k1,k2,k3,k4,cost,accuracy
5,-1,-1,2,0.11953928,20.6
5,-1,-1,3,0.14551275,23.06
5,-1,-1,4,0.23441071,23.869999999999997
5,-1,-1,5,0.32358929999999997,24.869999999999997
5,-1,-1,10,0.56991072,27.55
5,-1,0,-1,0.02558531,18.38
5,-1,1,-1,0.03522341,18.38
5,-1,1,0,0.07192887,25.509999999999998
5,-1,1,1,0.08568668,25.509999999999998
5,-1,1,2,0.11142886999999999,21.82
5,-1,1,3,0.12919426,22.82
5,-1,1,4,0.18999892000000002,24.27
5,-1,1,5,0.25099554,24.27
5,-1,1,10,0.41947512,27.139999999999997
5,-1,2,-1,0.04669045,19.99
5,-1,2,0,0.08037584,27.35
5,-1,2,1,0.09300169999999999,27.35
5,-1,2,2,0.11662584000000001,23.66
5,-1,2,3,0.13292953999999998,24.28
5,-1,2,4,0.18873129,25.71
5,-1,2,5,0.24470917,25.52
5,-1,2,10,0.39932653,27.160000000000004
5,-1,3,-1,0.06574406,20.21
5,-1,3,0,0.0973386,26.1
5,-1,3,1,0.10918076000000002,26.1
5,-1,3,2,0.1313386,22.85
5,-1,3,3,0.14663034,23.86
5,-1,3,4,0.19896854,24.48
5,-1,3,5,0.25147193,25.09
5,-1,3,10,0.39649234,26.919999999999998
5,-1,4,-1,0.08325425,21.009999999999998
5,-1,4,0,0.11136410999999999,26.130000000000003
5,-1,4,1,0.12190018,26.130000000000003
5,-1,4,2,0.14161411,23.47
5,-1,4,3,0.15521927,23.869999999999997
5,-1,4,4,0.20178485999999998,24.28
5,-1,4,5,0.24849743000000002,25.5
5,-1,4,10,0.37752297,25.71
5,-1,5,-1,0.09210913000000001,20.81
5,-1,5,0,0.11603736,24.89
5,-1,5,1,0.12500606,24.89
5,-1,5,2,0.14178736,22.25
5,-1,5,3,0.15336859,23.05
5,-1,5,4,0.1930071,24.259999999999998
5,-1,5,5,0.23277070000000002,23.259999999999998
5,-1,5,10,0.34260233,26.119999999999997
5,-1,10,-1,0.17749008,23.85
5,-1,10,0,0.19630743,25.29
5,-1,10,1,0.20336048999999998,25.29
5,-1,10,2,0.21655743000000002,24.27
5,-1,10,3,0.22566502000000002,24.48
5,-1,10,4,0.25683701000000003,25.3
5,-1,10,5,0.28810742,24.9
5,-1,10,10,0.37447986,26.32
5,0,-1,-1,0.013936009999999999,20.99
5,1,-1,-1,0.01578571,20.99
5,1,-1,0,0.055975849999999994,30.020000000000003
5,1,-1,1,0.07103979,30.020000000000003
5,1,-1,2,0.09922585,24.46
5,1,-1,3,0.11867783999999999,25.5
5,1,-1,4,0.1852551,26.51
5,1,-1,5,0.25204252,27.76
5,1,-1,10,0.436517,29.580000000000002
5,1,0,-1,0.02886207,23.25
5,1,1,-1,0.03608019,23.25
5,1,1,0,0.07023019999999999,30.020000000000003
5,1,1,1,0.0830302,30.020000000000003
5,1,1,2,0.1069802,25.7
5,1,1,3,0.12350877,26.93
5,1,1,4,0.18008017,27.96
5,1,1,5,0.23683019,28.15
5,1,1,10,0.3935802,30.2
5,1,2,-1,0.044668059999999996,24.48
5,1,2,0,0.07463644,29.8
5,1,2,1,0.0858691,29.8
5,1,2,2,0.10688644,26.939999999999998
5,1,2,3,0.1213911,27.560000000000002
5,1,2,4,0.17103543000000002,27.97
5,1,2,5,0.22083645000000002,28.57
5,1,2,10,0.35839257,29.8
5,1,3,-1,0.05893764,23.45
5,1,3,0,0.08844138,27.95
5,1,3,1,0.09949988,27.95
5,1,3,2,0.12019138,25.29
5,1,3,3,0.13447117,26.330000000000002
5,1,3,4,0.1833458,26.73
5,1,3,5,0.23237473,27.360000000000003
5,1,3,10,0.3677982,29.190000000000005
5,1,4,-1,0.07205133,23.66
5,1,4,0,0.09876733,27.97
5,1,4,1,0.10878094,27.97
5,1,4,2,0.12751733,25.71
5,1,4,3,0.14044784,26.130000000000003
5,1,4,4,0.18470442,26.52
5,1,4,5,0.22910068,27.560000000000002
5,1,4,10,0.35172823,27.97
5,1,5,-1,0.07868291000000001,25.29
5,1,5,0,0.10144958,29.190000000000005
5,1,5,1,0.10998292000000001,29.190000000000005
5,1,5,2,0.12594958,26.32
5,1,5,3,0.13696862999999998,27.130000000000003
5,1,5,4,0.17468292000000002,28.369999999999997
5,1,5,5,0.21251625000000002,27.339999999999996
5,1,5,10,0.31701624,30.0
5,1,10,-1,0.14262622,25.910000000000004
5,1,10,0,0.16144357,27.339999999999996
5,1,10,1,0.16849662999999998,27.339999999999996
5,1,10,2,0.18169357,26.330000000000002
5,1,10,3,0.19080115,26.53
5,1,10,4,0.22197317,27.339999999999996
5,1,10,5,0.25324357,26.939999999999998
5,1,10,10,0.33961600999999997,28.360000000000003
5,2,-1,-1,0.01924139,16.740000000000002
5,2,-1,0,0.05757304,26.119999999999997
5,2,-1,1,0.07194038999999999,26.119999999999997
5,2,-1,2,0.09882304,20.18
5,2,-1,3,0.11737550000000001,21.619999999999997
5,2,-1,4,0.18087406,22.04
5,2,-1,5,0.24457303000000002,22.63
5,2,-1,10,0.42051692,25.52
5,2,0,-1,0.03171304,18.779999999999998
5,2,1,-1,0.03859742,18.779999999999998
5,2,1,0,0.07019197,24.490000000000002
5,2,1,1,0.08203414,24.490000000000002
5,2,1,2,0.10419197,21.21
5,2,1,3,0.11948370999999999,21.6
5,2,1,4,0.17182191,22.85
5,2,1,5,0.2243253,22.63
5,2,1,10,0.36934572,25.71
5,2,2,-1,0.046788170000000004,20.6
5,2,2,0,0.07582727,25.919999999999998
5,2,2,1,0.08671164,25.919999999999998
5,2,2,2,0.10707727,23.259999999999998
5,2,2,3,0.12113219,23.47
5,2,2,4,0.16923715,24.28
5,2,2,5,0.21749395,24.080000000000002
5,2,2,10,0.35078477,26.32
5,2,3,-1,0.060397860000000005,20.58
5,2,3,0,0.08827542000000001,25.5
5,2,3,1,0.0987244,25.5
5,2,3,2,0.11827541999999999,22.03
5,2,3,3,0.13176812,23.45
5,2,3,4,0.17794889,23.880000000000003
5,2,3,5,0.22427541999999998,24.29
5,2,3,10,0.35223459999999995,25.910000000000004
5,2,4,-1,0.07290514000000001,20.2
5,2,4,0,0.09822726000000001,24.68
5,2,4,1,0.10771839999999999,24.68
5,2,4,2,0.12547725999999998,22.029999999999998
5,2,4,3,0.13773314,22.43
5,2,4,4,0.17968067000000001,22.66
5,2,4,5,0.2217606,23.66
5,2,4,10,0.33799018,24.27
5,2,5,-1,0.07923008000000001,20.81
5,2,5,0,0.10106748000000002,24.490000000000002
5,2,5,1,0.10925252,24.490000000000002
5,2,5,2,0.12456748,22.229999999999997
5,2,5,3,0.13513677,22.639999999999997
5,2,5,4,0.1713117,23.66
5,2,5,5,0.20760082,22.85
5,2,5,10,0.30783549,25.7
5,2,10,-1,0.14021645,22.86
5,2,10,0,0.15787223,24.28
5,2,10,1,0.16448994,24.28
5,2,10,2,0.17687223000000002,23.06
5,2,10,3,0.18541763,23.27
5,2,10,4,0.21466544,24.29
5,2,10,5,0.24400556999999998,23.880000000000003
5,2,10,10,0.32504637999999997,25.31
5,3,-1,-1,0.024406729999999998,16.740000000000002
5,3,-1,0,0.05878907,25.5
5,3,-1,1,0.07167612,25.5
5,3,-1,2,0.09578907,20.389999999999997
5,3,-1,3,0.11243008000000002,21.21
5,3,-1,4,0.16938633,22.46
5,3,-1,5,0.22652239999999998,23.029999999999998
5,3,-1,10,0.38433871000000003,25.31
5,3,0,-1,0.03559342,18.57
5,3,1,-1,0.0417685,18.57
5,3,1,0,0.07080760999999999,23.86
5,3,1,1,0.08169198,23.86
5,3,1,2,0.10205760999999999,20.99
5,3,1,3,0.11611252000000001,21.419999999999998
5,3,1,4,0.16421747,22.85
5,3,1,5,0.21247429,22.84
5,3,1,10,0.34576511,25.12
5,3,2,-1,0.04911536,20.189999999999998
5,3,2,0,0.07513441,25.29
5,3,2,1,0.08488679,25.29
5,3,2,2,0.10313441000000001,22.639999999999997
5,3,2,3,0.11572759000000002,22.85
5,3,2,4,0.15882964,23.869999999999997
5,3,2,5,0.20206775999999999,23.66
5,3,2,10,0.32149631,25.1
5,3,3,-1,0.06132285,18.979999999999997
5,3,3,0,0.08710957999999999,23.86
5,3,3,1,0.09677488,23.86
5,3,3,2,0.11485958,21.0
5,3,3,3,0.12734034,22.029999999999998
5,3,3,4,0.17005752999999998,22.439999999999998
5,3,3,5,0.21290956,22.85
5,3,3,10,0.33127181,24.48
5,3,4,-1,0.07254152,20.39
5,3,4,0,0.09600511,24.68
5,3,4,1,0.10479966999999998,24.68
5,3,4,2,0.12125511,22.439999999999998
5,3,4,3,0.13261148,22.65
5,3,4,4,0.17148027999999998,22.85
5,3,4,5,0.21047178,23.65
5,3,4,10,0.31817074,24.27
5,3,5,-1,0.07821475,20.81
5,3,5,0,0.09842597,24.28
5,3,5,1,0.10600148000000001,24.28
5,3,5,2,0.12017597,22.029999999999998
5,3,5,3,0.12995819,22.639999999999997
5,3,5,4,0.16343927,23.66
5,3,5,5,0.19702598,22.639999999999997
5,3,5,10,0.28979638999999996,25.3
5,3,10,-1,0.13291771000000002,22.22
5,3,10,0,0.14941192,23.66
5,3,10,1,0.15559423,23.66
5,3,10,2,0.16716192,22.639999999999997
5,3,10,3,0.17514512,22.839999999999996
5,3,10,4,0.20246871,23.669999999999998
5,3,10,5,0.22987859,23.25
5,3,10,10,0.30558778000000003,24.69
5,4,-1,-1,0.026434400000000004,19.47
5,4,-1,0,0.05826126,25.71
5,4,-1,1,0.07019052,25.71
5,4,-1,2,0.09251126,21.419999999999998
5,4,-1,3,0.10791545,22.43
5,4,-1,4,0.16063847,23.47
5,4,-1,5,0.21352791999999998,23.25
5,4,-1,10,0.35961466999999997,25.919999999999998
5,4,0,-1,0.03678966,20.18
5,4,1,-1,0.04250576,20.18
5,4,1,0,0.06922174,24.69
5,4,1,1,0.07923533,24.69
5,4,1,2,0.09797174,22.44
5,4,1,3,0.11090226,22.85
5,4,1,4,0.15515882,24.09
5,4,1,5,0.19955507,23.66
5,4,1,10,0.32218261,25.71
5,4,2,-1,0.04930655,21.63
5,4,2,0,0.07323477,25.5
5,4,2,1,0.08220351000000001,25.5
5,4,2,2,0.09898477,23.66
5,4,2,3,0.11056604,23.880000000000003
5,4,2,4,0.15020453,24.89
5,4,2,5,0.18996811,24.28
5,4,2,10,0.29979975,25.910000000000004
5,4,3,-1,0.06060673999999999,19.79
5,4,3,0,0.08592883999999999,24.259999999999998
5,4,3,1,0.09542001,24.259999999999998
5,4,3,2,0.11317884,21.84
5,4,3,3,0.1254347,22.25
5,4,3,4,0.16738225,23.28
5,4,3,5,0.20946218,23.06
5,4,3,10,0.32569177,24.89
5,4,4,-1,0.07099157,21.21
5,4,4,0,0.09236437,24.69
5,4,4,1,0.10037524,24.69
5,4,4,2,0.11536437,22.86
5,4,4,3,0.12570877,22.85
5,4,4,4,0.16111402,23.669999999999998
5,4,4,5,0.19663102999999998,23.869999999999997
5,4,4,10,0.29473308,24.89
5,4,5,-1,0.07624316,21.23
5,4,5,0,0.09529282,24.29
5,4,5,1,0.10243295999999999,24.29
5,4,5,2,0.11579281999999999,22.25
5,4,5,3,0.12501285,22.64
5,4,5,4,0.1565697,23.880000000000003
5,4,5,5,0.18822615,22.86
5,4,5,10,0.27566492,25.09
5,4,10,-1,0.12688036,22.23
5,4,10,0,0.14267764,23.65
5,4,10,1,0.14859872000000002,23.65
5,4,10,2,0.15967764,22.64
5,4,10,3,0.16732350000000001,22.44
5,4,10,4,0.19349259000000002,23.259999999999998
5,4,10,5,0.21974429999999998,22.84
5,4,10,10,0.2922545,24.28
5,5,-1,-1,0.0388801,18.96
5,5,-1,0,0.06698997,24.89
5,5,-1,1,0.07752603,24.89
5,5,-1,2,0.09723997,21.22
5,5,-1,3,0.11084511999999999,22.44
5,5,-1,4,0.15741072,22.65
5,5,-1,5,0.20412328999999999,23.65
5,5,-1,10,0.33314881,23.869999999999997
5,5,0,-1,0.048025990000000005,20.21
5,5,1,-1,0.05307451,20.21
5,5,1,0,0.07862895,24.490000000000002
5,5,1,1,0.08820715,24.490000000000002
5,5,1,2,0.10612895,22.240000000000002
5,5,1,3,0.11849725,23.05
5,5,1,4,0.1608296,23.47
5,5,1,5,0.20329561,23.880000000000003
5,5,1,10,0.32059150000000003,24.5
5,5,2,-1,0.05908107,21.64
5,5,2,0,0.08115078,24.7
5,5,2,1,0.08942291,24.7
5,5,2,2,0.10490078,23.27
5,5,2,3,0.11558253,23.669999999999998
5,5,2,4,0.15214228000000002,24.28
5,5,2,5,0.18881746,24.5
5,5,2,10,0.29011847,24.9
5,5,3,-1,0.0690615,21.009999999999998
5,5,3,0,0.09206049000000001,24.490000000000002
5,5,3,1,0.10068090999999998,24.490000000000002
5,5,3,2,0.11681048999999999,22.44
5,5,3,3,0.12794198,22.86
5,5,3,4,0.1660411,23.48
5,5,3,5,0.20426049000000002,24.7
5,5,3,10,0.30982682,24.71
5,5,4,-1,0.07823352,20.8
5,5,4,0,0.09867706000000001,23.880000000000003
5,5,4,1,0.10633962999999999,23.880000000000003
5,5,4,2,0.12067706,22.25
5,5,4,3,0.13057171,22.65
5,5,4,4,0.16443760000000002,23.06
5,5,4,5,0.19841040999999998,24.080000000000002
5,5,4,10,0.29224711999999997,23.669999999999998
5,5,5,-1,0.08287180000000001,22.86
5,5,5,0,0.09913371,24.68
5,5,5,1,0.10522891999999999,24.68
5,5,5,2,0.11663371,23.47
5,5,5,3,0.12450443,23.669999999999998
5,5,5,4,0.15144322000000002,24.91
5,5,5,5,0.17846703,24.07
5,5,5,10,0.25310988,25.3
5,5,10,-1,0.12759515,22.04
5,5,10,0,0.1429278,23.669999999999998
5,5,10,1,0.14867474,23.669999999999998
5,5,10,2,0.1594278,22.65
5,5,10,3,0.1668488,22.65
5,5,10,4,0.1922482,23.07
5,5,10,5,0.21772779,23.27
5,5,10,10,0.28810535000000004,23.89
5,10,-1,-1,0.05002976,19.99
5,10,-1,0,0.07186718,23.66
5,10,-1,1,0.08005219999999999,23.66
5,10,-1,2,0.09536718,21.61
5,10,-1,3,0.10593645999999998,22.439999999999998
5,10,-1,4,0.14211139,22.24
5,10,-1,5,0.17840050999999998,23.46
5,10,-1,10,0.27863519000000003,24.48
5,10,0,-1,0.05713484,20.6
5,10,1,-1,0.06105682999999999,20.6
5,10,1,0,0.08173264999999999,23.46
5,10,1,1,0.08948234,23.46
5,10,1,2,0.10398265,22.02
5,10,1,3,0.11398976000000001,22.43
5,10,1,4,0.1482405,22.24
5,10,1,5,0.18259934,23.259999999999998
5,10,1,10,0.27750239,24.7
5,10,2,-1,0.06572306,20.82
5,10,2,0,0.0840758,23.05
5,10,2,1,0.09095471,23.05
5,10,2,2,0.1038258,21.83
5,10,2,3,0.11270849999999999,22.24
5,10,2,4,0.14311083,22.46
5,10,2,5,0.17360913,22.85
5,10,2,10,0.25784893000000003,24.080000000000002
5,10,3,-1,0.07347648,21.229999999999997
5,10,3,0,0.09275842999999999,23.46
5,10,3,1,0.09998568,23.46
5,10,3,2,0.11350843,22.66
5,10,3,3,0.12284093,22.85
5,10,3,4,0.15478259,22.86
5,10,3,5,0.18682511,24.07
5,10,3,10,0.27533019999999997,24.68
5,10,4,-1,0.08060184000000001,20.8
5,10,4,0,0.09802531,23.05
5,10,4,1,0.10455593,23.05
5,10,4,2,0.11677531,21.81
5,10,4,3,0.12520826000000002,22.22
5,10,4,4,0.15407123,22.029999999999998
5,10,4,5,0.18302531,23.25
5,10,4,10,0.2629998,23.869999999999997
5,10,5,-1,0.08420512,21.22
5,10,5,0,0.09953777,23.45
5,10,5,1,0.10528472,23.45
5,10,5,2,0.11603777,21.83
5,10,5,3,0.12345877000000001,22.229999999999997
5,10,5,4,0.14885817,22.44
5,10,5,5,0.17433778,22.65
5,10,5,10,0.24471533,24.080000000000002
5,10,10,-1,0.11894887999999999,22.23
5,10,10,0,0.13149377,22.85
5,10,10,1,0.13619582000000002,22.85
5,10,10,2,0.14499377,22.44
5,10,10,3,0.15106551,22.44
5,10,10,4,0.17184685,22.64
5,10,10,5,0.19269378,22.65
5,10,10,10,0.2502754,23.25
10,-1,-1,-1,0.0157639,13.679999999999998
10,-1,-1,0,0.06036797000000001,26.95
10,-1,-1,1,0.07708634,26.95
10,-1,-1,2,0.10836797000000001,20.81
10,-1,-1,3,0.12995631,22.44
10,-1,-1,4,0.20384552,21.85
10,-1,-1,5,0.27796799,24.490000000000002
10,-1,-1,10,0.48270267,25.31
10,-1,0,-1,0.030276369999999997,18.54
10,-1,1,-1,0.03828723,18.54
10,-1,1,0,0.07034643,24.7
10,-1,1,1,0.08236278,24.7
10,-1,1,2,0.10484643,21.41
10,-1,1,3,0.12036304,22.04
10,-1,1,4,0.17347092,23.06
10,-1,1,5,0.22674645,24.69
10,-1,1,10,0.37389949,24.9
10,-1,2,-1,0.0478183,19.6
10,-1,2,0,0.07708976000000001,25.1
10,-1,2,1,0.08806115,25.1
10,-1,2,2,0.10858976000000001,22.65
10,-1,2,3,0.1227571,23.05
10,-1,2,4,0.17124686,23.06
10,-1,2,5,0.21988974,24.29
10,-1,2,10,0.35424689000000004,24.9
10,-1,3,-1,0.06365504,18.96
10,-1,3,0,0.09060334,23.669999999999998
10,-1,3,1,0.10070404,23.669999999999998
10,-1,3,2,0.11960333999999999,21.419999999999998
10,-1,3,3,0.1326463,22.25
10,-1,3,4,0.1772877,21.830000000000002
10,-1,3,5,0.22207001,23.47
10,-1,3,10,0.34576389,24.28
10,-1,4,-1,0.07820899,19.39
10,-1,4,0,0.10469265000000001,23.68
10,-1,4,1,0.11461918,23.68
10,-1,4,2,0.13319265,21.830000000000002
10,-1,4,3,0.14601073,22.04
10,-1,4,4,0.18988244,21.84
10,-1,4,5,0.23389265999999997,23.68
10,-1,4,10,0.35545387,23.66
10,-1,5,-1,0.08556886999999999,19.580000000000002
10,-1,5,0,0.10856786,23.07
10,-1,5,1,0.11718827000000001,23.07
10,-1,5,2,0.13331786,21.02
10,-1,5,3,0.14444935,21.419999999999998
10,-1,5,4,0.18254847999999999,22.03
10,-1,5,5,0.22076785000000002,22.23
10,-1,5,10,0.3263342,24.09
10,-1,10,-1,0.15653487,23.06
10,-1,10,0,0.17372601000000001,24.28
10,-1,10,1,0.18016956999999997,24.28
10,-1,10,2,0.19222601,23.259999999999998
10,-1,10,3,0.20054654,23.259999999999998
10,-1,10,4,0.22902466000000002,24.080000000000002
10,-1,10,5,0.25759268999999996,24.06
10,-1,10,10,0.33650085,25.1
10,0,-1,-1,0.02059382,19.380000000000003
10,1,-1,-1,0.02213122,19.380000000000003
10,1,-1,0,0.05674587,26.939999999999998
10,1,-1,1,0.06972003,26.939999999999998
10,1,-1,2,0.09399587000000001,22.66
10,1,-1,3,0.11074933,23.669999999999998
10,1,-1,4,0.16809042000000002,23.86
10,1,-1,5,0.22561252999999998,25.919999999999998
10,1,-1,10,0.38449519,26.74
10,1,0,-1,0.03339351,21.02
10,1,1,-1,0.0396103,21.02
10,1,1,0,0.07097255,26.939999999999998
10,1,1,1,0.08272765,26.939999999999998
10,1,1,2,0.10472255,23.47
10,1,1,3,0.11990185,24.28
10,1,1,4,0.17185519,25.3
10,1,1,5,0.22397252,26.72
10,1,1,10,0.36792663999999997,26.95
10,1,2,-1,0.047006809999999996,22.25
10,1,2,0,0.07465204,26.95
10,1,2,1,0.08501396,26.95
10,1,2,2,0.10440204,24.7
10,1,2,3,0.1177823,25.09
10,1,2,4,0.16357824,25.09
10,1,2,5,0.2095187,26.32
10,1,2,10,0.33641158,26.95
10,1,3,-1,0.059296749999999995,21.009999999999998
10,1,3,0,0.08508349000000001,24.69
10,1,3,1,0.09474880999999999,24.69
10,1,3,2,0.11283349000000001,22.85
10,1,3,3,0.12531425999999998,23.669999999999998
10,1,3,4,0.16803145,23.46
10,1,3,5,0.2108835,25.11
10,1,3,10,0.32924575,25.910000000000004
10,1,4,-1,0.07059123,21.619999999999997
10,1,4,0,0.09661028,25.72
10,1,4,1,0.10636266000000001,25.72
10,1,4,2,0.12461028,23.880000000000003
10,1,4,3,0.13720347,24.07
10,1,4,4,0.18030552,24.07
10,1,4,5,0.22354360999999998,25.71
10,1,4,10,0.34297219,25.919999999999998
10,1,5,-1,0.07630281,22.44
10,1,5,0,0.09906948,25.9
10,1,5,1,0.10760282000000002,25.9
10,1,5,2,0.12356948000000001,23.66
10,1,5,3,0.13458852999999998,24.27
10,1,5,4,0.17230282,24.89
10,1,5,5,0.21013614,24.9
10,1,5,10,0.31463615,26.93
10,1,10,-1,0.13137539,24.07
10,1,10,0,0.14856654,25.3
10,1,10,1,0.15501006,25.3
10,1,10,2,0.16706654,24.29
10,1,10,3,0.17538704,24.27
10,1,10,4,0.20386518000000003,25.09
10,1,10,5,0.23243318999999998,25.09
10,1,10,10,0.31134135,26.110000000000003
10,2,-1,-1,0.02500349,16.53
10,2,-1,0,0.0593858,24.68
10,2,-1,1,0.07227289,24.68
10,2,-1,2,0.0963858,20.21
10,2,-1,3,0.11302681,21.229999999999997
10,2,-1,4,0.16998308,20.4
10,2,-1,5,0.22711914000000002,23.06
10,2,-1,10,0.38493548,24.28
10,2,0,-1,0.0361902,18.55
10,2,1,-1,0.04236526,18.55
10,2,1,0,0.07093974,23.47
10,2,1,1,0.08164993000000001,23.47
10,2,1,2,0.10168974,20.81
10,2,1,3,0.11551974999999999,21.009999999999998
10,2,1,4,0.16285506,21.630000000000003
10,2,1,5,0.21033973,23.28
10,2,1,10,0.34149791,24.080000000000002
10,2,2,-1,0.04971212,20.0
10,2,2,0,0.07573117,24.29
10,2,2,1,0.08548354,24.29
10,2,2,2,0.10373117000000001,22.44
10,2,2,3,0.11632435,22.45
10,2,2,4,0.1594264,22.240000000000002
10,2,2,5,0.20266449999999997,23.48
10,2,2,10,0.32209306,24.69
10,2,3,-1,0.061919590000000004,18.98
10,2,3,0,0.08700938999999999,23.06
10,2,3,1,0.09641345999999999,23.06
10,2,3,2,0.11400939000000002,20.4
10,2,3,3,0.12615283,21.84
10,2,3,4,0.16771551,21.43
10,2,3,5,0.20940940000000002,22.84
10,2,3,10,0.32457266,23.66
10,2,4,-1,0.07313825,18.77
10,2,4,0,0.09776343,22.86
10,2,4,1,0.10699335000000001,22.86
10,2,4,2,0.12426343,21.009999999999998
10,2,4,3,0.13618197999999998,21.22
10,2,4,4,0.17697498,20.8
10,2,4,5,0.21789677,22.45
10,2,4,10,0.33092738,22.85
10,2,5,-1,0.07881152,19.580000000000002
10,2,5,0,0.10018431000000001,22.66
10,2,5,1,0.10819517000000001,22.66
10,2,5,2,0.12318431,21.009999999999998
10,2,5,3,0.13352872,21.22
10,2,5,4,0.16893396,21.43
10,2,5,5,0.20445096000000001,21.830000000000002
10,2,5,10,0.30255299,23.869999999999997
10,2,10,-1,0.13351445,22.04
10,2,10,0,0.15000868,23.25
10,2,10,1,0.15619098,23.25
10,2,10,2,0.16775868,22.25
10,2,10,3,0.17574185,22.240000000000002
10,2,10,4,0.20306547999999996,23.06
10,2,10,5,0.23047536000000002,23.05
10,2,10,10,0.30618453,24.07
10,3,-1,-1,0.029296759999999998,16.529999999999998
10,3,-1,0,0.059729750000000005,24.080000000000002
10,3,-1,1,0.07113657,24.080000000000002
10,3,-1,2,0.09247975,19.98
10,3,-1,3,0.1072093,20.61
10,3,-1,4,0.15762331000000002,20.619999999999997
10,3,-1,5,0.20819643000000002,22.65
10,3,-1,10,0.34788521,23.87
10,3,0,-1,0.03919851,18.14
10,3,1,-1,0.04466426,18.14
10,3,1,0,0.07114795,23.05
10,3,1,1,0.08107447,23.05
10,3,1,2,0.09964795,20.4
10,3,1,3,0.11246601,20.61
10,3,1,4,0.15633773,21.64
10,3,1,5,0.20034793,22.86
10,3,1,10,0.32190916,23.69
10,3,2,-1,0.05116722,19.18
10,3,2,0,0.07556009999999999,23.66
10,3,2,1,0.08470295,23.66
10,3,2,2,0.10181009999999999,21.619999999999997
10,3,2,3,0.11361622,21.619999999999997
10,3,2,4,0.15402437,21.83
10,3,2,5,0.19456009000000002,22.65
10,3,2,10,0.30652438000000004,23.869999999999997
10,3,3,-1,0.06197251,18.35
10,3,3,0,0.0849715,22.45
10,3,3,1,0.09359189999999999,22.45
10,3,3,2,0.1097215,20.19
10,3,3,3,0.12085298,21.23
10,3,3,4,0.15895209999999999,20.81
10,3,3,5,0.19717149,22.03
10,3,3,10,0.3027378,23.05
10,3,4,-1,0.07190254,18.990000000000002
10,3,4,0,0.09466921,22.86
10,3,4,1,0.10320252999999999,22.86
10,3,4,2,0.11916921,21.02
10,3,4,3,0.13018825,21.23
10,3,4,4,0.16790252,21.009999999999998
10,3,4,5,0.20573587,22.44
10,3,4,10,0.31023586999999997,22.85
10,3,5,-1,0.07692414,19.380000000000003
10,3,5,0,0.09667073000000001,22.65
10,3,5,1,0.10407208999999999,22.65
10,3,5,2,0.11792073,20.81
10,3,5,3,0.12747806,21.21
10,3,5,4,0.16018943000000002,21.630000000000003
10,3,5,5,0.19300405999999998,21.630000000000003
10,3,5,10,0.28364181,23.66
10,3,10,-1,0.12534362999999998,21.619999999999997
10,3,10,0,0.14067628000000001,22.85
10,3,10,1,0.14642322000000002,22.85
10,3,10,2,0.15717628,21.830000000000002
10,3,10,3,0.16459728,21.82
10,3,10,4,0.18999669,22.64
10,3,10,5,0.21547628,22.63
10,3,10,10,0.28585383000000003,23.669999999999998
10,4,-1,-1,0.03083722,19.3
10,4,-1,0,0.0594117,24.69
10,4,-1,1,0.0701219,24.69
10,4,-1,2,0.0901617,21.22
10,4,-1,3,0.10399171,22.03
10,4,-1,4,0.15132700000000002,22.240000000000002
10,4,-1,5,0.19881169999999998,23.68
10,4,-1,10,0.32996985,24.69
10,4,0,-1,0.04013426,19.79
10,4,1,-1,0.04526625,19.79
10,4,1,0,0.07058834,24.07
10,4,1,1,0.0800795,24.07
10,4,1,2,0.09783834,21.830000000000002
10,4,1,3,0.11009419999999999,22.03
10,4,1,4,0.15204176,23.07
10,4,1,5,0.19412168000000002,23.880000000000003
10,4,1,10,0.31035128,24.28
10,4,2,-1,0.051372070000000006,21.419999999999998
10,4,2,0,0.07320949,24.29
10,4,2,1,0.08139452999999999,24.29
10,4,2,2,0.09670949,23.06
10,4,2,3,0.10727877000000001,23.270000000000003
10,4,2,4,0.14345371,23.66
10,4,2,5,0.17974282000000003,24.09
10,4,2,10,0.27997752,24.89
10,4,3,-1,0.061517489999999994,19.59
10,4,3,0,0.08405184,23.25
10,4,3,1,0.09249808,23.25
10,4,3,2,0.10830184000000001,21.41
10,4,3,3,0.11920844,21.84
10,4,3,4,0.15653788,22.05
10,4,3,5,0.19398518,22.869999999999997
10,4,3,10,0.29741883,23.68
10,4,4,-1,0.07084111,21.009999999999998
10,4,4,0,0.09151694,24.080000000000002
10,4,4,1,0.09926661,24.080000000000002
10,4,4,2,0.11376694000000001,22.47
10,4,4,3,0.12377405,22.43
10,4,4,4,0.15802476000000001,22.84
10,4,4,5,0.19238360999999998,23.89
10,4,4,10,0.28728666999999997,24.29
10,4,5,-1,0.07555604,20.6
10,4,5,0,0.09460568999999999,23.46
10,4,5,1,0.10174582000000001,23.46
10,4,5,2,0.11510569,21.630000000000003
10,4,5,3,0.12432572,21.82
10,4,5,4,0.15588255,22.66
10,4,5,5,0.18753903,22.66
10,4,5,10,0.27497779,23.869999999999997
10,4,10,-1,0.1210186,22.02
10,4,10,0,0.13611897,23.259999999999998
10,4,10,1,0.14177882,23.259999999999998
10,4,10,2,0.15236897,22.23
10,4,10,3,0.1596775,22.03
10,4,10,4,0.18469209,22.84
10,4,10,5,0.20978561999999998,22.85
10,4,10,10,0.27909685,23.869999999999997
10,5,-1,-1,0.04132657,18.78
10,5,-1,0,0.06618405,23.880000000000003
10,5,-1,1,0.07550105,23.880000000000003
