k1,k2,k3,k4,cost,accuracy
5,-1,-1,0,0.06676482,25.48
5,-1,-1,1,0.08874402,25.48
5,-1,-1,2,0.129869165,21.625
5,-1,-1,3,0.15825079,23.29
5,-1,-1,4,0.255391025,25.744999999999997
5,-1,-1,5,0.35283787499999997,25.009999999999998
5,-1,-1,10,0.621997235,26.139999999999997
5,-1,0,-1,0.027204165000000002,19.244999999999997
5,-1,1,-1,0.037735875,19.244999999999997
5,-1,1,0,0.078256305,25.515
5,-1,1,1,0.093444045,25.515
5,-1,1,2,0.121861735,23.48
5,-1,1,3,0.141473585,25.005000000000003
5,-1,1,4,0.20859797000000002,26.645
5,-1,1,5,0.27593426,26.68
5,-1,1,10,0.46192480500000005,27.43
5,-1,2,-1,0.0502661,19.865000000000002
5,-1,2,0,0.08750991500000001,25.585
5,-1,2,1,0.10146952499999999,25.585
5,-1,2,2,0.127589265,24.09
5,-1,2,3,0.14561523,24.880000000000003
5,-1,2,4,0.207311725,26.060000000000002
5,-1,2,5,0.26920296,25.860000000000003
5,-1,2,10,0.44015364,26.73
5,-1,3,-1,0.07108624999999999,20.7
5,-1,3,0,0.10279898999999999,24.244999999999997
5,-1,3,1,0.11468545999999999,24.244999999999997
5,-1,3,2,0.13692616,22.945
5,-1,3,3,0.152275095,23.615000000000002
5,-1,3,4,0.204809055,24.705000000000002
5,-1,3,5,0.257508855,24.595
5,-1,3,10,0.40307167499999996,25.994999999999997
5,-1,4,-1,0.09021993,22.759999999999998
5,-1,4,0,0.11844090999999998,25.57
5,-1,4,1,0.12901859,25.57
5,-1,4,2,0.148810475,24.36
5,-1,4,3,0.162469405,25.32
5,-1,4,4,0.20921903999999997,25.705000000000002
5,-1,4,5,0.25611628,26.044999999999998
5,-1,4,10,0.385651755,26.555
5,-1,5,-1,0.09989579000000001,22.080000000000002
5,-1,5,0,0.12652896,24.4
5,-1,5,1,0.13651152500000002,24.4
5,-1,5,2,0.155189835,22.96
5,-1,5,3,0.16808024500000002,23.509999999999998
5,-1,5,4,0.21219959500000002,24.97
5,-1,5,5,0.25645824500000003,25.03
5,-1,5,10,0.37870562,25.744999999999997
5,-1,10,-1,0.19319292500000002,24.925
5,-1,10,0,0.21335263000000002,25.619999999999997
5,-1,10,1,0.22090884000000002,25.619999999999997
5,-1,10,2,0.23504719999999998,25.465
5,-1,10,3,0.24480449499999998,25.905
5,-1,10,4,0.27820021,26.235000000000003
5,-1,10,5,0.31170133,26.48
5,-1,10,10,0.40423529,26.915
5,0,-1,-1,0.0144748,19.335
5,1,-1,-1,0.01649599,19.335
5,1,-1,0,0.057123469999999996,26.080000000000002
5,1,-1,1,0.07235135000000001,26.080000000000002
5,1,-1,2,0.10084413,22.615000000000002
5,1,-1,3,0.120507815,23.915
5,1,-1,4,0.18780955500000002,25.65
5,1,-1,5,0.25532374999999996,25.2
5,1,-1,10,0.441805735,25.595
5,1,0,-1,0.029714635,21.985
5,1,1,-1,0.037011305,21.985
5,1,1,0,0.071279495,26.080000000000002
5,1,1,1,0.08412378000000001,26.080000000000002
5,1,1,2,0.10815666500000001,23.815
5,1,1,3,0.12474244000000001,25.315
5,1,1,4,0.181509625,26.655
5,1,1,5,0.238456015,26.564999999999998
5,1,1,10,0.395748445,26.775
5,1,2,-1,0.045692645,22.015
5,1,2,0,0.077032685,26.014999999999997
5,1,2,1,0.08877945000000001,26.014999999999997
5,1,2,2,0.11075876,24.415
5,1,2,3,0.12592731,25.355
5,1,2,4,0.17784386,26.115
5,1,2,5,0.22992427000000001,26.15
5,1,2,10,0.373776365,26.355
5,1,3,-1,0.060117489999999996,22.21
5,1,3,0,0.08789505,24.785
5,1,3,1,0.098306565,24.785
5,1,3,2,0.117787445,23.475
5,1,3,3,0.131231755,24.11
5,1,3,4,0.177246865,25.11
5,1,3,5,0.22340722500000001,24.830000000000002
5,1,3,10,0.35090742,25.885
5,1,4,-1,0.073373905,23.23
5,1,4,0,0.098767715,25.73
5,1,4,1,0.10828576000000001,25.73
5,1,4,2,0.126094905,24.645
5,1,4,3,0.138385485,25.345
5,1,4,4,0.18045181500000002,25.65
5,1,4,5,0.222650915,25.945
5,1,4,10,0.339209675,26.165
5,1,5,-1,0.08007763999999999,23.435
5,1,5,0,0.10384931500000001,25.465
5,1,5,1,0.11275934000000001,25.465
5,1,5,2,0.12943083,24.075
5,1,5,3,0.140936305,24.595000000000002
5,1,5,4,0.180315435,25.71
5,1,5,5,0.21981888,25.705000000000002
5,1,5,10,0.328931905,26.125
5,1,10,-1,0.14471678999999998,25.580000000000002
5,1,10,0,0.16309072,26.264999999999997
5,1,10,1,0.16997758000000002,26.264999999999997
5,1,10,2,0.182863555,26.04
5,1,10,3,0.19175652999999998,26.555
5,1,10,4,0.222194,26.880000000000003
5,1,10,5,0.252727535,26.95
5,1,10,10,0.33706469499999997,27.214999999999996
5,2,-1,-1,0.02027206,16.98
5,2,-1,0,0.060710679999999996,24.205000000000002
5,2,-1,1,0.07586775999999999,24.205000000000002
5,2,-1,2,0.104228075,21.765
5,2,-1,3,0.12380033500000001,22.69
5,2,-1,4,0.19078919,24.015
5,2,-1,5,0.257989525,24.16
5,2,-1,10,0.443604525,25.44
5,2,0,-1,0.03342926,19.57
5,2,1,-1,0.04069202,19.57
5,2,1,0,0.075618745,23.82
5,2,1,1,0.08870987500000001,23.82
5,2,1,2,0.11320461,22.4
5,2,1,3,0.13010913500000001,23.255000000000003
5,2,1,4,0.187967255,24.369999999999997
5,2,1,5,0.24600802000000002,24.52
5,2,1,10,0.406323275,25.68
5,2,2,-1,0.049333005,20.465
5,2,2,0,0.081264925,24.115000000000002
5,2,2,1,0.093233545,24.115000000000002
5,2,2,2,0.115627975,23.015
5,2,2,3,0.13108298000000002,23.715
5,2,2,4,0.183980035,24.365000000000002
5,2,2,5,0.23704404499999998,24.29
5,2,2,10,0.38361296500000003,25.285
5,2,3,-1,0.06369078,21.79
5,2,3,0,0.091864285,24.305
5,2,3,1,0.10242418500000001,24.305
5,2,3,2,0.12218276000000002,23.025
5,2,3,3,0.13581871,23.765
5,2,3,4,0.18248972000000002,24.815
5,2,3,5,0.22930804999999999,24.669999999999998
5,2,3,10,0.358625635,25.8
5,2,4,-1,0.07688555999999999,22.075
5,2,4,0,0.10277430000000001,24.45
5,2,4,1,0.112477855,24.45
5,2,4,2,0.13063408999999998,23.535
5,2,4,3,0.14316422,24.32
5,2,4,4,0.18605043000000002,24.705000000000002
5,2,4,5,0.22907199500000003,24.865000000000002
5,2,4,10,0.347902495,25.455000000000002
5,2,5,-1,0.08355814,22.115000000000002
5,2,5,0,0.10823985,23.98
5,2,5,1,0.11749099,23.98
5,2,5,2,0.13480072,22.945
5,2,5,3,0.14674668,23.355
5,2,5,4,0.18763338000000002,24.43
5,2,5,5,0.22864914499999997,24.41
5,2,5,10,0.34193938,25.305
5,2,10,-1,0.147896775,24.18
5,2,10,0,0.166948435,24.765
5,2,10,1,0.17408934,24.765
5,2,10,2,0.187450615,24.580000000000002
5,2,10,3,0.19667162,25.055
5,2,10,4,0.22823183,25.490000000000002
5,2,10,5,0.259891635,25.55
5,2,10,10,0.347339675,25.835
5,3,-1,-1,0.025916305,18.79
5,3,-1,0,0.061107705,24.515
5,3,-1,1,0.07429801,24.515
5,3,-1,2,0.09897835499999999,21.904999999999998
5,3,-1,3,0.11601093,22.565
5,3,-1,4,0.17430746,24.08
5,3,-1,5,0.23278799499999997,24.435
5,3,-1,10,0.39431789,25.335
5,3,0,-1,0.03736626,20.845
5,3,1,-1,0.043686619999999995,20.845
5,3,1,0,0.074458985,24.265
5,3,1,1,0.085993,24.265
5,3,1,2,0.10757420499999999,22.625
5,3,1,3,0.122468015,23.43
5,3,1,4,0.17344421000000002,24.925
5,3,1,5,0.22458130999999998,24.744999999999997
5,3,1,10,0.365827855,25.775
5,3,2,-1,0.05120637,21.035
5,3,2,0,0.07996064,24.2
5,3,2,1,0.09073823,24.2
5,3,2,2,0.110904115,22.865000000000002
5,3,2,3,0.124821165,23.41
5,3,2,4,0.172454275,24.41
5,3,2,5,0.22023774999999998,24.29
5,3,2,10,0.35222115499999995,25.25
5,3,3,-1,0.06370111,21.555
5,3,3,0,0.08997064,23.715
5,3,3,1,0.09981691499999999,23.715
5,3,3,2,0.11824020500000001,22.75
5,3,3,3,0.13095465,23.19
5,3,3,4,0.174471635,24.23
5,3,3,5,0.218125995,24.2
5,3,3,10,0.338704355,25.195
5,3,4,-1,0.075183745,22.45
5,3,4,0,0.0990544,24.544999999999998
5,3,4,1,0.10800152999999998,24.544999999999998
5,3,4,2,0.12474244000000001,23.765
5,3,4,3,0.13629582,24.215
5,3,4,4,0.17583895,24.705
5,3,4,5,0.21550687000000002,24.73
5,3,4,10,0.325074245,25.445
5,3,5,-1,0.08099049,22.240000000000002
5,3,5,0,0.10368647,24.015
5,3,5,1,0.11219330000000001,24.015
5,3,5,2,0.128110375,22.830000000000002
5,3,5,3,0.139095195,23.29
5,3,5,4,0.17669237499999998,24.5
5,3,5,5,0.2144082,24.369999999999997
5,3,5,10,0.31858368000000004,25.119999999999997
5,3,10,-1,0.13698066,24.634999999999998
5,3,10,0,0.15482533,25.169999999999998
5,3,10,1,0.161513815,25.169999999999998
5,3,10,2,0.174028595,24.97
5,3,10,3,0.182665405,25.35
5,3,10,4,0.2122261,25.939999999999998
5,3,10,5,0.241880115,25.865
5,3,10,10,0.3237879,26.3
5,4,-1,-1,0.02817758,20.645
5,4,-1,0,0.061148855,23.78
5,4,-1,1,0.07350704999999999,23.78
5,4,-1,2,0.09663037,21.869999999999997
5,4,-1,3,0.112588435,22.97
5,4,-1,4,0.167207235,24.015
5,4,-1,5,0.221998415,24.244999999999997
5,4,-1,10,0.373337975,24.82
5,4,0,-1,0.038905184999999995,21.16
5,4,1,-1,0.04482682,21.16
5,4,1,0,0.07382855499999999,23.905
5,4,1,1,0.084698905,23.905
5,4,1,2,0.10503834000000001,22.84
5,4,1,3,0.11907515499999999,23.84
5,4,1,4,0.16711820500000002,24.695
5,4,1,5,0.215312905,24.775
5,4,1,10,0.348432175,25.155
5,4,2,-1,0.05187216,21.325
5,4,2,0,0.07936792000000001,23.705000000000002
5,4,2,1,0.08967378000000001,23.705000000000002
5,4,2,2,0.108957045,22.740000000000002
5,4,2,3,0.12226496499999999,23.634999999999998
5,4,2,4,0.167813255,24.155
5,4,2,5,0.21350530499999998,24.34
5,4,2,10,0.33971198999999996,24.97
5,4,3,-1,0.063578655,22.215
5,4,3,0,0.08865632500000001,23.98
5,4,3,1,0.09805586000000001,23.98
5,4,3,2,0.11564327999999999,23.065
5,4,3,3,0.12778087,23.55
5,4,3,4,0.169323465,24.265
5,4,3,5,0.21099719,24.455000000000002
5,4,3,10,0.32610481999999996,25.18
5,4,4,-1,0.0743369,22.805
5,4,4,0,0.096518745,24.325
5,4,4,1,0.10483287,24.325
5,4,4,2,0.12038939500000001,23.7
5,4,4,3,0.13112539,24.345
5,4,4,4,0.16787088,24.31
5,4,4,5,0.20473234499999998,24.825
5,4,4,10,0.306548005,25.2
5,4,5,-1,0.07977733000000001,22.415
5,4,5,0,0.101578375,23.91
5,4,5,1,0.10974978499999999,23.91
5,4,5,2,0.12503924,23.145
5,4,5,3,0.13559093,23.475
5,4,5,4,0.17170563,24.115000000000002
5,4,5,5,0.207934315,24.53
5,4,5,10,0.308002105,24.994999999999997
5,4,10,-1,0.132235255,24.18
5,4,10,0,0.149335515,24.72
5,4,10,1,0.15574497999999998,24.72
5,4,10,2,0.16773769,24.625
5,4,10,3,0.17601418500000002,25.015
5,4,10,4,0.20434174499999996,25.009999999999998
5,4,10,5,0.232758705,25.355
5,4,10,10,0.31124961500000004,25.655
5,5,-1,-1,0.04173159,19.1
5,5,-1,0,0.072056515,23.27
5,5,-1,1,0.083422805,23.27
5,5,-1,2,0.104690215,21.035
5,5,-1,3,0.11936743999999999,22.32
5,5,-1,4,0.169602385,23.029999999999998
5,5,-1,5,0.219995925,23.880000000000003
5,5,-1,10,0.35918863,23.8
5,5,0,-1,0.051598155,20.465
5,5,1,-1,0.057044515,20.465
5,5,1,0,0.08437259999999999,23.36
5,5,1,1,0.094615615,23.36
5,5,1,2,0.1137813,21.81
5,5,1,3,0.12700806,23.255000000000003
5,5,1,4,0.172278575,23.755000000000003
5,5,1,5,0.217692015,24.175
5,5,1,10,0.34312911,24.43
5,5,2,-1,0.063524385,21.06
5,5,2,0,0.08840409,23.1
5,5,2,1,0.09772944,23.1
5,5,2,2,0.115178015,22.19
5,5,2,3,0.127219755,23.125
5,5,2,4,0.16843440999999998,23.5
5,5,2,5,0.20977917000000001,23.919999999999998
5,5,2,10,0.3239781,24.244999999999997
5,5,3,-1,0.074291285,21.945
5,5,3,0,0.09746500999999999,23.485
5,5,3,1,0.10615092500000001,23.485
5,5,3,2,0.12240305,22.419999999999998
5,5,3,3,0.1336191,22.869999999999997
5,5,3,4,0.172007695,24.03
5,5,3,5,0.210517475,24.16
5,5,3,10,0.31688587,24.869999999999997
5,5,4,-1,0.08418606,21.955000000000002
5,5,4,0,0.10608608500000001,23.595
5,5,4,1,0.11429459500000001,23.595
5,5,4,2,0.12965348999999998,22.735
5,5,4,3,0.140253085,23.7
5,5,4,4,0.176531745,23.905
5,5,4,5,0.21292494,24.365000000000002
5,5,4,10,0.31344707,24.485
5,5,5,-1,0.08918983,22.195
5,5,5,0,0.10974951,23.205
5,5,5,1,0.11745562000000001,23.205
5,5,5,2,0.131874515,22.54
5,5,5,3,0.14182538,22.845
5,5,5,4,0.175883695,23.759999999999998
5,5,5,5,0.2100495,24.145
5,5,5,10,0.3044194,24.56
5,5,10,-1,0.13743737,23.375
5,5,10,0,0.154950725,24.005000000000003
5,5,10,1,0.161515045,24.005000000000003
5,5,10,2,0.17379746000000001,23.669999999999998
5,5,10,3,0.182273925,24.155
5,5,10,4,0.21128581,24.259999999999998
5,5,10,5,0.24038927499999999,24.79
5,5,10,10,0.320776385,24.990000000000002
5,10,-1,-1,0.053915005,22.05
5,10,-1,0,0.07826543500000001,23.59
5,10,-1,1,0.087392395,23.59
5,10,-1,2,0.10446978,22.744999999999997
5,10,-1,3,0.11625537,23.425
5,10,-1,4,0.15659326499999998,23.605
5,10,-1,5,0.197058475,24.255000000000003
5,10,-1,10,0.30882803999999997,24.580000000000002
5,10,0,-1,0.061837710000000004,22.455
5,10,1,-1,0.066211035,22.455
5,10,1,0,0.08943628,23.544999999999998
5,10,1,1,0.098141495,23.544999999999998
5,10,1,2,0.11442975,23.07
5,10,1,3,0.125670735,23.725
5,10,1,4,0.16414468,23.755000000000003
5,10,1,5,0.20274005,24.369999999999997
5,10,1,10,0.30934487,24.93
5,10,2,-1,0.07141427,22.505000000000003
5,10,2,0,0.09325169,23.485
5,10,2,1,0.101436715,23.485
5,10,2,2,0.116751695,23.02
5,10,2,3,0.127321,23.52
5,10,2,4,0.163495905,23.78
5,10,2,5,0.19978500999999999,24.240000000000002
5,10,2,10,0.300019715,24.72
5,10,3,-1,0.080059935,23.155
5,10,3,0,0.1010691,24.134999999999998
5,10,3,1,0.1089437,24.134999999999998
5,10,3,2,0.123677805,23.759999999999998
5,10,3,3,0.133846215,24.205000000000002
5,10,3,4,0.16864910500000002,24.544999999999998
5,10,3,5,0.20356185999999998,24.955000000000002
5,10,3,10,0.29999487999999996,25.294999999999998
5,10,4,-1,0.08800527,23.16
5,10,4,0,0.107177145,23.945
5,10,4,1,0.11436310000000001,23.945
5,10,4,2,0.12780866,23.715
5,10,4,3,0.13708784999999998,24.31
5,10,4,4,0.16884716,24.065
5,10,4,5,0.20070671999999998,24.71
5,10,4,10,0.28870647,24.869999999999997
5,10,5,-1,0.092023205,22.830000000000002
5,10,5,0,0.111145605,23.665
5,10,5,1,0.11831298999999999,23.665
5,10,5,2,0.13172386,23.145
5,10,5,3,0.14097907,23.615000000000002
5,10,5,4,0.1726564,23.605
5,10,5,5,0.20443371,24.36
5,10,5,10,0.29220630000000003,24.5
5,10,10,-1,0.13076525,24.16
5,10,10,0,0.146477675,24.465
5,10,10,1,0.15236697500000002,24.465
5,10,10,2,0.16338637,24.57
5,10,10,3,0.170991185,24.915
5,10,10,4,0.197019735,24.794999999999998
5,10,10,5,0.22313043000000002,25.119999999999997
5,10,10,10,0.295251205,25.134999999999998
10,-1,-1,-1,0.0157639,12.915000000000001
10,-1,-1,0,0.06321633,23.830000000000002
10,-1,-1,1,0.081002305,23.830000000000002
10,-1,-1,2,0.11428153999999999,21.34
10,-1,-1,3,0.137248485,22.225
10,-1,-1,4,0.21585616999999999,23.759999999999998
10,-1,-1,5,0.29471199000000003,24.2
10,-1,-1,10,0.512520765,25.5
10,-1,0,-1,0.031203105,19.47
10,-1,1,-1,0.03972556,19.47
10,-1,1,0,0.07284528500000001,23.94
10,-1,1,1,0.08525914500000001,23.94
10,-1,1,2,0.108486605,22.355
10,-1,1,3,0.12451654000000001,23.715
10,-1,1,4,0.17938129,24.925
10,-1,1,5,0.2344192,25.14
10,-1,1,10,0.386440285,25.78
10,-1,2,-1,0.04986526,19.535
10,-1,2,0,0.081762835,24.240000000000002
10,-1,2,1,0.093718595,24.240000000000002
10,-1,2,2,0.11608892499999998,23.44
10,-1,2,3,0.13152731499999998,23.82
10,-1,2,4,0.18436749,24.735
10,-1,2,5,0.237374435,24.845
10,-1,2,10,0.3837857,25.794999999999998
10,-1,3,-1,0.06671331999999999,20.425
10,-1,3,0,0.093826245,23.0
10,-1,3,1,0.103988635,23.0
10,-1,3,2,0.123003415,22.35
10,-1,3,3,0.136126075,23.02
10,-1,3,4,0.181040195,23.285
10,-1,3,5,0.22609611,23.41
10,-1,3,10,0.350545685,24.835
10,-1,4,-1,0.08219666,22.259999999999998
10,-1,4,0,0.1074723,24.715
10,-1,4,1,0.11694603,24.715
10,-1,4,2,0.134672295,24.055
10,-1,4,3,0.14690567999999998,24.685
10,-1,4,4,0.18877623999999998,24.619999999999997
10,-1,4,5,0.23077895499999998,24.965
10,-1,4,10,0.346795285,25.855
10,-1,5,-1,0.09002653499999999,20.85
10,-1,5,0,0.11337903499999999,22.685
10,-1,5,1,0.122131935,22.685
10,-1,5,2,0.13850947,22.015
10,-1,5,3,0.14981206,22.315
10,-1,5,4,0.188496805,23.34
10,-1,5,5,0.227303675,23.41
10,-1,5,10,0.334492665,24.305
10,-1,10,-1,0.165524315,23.79
10,-1,10,0,0.18398005,24.355
10,-1,10,1,0.190897585,24.355
10,-1,10,2,0.20384093,24.39
10,-1,10,3,0.21277349499999998,24.720000000000002
10,-1,10,4,0.24334650500000002,24.78
10,-1,10,5,0.274016005,25.155
10,-1,10,10,0.35872869500000004,25.660000000000004
10,0,-1,-1,0.02090225,19.35
10,1,-1,-1,0.022537845,19.35
10,1,-1,0,0.05650907000000001,24.815
10,1,-1,1,0.069242055,24.815
10,1,-1,2,0.093066675,22.335
10,1,-1,3,0.10950871499999999,22.97
10,1,-1,4,0.165783975,23.884999999999998
10,1,-1,5,0.222236885,24.415
10,1,-1,10,0.37816627999999997,24.740000000000002
10,1,0,-1,0.0335908,21.235
10,1,1,-1,0.03969202,21.235
10,1,1,0,0.068943245,24.815
10,1,1,1,0.079907105,24.815
10,1,1,2,0.10042150999999999,23.185
10,1,1,3,0.114579075,24.175
10,1,1,4,0.163035405,25.145000000000003
10,1,1,5,0.211644695,25.330000000000002
10,1,1,10,0.345909115,25.395
10,1,2,-1,0.04695103,21.365000000000002
10,1,2,0,0.07441648,24.84
10,1,2,1,0.08471100499999999,24.84
10,1,2,2,0.10397300000000001,23.82
10,1,2,3,0.11726625500000001,24.31
10,1,2,4,0.16276435,24.73
10,1,2,5,0.20840606,24.98
10,1,2,10,0.334473655,25.375
10,1,3,-1,0.05901257,21.52
10,1,3,0,0.083231675,23.384999999999998
10,1,3,1,0.09230943,23.384999999999998
10,1,3,2,0.109294735,22.7
10,1,3,3,0.12101676000000001,23.305
10,1,3,4,0.161137145,23.525
10,1,3,5,0.201384155,23.75
10,1,3,10,0.31255101,24.515
10,1,4,-1,0.07009707000000001,22.515
10,1,4,0,0.093438475,24.79
10,1,4,1,0.10218722,24.79
10,1,4,2,0.118556955,24.130000000000003
10,1,4,3,0.12985415,24.630000000000003
10,1,4,4,0.16852052,24.5
10,1,4,5,0.20730890500000002,24.865000000000002
10,1,4,10,0.31444690999999997,25.375
10,1,5,-1,0.07570251,22.29
10,1,5,0,0.09713791000000001,24.0
10,1,5,1,0.10517225999999999,24.0
10,1,5,2,0.120205305,23.395
10,1,5,3,0.13058003,23.645
10,1,5,4,0.166089025,24.34
10,1,5,5,0.20171009,24.415
10,1,5,10,0.300099575,24.98
10,1,10,-1,0.12975140000000002,24.535
10,1,10,0,0.14691831,25.085
10,1,10,1,0.15335276,25.085
10,1,10,2,0.16539222,25.080000000000002
10,1,10,3,0.17370099,25.465
10,1,10,4,0.20213896999999997,25.52
10,1,10,5,0.2306667,25.725
10,1,10,10,0.30946361499999997,26.07
10,2,-1,-1,0.025593525,17.405
10,2,-1,0,0.059823315,23.155
10,2,-1,1,0.072653225,23.155
10,2,-1,2,0.09665919,21.535
10,2,-1,3,0.11322638,22.169999999999998
10,2,-1,4,0.16992999,22.71
10,2,-1,5,0.22681260499999997,23.365000000000002
10,2,-1,10,0.38392885,24.634999999999998
10,2,0,-1,0.03673059,19.54
10,2,1,-1,0.042878255,19.54
10,2,1,0,0.072241595,22.7
10,2,1,1,0.08324749000000001,22.7
10,2,1,2,0.103840505,21.945
10,2,1,3,0.11805235,22.46
10,2,1,4,0.16669441000000002,23.330000000000002
10,2,1,5,0.215490015,23.525
10,2,1,10,0.35026904999999997,24.580000000000002
10,2,2,-1,0.05019253,20.445
10,2,2,0,0.077836765,23.29
10,2,2,1,0.088198285,23.29
10,2,2,2,0.10758568500000001,22.945
10,2,2,3,0.120965455,23.105
10,2,2,4,0.16675970499999998,23.47
10,2,2,5,0.21269849999999998,23.740000000000002
10,2,2,10,0.339586725,24.869999999999997
10,2,3,-1,0.062345870000000005,20.97
10,2,3,0,0.08720839999999999,22.75
10,2,3,1,0.096527305,22.75
10,2,3,2,0.113963835,22.225
10,2,3,3,0.12599728500000001,22.98
10,2,3,4,0.16718349999999998,23.4
10,2,3,5,0.20849969499999998,23.39
10,2,3,10,0.32261982,24.5
10,2,4,-1,0.073514755,21.54
10,2,4,0,0.09708644,23.55
10,2,4,1,0.10592151999999999,23.55
10,2,4,2,0.122452745,23.14
10,2,4,3,0.133861425,23.66
10,2,4,4,0.17290926,23.615000000000002
10,2,4,5,0.212080345,23.965
10,2,4,10,0.32027540499999996,24.744999999999997
10,2,5,-1,0.07916284999999999,21.38
10,2,5,0,0.100994205,22.685
10,2,5,1,0.10917695499999999,22.685
10,2,5,2,0.12448768000000002,22.445
10,2,5,3,0.135054025,22.57
10,2,5,4,0.171218925,23.205000000000002
10,2,5,5,0.20749797499999997,23.375
10,2,5,10,0.30770485000000003,24.315
10,2,10,-1,0.13362313,23.6
10,2,10,0,0.1511365,24.065
10,2,10,1,0.157700815,24.065
10,2,10,2,0.16998323499999998,24.1
10,2,10,3,0.17845969,24.435
10,2,10,4,0.20747157,24.59
10,2,10,5,0.236575055,24.84
10,2,10,10,0.31696216,25.275
10,3,-1,-1,0.030160965,18.07
10,3,-1,0,0.061645435000000005,23.06
10,3,-1,1,0.073446335,23.06
10,3,-1,2,0.09552696000000001,21.125
10,3,-1,3,0.11076540500000001,21.57
10,3,-1,4,0.16292120000000002,22.57
10,3,-1,5,0.21524165,23.175
10,3,-1,10,0.359756725,24.155
10,3,0,-1,0.04040482,20.035
10,3,1,-1,0.046059405,20.035
10,3,1,0,0.07348848999999999,22.904999999999998
10,3,1,1,0.08376938,22.904999999999998
10,3,1,2,0.10300589499999999,21.69
10,3,1,3,0.11628153999999999,22.235
10,3,1,4,0.161719395,23.655
10,3,1,5,0.20730067000000002,23.715
10,3,1,10,0.33320136499999997,24.544999999999998
10,3,2,-1,0.05278705,20.419999999999998
10,3,2,0,0.07862833500000001,23.134999999999998
10,3,2,1,0.088314085,23.134999999999998
10,3,2,2,0.10643704000000001,22.325
10,3,2,3,0.118944195,22.565
10,3,2,4,0.16175174,23.380000000000003
10,3,2,5,0.20469442999999998,23.405
10,3,2,10,0.32330702,24.405
10,3,3,-1,0.06396565,20.575
10,3,3,0,0.08776965,22.225
10,3,3,1,0.096691795,22.225
10,3,3,2,0.11338595,21.880000000000003
10,3,3,3,0.124907065,22.35
10,3,3,4,0.16433975,22.675
10,3,3,5,0.20389688,22.86
10,3,3,10,0.313158275,23.93
10,3,4,-1,0.07423876,21.64
10,3,4,0,0.0966206,23.53
10,3,4,1,0.10500970000000001,23.53
10,3,4,2,0.12070647000000001,23.05
10,3,4,3,0.131539265,23.395
10,3,4,4,0.168616045,23.605
10,3,4,5,0.20580987999999997,23.75
10,3,4,10,0.30854349000000003,24.630000000000003
10,3,5,-1,0.079433865,20.865000000000002
10,3,5,0,0.10014202999999999,22.425
10,3,5,1,0.10790381,22.425
10,3,5,2,0.12242681,21.765
10,3,5,3,0.132449565,22.115000000000002
10,3,5,4,0.166753825,22.9
10,3,5,5,0.201166385,22.854999999999997
10,3,5,10,0.29621778499999996,23.765
10,3,10,-1,0.129526265,23.445
10,3,10,0,0.14641139,23.855
10,3,10,1,0.15274021,23.855
10,3,10,2,0.16458203,23.9
10,3,10,3,0.17275441,24.134999999999998
10,3,10,4,0.20072557,24.44
10,3,10,5,0.22878501,24.65
10,3,10,10,0.306288405,25.03
10,4,-1,-1,0.031739165,20.31
10,4,-1,0,0.06217821999999999,23.65
10,4,-1,1,0.073587275,23.65
10,4,-1,2,0.094934735,22.275
10,4,-1,3,0.10966720999999999,23.205000000000002
10,4,-1,4,0.160091245,23.23
10,4,-1,5,0.210674465,24.185
10,4,-1,10,0.350391035,24.93
10,4,0,-1,0.041642875,21.21
10,4,1,-1,0.04710972,21.21
10,4,1,0,0.07342875,23.77
10,4,1,1,0.083293575,23.77
10,4,1,2,0.10175158,22.945
10,4,1,3,0.114489965,23.725
10,4,1,4,0.15808897,23.985
10,4,1,5,0.20182556499999998,24.44
10,4,1,10,0.322631085,24.965
10,4,2,-1,0.053613984999999996,21.57
10,4,2,0,0.07834521,23.7
10,4,2,1,0.087614885,23.7
10,4,2,2,0.104959345,23.25
10,4,2,3,0.11692923,23.884999999999998
10,4,2,4,0.157897915,23.855
10,4,2,5,0.19899592,24.47
10,4,2,10,0.31251335,25.15
10,4,3,-1,0.064421405,21.915
10,4,3,0,0.087347675,23.405
10,4,3,1,0.0959408,23.405
10,4,3,2,0.112019405,22.875
10,4,3,3,0.123115695,23.435
10,4,3,4,0.161094345,23.384999999999998
10,4,3,5,0.199192865,23.93
10,4,3,10,0.3044254,24.740000000000002
10,4,4,-1,0.074353415,22.93
10,4,4,0,0.095410065,24.470000000000002
10,4,4,1,0.103302435,24.470000000000002
10,4,4,2,0.11806984499999999,23.935
10,4,4,3,0.128261235,24.419999999999998
10,4,4,4,0.16314277,24.25
10,4,4,5,0.198134405,24.830000000000002
10,4,4,10,0.29478531,25.44
10,4,5,-1,0.07937601,22.065
10,4,5,0,0.09988418,23.46
10,4,5,1,0.10757100500000001,23.46
10,4,5,2,0.121953745,22.990000000000002
10,4,5,3,0.131879715,23.325
10,4,5,4,0.16585266999999998,23.669999999999998
10,4,5,5,0.19993288,24.119999999999997
10,4,5,10,0.294066345,24.75
10,4,10,-1,0.12780515,23.935
10,4,10,0,0.144442795,24.490000000000002
10,4,10,1,0.15067886,24.490000000000002
10,4,10,2,0.16234715,24.494999999999997
10,4,10,3,0.17039974500000002,24.815
10,4,10,4,0.197960965,24.69
10,4,10,5,0.22560918000000002,25.065
10,4,10,10,0.301976695,25.619999999999997
