k1,k2,k3,k4,cost,accuracy
5,-1,-1,2,0.13352636,26.330000000000002
5,-1,-1,3,0.16276056,28.360000000000003
5,-1,-1,4,0.26281887,28.77
5,-1,-1,5,0.36319303000000003,30.21
5,-1,-1,10,0.64043794,32.06
5,-1,0,-1,0.02777731,23.06
5,-1,1,-1,0.0386254,23.06
5,-1,1,0,0.08462336000000001,28.77
5,-1,1,1,0.10186415,28.77
5,-1,1,2,0.13412336,26.939999999999998
5,-1,1,3,0.1563863,28.55
5,-1,1,4,0.23258456,30.0
5,-1,1,5,0.30902333,30.830000000000002
5,-1,1,10,0.52015599,32.260000000000005
5,-1,2,-1,0.051532,23.46
5,-1,2,0,0.09543918,29.590000000000003
5,-1,2,1,0.11189632000000001,29.590000000000003
5,-1,2,2,0.14268918,28.77
5,-1,2,3,0.16394018,29.589999999999996
5,-1,2,4,0.2366749,30.410000000000004
5,-1,2,5,0.30963918,31.45
5,-1,2,10,0.5111749,32.65
5,-1,3,-1,0.07297759000000001,23.240000000000002
5,-1,3,0,0.114097,28.580000000000002
5,-1,3,1,0.12950922999999998,28.580000000000002
5,-1,3,2,0.158347,27.339999999999996
5,-1,3,3,0.17824876,27.75
5,-1,3,4,0.24636535999999998,28.57
5,-1,3,5,0.31469698,30.21
5,-1,3,10,0.5034368,31.840000000000003
5,-1,4,-1,0.09268608,24.89
5,-1,4,0,0.12869455999999999,28.57
5,-1,4,1,0.14219118,28.57
5,-1,4,2,0.16744456000000002,28.369999999999997
5,-1,4,3,0.18487265,29.6
5,-1,4,4,0.24452281999999997,29.18
5,-1,4,5,0.30436123,30.820000000000004
5,-1,4,10,0.46964185,32.040000000000006
5,-1,5,-1,0.10265258,24.9
5,-1,5,0,0.13657028,28.57
5,-1,5,1,0.14928319,28.57
5,-1,5,2,0.17307028,27.75
5,-1,5,3,0.18948641,28.169999999999998
5,-1,5,4,0.24567299,28.98
5,-1,5,5,0.30203694,30.610000000000003
5,-1,5,10,0.45772063,32.65
5,-1,10,-1,0.19875236,27.139999999999997
5,-1,10,0,0.22709454999999998,28.78
5,-1,10,1,0.23771765,28.78
5,-1,10,2,0.25759455,29.79
5,-1,10,3,0.27131213,29.380000000000003
5,-1,10,4,0.31826256,30.22
5,-1,10,5,0.36536121,31.21
5,-1,10,10,0.49545304,32.660000000000004
5,0,-1,-1,0.01466553,22.439999999999998
5,1,-1,-1,0.01674744,22.439999999999998
5,1,-1,0,0.0643716,30.0
5,1,-1,1,0.08222194000000001,30.0
5,1,-1,2,0.11562159999999999,26.32
5,1,-1,3,0.13867164,27.75
5,1,-1,4,0.21756378,28.98
5,1,-1,5,0.29670493000000003,29.6
5,1,-1,10,0.51530188,31.23
5,1,0,-1,0.03224253,24.29
5,1,1,-1,0.04079583,24.29
5,1,1,0,0.08237983,30.0
5,1,1,1,0.09796623,30.0
5,1,1,2,0.12712983,27.55
5,1,1,3,0.14725647,28.77
5,1,1,4,0.21614274,30.4
5,1,1,5,0.2852465,30.420000000000005
5,1,1,10,0.47611896,31.840000000000003
5,1,2,-1,0.05097222,24.89
5,1,2,0,0.09046541,30.0
5,1,2,1,0.10526812999999999,30.0
5,1,2,2,0.13296541,28.78
5,1,2,3,0.1520801,28.98
5,1,2,4,0.21750283,30.21
5,1,2,5,0.28313209,30.830000000000002
5,1,2,10,0.46440760000000003,32.05
5,1,3,-1,0.06788123,24.490000000000002
5,1,3,0,0.10528361,29.169999999999998
5,1,3,1,0.11930269,29.169999999999998
5,1,3,2,0.14553361,27.330000000000002
5,1,3,3,0.16363634,27.75
5,1,3,4,0.22559551,28.99
5,1,3,5,0.28775027999999997,29.8
5,1,3,10,0.45942885,31.43
5,1,4,-1,0.0834206,25.71
5,1,4,0,0.11687364,29.380000000000003
5,1,4,1,0.12941244000000002,29.380000000000003
5,1,4,2,0.15287364,28.97
5,1,4,3,0.16906490000000002,29.6
5,1,4,4,0.22448183,29.390000000000004
5,1,4,5,0.28007364,30.410000000000004
5,1,4,10,0.43362467000000005,31.45
5,1,5,-1,0.09127882000000001,26.119999999999997
5,1,5,0,0.12171181,29.6
5,1,5,1,0.13311862000000002,29.6
5,1,5,2,0.15446181,28.369999999999997
5,1,5,3,0.16919138,28.78
5,1,5,4,0.21960533999999998,29.790000000000003
5,1,5,5,0.27017848,30.420000000000005
5,1,5,10,0.40986726000000007,32.24
5,1,10,-1,0.16704979,27.53
5,1,10,0,0.19353349,29.18
5,1,10,1,0.20345998999999998,29.18
5,1,10,2,0.22203349,29.79
5,1,10,3,0.23485155,29.8
5,1,10,4,0.27872325,30.610000000000003
5,1,10,5,0.32273347,30.830000000000002
5,1,10,10,0.44429467,32.04
5,2,-1,-1,0.020636969999999998,21.22
5,2,-1,0,0.06733187,28.580000000000002
5,2,-1,1,0.08483391,28.580000000000002
5,2,-1,2,0.11758187,26.32
5,2,-1,3,0.14018215,27.15
5,2,-1,4,0.21753493000000002,27.74
5,2,-1,5,0.29513186,29.190000000000005
5,2,-1,10,0.50946351,32.05
5,2,0,-1,0.035829719999999995,23.259999999999998
5,2,1,-1,0.04421609,23.259999999999998
5,2,1,0,0.0855678,27.95
5,2,1,1,0.10106713,27.95
5,2,1,2,0.1300678,26.93
5,2,1,3,0.150082,27.339999999999996
5,2,1,4,0.21858344999999998,28.360000000000003
5,2,1,5,0.28730113,29.390000000000004
5,2,1,10,0.47710727,31.85
5,2,2,-1,0.05419393,24.080000000000002
5,2,2,0,0.09368714,28.580000000000002
5,2,2,1,0.10848985,28.580000000000002
5,2,2,2,0.13618714,28.369999999999997
5,2,2,3,0.15530181,28.15
5,2,2,4,0.22072457,28.76
5,2,2,5,0.28635381,30.020000000000003
5,2,2,10,0.46762932,32.05
5,2,3,-1,0.07077303,24.27
5,2,3,0,0.10840771,28.97
5,2,3,1,0.12251383,28.97
5,2,3,2,0.14890771,27.54
5,2,3,3,0.16712288,27.75
5,2,3,4,0.22946689999999997,28.78
5,2,3,5,0.29200771,30.0
5,2,3,10,0.46475263,32.040000000000006
5,2,4,-1,0.08600917,25.490000000000002
5,2,4,0,0.12015916,28.97
5,2,4,1,0.13295918,28.97
5,2,4,2,0.15690916000000002,28.98
5,2,4,3,0.17343774,29.589999999999996
5,2,4,4,0.23000916999999999,29.389999999999997
5,2,4,5,0.28675918,30.6
5,2,4,10,0.44350917,32.470000000000006
5,2,5,-1,0.09371406,25.09
5,2,5,0,0.12554095999999998,28.360000000000003
5,2,5,1,0.13747018,28.360000000000003
5,2,5,2,0.15979095999999998,27.75
5,2,5,3,0.17519511999999998,27.96
5,2,5,4,0.22791814999999999,28.77
5,2,5,5,0.2808076,30.21
5,2,5,10,0.42689434000000004,32.25
5,2,10,-1,0.16800658,26.73
5,2,10,0,0.1951872,28.360000000000003
5,2,10,1,0.20537496000000002,28.360000000000003
5,2,10,2,0.22443719999999998,29.169999999999998
5,2,10,3,0.23759258,28.99
5,2,10,4,0.28261883,29.79
5,2,10,5,0.3277872,30.410000000000004
5,2,10,10,0.4525474,31.839999999999996
5,3,-1,-1,0.026450770000000002,21.619999999999997
5,3,-1,0,0.06803479,28.160000000000004
5,3,-1,1,0.08362119,28.160000000000004
5,3,-1,2,0.11278479,25.509999999999998
5,3,-1,3,0.13291142,26.55
5,3,-1,4,0.20179770000000002,27.139999999999997
5,3,-1,5,0.27090146000000004,28.580000000000002
5,3,-1,10,0.4617739,30.610000000000003
5,3,0,-1,0.03998063,23.46
5,3,1,-1,0.04744912,23.46
5,3,1,0,0.08554843,27.75
5,3,1,1,0.0998287,27.75
5,3,1,2,0.12654843,26.53
5,3,1,3,0.14498848,27.15
5,3,1,4,0.20810216,28.360000000000003
5,3,1,5,0.27141508999999997,28.990000000000002
5,3,1,10,0.44629266,30.82
5,3,2,-1,0.05633484,23.869999999999997
5,3,2,0,0.09280798999999999,27.95
5,3,2,1,0.10647873,27.95
5,3,2,2,0.13205799000000001,27.339999999999996
5,3,2,3,0.14971094000000001,27.339999999999996
5,3,2,4,0.21013076000000003,28.360000000000003
5,3,2,5,0.27074132,29.190000000000005
5,3,2,10,0.43815457,30.830000000000002
5,3,3,-1,0.0710993,22.83
5,3,3,0,0.10734012,27.15
5,3,3,1,0.12092378,27.15
5,3,3,2,0.14634012000000002,26.119999999999997
5,3,3,3,0.16388065000000002,26.339999999999996
5,3,3,4,0.22391562,27.139999999999997
5,3,3,5,0.28414013,28.580000000000002
5,3,3,10,0.45048706000000005,30.21
5,3,4,-1,0.08466781,24.68
5,3,4,0,0.11626238,27.76
5,3,4,1,0.12810454,27.76
5,3,4,2,0.15026238,27.75
5,3,4,3,0.16555412,28.369999999999997
5,3,4,4,0.21789231,28.160000000000004
5,3,4,5,0.27039571,29.390000000000004
5,3,4,10,0.4154161,30.830000000000002
5,3,5,-1,0.0915294,24.89
5,3,5,0,0.12173008,27.96
5,3,5,1,0.13304978,27.96
5,3,5,2,0.15423008,27.139999999999997
5,3,5,3,0.16884718,27.76
5,3,5,4,0.21887631999999999,28.580000000000002
5,3,5,5,0.26906338,29.4
5,3,5,10,0.40768585999999996,31.220000000000006
5,3,10,-1,0.15769039,26.95
5,3,10,0,0.1832448,28.380000000000003
5,3,10,1,0.19282303,28.380000000000003
5,3,10,2,0.21074479999999998,29.380000000000003
5,3,10,3,0.22311310999999998,28.98
5,3,10,4,0.26544549,30.0
5,3,10,5,0.30791146,30.410000000000004
5,3,10,10,0.42520739,31.65
5,4,-1,-1,0.02864856,24.14
5,4,-1,0,0.06930334,27.75
5,4,-1,1,0.0845414,27.75
5,4,-1,2,0.11305334,25.9
5,4,-1,3,0.13273017,27.340000000000003
5,4,-1,4,0.20007713,27.96
5,4,-1,5,0.26763665,29.6
5,4,-1,10,0.45424378,31.020000000000003
5,4,0,-1,0.04187607,24.27
5,4,1,-1,0.04917768,24.27
5,4,1,0,0.08611542,27.75
5,4,1,1,0.0999603,27.75
5,4,1,2,0.12586542,27.139999999999997
5,4,1,3,0.14374325999999998,28.140000000000004
5,4,1,4,0.20493275,28.98
5,4,1,5,0.26631542,30.420000000000005
5,4,1,10,0.43586135,31.43
5,4,2,-1,0.05786481,25.1
5,4,2,0,0.0931764,27.95
5,4,2,1,0.10641176999999999,27.95
5,4,2,2,0.1311764,27.95
5,4,2,3,0.14826715,28.560000000000002
5,4,2,4,0.2067628,29.169999999999998
5,4,2,5,0.26544306,30.620000000000005
5,4,2,10,0.42752469,31.840000000000003
5,4,3,-1,0.07229935,24.48
5,4,3,0,0.10691396,28.160000000000004
5,4,3,1,0.11988813000000001,28.160000000000004
5,4,3,2,0.14416396,27.130000000000003
5,4,3,3,0.16091743,27.53
5,4,3,4,0.21825853999999997,28.360000000000003
5,4,3,5,0.27578062999999997,30.420000000000005
5,4,3,10,0.43466329000000004,31.640000000000004
5,4,4,-1,0.08556466,25.919999999999998
5,4,4,0,0.11576534000000001,28.15
5,4,4,1,0.12708507,28.15
5,4,4,2,0.14826534,28.55
5,4,4,3,0.16288244999999998,29.4
5,4,4,4,0.21291159999999998,28.96
5,4,4,5,0.26309868000000003,30.820000000000004
5,4,4,10,0.40172112000000004,32.05
5,4,5,-1,0.09227289,25.509999999999998
5,4,5,0,0.12177665,27.95
5,4,5,1,0.13283514000000002,27.95
5,4,5,2,0.15352665000000001,27.76
5,4,5,3,0.16780643,28.360000000000003
5,4,5,4,0.21668105999999998,28.78
5,4,5,5,0.26570996999999996,30.820000000000004
5,4,5,10,0.40113344,31.830000000000002
5,4,10,-1,0.15695542,27.15
5,4,10,0,0.18204523,28.590000000000003
5,4,10,1,0.19144931999999998,28.590000000000003
5,4,10,2,0.20904523,29.589999999999996
5,4,10,3,0.22118866,29.389999999999997
5,4,10,4,0.26275136,29.580000000000002
5,4,10,5,0.30444525,31.01
5,4,10,10,0.41960851000000005,31.840000000000003
5,5,-1,-1,0.04274113,23.259999999999998
5,5,-1,0,0.08037582,28.169999999999998
5,5,-1,1,0.09448195000000001,28.169999999999998
5,5,-1,2,0.12087582000000001,26.119999999999997
5,5,-1,3,0.13909100000000002,27.330000000000002
5,5,-1,4,0.20143499999999998,27.339999999999996
5,5,-1,5,0.26397583,28.98
5,5,-1,10,0.43672073000000006,31.040000000000003
5,5,0,-1,0.054986009999999995,24.48
5,5,1,-1,0.06174522,24.48
5,5,1,0,0.09612754,28.169999999999998
5,5,1,1,0.1090146,28.169999999999998
5,5,1,2,0.13312754,27.130000000000003
5,5,1,3,0.14976853,28.160000000000004
5,5,1,4,0.20672480000000001,28.160000000000004
5,5,1,5,0.26386086,29.390000000000004
5,5,1,10,0.42167719000000004,31.45
5,5,2,-1,0.06978704999999999,25.29
5,5,2,0,0.10207854000000001,28.369999999999997
5,5,2,1,0.11418193000000001,28.369999999999997
5,5,2,2,0.13682854,28.160000000000004
5,5,2,3,0.15245759,28.15
5,5,2,4,0.20595032,28.78
5,5,2,5,0.25961188,29.810000000000002
5,5,2,10,0.40783126999999997,31.65
5,5,3,-1,0.08314930000000001,24.69
5,5,3,0,0.11590542,28.15
5,5,3,1,0.12818298,28.15
5,5,3,2,0.15115541999999998,27.119999999999997
5,5,3,3,0.16700936,27.339999999999996
5,5,3,4,0.22127174,28.380000000000003
5,5,3,5,0.2757054,29.4
5,5,3,10,0.42605746,31.640000000000004
5,5,4,-1,0.09542918,25.71
5,5,4,0,0.12470060000000001,28.18
5,5,4,1,0.13567202,28.18
5,5,4,2,0.1562006,28.160000000000004
5,5,4,3,0.17036795,28.98
5,5,4,4,0.21885775000000002,28.77
5,5,4,5,0.26750059,30.220000000000006
5,5,4,10,0.40185773999999996,31.23
5,5,5,-1,0.10163909,25.910000000000004
5,5,5,0,0.12881969,27.75
5,5,5,1,0.13900744999999998,27.75
5,5,5,2,0.15806968999999998,27.95
5,5,5,3,0.17122509,27.96
5,5,5,4,0.21625134,28.369999999999997
5,5,5,5,0.26141968000000004,29.8
5,5,5,10,0.38617989,31.830000000000002
5,5,10,-1,0.16151664000000002,26.72
5,5,10,0,0.18730337000000002,28.35
5,5,10,1,0.1969687,28.35
5,5,10,2,0.21505337,28.97
5,5,10,3,0.22753414,28.98
5,5,10,4,0.27025134,29.390000000000004
5,5,10,5,0.31310337,30.420000000000005
5,5,10,10,0.43146563000000004,32.040000000000006
5,10,-1,-1,0.05529052999999999,24.669999999999998
5,10,-1,0,0.08874359000000001,27.55
5,10,-1,1,0.10128237,27.55
5,10,-1,2,0.12474358999999999,27.339999999999996
5,10,-1,3,0.14093484,27.96
5,10,-1,4,0.19635176000000001,28.160000000000004
5,10,-1,5,0.2519436,29.610000000000003
5,10,-1,10,0.40549462,31.03
5,10,0,-1,0.06617489,25.29
5,10,1,-1,0.07218305,25.29
5,10,1,0,0.10470684999999999,27.55
5,10,1,1,0.11689734,27.55
5,10,1,2,0.13970685,27.75
5,10,1,3,0.15544834999999999,28.360000000000003
5,10,1,4,0.20932592,28.369999999999997
5,10,1,5,0.26337351,29.810000000000002
5,10,1,10,0.41265924,31.440000000000005
5,10,2,-1,0.07933133,25.080000000000002
5,10,2,0,0.11022897000000001,27.330000000000002
5,10,2,1,0.12180991999999999,27.330000000000002
5,10,2,2,0.14347897,27.55
5,10,2,3,0.15843338999999998,27.75
5,10,2,4,0.20961707000000002,28.369999999999997
5,10,2,5,0.2609623,29.6
5,10,2,10,0.40278374,30.820000000000004
5,10,3,-1,0.09120890000000001,25.689999999999998
5,10,3,0,0.12210652,28.15
5,10,3,1,0.13368748000000003,28.15
5,10,3,2,0.15535652,28.169999999999998
5,10,3,3,0.17031093,28.57
5,10,3,4,0.22149461,29.190000000000005
5,10,3,5,0.27283986000000005,30.630000000000003
5,10,3,10,0.41466127,31.85
5,10,4,-1,0.10212434,26.330000000000002
5,10,4,0,0.12976959000000002,27.77
5,10,4,1,0.1401315,27.77
5,10,4,2,0.15951959,28.76
5,10,4,3,0.17289986000000002,29.4
5,10,4,4,0.21869576999999998,28.990000000000002
5,10,4,5,0.26463626,30.410000000000004
5,10,4,10,0.39152911,31.23
5,10,5,-1,0.10764428,26.110000000000003
5,10,5,0,0.13482487999999998,27.75
5,10,5,1,0.14501265000000002,27.75
5,10,5,2,0.16407487999999998,27.97
5,10,5,3,0.17723028000000002,28.369999999999997
5,10,5,4,0.22225651000000002,28.369999999999997
5,10,5,5,0.26742488999999997,30.21
5,10,5,10,0.39218509,31.440000000000005
5,10,10,-1,0.16086876,27.54
5,10,10,0,0.18456467999999998,28.360000000000003
5,10,10,1,0.19344632,28.360000000000003
5,10,10,2,0.21006467999999998,29.8
5,10,10,3,0.22153348,29.589999999999996
5,10,10,4,0.26078713000000003,30.0
5,10,10,5,0.30016468,30.610000000000003
5,10,10,10,0.40892999999999996,31.410000000000004
10,-1,-1,-1,0.0157639,16.74
10,-1,-1,0,0.06687273,26.1
10,-1,-1,1,0.08602921,26.1
10,-1,-1,2,0.12187272999999998,23.880000000000003
10,-1,-1,3,0.14660936,26.130000000000003
10,-1,-1,4,0.23127409000000002,25.7
10,-1,-1,5,0.31620605999999996,27.119999999999997
10,-1,-1,10,0.5507979,29.4
10,-1,0,-1,0.03239276,20.81
10,-1,1,-1,0.04157189,20.81
10,-1,1,0,0.08176203,25.09
10,-1,1,1,0.09682598,25.09
10,-1,1,2,0.12501203,23.869999999999997
10,-1,1,3,0.14446403000000002,26.1
10,-1,1,4,0.21104128000000003,26.73
10,-1,1,5,0.27782869,27.130000000000003
10,-1,1,10,0.46230320999999996,29.4
10,-1,2,-1,0.052492899999999995,21.82
10,-1,2,0,0.09128918,26.54
10,-1,2,1,0.10583068,26.54
10,-1,2,2,0.13303918,26.32
10,-1,2,3,0.15181653,27.560000000000002
10,-1,2,4,0.21608475,27.54
10,-1,2,5,0.28055584,28.380000000000003
10,-1,2,10,0.45863237,30.630000000000003
10,-1,3,-1,0.07063916,21.419999999999998
10,-1,3,0,0.10711230999999999,24.880000000000003
10,-1,3,1,0.12078304,24.880000000000003
10,-1,3,2,0.14636231,24.69
10,-1,3,3,0.16401528,26.130000000000003
10,-1,3,4,0.22443509,25.71
10,-1,3,5,0.28504563,26.95
10,-1,3,10,0.45245889000000006,29.4
10,-1,4,-1,0.08731554999999999,23.47
10,-1,4,0,0.12123323999999999,26.74
10,-1,4,1,0.13394617,26.74
10,-1,4,2,0.15773324,26.330000000000002
10,-1,4,3,0.17414937,28.160000000000004
10,-1,4,4,0.23033598,27.130000000000003
10,-1,4,5,0.28669991,28.369999999999997
10,-1,4,10,0.44238358,30.410000000000004
10,-1,5,-1,0.09574876,22.029999999999998
10,-1,5,0,0.12711102,24.69
10,-1,5,1,0.13886612,24.69
10,-1,5,2,0.16086102,24.47
10,-1,5,3,0.17604031,25.7
10,-1,5,4,0.22799366999999998,25.919999999999998
10,-1,5,5,0.28011102,26.51
10,-1,5,10,0.4240651,29.4
10,-1,10,-1,0.17706396,25.31
10,-1,10,0,0.20331535,26.330000000000002
10,-1,10,1,0.21315478,26.330000000000002
10,-1,10,2,0.23156534999999998,27.35
10,-1,10,3,0.24427096,27.76
10,-1,10,4,0.28775784,28.169999999999998
10,-1,10,5,0.33138199,28.790000000000003
10,-1,10,10,0.45187688000000004,30.0
10,0,-1,-1,0.021298169999999998,20.8
10,1,-1,-1,0.02305981,20.8
10,1,-1,0,0.06464381,26.72
10,1,-1,1,0.08023021,26.72
10,1,-1,2,0.10939381,23.89
10,1,-1,3,0.12952044999999998,26.32
10,1,-1,4,0.19840675000000002,26.110000000000003
10,1,-1,5,0.2675105,26.72
10,1,-1,10,0.45838294,28.98
10,1,0,-1,0.036589670000000005,22.45
10,1,1,-1,0.04405814,22.45
10,1,1,0,0.08076359,26.72
10,1,1,1,0.09452141,26.72
10,1,1,2,0.12026359,24.69
10,1,1,3,0.13802899,26.939999999999998
10,1,1,4,0.19883364,27.75
10,1,1,5,0.25983026000000004,27.54
10,1,1,10,0.42830986,29.390000000000004
10,1,2,-1,0.05294388,22.86
10,1,2,0,0.08848777,26.939999999999998
10,1,2,1,0.10181021999999999,26.939999999999998
10,1,2,2,0.12673777,25.919999999999998
10,1,2,3,0.14394096,27.130000000000003
10,1,2,4,0.20282144,27.339999999999996
10,1,2,5,0.26188775,27.75
10,1,2,10,0.4250357,29.8
10,1,3,-1,0.06770833,22.25
10,1,3,0,0.10092907,25.29
10,1,3,1,0.11338078,25.29
10,1,3,2,0.13667906999999999,24.490000000000002
10,1,3,3,0.1527579,25.910000000000004
10,1,3,4,0.20778996,25.910000000000004
10,1,3,5,0.26299574,26.53
10,1,3,10,0.41548043,28.6
10,1,4,-1,0.08127684,23.669999999999998
10,1,4,0,0.11310371,26.93
10,1,4,1,0.12503298000000002,26.93
10,1,4,2,0.14735371,26.32
10,1,4,3,0.16275789000000002,27.95
10,1,4,4,0.21548093000000001,27.130000000000003
10,1,4,5,0.26837039,27.75
10,1,4,10,0.41445711,29.390000000000004
10,1,5,-1,0.08813842000000001,23.869999999999997
10,1,5,0,0.11694521999999999,26.54
10,1,5,1,0.1277425,26.54
10,1,5,2,0.14794522,25.9
10,1,5,3,0.16188769,27.160000000000004
10,1,5,4,0.20960781,27.53
10,1,5,5,0.25747855,27.339999999999996
10,1,5,10,0.38970303,30.01
10,1,10,-1,0.15429942000000002,25.52
10,1,10,0,0.17892458,26.54
10,1,10,1,0.18815451,26.54
10,1,10,2,0.20542458,27.35
10,1,10,3,0.21734315999999998,27.95
10,1,10,4,0.25813611999999997,28.369999999999997
10,1,10,5,0.29905793,28.160000000000004
10,1,10,10,0.41208852,29.390000000000004
10,2,-1,-1,0.02635093,19.99
10,2,-1,0,0.06793496,25.9
10,2,-1,1,0.08352134,25.9
10,2,-1,2,0.11268495999999999,24.48
10,2,-1,3,0.13281157000000002,26.119999999999997
10,2,-1,4,0.20169787,25.509999999999998
10,2,-1,5,0.27080161999999997,26.52
10,2,-1,10,0.46167404999999995,29.8
10,2,0,-1,0.03988081,21.8
10,2,1,-1,0.04734927,21.8
10,2,1,0,0.08405473,25.1
10,2,1,1,0.09781254,25.1
10,2,1,2,0.12355472999999999,24.68
10,2,1,3,0.14132012,25.9
10,2,1,4,0.20212477999999998,26.32
10,2,1,5,0.26312141,26.51
10,2,1,10,0.43160097000000003,29.590000000000003
10,2,2,-1,0.056235,22.839999999999996
10,2,2,0,0.09177888,26.119999999999997
10,2,2,1,0.10510132999999999,26.119999999999997
10,2,2,2,0.13002887999999999,26.32
10,2,2,3,0.14723208999999998,26.93
10,2,2,4,0.20611255,26.73
10,2,2,5,0.26517888,27.339999999999996
10,2,2,10,0.42832685000000004,30.420000000000005
10,2,3,-1,0.07099947,22.04
10,2,3,0,0.10538178000000001,25.080000000000002
10,2,3,1,0.11826885000000001,25.080000000000002
10,2,3,2,0.14238178,24.9
10,2,3,3,0.15902278,26.110000000000003
10,2,3,4,0.21597906,26.130000000000003
10,2,3,5,0.27311511,26.74
10,2,3,10,0.43093142999999995,29.410000000000004
10,2,4,-1,0.08456797,23.880000000000003
10,2,4,0,0.11685946,26.939999999999998
10,2,4,1,0.12896288,26.939999999999998
10,2,4,2,0.15160946,26.73
10,2,4,3,0.16723852,28.15
10,2,4,4,0.22073125,27.35
10,2,4,5,0.27439281,28.160000000000004
10,2,4,10,0.42261219,30.620000000000005
10,2,5,-1,0.09142955999999999,23.24
10,2,5,0,0.12116560000000001,25.509999999999998
10,2,5,1,0.13231120000000002,25.509999999999998
10,2,5,2,0.15316559999999999,25.71
10,2,5,3,0.16755782,26.52
10,2,5,4,0.2168173,26.74
10,2,5,5,0.26623228,27.130000000000003
10,2,5,10,0.40272206,30.220000000000006
10,2,10,-1,0.15759054,25.31
10,2,10,0,0.18291266,26.330000000000002
10,2,10,1,0.19240382,26.330000000000002
10,2,10,2,0.21016266,27.339999999999996
10,2,10,3,0.22241852999999998,27.75
10,2,10,4,0.26436606,28.160000000000004
10,2,10,5,0.30644599,28.390000000000004
10,2,10,10,0.42267557,29.810000000000002
10,3,-1,-1,0.03127033,20.4
10,3,-1,0,0.07006654999999999,25.5
10,3,-1,1,0.08460808,25.5
10,3,-1,2,0.11181654999999999,23.869999999999997
10,3,-1,3,0.13059393,25.71
10,3,-1,4,0.19486217,25.3
10,3,-1,5,0.25933322,26.52
10,3,-1,10,0.43740977000000003,29.190000000000005
10,3,0,-1,0.04389314,22.029999999999998
10,3,1,-1,0.05086094,22.029999999999998
10,3,1,0,0.08617252,25.09
10,3,1,1,0.09940788,25.09
10,3,1,2,0.12417252000000001,24.47
10,3,1,3,0.1412633,25.910000000000004
10,3,1,4,0.19975889,26.73
10,3,1,5,0.25843918,26.919999999999998
10,3,1,10,0.42052079000000003,29.190000000000005
10,3,2,-1,0.059150989999999994,22.43
10,3,2,0,0.09306866999999999,25.71
10,3,2,1,0.10578159000000001,25.71
10,3,2,2,0.12956867,25.5
10,3,2,3,0.1459848,26.32
10,3,2,4,0.20217139,26.53
10,3,2,5,0.25853534,26.93
10,3,2,10,0.41421900999999994,29.4
10,3,3,-1,0.07292564,21.63
10,3,3,0,0.10591406,24.27
10,3,3,1,0.11827871000000001,24.27
10,3,3,2,0.14141406,24.28
10,3,3,3,0.15738046,25.490000000000002
10,3,3,4,0.21202768,25.09
10,3,3,5,0.26684742,26.32
10,3,3,10,0.41826577,28.380000000000003
10,3,4,-1,0.08558454,23.46
10,3,4,0,0.11624984000000001,26.119999999999997
10,3,4,1,0.12774373,26.119999999999997
10,3,4,2,0.14924984000000002,26.119999999999997
10,3,4,3,0.16409182,27.560000000000002
10,3,4,4,0.21489065,26.73
10,3,4,5,0.26584984,27.55
10,3,4,10,0.40660496,29.610000000000003
10,3,5,-1,0.09198611,23.05
10,3,5,0,0.12079292,25.3
10,3,5,1,0.1315902,25.3
10,3,5,2,0.15179292,25.29
10,3,5,3,0.16573538999999998,26.53
10,3,5,4,0.21345549,26.72
10,3,5,5,0.26132625,26.72
10,3,5,10,0.39355076,29.390000000000004
10,3,10,-1,0.15371173,25.31
10,3,10,0,0.17787229,26.119999999999997
10,3,10,1,0.18692806,26.119999999999997
10,3,10,2,0.20387228999999998,27.35
10,3,10,3,0.21556596,27.55
10,3,10,4,0.25558928000000003,28.169999999999998
10,3,10,5,0.29573895,28.169999999999998
10,3,10,10,0.40663691,29.4
10,4,-1,-1,0.03330686,22.080000000000002
10,4,-1,0,0.07047692,25.5
10,4,-1,1,0.08440887999999999,25.5
10,4,-1,2,0.11047692,24.490000000000002
10,4,-1,3,0.1284672,26.53
10,4,-1,4,0.19004156,25.490000000000002
10,4,-1,5,0.25181026,26.93
10,4,-1,10,0.4224225,29.190000000000005
10,4,0,-1,0.0454006,22.43
10,4,1,-1,0.052076319999999995,22.43
10,4,1,0,0.08622632999999999,25.29
10,4,1,1,0.09902628999999999,25.29
10,4,1,2,0.12297633,25.1
10,4,1,3,0.1395049,26.74
10,4,1,4,0.19607629,26.32
10,4,1,5,0.2528263,27.339999999999996
10,4,1,10,0.40957631,29.190000000000005
10,4,2,-1,0.06001886000000001,23.45
10,4,2,0,0.09254267000000001,25.71
10,4,2,1,0.10473314999999998,25.71
10,4,2,2,0.12754267000000002,26.130000000000003
10,4,2,3,0.14328417,27.339999999999996
10,4,2,4,0.19716172,26.74
10,4,2,5,0.25120933,27.96
10,4,2,10,0.40049506,30.220000000000006
10,4,3,-1,0.07321616,22.44
10,4,3,0,0.10527534000000001,25.09
10,4,3,1,0.11729165,25.09
10,4,3,2,0.13977534,24.89
10,4,3,3,0.15529195,26.130000000000003
10,4,3,4,0.20839981999999999,25.7
10,4,3,5,0.26167533,27.15
10,4,3,10,0.40882838999999993,29.190000000000005
10,4,4,-1,0.08534442,24.69
10,4,4,0,0.11438355,26.93
10,4,4,1,0.12526788,26.93
10,4,4,2,0.14563355,26.73
10,4,4,3,0.15968845,28.160000000000004
