k1,k2,k3,k4,cost,accuracy
5,-1,1,4,0.21336298999999997,28.890000000000004
5,-1,1,5,0.282305595,28.885
5,-1,1,10,0.47273297999999997,31.110000000000003
5,-1,2,-1,0.051246755,20.945
5,-1,2,0,0.09073693499999999,24.785
5,-1,2,1,0.10553852,24.785
5,-1,2,2,0.13323369000000002,25.119999999999997
5,-1,2,3,0.152346895,24.27
5,-1,2,4,0.21776458999999998,26.895
5,-1,2,5,0.28338882499999996,26.725
5,-1,2,10,0.4646504,28.860000000000003
5,-1,3,-1,0.072551385,22.490000000000002
5,-1,3,0,0.10831547,25.660000000000004
5,-1,3,1,0.12172044499999998,25.660000000000004
5,-1,3,2,0.14680242500000001,25.515
5,-1,3,3,0.16411219999999999,24.8
5,-1,3,4,0.22335744000000002,27.464999999999996
5,-1,3,5,0.28278968,27.380000000000003
5,-1,3,10,0.44694832,29.060000000000002
5,-1,4,-1,0.092130345,23.115000000000002
5,-1,4,0,0.12324714,25.270000000000003
5,-1,4,1,0.134910255,25.270000000000003
5,-1,4,2,0.15673301,25.8
5,-1,4,3,0.171793515,25.115000000000002
5,-1,4,4,0.22334026499999998,26.785000000000004
5,-1,4,5,0.275049745,27.65
5,-1,4,10,0.41787722499999996,27.7
5,-1,5,-1,0.10203138,23.07
5,-1,5,0,0.133115845,25.165
5,-1,5,1,0.144766835,25.165
5,-1,5,2,0.166566935,25.32
5,-1,5,3,0.181611785,24.355
5,-1,5,4,0.23310501499999997,26.46
5,-1,5,5,0.284760765,26.794999999999998
5,-1,5,10,0.42743989000000004,28.085
5,-1,10,-1,0.19749958,26.05
5,-1,10,0,0.222381295,26.994999999999997
5,-1,10,1,0.231707395,26.994999999999997
5,-1,10,2,0.24915739499999998,27.43
5,-1,10,3,0.26120012,27.055
5,-1,10,4,0.302418125,28.440000000000005
5,-1,10,5,0.343766225,28.45
5,-1,10,10,0.457974425,29.119999999999997
5,0,-1,-1,0.014622555,20.13
5,1,-1,-1,0.0166908,20.13
5,1,-1,0,0.058164695,25.794999999999998
5,1,-1,1,0.073709835,25.794999999999998
5,1,-1,2,0.102796215,25.195
5,1,-1,3,0.12286956,24.244999999999997
5,1,-1,4,0.191573475,27.175
5,1,-1,5,0.26049427,27.235000000000003
5,1,-1,10,0.450861375,28.1
5,1,0,-1,0.030184814999999997,24.41
5,1,1,-1,0.037633515,24.41
5,1,1,0,0.071343135,26.72
5,1,1,1,0.083978075,26.72
5,1,1,2,0.10761923,27.080000000000002
5,1,1,3,0.12393466500000001,26.190000000000005
5,1,1,4,0.179776565,28.244999999999997
5,1,1,5,0.23579474500000003,28.275
5,1,1,10,0.39052334499999997,29.385
5,1,2,-1,0.046495734999999996,23.445
5,1,2,0,0.07924983999999999,26.415000000000003
5,1,2,1,0.091526625,26.415000000000003
5,1,2,2,0.114497665,26.464999999999996
5,1,2,3,0.130350625,25.669999999999998
5,1,2,4,0.184609665,27.48
5,1,2,5,0.23903997000000002,27.740000000000002
5,1,2,10,0.389382745,28.75
5,1,3,-1,0.061221105,23.96
5,1,3,0,0.092385365,26.564999999999998
5,1,3,1,0.10406628,26.564999999999998
5,1,3,2,0.12592233,26.285000000000004
5,1,3,3,0.14100581,25.725
5,1,3,4,0.19263121,27.75
5,1,3,5,0.244419575,27.540000000000003
5,1,3,10,0.387464955,28.77
5,1,4,-1,0.0747537,24.14
5,1,4,0,0.10212924000000001,26.085
5,1,4,1,0.11239007999999999,26.085
5,1,4,2,0.13158903,26.445
5,1,4,3,0.14483876499999998,25.8
5,1,4,4,0.190187945,27.115000000000002
5,1,4,5,0.23568026,27.705000000000002
5,1,4,10,0.361335255,27.7
5,1,5,-1,0.0815971,24.395
5,1,5,0,0.10910597,26.410000000000004
5,1,5,1,0.11941676999999999,26.410000000000004
5,1,5,2,0.13870924,26.365000000000002
5,1,5,3,0.152023505,25.380000000000003
5,1,5,4,0.197593555,27.285000000000004
5,1,5,5,0.24330743500000002,27.419999999999998
5,1,5,10,0.36957439999999997,28.294999999999998
5,1,10,-1,0.14758293,26.26
5,1,10,0,0.170278885,27.190000000000005
5,1,10,1,0.17878573,27.190000000000005
5,1,10,2,0.194702795,27.53
5,1,10,3,0.20568764499999997,27.255000000000003
5,1,10,4,0.24328478000000003,28.645
5,1,10,5,0.28100063,28.490000000000002
5,1,10,10,0.385176095,28.96
5,2,-1,-1,0.02055474,17.695
5,2,-1,0,0.062422584999999996,22.85
5,2,-1,1,0.078115355,22.85
5,2,-1,2,0.10747801500000001,23.035
5,2,-1,3,0.12774201000000002,21.895
5,2,-1,4,0.197098485,24.54
5,2,-1,5,0.266673885,24.86
5,2,-1,10,0.45884911500000003,26.464999999999996
5,2,0,-1,0.03417694,20.66
5,2,1,-1,0.0416964,20.66
5,2,1,0,0.07820487000000001,23.59
5,2,1,1,0.09188887999999999,23.59
5,2,1,2,0.117492915,24.415
5,2,1,3,0.135162995,23.305
5,2,1,4,0.195641395,25.635
5,2,1,5,0.256310685,25.475
5,2,1,10,0.42388620499999996,27.48
5,2,2,-1,0.05064279000000001,20.880000000000003
5,2,2,0,0.084920035,23.685
5,2,2,1,0.09776776499999999,23.685
5,2,2,2,0.121807005,23.919999999999998
5,2,2,3,0.138397185,23.305
5,2,2,4,0.195179435,25.425
5,2,2,5,0.25214092,24.895
5,2,2,10,0.40947508,26.73
5,2,3,-1,0.06550799,22.59
5,2,3,0,0.09693691,25.09
5,2,3,1,0.108717005,25.09
5,2,3,2,0.130758655,24.845000000000002
5,2,3,3,0.14597021999999998,24.39
5,2,3,4,0.19803401,26.27
5,2,3,5,0.250262145,26.325
5,2,3,10,0.39452220000000005,27.810000000000002
5,2,4,-1,0.07916914,22.56
5,2,4,0,0.10753858499999999,24.380000000000003
5,2,4,1,0.11817194,24.380000000000003
5,2,4,2,0.13806793,24.77
5,2,4,3,0.151798725,24.215
5,2,4,4,0.19879433500000002,25.725
5,2,4,5,0.24593828499999998,26.214999999999996
5,2,4,10,0.3761553,26.455000000000002
5,2,5,-1,0.08607753500000001,22.384999999999998
5,2,5,0,0.114961095,24.21
5,2,5,1,0.12578715000000001,24.21
5,2,5,2,0.14604371,24.43
5,2,5,3,0.160023325,23.43
5,2,5,4,0.20787062500000003,25.34
5,2,5,5,0.25586892,25.575
5,2,5,10,0.388445775,26.744999999999997
5,2,10,-1,0.152690105,24.630000000000003
5,2,10,0,0.176115335,25.505000000000003
5,2,10,1,0.184895495,25.505000000000003
5,2,10,2,0.201324025,25.915
5,2,10,3,0.21266180499999998,25.580000000000002
5,2,10,4,0.25146704,26.905
5,2,10,5,0.29039475000000003,26.9
5,2,10,10,0.397917555,27.375
5,3,-1,-1,0.026330344999999998,20.185
5,3,-1,0,0.0648569,24.29
5,3,-1,1,0.07929734,24.29
5,3,-1,2,0.106316695,24.345
5,3,-1,3,0.124963525,23.294999999999998
5,3,-1,4,0.188785,26.330000000000002
5,3,-1,5,0.25280792,26.630000000000003
5,3,-1,10,0.4296466,27.735000000000003
5,3,0,-1,0.038865415,22.65
5,3,1,-1,0.045784780000000004,22.65
5,3,1,0,0.07969641000000001,24.73
5,3,1,1,0.09240707000000001,24.73
5,3,1,2,0.1161899,25.43
5,3,1,3,0.132603095,24.39
5,3,1,4,0.188779645,27.090000000000003
5,3,1,5,0.24513351499999997,26.725
5,3,1,10,0.40078938500000005,28.419999999999998
5,3,2,-1,0.054017185,22.585
5,3,2,0,0.085745075,25.05
5,3,2,1,0.097637235,25.05
5,3,2,2,0.119888555,25.3
5,3,2,3,0.13524483,24.525
5,3,2,4,0.187803885,26.85
5,3,2,5,0.24052886,26.54
5,3,2,10,0.386161235,28.119999999999997
5,3,3,-1,0.067696115,23.244999999999997
5,3,3,0,0.09801697499999999,25.36
5,3,3,1,0.109381765,25.36
5,3,3,2,0.13064632999999998,25.5
5,3,3,3,0.14532161,24.665
5,3,3,4,0.19554988499999998,27.135
5,3,3,5,0.24593669,26.905
5,3,3,10,0.38511085500000003,28.240000000000002
5,3,4,-1,0.080266995,23.935
5,3,4,0,0.10726379,25.68
5,3,4,1,0.117382645,25.68
5,3,4,2,0.136315975,26.285000000000004
5,3,4,3,0.149382375,25.6
5,3,4,4,0.194104095,27.205000000000002
5,3,4,5,0.238966965,27.605
5,3,4,10,0.362883395,27.885
5,3,5,-1,0.086624075,23.31
5,3,5,0,0.11314109000000001,25.06
5,3,5,1,0.12308009500000001,25.06
5,3,5,2,0.141676955,25.255000000000003
5,3,5,3,0.15451117,24.32
5,3,5,4,0.1984381,26.32
5,3,5,5,0.24250368500000002,26.369999999999997
5,3,5,10,0.364217915,27.435000000000002
5,3,10,-1,0.147920625,25.365000000000002
5,3,10,0,0.169938845,26.110000000000003
5,3,10,1,0.17819166,26.110000000000003
5,3,10,2,0.19363341,26.540000000000003
5,3,10,3,0.20429022,26.28
5,3,10,4,0.24076463499999998,27.655
5,3,10,5,0.27735421000000005,27.445
5,3,10,10,0.37841877999999995,28.02
5,4,-1,-1,0.02867225,21.14
5,4,-1,0,0.064982765,23.535
5,4,-1,1,0.078592565,23.535
5,4,-1,2,0.10405774999999999,23.740000000000002
5,4,-1,3,0.121632025,22.89
5,4,-1,4,0.181782475,24.93
5,4,-1,5,0.24212276500000002,25.544999999999998
5,4,-1,10,0.4087896,27.095
5,4,0,-1,0.040486315,22.044999999999998
5,4,1,-1,0.04700768,22.044999999999998
5,4,1,0,0.07855476,23.805
5,4,1,1,0.090379135,23.805
5,4,1,2,0.11250366999999999,24.78
5,4,1,3,0.12777244,24.065
5,4,1,4,0.180031985,25.65
5,4,1,5,0.232456495,25.98
5,4,1,10,0.377259005,27.195
5,4,2,-1,0.05476655500000001,21.81
5,4,2,0,0.08567023,23.85
5,4,2,1,0.097253455,23.85
5,4,2,2,0.11892675999999999,24.22
5,4,2,3,0.133884115,23.490000000000002
5,4,2,4,0.185077835,24.955000000000002
5,4,2,5,0.23643313500000002,25.509999999999998
5,4,2,10,0.378282375,26.825
5,4,3,-1,0.067658645,22.61
5,4,3,0,0.09717048,24.485
5,4,3,1,0.108232,24.485
5,4,3,2,0.12892918,24.675
5,4,3,3,0.14321287,24.044999999999998
5,4,3,4,0.19210089,25.73
5,4,3,5,0.24114323,26.130000000000003
5,4,3,10,0.37660378,27.145
5,4,4,-1,0.079506465,23.345
5,4,4,0,0.10509826,24.665
5,4,4,1,0.11469049499999999,24.665
5,4,4,2,0.132638475,25.3
5,4,4,3,0.145024885,24.855
5,4,4,4,0.18741915,25.79
5,4,4,5,0.22994723499999997,26.6
5,4,4,10,0.347414705,26.595
5,4,5,-1,0.085497875,22.975
5,4,5,0,0.111636115,24.405
5,4,5,1,0.12143316500000001,24.405
5,4,5,2,0.139764385,24.81
5,4,5,3,0.152415265,24.04
5,4,5,4,0.195714745,25.285
5,4,5,5,0.23915088999999998,25.919999999999998
5,4,5,10,0.35912654,27.119999999999997
5,4,10,-1,0.14326863,24.61
5,4,10,0,0.16497473499999998,25.35
5,4,10,1,0.17311056,25.35
5,4,10,2,0.188333425,25.835
5,4,10,3,0.198839165,25.48
5,4,10,4,0.23479657,26.485000000000003
5,4,10,5,0.270867485,26.585
5,4,10,10,0.370499475,27.119999999999997
5,5,-1,-1,0.042513645,19.919999999999998
5,5,-1,0,0.07599497499999999,22.945
5,5,-1,1,0.08854435499999999,22.945
5,5,-1,2,0.112025415,23.18
5,5,-1,3,0.128230355,21.965
5,5,-1,4,0.183694115,24.315
5,5,-1,5,0.239332945,24.794999999999998
5,5,-1,10,0.393013795,26.155
5,5,0,-1,0.05340719000000001,21.18
5,5,1,-1,0.059420445,21.18
5,5,1,0,0.090272595,23.119999999999997
5,5,1,1,0.101836525,23.119999999999997
5,5,1,2,0.12347368,23.655
5,5,1,3,0.138406105,22.85
5,5,1,4,0.189514495,24.895
5,5,1,5,0.24078419,24.919999999999998
5,5,1,10,0.382396995,26.744999999999997
5,5,2,-1,0.066574785,21.69
5,5,2,0,0.095559355,23.369999999999997
5,5,2,1,0.10642325,23.369999999999997
5,5,2,2,0.126750645,23.740000000000002
5,5,2,3,0.14077916,23.080000000000002
5,5,2,4,0.18879377,24.835
5,5,2,5,0.236959945,24.915
5,5,2,10,0.3700004,26.49
5,5,3,-1,0.078462355,22.78
5,5,3,0,0.105872265,24.490000000000002
5,5,3,1,0.11614595999999999,24.490000000000002
5,5,3,2,0.135369005,24.580000000000002
5,5,3,3,0.14863538,23.759999999999998
5,5,3,4,0.194041425,25.775
5,5,3,5,0.23959082,25.825
5,5,3,10,0.365403435,27.18
5,5,4,-1,0.089387045,22.89
5,5,4,0,0.114432405,24.315
5,5,4,1,0.12381983,24.315
5,5,4,2,0.14138458,24.6
5,5,4,3,0.15350650999999998,24.235
5,5,4,4,0.194995585,25.53
5,5,4,5,0.23661559,26.025
5,5,4,10,0.351574865,26.175
5,5,5,-1,0.094911635,23.06
5,5,5,0,0.12013981,24.455000000000002
5,5,5,1,0.129595765,24.455000000000002
5,5,5,2,0.14728871500000001,24.625
5,5,5,3,0.15949914,23.675
5,5,5,4,0.201291065,25.515
5,5,5,5,0.24321489000000002,25.869999999999997
5,5,5,10,0.3590133,26.669999999999998
5,5,10,-1,0.148181125,23.884999999999998
5,5,10,0,0.17028316999999998,24.82
5,5,10,1,0.17856739500000002,24.82
5,5,10,2,0.19406795,25.155
5,5,10,3,0.20476534000000002,24.75
5,5,10,4,0.24137862999999998,25.805
5,5,10,5,0.27810752,26.189999999999998
5,5,10,10,0.3795569,26.544999999999998
5,10,-1,-1,0.054980575,21.48
5,10,-1,0,0.083483345,23.19
5,10,-1,1,0.09416666,23.19
5,10,-1,2,0.11415615999999999,23.29
5,10,-1,3,0.127951495,23.035
5,10,-1,4,0.175167965,24.44
5,10,-1,5,0.22253348,24.945
5,10,-1,10,0.353362475,25.72
5,10,0,-1,0.06425428,21.865000000000002
5,10,1,-1,0.06937339000000001,21.865000000000002
5,10,1,0,0.09683479,23.29
5,10,1,1,0.107127795,23.29
5,10,1,2,0.126386965,23.65
5,10,1,3,0.13967826,23.369999999999997
5,10,1,4,0.18516965999999999,24.575
5,10,1,5,0.23080464000000003,25.009999999999998
5,10,1,10,0.35685370499999997,26.064999999999998
5,10,2,-1,0.075463895,22.285
5,10,2,0,0.101421325,23.419999999999998
5,10,2,1,0.11115062,23.419999999999998
5,10,2,2,0.129355025,23.685
5,10,2,3,0.14191841,23.515
5,10,2,4,0.184918365,24.565
5,10,2,5,0.228054085,25.105
5,10,2,10,0.34719984,25.97
5,10,3,-1,0.085583845,23.085
5,10,3,0,0.11046354,24.29
5,10,3,1,0.11978887499999999,24.29
5,10,3,2,0.13723745999999998,24.445
5,10,3,3,0.14927922,24.2
5,10,3,4,0.190493855,25.4
5,10,3,5,0.23183862500000002,25.825
5,10,3,10,0.34603755,26.43
5,10,4,-1,0.094884055,23.255000000000003
5,10,4,0,0.11743154,24.04
5,10,4,1,0.12588272,24.04
5,10,4,2,0.14169567,24.725
5,10,4,3,0.152608635,24.384999999999998
5,10,4,4,0.189959825,25.09
5,10,4,5,0.227428945,26.060000000000002
5,10,4,10,0.33092287000000004,25.994999999999997
5,10,5,-1,0.099587145,22.975
5,10,5,0,0.1229952,24.025
5,10,5,1,0.13176894,24.025
5,10,5,2,0.148185425,24.18
5,10,5,3,0.159514905,23.765
5,10,5,4,0.19829168,24.645000000000003
5,10,5,5,0.237190855,25.52
5,10,5,10,0.34463484,25.93
5,10,10,-1,0.14493565,23.965
5,10,10,0,0.165103435,24.54
5,10,10,1,0.172662665,24.54
5,10,10,2,0.186806695,25.155
5,10,10,3,0.196567875,24.73
5,10,10,4,0.229976995,25.565
5,10,10,5,0.26349154,25.79
5,10,10,10,0.3560626,25.830000000000002
10,-1,-1,-1,0.0157639,13.684999999999999
10,-1,-1,0,0.06318905999999999,21.48
10,-1,-1,1,0.08096482,21.48
10,-1,-1,2,0.114224935,20.915
10,-1,-1,3,0.13717867,20.125
10,-1,-1,4,0.215741185,22.845
10,-1,-1,5,0.294551675,23.18
10,-1,-1,10,0.512235275,25.235
10,-1,0,-1,0.03119424,20.035
10,-1,1,-1,0.03971178,20.035
10,-1,1,0,0.074398135,21.93
10,-1,1,1,0.08739915499999999,21.93
10,-1,1,2,0.11172529499999999,22.865000000000002
10,-1,1,3,0.12851345,22.575
10,-1,1,4,0.185973365,24.355
10,-1,1,5,0.24361463,24.59
10,-1,1,10,0.40282648,26.48
10,-1,2,-1,0.04984566,18.330000000000002
10,-1,2,0,0.083426,20.98
10,-1,2,1,0.096012465,20.98
10,-1,2,2,0.119562955,21.525
10,-1,2,3,0.13581579500000002,21.03
10,-1,2,4,0.19144353,22.855
10,-1,2,5,0.24724686999999998,22.655
10,-1,2,10,0.40138204999999993,24.855
10,-1,3,-1,0.06668403,19.994999999999997
10,-1,3,0,0.097353365,21.94
10,-1,3,1,0.10884876000000002,21.94
10,-1,3,2,0.13035771499999999,22.134999999999998
10,-1,3,3,0.14520166,22.0
10,-1,3,4,0.196007185,23.630000000000003
10,-1,3,5,0.24697307999999998,23.155
10,-1,3,10,0.387746735,25.45
10,-1,4,-1,0.082158465,20.740000000000002
10,-1,4,0,0.10965019000000001,22.43
10,-1,4,1,0.11995451500000001,22.43
10,-1,4,2,0.13923496500000002,22.75
10,-1,4,3,0.15254092,22.375
10,-1,4,4,0.1980825,23.46
10,-1,4,5,0.24376785499999998,23.86
10,-1,4,10,0.36995600500000003,24.595
10,-1,5,-1,0.08998385,19.625
10,-1,5,0,0.117890685,21.05
10,-1,5,1,0.12835066,21.05
10,-1,5,2,0.147922215,21.8
10,-1,5,3,0.16142911499999998,20.9
10,-1,5,4,0.207658385,22.79
10,-1,5,5,0.25403358,22.65
10,-1,5,10,0.382127235,24.22
10,-1,10,-1,0.16543826,22.005000000000003
10,-1,10,0,0.188002905,22.595
10,-1,10,1,0.19646052,22.595
10,-1,10,2,0.21228551,23.22
10,-1,10,3,0.22320679000000002,22.895
10,-1,10,4,0.260586415,23.93
10,-1,10,5,0.29808407,23.915
10,-1,10,10,0.40165682,24.785
10,0,-1,-1,0.02089931,17.94
10,1,-1,-1,0.02253395,17.94
10,1,-1,0,0.058018230000000004,21.919999999999998
10,1,-1,1,0.07131835,21.919999999999998
10,1,-1,2,0.09620410500000001,21.775
10,1,-1,3,0.11337847000000001,20.725
10,1,-1,4,0.172160225,22.975
10,1,-1,5,0.231127525,23.34
10,1,-1,10,0.39400194,24.509999999999998
10,1,0,-1,0.034079189999999995,20.34
10,1,1,-1,0.040452145,20.34
10,1,1,0,0.070605375,21.884999999999998
10,1,1,1,0.081907295,21.884999999999998
10,1,1,2,0.10305428000000001,22.525
10,1,1,3,0.117648415,21.96
10,1,1,4,0.167598915,23.605
10,1,1,5,0.21770711,23.71
10,1,1,10,0.35611165,24.990000000000002
10,1,2,-1,0.048034494999999997,19.965
10,1,2,0,0.07723017,21.994999999999997
10,1,2,1,0.08817319500000001,21.994999999999997
10,1,2,2,0.108648635,22.44
10,1,2,3,0.12277933,21.825
10,1,2,4,0.17114363500000002,23.169999999999998
10,1,2,5,0.2196606,23.225
10,1,2,10,0.353670035,24.725
10,1,3,-1,0.060633234999999994,20.375
10,1,3,0,0.08840675,22.09
10,1,3,1,0.09881674,22.09
10,1,3,2,0.118294805,22.259999999999998
10,1,3,3,0.13173715,22.07
10,1,3,4,0.177745565,23.4
10,1,3,5,0.22389921,23.18
10,1,3,10,0.35138086,24.759999999999998
10,1,4,-1,0.07221145500000001,20.86
10,1,4,0,0.097534585,22.47
10,1,4,1,0.10702611499999999,22.47
10,1,4,2,0.12478566500000002,22.645
10,1,4,3,0.13704202999999998,22.294999999999998
10,1,4,4,0.17899123,23.294999999999998
10,1,4,5,0.22107283500000002,23.580000000000002
10,1,4,10,0.33730706499999996,24.085
10,1,5,-1,0.078066545,20.43
10,1,5,0,0.10355732,21.81
10,1,5,1,0.113111705,21.81
10,1,5,2,0.130988855,22.380000000000003
10,1,5,3,0.14332636999999998,21.54
10,1,5,4,0.185553315,23.130000000000003
10,1,5,5,0.227913565,22.955000000000002
10,1,5,10,0.344917405,24.225
10,1,10,-1,0.13452276000000002,21.965
10,1,10,0,0.15533193,22.565
10,1,10,1,0.163131545,22.565
10,1,10,2,0.17772541,23.16
10,1,10,3,0.18779703,22.865000000000002
10,1,10,4,0.22226862500000003,23.884999999999998
10,1,10,5,0.256849025,23.72
10,1,10,10,0.35236406000000003,24.445
10,2,-1,-1,0.02558788,16.595
10,2,-1,0,0.062160995,20.175
10,2,-1,1,0.075869225,20.175
10,2,-1,2,0.10151859999999999,20.57
10,2,-1,3,0.11921996500000001,19.904999999999998
10,2,-1,4,0.179805445,21.535
10,2,-1,5,0.24058215499999996,22.16
10,2,-1,10,0.408454415,24.07
10,2,0,-1,0.037487385,18.865000000000002
10,2,1,-1,0.04405592,18.865000000000002
10,2,1,0,0.0762959,20.435
10,2,1,1,0.088379985,20.435
10,2,1,2,0.11099046500000001,21.47
10,2,1,3,0.126594585,20.895
10,2,1,4,0.18000195000000002,22.55
10,2,1,5,0.23357792000000002,22.73
10,2,1,10,0.381560855,24.45
10,2,2,-1,0.051870905,18.755000000000003
10,2,2,0,0.082374605,20.65
10,2,2,1,0.093807895,20.65
10,2,2,2,0.115200695,21.345
10,2,2,3,0.129964465,20.744999999999997
10,2,2,4,0.18049557,22.259999999999998
10,2,2,5,0.2311862,22.05
10,2,2,10,0.371199505,24.119999999999997
10,2,3,-1,0.064856225,19.65
10,2,3,0,0.09360648,21.305
10,2,3,1,0.10438256500000001,21.305
10,2,3,2,0.12454561500000001,21.615000000000002
10,2,3,3,0.1384607,21.58
10,2,3,4,0.18608712,22.905
10,2,3,5,0.23386385499999998,22.485
10,2,3,10,0.365828735,24.54
10,2,4,-1,0.07678975,19.945
10,2,4,0,0.10294109,21.345
10,2,4,1,0.112743085,21.345
10,2,4,2,0.131083485,21.72
10,2,4,3,0.14374074,21.404999999999998
10,2,4,4,0.18706197,22.525
10,2,4,5,0.23051995,22.825
10,2,4,10,0.35055584500000003,23.515
10,2,5,-1,0.08282449,19.8
10,2,5,0,0.10924251,20.94
10,2,5,1,0.11914443999999999,20.94
10,2,5,2,0.13767184,21.825
10,2,5,3,0.15045815499999998,20.985
10,2,5,4,0.194221115,22.39
10,2,5,5,0.23812221500000003,22.445
10,2,5,10,0.359382095,23.865000000000002
10,2,10,-1,0.141013065,21.57
10,2,10,0,0.16256867,22.119999999999997
10,2,10,1,0.170648085,22.119999999999997
10,2,10,2,0.1857654,22.759999999999998
10,2,10,3,0.19619831999999998,22.425
10,2,10,4,0.2319064,23.39
10,2,10,5,0.26772723,23.369999999999997
10,2,10,10,0.36666841,24.134999999999998
10,3,-1,-1,0.030152679999999998,17.755
10,3,-1,0,0.063565355,20.77
10,3,-1,1,0.076088965,20.77
10,3,-1,2,0.099521865,21.009999999999998
10,3,-1,3,0.11569357499999999,20.175
10,3,-1,4,0.17104355,22.365000000000002
10,3,-1,5,0.22656823999999998,22.494999999999997
10,3,-1,10,0.379933815,23.75
10,3,0,-1,0.0410239,19.5
10,3,1,-1,0.0470248,19.5
10,3,1,0,0.07668308,20.825
10,3,1,1,0.08779951500000001,20.825
10,3,1,2,0.10859939,21.575
10,3,1,3,0.122953965,21.009999999999998
10,3,1,4,0.172084595,22.85
10,3,1,5,0.22137033,22.625
10,3,1,10,0.35750313,24.34
10,3,2,-1,0.05416447,19.41
10,3,2,0,0.08256624500000001,21.07
10,3,2,1,0.093211715,21.07
10,3,2,2,0.113130375,21.544999999999998
10,3,2,3,0.12687681,21.16
10,3,2,4,0.17392596,22.68
10,3,2,5,0.221123625,22.31
10,3,2,10,0.351488985,24.22
10,3,3,-1,0.06602768,19.765
10,3,3,0,0.09325474,21.07
10,3,3,1,0.10345993499999999,21.07
10,3,3,2,0.12255474,21.585
10,3,3,3,0.135732625,21.275
10,3,3,4,0.18083585,22.884999999999998
10,3,3,5,0.22608142999999997,22.32
10,3,3,10,0.35105488500000004,24.134999999999998
10,3,4,-1,0.076929945,20.64
10,3,4,0,0.10187428999999999,21.96
10,3,4,1,0.11122386,21.96
10,3,4,2,0.12871776,22.419999999999998
10,3,4,3,0.14079081499999999,22.025
10,3,4,4,0.18211254999999998,23.23
10,3,4,5,0.22356472,23.31
10,3,4,10,0.33806038,24.04
10,3,5,-1,0.08244319,19.805
10,3,5,0,0.106791615,20.9
10,3,5,1,0.115917805,20.9
10,3,5,2,0.132993795,21.705000000000002
10,3,5,3,0.144778395,20.85
10,3,5,4,0.18511294,22.345
10,3,5,5,0.22557481,22.14
10,3,5,10,0.3373351,23.555
10,3,10,-1,0.135603415,21.71
10,3,10,0,0.15606613,22.119999999999997
10,3,10,1,0.16373591999999998,22.119999999999997
10,3,10,2,0.17808679,22.785
10,3,10,3,0.18799074,22.52
10,3,10,4,0.2218884,23.525
10,3,10,5,0.25589308499999996,23.4
10,3,10,10,0.34981791500000003,24.130000000000003
10,4,-1,-1,0.031942815,19.075
10,4,-1,0,0.065140315,21.48
10,4,-1,1,0.077583315,21.48
10,4,-1,2,0.10086531000000001,21.395
10,4,-1,3,0.11693287999999999,21.11
10,4,-1,4,0.17192647,22.105
10,4,-1,5,0.22709364999999998,23.055
10,4,-1,10,0.37947171,24.71
10,4,0,-1,0.04274402,19.875
10,4,1,-1,0.04870629,19.875
10,4,1,0,0.078117095,21.29
10,4,1,1,0.089140775,21.29
10,4,1,2,0.109767105,21.965
10,4,1,3,0.1240019,21.675
10,4,1,4,0.17272261,22.565
10,4,1,5,0.221597105,23.1
10,4,1,10,0.35659404,24.555
10,4,2,-1,0.055799975,20.095
10,4,2,0,0.08367248499999999,21.619999999999997
10,4,2,1,0.09411957,21.619999999999997
10,4,2,2,0.11366704999999999,21.965
10,4,2,3,0.12715731000000002,21.825
10,4,2,4,0.17332971,22.505000000000003
10,4,2,5,0.21964784,22.82
10,4,2,10,0.347583845,24.575
10,4,3,-1,0.067586805,20.475
10,4,3,0,0.09468257,21.98
10,4,3,1,0.10483851500000001,21.98
10,4,3,2,0.12384126,22.215
10,4,3,3,0.136955595,22.06
10,4,3,4,0.18184128,22.875
10,4,3,5,0.226868645,23.11
10,4,3,10,0.35123941,24.7
10,4,4,-1,0.078418875,21.455000000000002
10,4,4,0,0.102304685,22.725
10,4,4,1,0.11125747500000001,22.725
10,4,4,2,0.128009035,22.85
10,4,4,3,0.13956974,22.7
10,4,4,4,0.17913794,23.32
10,4,4,5,0.21883105500000002,23.81
10,4,4,10,0.32846796500000003,24.44
10,4,5,-1,0.083896625,20.595
10,4,5,0,0.108544015,21.735
10,4,5,1,0.11778227999999999,21.735
10,4,5,2,0.13506793,22.39
10,4,5,3,0.14699725,21.65
10,4,5,4,0.18782706,22.66
10,4,5,5,0.228785755,23.0
10,4,5,10,0.341918365,24.355
10,4,10,-1,0.13671453,21.869999999999997
10,4,10,0,0.157426755,22.465
10,4,10,1,0.16519003999999998,22.465
10,4,10,2,0.179715875,22.990000000000002
10,4,10,3,0.18974057,22.740000000000002
10,4,10,4,0.224051535,23.475
10,4,10,5,0.258470795,23.415
10,4,10,10,0.353540765,24.384999999999998
10,5,-1,-1,0.042943345,18.305
10,5,-1,0,0.07283393499999999,20.825
10,5,-1,1,0.08403743500000001,20.825
10,5,-1,2,0.105000235,21.119999999999997
10,5,-1,3,0.119467265,20.169999999999998
10,5,-1,4,0.168982735,21.75
10,5,-1,5,0.21865451500000002,22.275
10,5,-1,10,0.355853655,23.835
10,5,0,-1,0.05266862,19.419999999999998
10,5,1,-1,0.05803694,19.419999999999998
10,5,1,0,0.08556298500000001,20.794999999999998
10,5,1,1,0.09588023500000001,20.794999999999998
10,5,1,2,0.115184735,21.35
10,5,1,3,0.128507325,20.825
10,5,1,4,0.174105795,22.46
