k1,k2,k3,k4,cost,accuracy
4,10,10,3,0.20198199,26.585
4,10,10,4,0.23649647499999998,27.135
4,10,10,5,0.2711199,27.244999999999997
4,10,10,10,0.366753755,27.705000000000002
5,-1,-1,-1,0.008125,14.094999999999999
5,-1,-1,0,0.06727467499999999,26.135
5,-1,-1,1,0.08944497500000001,26.135
5,-1,-1,2,0.13092768999999999,23.119999999999997
5,-1,-1,3,0.159556075,24.87
5,-1,-1,4,0.2575409,26.505000000000003
5,-1,-1,5,0.35583502,27.3
5,-1,-1,10,0.62733463,28.490000000000002
5,-1,0,-1,0.02737006,20.455000000000002
5,-1,1,-1,0.03799333,20.455000000000002
5,-1,1,0,0.080569685,25.675
5,-1,1,1,0.09652801,25.675
5,-1,1,2,0.126387575,24.425
5,-1,1,3,0.146994475,25.830000000000002
5,-1,1,4,0.21752463500000002,27.369999999999997
5,-1,1,5,0.28827742500000003,28.125
5,-1,1,10,0.48370475500000004,29.140000000000004
5,-1,2,-1,0.050632495,20.53
5,-1,2,0,0.09123120500000001,26.135
5,-1,2,1,0.10644827500000001,26.135
5,-1,2,2,0.134920865,25.12
5,-1,2,3,0.154570575,26.095
5,-1,2,4,0.22182464,27.140000000000004
5,-1,2,5,0.289290975,27.880000000000003
5,-1,2,10,0.47564073,28.735000000000003
5,-1,3,-1,0.07163367000000001,21.015
5,-1,3,0,0.10863052,25.335
5,-1,3,1,0.12249755,25.335
5,-1,3,2,0.148444085,24.445
5,-1,3,3,0.16635053500000002,25.0
5,-1,3,4,0.22763790999999997,26.1
5,-1,3,5,0.28911872499999997,27.140000000000004
5,-1,3,10,0.45893583499999996,28.425
5,-1,4,-1,0.09093373,22.405
5,-1,4,0,0.12370686499999999,25.630000000000003
5,-1,4,1,0.1359908,25.630000000000003
5,-1,4,2,0.15897518,25.35
5,-1,4,3,0.174837355,26.4
5,-1,4,4,0.229127965,26.485000000000003
5,-1,4,5,0.28358992,27.869999999999997
5,-1,4,10,0.434020095,28.390000000000004
5,-1,5,-1,0.10069371499999999,21.884999999999998
5,-1,5,0,0.131783585,24.89
5,-1,5,1,0.1434366,24.89
5,-1,5,2,0.16524048,24.175
5,-1,5,3,0.180287965,24.605
5,-1,5,4,0.231790115,25.830000000000002
5,-1,5,5,0.28345484499999996,26.9
5,-1,5,10,0.42615876,28.22
5,-1,10,-1,0.19480202,24.69
5,-1,10,0,0.220307395,25.9
5,-1,10,1,0.22986721999999998,25.9
5,-1,10,2,0.24775459,26.575
5,-1,10,3,0.26009916,26.544999999999998
5,-1,10,4,0.30235022,27.575
5,-1,10,5,0.34473468500000004,28.105
5,-1,10,10,0.461805385,29.05
5,0,-1,-1,0.014529995,19.36
5,1,-1,-1,0.016568765,19.36
5,1,-1,0,0.061430195,26.294999999999998
5,1,-1,1,0.078245025,26.294999999999998
5,1,-1,2,0.10970713000000001,23.465
5,1,-1,3,0.13142002,24.69
5,1,-1,4,0.20573555500000001,26.380000000000003
5,1,-1,5,0.28028566,26.915
5,1,-1,10,0.48620158,27.975
5,1,0,-1,0.031164965,21.415
5,1,1,-1,0.039222080000000006,21.415
5,1,1,0,0.07723627,26.125
5,1,1,1,0.09148465,26.125
5,1,1,2,0.11814468,24.555
5,1,1,3,0.13654353,25.73
5,1,1,4,0.19951622,27.345
5,1,1,5,0.26268771,27.494999999999997
5,1,1,10,0.43717459,28.51
5,1,2,-1,0.048808125,22.06
5,1,2,0,0.084599335,26.515000000000004
5,1,2,1,0.098014485,26.515000000000004
5,1,2,2,0.1231155,25.525
5,1,2,3,0.140438425,26.044999999999998
5,1,2,4,0.199728605,27.255000000000003
5,1,2,5,0.259205955,27.775
5,1,2,10,0.42348918500000005,28.514999999999997
5,1,3,-1,0.06473622999999999,22.21
5,1,3,0,0.09801005,25.714999999999996
5,1,3,1,0.11048166,25.714999999999996
5,1,3,2,0.13381716,24.615000000000002
5,1,3,3,0.14992166499999998,25.21
5,1,3,4,0.20504164500000002,26.49
5,1,3,5,0.260335635,26.880000000000003
5,1,3,10,0.41306391500000006,28.215000000000003
5,1,4,-1,0.079374145,22.990000000000002
5,1,4,0,0.109593845,25.98
5,1,4,1,0.120920705,25.98
5,1,4,2,0.142114315,25.78
5,1,4,3,0.156740635,26.405
5,1,4,4,0.20680130000000002,26.635
5,1,4,5,0.257019995,27.490000000000002
5,1,4,10,0.39572978000000003,27.925
5,1,5,-1,0.08677651,23.105
5,1,5,0,0.114946455,25.880000000000003
5,1,5,1,0.125505025,25.880000000000003
5,1,5,2,0.1452611,24.965
5,1,5,3,0.158895345,25.380000000000003
5,1,5,4,0.205560455,26.660000000000004
5,1,5,5,0.25237288,27.025
5,1,5,10,0.38167418,28.275
5,1,10,-1,0.15815193,24.884999999999998
5,1,10,0,0.18199205999999998,26.1
5,1,10,1,0.19092771,26.1
5,1,10,2,0.20764722,26.53
5,1,10,3,0.21918582,26.76
5,1,10,4,0.258678315,27.755000000000003
5,1,10,5,0.298295505,27.740000000000002
5,1,10,10,0.40772264500000005,28.564999999999998
5,2,-1,-1,0.020377685,18.145
5,2,-1,0,0.06423477,24.86
5,2,-1,1,0.08067314,24.86
5,2,-1,2,0.11143088000000001,22.86
5,2,-1,3,0.13265767,23.71
5,2,-1,4,0.20530942,25.03
5,2,-1,5,0.2781905,25.855
5,2,-1,10,0.479496415,27.830000000000002
5,2,0,-1,0.034647109999999995,20.34
5,2,1,-1,0.04252383,20.34
5,2,1,0,0.08052000000000001,24.41
5,2,1,1,0.094761625,24.41
5,2,1,2,0.12140901,23.64
5,2,1,3,0.13979914499999999,24.235
5,2,1,4,0.20274198499999999,25.555
5,2,1,5,0.26588351499999996,26.215000000000003
5,2,1,10,0.44028766499999994,27.994999999999997
5,2,2,-1,0.05189527000000001,21.009999999999998
5,2,2,0,0.08788275,24.975
5,2,2,1,0.10137146500000001,24.975
5,2,2,2,0.12661012,24.445
5,2,2,3,0.144028025,24.68
5,2,2,4,0.203643355,25.675
5,2,2,5,0.26344683999999996,26.35
5,2,2,10,0.42863092500000005,27.755000000000003
5,2,3,-1,0.06746679,21.66
5,2,3,0,0.100905825,25.259999999999998
5,2,3,1,0.11343934,25.259999999999998
5,2,3,2,0.13689073499999999,24.285
5,2,3,3,0.15307521,24.82
5,2,3,4,0.20846889000000002,25.945
5,2,3,5,0.264037435,26.73
5,2,3,10,0.41752412000000005,28.130000000000003
5,2,4,-1,0.081776975,22.44
5,2,4,0,0.112345145,25.35
5,2,4,1,0.12380263,25.35
5,2,4,2,0.14524062,25.185
5,2,4,3,0.16003559,25.869999999999997
5,2,4,4,0.21067353,26.169999999999998
5,2,4,5,0.261471305,27.03
5,2,4,10,0.401780565,28.040000000000003
5,2,5,-1,0.08901362,21.98
5,2,5,0,0.11802771000000001,24.62
5,2,5,1,0.12890266,24.62
5,2,5,2,0.14925077,24.09
5,2,5,3,0.163293555,24.375
5,2,5,4,0.21135703499999997,25.505000000000003
5,2,5,5,0.25957222999999996,26.275
5,2,5,10,0.39274814999999996,27.855
5,2,10,-1,0.15879110000000002,23.970000000000002
5,2,10,0,0.18317595,25.17
5,2,10,1,0.19231579999999998,25.17
5,2,10,2,0.209417325,25.7
5,2,10,3,0.22121957,25.785000000000004
5,2,10,4,0.26161446499999996,26.835
5,2,10,5,0.30213687,27.1
5,2,10,10,0.414064385,27.985000000000003
5,3,-1,-1,0.02607101,18.915
5,3,-1,0,0.065753465,24.91
5,3,-1,1,0.080627125,24.91
5,3,-1,2,0.10845712999999998,22.71
5,3,-1,3,0.127663405,23.625
5,3,-1,4,0.193399655,24.9
5,3,-1,5,0.25934341,25.935000000000002
5,3,-1,10,0.441487605,27.2
5,3,0,-1,0.03898218,20.775
5,3,1,-1,0.04610913,20.775
5,3,1,0,0.08120340499999999,24.485
5,3,1,1,0.094357335,24.485
5,3,1,2,0.118969565,23.655
5,3,1,3,0.13595518,24.36
5,3,1,4,0.194090835,25.82
5,3,1,5,0.252410015,26.135
5,3,1,10,0.41349427,27.605
5,3,2,-1,0.054588545,21.169999999999998
5,3,2,0,0.08803560499999999,24.84
5,3,2,1,0.10057212,24.84
5,3,2,2,0.12402914000000001,24.1
5,3,2,3,0.14021747499999998,24.490000000000002
5,3,2,4,0.19562443499999999,25.645
5,3,2,5,0.251206285,26.105
5,3,2,10,0.40472973,27.27
5,3,3,-1,0.06867785,20.94
5,3,3,0,0.10078208,24.23
5,3,3,1,0.11281529500000001,24.23
5,3,3,2,0.13533059,23.580000000000002
5,3,3,3,0.150869015,24.0
5,3,3,4,0.20405151500000002,25.080000000000002
5,3,3,5,0.257401915,25.79
5,3,3,10,0.4047618,27.044999999999998
5,3,4,-1,0.08162589,22.345
5,3,4,0,0.11022942499999999,24.965
5,3,4,1,0.120950505,24.965
5,3,4,2,0.14101067,24.91
5,3,4,3,0.154854755,25.52
5,3,4,4,0.20223813499999999,25.764999999999997
5,3,4,5,0.249771095,26.595
5,3,4,10,0.381062535,27.440000000000005
5,3,5,-1,0.08817370999999999,22.02
5,3,5,0,0.11573683500000001,24.505000000000003
5,3,5,1,0.12606794999999998,24.505000000000003
5,3,5,2,0.14539847,23.915
5,3,5,3,0.158738995,24.4
5,3,5,4,0.20439888,25.585
5,3,5,5,0.250202905,25.990000000000002
5,3,5,10,0.376718895,27.240000000000002
5,3,10,-1,0.151309275,24.42
5,3,10,0,0.17448849,25.485000000000003
5,3,10,1,0.183176455,25.485000000000003
5,3,10,2,0.19943244499999999,26.160000000000004
5,3,10,3,0.21065118,26.139999999999997
5,3,10,4,0.24904889,27.28
5,3,10,5,0.28756780000000004,27.32
5,3,10,10,0.39396146,28.195
5,4,-1,-1,0.028207345,20.86
5,4,-1,0,0.066541985,24.475
5,4,-1,1,0.08091044,24.475
5,4,-1,2,0.107795215,22.994999999999997
5,4,-1,3,0.126349135,24.105
5,4,-1,4,0.189852665,25.145000000000003
5,4,-1,5,0.25355663,26.395
5,4,-1,10,0.429514295,27.45
5,4,0,-1,0.040679965,21.315
5,4,1,-1,0.04756488,21.315
5,4,1,0,0.08104797,24.425
5,4,1,1,0.093598,24.425
5,4,1,2,0.11708029500000001,24.095
5,4,1,3,0.133286085,24.93
5,4,1,4,0.18875276000000002,25.915000000000003
5,4,1,5,0.24439451500000003,27.02
5,4,1,10,0.39808344,27.744999999999997
5,4,2,-1,0.05575626,21.86
5,4,2,0,0.087837495,24.580000000000002
5,4,2,1,0.09986207,24.580000000000002
5,4,2,2,0.122361195,24.325
5,4,2,3,0.13788846500000002,25.06
5,4,2,4,0.19103283499999998,25.8
5,4,2,5,0.24434494999999998,26.82
5,4,2,10,0.39159913,27.775
5,4,3,-1,0.069367025,22.07
5,4,3,0,0.100265635,24.94
5,4,3,1,0.11184698500000001,24.94
5,4,3,2,0.13351671999999998,24.305
5,4,3,3,0.14847163000000002,24.855
5,4,3,4,0.199656975,25.74
5,4,3,5,0.25100386,27.07
5,4,3,10,0.392829885,27.98
5,4,4,-1,0.08187530000000001,23.09
5,4,4,0,0.108947765,25.03
5,4,4,1,0.11909498999999998,25.03
5,4,4,2,0.138081385,25.315
5,4,4,3,0.15118444,25.994999999999997
5,4,4,4,0.19603153499999998,25.9
5,4,4,5,0.241020185,27.390000000000004
5,4,4,10,0.36528399,27.964999999999996
5,4,5,-1,0.088200695,22.544999999999998
5,4,5,0,0.11487563999999999,24.585
5,4,5,1,0.124873855,24.585
5,4,5,2,0.14358146,24.355
5,4,5,3,0.156492105,24.755000000000003
5,4,5,4,0.200680645,25.505000000000003
5,4,5,5,0.24500867999999998,26.880000000000003
5,4,5,10,0.367447785,27.690000000000005
5,4,10,-1,0.149191865,24.35
5,4,10,0,0.17150093,25.41
5,4,10,1,0.179862735,25.41
5,4,10,2,0.195508475,26.095
5,4,10,3,0.20630603,26.075
5,4,10,4,0.243262255,26.6
5,4,10,5,0.280335135,27.49
5,4,10,10,0.38273465,27.994999999999997
5,5,-1,-1,0.04202378,20.035
5,5,-1,0,0.077131065,24.565
5,5,-1,1,0.09028989000000001,24.565
5,5,-1,2,0.11491124,22.975
5,5,-1,3,0.13190316,23.925
5,5,-1,4,0.190060375,24.57
5,5,-1,5,0.24840119,26.085
5,5,-1,10,0.40954519500000003,26.945
5,5,0,-1,0.053446355,21.240000000000002
5,5,1,-1,0.059751635000000004,21.240000000000002
5,5,1,0,0.09156449,24.515
5,5,1,1,0.103488485,24.515
5,5,1,2,0.1257994,23.830000000000002
5,5,1,3,0.141196785,24.765
5,5,1,4,0.193896595,25.335
5,5,1,5,0.24676274999999998,26.335
5,5,1,10,0.392785145,27.490000000000002
5,5,2,-1,0.06725341,22.044999999999998
5,5,2,0,0.0967942,24.71
5,5,2,1,0.10786657,24.71
5,5,2,2,0.12858406,24.465
5,5,2,3,0.14288178,24.81
5,5,2,4,0.191817795,25.6
5,5,2,5,0.24090828000000003,26.455000000000002
5,5,2,10,0.3765018,27.380000000000003
5,5,3,-1,0.07971829,22.259999999999998
5,5,3,0,0.108853545,24.855
5,5,3,1,0.11977392,24.855
5,5,3,2,0.14020699,24.244999999999997
5,5,3,3,0.154308425,24.535
5,5,3,4,0.20257262000000004,25.785000000000004
5,5,3,5,0.25098915499999996,26.555
5,5,3,10,0.38472122,27.890000000000004
5,5,4,-1,0.09117349500000001,22.68
5,5,4,0,0.11773228,24.830000000000002
5,5,4,1,0.12768695000000002,24.830000000000002
5,5,4,2,0.146313095,24.810000000000002
5,5,4,3,0.15916751499999998,25.525
5,5,4,4,0.20316364999999997,25.685000000000002
5,5,4,5,0.247298645,26.915000000000003
5,5,4,10,0.36920459,27.3
5,5,5,-1,0.09696637500000001,22.945
5,5,5,0,0.12198908,24.565
5,5,5,1,0.13136802,24.565
5,5,5,2,0.148916885,24.535
5,5,5,3,0.16102785,24.585
5,5,5,4,0.2024794,25.565
5,5,5,5,0.24406177499999998,26.5
5,5,5,10,0.358917095,27.72
5,5,10,-1,0.15282277500000002,23.830000000000002
5,5,10,0,0.17587283,25.085
5,5,10,1,0.184512385,25.085
5,5,10,2,0.20067778,25.485
5,5,10,3,0.21183399500000002,25.615
5,5,10,4,0.25001772,26.29
5,5,10,5,0.288321955,27.02
5,5,10,10,0.39412271,27.869999999999997
5,10,-1,-1,0.054313125,21.895
5,10,-1,0,0.08423844,24.255000000000003
5,10,-1,1,0.09545495000000001,24.255000000000003
5,10,-1,2,0.116442095,23.93
5,10,-1,3,0.130925925,24.67
5,10,-1,4,0.18049891499999998,25.21
5,10,-1,5,0.23022838,26.315000000000005
5,10,-1,10,0.367586865,27.15
5,10,0,-1,0.06404969499999999,22.43
5,10,1,-1,0.069424265,22.43
5,10,1,0,0.098099895,24.25
5,10,1,1,0.108848015,24.25
5,10,1,2,0.12895872,24.39
5,10,1,3,0.14283770499999998,25.04
5,10,1,4,0.190340535,25.395000000000003
5,10,1,5,0.237993275,26.415
5,10,1,10,0.36961567500000003,27.535000000000004
5,10,2,-1,0.07581874,22.5
5,10,2,0,0.10274902999999999,24.225
5,10,2,1,0.11284295500000001,24.225
5,10,2,2,0.13172962500000002,24.295
5,10,2,3,0.14476386,24.78
5,10,2,4,0.189375405,25.445
5,10,2,5,0.234127755,26.310000000000002
5,10,2,10,0.35773891,27.1
5,10,3,-1,0.086443775,23.105
5,10,3,0,0.11312871499999999,24.9
5,10,3,1,0.12313069000000001,24.9
5,10,3,2,0.141845315,24.945
5,10,3,3,0.15476078499999998,25.495
5,10,3,4,0.19896593,26.190000000000005
5,10,3,5,0.243310615,27.125
5,10,3,10,0.365795675,27.905
5,10,4,-1,0.09620815,23.475
5,10,4,0,0.12038371,24.615000000000002
5,10,4,1,0.12944512,24.615000000000002
5,10,4,2,0.146399875,25.285000000000004
5,10,4,3,0.158100825,25.919999999999998
5,10,4,4,0.19814903,25.835
5,10,4,5,0.238323655,26.975
5,10,4,10,0.34929055,27.35
5,10,5,-1,0.10114597,23.15
5,10,5,0,0.125285485,24.48
5,10,5,1,0.13433339,24.48
5,10,5,2,0.151262865,24.46
5,10,5,3,0.16294636499999998,24.925
5,10,5,4,0.202934845,25.3
5,10,5,5,0.24304956500000002,26.440000000000005
5,10,5,10,0.35385100999999997,27.275
5,10,10,-1,0.14875774,24.465
5,10,10,0,0.16958478500000002,25.125
5,10,10,1,0.177391125,25.125
5,10,10,2,0.19199750499999998,26.02
5,10,10,3,0.20207777500000002,26.05
5,10,10,4,0.23657898500000002,26.595
5,10,10,5,0.27118910500000004,26.945
5,10,10,10,0.36678620500000003,27.390000000000004
10,-1,-1,-1,0.0157639,14.190000000000001
10,-1,-1,0,0.06516443499999999,23.085
10,-1,-1,1,0.08368060000000001,23.085
10,-1,-1,2,0.11832606500000001,21.294999999999998
10,-1,-1,3,0.14223589,22.634999999999998
10,-1,-1,4,0.224070705,23.535
10,-1,-1,5,0.30616385999999995,24.65
10,-1,-1,10,0.5329145200000001,26.3
10,-1,0,-1,0.03183695,18.555
10,-1,1,-1,0.04070927,18.555
10,-1,1,0,0.07768306999999999,22.505000000000003
10,-1,1,1,0.091541495,22.505000000000003
10,-1,1,2,0.11747186999999999,21.715
10,-1,1,3,0.13536716,23.27
10,-1,1,4,0.19661637,24.32
10,-1,1,5,0.258058925,24.905
10,-1,1,10,0.42777033500000006,26.425
10,-1,2,-1,0.051265240000000004,19.145
10,-1,2,0,0.08695333,23.315
10,-1,2,1,0.10032982500000001,23.315
10,-1,2,2,0.12535849999999998,23.125
10,-1,2,3,0.142631495,24.075
10,-1,2,4,0.20175082500000002,24.59
10,-1,2,5,0.261056775,25.265
10,-1,2,10,0.42486659,26.735000000000003
10,-1,3,-1,0.068804975,19.455000000000002
10,-1,3,0,0.10136884500000001,22.405
10,-1,3,1,0.113574335,22.405
10,-1,3,2,0.13641195,22.3
10,-1,3,3,0.15217282999999998,23.46
10,-1,3,4,0.20611673000000003,23.544999999999998
10,-1,3,5,0.260230905,24.380000000000003
10,-1,3,10,0.40970046499999996,26.215000000000003
10,-1,4,-1,0.08492395,21.044999999999998
10,-1,4,0,0.11542505,23.794999999999998
10,-1,4,1,0.126857365,23.794999999999998
10,-1,4,2,0.14824832,23.59
10,-1,4,3,0.163010815,24.86
10,-1,4,4,0.213537615,24.47
10,-1,4,5,0.26422390500000004,25.520000000000003
10,-1,4,10,0.404225215,26.669999999999998
10,-1,5,-1,0.093075285,19.509999999999998
10,-1,5,0,0.12180801,21.655
10,-1,5,1,0.13257751,21.655
10,-1,5,2,0.152728255,21.59
10,-1,5,3,0.16663486,22.335
10,-1,5,4,0.214232225,23.044999999999998
10,-1,5,5,0.261979845,23.52
10,-1,5,10,0.39386421,25.490000000000002
10,-1,10,-1,0.171672545,22.744999999999997
10,-1,10,0,0.195396515,23.555
10,-1,10,1,0.20428864500000002,23.555
10,-1,10,2,0.22092668999999998,24.275
10,-1,10,3,0.23240905500000003,24.615000000000002
10,-1,10,4,0.27170914,25.34
10,-1,10,5,0.31113328,25.735000000000003
10,-1,10,10,0.42002728000000006,26.6
10,0,-1,-1,0.02111319,17.81
10,1,-1,-1,0.022815949999999998,17.81
10,1,-1,0,0.061909595,23.535
10,1,-1,1,0.076562565,23.535
10,1,-1,2,0.103979635,21.345
10,1,-1,3,0.12290094,22.9
10,1,-1,4,0.18766183,23.53
10,1,-1,5,0.25262713,24.259999999999998
10,1,-1,10,0.43206874500000003,25.825
10,1,0,-1,0.03553554,19.494999999999997
10,1,1,-1,0.04255675,19.494999999999997
10,1,1,0,0.07616902,23.23
10,1,1,1,0.08876747,23.23
10,1,1,2,0.11234036,22.044999999999998
10,1,1,3,0.12860867,23.605
10,1,1,4,0.18428932,24.695
10,1,1,5,0.24014575,24.805
10,1,1,10,0.39442757,26.04
10,1,2,-1,0.050910334999999994,20.1
10,1,2,0,0.08320584,23.725
10,1,2,1,0.095310745,23.725
10,1,2,2,0.11796015499999998,23.09
10,1,2,3,0.133591135,24.045
10,1,2,4,0.187090495,24.575
10,1,2,5,0.24075872,25.005000000000003
10,1,2,10,0.38899649,26.275
10,1,3,-1,0.06479059000000001,20.055
10,1,3,0,0.09445255,22.525
10,1,3,1,0.10557035,22.525
10,1,3,2,0.126372795,22.16
10,1,3,3,0.14072917000000001,23.31
10,1,3,4,0.18986588499999998,23.655
10,1,3,5,0.23915771000000002,23.994999999999997
10,1,3,10,0.375307385,25.6
10,1,4,-1,0.07754651500000001,21.07
10,1,4,0,0.10602087,23.72
10,1,4,1,0.11669356,23.72
10,1,4,2,0.136663105,23.46
10,1,4,3,0.150444675,24.535
10,1,4,4,0.19761408,24.335
10,1,4,5,0.244932375,24.91
10,1,4,10,0.375630905,25.82
10,1,5,-1,0.08399717500000001,20.95
10,1,5,0,0.11047083499999999,23.055
10,1,5,1,0.12039361,23.055
10,1,5,2,0.13896005,22.78
10,1,5,3,0.15177328,23.535
10,1,5,4,0.195628415,24.28
10,1,5,5,0.23962197999999998,24.195
10,1,5,10,0.361137235,26.0
10,1,10,-1,0.146195965,22.8
10,1,10,0,0.16832176999999998,23.615000000000002
10,1,10,1,0.176614895,23.615000000000002
10,1,10,2,0.19213211000000002,24.2
10,1,10,3,0.20284099000000003,24.66
10,1,10,4,0.23949362500000002,25.405
10,1,10,5,0.276261995,25.205000000000002
10,1,10,10,0.3778204,26.080000000000002
10,2,-1,-1,0.025997075,16.93
10,2,-1,0,0.06504166,22.525
10,2,-1,1,0.07967624,22.525
10,2,-1,2,0.107058915,21.255000000000003
10,2,-1,3,0.12595645,22.419999999999998
10,2,-1,4,0.190636045,22.665
10,2,-1,5,0.25551982500000003,23.565
10,2,-1,10,0.43473622,25.98
10,2,0,-1,0.0387007,18.875
10,2,1,-1,0.04571309,18.875
10,2,1,0,0.07952164,21.95
10,2,1,1,0.092193645,21.95
10,2,1,2,0.11590418,21.695
10,2,1,3,0.13226748500000002,22.61
10,2,1,4,0.188273255,23.470000000000002
10,2,1,5,0.244455845,23.735
10,2,1,10,0.39963852,25.96
10,2,2,-1,0.054056194999999994,19.785
10,2,2,0,0.086400765,22.759999999999998
10,2,2,1,0.098524055,22.759999999999998
10,2,2,2,0.12120788,22.815
10,2,2,3,0.13686263,23.384999999999998
10,2,2,4,0.19044325,23.71
10,2,2,5,0.24419301,24.145
10,2,2,10,0.392656005,26.290000000000003
10,2,3,-1,0.06791904,19.69
10,2,3,0,0.098308965,22.15
10,2,3,1,0.10969963499999999,22.15
10,2,3,2,0.13101263999999999,22.015
10,2,3,3,0.145721335,23.185
10,2,3,4,0.19606400499999999,23.5
10,2,3,5,0.24656557499999998,23.845
10,2,3,10,0.38605670999999997,25.790000000000003
10,2,4,-1,0.08065894500000001,20.82
10,2,4,0,0.109414685,23.35
10,2,4,1,0.12019282499999999,23.35
10,2,4,2,0.140359725,23.235
10,2,4,3,0.154277475,24.29
10,2,4,4,0.201913,24.065
10,2,4,5,0.249698885,24.685
10,2,4,10,0.381688965,26.21
10,2,5,-1,0.08710151499999999,20.285
10,2,5,0,0.11428512500000002,22.115000000000002
10,2,5,1,0.12447401,22.115000000000002
10,2,5,2,0.14353836,22.35
10,2,5,3,0.1566952,22.835
10,2,5,4,0.20172642000000002,23.46
10,2,5,5,0.24689977500000002,23.69
10,2,5,10,0.37167377,25.925
10,2,10,-1,0.149222235,22.490000000000002
10,2,10,0,0.17203997499999998,23.285
10,2,10,1,0.180592445,23.285
10,2,10,2,0.19659494,24.015
10,2,10,3,0.207638685,24.35
10,2,10,4,0.24543758499999999,25.075
10,2,10,5,0.28335578,25.145000000000003
10,2,10,10,0.388090185,26.195
10,3,-1,-1,0.030752015,17.654999999999998
10,3,-1,0,0.067323265,22.494999999999997
10,3,-1,1,0.08103082,22.494999999999997
10,3,-1,2,0.10667886500000001,21.035
10,3,-1,3,0.124379345,22.29
10,3,-1,4,0.18496173,22.78
10,3,-1,5,0.245735335,23.82
10,3,-1,10,0.41359904499999994,25.54
10,3,0,-1,0.042650915,19.240000000000002
10,3,1,-1,0.049219105,19.240000000000002
10,3,1,0,0.08159472,22.119999999999997
10,3,1,1,0.09372964,22.119999999999997
10,3,1,2,0.11643523,21.68
10,3,1,3,0.13210501,22.735
10,3,1,4,0.185737045,23.935
10,3,1,5,0.239538405,24.105
10,3,1,10,0.38814386500000003,25.76
10,3,2,-1,0.05703371,19.75
10,3,2,0,0.087878255,22.68
10,3,2,1,0.099439305,22.68
10,3,2,2,0.121071135,22.46
10,3,2,3,0.13599988000000002,23.205000000000002
10,3,2,4,0.18709563,23.78
10,3,2,5,0.238352685,24.03
10,3,2,10,0.3799305,25.7
10,3,3,-1,0.070018375,19.57
10,3,3,0,0.09931883500000001,21.715
10,3,3,1,0.110301155,21.715
10,3,3,2,0.130850085,21.8
10,3,3,3,0.145031505,22.79
10,3,3,4,0.1935694,22.98
10,3,3,5,0.24226052,23.595
10,3,3,10,0.376750945,25.185
10,3,4,-1,0.081951265,20.865000000000002
10,3,4,0,0.10940325,23.15
10,3,4,1,0.11969272500000001,23.15
10,3,4,2,0.138945275,23.145
10,3,4,3,0.15223201,24.165
10,3,4,4,0.197707785,24.009999999999998
10,3,4,5,0.2433271,24.555
10,3,4,10,0.36933289,25.840000000000003
10,3,5,-1,0.08798571,20.19
10,3,5,0,0.11416498,22.055
10,3,5,1,0.123977415,22.055
10,3,5,2,0.1423374,22.09
10,3,5,3,0.15500813,22.884999999999998
10,3,5,4,0.198375565,23.490000000000002
10,3,5,5,0.241879915,23.494999999999997
10,3,5,10,0.36204390000000003,25.310000000000002
10,3,10,-1,0.146171315,22.655
10,3,10,0,0.16811389000000002,23.325
10,3,10,1,0.176338315,23.325
10,3,10,2,0.191727035,24.145000000000003
10,3,10,3,0.20234720999999997,24.384999999999998
10,3,10,4,0.238696305,25.255000000000003
10,3,10,5,0.27516014499999997,25.155
10,3,10,10,0.37587744500000003,26.040000000000003
10,4,-1,-1,0.032539315,19.065
10,4,-1,0,0.06790494,22.535
10,4,-1,1,0.081160585,22.535
10,4,-1,2,0.10596313500000001,21.605
10,4,-1,3,0.12308007000000001,23.045
10,4,-1,4,0.18166527999999998,22.705000000000002
10,4,-1,5,0.24043541,24.285
10,4,-1,10,0.40276524,25.845
10,4,0,-1,0.044045955,19.665
10,4,1,-1,0.050397605,19.665
10,4,1,0,0.081554585,22.35
10,4,1,1,0.09323272499999999,22.35
10,4,1,2,0.11508367,22.255000000000003
10,4,1,3,0.13016361999999998,23.415
10,4,1,4,0.181776895,23.509999999999998
10,4,1,5,0.23355312499999997,24.535
10,4,1,10,0.376564985,25.755000000000003
10,4,2,-1,0.057954585,20.61
10,4,2,0,0.087415275,22.69
10,4,2,1,0.09845762999999999,22.69
10,4,2,2,0.11911893,22.895
10,4,2,3,0.133377875,23.93
10,4,2,4,0.182181175,23.815
10,4,2,5,0.23113853,24.85
10,4,2,10,0.36636437499999996,26.275
10,4,3,-1,0.0705112,20.275
10,4,3,0,0.099101715,22.46
10,4,3,1,0.109817915,22.46
10,4,3,2,0.12986896,22.4
10,4,3,3,0.143706735,23.415
10,4,3,4,0.191068555,23.330000000000002
10,4,3,5,0.23857986000000003,24.435
10,4,3,10,0.36981157,25.85
10,4,4,-1,0.08205069499999999,21.825
10,4,4,0,0.1081008,23.68
10,4,4,1,0.11786479999999999,23.68
10,4,4,2,0.1361342,23.669999999999998
10,4,4,3,0.148742425,24.634999999999998
10,4,4,4,0.19189588500000002,24.32
10,4,4,5,0.23518557,25.445
10,4,4,10,0.354756595,26.46
10,4,5,-1,0.087886215,20.705000000000002
10,4,5,0,0.113569815,22.405
10,4,5,1,0.12319646,22.405
10,4,5,2,0.141208815,22.555
10,4,5,3,0.153639655,23.195
10,4,5,4,0.19618599,23.55
10,4,5,5,0.23886664500000002,24.3
10,4,5,10,0.35675548,25.715000000000003
10,4,10,-1,0.144153655,22.705000000000002
