k1,k2,k3,k4,cost,accuracy
4,10,10,0,0.16172935,27.75
4,10,10,1,0.169479,27.75
4,10,10,2,0.18397934999999999,28.160000000000004
4,10,10,3,0.19398642,27.54
4,10,10,4,0.22823716,28.160000000000004
4,10,10,5,0.26259599,28.560000000000002
4,10,10,10,0.35749906,28.169999999999998
5,-1,-1,-1,0.008125,14.7
5,-1,-1,0,0.06597092,27.15
5,-1,-1,1,0.08765255,27.15
5,-1,-1,2,0.12822092000000002,26.53
5,-1,-1,3,0.15621829999999998,24.07
5,-1,-1,4,0.25204336,28.57
5,-1,-1,5,0.34817091,28.78
5,-1,-1,10,0.61368621,30.220000000000006
5,-1,0,-1,0.02694586,25.490000000000002
5,-1,1,-1,0.037334980000000004,25.490000000000002
5,-1,1,0,0.07566661,29.190000000000005
5,-1,1,1,0.09003396,29.190000000000005
5,-1,1,2,0.11691661,31.21
5,-1,1,3,0.13546909999999998,28.78
5,-1,1,4,0.19896761999999998,31.240000000000002
5,-1,1,5,0.26266660000000003,31.240000000000002
5,-1,1,10,0.43861048,33.260000000000005
5,-1,2,-1,0.04969555,23.45
5,-1,2,0,0.08779492,27.139999999999997
5,-1,2,1,0.10207516999999999,27.139999999999997
5,-1,2,2,0.12879491999999998,28.15
5,-1,2,3,0.14723496,26.110000000000003
5,-1,2,4,0.21034863,28.580000000000002
5,-1,2,5,0.27366158,28.57
5,-1,2,10,0.44853909,30.830000000000002
5,-1,3,-1,0.07023383,25.689999999999998
5,-1,3,0,0.10345458999999999,28.369999999999997
5,-1,3,1,0.11590629,28.369999999999997
5,-1,3,2,0.13920459000000002,28.78
5,-1,3,3,0.15528340000000002,26.93
5,-1,3,4,0.21031548,29.810000000000002
5,-1,3,5,0.26552127,29.8
5,-1,3,10,0.41800594,31.43
5,-1,4,-1,0.08910848,26.32
5,-1,4,0,0.11837990000000001,27.95
5,-1,4,1,0.12935133999999998,27.95
5,-1,4,2,0.1498799,29.6
5,-1,4,3,0.16404727000000002,27.55
5,-1,4,4,0.21253704,29.390000000000004
5,-1,4,5,0.26117991,30.43
5,-1,4,10,0.39553705,29.390000000000004
5,-1,5,-1,0.09865336999999999,25.7
5,-1,5,0,0.12815709,27.55
5,-1,5,1,0.13921558,27.55
5,-1,5,2,0.15990709,28.390000000000004
5,-1,5,3,0.17418687,26.119999999999997
5,-1,5,4,0.22306151999999999,28.57
5,-1,5,5,0.27209041,28.55
5,-1,5,10,0.40751388000000005,29.390000000000004
5,-1,10,-1,0.19068736,29.590000000000003
5,-1,10,0,0.21461559000000002,30.420000000000005
5,-1,10,1,0.2235843,30.420000000000005
5,-1,10,2,0.24036559,31.03
5,-1,10,3,0.25194684,30.2
5,-1,10,4,0.29158532,31.240000000000002
5,-1,10,5,0.33134893,31.43
5,-1,10,10,0.44118054000000007,31.640000000000004
5,0,-1,-1,0.01438884,21.22
5,1,-1,-1,0.01638267,21.22
5,1,-1,0,0.055875850000000005,28.369999999999997
5,1,-1,1,0.07067858,28.369999999999997
5,1,-1,2,0.09837585,28.57
5,1,-1,3,0.11749052,25.9
5,1,-1,4,0.18291326000000002,29.390000000000004
5,1,-1,5,0.24854253,29.610000000000003
5,1,-1,10,0.42981803,29.590000000000003
5,1,0,-1,0.029232229999999998,27.339999999999996
5,1,1,-1,0.0363252,27.339999999999996
5,1,1,0,0.06652589,29.190000000000005
5,1,1,1,0.07784562,29.190000000000005
5,1,1,2,0.09902588999999999,30.620000000000005
5,1,1,3,0.11364300000000001,28.57
5,1,1,4,0.16367215,30.410000000000004
5,1,1,5,0.21385923,30.630000000000003
5,1,1,10,0.35248166000000003,31.03
5,1,2,-1,0.04476418,25.5
5,1,2,0,0.07542949,28.57
5,1,2,1,0.08692335,28.57
5,1,2,2,0.10842948999999999,29.2
5,1,2,3,0.12327147000000001,27.35
5,1,2,4,0.17407029000000002,28.78
5,1,2,5,0.22502948000000003,29.390000000000004
5,1,2,10,0.36578458,30.01
5,1,3,-1,0.05878628,26.53
5,1,3,0,0.08736076000000001,28.96
5,1,3,1,0.09807098,28.96
5,1,3,2,0.11811076000000001,29.18
5,1,3,3,0.13194080000000002,27.54
5,1,3,4,0.17927608,29.580000000000002
5,1,3,5,0.22676075999999998,29.6
5,1,3,10,0.35791892999999997,30.410000000000004
5,1,4,-1,0.07167259000000001,26.72
5,1,4,0,0.09653007,28.360000000000003
5,1,4,1,0.10584709,28.360000000000003
5,1,4,2,0.12328006999999999,29.589999999999996
5,1,4,3,0.13531105999999998,27.95
5,1,4,4,0.17648891,29.18
5,1,4,5,0.21779673000000002,30.0
5,1,4,10,0.33189367999999997,28.990000000000002
5,1,5,-1,0.07818916000000001,26.72
5,1,5,0,0.10351127,28.57
5,1,5,1,0.11300242,28.57
5,1,5,2,0.13076126999999999,29.18
5,1,5,3,0.14301714999999998,26.93
5,1,5,4,0.18496467,29.18
5,1,5,5,0.22704461,29.190000000000005
5,1,5,10,0.34327419,29.380000000000003
5,1,10,-1,0.14102362,28.77
5,1,10,0,0.16216409,29.6
5,1,10,1,0.17008791,29.6
5,1,10,2,0.18491409,30.2
5,1,10,3,0.19514607,29.389999999999997
5,1,10,4,0.23016648,30.410000000000004
5,1,10,5,0.26529744,30.630000000000003
5,1,10,10,0.36233314,30.620000000000005
5,2,-1,-1,0.02010762,19.99
5,2,-1,0,0.058903870000000004,25.1
5,2,-1,1,0.07344537,25.1
5,2,-1,2,0.10065386999999999,26.330000000000002
5,2,-1,3,0.11943123,23.45
5,2,-1,4,0.18369946,26.72
5,2,-1,5,0.24817053000000003,26.93
5,2,-1,10,0.42624708,28.15
5,2,0,-1,0.03273043,23.04
5,2,1,-1,0.039698250000000004,23.04
5,2,1,0,0.07361592,25.71
5,2,1,1,0.08632885,25.71
5,2,1,2,0.11011591999999999,27.35
5,2,1,3,0.12653206,24.89
5,2,1,4,0.18271866,27.35
5,2,1,5,0.23908261,27.130000000000003
5,2,1,10,0.39476626000000004,28.790000000000003
5,2,2,-1,0.04798829,23.07
5,2,2,0,0.08051208,25.71
5,2,2,1,0.09270258,25.71
5,2,2,2,0.11551207999999999,26.53
5,2,2,3,0.13125359,24.880000000000003
5,2,2,4,0.18513116000000002,26.93
5,2,2,5,0.23917876000000002,26.32
5,2,2,10,0.38846448,28.160000000000004
5,2,3,-1,0.06176292,25.71
5,2,3,0,0.09056974,27.76
5,2,3,1,0.10136702,27.76
5,2,3,2,0.12156974000000001,27.95
5,2,3,3,0.13551221,26.53
5,2,3,4,0.18323233,28.360000000000003
5,2,3,5,0.23110309,28.57
5,2,3,10,0.36332756,29.8
5,2,4,-1,0.07442184,25.73
5,2,4,0,0.10067319999999999,26.939999999999998
5,2,4,1,0.11051266,26.939999999999998
5,2,4,2,0.1289232,28.160000000000004
5,2,4,3,0.14162884,26.52
5,2,4,4,0.18511572,28.160000000000004
5,2,4,5,0.22873986,28.78
5,2,4,10,0.34923476,27.96
5,2,5,-1,0.08082341,25.3
5,2,5,0,0.10800402,26.93
5,2,5,1,0.11819178,26.93
5,2,5,2,0.13725402,27.74
5,2,5,3,0.15040941000000002,25.490000000000002
5,2,5,4,0.19543567,27.73
5,2,5,5,0.24060403,27.76
5,2,5,10,0.36536423,28.369999999999997
5,2,10,-1,0.14254904,27.35
5,2,10,0,0.16485107999999998,28.15
5,2,10,1,0.17321024999999998,28.15
5,2,10,2,0.18885108,28.78
5,2,10,3,0.19964525,27.95
5,2,10,4,0.23658985999999999,28.77
5,2,10,5,0.27365108,29.189999999999998
5,2,10,10,0.37601843,29.18
5,3,-1,-1,0.02567546,22.63
5,3,-1,0,0.061451639999999995,26.32
5,3,-1,1,0.07486117,26.32
5,3,-1,2,0.09995164,27.560000000000002
5,3,-1,3,0.1172673,25.31
5,3,-1,4,0.17653259,28.57
5,3,-1,5,0.23598497,29.18
5,3,-1,10,0.40019927,29.2
5,3,0,-1,0.03731567,24.68
5,3,1,-1,0.04374106,24.68
5,3,1,0,0.07533563,26.52
5,3,1,1,0.08717781,26.52
5,3,1,2,0.10933562999999999,28.160000000000004
5,3,1,3,0.12462736,26.1
5,3,1,4,0.17696556000000002,28.78
5,3,1,5,0.22946897000000002,28.590000000000003
5,3,1,10,0.37448938,29.610000000000003
5,3,2,-1,0.05138576,25.080000000000002
5,3,2,0,0.0808895,27.15
5,3,2,1,0.09194801,27.15
5,3,2,2,0.1126395,28.169999999999998
5,3,2,3,0.12691929,26.53
5,3,2,4,0.17579393999999998,28.57
5,3,2,5,0.22482285000000002,28.57
5,3,2,10,0.36024632,29.8
5,3,3,-1,0.06408815999999999,26.3
5,3,3,0,0.09196569,27.76
5,3,3,1,0.10241468000000001,27.76
5,3,3,2,0.12196568999999999,28.580000000000002
5,3,3,3,0.13545841,26.73
5,3,3,4,0.18163917000000002,29.390000000000004
5,3,3,5,0.2279657,29.390000000000004
5,3,3,10,0.35592489,30.220000000000006
5,3,4,-1,0.07576161000000001,26.919999999999998
5,3,4,0,0.10085142,28.160000000000004
5,3,4,1,0.11025549999999999,28.160000000000004
5,3,4,2,0.12785142,29.8
5,3,4,3,0.13999484,28.160000000000004
5,3,4,4,0.18155755,29.8
5,3,4,5,0.22325140999999998,30.43
5,3,4,10,0.33841467999999997,29.6
5,3,5,-1,0.08166485999999999,25.919999999999998
5,3,5,0,0.10629005,27.35
5,3,5,1,0.11551995000000001,27.35
5,3,5,2,0.13279005,28.169999999999998
5,3,5,3,0.14470860000000002,26.119999999999997
5,3,5,4,0.1855016,28.390000000000004
5,3,5,5,0.22642337,28.57
5,3,5,10,0.33945400000000003,28.790000000000003
5,3,10,-1,0.13858551000000002,27.96
5,3,10,0,0.15926135,28.590000000000003
5,3,10,1,0.16701103,28.590000000000003
5,3,10,2,0.18151135000000002,29.190000000000005
5,3,10,3,0.19151846,28.560000000000002
5,3,10,4,0.22576917000000002,29.390000000000004
5,3,10,5,0.26012802,29.590000000000003
5,3,10,10,0.35503107,29.610000000000003
5,4,-1,-1,0.028137600000000002,23.339999999999996
5,4,-1,0,0.062055269999999996,25.509999999999998
5,4,-1,1,0.07476822,25.509999999999998
5,4,-1,2,0.09855527,26.51
5,4,-1,3,0.11497142,24.48
5,4,-1,4,0.17115802,26.74
5,4,-1,5,0.22752195,27.35
5,4,-1,10,0.38320563,28.98
5,4,0,-1,0.03917313,24.27
5,4,1,-1,0.04526474,24.27
5,4,1,0,0.07500079,25.7
5,4,1,1,0.08614636,25.7
5,4,1,2,0.10700079,27.130000000000003
5,4,1,3,0.12139302,25.71
5,4,1,4,0.17065248,27.130000000000003
5,4,1,5,0.22006745,27.35
5,4,1,10,0.35655724,28.57
5,4,2,-1,0.0525123,23.869999999999997
5,4,2,0,0.08224837,25.7
5,4,2,1,0.09339393,25.7
5,4,2,2,0.11424837000000002,26.52
5,4,2,3,0.1286406,24.9
5,4,2,4,0.17790008,25.910000000000004
5,4,2,5,0.22731503000000003,26.93
5,4,2,10,0.36380482000000003,28.35
5,4,3,-1,0.06455483,25.3
5,4,3,0,0.09220009,26.72
5,4,3,1,0.10256197,26.72
5,4,3,2,0.12195008999999998,27.35
5,4,3,3,0.13533034,25.919999999999998
5,4,3,4,0.18112626,27.55
5,4,3,5,0.22706674,28.169999999999998
5,4,3,10,0.35395959,28.98
5,4,4,-1,0.07562189999999999,25.919999999999998
5,4,4,0,0.09978243,26.73
5,4,4,1,0.10883822000000001,26.73
5,4,4,2,0.12578243,28.15
5,4,4,3,0.13747610999999998,26.939999999999998
5,4,4,4,0.17749944,27.75
5,4,4,5,0.21764909999999998,28.78
5,4,4,10,0.32854707,27.96
5,4,5,-1,0.08121848000000001,25.509999999999998
5,4,5,0,0.10607596999999999,26.74
5,4,5,1,0.11539295999999999,26.74
5,4,5,2,0.13282597000000002,27.55
5,4,5,3,0.14485697,25.910000000000004
5,4,5,4,0.18603481,27.360000000000003
5,4,5,5,0.22734263000000002,27.75
5,4,5,10,0.34143955,28.77
5,4,10,-1,0.1351822,27.139999999999997
5,4,10,0,0.15632267,27.75
5,4,10,1,0.16424649,27.75
5,4,10,2,0.17907267,28.360000000000003
5,4,10,3,0.18930465000000002,27.75
5,4,10,4,0.22432504,28.369999999999997
5,4,10,5,0.259456,28.580000000000002
5,4,10,10,0.35649172,28.77
5,5,-1,-1,0.04127662,21.830000000000002
5,5,-1,0,0.07240653,24.68
5,5,-1,1,0.08407455999999999,24.68
5,5,-1,2,0.10590653000000001,26.110000000000003
5,5,-1,3,0.12097339,23.669999999999998
5,5,-1,4,0.17254191,26.110000000000003
5,5,-1,5,0.22427321,26.110000000000003
5,5,-1,10,0.36716097,27.360000000000003
5,5,0,-1,0.0514051,23.07
5,5,1,-1,0.05699605,23.07
5,5,1,0,0.08603513,24.69
5,5,1,1,0.0969195,24.69
5,5,1,2,0.11728513,25.910000000000004
5,5,1,3,0.13134003,24.48
5,5,1,4,0.17944502,26.32
5,5,1,5,0.22770180999999998,26.1
5,5,1,10,0.36099263000000004,27.75
5,5,2,-1,0.06364792,23.47
5,5,2,0,0.09152546,25.09
5,5,2,1,0.10197444,25.09
5,5,2,2,0.12152546,25.910000000000004
5,5,2,3,0.13501816,24.69
5,5,2,4,0.18119894,26.110000000000003
5,5,2,5,0.22752548,26.110000000000003
5,5,2,10,0.35548466,27.75
5,5,3,-1,0.07470062,25.29
5,5,3,0,0.10002275000000001,26.73
5,5,3,1,0.10951390000000001,26.73
5,5,3,2,0.12727275,27.339999999999996
5,5,3,3,0.13952864,25.7
5,5,3,4,0.18147614,27.55
5,5,3,5,0.22355608,27.55
5,5,3,10,0.33978567000000004,28.78
5,5,4,-1,0.08485807,25.52
5,5,4,0,0.10832168,26.73
5,5,4,1,0.11711624000000001,26.73
5,5,4,2,0.13357168,27.55
5,5,4,3,0.14492804,26.73
5,5,4,4,0.18379687,27.75
5,5,4,5,0.22278834,28.160000000000004
5,5,4,10,0.33048733,27.55
5,5,5,-1,0.08999466,25.509999999999998
5,5,5,0,0.11392289,26.93
5,5,5,1,0.12289161,26.93
5,5,5,2,0.13967289,27.339999999999996
5,5,5,3,0.15125415,25.71
5,5,5,4,0.19089263,27.54
5,5,5,5,0.23065623,27.75
5,5,5,10,0.34048786,27.96
5,5,10,-1,0.13952301,26.119999999999997
5,5,10,0,0.16066348,26.939999999999998
5,5,10,1,0.16858729,26.939999999999998
5,5,10,2,0.18341348,27.55
5,5,10,3,0.19364546,26.72
5,5,10,4,0.22866586,27.35
5,5,10,5,0.26379683,27.95
5,5,10,10,0.36083254,27.77
5,10,-1,-1,0.05329509,23.66
5,10,-1,0,0.08001105,25.080000000000002
5,10,-1,1,0.09002466,25.080000000000002
5,10,-1,2,0.10876105,25.71
5,10,-1,3,0.12169158,24.69
5,10,-1,4,0.16594812,26.110000000000003
5,10,-1,5,0.21034438,26.52
5,10,-1,10,0.33297192999999997,26.93
5,10,0,-1,0.061987440000000005,24.07
5,10,1,-1,0.06678562,24.07
5,10,1,0,0.09280467,25.29
5,10,1,1,0.10255705,25.29
5,10,1,2,0.12080467000000002,25.919999999999998
5,10,1,3,0.13339786,25.1
5,10,1,4,0.17649991,26.110000000000003
5,10,1,5,0.21973801,26.72
5,10,1,10,0.33916657,27.339999999999996
5,10,2,-1,0.07249434,24.48
5,10,2,0,0.09758412,25.29
5,10,2,1,0.10698822000000001,25.29
5,10,2,2,0.12458412,25.919999999999998
5,10,2,3,0.13672759,25.1
5,10,2,4,0.17829023,25.910000000000004
5,10,2,5,0.21998413,26.73
5,10,2,10,0.33514738,27.339999999999996
5,10,3,-1,0.08197987,25.910000000000004
5,10,3,0,0.10521116999999999,26.939999999999998
5,10,3,1,0.11391865999999999,26.939999999999998
5,10,3,2,0.13021117,27.15
5,10,3,3,0.14145511,26.310000000000002
5,10,3,4,0.17993905000000002,27.330000000000002
5,10,3,5,0.2185445,28.160000000000004
5,10,3,10,0.32517714999999997,28.169999999999998
5,10,4,-1,0.09069708,25.910000000000004
5,10,4,0,0.11183756,26.339999999999996
5,10,4,1,0.11976135000000002,26.339999999999996
5,10,4,2,0.13458756,27.54
5,10,4,3,0.14481953,26.53
5,10,4,4,0.17983993,27.139999999999997
5,10,4,5,0.21497090000000002,28.380000000000003
5,10,4,10,0.31200658,27.55
5,10,5,-1,0.09510534000000001,25.509999999999998
5,10,5,0,0.11717507999999999,26.310000000000002
5,10,5,1,0.12544718,26.310000000000002
5,10,5,2,0.14092507999999998,26.72
5,10,5,3,0.15160681999999998,25.71
5,10,5,4,0.18816658,26.53
5,10,5,5,0.22484174,27.55
5,10,5,10,0.32614275,27.339999999999996
5,10,10,-1,0.13761103000000002,26.110000000000003
5,10,10,0,0.15735762,26.73
5,10,10,1,0.16475898,26.73
5,10,10,2,0.17860762,27.35
5,10,10,3,0.18816495,26.52
5,10,10,4,0.22087632999999998,27.139999999999997
5,10,10,5,0.25369095,27.76
5,10,10,10,0.34432871,27.15
10,-1,-1,-1,0.0157639,15.11
10,-1,-1,0,0.05943872,23.05
10,-1,-1,1,0.07580879,23.05
10,-1,-1,2,0.10643872000000001,22.85
10,-1,-1,3,0.1275773,19.979999999999997
10,-1,-1,4,0.19992716,23.869999999999997
10,-1,-1,5,0.27250538999999996,23.669999999999998
10,-1,-1,10,0.47297477,25.7
10,-1,0,-1,0.02997402,21.619999999999997
10,-1,1,-1,0.037818000000000004,21.619999999999997
10,-1,1,0,0.06918025,23.25
10,-1,1,1,0.08093534999999999,23.25
10,-1,1,2,0.10293025,24.7
10,-1,1,3,0.11810954,23.05
10,-1,1,4,0.17006292,24.9
10,-1,1,5,0.22218024,25.1
10,-1,1,10,0.36613433,26.73
10,-1,2,-1,0.0471505,19.169999999999998
10,-1,2,0,0.07828044,21.61
10,-1,2,1,0.08994847,21.61
10,-1,2,2,0.11178044000000001,22.45
10,-1,2,3,0.12684729,21.02
10,-1,2,4,0.17841582,22.85
10,-1,2,5,0.23014711999999998,22.45
10,-1,2,10,0.37303486,24.68
10,-1,3,-1,0.0626573,21.64
10,-1,3,0,0.09123179000000001,23.25
10,-1,3,1,0.101942,23.25
10,-1,3,2,0.12198179,23.669999999999998
10,-1,3,3,0.13581183000000002,22.44
10,-1,3,4,0.18314711,24.490000000000002
10,-1,3,5,0.2306318,23.869999999999997
10,-1,3,10,0.36178996999999996,26.310000000000002
10,-1,4,-1,0.07690805,22.86
10,-1,4,0,0.10199786,24.080000000000002
10,-1,4,1,0.11140190000000001,24.080000000000002
10,-1,4,2,0.12899786,24.9
10,-1,4,3,0.14114127999999998,23.46
10,-1,4,4,0.18270395,24.919999999999998
10,-1,4,5,0.22439784000000002,25.11
10,-1,4,10,0.3395611,25.11
10,-1,5,-1,0.08411461,20.81
10,-1,5,0,0.11013363999999999,21.83
10,-1,5,1,0.11988604,21.83
10,-1,5,2,0.13813364,23.259999999999998
10,-1,5,3,0.15072687,21.009999999999998
10,-1,5,4,0.19382889,23.66
10,-1,5,5,0.23706697000000002,22.86
10,-1,5,10,0.35649556000000004,24.09
10,-1,10,-1,0.15360214,23.05
10,-1,10,0,0.17497493,23.45
10,-1,10,1,0.18298581,23.45
10,-1,10,2,0.19797493,24.27
10,-1,10,3,0.20831934,23.45
10,-1,10,4,0.24372458,24.29
10,-1,10,5,0.27924160000000003,24.27
10,-1,10,10,0.37734363000000004,24.880000000000003
10,0,-1,-1,0.02049321,17.96
10,1,-1,-1,0.02199858,17.96
10,1,-1,0,0.055451629999999995,23.06
10,1,-1,1,0.06799041,23.06
10,1,-1,2,0.09145163,23.47
10,1,-1,3,0.10764289,20.589999999999996
10,1,-1,4,0.16305983,23.869999999999997
10,1,-1,5,0.21865164999999998,24.080000000000002
10,1,-1,10,0.37220266999999996,24.669999999999998
10,1,0,-1,0.03288293,21.630000000000003
10,1,1,-1,0.03889108,21.630000000000003
10,1,1,0,0.06583941,22.65
10,1,1,1,0.07594008,22.65
10,1,1,2,0.09483941,24.080000000000002
10,1,1,3,0.10788236,22.45
10,1,1,4,0.15252375,24.080000000000002
10,1,1,5,0.19730607,24.28
10,1,1,10,0.32099994,25.1
10,1,2,-1,0.046039409999999996,20.61
10,1,2,0,0.07275538000000001,22.44
10,1,2,1,0.08276899,22.44
10,1,2,2,0.10150538,23.48
10,1,2,3,0.11443590000000001,21.83
10,1,2,4,0.15869247,23.04
10,1,2,5,0.20308871,23.05
10,1,2,10,0.32571627,24.48
10,1,3,-1,0.05791693999999999,21.43
10,1,3,0,0.08347139,23.06
10,1,3,1,0.09304961,23.06
10,1,3,2,0.11097139,23.47
10,1,3,3,0.12333970000000001,22.240000000000002
10,1,3,4,0.16567204,23.86
10,1,3,5,0.20813803000000003,23.669999999999998
10,1,3,10,0.32543394999999997,25.09
10,1,4,-1,0.06883239999999999,22.240000000000002
10,1,4,0,0.09136677,23.46
10,1,4,1,0.09981302,23.46
10,1,4,2,0.11561677,24.080000000000002
10,1,4,3,0.12652336,22.85
10,1,4,4,0.16385282,24.080000000000002
10,1,4,5,0.20130009000000001,24.29
10,1,4,10,0.30473378,24.09
10,1,5,-1,0.07435232,21.21
10,1,5,0,0.09781592,22.229999999999997
10,1,5,1,0.10661048,22.229999999999997
10,1,5,2,0.12306592000000001,23.45
10,1,5,3,0.13442229,21.419999999999998
10,1,5,4,0.17329109,23.66
10,1,5,5,0.21228259,23.05
10,1,5,10,0.31998158,23.85
10,1,10,-1,0.12757681,22.64
10,1,10,0,0.14662649,23.05
10,1,10,1,0.15376658999999998,23.05
10,1,10,2,0.16712649,23.880000000000003
10,1,10,3,0.17634650000000002,23.05
10,1,10,4,0.20790335999999998,23.869999999999997
10,1,10,5,0.23955980000000002,23.880000000000003
10,1,10,10,0.32699857,24.28
10,2,-1,-1,0.024811,17.96
10,2,-1,0,0.05826405,21.21
10,2,-1,1,0.07080284,21.21
10,2,-1,2,0.09426405,22.44
10,2,-1,3,0.11045531,19.99
10,2,-1,4,0.16587223,22.639999999999997
10,2,-1,5,0.22146406000000002,22.839999999999996
10,2,-1,10,0.37501509,24.68
10,2,0,-1,0.03569537,19.990000000000002
10,2,1,-1,0.04170353,19.990000000000002
10,2,1,0,0.07143957999999999,21.21
10,2,1,1,0.08258515,21.21
10,2,1,2,0.10343958,22.85
10,2,1,3,0.1178318,21.009999999999998
10,2,1,4,0.16709126000000002,22.84
10,2,1,5,0.21650624999999998,23.04
10,2,1,10,0.35299603,24.48
10,2,2,-1,0.04885181,19.59
10,2,2,0,0.07719401000000001,21.21
10,2,2,1,0.08781711,21.21
10,2,2,2,0.10769401,22.44
10,2,2,3,0.1214116,20.81
10,2,2,4,0.16836201,22.43
10,2,2,5,0.21546067,22.029999999999998
10,2,2,10,0.3455525,24.259999999999998
10,2,3,-1,0.060729370000000005,21.22
10,2,3,0,0.08744536,22.44
10,2,3,1,0.09745896000000001,22.44
10,2,3,2,0.11619536,23.06
10,2,3,3,0.12912588,22.029999999999998
10,2,3,4,0.17338243,23.66
10,2,3,5,0.21777869,23.06
10,2,3,10,0.34040626,25.080000000000002
10,2,4,-1,0.07164483,21.619999999999997
10,2,4,0,0.09534072,22.44
10,2,4,1,0.10422237999999999,22.44
10,2,4,2,0.12084071999999998,23.259999999999998
10,2,4,3,0.13230954,22.02
10,2,4,4,0.17156317999999998,23.48
10,2,4,5,0.21094074000000002,23.669999999999998
10,2,4,10,0.31970603,23.66
10,2,5,-1,0.07716475,21.41
10,2,5,0,0.10178991,22.229999999999997
10,2,5,1,0.11101984000000001,22.229999999999997
10,2,5,2,0.12828990999999998,23.66
10,2,5,3,0.14020847,21.619999999999997
10,2,5,4,0.18100147,23.66
10,2,5,5,0.22192324000000002,23.259999999999998
10,2,5,10,0.33495386,24.27
10,2,10,-1,0.13038923,22.63
10,2,10,0,0.15083277,23.04
10,2,10,1,0.15849536,23.04
10,2,10,2,0.17283277,23.869999999999997
10,2,10,3,0.18272744000000002,23.04
10,2,10,4,0.21659331,23.66
10,2,10,5,0.25056611,23.869999999999997
10,2,10,10,0.34440283,24.27
10,3,-1,-1,0.029014839999999997,18.97
10,3,-1,0,0.05921552,21.630000000000003
10,3,-1,1,0.07053522,21.630000000000003
10,3,-1,2,0.09171552,22.630000000000003
10,3,-1,3,0.10633264,20.61
10,3,-1,4,0.15636177,23.25
10,3,-1,5,0.20654884,23.27
10,3,-1,10,0.34517129,23.669999999999998
10,3,0,-1,0.03884099,20.4
10,3,1,-1,0.04426501,20.4
10,3,1,0,0.07121332,21.22
10,3,1,1,0.08131402,21.22
10,3,1,2,0.10021332000000001,22.630000000000003
10,3,1,3,0.11325628000000001,21.22
10,3,1,4,0.15789766,22.84
10,3,1,5,0.20267998999999998,22.65
10,3,1,10,0.32637386,24.080000000000002
10,3,2,-1,0.05071835,20.39
10,3,2,0,0.0767374,21.61
10,3,2,1,0.08648979,21.61
10,3,2,2,0.10473740000000001,22.65
10,3,2,3,0.1173306,21.630000000000003
10,3,2,4,0.16043262,22.84
10,3,2,5,0.20367072999999997,22.45
10,3,2,10,0.32309928,24.28
10,3,3,-1,0.061441140000000005,21.02
10,3,3,0,0.08629861,21.619999999999997
10,3,3,1,0.09561564,21.619999999999997
10,3,3,2,0.11304861,22.65
10,3,3,3,0.12507962,21.419999999999998
10,3,3,4,0.16625747,23.25
10,3,3,5,0.2075653,22.65
10,3,3,10,0.32166222,24.29
10,3,4,-1,0.07129536,22.23
10,3,4,0,0.09406202,23.05
10,3,4,1,0.10259537,23.05
10,3,4,2,0.11856202,24.07
10,3,4,3,0.12958108,22.84
10,3,4,4,0.16729536,24.28
10,3,4,5,0.20512868,24.270000000000003
10,3,4,10,0.3096287,24.27
10,3,5,-1,0.07627861999999999,21.0
10,3,5,0,0.09834837,21.619999999999997
10,3,5,1,0.10662047000000001,21.619999999999997
10,3,5,2,0.12209836999999998,23.06
10,3,5,3,0.13278008000000002,21.189999999999998
10,3,5,4,0.16933986,23.05
10,3,5,5,0.20601503000000002,22.630000000000003
10,3,5,10,0.30731605,23.46
10,3,10,-1,0.12432852999999999,22.65
10,3,10,0,0.14337817,22.85
10,3,10,1,0.15051831,22.85
10,3,10,2,0.16387817,23.669999999999998
10,3,10,3,0.1730982,23.04
10,3,10,4,0.20465504,23.65
10,3,10,5,0.23631151,23.669999999999998
10,3,10,10,0.32375028,24.09
10,4,-1,-1,0.03092238,20.5
10,4,-1,0,0.060890719999999995,22.85
10,4,-1,1,0.0721234,22.85
10,4,-1,2,0.09314072,23.05
10,4,-1,3,0.10764537999999998,21.619999999999997
10,4,-1,4,0.15728971,23.25
10,4,-1,5,0.20709072,23.68
10,4,-1,10,0.34464685,25.509999999999998
10,4,0,-1,0.04067295,21.22
10,4,1,-1,0.046055269999999995,21.22
10,4,1,0,0.07300354,22.240000000000002
10,4,1,1,0.08310421999999999,22.240000000000002
10,4,1,2,0.10200354,23.06
10,4,1,3,0.11504649,22.05
10,4,1,4,0.15968791,23.06
10,4,1,5,0.20447023,23.259999999999998
10,4,1,10,0.3281641,24.69
10,4,2,-1,0.05245893,21.41
10,4,2,0,0.07801336,22.63
10,4,2,1,0.0875916,22.63
10,4,2,2,0.10551336,23.06
10,4,2,3,0.11788166,22.24
10,4,2,4,0.16021404,22.85
10,4,2,5,0.20268002,22.86
10,4,2,10,0.31997594,24.89
10,4,3,-1,0.06309926,22.06
10,4,3,0,0.08818905,23.259999999999998
10,4,3,1,0.0975931,23.259999999999998
10,4,3,2,0.11518904999999999,23.669999999999998
10,4,3,3,0.12733248,22.65
10,4,3,4,0.16889515,23.66
10,4,3,5,0.21058903,23.880000000000003
10,4,3,10,0.32575229,25.5
10,4,4,-1,0.07287768,23.25
10,4,4,0,0.09471509,24.07
10,4,4,1,0.10290010000000001,24.07
10,4,4,2,0.11821509,24.48
10,4,4,3,0.12878437,23.66
10,4,4,4,0.1649593,24.48
