k1,k2,k3,k4,cost,accuracy
5,-1,1,10,0.44325419000000005,28.055
5,-1,2,-1,0.04912851,19.35
5,-1,2,0,0.084959785,25.53
5,-1,2,1,0.09838996,25.53
5,-1,2,2,0.12351905999999999,23.345
5,-1,2,3,0.14086135500000002,23.91
5,-1,2,4,0.20021789499999998,25.475
5,-1,2,5,0.25976179,25.655
5,-1,2,10,0.424228875,26.98
5,-1,3,-1,0.06938664,20.71
5,-1,3,0,0.10176825,25.335
5,-1,3,1,0.11390542,25.335
5,-1,3,2,0.13661524,23.54
5,-1,3,3,0.152287905,24.134999999999998
5,-1,3,4,0.20592991500000002,25.21
5,-1,3,5,0.25974124,25.73
5,-1,3,10,0.40837428,27.294999999999998
5,-1,4,-1,0.088003805,21.15
5,-1,4,0,0.116876685,25.134999999999998
5,-1,4,1,0.12769875,25.134999999999998
5,-1,4,2,0.14794780999999999,23.585
5,-1,4,3,0.16192228,24.095
5,-1,4,4,0.209751865,24.56
5,-1,4,5,0.25773244,25.82
5,-1,4,10,0.390260295,26.0
5,-1,5,-1,0.097418475,21.009999999999998
5,-1,5,0,0.12385708,24.335
5,-1,5,1,0.13376671,24.335
5,-1,5,2,0.152308595,22.725
5,-1,5,3,0.16510485,23.080000000000002
5,-1,5,4,0.20890192999999999,24.5
5,-1,5,5,0.252837255,24.425
5,-1,5,10,0.374191655,26.335
5,-1,10,-1,0.188197065,24.08
5,-1,10,0,0.208351225,25.315
5,-1,10,1,0.21590534,25.315
5,-1,10,2,0.23003979000000002,24.93
5,-1,10,3,0.23979439,24.96
5,-1,10,4,0.273180875,25.79
5,-1,10,5,0.30667276499999996,25.810000000000002
5,-1,10,10,0.399181185,26.865
5,0,-1,-1,0.014303374999999998,20.104999999999997
5,1,-1,-1,0.01627001,20.104999999999997
5,1,-1,0,0.05672751499999999,27.55
5,1,-1,1,0.071891655,27.55
5,1,-1,2,0.10026522,24.085
5,1,-1,3,0.11984661999999999,24.78
5,1,-1,4,0.18686677499999998,26.32
5,1,-1,5,0.254098495,27.330000000000002
5,1,-1,10,0.439800165,28.575
5,1,0,-1,0.029433355,22.79
5,1,1,-1,0.036699495,22.79
5,1,1,0,0.07030977499999999,27.985000000000003
5,1,1,1,0.082907485,27.985000000000003
5,1,1,2,0.10647895999999998,25.475
5,1,1,3,0.122746295,26.22
5,1,1,4,0.178423625,27.385
5,1,1,5,0.23427673000000002,27.910000000000004
5,1,1,10,0.388549355,29.405
5,1,2,-1,0.045344505,23.365000000000002
5,1,2,0,0.075686385,27.785000000000004
5,1,2,1,0.08705903499999999,27.785000000000004
5,1,2,2,0.10833831999999999,25.975
5,1,2,3,0.12302376,26.5
5,1,2,4,0.173286805,27.305
5,1,2,5,0.223708515,27.99
5,1,2,10,0.36297903,28.825
5,1,3,-1,0.059709,23.415
5,1,3,0,0.0885919,26.905
5,1,3,1,0.09941771,26.905
5,1,3,2,0.119673805,25.36
5,1,3,3,0.133653105,26.005000000000003
5,1,3,4,0.18149929,26.814999999999998
5,1,3,5,0.22949651000000001,27.255000000000003
5,1,3,10,0.36207031,28.735000000000003
5,1,4,-1,0.072909945,23.39
5,1,4,0,0.099368575,26.785000000000004
5,1,4,1,0.10928572,26.785000000000004
5,1,4,2,0.12784164,25.490000000000002
5,1,4,3,0.140647605,25.830000000000002
5,1,4,4,0.18447787,26.275
5,1,4,5,0.22844646000000002,27.314999999999998
5,1,4,10,0.34989278,27.52
5,1,5,-1,0.07958562999999999,24.244999999999997
5,1,5,0,0.10367708,27.389999999999997
5,1,5,1,0.11270697,27.389999999999997
5,1,5,2,0.129602725,25.53
5,1,5,3,0.141262965,25.85
5,1,5,4,0.18117184,27.205000000000002
5,1,5,5,0.221206675,26.99
5,1,5,10,0.33178749500000004,28.705000000000002
5,1,10,-1,0.143954315,25.794999999999998
5,1,10,0,0.16307808,27.025
5,1,10,1,0.170245985,27.025
5,1,10,2,0.183657815,26.57
5,1,10,3,0.192913695,26.675
5,1,10,4,0.22459330500000002,27.505000000000003
5,1,10,5,0.2563729,27.35
5,1,10,10,0.344151785,28.314999999999998
5,2,-1,-1,0.019944154999999998,16.43
5,2,-1,0,0.05996306999999999,24.225
5,2,-1,1,0.07496284,24.225
5,2,-1,2,0.103028805,20.735
5,2,-1,3,0.122397915,21.68
5,2,-1,4,0.188691525,22.71
5,2,-1,5,0.25519440000000004,23.465
5,2,-1,10,0.43888293,25.605
5,2,0,-1,0.032964785,18.88
5,2,1,-1,0.04015218,18.88
5,2,1,0,0.073515125,23.625
5,2,1,1,0.086020105,23.625
5,2,1,2,0.109418135,21.815
5,2,1,3,0.12556578000000002,22.18
5,2,1,4,0.1808334,23.45
5,2,1,5,0.23627545999999996,23.685
5,2,1,10,0.38941283000000004,26.119999999999997
5,2,2,-1,0.04870348,20.044999999999998
5,2,2,0,0.079365775,24.509999999999998
5,2,2,1,0.090858525,24.509999999999998
5,2,2,2,0.11236254000000001,22.794999999999998
5,2,2,3,0.12720308,23.205000000000002
5,2,2,4,0.177996935,24.35
5,2,2,5,0.22895113499999997,24.240000000000002
5,2,2,10,0.36969244,26.0
5,2,3,-1,0.062912245,21.2
5,2,3,0,0.09108018500000001,24.86
5,2,3,1,0.10163800999999999,24.86
5,2,3,2,0.12139269,22.869999999999997
5,2,3,3,0.135025945,23.794999999999998
5,2,3,4,0.18168774999999998,24.52
5,2,3,5,0.228496845,24.990000000000002
5,2,3,10,0.35778894499999997,26.439999999999998
5,2,4,-1,0.07597007,20.705
5,2,4,0,0.10202616,24.2
5,2,4,1,0.11179242,24.2
5,2,4,2,0.13006604,22.565
5,2,4,3,0.14267717,23.065
5,2,4,4,0.185840595,23.490000000000002
5,2,4,5,0.229140255,24.419999999999998
5,2,4,10,0.34873888000000003,24.98
5,2,5,-1,0.082573405,20.75
5,2,5,0,0.10673994499999999,23.759999999999998
5,2,5,1,0.11579798,23.759999999999998
5,2,5,2,0.132746405,22.330000000000002
5,2,5,3,0.14444300000000002,22.490000000000002
5,2,5,4,0.18447627,23.64
5,2,5,5,0.22463592500000001,23.585
5,2,5,10,0.335561455,25.645
5,2,10,-1,0.146244265,23.335
5,2,10,0,0.165130705,24.55
5,2,10,1,0.172209675,24.55
5,2,10,2,0.18545505499999998,23.985
5,2,10,3,0.194596085,24.055
5,2,10,4,0.22588255,24.98
5,2,10,5,0.25726778,24.955000000000002
5,2,10,10,0.343957375,25.935000000000002
5,3,-1,-1,0.025436049999999998,17.59
5,3,-1,0,0.061419524999999996,24.43
5,3,-1,1,0.074906735,24.43
5,3,-1,2,0.100142595,21.4
5,3,-1,3,0.11755855500000001,21.81
5,3,-1,4,0.17716722499999998,23.48
5,3,-1,5,0.23696405499999998,24.229999999999997
5,3,-1,10,0.40212976500000003,25.714999999999996
5,3,0,-1,0.037143695,19.72
5,3,1,-1,0.04360632,19.72
5,3,1,0,0.07407236,23.744999999999997
5,3,1,1,0.085491555,23.744999999999997
5,3,1,2,0.10685792000000001,22.169999999999998
5,3,1,3,0.12160346500000001,22.38
5,3,1,4,0.17207218500000002,23.925
5,3,1,5,0.22270023,24.09
5,3,1,10,0.36254069,25.96
5,3,2,-1,0.051295325,20.44
5,3,2,0,0.07917188,24.585
5,3,2,1,0.089620485,24.585
5,3,2,2,0.10917080500000001,22.91
5,3,2,3,0.12266300999999999,23.155
5,3,2,4,0.168842125,24.475
5,3,2,5,0.215167005,24.455000000000002
5,3,2,10,0.34312157499999996,25.605
5,3,3,-1,0.06407131499999999,20.44
5,3,3,0,0.09060504,23.990000000000002
5,3,3,1,0.10055034,23.990000000000002
5,3,3,2,0.11915891999999999,22.445
5,3,3,3,0.13200123,22.96
5,3,3,4,0.17595588499999998,23.89
5,3,3,5,0.22004929,24.185
5,3,3,10,0.341840325,25.555
5,3,4,-1,0.07581242,21.41
5,3,4,0,0.100007,24.71
5,3,4,1,0.10907554,24.71
5,3,4,2,0.126043635,23.46
5,3,4,3,0.137753795,23.645
5,3,4,4,0.17783352,24.05
5,3,4,5,0.21803976,24.845
5,3,4,10,0.32909398,25.365000000000002
5,3,5,-1,0.08174985500000001,21.145
5,3,5,0,0.10387666,23.919999999999998
5,3,5,1,0.11217015500000001,23.919999999999998
5,3,5,2,0.12768808999999998,22.6
5,3,5,3,0.13839743499999999,22.75
5,3,5,4,0.17505177,23.945
5,3,5,5,0.211821775,23.65
5,3,5,10,0.31338479,25.455000000000002
5,3,10,-1,0.13900028,23.31
5,3,10,0,0.15656994,24.509999999999998
5,3,10,1,0.16315534999999998,24.509999999999998
5,3,10,2,0.17547727,24.08
5,3,10,3,0.18398097,24.14
5,3,10,4,0.21308612500000002,24.994999999999997
5,3,10,5,0.242283165,24.82
5,3,10,10,0.322928705,25.835
5,4,-1,-1,0.027531935,19.82
5,4,-1,0,0.06115822,24.369999999999997
5,4,-1,1,0.07376193,24.369999999999997
5,4,-1,2,0.097344655,22.09
5,4,-1,3,0.11361974999999999,22.765
5,4,-1,4,0.169323625,23.97
5,4,-1,5,0.22520334000000003,24.419999999999998
5,4,-1,10,0.37954951000000003,26.23
5,4,0,-1,0.038472650000000004,20.44
5,4,1,-1,0.044511935,20.44
5,4,1,0,0.07288416,23.94
5,4,1,1,0.083518535,23.94
5,4,1,2,0.103416475,22.994999999999997
5,4,1,3,0.11714860499999999,23.365000000000002
5,4,1,4,0.164148805,24.419999999999998
5,4,1,5,0.211297365,24.71
5,4,1,10,0.341527085,26.169999999999998
5,4,2,-1,0.05169724,21.119999999999997
5,4,2,0,0.07798864,24.395000000000003
5,4,2,1,0.087843135,24.395000000000003
5,4,2,2,0.10628175,23.3
5,4,2,3,0.11900678,23.755000000000003
5,4,2,4,0.16256002,24.65
5,4,2,5,0.20625071,24.805
5,4,2,10,0.326929465,25.93
5,4,3,-1,0.063636305,20.84
5,4,3,0,0.089496135,24.115000000000002
5,4,3,1,0.099188845,24.115000000000002
5,4,3,2,0.117324795,22.86
5,4,3,3,0.12984092,23.2
5,4,3,4,0.172679235,24.134999999999998
5,4,3,5,0.21565275499999997,24.365000000000002
5,4,3,10,0.33435052,25.669999999999998
5,4,4,-1,0.074608275,21.815
5,4,4,0,0.097217735,24.494999999999997
5,4,4,1,0.105692135,24.494999999999997
5,4,4,2,0.12154856,23.580000000000002
5,4,4,3,0.1324915,23.835
5,4,4,4,0.169945355,24.294999999999998
5,4,4,5,0.207517445,25.03
5,4,4,10,0.31129584,25.505000000000003
5,4,5,-1,0.080156785,21.48
5,4,5,0,0.10150654,23.869999999999997
5,4,5,1,0.10950879,23.869999999999997
5,4,5,2,0.12448176,22.725
5,4,5,3,0.134815025,22.919999999999998
5,4,5,4,0.170182115,24.005000000000003
5,4,5,5,0.20566084,23.975
5,4,5,10,0.303657175,25.525
5,4,10,-1,0.13365689,23.1
5,4,10,0,0.15073089,24.275
5,4,10,1,0.15713051,24.275
5,4,10,2,0.16910481500000002,23.865000000000002
5,4,10,3,0.177368615,23.759999999999998
5,4,10,4,0.20565266499999998,24.435
5,4,10,5,0.234026,24.43
5,4,10,10,0.31239640999999996,25.419999999999998
5,5,-1,-1,0.04082437,19.145
5,5,-1,0,0.07092393,23.865000000000002
5,5,-1,1,0.08220575999999999,23.865000000000002
5,5,-1,2,0.103315105,21.825
5,5,-1,3,0.117883255,22.345
5,5,-1,4,0.167744875,23.055
5,5,-1,5,0.21776388,24.29
5,5,-1,10,0.355922105,24.645
5,5,0,-1,0.050617645,20.28
5,5,1,-1,0.056023515,20.28
5,5,1,0,0.083324295,23.75
5,5,1,1,0.09355706999999999,23.75
5,5,1,2,0.11270360500000001,22.54
5,5,1,3,0.125917145,23.04
5,5,1,4,0.17114243499999998,23.759999999999998
5,5,1,5,0.21651048999999997,24.44
5,5,1,10,0.34182224,25.31
5,5,2,-1,0.062455235,21.21
5,5,2,0,0.08673792500000001,23.9
5,5,2,1,0.09583950999999999,23.9
5,5,2,2,0.11286937999999999,23.06
5,5,2,3,0.124622215,23.43
5,5,2,4,0.16484789500000002,24.16
5,5,2,5,0.20520058,24.669999999999998
5,5,2,10,0.316659265,25.21
5,5,3,-1,0.0731421,21.715
5,5,3,0,0.09695718,24.315
5,5,3,1,0.10588349,24.315
5,5,3,2,0.12258542000000001,23.240000000000002
5,5,3,3,0.134111895,23.41
5,5,3,4,0.17356294,24.279999999999998
5,5,3,5,0.21313851,25.28
5,5,3,10,0.32245077,25.72
5,5,4,-1,0.08296334,21.52
5,5,4,0,0.10501003,24.005000000000003
5,5,4,1,0.113273505,24.005000000000003
5,5,4,2,0.12873525,23.105
5,5,4,3,0.13940581999999999,23.48
5,5,4,4,0.17592743500000002,23.905
5,5,4,5,0.21256435499999998,24.884999999999998
5,5,4,10,0.31375964,24.81
5,5,5,-1,0.08792991,22.595
5,5,5,0,0.10734606499999999,24.28
5,5,5,1,0.11462356,24.28
5,5,5,2,0.128240465,23.505000000000003
5,5,5,3,0.137637855,23.48
5,5,5,4,0.169801835,24.744999999999997
5,5,5,5,0.20206732500000002,24.665
5,5,5,10,0.291188315,25.625
5,5,10,-1,0.13581889,22.835
5,5,10,0,0.15290591,24.165
5,5,10,1,0.159310405,24.165
5,5,10,2,0.171293835,23.69
5,5,10,3,0.179563935,23.65
5,5,10,4,0.20786956,24.119999999999997
5,5,10,5,0.23626452000000003,24.565
5,5,10,10,0.31469468,25.044999999999998
5,10,-1,-1,0.05267891,20.384999999999998
5,10,-1,0,0.07630574500000001,23.119999999999997
5,10,-1,1,0.085161465,23.119999999999997
5,10,-1,2,0.10173139,21.89
5,10,-1,3,0.11316674499999999,22.56
5,10,-1,4,0.15230594,22.669999999999998
5,10,-1,5,0.19156867,23.835
5,10,-1,10,0.300016835,24.7
5,10,0,-1,0.060366195,20.825
5,10,1,-1,0.06460956,20.825
5,10,1,0,0.08696866,23.06
5,10,1,1,0.09534926,23.06
5,10,1,2,0.11103008,22.305
5,10,1,3,0.121851895,22.68
5,10,1,4,0.158891055,22.759999999999998
5,10,1,5,0.19604712500000002,23.695
5,10,1,10,0.29867645,24.95
5,10,2,-1,0.06965816500000001,21.145
5,10,2,0,0.089776275,22.904999999999998
5,10,2,1,0.09731688000000001,22.904999999999998
5,10,2,2,0.111426055,22.165
5,10,2,3,0.1211632,22.675
5,10,2,4,0.154489985,22.96
5,10,2,5,0.18792196,23.494999999999997
5,10,2,10,0.28026492,24.54
5,10,3,-1,0.07804691,21.6
5,10,3,0,0.098286155,23.325
5,10,3,1,0.10587219,23.325
5,10,3,2,0.12006633,22.975
5,10,3,3,0.12986214499999998,23.240000000000002
5,10,3,4,0.163389625,23.419999999999998
5,10,3,5,0.197022945,24.365000000000002
5,10,3,10,0.289922055,25.009999999999998
5,10,4,-1,0.08575614000000001,21.479999999999997
5,10,4,0,0.104379225,23.205000000000002
5,10,4,1,0.11135948,23.205000000000002
5,10,4,2,0.124420175,22.59
5,10,4,3,0.133433725,23.044999999999998
5,10,4,4,0.164283935,22.919999999999998
5,10,4,5,0.19523153,24.080000000000002
5,10,4,10,0.28071231,24.565
5,10,5,-1,0.08965469000000001,21.384999999999998
5,10,5,0,0.10742863,23.2
5,10,5,1,0.1140906,23.2
5,10,5,2,0.12655578,22.169999999999998
5,10,5,3,0.13515835,22.45
5,10,5,4,0.164601905,22.78
5,10,5,5,0.19413839500000002,23.22
5,10,5,10,0.27572157,24.330000000000002
5,10,10,-1,0.12724543500000002,22.71
5,10,10,0,0.14146657499999998,23.365000000000002
5,10,10,1,0.14679692,23.365000000000002
5,10,10,2,0.156770465,23.29
5,10,10,3,0.163653505,23.28
5,10,10,4,0.18721166,23.515
5,10,10,5,0.21084417000000003,23.695
5,10,10,10,0.27611989000000003,24.130000000000003
10,-1,-1,-1,0.0157639,12.575
10,-1,-1,0,0.062010180000000005,23.69
10,-1,-1,1,0.07934408000000001,23.69
10,-1,-1,2,0.11177741999999999,20.19
10,-1,-1,3,0.134160595,21.31
10,-1,-1,4,0.210770215,21.875
10,-1,-1,5,0.287621695,23.89
10,-1,-1,10,0.499894195,24.81
10,-1,0,-1,0.030810684999999997,18.32
10,-1,1,-1,0.03911649,18.32
10,-1,1,0,0.07231921999999999,22.75
10,-1,1,1,0.08476418999999999,22.75
10,-1,1,2,0.10804982,21.35
10,-1,1,3,0.12411991,22.105
10,-1,1,4,0.179122125,23.125
10,-1,1,5,0.23429796,24.419999999999998
10,-1,1,10,0.386699925,25.2
10,-1,2,-1,0.04899846,18.419999999999998
10,-1,2,0,0.07977693999999999,22.945
10,-1,2,1,0.09131321,22.945
10,-1,2,2,0.11289872000000001,21.71
10,-1,2,3,0.12779546,22.169999999999998
10,-1,2,4,0.17878171,22.735
10,-1,2,5,0.229928935,23.655
10,-1,2,10,0.37120343,24.475
10,-1,3,-1,0.06541828,19.044999999999998
10,-1,3,0,0.093317865,22.655
10,-1,3,1,0.10377510999999999,22.655
10,-1,3,2,0.123341565,21.48
10,-1,3,3,0.136844945,22.29
10,-1,3,4,0.1830622,22.43
10,-1,3,5,0.22942532999999998,23.419999999999998
10,-1,3,10,0.357485625,24.605
10,-1,4,-1,0.08050806,19.475
10,-1,4,0,0.10719400000000001,22.705000000000002
10,-1,4,1,0.117196355,22.705000000000002
10,-1,4,2,0.13591166999999998,21.685
10,-1,4,3,0.14882765,22.14
10,-1,4,4,0.19303444,22.175
10,-1,4,5,0.23738079,23.66
10,-1,4,10,0.35987044,23.81
10,-1,5,-1,0.088138915,19.065
10,-1,5,0,0.11244466500000001,21.66
10,-1,5,1,0.12155486499999998,21.66
10,-1,5,2,0.138600915,20.634999999999998
10,-1,5,3,0.150364875,20.925
10,-1,5,4,0.19062872,21.75
10,-1,5,5,0.23101966499999999,22.195
10,-1,5,10,0.34258408500000004,23.69
10,-1,10,-1,0.161717705,22.345
10,-1,10,0,0.180175565,23.35
10,-1,10,1,0.187093895,23.35
10,-1,10,2,0.20003871,22.965
10,-1,10,3,0.20897231,23.055
10,-1,10,4,0.23954881500000003,23.770000000000003
10,-1,10,5,0.27022183499999997,23.880000000000003
10,-1,10,10,0.354944235,24.79
10,0,-1,-1,0.02077164,18.4
10,1,-1,-1,0.02236566,18.4
10,1,-1,0,0.05699331,24.455000000000002
10,1,-1,1,0.069972345,24.455000000000002
10,1,-1,2,0.094257315,21.89
10,1,-1,3,0.11101708000000002,22.4
10,1,-1,4,0.16837974,23.355
10,1,-1,5,0.22592348,24.81
10,1,-1,10,0.38486589000000004,25.610000000000003
10,1,0,-1,0.03363218,20.119999999999997
10,1,1,-1,0.039851305,20.119999999999997
10,1,1,0,0.07005599500000001,24.5
10,1,1,1,0.08137721,24.5
10,1,1,2,0.10256030000000001,22.68
10,1,1,3,0.11717935500000001,23.259999999999998
10,1,1,4,0.167215125,24.29
10,1,1,5,0.21740885,25.35
10,1,1,10,0.35604971,25.93
10,1,2,-1,0.047250589999999995,20.830000000000002
10,1,2,0,0.074811715,24.55
10,1,2,1,0.085142105,24.55
10,1,2,2,0.10447119,23.255000000000003
10,1,2,3,0.11781075,23.705000000000002
10,1,2,4,0.163467345,24.185
10,1,2,5,0.20926803500000002,25.06
10,1,2,10,0.335774815,25.669999999999998
10,1,3,-1,0.05954517,20.725
10,1,3,0,0.08509759,23.55
10,1,3,1,0.09467508,23.55
10,1,3,2,0.11259543000000001,22.544999999999998
10,1,3,3,0.124962795,23.3
10,1,3,4,0.167291825,23.535
10,1,3,5,0.20975449,24.494999999999997
10,1,3,10,0.32704122,25.45
10,1,4,-1,0.07084388999999999,21.03
10,1,4,0,0.096021795,24.11
10,1,4,1,0.10545890499999999,24.11
10,1,4,2,0.12311662999999999,23.06
10,1,4,3,0.13530271,23.41
10,1,4,4,0.17701138,23.59
10,1,4,5,0.21885168500000002,24.845
10,1,4,10,0.33441941000000003,24.98
10,1,5,-1,0.07655761999999999,21.31
10,1,5,0,0.09947148,23.905
10,1,5,1,0.10805999,23.905
10,1,5,2,0.12412989,22.65
10,1,5,3,0.135220185,23.005000000000003
10,1,5,4,0.173178315,23.830000000000002
10,1,5,5,0.21125625,24.0
10,1,5,10,0.316431905,25.525
10,1,10,-1,0.131650895,23.155
10,1,10,0,0.149225565,24.155
10,1,10,1,0.155812845,24.155
10,1,10,2,0.16813829,23.740000000000002
10,1,10,3,0.17664441,23.865000000000002
10,1,10,4,0.20575786499999998,24.565
10,1,10,5,0.2349632,24.525
10,1,10,10,0.315631725,25.380000000000003
10,2,-1,-1,0.02534368,15.765
10,2,-1,0,0.06088555,22.34
10,2,-1,1,0.07420725,22.34
10,2,-1,2,0.09913340000000001,19.81
10,2,-1,3,0.11633563499999999,20.7
10,2,-1,4,0.17521278,20.68
10,2,-1,5,0.23427578,22.61
10,2,-1,10,0.39741455000000003,23.905
10,2,0,-1,0.036907659999999995,18.07
10,2,1,-1,0.04329096,18.07
10,2,1,0,0.073083085,21.78
10,2,1,1,0.08424969,21.78
10,2,1,2,0.10514344,20.53
10,2,1,3,0.11956279,20.98
10,2,1,4,0.168915185,21.675
10,2,1,5,0.218423325,22.89
10,2,1,10,0.35517050499999997,24.025
10,2,2,-1,0.050885605,18.96
10,2,2,0,0.0782715,22.45
10,2,2,1,0.08853619,22.45
10,2,2,2,0.10774239999999999,21.475
10,2,2,3,0.12099713999999999,21.785
10,2,2,4,0.166363435,22.154999999999998
10,2,2,5,0.211872935,22.9
10,2,2,10,0.337575365,24.119999999999997
10,2,3,-1,0.063504785,19.145
10,2,3,0,0.0890522,22.145
10,2,3,1,0.098627805,22.145
10,2,3,2,0.11654464499999999,20.715
10,2,3,3,0.12890959,21.96
10,2,3,4,0.171230335,22.005000000000003
10,2,3,5,0.21368467500000002,22.8
10,2,3,10,0.330948425,23.945
10,2,4,-1,0.075101805,18.955000000000002
10,2,4,0,0.09977905000000001,21.990000000000002
10,2,4,1,0.109028495,21.990000000000002
10,2,4,2,0.12633508,20.94
10,2,4,3,0.13827884,21.43
10,2,4,4,0.179158095,21.345
10,2,4,5,0.22016640499999998,22.565
10,2,4,10,0.33343602,23.025
10,2,5,-1,0.08096640000000001,19.19
10,2,5,0,0.103624925,21.509999999999998
10,2,5,1,0.112117705,21.509999999999998
10,2,5,2,0.128008535,20.72
10,2,5,3,0.13897524,20.915
10,2,5,4,0.176510375,21.365000000000002
10,2,5,5,0.21416399,21.855
10,2,5,10,0.318167585,23.535
10,2,10,-1,0.13751422500000002,21.8
10,2,10,0,0.15508388499999998,22.794999999999998
10,2,10,1,0.1616693,22.794999999999998
10,2,10,2,0.173991225,22.425
10,2,10,3,0.18249492,22.505000000000003
10,2,10,4,0.21160008000000002,23.169999999999998
10,2,10,5,0.24079711499999998,23.255
10,2,10,10,0.32144265499999997,24.1
10,3,-1,-1,0.029795005000000003,16.585
10,3,-1,0,0.061399579999999995,22.39
10,3,-1,1,0.07324552,22.39
10,3,-1,2,0.09541036,19.9
10,3,-1,3,0.110706945,20.395
10,3,-1,4,0.16306174,21.169999999999998
10,3,-1,5,0.21558177,22.494999999999997
10,3,-1,10,0.36064814,23.57
10,3,0,-1,0.04007794,18.294999999999998
10,3,1,-1,0.045754115,18.294999999999998
10,3,1,0,0.07297980000000001,21.919999999999998
10,3,1,1,0.083184435,21.919999999999998
10,3,1,2,0.102278285,20.465
10,3,1,3,0.11545548000000001,20.825
10,3,1,4,0.160556375,21.905
10,3,1,5,0.20579961,22.64
10,3,1,10,0.33076665,23.78
10,3,2,-1,0.052507420000000006,18.86
10,3,2,0,0.077804505,22.305
10,3,2,1,0.08728628000000001,22.305
10,3,2,2,0.10502756499999999,21.025
10,3,2,3,0.11727133000000001,21.375
10,3,2,4,0.15917737999999998,22.075
10,3,2,5,0.201215705,22.44
10,3,2,10,0.3173304,23.615000000000002
10,3,3,-1,0.063728675,18.83
10,3,3,0,0.08759282,21.785
10,3,3,1,0.09653751,21.785
10,3,3,2,0.11327385000000001,20.615000000000002
10,3,3,3,0.12482408,21.44
10,3,3,4,0.164356395,21.66
10,3,3,5,0.20401351,22.185
10,3,3,10,0.31355097,23.425
10,3,4,-1,0.07404098,19.445
10,3,4,0,0.096954845,22.335
10,3,4,1,0.105543345,22.335
10,3,4,2,0.121613245,21.28
10,3,4,3,0.13270354,21.695
10,3,4,4,0.17066166,21.805
10,3,4,5,0.208739615,22.775
10,3,4,10,0.313915265,23.240000000000002
10,3,5,-1,0.07925589499999999,19.18
10,3,5,0,0.100021855,21.55
10,3,5,1,0.10780529999999999,21.55
10,3,5,2,0.122368845,20.619999999999997
10,3,5,3,0.13241956,20.865000000000002
10,3,5,4,0.166819575,21.465
10,3,5,5,0.201328185,21.634999999999998
10,3,5,10,0.2966449,23.21
10,3,10,-1,0.129539395,21.675
10,3,10,0,0.145988545,22.630000000000003
10,3,10,1,0.152153975,22.630000000000003
10,3,10,2,0.16369006,22.25
10,3,10,3,0.17165144000000002,22.330000000000002
10,3,10,4,0.198900395,23.044999999999998
10,3,10,5,0.226235375,23.044999999999998
10,3,10,10,0.301737735,23.9
10,4,-1,-1,0.031484355,18.61
10,4,-1,0,0.06196341,22.865000000000002
10,4,-1,1,0.07338748,22.865000000000002
10,4,-1,2,0.094762965,21.005000000000003
10,4,-1,3,0.10951481,21.71
10,4,-1,4,0.160005105,21.945
10,4,-1,5,0.210654785,23.515
10,4,-1,10,0.35055497999999996,24.55
10,4,0,-1,0.041401074999999996,19.34
10,4,1,-1,0.04687511,19.34
10,4,1,0,0.07327466,22.595
10,4,1,1,0.08316967,22.595
10,4,1,2,0.101684145,21.655
10,4,1,3,0.114461505,22.005000000000003
10,4,1,4,0.15819391,22.61
10,4,1,5,0.202064325,23.625
10,4,1,10,0.323239475,24.35
10,4,2,-1,0.053387914999999994,20.315
10,4,2,0,0.07721101,22.794999999999998
10,4,2,1,0.08614031,22.794999999999998
10,4,2,2,0.102847855,22.185
10,4,2,3,0.11437821,22.715
10,4,2,4,0.15384252999999998,22.955000000000002
10,4,2,5,0.193431405,23.64
10,4,2,10,0.30278044,24.425
10,4,3,-1,0.064209545,19.755000000000003
10,4,3,0,0.08754698,22.490000000000002
10,4,3,1,0.09629423499999999,22.490000000000002
10,4,3,2,0.112661215,21.57
10,4,3,3,0.123956515,22.130000000000003
10,4,3,4,0.162616295,22.285
10,4,3,5,0.201398125,23.03
10,4,3,10,0.30851798,23.95
10,4,4,-1,0.074154605,20.990000000000002
10,4,4,0,0.09567959499999999,23.369999999999997
10,4,4,1,0.10374753,23.369999999999997
10,4,4,2,0.11884339,22.48
10,4,4,3,0.12926147,22.805
10,4,4,4,0.16491885,22.919999999999998
10,4,4,5,0.20068879,24.06
10,4,4,10,0.29948946,24.3
10,4,5,-1,0.079183795,20.125
10,4,5,0,0.099797565,22.3
10,4,5,1,0.107523955,22.3
10,4,5,2,0.12198075,21.380000000000003
10,4,5,3,0.1319578,21.56
10,4,5,4,0.16610568,22.195
10,4,5,5,0.20036136,22.625
10,4,5,10,0.29497945,23.75
10,4,10,-1,0.12767657,21.91
10,4,10,0,0.1438624,22.925
10,4,10,1,0.14992909999999998,22.925
10,4,10,2,0.1612805,22.490000000000002
10,4,10,3,0.169114405,22.525
10,4,10,4,0.19592711499999999,23.05
10,4,10,5,0.22282446,23.15
10,4,10,10,0.29711801000000004,24.085
10,5,-1,-1,0.04226774,18.095
10,5,-1,0,0.069269095,22.244999999999997
10,5,-1,1,0.079389665,22.244999999999997
10,5,-1,2,0.09832621500000001,20.93
10,5,-1,3,0.11139486000000001,21.23
10,5,-1,4,0.15612417,21.169999999999998
10,5,-1,5,0.20099467,22.895
10,5,-1,10,0.32493215,22.945
10,5,0,-1,0.051052944999999995,19.21
10,5,1,-1,0.055902385,19.21
10,5,1,0,0.08035532,22.085
10,5,1,1,0.0895207,22.085
10,5,1,2,0.106669975,21.3
10,5,1,3,0.11850517999999999,21.575
