k1,k2,k3,k4,cost,accuracy
5,-1,0,-1,0.027474949999999998,18.580000000000002
5,-1,1,-1,0.03815616,18.580000000000002
5,-1,1,0,0.07881091,26.330000000000002
5,-1,1,1,0.09404900000000001,26.330000000000002
5,-1,1,2,0.12256091,23.05
5,-1,1,3,0.14223778999999998,24.880000000000003
5,-1,1,4,0.2095847,26.339999999999996
5,-1,1,5,0.27714424000000004,26.330000000000002
5,-1,1,10,0.46375140000000004,26.339999999999996
5,-1,2,-1,0.050864200000000005,18.77
5,-1,2,0,0.08803429,26.32
5,-1,2,1,0.10196626,26.32
5,-1,2,2,0.12803429,24.28
5,-1,2,3,0.14602458000000001,24.89
5,-1,2,4,0.20759892,25.5
5,-1,2,5,0.26936764,25.29
5,-1,2,10,0.43997985999999994,25.71
5,-1,3,-1,0.07197988,19.389999999999997
5,-1,3,0,0.10194825,23.439999999999998
5,-1,3,1,0.1131809,23.439999999999998
5,-1,3,2,0.13419825000000002,21.63
5,-1,3,3,0.14870291,22.439999999999998
5,-1,3,4,0.19834722,23.05
5,-1,3,5,0.24814826,22.839999999999996
5,-1,3,10,0.38570435999999997,24.080000000000002
5,-1,4,-1,0.09138513000000001,22.04
5,-1,4,0,0.11763649999999999,25.490000000000002
5,-1,4,1,0.12747592000000002,25.490000000000002
5,-1,4,2,0.1458865,23.86
5,-1,4,3,0.15859213,24.46
5,-1,4,4,0.20207899000000001,24.47
5,-1,4,5,0.24570317,24.880000000000003
5,-1,4,10,0.36619804,25.29
5,-1,5,-1,0.10119831000000001,21.21
5,-1,5,0,0.12605581,23.669999999999998
5,-1,5,1,0.13537280000000002,23.669999999999998
5,-1,5,2,0.15280581,21.84
5,-1,5,3,0.1648368,22.229999999999997
5,-1,5,4,0.20601463999999997,23.669999999999998
5,-1,5,5,0.24732248,23.46
5,-1,5,10,0.36141941,23.66
5,-1,10,-1,0.19581963,24.29
5,-1,10,0,0.21277846,24.7
5,-1,10,1,0.21913493,24.7
5,-1,10,2,0.23102846000000002,24.509999999999998
5,-1,10,3,0.23923655,25.119999999999997
5,-1,10,4,0.26732984000000004,24.91
5,-1,10,5,0.2955118,25.3
5,-1,10,10,0.37335364000000004,25.31
5,0,-1,-1,0.01456492,16.93
5,1,-1,-1,0.01661479,16.93
5,1,-1,0,0.060057309999999996,26.51
5,1,-1,1,0.0763403,26.51
5,1,-1,2,0.10680730999999999,21.41
5,1,-1,3,0.12783347,23.06
5,1,-1,4,0.19979845999999998,24.7
5,1,-1,5,0.27199063,23.880000000000003
5,1,-1,10,0.47139370999999997,23.880000000000003
5,1,0,-1,0.030749340000000003,21.619999999999997
5,1,1,-1,0.038551600000000005,21.619999999999997
5,1,1,0,0.07363085999999999,26.51
5,1,1,1,0.08677915,26.51
5,1,1,2,0.11138086,23.46
5,1,1,3,0.12835919,25.5
5,1,1,4,0.18646997,26.53
5,1,1,5,0.24476418,26.52
5,1,1,10,0.40577950000000007,25.9
5,1,2,-1,0.04783445,20.4
5,1,2,0,0.08012596000000001,26.119999999999997
5,1,2,1,0.09222937,26.119999999999997
5,1,2,2,0.11487596,23.880000000000003
5,1,2,3,0.13050502,24.89
5,1,2,4,0.18399774,25.09
5,1,2,5,0.23765929,25.09
5,1,2,10,0.3858787,24.880000000000003
5,1,3,-1,0.06325878,20.6
5,1,3,0,0.09020708,23.66
5,1,3,1,0.10030778,23.66
5,1,3,2,0.11920707999999999,21.83
5,1,3,3,0.13225004,22.66
5,1,3,4,0.17689144,23.259999999999998
5,1,3,5,0.22167376,23.05
5,1,3,10,0.34536762,23.669999999999998
5,1,4,-1,0.07743371,22.029999999999998
5,1,4,0,0.10159425,25.29
5,1,4,1,0.11065003,25.29
5,1,4,2,0.12759425,23.66
5,1,4,3,0.13928792,24.27
5,1,4,4,0.17931127,24.07
5,1,4,5,0.21946092999999997,24.69
5,1,4,10,0.33035888999999996,24.69
5,1,5,-1,0.08460194,22.44
5,1,5,0,0.10690398000000001,24.490000000000002
5,1,5,1,0.11526316,24.490000000000002
5,1,5,2,0.13090397999999998,22.85
5,1,5,3,0.14169815,23.27
5,1,5,4,0.17864275999999998,24.29
5,1,5,5,0.21570399,24.29
5,1,5,10,0.31807133,24.080000000000002
5,1,10,-1,0.15371985999999999,24.9
5,1,10,0,0.16928483,25.31
5,1,10,1,0.17511882,25.31
5,1,10,2,0.18603483,25.119999999999997
5,1,10,3,0.19356826,25.72
5,1,10,4,0.21935253000000002,25.509999999999998
5,1,10,5,0.24521816,25.910000000000004
5,1,10,10,0.31666204,25.72
5,2,-1,-1,0.02044446,15.080000000000002
5,2,-1,0,0.06133155,24.69
5,2,-1,1,0.07665673,24.69
5,2,-1,2,0.10533155000000001,21.009999999999998
5,2,-1,3,0.12512087,22.24
5,2,-1,4,0.19285264,23.25
5,2,-1,5,0.26079821999999997,23.28
5,2,-1,10,0.44847169000000003,24.27
5,2,0,-1,0.03374757,18.979999999999997
5,2,1,-1,0.04109088,18.979999999999997
5,2,1,0,0.07570550000000001,24.080000000000002
5,2,1,1,0.08867966000000001,24.080000000000002
5,2,1,2,0.11295550000000001,22.04
5,2,1,3,0.12970896999999998,23.05
5,2,1,4,0.18705007,23.869999999999997
5,2,1,5,0.24457217,24.09
5,2,1,10,0.40345483,24.48
5,2,2,-1,0.049827699999999996,19.189999999999998
5,2,2,0,0.08142226,24.07
5,2,2,1,0.09326442,24.07
5,2,2,2,0.11542226,22.64
5,2,2,3,0.13071399,23.25
5,2,2,4,0.1830522,23.25
5,2,2,5,0.23555558,23.259999999999998
5,2,2,10,0.38057601,23.86
5,2,3,-1,0.0643447,20.81
5,2,3,0,0.09129301000000001,23.47
5,2,3,1,0.10139368,23.47
5,2,3,2,0.12029301,21.61
5,2,3,3,0.13333596,22.66
5,2,3,4,0.17797737,23.45
5,2,3,5,0.22275966,23.259999999999998
5,2,3,10,0.34645355,23.869999999999997
5,2,4,-1,0.07768581,21.02
5,2,4,0,0.10184634,23.86
5,2,4,1,0.11090214000000001,23.86
5,2,4,2,0.12784634,22.65
5,2,4,3,0.13954002999999998,23.25
5,2,4,4,0.17956336,23.25
5,2,4,5,0.21971303,23.65
5,2,4,10,0.33061098,23.869999999999997
5,2,5,-1,0.08443238,21.63
5,2,5,0,0.10766366000000001,23.45
5,2,5,1,0.11637116,23.45
5,2,5,2,0.13266366000000002,22.240000000000002
5,2,5,3,0.14390761000000002,22.45
5,2,5,4,0.18239157,23.47
5,2,5,5,0.22099701,23.259999999999998
5,2,5,10,0.32762965,23.66
5,2,10,-1,0.14948454,23.669999999999998
5,2,10,0,0.16551411,23.880000000000003
5,2,10,1,0.17152229000000002,23.880000000000003
5,2,10,2,0.18276411,23.68
5,2,10,3,0.19052244000000002,24.28
5,2,10,4,0.21707638,24.28
5,2,10,5,0.24371412,24.490000000000002
5,2,10,10,0.31729063,24.28
5,3,-1,-1,0.02616882,17.14
5,3,-1,0,0.061015799999999995,24.69
5,3,-1,1,0.07407699,24.69
5,3,-1,2,0.0985158,21.02
5,3,-1,3,0.11538166000000001,21.83
5,3,-1,4,0.17310762,22.85
5,3,-1,5,0.2310158,23.66
5,3,-1,10,0.39096473,24.06
5,3,0,-1,0.03750672,20.389999999999997
5,3,1,-1,0.04376522,20.389999999999997
5,3,1,0,0.07373357,24.29
5,3,1,1,0.08496624,24.29
5,3,1,2,0.10598357,22.029999999999998
5,3,1,3,0.12048824,23.04
5,3,1,4,0.17013256000000002,24.27
5,3,1,5,0.21993358999999998,24.28
5,3,1,10,0.35748970999999996,24.69
5,3,2,-1,0.05121137,19.98
5,3,2,0,0.07932122,24.07
5,3,2,1,0.08985726,24.07
5,3,2,2,0.10957122,22.43
5,3,2,3,0.12317636000000001,22.839999999999996
5,3,2,4,0.16974197,23.259999999999998
5,3,2,5,0.21645455,23.45
5,3,2,10,0.34548007,24.07
5,3,3,-1,0.06358380999999999,20.6
5,3,3,0,0.08820896,22.63
5,3,3,1,0.09743891,22.63
5,3,3,2,0.11470896,21.419999999999998
5,3,3,3,0.12662755,22.029999999999998
5,3,3,4,0.16742053,22.64
5,3,3,5,0.20834228999999999,22.83
5,3,3,10,0.32137289999999996,23.27
5,3,4,-1,0.07495406,21.419999999999998
5,3,4,0,0.0972561,23.880000000000003
5,3,4,1,0.10561529,23.880000000000003
5,3,4,2,0.1212561,22.85
5,3,4,3,0.13205027,23.05
5,3,4,4,0.16899489,23.25
5,3,4,5,0.20605611000000001,23.46
5,3,4,10,0.30842346,23.86
5,3,5,-1,0.08070398,21.619999999999997
5,3,5,0,0.10184447,23.25
5,3,5,1,0.10976827,23.25
5,3,5,2,0.12459447000000001,21.830000000000002
5,3,5,3,0.13482643,22.229999999999997
5,3,5,4,0.16984686,23.259999999999998
5,3,5,5,0.20497779,23.259999999999998
5,3,5,10,0.30201353000000003,23.46
5,3,10,-1,0.13614616,23.869999999999997
5,3,10,0,0.15124651,24.080000000000002
5,3,10,1,0.15690637000000002,24.080000000000002
5,3,10,2,0.16749651000000002,23.869999999999997
5,3,10,3,0.17480506,24.27
5,3,10,4,0.19981963,24.48
5,3,10,5,0.22491317,24.69
5,3,10,10,0.2942244,24.7
5,4,-1,-1,0.0285634,19.86
5,4,-1,0,0.06015795,24.09
5,4,-1,1,0.07200015,24.09
5,4,-1,2,0.09415795,21.21
5,4,-1,3,0.10944969,22.64
5,4,-1,4,0.1617879,23.25
5,4,-1,5,0.21429128999999997,23.259999999999998
5,4,-1,10,0.35931170999999995,23.47
5,4,0,-1,0.03884306999999999,21.02
5,4,1,-1,0.04451745,21.02
5,4,1,0,0.07262731,24.09
5,4,1,1,0.08316335999999999,24.09
5,4,1,2,0.10287731,22.45
5,4,1,3,0.11648246,23.68
5,4,1,4,0.16304805,24.27
5,4,1,5,0.20976064,24.07
5,4,1,10,0.33878614,23.880000000000003
5,4,2,-1,0.0512686,20.82
5,4,2,0,0.0777523,23.68
5,4,2,1,0.08767879,23.68
5,4,2,2,0.10625230000000001,22.44
5,4,2,3,0.11907037000000001,23.259999999999998
5,4,2,4,0.16294208999999998,23.45
5,4,2,5,0.20695228999999998,23.47
5,4,2,10,0.3285135,23.669999999999998
5,4,3,-1,0.06248629,21.82
5,4,3,0,0.0857176,23.45
5,4,3,1,0.09442507,23.45
5,4,3,2,0.1107176,22.229999999999997
5,4,3,3,0.12196153000000001,22.84
5,4,3,4,0.16044549,23.24
5,4,3,5,0.19905091,23.45
5,4,3,10,0.30568358,23.66
5,4,4,-1,0.07279534,22.23
5,4,4,0,0.09300656,23.880000000000003
5,4,4,1,0.10058207,23.880000000000003
5,4,4,2,0.11475656000000001,23.05
5,4,4,3,0.12453879000000001,23.47
5,4,4,4,0.15801981999999998,23.07
5,4,4,5,0.19160654,23.669999999999998
5,4,4,10,0.28437698,23.880000000000003
5,4,5,-1,0.07800861,22.05
5,4,5,0,0.0977552,23.48
5,4,5,1,0.10515656,23.48
5,4,5,2,0.1190052,22.65
5,4,5,3,0.12856253,22.880000000000003
5,4,5,4,0.1612739,23.27
5,4,5,5,0.19408852999999998,23.490000000000002
5,4,5,10,0.28472629,23.47
5,4,10,-1,0.12827617,23.66
5,4,10,0,0.14267958,23.869999999999997
5,4,10,1,0.14807821999999998,23.869999999999997
5,4,10,2,0.15817958000000001,23.869999999999997
5,4,10,3,0.1651508,24.47
5,4,10,4,0.18901087,23.86
5,4,10,5,0.21294626,24.27
5,4,10,10,0.27905849,24.27
5,5,-1,-1,0.04220856,17.759999999999998
5,5,-1,0,0.07148002,23.24
5,5,-1,1,0.08245144,23.24
5,5,-1,2,0.10298001999999999,19.99
5,5,-1,3,0.11714736,22.04
5,5,-1,4,0.16563714000000002,22.229999999999997
5,5,-1,5,0.21428001000000002,23.05
5,5,-1,10,0.34863714,22.22
5,5,0,-1,0.05173236999999999,19.99
5,5,1,-1,0.05698952,19.99
5,5,1,0,0.08254395,23.24
5,5,1,1,0.09212216,23.24
5,5,1,2,0.11004395,21.02
5,5,1,3,0.12241227000000002,23.46
5,5,1,4,0.16474461999999998,23.25
5,5,1,5,0.20721061000000002,23.65
5,5,1,10,0.32450653,23.04
5,5,2,-1,0.06324429000000001,20.2
5,5,2,0,0.08647559,22.639999999999997
5,5,2,1,0.09518308,22.639999999999997
5,5,2,2,0.11147559,21.43
5,5,2,3,0.12271951,22.86
5,5,2,4,0.16120346000000002,22.65
5,5,2,5,0.19980892,23.05
5,5,2,10,0.30644157,22.839999999999996
5,5,3,-1,0.07363715,21.21
5,5,3,0,0.09454531,22.63
5,5,3,1,0.10238206000000001,22.63
5,5,3,2,0.11704531,21.009999999999998
5,5,3,3,0.12716483,21.82
5,5,3,4,0.1618004,22.839999999999996
5,5,3,5,0.19654532,22.839999999999996
5,5,3,10,0.29251470999999996,23.05
5,5,4,-1,0.08318818,21.22
5,5,4,0,0.10293477,22.839999999999996
5,5,4,1,0.11033612,22.839999999999996
5,5,4,2,0.12418477000000001,21.63
5,5,4,3,0.1337421,23.05
5,5,4,4,0.16645347,22.85
5,5,4,5,0.19926811,23.25
5,5,4,10,0.28990586,23.05
5,5,5,-1,0.08801812,21.619999999999997
5,5,5,0,0.10637083,22.24
5,5,5,1,0.11324972,22.24
5,5,5,2,0.12612083000000002,21.419999999999998
5,5,5,3,0.1350035,22.04
5,5,5,4,0.16540585000000002,22.66
5,5,5,5,0.19590415,23.06
5,5,5,10,0.28014395,22.869999999999997
5,5,10,-1,0.13458953,22.84
5,5,10,0,0.14922523000000001,23.05
5,5,10,1,0.15471096,23.05
5,5,10,2,0.16497523,22.64
5,5,10,3,0.17205892,23.45
5,5,10,4,0.19630382,23.04
5,5,10,5,0.22062523,23.669999999999998
5,5,10,10,0.28780381,23.46
5,10,-1,-1,0.054564919999999996,21.229999999999997
5,10,-1,0,0.07733156999999999,22.65
5,10,-1,1,0.08586491,22.65
5,10,-1,2,0.10183157000000001,21.839999999999996
5,10,-1,3,0.11285061,22.25
5,10,-1,4,0.1505649,22.45
5,10,-1,5,0.18839824,22.85
5,10,-1,10,0.29289824,22.639999999999997
5,10,0,-1,0.061972320000000004,22.04
5,10,1,-1,0.0660612,22.04
5,10,1,0,0.08766631,22.65
5,10,1,1,0.09576428000000001,22.65
5,10,1,2,0.11091630999999999,22.24
5,10,1,3,0.12137315,22.85
5,10,1,4,0.15716325,22.66
5,10,1,5,0.19306631999999999,23.259999999999998
5,10,1,10,0.29223467,23.259999999999998
5,10,2,-1,0.07092602,21.63
5,10,2,0,0.09183418,22.45
5,10,2,1,0.09967091,22.45
5,10,2,2,0.11433418,22.04
5,10,2,3,0.12445373,22.25
5,10,2,4,0.15908928,22.45
5,10,2,5,0.19383416,22.839999999999996
5,10,2,10,0.28980357,22.85
5,10,3,-1,0.07900935,22.229999999999997
5,10,3,0,0.09875596,23.06
5,10,3,1,0.10615732,23.06
5,10,3,2,0.12000596000000001,22.639999999999997
5,10,3,3,0.12956328,22.85
5,10,3,4,0.16227466,23.25
5,10,3,5,0.1950893,23.66
5,10,3,10,0.28572705,23.45
5,10,4,-1,0.08643793,22.240000000000002
5,10,4,0,0.1040937,22.86
5,10,4,1,0.11071139999999999,22.86
5,10,4,2,0.1230937,22.65
5,10,4,3,0.13163909999999998,23.06
5,10,4,4,0.16088692,22.65
5,10,4,5,0.19022705,23.259999999999998
5,10,4,10,0.27126785,23.06
5,10,5,-1,0.09019453,22.029999999999998
5,10,5,0,0.10785032000000001,22.45
5,10,5,1,0.11446799999999999,22.45
5,10,5,2,0.12685032000000002,22.029999999999998
5,10,5,3,0.13539569,22.44
5,10,5,4,0.16464351,22.240000000000002
5,10,5,5,0.19398365,23.06
5,10,5,10,0.27502448,22.65
5,10,10,-1,0.12641675000000002,23.46
5,10,10,0,0.14012322,23.46
5,10,10,1,0.14526065,23.46
5,10,10,2,0.15487321999999998,23.669999999999998
5,10,10,3,0.16150715,24.080000000000002
5,10,10,4,0.18421269,23.669999999999998
5,10,10,5,0.20698988000000001,24.06
5,10,10,10,0.26990316000000003,23.669999999999998
10,-1,-1,-1,0.0157639,11.41
10,-1,-1,0,0.06315572,25.910000000000004
10,-1,-1,1,0.08091899,25.910000000000004
10,-1,-1,2,0.11415572,21.83
10,-1,-1,3,0.13709333,22.44
10,-1,-1,4,0.21560062000000002,23.45
10,-1,-1,5,0.29435573000000004,23.880000000000003
10,-1,-1,10,0.5118863300000001,25.080000000000002
10,-1,0,-1,0.03118338,19.990000000000002
10,-1,1,-1,0.03969496,19.990000000000002
10,-1,1,0,0.0712895,25.7
10,-1,1,1,0.08313169000000001,25.7
10,-1,1,2,0.1052895,23.06
10,-1,1,3,0.12058125,24.48
10,-1,1,4,0.17291947000000002,25.509999999999998
10,-1,1,5,0.22542283,25.509999999999998
10,-1,1,10,0.37044326,25.29
10,-1,2,-1,0.049821700000000003,18.97
10,-1,2,0,0.08095164,25.7
10,-1,2,1,0.09261969,25.7
10,-1,2,2,0.11445164000000001,24.28
10,-1,2,3,0.12951848,24.27
10,-1,2,4,0.18108702999999998,24.69
10,-1,2,5,0.23281831,24.9
10,-1,2,10,0.37570606,25.509999999999998
10,-1,3,-1,0.06664824,20.0
10,-1,3,0,0.09197034,23.05
10,-1,3,1,0.10146150000000001,23.05
10,-1,3,2,0.11922034,22.02
10,-1,3,3,0.13147625000000002,22.64
10,-1,3,4,0.17342374,22.22
10,-1,3,5,0.21550368,22.65
10,-1,3,10,0.33173328,23.66
10,-1,4,-1,0.08211183,21.83
10,-1,4,0,0.1053431,25.1
10,-1,4,1,0.11405058000000001,25.1
10,-1,4,2,0.1303431,24.29
10,-1,4,3,0.14158701,24.5
10,-1,4,4,0.18007098,23.86
10,-1,4,5,0.21867641999999998,24.27
10,-1,4,10,0.32530908,25.1
10,-1,5,-1,0.08993169,20.82
10,-1,5,0,0.10991060999999999,22.86
10,-1,5,1,0.11739901999999999,22.86
10,-1,5,2,0.13141061,22.04
10,-1,5,3,0.14108037,22.029999999999998
10,-1,5,4,0.17417659,22.86
10,-1,5,5,0.20737727,22.65
10,-1,5,10,0.29908134999999997,23.05
10,-1,10,-1,0.16533305,23.68
10,-1,10,0,0.18066569999999998,24.1
10,-1,10,1,0.18641264,24.1
10,-1,10,2,0.1971657,24.09
10,-1,10,3,0.20458669000000002,24.5
10,-1,10,4,0.22998612999999998,24.080000000000002
10,-1,10,5,0.2554657,24.490000000000002
10,-1,10,10,0.32584325000000003,24.7
10,0,-1,-1,0.0208957,18.35
10,1,-1,-1,0.022529189999999998,18.35
10,1,-1,0,0.057608440000000004,26.52
10,1,-1,1,0.07075674,26.52
10,1,-1,2,0.09535844,22.83
10,1,-1,3,0.11233677,23.25
10,1,-1,4,0.17044756,23.869999999999997
10,1,-1,5,0.22874177,24.490000000000002
10,1,-1,10,0.38975709,24.27
10,1,0,-1,0.033942669999999994,22.029999999999998
10,1,1,-1,0.040242889999999996,22.029999999999998
10,1,1,0,0.06904969,26.52
10,1,1,1,0.07984696,26.52
10,1,1,2,0.10004969,24.28
10,1,1,3,0.11399215,25.490000000000002
10,1,1,4,0.16171226,26.119999999999997
10,1,1,5,0.20958301000000001,26.32
10,1,1,10,0.34180752000000003,25.5
10,1,2,-1,0.04773866,21.0
10,1,2,0,0.07515158,26.119999999999997
10,1,2,1,0.08542642,26.119999999999997
10,1,2,2,0.10465158,24.68
10,1,2,3,0.11791940999999999,24.89
10,1,2,4,0.16333051,24.69
10,1,2,5,0.20888493000000002,25.1
10,1,2,10,0.33471145,25.1
10,1,3,-1,0.06019359,21.22
10,1,3,0,0.08319257,23.47
10,1,3,1,0.09181299000000001,23.47
10,1,3,2,0.10794257,22.44
10,1,3,3,0.11907405,23.05
10,1,3,4,0.15717319999999999,22.619999999999997
10,1,3,5,0.19539257999999998,23.259999999999998
10,1,3,10,0.30095890999999997,23.46
10,1,4,-1,0.07163965,22.44
10,1,4,0,0.09347708,25.509999999999998
10,1,4,1,0.10166211,25.509999999999998
10,1,4,2,0.11697708,24.7
10,1,4,3,0.12754635,24.910000000000004
10,1,4,4,0.16372130000000001,24.06
10,1,4,5,0.20001039999999998,24.68
10,1,4,10,0.30024512,25.1
10,1,5,-1,0.07742791,22.43
10,1,5,0,0.09624526,24.259999999999998
10,1,5,1,0.10329831,24.259999999999998
10,1,5,2,0.11649525999999999,23.669999999999998
10,1,5,3,0.12560284,23.66
10,1,5,4,0.15677487,24.080000000000002
10,1,5,5,0.18804526,24.06
10,1,5,10,0.27441771,24.05
10,1,10,-1,0.13323970000000002,24.9
10,1,10,0,0.14787542,25.3
10,1,10,1,0.15336112,25.3
10,1,10,2,0.16362542,25.3
10,1,10,3,0.17070908,25.71
10,1,10,4,0.19495398,25.3
10,1,10,5,0.21927539999999998,25.72
10,1,10,10,0.28645399,25.7
10,2,-1,-1,0.02558097,16.73
10,2,-1,0,0.05880172,24.48
10,2,-1,1,0.07125342999999999,24.48
10,2,-1,2,0.09455172,22.02
10,2,-1,3,0.11063052,22.44
10,2,-1,4,0.1656626,22.64
10,2,-1,5,0.2208684,23.259999999999998
10,2,-1,10,0.37335308,24.07
10,2,0,-1,0.036389729999999995,19.79
10,2,1,-1,0.04235618,19.79
10,2,1,0,0.0700014,23.66
10,2,1,1,0.08036333,23.66
10,2,1,2,0.0997514,22.419999999999998
10,2,1,3,0.11313170000000002,22.84
10,2,1,4,0.15892761,23.46
10,2,1,5,0.20486808,23.669999999999998
10,2,1,10,0.33176094,23.86
10,2,2,-1,0.04945484,20.2
10,2,2,0,0.07593852,24.06
10,2,2,1,0.08586503,24.06
10,2,2,2,0.10443852,23.46
10,2,2,3,0.11725658000000001,23.259999999999998
10,2,2,4,0.16112832,23.04
10,2,2,5,0.20513851,23.68
10,2,2,10,0.32669972999999997,24.27
10,2,3,-1,0.06124991,20.82
10,2,3,0,0.08424888999999999,22.66
10,2,3,1,0.09286929,22.66
10,2,3,2,0.10899889,21.83
10,2,3,3,0.12013039,22.66
10,2,3,4,0.15822951000000002,22.64
10,2,3,5,0.19644888,22.86
10,2,3,10,0.30201521,23.259999999999998
10,2,4,-1,0.07208955,21.0
10,2,4,0,0.09369465,23.46
10,2,4,1,0.10179263000000001,23.46
10,2,4,2,0.11694465000000001,23.06
10,2,4,3,0.12740151,23.25
10,2,4,4,0.1631916,22.64
10,2,4,5,0.19909464999999998,23.25
10,2,4,10,0.29826302,23.66
10,2,5,-1,0.07757115,21.63
10,2,5,0,0.0963885,22.86
10,2,5,1,0.10344155,22.86
10,2,5,2,0.1166385,22.64
10,2,5,3,0.12574605,22.45
10,2,5,4,0.15691809,22.85
10,2,5,5,0.18818848999999999,22.84
10,2,5,10,0.27456095,23.259999999999998
10,2,10,-1,0.13042601,23.66
10,2,10,0,0.14506173,23.869999999999997
10,2,10,1,0.15054746,23.869999999999997
10,2,10,2,0.16081172999999999,23.869999999999997
10,2,10,3,0.16789541,24.27
10,2,10,4,0.19214029999999999,24.06
10,2,10,5,0.21646174,24.48
10,2,10,10,0.28364031,24.48
10,3,-1,-1,0.030142580000000002,16.94
10,3,-1,0,0.061040210000000004,23.86
10,3,-1,1,0.07262113,23.86
10,3,-1,2,0.09429021,21.22
10,3,-1,3,0.10924463,21.419999999999998
10,3,-1,4,0.16042828,22.02
10,3,-1,5,0.21177353000000002,23.06
10,3,-1,10,0.35359496,23.46
10,3,0,-1,0.0401955,19.99
10,3,1,-1,0.045744679999999996,19.99
10,3,1,0,0.07199605,23.46
10,3,1,1,0.0818355,23.46
10,3,1,2,0.10024605,21.82
10,3,1,3,0.11295168,22.22
10,3,1,4,0.15643857,23.66
10,3,1,5,0.20006273000000002,23.869999999999997
10,3,1,10,0.3205576,23.880000000000003
10,3,2,-1,0.052346939999999995,19.979999999999997
10,3,2,0,0.07720442,23.66
10,3,2,1,0.08652143,23.66
10,3,2,2,0.10395441999999999,22.65
10,3,2,3,0.11598542,22.43
10,3,2,4,0.15716326,22.85
10,3,2,5,0.19847109000000002,23.259999999999998
10,3,2,10,0.31256803,23.869999999999997
10,3,3,-1,0.06331718,20.19
10,3,3,0,0.08538691000000001,21.839999999999996
10,3,3,1,0.09365902000000001,21.839999999999996
10,3,3,2,0.10913691,21.419999999999998
10,3,3,3,0.11981864,21.839999999999996
10,3,3,4,0.1563784,21.61
10,3,3,5,0.19305356,22.229999999999997
10,3,3,10,0.2943546,22.639999999999997
10,3,4,-1,0.0733988,21.2
10,3,4,0,0.09430697,23.669999999999998
10,3,4,1,0.10214371,23.669999999999998
10,3,4,2,0.11680697,23.06
10,3,4,3,0.1269265,23.05
10,3,4,4,0.16156208,22.85
10,3,4,5,0.19630697,23.240000000000002
10,3,4,10,0.29227636,23.869999999999997
10,3,5,-1,0.07849707,20.61
10,3,5,0,0.09684978,22.24
10,3,5,1,0.10372870000000001,22.24
10,3,5,2,0.11659978,21.439999999999998
10,3,5,3,0.12548251,21.619999999999997
10,3,5,4,0.15588481999999998,22.229999999999997
10,3,5,5,0.18638313,22.24
10,3,5,10,0.27062291,22.65
10,3,10,-1,0.12765580999999998,23.25
10,3,10,0,0.1418269,23.45
10,3,10,1,0.14713845,23.45
10,3,10,2,0.15707690000000002,23.45
10,3,10,3,0.16393569,23.669999999999998
10,3,10,4,0.18741091999999998,23.669999999999998
10,3,10,5,0.21096024,24.07
10,3,10,10,0.27600614,24.07
10,4,-1,-1,0.03160366,20.61
10,4,-1,0,0.060410450000000004,25.31
10,4,-1,1,0.07120771000000001,25.31
10,4,-1,2,0.09141045,23.06
10,4,-1,3,0.10535291,24.07
10,4,-1,4,0.15307304,23.66
10,4,-1,5,0.20094379999999998,24.46
10,4,-1,10,0.33316827,24.89
10,4,0,-1,0.04097628,22.240000000000002
10,4,1,-1,0.04614999,22.240000000000002
10,4,1,0,0.07077515,25.3
10,4,1,1,0.08000507999999999,25.3
10,4,1,2,0.09727515,23.880000000000003
10,4,1,3,0.10919369999999999,24.68
10,4,1,4,0.14998674,24.68
10,4,1,5,0.19090848,24.89
10,4,1,10,0.30393908999999997,24.89
10,4,2,-1,0.052305460000000005,22.02
10,4,2,0,0.07553676000000001,24.89
10,4,2,1,0.08424423,24.89
10,4,2,2,0.10053676,24.07
10,4,2,3,0.11178068,24.48
10,4,2,4,0.15026462999999998,24.07
10,4,2,5,0.18887008,24.68
10,4,2,10,0.29550274,25.09
10,4,3,-1,0.06253334,22.45
10,4,3,0,0.08344153,23.869999999999997
10,4,3,1,0.09127823,23.869999999999997
10,4,3,2,0.10594152999999999,23.06
10,4,3,3,0.11606106000000001,23.669999999999998
10,4,3,4,0.15069662,23.04
10,4,3,5,0.18544149999999998,23.869999999999997
10,4,3,10,0.28141091,24.259999999999998
10,4,4,-1,0.07193277000000001,23.259999999999998
10,4,4,0,0.09098245,25.1
10,4,4,1,0.09812255,25.1
10,4,4,2,0.11148245000000001,24.48
10,4,4,3,0.12070244999999999,24.68
10,4,4,4,0.15225930999999998,24.07
10,4,4,5,0.18391577,24.69
10,4,4,10,0.27135453000000004,25.3
10,4,5,-1,0.07668603,22.65
10,4,5,0,0.09434181,24.06
10,4,5,1,0.10095951,24.06
10,4,5,2,0.11334181000000002,23.46
10,4,5,3,0.12188722,23.68
10,4,5,4,0.15113501000000001,23.869999999999997
10,4,5,5,0.18047514,24.07
10,4,5,10,0.26151597,24.27
10,4,10,-1,0.12251822999999999,24.490000000000002
10,4,10,0,0.13668933,24.9
10,4,10,1,0.14200088,24.9
10,4,10,2,0.15193932999999998,24.91
10,4,10,3,0.15879812,25.31
10,4,10,4,0.18227332999999998,24.69
10,4,10,5,0.20582266,25.09
10,4,10,10,0.27086857000000003,25.5
10,5,-1,-1,0.042924229999999994,18.56
10,5,-1,0,0.06894328,23.869999999999997
10,5,-1,1,0.07869566,23.869999999999997
10,5,-1,2,0.09694327999999999,21.43
10,5,-1,3,0.10953647,22.85
