k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
5,10,10,-1,2,2,4,0,9,9.375859367346939,26.3265306122449
5,10,10,-1,2,4,2,0,9,8.040068795918367,26.530612244897956
5,10,10,-1,2,4,4,0,9,9.567034510204081,26.530612244897956
5,10,10,-1,4,2,2,0,9,7.881500408163266,26.122448979591837
5,10,10,-1,4,2,4,0,9,9.53766112244898,26.3265306122449
5,10,10,-1,4,4,2,0,9,8.204699122448979,25.918367346938776
5,10,10,-1,4,4,4,0,9,9.778980408163266,26.122448979591834
5,10,10,0,2,2,2,0,9,8.489727999999998,29.387755102040813
5,10,10,0,2,2,4,0,9,10.119789816326525,28.57142857142857
5,10,10,0,2,4,2,0,9,8.736931816326528,29.387755102040813
5,10,10,0,2,4,4,0,9,10.253553040816323,28.57142857142857
5,10,10,0,4,2,2,0,9,8.637488653061222,28.775510204081634
5,10,10,0,4,2,4,0,9,10.284403979591834,28.367346938775505
5,10,10,0,4,4,2,0,9,8.912326877551019,28.775510204081634
5,10,10,0,4,4,4,0,9,10.478267918367344,28.163265306122447
5,10,10,3,2,2,2,2,9,10.680626285714284,26.530612244897956
5,10,10,3,2,2,2,4,9,11.633062857142857,25.918367346938776
5,10,10,3,2,2,4,2,9,12.21871912244898,26.122448979591834
5,10,10,3,2,2,4,4,9,13.143160918367345,25.71428571428572
5,10,10,3,2,4,2,2,9,10.94402569387755,26.530612244897956
5,10,10,3,2,4,2,4,9,11.868693775510204,25.918367346938776
5,10,10,3,2,4,4,2,9,12.38005687755102,26.122448979591834
5,10,10,3,2,4,4,4,9,13.282258020408165,25.71428571428572
5,10,10,3,4,2,2,2,9,10.850272,26.122448979591834
5,10,10,3,4,2,2,4,9,11.807072653061226,25.71428571428571
5,10,10,3,4,2,4,2,9,12.417987326530614,26.122448979591837
5,10,10,3,4,2,4,4,9,13.355262755102041,25.71428571428572
5,10,10,3,4,4,2,2,9,11.128245897959186,25.918367346938776
5,10,10,3,4,4,2,4,9,12.067137653061224,25.510204081632654
5,10,10,3,4,4,4,2,9,12.620482448979592,25.71428571428571
5,10,10,3,4,4,4,4,9,13.543049306122448,25.306122448979597
5,10,10,5,2,2,2,2,9,12.556211591836735,29.387755102040813
5,10,10,5,2,2,2,4,9,14.070030693877552,28.163265306122447
5,10,10,5,2,2,4,2,9,14.006149979591838,28.9795918367347
5,10,10,5,2,2,4,4,9,15.474324020408165,27.959183673469383
5,10,10,5,2,4,2,2,9,12.764203326530613,29.38775510204082
5,10,10,5,2,4,2,4,9,14.23654748979592,28.163265306122447
5,10,10,5,2,4,4,2,9,14.120646591836737,28.9795918367347
5,10,10,5,2,4,4,4,9,15.555459653061225,27.95918367346939
5,10,10,5,4,2,2,2,9,12.740436571428571,28.9795918367347
5,10,10,5,4,2,2,4,9,14.26363036734694,27.959183673469383
5,10,10,5,4,2,4,2,9,14.232637122448981,28.775510204081634
5,10,10,5,4,2,4,4,9,15.72676936734694,27.95918367346939
5,10,10,5,4,4,2,2,9,12.981202632653062,28.775510204081634
5,10,10,5,4,4,2,4,9,14.475658142857144,27.755102040816325
5,10,10,5,4,4,4,2,9,14.401965224489796,28.367346938775505
5,10,10,5,4,4,4,4,9,15.872305142857142,27.551020408163268
5,10,10,10,2,2,2,2,9,17.376032653061227,26.122448979591837
5,10,10,10,2,2,2,4,9,20.454229551020408,26.3265306122449
5,10,10,10,2,2,4,2,9,18.68059863265306,25.71428571428571
5,10,10,10,2,2,4,4,9,21.66120173469388,26.122448979591834
5,10,10,10,2,4,2,2,9,17.34480806122449,26.3265306122449
5,10,10,10,2,4,2,4,9,20.345970836734693,26.3265306122449
5,10,10,10,2,4,4,2,9,18.58025312244898,25.918367346938776
5,10,10,10,2,4,4,4,9,21.50027630612245,26.122448979591837
5,10,10,10,4,2,2,2,9,17.558996897959183,25.918367346938776
5,10,10,10,4,2,2,4,9,20.668582857142855,26.122448979591837
5,10,10,10,4,2,4,2,9,18.934013775510206,25.918367346938776
5,10,10,10,4,2,4,4,9,21.975714020408166,26.122448979591834
5,10,10,10,4,4,2,2,9,17.632182224489796,25.918367346938776
5,10,10,10,4,4,2,4,9,20.683418795918367,25.918367346938776
5,10,10,10,4,4,4,2,9,18.950211102040814,25.71428571428571
5,10,10,10,4,4,4,4,9,21.94432669387755,25.71428571428571
10,-1,-1,-1,2,0,0,0,9,1.621973387755102,12.040816326530612
10,-1,-1,-1,4,0,0,0,9,2.026650122448979,11.63265306122449
10,-1,-1,0,2,0,0,0,9,2.778358040816327,29.591836734693878
10,-1,-1,0,4,0,0,0,9,3.121291102040816,28.367346938775505
10,-1,-1,3,2,0,0,2,9,5.862955591836734,25.918367346938776
10,-1,-1,3,2,0,0,4,9,7.291335673469387,25.306122448979597
10,-1,-1,3,4,0,0,2,9,6.065462204081631,25.102040816326532
10,-1,-1,3,4,0,0,4,9,7.438079020408162,24.693877551020407
10,-1,-1,5,2,0,0,2,9,8.675040489795919,28.9795918367347
10,-1,-1,5,2,0,0,4,9,10.990428244897956,27.95918367346939
10,-1,-1,5,4,0,0,2,9,8.727745959183672,28.57142857142857
10,-1,-1,5,4,0,0,4,9,10.949031183673466,27.755102040816325
10,-1,-1,10,2,0,0,2,9,15.706190204081631,24.693877551020407
10,-1,-1,10,2,0,0,4,9,20.376727346938775,25.306122448979597
10,-1,-1,10,4,0,0,2,9,15.42441306122449,24.489795918367346
10,-1,-1,10,4,0,0,4,9,19.956075428571427,24.89795918367347
10,-1,0,-1,2,0,0,0,9,2.130433530612245,21.428571428571427
10,-1,0,-1,4,0,0,0,9,2.5243141224489793,20.61224489795918
10,-1,1,0,2,0,2,0,9,3.4330691020408164,27.55102040816326
10,-1,1,0,2,0,4,0,9,3.813811714285713,29.38775510204082
10,-1,1,0,4,0,2,0,9,3.7719033061224474,26.73469387755102
10,-1,1,0,4,0,4,0,9,4.132805142857142,28.775510204081634
10,-1,1,3,2,0,2,2,9,5.3529094285714285,24.28571428571429
10,-1,1,3,2,0,2,4,9,6.161557591836735,23.877551020408166
10,-1,1,3,2,0,4,2,9,6.411636367346938,27.142857142857146
10,-1,1,3,2,0,4,4,9,7.584701510204082,26.73469387755102
10,-1,1,3,4,0,2,2,9,5.631907224489796,23.6734693877551
10,-1,1,3,4,0,2,4,9,6.411493836734693,23.26530612244898
10,-1,1,3,4,0,4,2,9,6.6398568979591825,26.73469387755102
10,-1,1,3,4,0,4,4,9,7.763462448979593,26.3265306122449
10,-1,1,5,2,0,2,2,9,6.987791387755103,26.93877551020408
10,-1,1,5,2,0,2,4,9,8.339492938775509,26.530612244897956
10,-1,1,5,2,0,4,2,9,8.619538408163265,30.816326530612248
10,-1,1,5,2,0,4,4,9,10.486363224489795,30.0
10,-1,1,5,4,0,2,2,9,7.177309346938774,26.3265306122449
10,-1,1,5,4,0,2,4,9,8.475898408163264,25.918367346938776
10,-1,1,5,4,0,4,2,9,8.740499510204081,30.408163265306122
10,-1,1,5,4,0,4,4,9,10.526152408163263,29.591836734693878
10,-1,1,10,2,0,2,2,9,11.172202163265306,24.693877551020407
10,-1,1,10,2,0,2,4,9,13.950667469387753,25.510204081632654
10,-1,1,10,2,0,4,2,9,14.294331551020406,26.93877551020408
10,-1,1,10,2,0,4,4,9,18.026429510204082,27.755102040816325
10,-1,1,10,4,0,2,2,9,11.123796857142857,24.28571428571428
10,-1,1,10,4,0,2,4,9,13.795099714285714,25.102040816326532
10,-1,1,10,4,0,4,2,9,14.106994530612246,26.73469387755102
10,-1,1,10,4,0,4,4,9,17.71457069387755,27.55102040816326
10,-1,3,-1,2,0,2,0,9,3.322614673469387,22.653061224489797
10,-1,3,-1,2,0,4,0,9,3.925613387755101,22.448979591836732
10,-1,3,-1,4,0,2,0,9,3.6483974081632646,22.04081632653061
10,-1,3,-1,4,0,4,0,9,4.2290979795918355,22.04081632653061
10,-1,3,0,2,0,2,0,9,4.152081122448978,27.755102040816325
10,-1,3,0,2,0,4,0,9,4.769109551020407,27.346938775510203
10,-1,3,0,4,0,2,0,9,4.449287204081632,26.93877551020408
10,-1,3,0,4,0,4,0,9,5.054555938775508,26.73469387755102
10,-1,3,3,2,0,2,2,9,6.618110510204081,25.510204081632654
10,-1,3,3,2,0,2,4,9,7.667429693877551,24.693877551020407
10,-1,3,3,2,0,4,2,9,7.127265306122449,25.102040816326532
10,-1,3,3,2,0,4,4,9,8.168373551020409,24.28571428571428
10,-1,3,3,4,0,2,2,9,6.876330795918367,25.102040816326532
10,-1,3,3,4,0,2,4,9,7.906609653061225,24.28571428571428
10,-1,3,3,4,0,4,2,9,7.389565897959183,24.693877551020407
10,-1,3,3,4,0,4,4,9,8.414769489795917,23.877551020408166
10,-1,3,5,2,0,2,2,9,8.721436224489796,27.959183673469383
10,-1,3,5,2,0,2,4,9,10.405907081632652,26.93877551020408
10,-1,3,5,2,0,4,2,9,9.251441632653059,28.163265306122447
10,-1,3,5,2,0,4,4,9,10.948164244897958,27.346938775510203
10,-1,3,5,4,0,2,2,9,8.909637244897958,27.55102040816326
10,-1,3,5,4,0,2,4,9,10.559518714285714,26.530612244897956
10,-1,3,5,4,0,4,2,9,9.487008183673469,27.755102040816325
10,-1,3,5,4,0,4,4,9,11.155994632653059,26.93877551020408
10,-1,3,10,2,0,2,2,9,14.12782218367347,25.306122448979597
10,-1,3,10,2,0,2,4,9,17.51745287755102,25.102040816326532
10,-1,3,10,2,0,4,2,9,14.650909714285712,25.102040816326532
10,-1,3,10,2,0,4,4,9,18.042609306122447,24.693877551020407
10,-1,3,10,4,0,2,2,9,14.143237897959184,25.102040816326532
10,-1,3,10,4,0,2,4,9,17.462881653061224,24.89795918367347
10,-1,3,10,4,0,4,2,9,14.744110224489795,24.89795918367347
10,-1,3,10,4,0,4,4,9,18.085251122448977,24.489795918367346
10,-1,5,-1,2,0,2,0,9,4.454022673469387,23.877551020408163
10,-1,5,-1,2,0,4,0,9,5.470711530612244,24.081632653061224
10,-1,5,-1,4,0,2,0,9,4.751883551020408,23.06122448979592
10,-1,5,-1,4,0,4,0,9,5.733001836734693,23.26530612244898
10,-1,5,0,2,0,2,0,9,5.228307734693876,27.346938775510203
10,-1,5,0,2,0,4,0,9,6.28301259183673,28.367346938775505
10,-1,5,0,4,0,2,0,9,5.502376285714284,26.530612244897956
10,-1,5,0,4,0,4,0,9,6.523708775510199,27.55102040816326
10,-1,5,3,2,0,2,2,9,7.623057122448979,25.306122448979597
10,-1,5,3,2,0,2,4,9,8.633099571428572,24.489795918367346
10,-1,5,3,2,0,4,2,9,8.651771448979591,26.122448979591837
10,-1,5,3,2,0,4,4,9,9.679399530612246,25.306122448979597
10,-1,5,3,4,0,2,2,9,7.863764693877552,24.693877551020407
10,-1,5,3,4,0,2,4,9,8.861329102040816,23.877551020408166
10,-1,5,3,4,0,4,2,9,8.880894734693877,25.510204081632654
10,-1,5,3,4,0,4,4,9,9.903673836734692,24.693877551020407
10,-1,5,5,2,0,2,2,9,9.641170102040816,28.57142857142857
10,-1,5,5,2,0,2,4,9,11.261796061224489,27.95918367346939
10,-1,5,5,2,0,4,2,9,10.705411285714288,28.9795918367347
10,-1,5,5,2,0,4,4,9,12.359689163265303,28.367346938775505
10,-1,5,5,4,0,2,2,9,9.845671959183672,27.95918367346939
10,-1,5,5,4,0,2,4,9,11.438658734693876,27.346938775510203
10,-1,5,5,4,0,4,2,9,10.918241999999998,28.367346938775505
10,-1,5,5,4,0,4,4,9,12.561496530612242,27.755102040816325
10,-1,5,10,2,0,2,2,9,14.759462020408163,25.102040816326532
10,-1,5,10,2,0,2,4,9,17.948538918367344,25.510204081632654
10,-1,5,10,2,0,4,2,9,16.02070108163265,26.122448979591837
10,-1,5,10,2,0,4,4,9,19.34040948979592,25.918367346938776
10,-1,5,10,4,0,2,2,9,14.800456285714287,24.693877551020407
10,-1,5,10,4,0,2,4,9,17.927401591836734,25.102040816326532
10,-1,5,10,4,0,4,2,9,16.113761999999998,25.510204081632654
10,-1,5,10,4,0,4,4,9,19.413201673469388,25.306122448979597
10,-1,10,-1,2,0,2,0,9,7.335042244897958,26.122448979591837
10,-1,10,-1,2,0,4,0,9,9.423372673469386,26.122448979591834
10,-1,10,-1,4,0,2,0,9,7.466471265306122,25.306122448979597
10,-1,10,-1,4,0,4,0,9,9.48766426530612,25.102040816326532
10,-1,10,0,2,0,2,0,9,8.164088448979587,28.775510204081634
10,-1,10,0,2,0,4,0,9,10.251546061224486,28.163265306122447
10,-1,10,0,4,0,2,0,9,8.278772326530609,27.95918367346939
10,-1,10,0,4,0,4,0,9,10.288618714285711,27.142857142857146
10,-1,10,3,2,0,2,2,9,10.556865918367347,26.530612244897956
10,-1,10,3,2,0,2,4,9,11.592543306122446,25.71428571428572
10,-1,10,3,2,0,4,2,9,12.541492836734696,26.122448979591837
10,-1,10,3,2,0,4,4,9,13.558841081632654,25.510204081632654
10,-1,10,3,4,0,2,2,9,10.681409387755101,25.918367346938776
10,-1,10,3,4,0,2,4,9,11.713530857142857,25.102040816326532
10,-1,10,3,4,0,4,2,9,12.562693163265303,25.306122448979597
10,-1,10,3,4,0,4,4,9,13.569535285714286,24.693877551020407
10,-1,10,5,2,0,2,2,9,12.609309673469388,29.183673469387756
10,-1,10,5,2,0,2,4,9,14.26420175510204,27.95918367346939
10,-1,10,5,2,0,4,2,9,14.51716108163265,28.57142857142857
10,-1,10,5,2,0,4,4,9,16.146288918367347,27.755102040816325
10,-1,10,5,4,0,2,2,9,12.704888571428572,28.57142857142857
10,-1,10,5,4,0,2,4,9,14.35034130612245,27.346938775510203
10,-1,10,5,4,0,4,2,9,14.492425408163264,27.755102040816325
10,-1,10,5,4,0,4,4,9,16.102351285714285,26.93877551020408
10,-1,10,10,2,0,2,2,9,17.780164530612243,25.918367346938776
10,-1,10,10,2,0,2,4,9,21.140539714285715,26.3265306122449
10,-1,10,10,2,0,4,2,9,19.592846632653057,25.71428571428572
10,-1,10,10,2,0,4,4,9,22.896553408163268,26.122448979591837
10,-1,10,10,4,0,2,2,9,17.820206448979594,25.306122448979597
10,-1,10,10,4,0,2,4,9,21.203210204081632,25.71428571428571
10,-1,10,10,4,0,4,2,9,19.466670306122445,24.89795918367347
10,-1,10,10,4,0,4,4,9,22.766885816326532,25.306122448979597
10,0,-1,-1,2,0,0,0,9,1.8121438571428568,20.0
10,0,-1,-1,4,0,0,0,9,2.2120060816326528,19.183673469387756
10,1,-1,0,2,2,0,0,9,1.9667341836734693,20.0
10,1,-1,0,2,4,0,0,9,2.019076551020408,20.0
10,1,-1,0,4,2,0,0,9,2.3562052244897957,19.183673469387756
10,1,-1,0,4,4,0,0,9,2.4070715714285713,19.183673469387756
10,1,-1,3,2,2,0,2,9,1.9667341836734693,20.0
10,1,-1,3,2,2,0,4,9,1.9667341836734693,20.0
10,1,-1,3,2,4,0,2,9,2.019076551020408,20.0
10,1,-1,3,2,4,0,4,9,2.019076551020408,20.0
10,1,-1,3,4,2,0,2,9,2.3562052244897957,19.183673469387756
10,1,-1,3,4,2,0,4,9,2.3562052244897957,19.183673469387756
10,1,-1,3,4,4,0,2,9,2.4070715714285713,19.183673469387756
10,1,-1,3,4,4,0,4,9,2.4070715714285713,19.183673469387756
10,1,-1,5,2,2,0,2,9,1.9667341836734693,20.0
10,1,-1,5,2,2,0,4,9,1.9667341836734693,20.0
10,1,-1,5,2,4,0,2,9,2.019076551020408,20.0
10,1,-1,5,2,4,0,4,9,2.019076551020408,20.0
10,1,-1,5,4,2,0,2,9,2.3562052244897957,19.183673469387756
10,1,-1,5,4,2,0,4,9,2.3562052244897957,19.183673469387756
10,1,-1,5,4,4,0,2,9,2.4070715714285713,19.183673469387756
10,1,-1,5,4,4,0,4,9,2.4070715714285713,19.183673469387756
10,1,-1,10,2,2,0,2,9,1.9667341836734693,20.0
10,1,-1,10,2,2,0,4,9,1.9667341836734693,20.0
10,1,-1,10,2,4,0,2,9,2.019076551020408,20.0
10,1,-1,10,2,4,0,4,9,2.019076551020408,20.0
10,1,-1,10,4,2,0,2,9,2.3562052244897957,19.183673469387756
10,1,-1,10,4,2,0,4,9,2.3562052244897957,19.183673469387756
10,1,-1,10,4,4,0,2,9,2.4070715714285713,19.183673469387756
10,1,-1,10,4,4,0,4,9,2.4070715714285713,19.183673469387756
10,1,0,-1,2,2,0,0,9,2.4124771836734693,24.693877551020407
10,1,0,-1,2,4,0,0,9,2.4737295510204085,24.693877551020407
10,1,0,-1,4,2,0,0,9,2.799333081632653,24.489795918367346
10,1,0,-1,4,4,0,0,9,2.859294571428572,24.489795918367346
10,1,1,-1,2,2,2,0,9,2.9311201836734693,24.693877551020407
10,1,1,-1,2,2,4,0,9,3.1320233265306126,24.693877551020407
10,1,1,-1,2,4,2,0,9,3.0110025510204075,24.693877551020407
10,1,1,-1,2,4,4,0,9,3.24615712244898,24.693877551020407
10,1,1,-1,4,2,2,0,9,3.312479653061224,24.489795918367346
10,1,1,-1,4,2,4,0,9,3.5060117959183676,24.489795918367346
10,1,1,-1,4,4,2,0,9,3.3921935714285705,24.489795918367346
10,1,1,-1,4,4,4,0,9,3.6209607142857143,24.489795918367346
10,1,1,0,2,2,2,0,9,3.44090957142857,28.775510204081634
10,1,1,0,2,2,4,0,9,3.712122918367346,28.775510204081634
10,1,1,0,2,4,2,0,9,3.5864147959183663,28.775510204081634
10,1,1,0,2,4,4,0,9,3.891879571428572,28.775510204081634
10,1,1,0,4,2,2,0,9,3.821751816326529,28.57142857142857
10,1,1,0,4,2,4,0,9,4.075378979591837,28.57142857142857
10,1,1,0,4,4,2,0,9,3.9676058163265293,28.57142857142857
10,1,1,0,4,4,4,0,9,4.256467979591837,28.57142857142857
10,1,1,3,2,2,2,2,9,4.9167126734693865,24.28571428571428
10,1,1,3,2,2,2,4,9,5.500562142857143,24.28571428571428
10,1,1,3,2,2,4,2,9,5.807270020408163,25.510204081632654
10,1,1,3,2,2,4,4,9,6.726798183673469,25.510204081632654
10,1,1,3,2,4,2,2,9,5.097680102040816,25.71428571428572
10,1,1,3,2,4,2,4,9,5.691486142857144,25.71428571428572
10,1,1,3,2,4,4,2,9,6.0224888775510195,26.93877551020408
10,1,1,3,2,4,4,4,9,6.951973612244899,26.93877551020408
10,1,1,3,4,2,2,2,9,5.289958183673469,24.081632653061224
10,1,1,3,4,2,2,4,9,5.867600959183672,24.081632653061224
10,1,1,3,4,2,4,2,9,6.128566244897959,25.306122448979597
10,1,1,3,4,2,4,4,9,7.021489673469388,25.306122448979597
10,1,1,3,4,4,2,2,9,5.47887112244898,25.510204081632654
10,1,1,3,4,4,2,4,9,6.072677163265306,25.510204081632654
10,1,1,3,4,4,4,2,9,6.352714183673471,26.73469387755102
10,1,1,3,4,4,4,4,9,7.26180087755102,26.73469387755102
10,1,1,5,2,2,2,2,9,6.161607367346939,26.3265306122449
10,1,1,5,2,2,2,4,9,7.17310451020408,26.122448979591834
10,1,1,5,2,2,4,2,9,7.570132714285715,28.367346938775505
10,1,1,5,2,2,4,4,9,9.055084224489795,27.755102040816325
10,1,1,5,2,4,2,2,9,6.376679285714286,28.367346938775505
10,1,1,5,2,4,2,4,9,7.4004605102040815,28.163265306122447
10,1,1,5,2,4,4,2,9,7.819456061224491,30.408163265306122
10,1,1,5,2,4,4,4,9,9.316691653061225,29.795918367346943
10,1,1,5,4,2,2,2,9,6.530133204081632,26.122448979591834
10,1,1,5,4,2,2,4,9,7.5323849591836725,25.918367346938776
10,1,1,5,4,2,4,2,9,7.86391906122449,28.163265306122447
10,1,1,5,4,2,4,4,9,9.31111318367347,27.55102040816326
10,1,1,5,4,4,2,2,9,6.757870306122448,28.163265306122447
10,1,1,5,4,4,2,4,9,7.781651530612243,27.959183673469383
10,1,1,5,4,4,4,2,9,8.126891163265306,30.204081632653057
10,1,1,5,4,4,4,4,9,9.59561475510204,29.591836734693878
10,1,1,10,2,2,2,2,9,9.179095040816325,24.081632653061224
10,1,1,10,2,2,2,4,9,11.204546142857142,25.306122448979597
10,1,1,10,2,2,4,2,9,11.962047489795918,24.693877551020407
10,1,1,10,2,2,4,4,9,14.86367687755102,25.918367346938776
10,1,1,10,2,4,2,2,9,9.542351775510205,26.122448979591834
10,1,1,10,2,4,2,4,9,11.63074263265306,27.142857142857146
10,1,1,10,2,4,4,2,9,12.359555653061227,26.73469387755102
10,1,1,10,2,4,4,4,9,15.324124795918367,27.755102040816325
10,1,1,10,4,2,2,2,9,9.53624193877551,23.877551020408163
10,1,1,10,4,2,2,4,9,11.546693530612243,25.102040816326532
10,1,1,10,4,2,4,2,9,12.160211959183675,24.489795918367346
10,1,1,10,4,2,4,4,9,14.994408204081632,25.71428571428572
10,1,1,10,4,4,2,2,9,9.923542795918367,25.918367346938776
10,1,1,10,4,4,2,4,9,12.011933653061222,26.93877551020408
10,1,1,10,4,4,4,2,9,12.582747816326531,26.530612244897956
10,1,1,10,4,4,4,4,9,15.49488332653061,27.55102040816326
10,1,3,-1,2,2,2,0,9,3.2013708979591837,22.04081632653061
10,1,3,-1,2,2,4,0,9,3.627315183673469,22.44897959183674
10,1,3,-1,2,4,2,0,9,3.3099851224489796,23.06122448979592
10,1,3,-1,2,4,4,0,9,3.7742192653061224,23.26530612244898
10,1,3,-1,4,2,2,0,9,3.56257293877551,21.428571428571427
10,1,3,-1,4,2,4,0,9,3.9772235102040807,21.836734693877553
10,1,3,-1,4,4,2,0,9,3.6728817142857144,22.448979591836732
10,1,3,-1,4,4,4,0,9,4.128240571428571,22.653061224489797
10,1,3,0,2,2,2,0,9,3.76424044897959,27.55102040816326
10,1,3,0,2,2,4,0,9,4.187113714285713,27.346938775510203
10,1,3,0,2,4,2,0,9,3.934048795918366,27.55102040816326
10,1,3,0,2,4,4,0,9,4.395211918367346,27.346938775510203
10,1,3,0,4,2,2,0,9,4.120658163265304,26.93877551020408
10,1,3,0,4,2,4,0,9,4.534080326530611,26.73469387755102
10,1,3,0,4,4,2,0,9,4.292161061224489,26.93877551020408
10,1,3,0,4,4,4,0,9,4.746291510204079,26.73469387755102
10,1,3,3,2,2,2,2,9,5.87325563265306,23.6734693877551
10,1,3,3,2,2,2,4,9,6.714618244897959,23.46938775510204
10,1,3,3,2,2,4,2,9,6.265709632653061,23.46938775510204
10,1,3,3,2,2,4,4,9,7.09310718367347,23.26530612244898
10,1,3,3,2,4,2,2,9,6.1435994897959185,25.102040816326532
10,1,3,3,2,4,2,4,9,7.016739081632654,24.89795918367347
10,1,3,3,2,4,4,2,9,6.573276571428572,24.89795918367347
10,1,3,3,2,4,4,4,9,7.439013387755103,24.693877551020407
10,1,3,3,4,2,2,2,9,6.22185032653061,23.26530612244898
10,1,3,3,4,2,2,4,9,7.057329510204083,23.06122448979592
10,1,3,3,4,2,4,2,9,6.6062755918367335,22.857142857142858
10,1,3,3,4,2,4,4,9,7.42588244897959,22.653061224489797
10,1,3,3,4,4,2,2,9,6.4938887346938765,24.693877551020407
10,1,3,3,4,4,2,4,9,7.361144897959183,24.489795918367346
10,1,3,3,4,4,4,2,9,6.917955510204079,24.28571428571429
10,1,3,3,4,4,4,4,9,7.775901632653061,24.081632653061224
10,1,3,5,2,2,2,2,9,7.580807632653061,25.71428571428572
10,1,3,5,2,2,2,4,9,8.922520285714286,24.89795918367347
10,1,3,5,2,2,4,2,9,8.001515020408164,26.3265306122449
10,1,3,5,2,2,4,4,9,9.35392775510204,25.71428571428571
10,1,3,5,2,4,2,2,9,7.937237040816325,27.755102040816325
10,1,3,5,2,4,2,4,9,9.332450102040818,26.93877551020408
10,1,3,5,2,4,4,2,9,8.397139428571428,28.367346938775505
10,1,3,5,2,4,4,4,9,9.812653551020407,27.755102040816325
10,1,3,5,4,2,2,2,9,7.9234542448979575,25.306122448979597
10,1,3,5,4,2,2,4,9,9.259186489795917,24.489795918367346
10,1,3,5,4,2,4,2,9,8.335324734693875,25.71428571428571
10,1,3,5,4,2,4,4,9,9.677296,25.102040816326532
10,1,3,5,4,4,2,2,9,8.281578204081633,27.346938775510203
10,1,3,5,4,4,2,4,9,9.670810857142856,26.530612244897956
10,1,3,5,4,4,4,2,9,8.735062122448978,27.755102040816325
10,1,3,5,4,4,4,4,9,10.140134775510203,27.142857142857146
10,1,3,10,2,2,2,2,9,11.787394408163266,23.06122448979592
10,1,3,10,2,2,2,4,9,14.476412204081631,23.46938775510204
10,1,3,10,2,2,4,2,9,12.218866530612246,23.26530612244898
10,1,3,10,2,2,4,4,9,14.88483551020408,23.46938775510204
10,1,3,10,2,4,2,2,9,12.38400993877551,25.102040816326532
10,1,3,10,2,4,2,4,9,15.193379408163265,25.306122448979597
10,1,3,10,2,4,4,2,9,12.861627265306122,25.306122448979597
10,1,3,10,2,4,4,4,9,15.665565877551023,25.306122448979597
10,1,3,10,4,2,2,2,9,12.089471224489795,22.653061224489797
10,1,3,10,4,2,2,4,9,14.771926734693876,23.06122448979592
10,1,3,10,4,2,4,2,9,12.50515624489796,22.653061224489797
10,1,3,10,4,2,4,4,9,15.154638693877551,22.857142857142858
10,1,3,10,4,4,2,2,9,12.68778130612245,24.693877551020407
10,1,3,10,4,4,2,4,9,15.490588489795917,24.89795918367347
10,1,3,10,4,4,4,2,9,13.152029959183674,24.693877551020407
10,1,3,10,4,4,4,4,9,15.939482040816324,24.693877551020407
10,1,5,-1,2,2,2,0,9,4.0389456122448975,23.06122448979592
10,1,5,-1,2,2,4,0,9,4.759810897959183,23.877551020408166
10,1,5,-1,2,4,2,0,9,4.21013812244898,23.46938775510204
10,1,5,-1,2,4,4,0,9,4.97793712244898,24.28571428571429
10,1,5,-1,4,2,2,0,9,4.395819938775511,22.44897959183674
10,1,5,-1,4,2,4,0,9,5.097893224489796,23.06122448979592
10,1,5,-1,4,4,2,0,9,4.5709981428571425,22.857142857142858
10,1,5,-1,4,4,4,0,9,5.323650142857143,23.46938775510204
10,1,5,0,2,2,2,0,9,4.580059408163264,26.93877551020408
10,1,5,0,2,2,4,0,9,5.3136613469387735,28.163265306122447
10,1,5,0,2,4,2,0,9,4.825829224489795,26.93877551020408
10,1,5,0,2,4,4,0,9,5.605201122448976,28.163265306122447
10,1,5,0,4,2,2,0,9,4.936933734693875,26.3265306122449
10,1,5,0,4,2,4,0,9,5.652519510204078,27.346938775510203
10,1,5,0,4,4,2,0,9,5.186689244897957,26.3265306122449
10,1,5,0,4,4,4,0,9,5.951689979591833,27.346938775510203
10,1,5,3,2,2,2,2,9,6.595392306122449,23.26530612244898
10,1,5,3,2,2,2,4,9,7.391239163265307,23.06122448979592
10,1,5,3,2,2,4,2,9,7.383723061224489,24.28571428571429
10,1,5,3,2,2,4,4,9,8.196379714285715,24.081632653061224
10,1,5,3,2,4,2,2,9,6.965619265306122,24.693877551020407
10,1,5,3,2,4,2,4,9,7.816518204081634,24.489795918367346
10,1,5,3,2,4,4,2,9,7.7964226734693876,25.71428571428571
10,1,5,3,2,4,4,4,9,8.665424469387757,25.510204081632654
10,1,5,3,4,2,2,2,9,6.952266632653061,22.653061224489797
10,1,5,3,4,2,2,4,9,7.748113489795919,22.448979591836732
10,1,5,3,4,2,4,2,9,7.728723265306122,23.46938775510204
10,1,5,3,4,2,4,4,9,8.544644897959184,23.26530612244898
10,1,5,3,4,4,2,2,9,7.326479285714285,24.081632653061224
10,1,5,3,4,4,2,4,9,8.177378224489797,23.877551020408166
10,1,5,3,4,4,4,2,9,8.14905357142857,24.89795918367347
10,1,5,3,4,4,4,4,9,9.021320346938776,24.693877551020407
10,1,5,5,2,2,2,2,9,8.254551489795919,25.918367346938776
10,1,5,5,2,2,2,4,9,9.536654020408163,25.510204081632654
10,1,5,5,2,2,4,2,9,9.082062,26.93877551020408
10,1,5,5,2,2,4,4,9,10.393517020408163,26.530612244897956
10,1,5,5,2,4,2,2,9,8.724473469387755,27.95918367346939
