k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
10,1,5,10,4,4,2,2,9,20.916885387755098,37.142857142857146
10,1,5,10,4,4,2,4,9,25.8415413877551,37.55102040816327
10,1,5,10,4,4,4,2,9,22.1736207755102,37.3469387755102
10,1,5,10,4,4,4,4,9,27.12759693877551,37.755102040816325
10,1,10,-1,2,2,2,0,9,7.876836285714286,36.734693877551024
10,1,10,-1,2,2,4,0,9,9.940160857142857,36.3265306122449
10,1,10,-1,2,4,2,0,9,8.37742691836735,36.93877551020408
10,1,10,-1,2,4,4,0,9,10.613177346938777,36.73469387755102
10,1,10,-1,4,2,2,0,9,8.281513020408164,36.734693877551024
10,1,10,-1,4,2,4,0,9,10.344837591836734,36.3265306122449
10,1,10,-1,4,4,2,0,9,8.782103653061226,36.93877551020408
10,1,10,-1,4,4,4,0,9,11.017854081632652,36.73469387755102
10,1,10,0,2,2,2,0,9,8.789155632653058,42.857142857142854
10,1,10,0,2,2,4,0,9,10.862436775510202,42.857142857142854
10,1,10,0,2,4,2,0,9,9.346964224489795,42.857142857142854
10,1,10,0,2,4,4,0,9,11.592671224489798,42.857142857142854
10,1,10,0,4,2,2,0,9,9.193832367346937,42.857142857142854
10,1,10,0,4,2,4,0,9,11.267113510204082,42.857142857142854
10,1,10,0,4,4,2,0,9,9.751640959183673,42.857142857142854
10,1,10,0,4,4,4,0,9,11.997347959183676,42.857142857142854
10,1,10,3,2,2,2,2,9,12.181340122448976,35.10204081632653
10,1,10,3,2,2,2,4,9,13.554021591836731,35.30612244897959
10,1,10,3,2,2,4,2,9,14.283133265306121,34.89795918367347
10,1,10,3,2,2,4,4,9,15.663443795918365,35.10204081632653
10,1,10,3,2,4,2,2,9,13.068814673469385,35.51020408163265
10,1,10,3,2,4,2,4,9,14.554703653061223,35.91836734693877
10,1,10,3,2,4,4,2,9,15.343033673469384,35.30612244897959
10,1,10,3,2,4,4,4,9,16.836551714285715,35.71428571428571
10,1,10,3,4,2,2,2,9,12.586016857142857,35.10204081632653
10,1,10,3,4,2,2,4,9,13.958698326530612,35.30612244897959
10,1,10,3,4,2,4,2,9,14.687809999999997,34.89795918367347
10,1,10,3,4,2,4,4,9,16.068120530612244,35.10204081632653
10,1,10,3,4,4,2,2,9,13.473491408163264,35.51020408163265
10,1,10,3,4,4,2,4,9,14.959380387755102,35.91836734693877
10,1,10,3,4,4,4,2,9,15.747710408163261,35.30612244897959
10,1,10,3,4,4,4,4,9,17.24122844897959,35.71428571428571
10,1,10,5,2,2,2,2,9,15.008844775510202,40.0
10,1,10,5,2,2,2,4,9,17.287735877551018,39.183673469387756
10,1,10,5,2,2,4,2,9,17.137404285714286,39.795918367346935
10,1,10,5,2,2,4,4,9,19.428320857142857,38.9795918367347
10,1,10,5,2,4,2,2,9,16.226825775510207,40.61224489795919
10,1,10,5,2,4,2,4,9,18.69734855102041,39.795918367346935
10,1,10,5,2,4,4,2,9,18.527811142857143,40.408163265306115
10,1,10,5,2,4,4,4,9,21.010359387755106,39.59183673469388
10,1,10,5,4,2,2,2,9,15.413521510204081,40.0
10,1,10,5,4,2,2,4,9,17.692412612244897,39.183673469387756
10,1,10,5,4,2,4,2,9,17.542081020408162,39.795918367346935
10,1,10,5,4,2,4,4,9,19.832997591836737,38.9795918367347
10,1,10,5,4,4,2,2,9,16.631502510204083,40.61224489795919
10,1,10,5,4,4,2,4,9,19.102025285714287,39.795918367346935
10,1,10,5,4,4,4,2,9,18.93248787755102,40.408163265306115
10,1,10,5,4,4,4,4,9,21.41503612244898,39.59183673469388
10,1,10,10,2,2,2,2,9,22.051244122448978,37.142857142857146
10,1,10,10,2,2,2,4,9,26.65088918367347,37.55102040816326
10,1,10,10,2,2,4,2,9,24.23479106122449,36.93877551020408
10,1,10,10,2,2,4,4,9,28.85638583673469,37.3469387755102
10,1,10,10,2,4,2,2,9,23.917759979591843,37.3469387755102
10,1,10,10,2,4,2,4,9,28.905452714285712,37.755102040816325
10,1,10,10,2,4,4,2,9,26.273732775510204,37.142857142857146
10,1,10,10,2,4,4,4,9,31.2833752244898,37.55102040816327
10,1,10,10,4,2,2,2,9,22.455920857142857,37.142857142857146
10,1,10,10,4,2,2,4,9,27.055565918367346,37.55102040816326
10,1,10,10,4,2,4,2,9,24.63946779591837,36.93877551020408
10,1,10,10,4,2,4,4,9,29.261062571428567,37.3469387755102
10,1,10,10,4,4,2,2,9,24.322436714285715,37.3469387755102
10,1,10,10,4,4,2,4,9,29.310129448979595,37.755102040816325
10,1,10,10,4,4,4,2,9,26.678409510204084,37.142857142857146
10,1,10,10,4,4,4,4,9,31.68805195918367,37.55102040816327
10,3,-1,-1,2,2,0,0,9,2.471710285714286,25.102040816326532
10,3,-1,-1,2,4,0,0,9,2.671692265306122,24.693877551020407
10,3,-1,-1,4,2,0,0,9,2.876387020408163,25.102040816326532
10,3,-1,-1,4,4,0,0,9,3.0763689999999997,24.693877551020407
10,3,-1,0,2,2,0,0,9,2.471710285714286,25.102040816326532
10,3,-1,0,2,4,0,0,9,2.671692265306122,24.693877551020407
10,3,-1,0,4,2,0,0,9,2.876387020408163,25.102040816326532
10,3,-1,0,4,4,0,0,9,3.0763689999999997,24.693877551020407
10,3,-1,3,2,2,0,2,9,2.471710285714286,25.102040816326532
10,3,-1,3,2,2,0,4,9,2.471710285714286,25.102040816326532
10,3,-1,3,2,4,0,2,9,2.671692265306122,24.693877551020407
10,3,-1,3,2,4,0,4,9,2.671692265306122,24.693877551020407
10,3,-1,3,4,2,0,2,9,2.876387020408163,25.102040816326532
10,3,-1,3,4,2,0,4,9,2.876387020408163,25.102040816326532
10,3,-1,3,4,4,0,2,9,3.0763689999999997,24.693877551020407
10,3,-1,3,4,4,0,4,9,3.0763689999999997,24.693877551020407
10,3,-1,5,2,2,0,2,9,2.471710285714286,25.102040816326532
10,3,-1,5,2,2,0,4,9,2.471710285714286,25.102040816326532
10,3,-1,5,2,4,0,2,9,2.671692265306122,24.693877551020407
10,3,-1,5,2,4,0,4,9,2.671692265306122,24.693877551020407
10,3,-1,5,4,2,0,2,9,2.876387020408163,25.102040816326532
10,3,-1,5,4,2,0,4,9,2.876387020408163,25.102040816326532
10,3,-1,5,4,4,0,2,9,3.0763689999999997,24.693877551020407
10,3,-1,5,4,4,0,4,9,3.0763689999999997,24.693877551020407
10,3,-1,10,2,2,0,2,9,2.471710285714286,25.102040816326532
10,3,-1,10,2,2,0,4,9,2.471710285714286,25.102040816326532
10,3,-1,10,2,4,0,2,9,2.671692265306122,24.693877551020407
10,3,-1,10,2,4,0,4,9,2.671692265306122,24.693877551020407
10,3,-1,10,4,2,0,2,9,2.876387020408163,25.102040816326532
10,3,-1,10,4,2,0,4,9,2.876387020408163,25.102040816326532
10,3,-1,10,4,4,0,2,9,3.0763689999999997,24.693877551020407
10,3,-1,10,4,4,0,4,9,3.0763689999999997,24.693877551020407
10,3,0,-1,2,2,0,0,9,3.0521100000000008,34.89795918367347
10,3,0,-1,2,4,0,0,9,3.2534111224489792,34.69387755102041
10,3,0,-1,4,2,0,0,9,3.4567867346938774,34.89795918367347
10,3,0,-1,4,4,0,0,9,3.6580878571428563,34.69387755102041
10,3,1,0,2,2,2,0,9,4.685724612244896,42.857142857142854
10,3,1,0,2,2,4,0,9,5.143801469387755,44.897959183673464
10,3,1,0,2,4,2,0,9,4.901097693877549,42.857142857142854
10,3,1,0,2,4,4,0,9,5.3632080204081625,44.897959183673464
10,3,1,0,4,2,2,0,9,5.090401346938774,42.857142857142854
10,3,1,0,4,2,4,0,9,5.548478204081632,44.897959183673464
10,3,1,0,4,4,2,0,9,5.305774428571425,42.857142857142854
10,3,1,0,4,4,4,0,9,5.767884755102041,44.897959183673464
10,3,1,3,2,2,2,2,9,7.82540657142857,41.22448979591836
10,3,1,3,2,2,2,4,9,9.203098653061224,41.0204081632653
10,3,1,3,2,2,4,2,9,8.587805387755106,40.816326530612244
10,3,1,3,2,2,4,4,9,10.06664718367347,40.61224489795919
10,3,1,3,2,4,2,2,9,8.045984224489795,41.22448979591836
10,3,1,3,2,4,2,4,9,9.426100795918368,41.0204081632653
10,3,1,3,2,4,4,2,9,8.819075775510207,40.816326530612244
10,3,1,3,2,4,4,4,9,10.302734224489797,40.61224489795919
10,3,1,3,4,2,2,2,9,8.230083306122447,41.22448979591836
10,3,1,3,4,2,2,4,9,9.6077753877551,41.0204081632653
10,3,1,3,4,2,4,2,9,8.992482122448981,40.816326530612244
10,3,1,3,4,2,4,4,9,10.471323918367348,40.61224489795919
10,3,1,3,4,4,2,2,9,8.450660959183674,41.22448979591836
10,3,1,3,4,4,2,4,9,9.830777530612243,41.0204081632653
10,3,1,3,4,4,4,2,9,9.223752510204083,40.816326530612244
10,3,1,3,4,4,4,4,9,10.707410959183676,40.61224489795919
10,3,1,5,2,2,2,2,9,10.594173918367346,45.102040816326536
10,3,1,5,2,2,2,4,9,12.79470551020408,44.28571428571429
10,3,1,5,2,2,4,2,9,11.65135836734694,44.69387755102041
10,3,1,5,2,2,4,4,9,14.07225991836735,43.673469387755105
10,3,1,5,2,4,2,2,9,10.822186673469385,45.102040816326536
10,3,1,5,2,4,2,4,9,13.026565122448977,44.28571428571429
10,3,1,5,2,4,4,2,9,11.897046387755102,44.69387755102041
10,3,1,5,2,4,4,4,9,14.325673979591839,43.673469387755105
10,3,1,5,4,2,2,2,9,10.998850653061222,45.102040816326536
10,3,1,5,4,2,2,4,9,13.19938224489796,44.28571428571429
10,3,1,5,4,2,4,2,9,12.056035102040818,44.69387755102041
10,3,1,5,4,2,4,4,9,14.476936653061227,43.673469387755105
10,3,1,5,4,4,2,2,9,11.226863408163267,45.102040816326536
10,3,1,5,4,4,2,4,9,13.431241857142858,44.28571428571429
10,3,1,5,4,4,4,2,9,12.301723122448982,44.69387755102041
10,3,1,5,4,4,4,4,9,14.730350714285715,43.673469387755105
10,3,1,10,2,2,2,2,9,17.259516612244894,41.0204081632653
10,3,1,10,2,2,2,4,9,21.721612285714283,41.83673469387755
10,3,1,10,2,2,4,2,9,19.024716734693875,40.20408163265306
10,3,1,10,2,2,4,4,9,23.908511999999998,40.61224489795919
10,3,1,10,2,4,2,2,9,17.541223734693876,41.0204081632653
10,3,1,10,2,4,2,4,9,22.013082020408167,41.83673469387755
10,3,1,10,2,4,4,2,9,19.340100755102043,40.20408163265306
10,3,1,10,2,4,4,4,9,24.24170793877551,40.61224489795919
10,3,1,10,4,2,2,2,9,17.664193346938774,41.0204081632653
10,3,1,10,4,2,2,4,9,22.126289020408162,41.83673469387755
10,3,1,10,4,2,4,2,9,19.429393469387755,40.20408163265306
10,3,1,10,4,2,4,4,9,24.313188734693885,40.61224489795919
10,3,1,10,4,4,2,2,9,17.94590046938775,41.0204081632653
10,3,1,10,4,4,2,4,9,22.417758755102046,41.83673469387755
10,3,1,10,4,4,4,2,9,19.74477748979592,40.20408163265306
10,3,1,10,4,4,4,4,9,24.646384673469385,40.61224489795919
10,3,3,-1,2,2,2,0,9,4.612702285714286,31.22448979591837
10,3,3,-1,2,2,4,0,9,5.387745,31.83673469387755
10,3,3,-1,2,4,2,0,9,4.821756265306122,31.22448979591837
10,3,3,-1,2,4,4,0,9,5.600929979591836,31.83673469387755
10,3,3,-1,4,2,2,0,9,5.017379020408163,31.22448979591837
10,3,3,-1,4,2,4,0,9,5.792421734693877,31.83673469387755
10,3,3,-1,4,4,2,0,9,5.226432999999999,31.22448979591837
10,3,3,-1,4,4,4,0,9,6.005606714285714,31.83673469387755
10,3,3,0,2,2,2,0,9,5.970804489795917,42.04081632653061
10,3,3,0,2,2,4,0,9,6.788582877551017,42.6530612244898
10,3,3,0,2,4,2,0,9,6.184287204081631,42.04081632653061
10,3,3,0,2,4,4,0,9,7.006196591836732,42.6530612244898
10,3,3,0,4,2,2,0,9,6.375481224489793,42.04081632653061
10,3,3,0,4,2,4,0,9,7.193259612244895,42.6530612244898
10,3,3,0,4,4,2,0,9,6.588963938775506,42.04081632653061
10,3,3,0,4,4,4,0,9,7.41087332653061,42.6530612244898
10,3,3,3,2,2,2,2,9,9.785561387755102,34.48979591836735
10,3,3,3,2,2,2,4,9,11.486486448979589,34.48979591836735
10,3,3,3,2,2,4,2,9,10.638543367346939,35.10204081632653
10,3,3,3,2,2,4,4,9,12.363810306122447,35.10204081632653
10,3,3,3,2,4,2,2,9,10.009873489795918,34.48979591836735
10,3,3,3,2,4,2,4,9,11.715615204081631,34.48979591836735
10,3,3,3,2,4,4,2,9,10.866986469387756,35.10204081632653
10,3,3,3,2,4,4,4,9,12.597070061224487,35.10204081632653
10,3,3,3,4,2,2,2,9,10.190238122448978,34.48979591836735
10,3,3,3,4,2,2,4,9,11.891163183673468,34.48979591836735
10,3,3,3,4,2,4,2,9,11.043220102040816,35.10204081632653
10,3,3,3,4,2,4,4,9,12.768487040816327,35.10204081632653
10,3,3,3,4,4,2,2,9,10.414550224489794,34.48979591836735
10,3,3,3,4,4,2,4,9,12.12029193877551,34.48979591836735
10,3,3,3,4,4,4,2,9,11.271663204081632,35.10204081632653
10,3,3,3,4,4,4,4,9,13.001746795918365,35.10204081632653
10,3,3,5,2,2,2,2,9,13.299681551020404,38.775510204081634
10,3,3,5,2,2,2,4,9,16.096540653061226,38.163265306122454
10,3,3,5,2,2,4,2,9,14.233221244897956,39.795918367346935
10,3,3,5,2,2,4,4,9,17.07336557142857,38.9795918367347
10,3,3,5,2,4,2,2,9,13.535275612244895,38.775510204081634
10,3,3,5,2,4,2,4,9,16.338890959183672,38.163265306122454
10,3,3,5,2,4,4,2,9,14.472946306122449,39.795918367346935
10,3,3,5,2,4,4,4,9,17.31984687755102,38.9795918367347
10,3,3,5,4,2,2,2,9,13.704358285714285,38.775510204081634
10,3,3,5,4,2,2,4,9,16.5012173877551,38.163265306122454
10,3,3,5,4,2,4,2,9,14.637897979591836,39.795918367346935
10,3,3,5,4,2,4,4,9,17.478042306122447,38.9795918367347
10,3,3,5,4,4,2,2,9,13.939952346938774,38.775510204081634
10,3,3,5,4,4,2,4,9,16.743567693877548,38.163265306122454
10,3,3,5,4,4,4,2,9,14.877623040816326,39.795918367346935
10,3,3,5,4,4,4,4,9,17.724523612244898,38.9795918367347
10,3,3,10,2,2,2,2,9,21.999365142857144,36.12244897959184
10,3,3,10,2,2,2,4,9,27.697530367346943,36.12244897959184
10,3,3,10,2,2,4,2,9,23.088072183673468,36.53061224489796
10,3,3,10,2,2,4,4,9,28.876848673469386,36.734693877551024
10,3,3,10,2,4,2,2,9,22.262760020408162,36.12244897959184
10,3,3,10,2,4,2,4,9,27.972304183673476,36.12244897959184
10,3,3,10,2,4,4,2,9,23.355598061224487,36.53061224489796
10,3,3,10,2,4,4,4,9,29.15575348979592,36.734693877551024
10,3,3,10,4,2,2,2,9,22.40404187755102,36.12244897959184
10,3,3,10,4,2,2,4,9,28.10220710204082,36.12244897959184
10,3,3,10,4,2,4,2,9,23.49274891836735,36.53061224489796
10,3,3,10,4,2,4,4,9,29.28152540816326,36.734693877551024
10,3,3,10,4,4,2,2,9,22.66743675510204,36.12244897959184
10,3,3,10,4,4,2,4,9,28.376980918367344,36.12244897959184
10,3,3,10,4,4,4,2,9,23.76027479591837,36.53061224489796
10,3,3,10,4,4,4,4,9,29.560430224489796,36.734693877551024
10,3,5,-1,2,2,2,0,9,6.038406428571428,34.08163265306122
10,3,5,-1,2,2,4,0,9,7.350212999999998,33.877551020408156
10,3,5,-1,2,4,2,0,9,6.253535408163265,34.08163265306122
10,3,5,-1,2,4,4,0,9,7.571891408163264,33.877551020408156
10,3,5,-1,4,2,2,0,9,6.443083163265307,34.08163265306122
10,3,5,-1,4,2,4,0,9,7.754889734693877,33.877551020408156
10,3,5,-1,4,4,2,0,9,6.658212142857142,34.08163265306122
10,3,5,-1,4,4,4,0,9,7.9765681428571416,33.877551020408156
10,3,5,0,2,2,2,0,9,7.444836795918365,42.6530612244898
10,3,5,0,2,2,4,0,9,8.763884510204077,42.857142857142854
10,3,5,0,2,4,2,0,9,7.664394510204078,42.6530612244898
10,3,5,0,2,4,4,0,9,8.989991653061221,42.857142857142854
10,3,5,0,4,2,2,0,9,7.84951353061224,42.6530612244898
10,3,5,0,4,2,4,0,9,9.168561244897955,42.857142857142854
10,3,5,0,4,4,2,0,9,8.069071244897955,42.6530612244898
10,3,5,0,4,4,4,0,9,9.394668387755097,42.857142857142854
10,3,5,3,2,2,2,2,9,11.326671244897957,35.10204081632653
10,3,5,3,2,2,2,4,9,13.066549775510202,35.10204081632653
10,3,5,3,2,2,4,2,9,12.67148320408163,35.30612244897959
10,3,5,3,2,2,4,4,9,14.420025244897957,35.30612244897959
10,3,5,3,2,4,2,2,9,11.557058346938776,35.10204081632653
10,3,5,3,2,4,2,4,9,13.301753530612242,35.10204081632653
10,3,5,3,2,4,4,2,9,12.908419734693878,35.30612244897959
10,3,5,3,2,4,4,4,9,14.661778428571427,35.30612244897959
10,3,5,3,4,2,2,2,9,11.731347979591837,35.10204081632653
10,3,5,3,4,2,2,4,9,13.471226510204078,35.10204081632653
10,3,5,3,4,2,4,2,9,13.07615993877551,35.30612244897959
10,3,5,3,4,2,4,4,9,14.824701979591834,35.30612244897959
10,3,5,3,4,4,2,2,9,11.961735081632652,35.10204081632653
10,3,5,3,4,4,2,4,9,13.70643026530612,35.10204081632653
10,3,5,3,4,4,4,2,9,13.313096469387752,35.30612244897959
10,3,5,3,4,4,4,4,9,15.066455163265303,35.30612244897959
10,3,5,5,2,2,2,2,9,14.912039081632651,39.38775510204081
10,3,5,5,2,2,2,4,9,17.769478102040818,38.775510204081634
10,3,5,5,2,2,4,2,9,16.30892908163265,40.0
10,3,5,5,2,2,4,4,9,19.183048591836734,39.183673469387756
10,3,5,5,2,4,2,2,9,15.153708142857141,39.38775510204081
10,3,5,5,2,4,2,4,9,18.017903408163267,38.775510204081634
10,3,5,5,2,4,4,2,9,16.55714757142857,40.0
10,3,5,5,2,4,4,4,9,19.43802332653061,39.183673469387756
10,3,5,5,4,2,2,2,9,15.31671581632653,39.38775510204081
10,3,5,5,4,2,2,4,9,18.174154836734697,38.775510204081634
10,3,5,5,4,2,4,2,9,16.713605816326528,40.0
10,3,5,5,4,2,4,4,9,19.58772532653061,39.183673469387756
10,3,5,5,4,4,2,2,9,15.558384877551019,39.38775510204081
10,3,5,5,4,4,2,4,9,18.42258014285714,38.775510204081634
10,3,5,5,4,4,4,2,9,16.961824306122445,40.0
10,3,5,5,4,4,4,4,9,19.842700061224487,39.183673469387756
10,3,5,10,2,2,2,2,9,23.779626673469387,36.53061224489796
10,3,5,10,2,2,2,4,9,29.595266510204084,36.734693877551024
10,3,5,10,2,2,4,2,9,25.270619204081633,36.734693877551024
10,3,5,10,2,2,4,4,9,31.125503448979593,36.93877551020408
10,3,5,10,2,4,2,2,9,24.049096551020412,36.53061224489796
10,3,5,10,2,4,2,4,9,29.87611532653061,36.734693877551024
10,3,5,10,2,4,4,2,9,25.546638510204087,36.734693877551024
10,3,5,10,2,4,4,4,9,31.412901693877554,36.93877551020408
10,3,5,10,4,2,2,2,9,24.184303408163263,36.53061224489796
10,3,5,10,4,2,2,4,9,29.99994324489796,36.734693877551024
10,3,5,10,4,2,4,2,9,25.675295938775513,36.734693877551024
10,3,5,10,4,2,4,4,9,31.530180183673473,36.93877551020408
10,3,5,10,4,4,2,2,9,24.453773285714288,36.53061224489796
10,3,5,10,4,4,2,4,9,30.28079206122449,36.734693877551024
10,3,5,10,4,4,4,2,9,25.951315244897962,36.734693877551024
10,3,5,10,4,4,4,4,9,31.817578428571426,36.93877551020408
10,3,10,-1,2,2,2,0,9,9.705797142857143,35.91836734693877
10,3,10,-1,2,2,4,0,9,12.372305571428571,35.71428571428571
10,3,10,-1,2,4,2,0,9,9.935517693877554,35.91836734693877
10,3,10,-1,2,4,4,0,9,12.614812551020407,35.71428571428571
10,3,10,-1,4,2,2,0,9,10.110473877551023,35.91836734693877
10,3,10,-1,4,2,4,0,9,12.77698230612245,35.71428571428571
10,3,10,-1,4,4,2,0,9,10.34019442857143,35.91836734693877
10,3,10,-1,4,4,4,0,9,13.019489285714283,35.71428571428571
10,3,10,0,2,2,2,0,9,11.123768081632651,42.857142857142854
10,3,10,0,2,2,4,0,9,13.800879612244904,42.857142857142854
10,3,10,0,2,4,2,0,9,11.35791736734694,42.857142857142854
10,3,10,0,2,4,4,0,9,14.04781532653062,42.857142857142854
10,3,10,0,4,2,2,0,9,11.528444816326532,42.857142857142854
10,3,10,0,4,2,4,0,9,14.205556346938781,42.857142857142854
10,3,10,0,4,4,2,0,9,11.762594102040822,42.857142857142854
10,3,10,0,4,4,4,0,9,14.452492061224493,42.857142857142854
10,3,10,3,2,2,2,2,9,15.044943918367345,35.10204081632653
10,3,10,3,2,2,2,4,9,16.796653959183676,35.10204081632653
10,3,10,3,2,2,4,2,9,17.76126753061224,34.89795918367347
10,3,10,3,2,2,4,4,9,19.52594051020408,34.89795918367347
10,3,10,3,2,4,2,2,9,15.289922591836733,35.10204081632653
10,3,10,3,2,4,2,4,9,17.046449285714285,35.10204081632653
10,3,10,3,2,4,4,2,9,18.019032632653055,34.89795918367347
10,3,10,3,2,4,4,4,9,19.78852226530612,34.89795918367347
10,3,10,3,4,2,2,2,9,15.449620653061224,35.10204081632653
10,3,10,3,4,2,2,4,9,17.20133069387755,35.10204081632653
10,3,10,3,4,2,4,2,9,18.16594426530612,34.89795918367347
10,3,10,3,4,2,4,4,9,19.93061724489796,34.89795918367347
10,3,10,3,4,4,2,2,9,15.69459932653061,35.10204081632653
10,3,10,3,4,4,2,4,9,17.451126020408164,35.10204081632653
10,3,10,3,4,4,4,2,9,18.423709367346934,34.89795918367347
10,3,10,3,4,4,4,4,9,20.193199,34.89795918367347
10,3,10,5,2,2,2,2,9,18.69325151020408,39.795918367346935
10,3,10,5,2,2,2,4,9,21.57276955102041,38.9795918367347
10,3,10,5,2,2,4,2,9,21.443582632653058,39.59183673469388
10,3,10,5,2,2,4,4,9,24.343434061224492,38.775510204081634
10,3,10,5,2,4,2,2,9,18.94951214285715,39.795918367346935
10,3,10,5,2,4,2,4,9,21.83578642857143,38.9795918367347
10,3,10,5,2,4,4,2,9,21.71262969387755,39.59183673469388
10,3,10,5,2,4,4,4,9,24.61923736734694,38.775510204081634
10,3,10,5,4,2,2,2,9,19.09792824489796,39.795918367346935
10,3,10,5,4,2,2,4,9,21.977446285714286,38.9795918367347
10,3,10,5,4,2,4,2,9,21.84825936734694,39.59183673469388
10,3,10,5,4,2,4,4,9,24.74811079591836,38.775510204081634
10,3,10,5,4,4,2,2,9,19.35418887755102,39.795918367346935
10,3,10,5,4,4,2,4,9,22.240463163265307,38.9795918367347
10,3,10,5,4,4,4,2,9,22.11730642857143,39.59183673469388
10,3,10,5,4,4,4,4,9,25.023914102040816,38.775510204081634
10,3,10,10,2,2,2,2,9,27.67863697959184,36.53061224489796
10,3,10,10,2,2,2,4,9,33.554371836734695,36.93877551020408
10,3,10,10,2,2,4,2,9,30.505678959183676,36.3265306122449
10,3,10,10,2,2,4,4,9,36.42453740816327,36.734693877551024
10,3,10,10,2,4,2,2,9,27.96269842857143,36.53061224489796
10,3,10,10,2,4,2,4,9,33.849812224489796,36.93877551020408
10,3,10,10,2,4,4,2,9,30.802526836734696,36.3265306122449
10,3,10,10,2,4,4,4,9,36.732764224489806,36.734693877551024
10,3,10,10,4,2,2,2,9,28.08331371428572,36.53061224489796
10,3,10,10,4,2,2,4,9,33.95904857142858,36.93877551020408
10,3,10,10,4,2,4,2,9,30.910355693877555,36.3265306122449
10,3,10,10,4,2,4,4,9,36.82921414285714,36.734693877551024
10,3,10,10,4,4,2,2,9,28.367375163265308,36.53061224489796
10,3,10,10,4,4,2,4,9,34.25448895918368,36.93877551020408
10,3,10,10,4,4,4,2,9,31.20720357142857,36.3265306122449
10,3,10,10,4,4,4,4,9,37.13744095918367,36.734693877551024
10,5,-1,-1,2,2,0,0,9,3.070856489795918,25.510204081632654
10,5,-1,-1,2,4,0,0,9,3.39328375510204,25.306122448979597
10,5,-1,-1,4,2,0,0,9,3.475533224489796,25.510204081632654
10,5,-1,-1,4,4,0,0,9,3.797960489795918,25.306122448979597
10,5,-1,0,2,2,0,0,9,3.070856489795918,25.510204081632654
10,5,-1,0,2,4,0,0,9,3.39328375510204,25.306122448979597
10,5,-1,0,4,2,0,0,9,3.475533224489796,25.510204081632654
10,5,-1,0,4,4,0,0,9,3.797960489795918,25.306122448979597
10,5,-1,3,2,2,0,2,9,3.070856489795918,25.510204081632654
10,5,-1,3,2,2,0,4,9,3.070856489795918,25.510204081632654
10,5,-1,3,2,4,0,2,9,3.39328375510204,25.306122448979597
10,5,-1,3,2,4,0,4,9,3.39328375510204,25.306122448979597
10,5,-1,3,4,2,0,2,9,3.475533224489796,25.510204081632654
10,5,-1,3,4,2,0,4,9,3.475533224489796,25.510204081632654
10,5,-1,3,4,4,0,2,9,3.797960489795918,25.306122448979597
10,5,-1,3,4,4,0,4,9,3.797960489795918,25.306122448979597
10,5,-1,5,2,2,0,2,9,3.070856489795918,25.510204081632654
10,5,-1,5,2,2,0,4,9,3.070856489795918,25.510204081632654
10,5,-1,5,2,4,0,2,9,3.39328375510204,25.306122448979597
10,5,-1,5,2,4,0,4,9,3.39328375510204,25.306122448979597
10,5,-1,5,4,2,0,2,9,3.475533224489796,25.510204081632654
10,5,-1,5,4,2,0,4,9,3.475533224489796,25.510204081632654
10,5,-1,5,4,4,0,2,9,3.797960489795918,25.306122448979597
10,5,-1,5,4,4,0,4,9,3.797960489795918,25.306122448979597
10,5,-1,10,2,2,0,2,9,3.070856489795918,25.510204081632654
10,5,-1,10,2,2,0,4,9,3.070856489795918,25.510204081632654
10,5,-1,10,2,4,0,2,9,3.39328375510204,25.306122448979597
10,5,-1,10,2,4,0,4,9,3.39328375510204,25.306122448979597
10,5,-1,10,4,2,0,2,9,3.475533224489796,25.510204081632654
10,5,-1,10,4,2,0,4,9,3.475533224489796,25.510204081632654
10,5,-1,10,4,4,0,2,9,3.797960489795918,25.306122448979597
10,5,-1,10,4,4,0,4,9,3.797960489795918,25.306122448979597
10,5,0,-1,2,2,0,0,9,3.653477918367347,34.69387755102041
10,5,0,-1,2,4,0,0,9,3.975905183673468,34.69387755102041
10,5,0,-1,4,2,0,0,9,4.058154653061225,34.69387755102041
10,5,0,-1,4,4,0,0,9,4.380581918367346,34.69387755102041
10,5,1,0,2,2,2,0,9,5.304548122448978,42.857142857142854
10,5,1,0,2,2,4,0,9,5.768995877551021,44.897959183673464
10,5,1,0,2,4,2,0,9,5.6269753877551,42.857142857142854
10,5,1,0,2,4,4,0,9,6.09142314285714,44.897959183673464
10,5,1,0,4,2,2,0,9,5.709224857142855,42.857142857142854
10,5,1,0,4,2,4,0,9,6.173672612244897,44.897959183673464
10,5,1,0,4,4,2,0,9,6.031652122448976,42.857142857142854
10,5,1,0,4,4,4,0,9,6.496099877551019,44.897959183673464
10,5,1,3,2,2,2,2,9,8.462947142857143,41.22448979591836
10,5,1,3,2,2,2,4,9,9.848785510204081,41.0204081632653
10,5,1,3,2,2,4,2,9,9.238376122448981,40.816326530612244
10,5,1,3,2,2,4,4,9,10.72775636734694,40.61224489795919
10,5,1,3,2,4,2,2,9,8.785374408163264,41.22448979591836
10,5,1,3,2,4,2,4,9,10.171212775510202,41.0204081632653
10,5,1,3,2,4,4,2,9,9.560803387755103,40.816326530612244
10,5,1,3,2,4,4,4,9,11.050183632653061,40.61224489795919
10,5,1,3,4,2,2,2,9,8.867623877551019,41.22448979591836
10,5,1,3,4,2,2,4,9,10.253462244897959,41.0204081632653
10,5,1,3,4,2,4,2,9,9.64305285714286,40.816326530612244
