k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
10,1,1,3,4,2,4,4,9,9.012490765217391,27.652173913043477
10,1,1,3,4,4,2,2,9,7.367222347826088,27.39130434782609
10,1,1,3,4,4,2,4,9,8.694958695652176,27.30434782608696
10,1,1,3,4,4,4,2,9,8.090944591304348,27.39130434782609
10,1,1,3,4,4,4,4,9,9.5427288,27.47826086956522
10,1,1,5,2,2,2,2,9,9.04222092173913,27.30434782608696
10,1,1,5,2,2,2,4,9,11.015347739130437,27.82608695652174
10,1,1,5,2,2,4,2,9,9.99569125217391,27.39130434782609
10,1,1,5,2,2,4,4,9,12.159834695652172,27.999999999999996
10,1,1,5,2,4,2,2,9,9.603518347826085,27.39130434782609
10,1,1,5,2,4,2,4,9,11.710747982608694,27.913043478260867
10,1,1,5,2,4,4,2,9,10.570350156521734,27.47826086956522
10,1,1,5,2,4,4,4,9,12.8685964173913,28.086956521739133
10,1,1,5,4,2,2,2,9,9.37146773913043,27.30434782608696
10,1,1,5,4,2,2,4,9,11.344594556521738,27.82608695652174
10,1,1,5,4,2,4,2,9,10.324938069565214,27.39130434782609
10,1,1,5,4,2,4,4,9,12.489081513043473,27.999999999999996
10,1,1,5,4,4,2,2,9,9.932765165217392,27.39130434782609
10,1,1,5,4,4,2,4,9,12.0399948,27.913043478260867
10,1,1,5,4,4,4,2,9,10.899596973913042,27.47826086956522
10,1,1,5,4,4,4,4,9,13.197843234782606,28.086956521739133
10,1,1,10,2,2,2,2,9,15.106709547826085,28.60869565217391
10,1,1,10,2,2,2,4,9,18.87452213913043,29.304347826086957
10,1,1,10,2,2,4,2,9,16.728076921739124,28.60869565217391
10,1,1,10,2,2,4,4,9,20.914533826086963,29.391304347826086
10,1,1,10,2,4,2,2,9,16.063152991304346,29.217391304347828
10,1,1,10,2,4,2,4,9,20.09439166956522,29.739130434782613
10,1,1,10,2,4,4,2,9,17.697881843478257,29.217391304347828
10,1,1,10,2,4,4,4,9,22.147764834782613,29.826086956521742
10,1,1,10,4,2,2,2,9,15.435956365217388,28.60869565217391
10,1,1,10,4,2,2,4,9,19.203768956521742,29.304347826086957
10,1,1,10,4,2,4,2,9,17.05732373913043,28.60869565217391
10,1,1,10,4,2,4,4,9,21.243780643478264,29.391304347826086
10,1,1,10,4,4,2,2,9,16.392399808695654,29.217391304347828
10,1,1,10,4,4,2,4,9,20.423638486956527,29.739130434782613
10,1,1,10,4,4,4,2,9,18.027128660869565,29.217391304347828
10,1,1,10,4,4,4,4,9,22.477011652173914,29.826086956521742
10,1,3,-1,2,2,2,0,9,3.5674270869565206,23.652173913043477
10,1,3,-1,2,2,4,0,9,4.238183156521738,23.652173913043477
10,1,3,-1,2,4,2,0,9,3.7856931130434783,23.478260869565215
10,1,3,-1,2,4,4,0,9,4.485612704347825,23.652173913043477
10,1,3,-1,4,2,2,0,9,3.8966739043478245,23.652173913043477
10,1,3,-1,4,2,4,0,9,4.567429973913043,23.652173913043477
10,1,3,-1,4,4,2,0,9,4.114939930434782,23.478260869565215
10,1,3,-1,4,4,4,0,9,4.81485952173913,23.652173913043477
10,1,3,0,2,2,2,0,9,4.730840652173911,26.0
10,1,3,0,2,2,4,0,9,5.402588443478262,26.0
10,1,3,0,2,4,2,0,9,4.9878113739130425,26.869565217391305
10,1,3,0,2,4,4,0,9,5.688722686956522,26.869565217391305
10,1,3,0,4,2,2,0,9,5.060087469565216,26.0
10,1,3,0,4,2,4,0,9,5.731835260869567,26.0
10,1,3,0,4,4,2,0,9,5.317058191304347,26.869565217391305
10,1,3,0,4,4,4,0,9,6.017969504347827,26.869565217391305
10,1,3,3,2,2,2,2,9,7.884749939130434,25.91304347826087
10,1,3,3,2,2,2,4,9,9.368062634782609,26.347826086956523
10,1,3,3,2,2,4,2,9,8.567475539130436,26.0
10,1,3,3,2,2,4,4,9,10.05803331304348,26.43478260869565
10,1,3,3,2,4,2,2,9,8.32834340869565,26.08695652173913
10,1,3,3,2,4,2,4,9,9.901007478260873,26.173913043478258
10,1,3,3,2,4,4,2,9,9.040232530434784,26.173913043478258
10,1,3,3,2,4,4,4,9,10.62014167826087,26.260869565217394
10,1,3,3,4,2,2,2,9,8.21399675652174,25.91304347826087
10,1,3,3,4,2,2,4,9,9.697309452173915,26.347826086956523
10,1,3,3,4,2,4,2,9,8.896722356521739,26.0
10,1,3,3,4,2,4,4,9,10.387280130434783,26.43478260869565
10,1,3,3,4,4,2,2,9,8.657590226086958,26.08695652173913
10,1,3,3,4,4,2,4,9,10.230254295652177,26.173913043478258
10,1,3,3,4,4,4,2,9,9.36947934782609,26.173913043478258
10,1,3,3,4,4,4,4,9,10.949388495652178,26.260869565217394
10,1,3,5,2,2,2,2,9,10.733704791304346,26.08695652173913
10,1,3,5,2,2,2,4,9,13.075724547826084,26.782608695652176
10,1,3,5,2,2,4,2,9,11.422339399999998,26.08695652173913
10,1,3,5,2,2,4,4,9,13.772430669565214,26.782608695652176
10,1,3,5,2,4,2,2,9,11.311070504347825,26.173913043478258
10,1,3,5,2,4,2,4,9,13.787193078260866,26.869565217391305
10,1,3,5,2,4,4,2,9,12.028868634782608,26.173913043478258
10,1,3,5,2,4,4,4,9,14.513062721739129,26.869565217391305
10,1,3,5,4,2,2,2,9,11.062951608695652,26.08695652173913
10,1,3,5,4,2,2,4,9,13.404971365217389,26.782608695652176
10,1,3,5,4,2,4,2,9,11.751586217391303,26.08695652173913
10,1,3,5,4,2,4,4,9,14.101677486956518,26.782608695652176
10,1,3,5,4,4,2,2,9,11.640317321739131,26.173913043478258
10,1,3,5,4,4,2,4,9,14.116439895652173,26.869565217391305
10,1,3,5,4,4,4,2,9,12.358115452173912,26.173913043478258
10,1,3,5,4,4,4,4,9,14.842309539130435,26.869565217391305
10,1,3,10,2,2,2,2,9,17.8953682347826,27.39130434782609
10,1,3,10,2,2,2,4,9,22.40770214782609,28.434782608695652
10,1,3,10,2,2,4,2,9,18.6315366173913,27.47826086956522
10,1,3,10,2,2,4,4,9,23.160757347826088,28.434782608695652
10,1,3,10,2,4,2,2,9,18.867879965217387,27.999999999999996
10,1,3,10,2,4,2,4,9,23.643639965217396,28.869565217391308
10,1,3,10,2,4,4,2,9,19.633211869565212,28.086956521739133
10,1,3,10,2,4,4,4,9,24.42585868695652,28.869565217391308
10,1,3,10,4,2,2,2,9,18.22461505217391,27.39130434782609
10,1,3,10,4,2,2,4,9,22.73694896521739,28.434782608695652
10,1,3,10,4,2,4,2,9,18.960783434782606,27.47826086956522
10,1,3,10,4,2,4,4,9,23.49000416521739,28.434782608695652
10,1,3,10,4,4,2,2,9,19.19712678260869,27.999999999999996
10,1,3,10,4,4,2,4,9,23.972886782608697,28.869565217391308
10,1,3,10,4,4,4,2,9,19.96245868695652,28.086956521739133
10,1,3,10,4,4,4,4,9,24.755105504347824,28.869565217391308
10,1,5,-1,2,2,2,0,9,4.74977,24.52173913043478
10,1,5,-1,2,2,4,0,9,5.812825973913042,24.52173913043478
10,1,5,-1,2,4,2,0,9,5.020451478260868,24.434782608695656
10,1,5,-1,2,4,4,0,9,6.131663008695651,24.434782608695656
10,1,5,-1,4,2,2,0,9,5.079016817391303,24.52173913043478
10,1,5,-1,4,2,4,0,9,6.142072791304346,24.52173913043478
10,1,5,-1,4,4,2,0,9,5.349698295652174,24.434782608695656
10,1,5,-1,4,4,4,0,9,6.460909826086955,24.434782608695656
10,1,5,0,2,2,2,0,9,5.910718034782611,26.0
10,1,5,0,2,2,4,0,9,6.980316617391305,26.173913043478258
10,1,5,0,2,4,2,0,9,6.220104208695654,26.869565217391305
10,1,5,0,2,4,4,0,9,7.337858347826087,27.043478260869563
10,1,5,0,4,2,2,0,9,6.239964852173914,26.0
10,1,5,0,4,2,4,0,9,7.309563434782609,26.173913043478258
10,1,5,0,4,4,2,0,9,6.549351026086956,26.869565217391305
10,1,5,0,4,4,4,0,9,7.66710516521739,27.043478260869563
10,1,5,3,2,2,2,2,9,9.074213965217393,26.08695652173913
10,1,5,3,2,2,2,4,9,10.562898486956525,26.521739130434785
10,1,5,3,2,2,4,2,9,10.164129069565218,26.173913043478258
10,1,5,3,2,2,4,4,9,11.663791400000001,26.608695652173914
10,1,5,3,2,4,2,2,9,9.570222886956522,26.260869565217394
10,1,5,3,2,4,2,4,9,11.148258782608698,26.347826086956523
10,1,5,3,2,4,4,2,9,10.708293547826088,26.347826086956523
10,1,5,3,2,4,4,4,9,12.297307252173912,26.43478260869565
10,1,5,3,4,2,2,2,9,9.403460782608695,26.08695652173913
10,1,5,3,4,2,2,4,9,10.892145304347828,26.521739130434785
10,1,5,3,4,2,4,2,9,10.493375886956523,26.173913043478258
10,1,5,3,4,2,4,4,9,11.993038217391305,26.608695652173914
10,1,5,3,4,4,2,2,9,9.899469704347826,26.260869565217394
10,1,5,3,4,4,2,4,9,11.4775056,26.347826086956523
10,1,5,3,4,4,4,2,9,11.037540365217394,26.347826086956523
10,1,5,3,4,4,4,4,9,12.626554069565216,26.43478260869565
10,1,5,5,2,2,2,2,9,11.918788713043476,26.173913043478258
10,1,5,5,2,2,2,4,9,14.266772573913041,26.869565217391305
10,1,5,5,2,2,4,2,9,13.035135956521737,26.260869565217394
10,1,5,5,2,2,4,4,9,15.39816093043478,26.956521739130434
10,1,5,5,2,4,2,2,9,12.54856987826087,26.260869565217394
10,1,5,5,2,4,2,4,9,15.030656556521738,26.956521739130434
10,1,5,5,2,4,4,2,9,13.713072678260868,26.347826086956523
10,1,5,5,2,4,4,4,9,16.210200469565212,27.043478260869563
10,1,5,5,4,2,2,2,9,12.248035530434782,26.173913043478258
10,1,5,5,4,2,2,4,9,14.596019391304345,26.869565217391305
10,1,5,5,4,2,4,2,9,13.364382773913043,26.260869565217394
10,1,5,5,4,2,4,4,9,15.727407747826083,26.956521739130434
10,1,5,5,4,4,2,2,9,12.877816695652175,26.260869565217394
10,1,5,5,4,4,2,4,9,15.35990337391304,26.956521739130434
10,1,5,5,4,4,4,2,9,14.042319495652173,26.347826086956523
10,1,5,5,4,4,4,4,9,16.53944728695652,27.043478260869563
10,1,5,10,2,2,2,2,9,19.136966521739126,27.565217391304348
10,1,5,10,2,2,2,4,9,23.661090904347827,28.52173913043478
10,1,5,10,2,2,4,2,9,20.29632969565217,27.652173913043477
10,1,5,10,2,2,4,4,9,24.85082555652174,28.60869565217391
10,1,5,10,2,4,2,2,9,20.161893704347825,28.17391304347826
10,1,5,10,2,4,2,4,9,24.949444173913047,28.956521739130437
10,1,5,10,2,4,4,2,9,21.369412434782607,28.260869565217394
10,1,5,10,2,4,4,4,9,26.187334382608697,29.043478260869566
10,1,5,10,4,2,2,2,9,19.46621333913043,27.565217391304348
10,1,5,10,4,2,2,4,9,23.990337721739134,28.52173913043478
10,1,5,10,4,2,4,2,9,20.625576513043477,27.652173913043477
10,1,5,10,4,2,4,4,9,25.180072373913042,28.60869565217391
10,1,5,10,4,4,2,2,9,20.491140521739126,28.17391304347826
10,1,5,10,4,4,2,4,9,25.278690991304348,28.956521739130437
10,1,5,10,4,4,4,2,9,21.69865925217391,28.260869565217394
10,1,5,10,4,4,4,4,9,26.516581200000005,29.043478260869566
10,1,10,-1,2,2,2,0,9,7.631165391304347,25.565217391304344
10,1,10,-1,2,2,4,0,9,9.703984269565217,25.217391304347824
10,1,10,-1,2,4,2,0,9,8.039277808695653,25.043478260869563
10,1,10,-1,2,4,4,0,9,10.214220782608693,25.043478260869566
10,1,10,-1,4,2,2,0,9,7.960412208695651,25.565217391304344
10,1,10,-1,4,2,4,0,9,10.033231086956519,25.217391304347824
10,1,10,-1,4,4,2,0,9,8.368524626086957,25.043478260869563
10,1,10,-1,4,4,4,0,9,10.5434676,25.043478260869566
10,1,10,0,2,2,2,0,9,8.802085739130439,26.0
10,1,10,0,2,2,4,0,9,10.877673173913049,26.08695652173913
10,1,10,0,2,4,2,0,9,9.248902852173917,26.869565217391305
10,1,10,0,2,4,4,0,9,11.426614382608703,26.956521739130434
10,1,10,0,4,2,2,0,9,9.131332556521743,26.0
10,1,10,0,4,2,4,0,9,11.206919991304355,26.08695652173913
10,1,10,0,4,4,2,0,9,9.578149669565226,26.869565217391305
10,1,10,0,4,4,4,0,9,11.755861200000009,26.956521739130434
10,1,10,3,2,2,2,2,9,11.984534573913045,25.91304347826087
10,1,10,3,2,2,2,4,9,13.48005095652174,26.347826086956523
10,1,10,3,2,2,4,2,9,14.071471713043476,26.0
10,1,10,3,2,2,4,4,9,15.574467330434782,26.43478260869565
10,1,10,3,2,4,2,2,9,12.617974434782608,26.08695652173913
10,1,10,3,2,4,2,4,9,14.202842191304349,26.173913043478258
10,1,10,3,2,4,4,2,9,14.807035669565215,26.173913043478258
10,1,10,3,2,4,4,4,9,16.399382660869563,26.260869565217394
10,1,10,3,4,2,2,2,9,12.313781391304346,25.91304347826087
10,1,10,3,4,2,2,4,9,13.809297773913043,26.347826086956523
10,1,10,3,4,2,4,2,9,14.400718530434782,26.0
10,1,10,3,4,2,4,4,9,15.903714147826085,26.43478260869565
10,1,10,3,4,4,2,2,9,12.947221252173915,26.08695652173913
10,1,10,3,4,4,2,4,9,14.53208900869565,26.173913043478258
10,1,10,3,4,4,4,2,9,15.136282486956523,26.173913043478258
10,1,10,3,4,4,4,4,9,16.728629478260867,26.260869565217394
10,1,10,5,2,2,2,2,9,14.860885739130431,26.0
10,1,10,5,2,2,2,4,9,17.22187217391304,26.695652173913043
10,1,10,5,2,2,4,2,9,16.956156095652172,26.08695652173913
10,1,10,5,2,2,4,4,9,19.327707121739127,26.782608695652176
10,1,10,5,2,4,2,2,9,15.628097843478262,26.08695652173913
10,1,10,5,2,4,2,4,9,18.123187095652174,26.782608695652176
10,1,10,5,2,4,4,2,9,17.825492295652175,26.173913043478258
10,1,10,5,2,4,4,4,9,20.331146139130432,26.869565217391305
10,1,10,5,4,2,2,2,9,15.190132556521739,26.0
10,1,10,5,4,2,2,4,9,17.551118991304346,26.695652173913043
10,1,10,5,4,2,4,2,9,17.285402913043477,26.08695652173913
10,1,10,5,4,2,4,4,9,19.65695393913043,26.782608695652176
10,1,10,5,4,4,2,2,9,15.957344660869563,26.08695652173913
10,1,10,5,4,4,2,4,9,18.45243391304348,26.782608695652176
10,1,10,5,4,4,4,2,9,18.154739113043476,26.173913043478258
10,1,10,5,4,4,4,4,9,20.660392956521736,26.869565217391305
10,1,10,10,2,2,2,2,9,22.12913172173913,27.39130434782609
10,1,10,10,2,2,2,4,9,26.678379721739134,28.347826086956523
10,1,10,10,2,2,4,2,9,24.24609599130435,27.47826086956522
10,1,10,10,2,2,4,4,9,28.816280339130426,28.434782608695652
10,1,10,10,2,4,2,2,9,23.291489843478264,27.999999999999996
10,1,10,10,2,4,2,4,9,28.104163930434783,28.782608695652172
10,1,10,10,2,4,4,2,9,25.510578208695655,28.086956521739133
10,1,10,10,2,4,4,4,9,30.344188643478258,28.869565217391308
10,1,10,10,4,2,2,2,9,22.458378539130436,27.39130434782609
10,1,10,10,4,2,2,4,9,27.007626539130435,28.347826086956523
10,1,10,10,4,2,4,2,9,24.575342808695652,27.47826086956522
10,1,10,10,4,2,4,4,9,29.145527156521737,28.434782608695652
10,1,10,10,4,4,2,2,9,23.620736660869568,27.999999999999996
10,1,10,10,4,4,2,4,9,28.43341074782609,28.782608695652172
10,1,10,10,4,4,4,2,9,25.83982502608696,28.086956521739133
10,1,10,10,4,4,4,4,9,30.673435460869563,28.869565217391308
10,3,-1,-1,2,2,0,0,9,2.163782573913043,17.47826086956522
10,3,-1,-1,2,4,0,0,9,2.3531471478260872,17.304347826086957
10,3,-1,-1,4,2,0,0,9,2.493029391304349,17.47826086956522
10,3,-1,-1,4,4,0,0,9,2.6823939652173907,17.304347826086957
10,3,-1,0,2,2,0,0,9,2.163782573913043,17.47826086956522
10,3,-1,0,2,4,0,0,9,2.3531471478260872,17.304347826086957
10,3,-1,0,4,2,0,0,9,2.493029391304349,17.47826086956522
10,3,-1,0,4,4,0,0,9,2.6823939652173907,17.304347826086957
10,3,-1,3,2,2,0,2,9,2.163782573913043,17.47826086956522
10,3,-1,3,2,2,0,4,9,2.163782573913043,17.47826086956522
10,3,-1,3,2,4,0,2,9,2.3531471478260872,17.304347826086957
10,3,-1,3,2,4,0,4,9,2.3531471478260872,17.304347826086957
10,3,-1,3,4,2,0,2,9,2.493029391304349,17.47826086956522
10,3,-1,3,4,2,0,4,9,2.493029391304349,17.47826086956522
10,3,-1,3,4,4,0,2,9,2.6823939652173907,17.304347826086957
10,3,-1,3,4,4,0,4,9,2.6823939652173907,17.304347826086957
10,3,-1,5,2,2,0,2,9,2.163782573913043,17.47826086956522
10,3,-1,5,2,2,0,4,9,2.163782573913043,17.47826086956522
10,3,-1,5,2,4,0,2,9,2.3531471478260872,17.304347826086957
10,3,-1,5,2,4,0,4,9,2.3531471478260872,17.304347826086957
10,3,-1,5,4,2,0,2,9,2.493029391304349,17.47826086956522
10,3,-1,5,4,2,0,4,9,2.493029391304349,17.47826086956522
10,3,-1,5,4,4,0,2,9,2.6823939652173907,17.304347826086957
10,3,-1,5,4,4,0,4,9,2.6823939652173907,17.304347826086957
10,3,-1,10,2,2,0,2,9,2.163782573913043,17.47826086956522
10,3,-1,10,2,2,0,4,9,2.163782573913043,17.47826086956522
10,3,-1,10,2,4,0,2,9,2.3531471478260872,17.304347826086957
10,3,-1,10,2,4,0,4,9,2.3531471478260872,17.304347826086957
10,3,-1,10,4,2,0,2,9,2.493029391304349,17.47826086956522
10,3,-1,10,4,2,0,4,9,2.493029391304349,17.47826086956522
10,3,-1,10,4,4,0,2,9,2.6823939652173907,17.304347826086957
10,3,-1,10,4,4,0,4,9,2.6823939652173907,17.304347826086957
10,3,0,-1,2,2,0,0,9,2.901548182608696,24.347826086956523
10,3,0,-1,2,4,0,0,9,3.09091275652174,24.347826086956523
10,3,0,-1,4,2,0,0,9,3.230795000000001,24.347826086956523
10,3,0,-1,4,4,0,0,9,3.4201595739130437,24.347826086956523
10,3,1,0,2,2,2,0,9,4.492035617391301,26.08695652173913
10,3,1,0,2,2,4,0,9,4.938339513043477,26.08695652173913
10,3,1,0,2,4,2,0,9,4.681400191304347,26.08695652173913
10,3,1,0,2,4,4,0,9,5.127704086956522,26.08695652173913
10,3,1,0,4,2,2,0,9,4.82128243478261,26.08695652173913
10,3,1,0,4,2,4,0,9,5.267586330434783,26.08695652173913
10,3,1,0,4,4,2,0,9,5.010647008695652,26.08695652173913
10,3,1,0,4,4,4,0,9,5.456950904347827,26.08695652173913
10,3,1,3,2,2,2,2,9,7.517764869565217,26.347826086956523
10,3,1,3,2,2,2,4,9,8.921106226086957,26.260869565217394
10,3,1,3,2,2,4,2,9,8.270152660869565,26.347826086956523
10,3,1,3,2,2,4,4,9,9.797541878260871,26.434782608695656
10,3,1,3,2,4,2,2,9,7.7071294434782605,26.347826086956523
10,3,1,3,2,4,2,4,9,9.1104708,26.260869565217394
10,3,1,3,2,4,4,2,9,8.45951723478261,26.347826086956523
10,3,1,3,2,4,4,4,9,9.986906452173915,26.434782608695656
10,3,1,3,4,2,2,2,9,7.847011686956524,26.347826086956523
10,3,1,3,4,2,2,4,9,9.250353043478263,26.260869565217394
10,3,1,3,4,2,4,2,9,8.599399478260871,26.347826086956523
10,3,1,3,4,2,4,4,9,10.126788695652175,26.434782608695656
10,3,1,3,4,4,2,2,9,8.036376260869567,26.347826086956523
10,3,1,3,4,4,2,4,9,9.439717617391308,26.260869565217394
10,3,1,3,4,4,4,2,9,8.788764052173912,26.347826086956523
10,3,1,3,4,4,4,4,9,10.316153269565218,26.434782608695656
10,3,1,5,2,2,2,2,9,10.245027199999997,26.347826086956523
10,3,1,5,2,2,2,4,9,12.485615860869565,26.782608695652176
10,3,1,5,2,2,4,2,9,11.24052455652174,26.43478260869565
10,3,1,5,2,2,4,4,9,13.67212984347826,26.956521739130434
10,3,1,5,2,4,2,2,9,10.434391773913044,26.347826086956523
10,3,1,5,2,4,2,4,9,12.674980434782608,26.782608695652176
10,3,1,5,2,4,4,2,9,11.42988913043478,26.43478260869565
10,3,1,5,2,4,4,4,9,13.861494417391302,26.956521739130434
10,3,1,5,4,2,2,2,9,10.574274017391305,26.347826086956523
10,3,1,5,4,2,2,4,9,12.814862678260871,26.782608695652176
10,3,1,5,4,2,4,2,9,11.569771373913042,26.43478260869565
10,3,1,5,4,2,4,4,9,14.001376660869564,26.956521739130434
10,3,1,5,4,4,2,2,9,10.763638591304346,26.347826086956523
10,3,1,5,4,4,2,4,9,13.004227252173914,26.782608695652176
10,3,1,5,4,4,4,2,9,11.759135947826083,26.43478260869565
10,3,1,5,4,4,4,4,9,14.190741234782607,26.956521739130434
10,3,1,10,2,2,2,2,9,17.138719165217392,28.434782608695652
10,3,1,10,2,2,2,4,9,21.413026086956524,28.695652173913043
10,3,1,10,2,2,4,2,9,18.802113565217386,28.434782608695652
10,3,1,10,2,2,4,4,9,23.4950648,28.782608695652172
10,3,1,10,2,4,2,2,9,17.328083739130435,28.434782608695652
10,3,1,10,2,4,2,4,9,21.60239066086957,28.695652173913043
10,3,1,10,2,4,4,2,9,18.991478139130432,28.434782608695652
10,3,1,10,2,4,4,4,9,23.684429373913048,28.782608695652172
10,3,1,10,4,2,2,2,9,17.467965982608696,28.434782608695652
10,3,1,10,4,2,2,4,9,21.742272904347832,28.695652173913043
10,3,1,10,4,2,4,2,9,19.131360382608694,28.434782608695652
10,3,1,10,4,2,4,4,9,23.824311617391306,28.782608695652172
10,3,1,10,4,4,2,2,9,17.657330556521735,28.434782608695652
10,3,1,10,4,4,2,4,9,21.93163747826087,28.695652173913043
10,3,1,10,4,4,4,2,9,19.320724956521737,28.434782608695652
10,3,1,10,4,4,4,4,9,24.01367619130435,28.782608695652172
10,3,3,-1,2,2,2,0,9,4.126983095652174,21.391304347826086
10,3,3,-1,2,2,4,0,9,4.90985232173913,21.47826086956522
10,3,3,-1,2,4,2,0,9,4.316347669565218,21.391304347826086
10,3,3,-1,2,4,4,0,9,5.099216895652174,21.47826086956522
10,3,3,-1,4,2,2,0,9,4.456229913043479,21.391304347826086
10,3,3,-1,4,2,4,0,9,5.239099139130435,21.47826086956522
10,3,3,-1,4,4,2,0,9,4.645594486956521,21.391304347826086
10,3,3,-1,4,4,4,0,9,5.428463713043478,21.47826086956522
10,3,3,0,2,2,2,0,9,5.357475617391304,25.130434782608695
10,3,3,0,2,2,4,0,9,6.141116182608697,24.956521739130434
10,3,3,0,2,4,2,0,9,5.54684019130435,25.130434782608695
10,3,3,0,2,4,4,0,9,6.330480756521741,24.956521739130434
10,3,3,0,4,2,2,0,9,5.686722434782611,25.130434782608695
10,3,3,0,4,2,4,0,9,6.470363000000003,24.956521739130434
10,3,3,0,4,4,2,0,9,5.876087008695654,25.130434782608695
10,3,3,0,4,4,4,0,9,6.659727573913045,24.956521739130434
10,3,3,3,2,2,2,2,9,9.09094984347826,24.956521739130434
10,3,3,3,2,2,2,4,9,10.807730365217393,25.043478260869566
10,3,3,3,2,2,4,2,9,9.886298234782611,24.869565217391305
10,3,3,3,2,2,4,4,9,11.610709504347827,24.956521739130437
10,3,3,3,2,4,2,2,9,9.280314417391304,24.956521739130434
10,3,3,3,2,4,2,4,9,10.997094939130438,25.043478260869566
10,3,3,3,2,4,4,2,9,10.075662808695654,24.869565217391305
10,3,3,3,2,4,4,4,9,11.800074078260872,24.956521739130437
10,3,3,3,4,2,2,2,9,9.420196660869566,24.956521739130434
10,3,3,3,4,2,2,4,9,11.1369771826087,25.043478260869566
10,3,3,3,4,2,4,2,9,10.215545052173916,24.869565217391305
10,3,3,3,4,2,4,4,9,11.939956321739132,24.956521739130437
10,3,3,3,4,4,2,2,9,9.60956123478261,24.956521739130434
10,3,3,3,4,4,2,4,9,11.32634175652174,25.043478260869566
10,3,3,3,4,4,4,2,9,10.404909626086956,24.869565217391305
10,3,3,3,4,4,4,4,9,12.129320895652173,24.956521739130437
10,3,3,5,2,2,2,2,9,12.35279151304348,24.956521739130434
10,3,3,5,2,2,2,4,9,15.071403826086954,25.565217391304344
10,3,3,5,2,2,4,2,9,13.167506026086956,24.782608695652172
10,3,3,5,2,2,4,4,9,15.894203626086956,25.39130434782609
10,3,3,5,2,4,2,2,9,12.542156086956524,24.956521739130434
10,3,3,5,2,4,2,4,9,15.260768400000002,25.565217391304344
10,3,3,5,2,4,4,2,9,13.356870599999999,24.782608695652172
10,3,3,5,2,4,4,4,9,16.0835682,25.39130434782609
10,3,3,5,4,2,2,2,9,12.682038330434786,24.956521739130434
10,3,3,5,4,2,2,4,9,15.400650643478262,25.565217391304344
10,3,3,5,4,2,4,2,9,13.49675284347826,24.782608695652172
10,3,3,5,4,2,4,4,9,16.223450443478256,25.39130434782609
10,3,3,5,4,4,2,2,9,12.871402904347827,24.956521739130434
10,3,3,5,4,4,2,4,9,15.590015217391302,25.565217391304344
10,3,3,5,4,4,4,2,9,13.686117417391305,24.782608695652172
10,3,3,5,4,4,4,4,9,16.412815017391303,25.39130434782609
10,3,3,10,2,2,2,2,9,20.636009599999998,27.217391304347828
10,3,3,10,2,2,2,4,9,25.865551165217397,27.73913043478261
10,3,3,10,2,2,4,2,9,21.495930095652174,27.130434782608692
10,3,3,10,2,2,4,4,9,26.74206922608696,27.565217391304348
10,3,3,10,2,4,2,2,9,20.82537417391304,27.217391304347828
10,3,3,10,2,4,2,4,9,26.05491573913044,27.73913043478261
10,3,3,10,2,4,4,2,9,21.68529466956522,27.130434782608692
10,3,3,10,2,4,4,4,9,26.931433800000004,27.565217391304348
10,3,3,10,4,2,2,2,9,20.965256417391302,27.217391304347828
10,3,3,10,4,2,2,4,9,26.1947979826087,27.73913043478261
10,3,3,10,4,2,4,2,9,21.825176913043475,27.130434782608692
10,3,3,10,4,2,4,4,9,27.071316043478262,27.565217391304348
10,3,3,10,4,4,2,2,9,21.15462099130435,27.217391304347828
10,3,3,10,4,4,2,4,9,26.384162556521744,27.73913043478261
10,3,3,10,4,4,4,2,9,22.014541486956524,27.130434782608692
10,3,3,10,4,4,4,4,9,27.26068061739131,27.565217391304348
10,3,5,-1,2,2,2,0,9,5.466266678260868,22.60869565217391
10,3,5,-1,2,2,4,0,9,6.710200582608695,22.52173913043478
10,3,5,-1,2,4,2,0,9,5.6556312521739125,22.60869565217391
10,3,5,-1,2,4,4,0,9,6.899565156521739,22.52173913043478
10,3,5,-1,4,2,2,0,9,5.795513495652174,22.60869565217391
10,3,5,-1,4,2,4,0,9,7.039447399999999,22.52173913043478
10,3,5,-1,4,4,2,0,9,5.984878069565215,22.60869565217391
10,3,5,-1,4,4,4,0,9,7.228811973913042,22.52173913043478
10,3,5,0,2,2,2,0,9,6.694582921739131,25.130434782608695
10,3,5,0,2,2,4,0,9,7.944398286956523,25.30434782608696
10,3,5,0,2,4,2,0,9,6.8839474956521745,25.130434782608695
10,3,5,0,2,4,4,0,9,8.133762860869567,25.30434782608696
10,3,5,0,4,2,2,0,9,7.023829739130436,25.130434782608695
10,3,5,0,4,2,4,0,9,8.273645104347828,25.30434782608696
10,3,5,0,4,4,2,0,9,7.213194313043479,25.130434782608695
10,3,5,0,4,4,4,0,9,8.46300967826087,25.30434782608696
10,3,5,3,2,2,2,2,9,10.441803513043476,25.130434782608695
10,3,5,3,2,2,2,4,9,12.164672104347828,25.217391304347824
10,3,5,3,2,2,4,2,9,11.70729359130435,25.217391304347824
10,3,5,3,2,2,4,4,9,13.437724060869565,25.30434782608696
10,3,5,3,2,4,2,2,9,10.631168086956523,25.130434782608695
10,3,5,3,2,4,2,4,9,12.35403667826087,25.217391304347824
10,3,5,3,2,4,4,2,9,11.896658165217392,25.217391304347824
10,3,5,3,2,4,4,4,9,13.627088634782611,25.30434782608696
