k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
10,1,5,10,2,2,2,4,9,21.760795714285713,36.734693877551024
10,1,5,10,2,2,4,2,9,19.015608918367345,36.3265306122449
10,1,5,10,2,2,4,4,9,23.334142469387753,36.53061224489796
10,1,5,10,2,4,2,2,9,17.297687591836734,32.44897959183673
10,1,5,10,2,4,2,4,9,21.50372481632653,32.44897959183673
10,1,5,10,2,4,4,2,9,18.617984469387753,32.6530612244898
10,1,5,10,2,4,4,4,9,22.909945612244897,32.6530612244898
10,1,5,10,4,2,2,2,9,17.974570224489796,36.53061224489796
10,1,5,10,4,2,2,4,9,22.17857087755102,36.734693877551024
10,1,5,10,4,2,4,2,9,19.459539734693873,36.53061224489796
10,1,5,10,4,2,4,4,9,23.78221108163265,36.734693877551024
10,1,5,10,4,4,2,2,9,17.712560142857143,32.6530612244898
10,1,5,10,4,4,2,4,9,21.918597367346944,32.6530612244898
10,1,5,10,4,4,4,2,9,19.05698767346939,33.06122448979592
10,1,5,10,4,4,4,4,9,23.35308661224489,33.06122448979592
10,1,10,-1,2,2,2,0,9,7.8444362448979605,36.12244897959184
10,1,10,-1,2,2,4,0,9,9.896524959183674,35.71428571428571
10,1,10,-1,2,4,2,0,9,7.636845693877551,33.6734693877551
10,1,10,-1,2,4,4,0,9,9.631736836734694,32.857142857142854
10,1,10,-1,4,2,2,0,9,8.271942979591838,36.12244897959184
10,1,10,-1,4,2,4,0,9,10.328880122448979,35.71428571428571
10,1,10,-1,4,4,2,0,9,8.057515530612244,33.6734693877551
10,1,10,-1,4,4,4,0,9,10.053297673469388,33.06122448979592
10,1,10,0,2,2,2,0,9,8.685249306122445,40.20408163265306
10,1,10,0,2,2,4,0,9,10.759223081632653,41.83673469387755
10,1,10,0,2,4,2,0,9,8.425677693877548,36.734693877551024
10,1,10,0,2,4,4,0,9,10.439318224489794,38.36734693877551
10,1,10,0,4,2,2,0,9,9.115536122448978,40.408163265306115
10,1,10,0,4,2,4,0,9,11.194358326530612,42.04081632653061
10,1,10,0,4,4,2,0,9,8.849127612244898,36.93877551020408
10,1,10,0,4,4,4,0,9,10.862915632653062,38.775510204081634
10,1,10,3,2,2,2,2,9,11.85987624489796,34.69387755102041
10,1,10,3,2,2,2,4,9,13.13658024489796,34.69387755102041
10,1,10,3,2,2,4,2,9,13.987609040816327,35.30612244897959
10,1,10,3,2,2,4,4,9,15.284581775510203,35.51020408163265
10,1,10,3,2,4,2,2,9,11.568818591836735,31.63265306122449
10,1,10,3,2,4,2,4,9,12.84403557142857,31.83673469387755
10,1,10,3,2,4,4,2,9,13.636832346938775,32.6530612244898
10,1,10,3,2,4,4,4,9,14.928050959183674,33.06122448979592
10,1,10,3,4,2,2,2,9,12.293492693877552,34.69387755102041
10,1,10,3,4,2,2,4,9,13.572200938775508,34.69387755102041
10,1,10,3,4,2,4,2,9,14.426073918367344,35.30612244897959
10,1,10,3,4,2,4,4,9,15.725050897959182,35.51020408163265
10,1,10,3,4,4,2,2,9,11.995598142857142,31.63265306122449
10,1,10,3,4,4,2,4,9,13.272819367346939,31.83673469387755
10,1,10,3,4,4,4,2,9,14.05522518367347,32.857142857142854
10,1,10,3,4,4,4,4,9,15.346379142857142,33.265306122448976
10,1,10,5,2,2,2,2,9,14.465620897959184,38.775510204081634
10,1,10,5,2,2,2,4,9,16.59157518367347,37.95918367346939
10,1,10,5,2,2,4,2,9,16.646433857142856,40.0
10,1,10,5,2,2,4,4,9,18.80516724489796,39.183673469387756
10,1,10,5,2,4,2,2,9,14.16176193877551,35.30612244897959
10,1,10,5,2,4,2,4,9,16.293535000000002,34.69387755102041
10,1,10,5,2,4,4,2,9,16.290484918367348,36.734693877551024
10,1,10,5,2,4,4,4,9,18.452709571428574,36.12244897959184
10,1,10,5,4,2,2,2,9,14.902954897959182,38.775510204081634
10,1,10,5,4,2,2,4,9,17.032335795918367,37.95918367346939
10,1,10,5,4,2,4,2,9,17.088616285714284,40.0
10,1,10,5,4,2,4,4,9,19.250776285714288,39.183673469387756
10,1,10,5,4,4,2,2,9,14.592259040816327,35.30612244897959
10,1,10,5,4,4,2,4,9,16.727458714285717,34.69387755102041
10,1,10,5,4,4,4,2,9,16.701992204081634,36.93877551020408
10,1,10,5,4,4,4,4,9,18.862956122448985,36.3265306122449
10,1,10,10,2,2,2,2,9,20.9545253877551,35.91836734693877
10,1,10,10,2,2,2,4,9,25.26572081632653,36.12244897959184
10,1,10,10,2,2,4,2,9,23.261670428571435,36.93877551020409
10,1,10,10,2,2,4,4,9,27.63283157142857,37.142857142857146
10,1,10,10,2,4,2,2,9,20.49921663265306,32.04081632653061
10,1,10,10,2,4,2,4,9,24.80475491836735,32.04081632653061
10,1,10,10,2,4,4,2,9,22.744800020408167,33.265306122448976
10,1,10,10,2,4,4,4,9,27.107685571428572,33.265306122448976
10,1,10,10,4,2,2,2,9,21.40563048979592,36.12244897959184
10,1,10,10,4,2,2,4,9,25.720963714285716,36.3265306122449
10,1,10,10,4,2,4,2,9,23.717623959183673,37.142857142857146
10,1,10,10,4,2,4,4,9,28.092922897959184,37.3469387755102
10,1,10,10,4,4,2,2,9,20.943484836734694,32.244897959183675
10,1,10,10,4,4,2,4,9,25.253160918367353,32.244897959183675
10,1,10,10,4,4,4,2,9,23.16202910204082,33.6734693877551
10,1,10,10,4,4,4,4,9,27.520356612244896,33.6734693877551
10,3,-1,-1,2,2,0,0,9,2.4655432040816327,24.693877551020407
10,3,-1,-1,2,4,0,0,9,2.6644034081632655,24.28571428571428
10,3,-1,-1,4,2,0,0,9,2.8737838571428567,24.693877551020407
10,3,-1,-1,4,4,0,0,9,3.072837285714285,24.28571428571429
10,3,-1,0,2,2,0,0,9,2.4655432040816327,24.693877551020407
10,3,-1,0,2,4,0,0,9,2.6644034081632655,24.28571428571428
10,3,-1,0,4,2,0,0,9,2.8737838571428567,24.693877551020407
10,3,-1,0,4,4,0,0,9,3.072837285714285,24.28571428571429
10,3,-1,3,2,2,0,2,9,2.4655432040816327,24.693877551020407
10,3,-1,3,2,2,0,4,9,2.4655432040816327,24.693877551020407
10,3,-1,3,2,4,0,2,9,2.6644034081632655,24.28571428571428
10,3,-1,3,2,4,0,4,9,2.6644034081632655,24.28571428571428
10,3,-1,3,4,2,0,2,9,2.8737838571428567,24.693877551020407
10,3,-1,3,4,2,0,4,9,2.8737838571428567,24.693877551020407
10,3,-1,3,4,4,0,2,9,3.072837285714285,24.28571428571429
10,3,-1,3,4,4,0,4,9,3.072837285714285,24.28571428571429
10,3,-1,5,2,2,0,2,9,2.4655432040816327,24.693877551020407
10,3,-1,5,2,2,0,4,9,2.4655432040816327,24.693877551020407
10,3,-1,5,2,4,0,2,9,2.6644034081632655,24.28571428571428
10,3,-1,5,2,4,0,4,9,2.6644034081632655,24.28571428571428
10,3,-1,5,4,2,0,2,9,2.8737838571428567,24.693877551020407
10,3,-1,5,4,2,0,4,9,2.8737838571428567,24.693877551020407
10,3,-1,5,4,4,0,2,9,3.072837285714285,24.28571428571429
10,3,-1,5,4,4,0,4,9,3.072837285714285,24.28571428571429
10,3,-1,10,2,2,0,2,9,2.4655432040816327,24.693877551020407
10,3,-1,10,2,2,0,4,9,2.4655432040816327,24.693877551020407
10,3,-1,10,2,4,0,2,9,2.6644034081632655,24.28571428571428
10,3,-1,10,2,4,0,4,9,2.6644034081632655,24.28571428571428
10,3,-1,10,4,2,0,2,9,2.8737838571428567,24.693877551020407
10,3,-1,10,4,2,0,4,9,2.8737838571428567,24.693877551020407
10,3,-1,10,4,4,0,2,9,3.072837285714285,24.28571428571429
10,3,-1,10,4,4,0,4,9,3.072837285714285,24.28571428571429
10,3,0,-1,2,2,0,0,9,3.039578632653062,34.48979591836735
10,3,0,-1,2,4,0,0,9,3.236760979591837,33.877551020408156
10,3,0,-1,4,2,0,0,9,3.4488144285714286,34.69387755102041
10,3,0,-1,4,4,0,0,9,3.6461899999999994,34.08163265306122
10,3,1,0,2,2,2,0,9,4.599174489795916,42.04081632653061
10,3,1,0,2,2,4,0,9,4.993095857142857,42.04081632653061
10,3,1,0,2,4,2,0,9,4.780619877551018,41.83673469387755
10,3,1,0,2,4,4,0,9,5.171208673469387,41.83673469387755
10,3,1,0,4,2,2,0,9,5.008664857142855,42.24489795918367
10,3,1,0,4,2,4,0,9,5.402840795918366,42.24489795918367
10,3,1,0,4,4,2,0,9,5.190303469387754,42.04081632653061
10,3,1,0,4,4,4,0,9,5.581146836734694,42.04081632653061
10,3,1,3,2,2,2,2,9,7.6766602040816325,40.61224489795919
10,3,1,3,2,2,2,4,9,9.02978412244898,40.408163265306115
10,3,1,3,2,2,4,2,9,8.080279530612247,38.57142857142858
10,3,1,3,2,2,4,4,9,9.420537489795919,38.57142857142858
10,3,1,3,2,4,2,2,9,7.831888775510204,40.20408163265306
10,3,1,3,2,4,2,4,9,9.17550869387755,40.0
10,3,1,3,2,4,4,2,9,8.232175530612245,38.163265306122454
10,3,1,3,2,4,4,4,9,9.56292948979592,38.163265306122454
10,3,1,3,4,2,2,2,9,8.081915795918368,41.0204081632653
10,3,1,3,4,2,2,4,9,9.43481342857143,40.816326530612244
10,3,1,3,4,2,4,2,9,8.485789693877553,38.9795918367347
10,3,1,3,4,2,4,4,9,9.82582136734694,38.9795918367347
10,3,1,3,4,4,2,2,9,8.241572367346938,40.408163265306115
10,3,1,3,4,4,2,4,9,9.585192285714285,40.20408163265306
10,3,1,3,4,4,4,2,9,8.642113693877553,38.36734693877551
10,3,1,3,4,4,4,4,9,9.972867653061225,38.36734693877551
10,3,1,5,2,2,2,2,9,10.392153428571428,44.28571428571429
10,3,1,5,2,2,2,4,9,12.546264122448978,43.673469387755105
10,3,1,5,2,2,4,2,9,10.807216346938777,42.857142857142854
10,3,1,5,2,2,4,4,9,12.952631204081634,42.04081632653061
10,3,1,5,2,4,2,2,9,10.526628367346937,44.08163265306122
10,3,1,5,2,4,2,4,9,12.662991795918368,43.46938775510204
10,3,1,5,2,4,4,2,9,10.938358714285716,42.6530612244898
10,3,1,5,2,4,4,4,9,13.06602630612245,41.83673469387755
10,3,1,5,4,2,2,2,9,10.78990926530612,44.69387755102041
10,3,1,5,4,2,2,4,9,12.943050163265307,43.87755102040816
10,3,1,5,4,2,4,2,9,11.205226755102045,43.26530612244898
10,3,1,5,4,2,4,4,9,13.349671816326532,42.24489795918367
10,3,1,5,4,4,2,2,9,10.936311959183673,44.28571428571429
10,3,1,5,4,4,2,4,9,13.072675387755101,43.673469387755105
10,3,1,5,4,4,4,2,9,11.348296877551023,42.857142857142854
10,3,1,5,4,4,4,4,9,13.475964469387758,42.04081632653061
10,3,1,10,2,2,2,2,9,16.923437999999997,40.408163265306115
10,3,1,10,2,2,2,4,9,21.278177265306123,40.816326530612244
10,3,1,10,2,2,4,2,9,17.38346712244898,38.9795918367347
10,3,1,10,2,2,4,4,9,21.722851285714285,39.183673469387756
10,3,1,10,2,4,2,2,9,17.02943326530612,40.20408163265306
10,3,1,10,2,4,2,4,9,21.344410897959186,40.61224489795919
10,3,1,10,2,4,4,2,9,17.48612981632653,38.775510204081634
10,3,1,10,2,4,4,4,9,21.785752346938775,38.9795918367347
10,3,1,10,4,2,2,2,9,17.326010489795916,40.61224489795919
10,3,1,10,4,2,2,4,9,21.68120232653061,41.0204081632653
10,3,1,10,4,2,4,2,9,17.786294183673473,39.183673469387756
10,3,1,10,4,2,4,4,9,22.12613091836735,39.38775510204081
10,3,1,10,4,4,2,2,9,17.439116857142853,40.408163265306115
10,3,1,10,4,4,2,4,9,21.754094489795914,40.816326530612244
10,3,1,10,4,4,4,2,9,17.896067979591837,38.9795918367347
10,3,1,10,4,4,4,4,9,22.19569051020408,39.183673469387756
10,3,3,-1,2,2,2,0,9,4.5562920612244895,30.612244897959183
10,3,3,-1,2,2,4,0,9,5.307509204081633,31.22448979591837
10,3,3,-1,2,4,2,0,9,4.743742836734693,30.408163265306122
10,3,3,-1,2,4,4,0,9,5.487646836734694,31.020408163265305
10,3,3,-1,4,2,2,0,9,4.968929857142856,30.612244897959183
10,3,3,-1,4,2,4,0,9,5.7209454285714285,31.224489795918366
10,3,3,-1,4,4,2,0,9,5.156134142857143,30.408163265306122
10,3,3,-1,4,4,4,0,9,5.900824999999998,31.020408163265305
10,3,3,0,2,2,2,0,9,5.813858755102039,40.0
10,3,3,0,2,2,4,0,9,6.542738265306118,41.0204081632653
10,3,3,0,2,4,2,0,9,5.998852714285711,39.795918367346935
10,3,3,0,2,4,4,0,9,6.721647489795917,40.816326530612244
10,3,3,0,4,2,2,0,9,6.229276632653058,40.20408163265306
10,3,3,0,4,2,4,0,9,6.9596980816326495,41.22448979591836
10,3,3,0,4,4,2,0,9,6.414024102040813,40.0
10,3,3,0,4,4,4,0,9,7.1376057346938735,41.0204081632653
10,3,3,3,2,2,2,2,9,9.41487263265306,35.10204081632653
10,3,3,3,2,2,2,4,9,11.028225122448978,34.69387755102041
10,3,3,3,2,2,4,2,9,10.158719326530612,34.69387755102041
10,3,3,3,2,2,4,4,9,11.770390836734693,34.48979591836735
10,3,3,3,2,4,2,2,9,9.595276224489796,34.89795918367347
10,3,3,3,2,4,2,4,9,11.20717402040816,34.48979591836735
10,3,3,3,2,4,4,2,9,10.337369938775511,34.285714285714285
10,3,3,3,2,4,4,4,9,11.949397040816326,34.08163265306122
10,3,3,3,4,2,2,2,9,9.833620142857143,35.10204081632653
10,3,3,3,4,2,2,4,9,11.44897687755102,34.69387755102041
10,3,3,3,4,2,4,2,9,10.583308204081632,34.89795918367347
10,3,3,3,4,2,4,4,9,12.19882657142857,34.69387755102041
10,3,3,3,4,4,2,2,9,10.013777244897959,34.89795918367347
10,3,3,3,4,4,2,4,9,11.627679285714285,34.48979591836735
10,3,3,3,4,4,4,2,9,10.75665781632653,34.285714285714285
10,3,3,3,4,4,4,4,9,12.370689163265304,34.08163265306122
10,3,3,5,2,2,2,2,9,12.71292226530612,38.775510204081634
10,3,3,5,2,2,2,4,9,15.340261040816326,37.755102040816325
10,3,3,5,2,2,4,2,9,13.42133908163265,38.9795918367347
10,3,3,5,2,2,4,4,9,16.04651197959184,38.163265306122454
10,3,3,5,2,4,2,2,9,12.887733367346938,38.57142857142858
10,3,3,5,2,4,2,4,9,15.511807163265306,37.55102040816327
10,3,3,5,2,4,4,2,9,13.59869663265306,38.775510204081634
10,3,3,5,2,4,4,4,9,16.224742346938775,37.95918367346939
10,3,3,5,4,2,2,2,9,13.13538732653061,38.775510204081634
10,3,3,5,4,2,2,4,9,15.766152714285715,37.755102040816325
10,3,3,5,4,2,4,2,9,13.852748857142855,39.183673469387756
10,3,3,5,4,2,4,4,9,16.485065918367347,38.163265306122454
10,3,3,5,4,4,2,2,9,13.30995193877551,38.57142857142858
10,3,3,5,4,4,2,4,9,15.937452346938777,37.55102040816326
10,3,3,5,4,4,4,2,9,14.021702061224488,38.775510204081634
10,3,3,5,4,4,4,4,9,16.651174387755102,37.95918367346939
10,3,3,10,2,2,2,2,9,20.78133336734694,36.3265306122449
10,3,3,10,2,2,2,4,9,26.145953448979594,35.51020408163265
10,3,3,10,2,2,4,2,9,21.56542659183673,36.12244897959184
10,3,3,10,2,2,4,4,9,26.927492877551018,35.51020408163265
10,3,3,10,2,4,2,2,9,20.943795734693875,36.12244897959184
10,3,3,10,2,4,2,4,9,26.290377612244892,35.30612244897959
10,3,3,10,2,4,4,2,9,21.742460877551018,35.91836734693877
10,3,3,10,2,4,4,4,9,27.094764551020408,35.30612244897959
10,3,3,10,4,2,2,2,9,21.217569530612245,36.53061224489796
10,3,3,10,4,2,2,4,9,26.586327408163267,35.71428571428571
10,3,3,10,4,2,4,2,9,22.023473428571425,36.3265306122449
10,3,3,10,4,2,4,4,9,27.398825918367347,35.71428571428571
10,3,3,10,4,4,2,2,9,21.379785408163265,36.3265306122449
10,3,3,10,4,4,2,4,9,26.730505081632653,35.51020408163265
10,3,3,10,4,4,4,2,9,22.179237408163267,36.12244897959184
10,3,3,10,4,4,4,4,9,27.535678877551018,35.51020408163265
10,3,5,-1,2,2,2,0,9,5.944470061224489,33.46938775510204
10,3,5,-1,2,2,4,0,9,7.2105463469387745,33.265306122448976
10,3,5,-1,2,4,2,0,9,6.128576693877549,33.265306122448976
10,3,5,-1,2,4,4,0,9,7.384331265306121,33.06122448979592
10,3,5,-1,4,2,2,0,9,6.359769285714286,33.46938775510204
10,3,5,-1,4,2,4,0,9,7.627164714285713,33.265306122448976
10,3,5,-1,4,4,2,0,9,6.543687285714285,33.265306122448976
10,3,5,-1,4,4,4,0,9,7.800761,33.06122448979592
10,3,5,0,2,2,2,0,9,7.210861897959179,39.59183673469388
10,3,5,0,2,2,4,0,9,8.465656224489793,41.0204081632653
10,3,5,0,2,4,2,0,9,7.388567877551017,39.38775510204081
10,3,5,0,2,4,4,0,9,8.635755918367341,40.816326530612244
10,3,5,0,4,2,2,0,9,7.626161122448976,39.59183673469388
10,3,5,0,4,2,4,0,9,8.885054673469384,41.22448979591836
10,3,5,0,4,4,2,0,9,7.803678469387751,39.38775510204081
10,3,5,0,4,4,4,0,9,9.054965734693875,41.0204081632653
10,3,5,3,2,2,2,2,9,10.66291512244898,35.10204081632653
10,3,5,3,2,2,2,4,9,12.219243612244897,34.69387755102041
10,3,5,3,2,2,4,2,9,12.031401857142857,35.10204081632653
10,3,5,3,2,2,4,4,9,13.633698673469386,35.10204081632653
10,3,5,3,2,4,2,2,9,10.821160530612243,34.89795918367347
10,3,5,3,2,4,2,4,9,12.369116448979588,34.48979591836735
10,3,5,3,2,4,4,2,9,12.195941387755102,34.69387755102041
10,3,5,3,2,4,4,4,9,13.79490857142857,34.69387755102041
10,3,5,3,4,2,2,2,9,11.078214346938775,35.10204081632653
10,3,5,3,4,2,2,4,9,12.63454283673469,34.69387755102041
10,3,5,3,4,2,4,2,9,12.454129938775509,35.10204081632653
10,3,5,3,4,2,4,4,9,14.058430999999997,35.10204081632653
10,3,5,3,4,4,2,2,9,11.236271122448978,34.89795918367347
10,3,5,3,4,4,2,4,9,12.784227040816324,34.48979591836735
10,3,5,3,4,4,4,2,9,12.618480836734692,34.69387755102041
10,3,5,3,4,4,4,4,9,14.219452265306119,34.69387755102041
10,3,5,5,2,2,2,2,9,13.808868428571428,38.775510204081634
10,3,5,5,2,2,2,4,9,16.35493830612245,37.95918367346939
10,3,5,5,2,2,4,2,9,15.266673367346936,39.183673469387756
10,3,5,5,2,2,4,4,9,17.873840387755106,38.57142857142858
10,3,5,5,2,4,2,2,9,13.950110081632653,38.57142857142858
10,3,5,5,2,4,2,4,9,16.483669591836733,37.755102040816325
10,3,5,5,2,4,4,2,9,15.425685061224486,38.9795918367347
10,3,5,5,2,4,4,4,9,18.030330612244896,38.36734693877551
10,3,5,5,4,2,2,2,9,14.224167653061224,38.775510204081634
10,3,5,5,4,2,2,4,9,16.770237530612246,37.95918367346939
10,3,5,5,4,2,4,2,9,15.693118999999998,39.183673469387756
10,3,5,5,4,2,4,4,9,18.30371263265306,38.57142857142858
10,3,5,5,4,4,2,2,9,14.365220673469384,38.57142857142858
10,3,5,5,4,4,2,4,9,16.89878018367347,37.755102040816325
10,3,5,5,4,4,4,2,9,15.85194206122449,38.9795918367347
10,3,5,5,4,4,4,4,9,18.460014224489797,38.36734693877551
10,3,5,10,2,2,2,2,9,21.610456346938776,35.91836734693877
10,3,5,10,2,2,2,4,9,26.815932918367352,35.71428571428571
10,3,5,10,2,2,4,2,9,23.329879897959184,35.91836734693877
10,3,5,10,2,2,4,4,9,28.645234346938775,35.91836734693877
10,3,5,10,2,4,2,2,9,21.69596706122449,35.71428571428571
10,3,5,10,2,4,2,4,9,26.86740379591837,35.51020408163265
10,3,5,10,2,4,4,2,9,23.46603673469388,35.71428571428571
10,3,5,10,2,4,4,4,9,28.773147918367346,35.71428571428571
10,3,5,10,4,2,2,2,9,22.02575557142857,35.91836734693877
10,3,5,10,4,2,2,4,9,27.23123214285714,35.71428571428571
10,3,5,10,4,2,4,2,9,23.770096632653065,36.12244897959184
10,3,5,10,4,2,4,4,9,29.08958887755102,36.12244897959184
10,3,5,10,4,4,2,2,9,22.111077653061223,35.71428571428571
10,3,5,10,4,4,2,4,9,27.2825143877551,35.51020408163265
10,3,5,10,4,4,4,2,9,23.906064836734696,35.91836734693877
10,3,5,10,4,4,4,4,9,29.217313816326534,35.91836734693877
10,3,10,-1,2,2,2,0,9,9.518143775510206,35.30612244897959
10,3,10,-1,2,2,4,0,9,12.10088663265306,35.51020408163265
10,3,10,-1,2,4,2,0,9,9.669699979591838,34.89795918367347
10,3,10,-1,2,4,4,0,9,12.22990169387755,35.30612244897959
10,3,10,-1,4,2,2,0,9,9.937562428571429,35.30612244897959
10,3,10,-1,4,2,4,0,9,12.52286257142857,35.51020408163265
10,3,10,-1,4,4,2,0,9,10.08899942857143,34.89795918367347
10,3,10,-1,4,4,4,0,9,12.65179314285714,35.30612244897959
10,3,10,0,2,2,2,0,9,10.815633734693874,40.20408163265306
10,3,10,0,2,2,4,0,9,13.446446142857148,41.83673469387755
10,3,10,0,2,4,2,0,9,10.960045775510205,40.0
10,3,10,0,2,4,4,0,9,13.568801938775513,41.63265306122449
10,3,10,0,4,2,2,0,9,11.237832469387754,40.408163265306115
10,3,10,0,4,2,4,0,9,13.870458653061227,42.04081632653061
10,3,10,0,4,4,2,0,9,11.382125306122449,40.20408163265306
10,3,10,0,4,4,4,0,9,13.993473469387759,41.83673469387755
10,3,10,3,2,2,2,2,9,14.406820346938774,34.48979591836735
10,3,10,3,2,2,2,4,9,16.004009571428572,34.285714285714285
10,3,10,3,2,2,4,2,9,17.05938851020408,35.51020408163265
10,3,10,3,2,2,4,4,9,18.670510469387757,35.51020408163265
10,3,10,3,2,4,2,2,9,14.527472387755102,34.285714285714285
10,3,10,3,2,4,2,4,9,16.113832224489794,34.08163265306122
10,3,10,3,2,4,4,2,9,17.153781857142853,35.10204081632653
10,3,10,3,2,4,4,4,9,18.75381581632653,35.10204081632653
10,3,10,3,4,2,2,2,9,14.832348714285713,34.48979591836735
10,3,10,3,4,2,2,4,9,16.43154218367347,34.285714285714285
10,3,10,3,4,2,4,2,9,17.47819644897959,35.51020408163265
10,3,10,3,4,2,4,4,9,19.08925375510204,35.51020408163265
10,3,10,3,4,4,2,2,9,14.952881551020408,34.285714285714285
10,3,10,3,4,4,2,4,9,16.54124563265306,34.08163265306122
10,3,10,3,4,4,4,2,9,17.58178302040816,35.10204081632653
10,3,10,3,4,4,4,4,9,19.183821224489794,35.10204081632653
10,3,10,5,2,2,2,2,9,17.650723040816327,38.163265306122454
10,3,10,5,2,2,2,4,9,20.26981855102041,37.55102040816327
10,3,10,5,2,2,4,2,9,20.365390469387755,39.59183673469388
10,3,10,5,2,2,4,4,9,23.01134932653061,38.9795918367347
10,3,10,5,2,4,2,2,9,17.750362836734695,37.95918367346939
10,3,10,5,2,4,2,4,9,20.350967571428573,37.3469387755102
10,3,10,5,2,4,4,2,9,20.432467897959185,39.38775510204081
10,3,10,5,2,4,4,4,9,23.05938642857143,38.775510204081634
10,3,10,5,4,2,2,2,9,18.079968959183677,38.163265306122454
10,3,10,5,4,2,2,4,9,20.702491081632658,37.55102040816326
10,3,10,5,4,2,4,2,9,20.777312857142856,39.59183673469388
10,3,10,5,4,2,4,4,9,23.422010979591835,38.9795918367347
10,3,10,5,4,4,2,2,9,18.179489551020414,37.95918367346939
10,3,10,5,4,4,2,4,9,20.783520897959185,37.3469387755102
10,3,10,5,4,4,4,2,9,20.8641866122449,39.38775510204081
10,3,10,5,4,4,4,4,9,23.49453175510204,38.775510204081634
10,3,10,10,2,2,2,2,9,25.7731194489796,35.30612244897959
10,3,10,10,2,2,2,4,9,31.141198469387756,35.10204081632653
10,3,10,10,2,2,4,2,9,28.59414116326531,36.53061224489796
10,3,10,10,2,2,4,4,9,33.99732679591837,36.3265306122449
10,3,10,10,2,4,2,2,9,25.80768593877551,35.10204081632653
10,3,10,10,2,4,2,4,9,31.130669448979592,34.89795918367347
10,3,10,10,2,4,4,2,9,28.600121448979593,36.3265306122449
10,3,10,10,2,4,4,4,9,33.95779132653062,36.12244897959184
10,3,10,10,4,2,2,2,9,26.21613646938776,35.51020408163265
10,3,10,10,4,2,2,4,9,31.588353285714284,35.30612244897959
10,3,10,10,4,2,4,2,9,29.011785346938776,36.734693877551024
10,3,10,10,4,2,4,4,9,34.4104129387755,36.53061224489796
10,3,10,10,4,4,2,2,9,26.250583755102042,35.30612244897959
10,3,10,10,4,4,2,4,9,31.577705061224492,35.10204081632653
10,3,10,10,4,4,4,2,9,29.045611265306125,36.53061224489796
10,3,10,10,4,4,4,4,9,34.40741893877551,36.3265306122449
10,5,-1,-1,2,2,0,0,9,3.0618876530612242,25.102040816326532
10,5,-1,-1,2,4,0,0,9,3.3828496326530604,24.693877551020407
10,5,-1,-1,4,2,0,0,9,3.4713627959183673,25.102040816326532
10,5,-1,-1,4,4,0,0,9,3.792453591836735,24.89795918367347
10,5,-1,0,2,2,0,0,9,3.0618876530612242,25.102040816326532
10,5,-1,0,2,4,0,0,9,3.3828496326530604,24.693877551020407
10,5,-1,0,4,2,0,0,9,3.4713627959183673,25.102040816326532
10,5,-1,0,4,4,0,0,9,3.792453591836735,24.89795918367347
10,5,-1,3,2,2,0,2,9,3.0618876530612242,25.102040816326532
10,5,-1,3,2,2,0,4,9,3.0618876530612242,25.102040816326532
10,5,-1,3,2,4,0,2,9,3.3828496326530604,24.693877551020407
10,5,-1,3,2,4,0,4,9,3.3828496326530604,24.693877551020407
10,5,-1,3,4,2,0,2,9,3.4713627959183673,25.102040816326532
10,5,-1,3,4,2,0,4,9,3.4713627959183673,25.102040816326532
10,5,-1,3,4,4,0,2,9,3.792453591836735,24.89795918367347
10,5,-1,3,4,4,0,4,9,3.792453591836735,24.89795918367347
10,5,-1,5,2,2,0,2,9,3.0618876530612242,25.102040816326532
10,5,-1,5,2,2,0,4,9,3.0618876530612242,25.102040816326532
10,5,-1,5,2,4,0,2,9,3.3828496326530604,24.693877551020407
10,5,-1,5,2,4,0,4,9,3.3828496326530604,24.693877551020407
10,5,-1,5,4,2,0,2,9,3.4713627959183673,25.102040816326532
10,5,-1,5,4,2,0,4,9,3.4713627959183673,25.102040816326532
10,5,-1,5,4,4,0,2,9,3.792453591836735,24.89795918367347
10,5,-1,5,4,4,0,4,9,3.792453591836735,24.89795918367347
10,5,-1,10,2,2,0,2,9,3.0618876530612242,25.102040816326532
10,5,-1,10,2,2,0,4,9,3.0618876530612242,25.102040816326532
10,5,-1,10,2,4,0,2,9,3.3828496326530604,24.693877551020407
10,5,-1,10,2,4,0,4,9,3.3828496326530604,24.693877551020407
10,5,-1,10,4,2,0,2,9,3.4713627959183673,25.102040816326532
10,5,-1,10,4,2,0,4,9,3.4713627959183673,25.102040816326532
10,5,-1,10,4,4,0,2,9,3.792453591836735,24.89795918367347
10,5,-1,10,4,4,0,4,9,3.792453591836735,24.89795918367347
10,5,0,-1,2,2,0,0,9,3.6361545102040815,33.877551020408156
10,5,0,-1,2,4,0,0,9,3.9565726326530606,33.6734693877551
10,5,0,-1,4,2,0,0,9,4.04745793877551,34.08163265306122
10,5,0,-1,4,4,0,0,9,4.368004877551019,34.08163265306122
10,5,1,0,2,2,2,0,9,5.205631999999999,41.83673469387755
10,5,1,0,2,2,4,0,9,5.596440653061225,41.83673469387755
10,5,1,0,2,4,2,0,9,5.5163455510204065,41.83673469387755
10,5,1,0,2,4,4,0,9,5.909121346938773,41.83673469387755
10,5,1,0,4,2,2,0,9,5.61744457142857,42.04081632653061
10,5,1,0,4,2,4,0,9,6.008762367346939,42.04081632653061
10,5,1,0,4,4,2,0,9,5.928286938775506,42.24489795918367
