k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
10,3,-1,5,2,4,0,4,9,2.350661226086957,17.217391304347824
10,3,-1,5,4,2,0,2,9,2.491058034782609,17.391304347826086
10,3,-1,5,4,2,0,4,9,2.491058034782609,17.391304347826086
10,3,-1,5,4,4,0,2,9,2.6801047217391294,17.217391304347824
10,3,-1,5,4,4,0,4,9,2.6801047217391294,17.217391304347824
10,3,-1,10,2,2,0,2,9,2.161655704347826,17.391304347826086
10,3,-1,10,2,2,0,4,9,2.161655704347826,17.391304347826086
10,3,-1,10,2,4,0,2,9,2.350661226086957,17.217391304347824
10,3,-1,10,2,4,0,4,9,2.350661226086957,17.217391304347824
10,3,-1,10,4,2,0,2,9,2.491058034782609,17.391304347826086
10,3,-1,10,4,2,0,4,9,2.491058034782609,17.391304347826086
10,3,-1,10,4,4,0,2,9,2.6801047217391294,17.217391304347824
10,3,-1,10,4,4,0,4,9,2.6801047217391294,17.217391304347824
10,3,0,-1,2,2,0,0,9,2.8950282956521742,24.0
10,3,0,-1,2,4,0,0,9,3.0781961826086968,24.17391304347826
10,3,0,-1,4,2,0,0,9,3.2247856173913054,24.0
10,3,0,-1,4,4,0,0,9,3.4079946695652175,24.17391304347826
10,3,1,0,2,2,2,0,9,4.4771344608695625,25.82608695652174
10,3,1,0,2,2,4,0,9,4.838283878260868,24.08695652173913
10,3,1,0,2,4,2,0,9,4.651371452173913,26.0
10,3,1,0,2,4,4,0,9,5.008389165217391,24.260869565217394
10,3,1,0,4,2,2,0,9,4.80736447826087,25.82608695652174
10,3,1,0,4,2,4,0,9,5.168716043478263,24.08695652173913
10,3,1,0,4,4,2,0,9,4.981642634782608,26.0
10,3,1,0,4,4,4,0,9,5.338862495652175,24.260869565217394
10,3,1,3,2,2,2,2,9,7.4653298,26.0
10,3,1,3,2,2,2,4,9,8.854883469565218,25.91304347826087
10,3,1,3,2,2,4,2,9,7.6959025217391295,26.08695652173913
10,3,1,3,2,2,4,4,9,8.985567773913045,26.08695652173913
10,3,1,3,2,4,2,2,9,7.64824435652174,26.173913043478258
10,3,1,3,2,4,2,4,9,9.037908217391305,26.08695652173913
10,3,1,3,2,4,4,2,9,7.874685373913045,26.260869565217394
10,3,1,3,2,4,4,4,9,9.164460817391303,26.260869565217394
10,3,1,3,4,2,2,2,9,7.798769139130437,26.0
10,3,1,3,4,2,2,4,9,9.188818669565219,25.91304347826087
10,3,1,3,4,2,4,2,9,8.029544008695654,26.08695652173913
10,3,1,3,4,2,4,4,9,9.319705121739132,26.08695652173913
10,3,1,3,4,4,2,2,9,7.981724860869566,26.173913043478258
10,3,1,3,4,4,2,4,9,9.371884582608697,26.08695652173913
10,3,1,3,4,4,4,2,9,8.208368026086957,26.260869565217394
10,3,1,3,4,4,4,4,9,9.498639330434782,26.260869565217394
10,3,1,5,2,2,2,2,9,10.16078816521739,26.0
10,3,1,5,2,2,2,4,9,12.37965536521739,26.43478260869565
10,3,1,5,2,2,4,2,9,10.338000747826085,25.826086956521742
10,3,1,5,2,2,4,4,9,12.421318869565217,26.08695652173913
10,3,1,5,2,4,2,2,9,10.345424460869566,26.173913043478258
10,3,1,5,2,4,2,4,9,12.562142930434783,26.521739130434785
10,3,1,5,2,4,4,2,9,10.518505339130433,26.0
10,3,1,5,2,4,4,4,9,12.599674730434783,26.173913043478258
10,3,1,5,4,2,2,2,9,10.497367956521739,26.0
10,3,1,5,4,2,2,4,9,12.71777783478261,26.43478260869565
10,3,1,5,4,2,4,2,9,10.674782686956522,25.826086956521742
10,3,1,5,4,2,4,4,9,12.759643486956522,26.08695652173913
10,3,1,5,4,4,2,2,9,10.682045417391302,26.173913043478258
10,3,1,5,4,4,2,4,9,12.900306565217392,26.521739130434785
10,3,1,5,4,4,4,2,9,10.85532844347826,26.0
10,3,1,5,4,4,4,4,9,12.938040513043473,26.173913043478258
10,3,1,10,2,2,2,2,9,16.983351643478258,27.999999999999996
10,3,1,10,2,2,2,4,9,21.215524165217396,28.260869565217394
10,3,1,10,2,2,4,2,9,16.937922695652173,27.30434782608696
10,3,1,10,2,2,4,4,9,20.957426,27.30434782608696
10,3,1,10,2,4,2,2,9,17.189103347826084,28.17391304347826
10,3,1,10,2,4,2,4,9,21.419595452173915,28.434782608695652
10,3,1,10,2,4,4,2,9,17.139542695652175,27.47826086956522
10,3,1,10,2,4,4,4,9,21.157365582608698,27.47826086956522
10,3,1,10,4,2,2,2,9,17.325220617391306,27.999999999999996
10,3,1,10,4,2,2,4,9,21.559776026086958,28.260869565217394
10,3,1,10,4,2,4,2,9,17.2799938173913,27.30434782608696
10,3,1,10,4,2,4,4,9,21.301880008695655,27.30434782608696
10,3,1,10,4,4,2,2,9,17.531013486956518,28.17391304347826
10,3,1,10,4,4,2,4,9,21.763888478260867,28.434782608695652
10,3,1,10,4,4,4,2,9,17.481654982608692,27.47826086956522
10,3,1,10,4,4,4,4,9,21.50186075652174,27.47826086956522
10,3,3,-1,2,2,2,0,9,4.0970535043478264,21.043478260869563
10,3,3,-1,2,2,4,0,9,4.868286904347825,21.130434782608692
10,3,3,-1,2,4,2,0,9,4.280877139130435,21.391304347826086
10,3,3,-1,2,4,4,0,9,5.045848886956522,21.391304347826086
10,3,3,-1,4,2,2,0,9,4.428053295652174,21.043478260869563
10,3,3,-1,4,2,4,0,9,5.199764947826087,21.130434782608692
10,3,3,-1,4,4,2,0,9,4.611918095652173,21.391304347826086
10,3,3,-1,4,4,4,0,9,5.377368095652173,21.391304347826086
10,3,3,0,2,2,2,0,9,5.296596043478261,24.695652173913043
10,3,3,0,2,2,4,0,9,6.055763495652176,24.695652173913043
10,3,3,0,2,4,2,0,9,5.477485834782611,24.956521739130434
10,3,3,0,2,4,4,0,9,6.231121652173915,24.869565217391305
10,3,3,0,4,2,2,0,9,5.627871313043482,24.695652173913043
10,3,3,0,4,2,4,0,9,6.387517017391307,24.695652173913043
10,3,3,0,4,4,2,0,9,5.808802269565219,24.956521739130434
10,3,3,0,4,4,4,0,9,6.562916339130437,24.869565217391305
10,3,3,3,2,2,2,2,9,8.863185539130438,24.52173913043478
10,3,3,3,2,2,2,4,9,10.520214826086962,24.60869565217391
10,3,3,3,2,2,4,2,9,9.57305615652174,24.434782608695656
10,3,3,3,2,2,4,4,9,11.215195843478261,24.434782608695656
10,3,3,3,2,4,2,2,9,9.042932095652175,24.782608695652172
10,3,3,3,2,4,2,4,9,10.695884304347828,24.869565217391305
10,3,3,3,2,4,4,2,9,9.750260017391307,24.60869565217391
10,3,3,3,2,4,4,4,9,11.390250973913044,24.60869565217391
10,3,3,3,4,2,2,2,9,9.197670130434783,24.52173913043478
10,3,3,3,4,2,2,4,9,10.855195278260872,24.60869565217391
10,3,3,3,4,2,4,2,9,9.908019000000001,24.434782608695656
10,3,3,3,4,2,4,4,9,11.550654547826086,24.434782608695656
10,3,3,3,4,4,2,2,9,9.377457852173912,24.782608695652172
10,3,3,3,4,4,2,4,9,11.030905921739132,24.869565217391305
10,3,3,3,4,4,4,2,9,10.085264026086957,24.60869565217391
10,3,3,3,4,4,4,4,9,11.725750843478261,24.60869565217391
10,3,3,5,2,2,2,2,9,11.956462060869564,24.52173913043478
10,3,3,5,2,2,2,4,9,14.575585399999998,25.130434782608695
10,3,3,5,2,2,4,2,9,12.684321408695652,24.434782608695656
10,3,3,5,2,2,4,4,9,15.265304782608691,24.956521739130434
10,3,3,5,2,4,2,2,9,12.135726530434782,24.782608695652172
10,3,3,5,2,4,2,4,9,14.74884444347826,25.30434782608696
10,3,3,5,2,4,4,2,9,12.861084504347827,24.60869565217391
10,3,3,5,2,4,4,4,9,15.43716436521739,25.043478260869563
10,3,3,5,4,2,2,2,9,12.294087104347826,24.52173913043478
10,3,3,5,4,2,2,4,9,14.91475312173913,25.130434782608695
10,3,3,5,4,2,4,2,9,13.022424704347825,24.434782608695656
10,3,3,5,4,2,4,4,9,15.60495075652174,24.956521739130434
10,3,3,5,4,4,2,2,9,12.473392739130436,24.782608695652172
10,3,3,5,4,4,2,4,9,15.08805333043478,25.30434782608696
10,3,3,5,4,4,4,2,9,13.199228965217392,24.60869565217391
10,3,3,5,4,4,4,4,9,15.776851504347823,25.043478260869563
10,3,3,10,2,2,2,2,9,19.90591068695652,26.695652173913043
10,3,3,10,2,2,2,4,9,24.938554165217393,27.217391304347828
10,3,3,10,2,2,4,2,9,20.553564539130434,26.608695652173914
10,3,3,10,2,2,4,4,9,25.5182199826087,27.217391304347828
10,3,3,10,2,4,2,2,9,20.093329313043476,26.956521739130434
10,3,3,10,2,4,2,4,9,25.114815921739133,27.47826086956522
10,3,3,10,2,4,4,2,9,20.743605686956524,26.782608695652176
10,3,3,10,2,4,4,4,9,25.70163587826087,27.39130434782609
10,3,3,10,4,2,2,2,9,20.248824913043485,26.695652173913043
10,3,3,10,4,2,2,4,9,25.283851278260872,27.217391304347828
10,3,3,10,4,2,4,2,9,20.896957017391305,26.608695652173914
10,3,3,10,4,2,4,4,9,25.86399534782609,27.217391304347828
10,3,3,10,4,4,2,2,9,20.436284704347827,26.956521739130434
10,3,3,10,4,4,2,4,9,25.4601542,27.47826086956522
10,3,3,10,4,4,4,2,9,21.087039330434777,26.782608695652176
10,3,3,10,4,4,4,4,9,26.047452408695655,27.39130434782609
10,3,5,-1,2,2,2,0,9,5.416901313043477,22.26086956521739
10,3,5,-1,2,2,4,0,9,6.640166834782607,22.17391304347826
10,3,5,-1,2,4,2,0,9,5.597352530434781,22.52173913043478
10,3,5,-1,2,4,4,0,9,6.8128181043478255,22.52173913043478
10,3,5,-1,4,2,2,0,9,5.748832956521738,22.26086956521739
10,3,5,-1,4,2,4,0,9,6.9729514434782605,22.17391304347826
10,3,5,-1,4,4,2,0,9,5.9293253391304335,22.52173913043478
10,3,5,-1,4,4,4,0,9,7.145643878260866,22.52173913043478
10,3,5,0,2,2,2,0,9,6.596058460869566,24.60869565217391
10,3,5,0,2,2,4,0,9,7.836224573913045,24.782608695652172
10,3,5,0,2,4,2,0,9,6.773575834782611,24.782608695652172
10,3,5,0,2,4,4,0,9,8.004908956521742,24.956521739130434
10,3,5,0,4,2,2,0,9,6.928265582608698,24.60869565217391
10,3,5,0,4,2,4,0,9,8.169284660869566,24.782608695652172
10,3,5,0,4,4,2,0,9,7.105824121739133,24.782608695652172
10,3,5,0,4,4,4,0,9,8.338010208695653,24.956521739130434
10,3,5,3,2,2,2,2,9,10.095513904347825,24.52173913043478
10,3,5,3,2,2,2,4,9,11.721331504347825,24.60869565217391
10,3,5,3,2,2,4,2,9,11.403612956521739,24.60869565217391
10,3,5,3,2,2,4,4,9,13.061096782608695,24.695652173913043
10,3,5,3,2,4,2,2,9,10.273182791304349,24.695652173913043
10,3,5,3,2,4,2,4,9,11.895281434782609,24.782608695652172
10,3,5,3,2,4,4,2,9,11.569845582608696,24.782608695652172
10,3,5,3,2,4,4,4,9,13.22197135652174,24.869565217391305
10,3,5,3,4,2,2,2,9,10.430930347826086,24.52173913043478
10,3,5,3,4,2,2,4,9,12.057243808695654,24.60869565217391
10,3,5,3,4,2,4,2,9,11.739882365217394,24.60869565217391
10,3,5,3,4,2,4,4,9,13.397862052173913,24.695652173913043
10,3,5,3,4,4,2,2,9,10.608640399999999,24.695652173913043
10,3,5,3,4,4,2,4,9,12.231234904347826,24.782608695652172
10,3,5,3,4,4,4,2,9,11.906156156521739,24.782608695652172
10,3,5,3,4,4,4,4,9,13.558777791304347,24.869565217391305
10,3,5,5,2,2,2,2,9,13.124603991304346,24.434782608695656
10,3,5,5,2,2,2,4,9,15.688907156521736,24.956521739130434
10,3,5,5,2,2,4,2,9,14.524216921739129,24.52173913043478
10,3,5,5,2,2,4,4,9,17.141618521739126,25.043478260869563
10,3,5,5,2,4,2,2,9,13.300537365217389,24.60869565217391
10,3,5,5,2,4,2,4,9,15.857898478260868,25.043478260869566
10,3,5,5,2,4,4,2,9,14.681840852173911,24.695652173913043
10,3,5,5,2,4,4,4,9,17.289917513043473,25.130434782608695
10,3,5,5,4,2,2,2,9,13.463160886956521,24.434782608695656
10,3,5,5,4,2,2,4,9,16.02900673043478,24.956521739130434
10,3,5,5,4,2,4,2,9,14.863626782608696,24.52173913043478
10,3,5,5,4,2,4,4,9,17.48257106086956,25.043478260869563
10,3,5,5,4,4,2,2,9,13.639135426086957,24.60869565217391
10,3,5,5,4,4,2,4,9,16.198039217391297,25.043478260869566
10,3,5,5,4,4,4,2,9,15.021291878260868,24.695652173913043
10,3,5,5,4,4,4,4,9,17.6309112173913,25.130434782608695
10,3,5,10,2,2,2,2,9,20.921699365217393,26.695652173913043
10,3,5,10,2,2,2,4,9,25.846520652173922,27.043478260869563
10,3,5,10,2,2,4,2,9,22.480332121739135,26.695652173913043
10,3,5,10,2,2,4,4,9,27.50834756521739,27.130434782608692
10,3,5,10,2,4,2,2,9,21.104960460869563,26.869565217391305
10,3,5,10,2,4,2,4,9,26.01786731304348,27.217391304347828
10,3,5,10,2,4,4,2,9,22.63729490434783,26.869565217391305
10,3,5,10,2,4,4,4,9,27.6487127826087,27.30434782608696
10,3,5,10,4,2,2,2,9,21.26554544347826,26.695652173913043
10,3,5,10,4,2,2,4,9,26.19274961739131,27.043478260869563
10,3,5,10,4,2,4,2,9,22.825031165217396,26.695652173913043
10,3,5,10,4,2,4,4,9,27.855429495652178,27.130434782608692
10,3,5,10,4,4,2,2,9,21.448847704347827,26.869565217391305
10,3,5,10,4,4,2,4,9,26.364137443478263,27.217391304347828
10,3,5,10,4,4,4,2,9,22.98203511304348,26.869565217391305
10,3,5,10,4,4,4,4,9,27.995835878260873,27.30434782608696
10,3,10,-1,2,2,2,0,9,8.69739567826087,23.043478260869566
10,3,10,-1,2,2,4,0,9,11.088020521739129,22.956521739130437
10,3,10,-1,2,4,2,0,9,8.870870330434782,23.217391304347824
10,3,10,-1,2,4,4,0,9,11.252521782608694,23.217391304347824
10,3,10,-1,4,2,2,0,9,9.031506573913044,23.043478260869566
10,3,10,-1,4,2,4,0,9,11.423871860869562,22.956521739130437
10,3,10,-1,4,4,2,0,9,9.205022391304345,23.217391304347824
10,3,10,-1,4,4,4,0,9,11.588414286956517,23.217391304347824
10,3,10,0,2,2,2,0,9,9.887985173913052,24.869565217391305
10,3,10,0,2,2,4,0,9,12.289670469565227,24.956521739130434
10,3,10,0,2,4,2,0,9,10.058360695652183,25.043478260869563
10,3,10,0,2,4,4,0,9,12.451072600000007,25.130434782608695
10,3,10,0,4,2,2,0,9,10.222371547826096,24.869565217391305
10,3,10,0,4,2,4,0,9,12.625797286956528,24.956521739130434
10,3,10,0,4,4,2,0,9,10.392788234782618,25.043478260869563
10,3,10,0,4,4,4,0,9,12.787240582608703,25.130434782608695
10,3,10,3,2,2,2,2,9,13.440676791304348,24.782608695652172
10,3,10,3,2,2,2,4,9,15.086989973913044,24.869565217391305
10,3,10,3,2,2,4,2,9,15.91594233043478,24.782608695652172
10,3,10,3,2,2,4,4,9,17.589238608695652,24.869565217391305
10,3,10,3,2,4,2,2,9,13.606809947826088,24.956521739130437
10,3,10,3,2,4,2,4,9,15.246911095652173,25.043478260869566
10,3,10,3,2,4,4,2,9,16.073102095652168,24.956521739130434
10,3,10,3,2,4,4,4,9,17.74018633913043,25.043478260869563
10,3,10,3,4,2,2,2,9,13.778272486956523,24.782608695652172
10,3,10,3,4,2,2,4,9,15.425081530434783,24.869565217391305
10,3,10,3,4,2,4,2,9,16.255278469565216,24.782608695652172
10,3,10,3,4,2,4,4,9,17.929070608695653,24.869565217391305
10,3,10,3,4,4,2,2,9,13.944446808695652,24.956521739130437
10,3,10,3,4,4,2,4,9,15.585043817391304,25.043478260869566
10,3,10,3,4,4,4,2,9,16.412479399999995,24.956521739130434
10,3,10,3,4,4,4,4,9,18.080059504347826,25.043478260869563
10,3,10,5,2,2,2,2,9,16.54144632173913,24.695652173913043
10,3,10,5,2,2,2,4,9,19.143586426086955,25.217391304347824
10,3,10,5,2,2,4,2,9,19.073019617391296,24.695652173913043
10,3,10,5,2,2,4,4,9,21.7194704,25.30434782608696
10,3,10,5,2,4,2,2,9,16.70516904347826,24.869565217391305
10,3,10,5,2,4,2,4,9,19.297570991304344,25.30434782608696
10,3,10,5,2,4,4,2,9,19.227768947826085,24.869565217391305
10,3,10,5,2,4,4,4,9,21.86448157391304,25.39130434782609
10,3,10,5,4,2,2,2,9,16.882182469565215,24.695652173913043
10,3,10,5,4,2,2,4,9,19.485865252173905,25.217391304347824
10,3,10,5,4,2,4,2,9,19.41549620869565,24.695652173913043
10,3,10,5,4,2,4,4,9,22.06348966956521,25.30434782608696
10,3,10,5,4,4,2,2,9,17.04594635652174,24.869565217391305
10,3,10,5,4,4,2,4,9,19.63989098260869,25.30434782608696
10,3,10,5,4,4,4,2,9,19.570286704347822,24.869565217391305
10,3,10,5,4,4,4,4,9,22.20854200869565,25.39130434782609
10,3,10,10,2,2,2,2,9,24.443030600000004,26.956521739130434
10,3,10,10,2,2,2,4,9,29.447768130434785,27.217391304347828
10,3,10,10,2,2,4,2,9,27.11293530434783,26.956521739130434
10,3,10,10,2,2,4,4,9,32.19801606956521,27.39130434782609
10,3,10,10,2,4,2,2,9,24.611656834782615,27.130434782608692
10,3,10,10,2,4,2,4,9,29.599672834782613,27.391304347826086
10,3,10,10,2,4,4,2,9,27.272588147826088,27.130434782608692
10,3,10,10,2,4,4,4,9,32.3409473826087,27.565217391304348
10,3,10,10,4,2,2,2,9,24.789055930434788,26.956521739130434
10,3,10,10,4,2,2,4,9,29.79617634782609,27.217391304347828
10,3,10,10,4,2,4,2,9,27.460701078260872,26.956521739130434
10,3,10,10,4,2,4,4,9,32.54816473043478,27.39130434782609
10,3,10,10,4,4,2,2,9,24.957723330434785,27.130434782608692
10,3,10,10,4,4,2,4,9,29.948122217391305,27.391304347826086
10,3,10,10,4,4,4,2,9,27.62039508695652,27.130434782608692
10,3,10,10,4,4,4,4,9,32.69113720869565,27.565217391304348
10,5,-1,-1,2,2,0,0,9,2.6639559739130436,18.956521739130434
10,5,-1,-1,2,4,0,0,9,2.9731479217391303,18.956521739130434
10,5,-1,-1,4,2,0,0,9,2.9935023826086953,18.956521739130434
10,5,-1,-1,4,4,0,0,9,3.3028086782608685,18.956521739130434
10,5,-1,0,2,2,0,0,9,2.6639559739130436,18.956521739130434
10,5,-1,0,2,4,0,0,9,2.9731479217391303,18.956521739130434
10,5,-1,0,4,2,0,0,9,2.9935023826086953,18.956521739130434
10,5,-1,0,4,4,0,0,9,3.3028086782608685,18.956521739130434
10,5,-1,3,2,2,0,2,9,2.6639559739130436,18.956521739130434
10,5,-1,3,2,2,0,4,9,2.6639559739130436,18.956521739130434
10,5,-1,3,2,4,0,2,9,2.9731479217391303,18.956521739130434
10,5,-1,3,2,4,0,4,9,2.9731479217391303,18.956521739130434
10,5,-1,3,4,2,0,2,9,2.9935023826086953,18.956521739130434
10,5,-1,3,4,2,0,4,9,2.9935023826086953,18.956521739130434
10,5,-1,3,4,4,0,2,9,3.3028086782608685,18.956521739130434
10,5,-1,3,4,4,0,4,9,3.3028086782608685,18.956521739130434
10,5,-1,5,2,2,0,2,9,2.6639559739130436,18.956521739130434
10,5,-1,5,2,2,0,4,9,2.6639559739130436,18.956521739130434
10,5,-1,5,2,4,0,2,9,2.9731479217391303,18.956521739130434
10,5,-1,5,2,4,0,4,9,2.9731479217391303,18.956521739130434
10,5,-1,5,4,2,0,2,9,2.9935023826086953,18.956521739130434
10,5,-1,5,4,2,0,4,9,2.9935023826086953,18.956521739130434
10,5,-1,5,4,4,0,2,9,3.3028086782608685,18.956521739130434
10,5,-1,5,4,4,0,4,9,3.3028086782608685,18.956521739130434
10,5,-1,10,2,2,0,2,9,2.6639559739130436,18.956521739130434
10,5,-1,10,2,2,0,4,9,2.6639559739130436,18.956521739130434
10,5,-1,10,2,4,0,2,9,2.9731479217391303,18.956521739130434
10,5,-1,10,2,4,0,4,9,2.9731479217391303,18.956521739130434
10,5,-1,10,4,2,0,2,9,2.9935023826086953,18.956521739130434
10,5,-1,10,4,2,0,4,9,2.9935023826086953,18.956521739130434
10,5,-1,10,4,4,0,2,9,3.3028086782608685,18.956521739130434
10,5,-1,10,4,4,0,4,9,3.3028086782608685,18.956521739130434
10,5,0,-1,2,2,0,0,9,3.3994535826086962,24.08695652173913
10,5,0,-1,2,4,0,0,9,3.707836939130435,24.17391304347826
10,5,0,-1,4,2,0,0,9,3.7291380434782617,24.08695652173913
10,5,0,-1,4,4,0,0,9,4.037852686956522,24.17391304347826
10,5,1,0,2,2,2,0,9,4.987948182608696,25.82608695652174
10,5,1,0,2,2,4,0,9,5.354984539130436,24.08695652173913
10,5,1,0,2,4,2,0,9,5.295254043478262,25.91304347826087
10,5,1,0,2,4,4,0,9,5.660614052173916,24.17391304347826
10,5,1,0,4,2,2,0,9,5.3180067304347824,25.82608695652174
10,5,1,0,4,2,4,0,9,5.68514662608696,24.08695652173913
10,5,1,0,4,4,2,0,9,5.625742486956523,25.91304347826087
10,5,1,0,4,4,4,0,9,5.991304643478263,24.17391304347826
10,5,1,3,2,2,2,2,9,8.007713330434784,26.08695652173913
10,5,1,3,2,2,2,4,9,9.408850860869569,26.0
10,5,1,3,2,2,4,2,9,8.244172991304348,26.173913043478258
10,5,1,3,2,2,4,4,9,9.545422104347827,26.173913043478258
10,5,1,3,2,4,2,2,9,8.318283608695653,26.173913043478258
10,5,1,3,2,4,2,4,9,9.720495504347829,26.08695652173913
10,5,1,3,2,4,4,2,9,8.55306692173913,26.260869565217394
10,5,1,3,2,4,4,4,9,9.855390400000001,26.260869565217394
10,5,1,3,4,2,2,2,9,8.340981200000002,26.08695652173913
10,5,1,3,4,2,2,4,9,9.742614591304351,26.0
10,5,1,3,4,2,4,2,9,8.577544400000003,26.173913043478258
10,5,1,3,4,2,4,4,9,9.879289373913046,26.173913043478258
10,5,1,3,4,4,2,2,9,8.651981373913044,26.173913043478258
10,5,1,3,4,4,2,4,9,10.054689130434785,26.08695652173913
10,5,1,3,4,4,4,2,9,8.88696683478261,26.260869565217394
10,5,1,3,4,4,4,4,9,10.189786173913046,26.260869565217394
10,5,1,5,2,2,2,2,9,10.730926130434783,26.173913043478258
10,5,1,5,2,2,2,4,9,12.96685920869565,26.608695652173907
10,5,1,5,2,2,4,2,9,10.914025652173912,26.0
10,5,1,5,2,2,4,4,9,13.014409652173912,26.260869565217394
10,5,1,5,2,4,2,2,9,11.042584547826086,26.173913043478258
10,5,1,5,2,4,2,4,9,13.280170495652175,26.608695652173907
10,5,1,5,2,4,4,2,9,11.224007721739131,26.0
10,5,1,5,2,4,4,4,9,13.326044591304347,26.260869565217394
10,5,1,5,4,2,2,2,9,11.067334452173911,26.173913043478258
10,5,1,5,4,2,2,4,9,13.30481020869565,26.608695652173907
10,5,1,5,4,2,4,2,9,11.250537513043477,26.0
10,5,1,5,4,2,4,4,9,13.352464191304346,26.260869565217394
10,5,1,5,4,4,2,2,9,11.37942276521739,26.173913043478258
10,5,1,5,4,4,2,4,9,13.618551391304347,26.608695652173907
10,5,1,5,4,4,4,2,9,11.561048086956522,26.0
10,5,1,5,4,4,4,4,9,13.664627634782605,26.260869565217394
10,5,1,10,2,2,2,2,9,17.616629226086957,28.17391304347826
10,5,1,10,2,2,2,4,9,21.885178652173913,28.434782608695652
10,5,1,10,2,2,4,2,9,17.577087217391302,27.47826086956522
10,5,1,10,2,2,4,4,9,21.632967426086964,27.47826086956522
10,5,1,10,2,4,2,2,9,17.928990113043476,28.260869565217394
10,5,1,10,2,4,2,4,9,22.198724095652175,28.52173913043478
10,5,1,10,2,4,4,2,9,17.887771756521737,27.565217391304348
10,5,1,10,2,4,4,4,9,21.94483652173913,27.565217391304348
10,5,1,10,4,2,2,2,9,17.958326730434777,28.17391304347826
10,5,1,10,4,2,2,4,9,22.229259043478265,28.434782608695652
10,5,1,10,4,2,4,2,9,17.91888826086956,27.47826086956522
10,5,1,10,4,2,4,4,9,21.97715135652174,27.47826086956522
10,5,1,10,4,4,2,2,9,18.271117513043475,28.260869565217394
10,5,1,10,4,4,2,4,9,22.543234382608695,28.52173913043478
10,5,1,10,4,4,4,2,9,18.230101304347823,27.565217391304348
10,5,1,10,4,4,4,4,9,22.28954895652174,27.565217391304348
10,5,3,-1,2,2,2,0,9,4.620599017391306,21.130434782608692
10,5,3,-1,2,2,4,0,9,5.39919355652174,21.304347826086957
10,5,3,-1,2,4,2,0,9,4.9240618,21.304347826086957
10,5,3,-1,2,4,4,0,9,5.70003827826087,21.304347826086957
10,5,3,-1,4,2,2,0,9,4.950692704347826,21.130434782608692
10,5,3,-1,4,2,4,0,9,5.729568278260869,21.304347826086957
10,5,3,-1,4,4,2,0,9,5.255320017391304,21.304347826086957
10,5,3,-1,4,4,4,0,9,6.031774747826087,21.304347826086957
10,5,3,0,2,2,2,0,9,5.824122217391307,24.695652173913043
10,5,3,0,2,2,4,0,9,6.591036478260873,24.782608695652172
10,5,3,0,2,4,2,0,9,6.1267034695652205,24.782608695652172
10,5,3,0,2,4,4,0,9,6.890448713043481,24.782608695652172
10,5,3,0,4,2,2,0,9,6.1541057130434815,24.695652173913043
10,5,3,0,4,2,4,0,9,6.9213010086956555,24.782608695652172
10,5,3,0,4,4,2,0,9,6.458237165217393,24.782608695652172
10,5,3,0,4,4,4,0,9,7.222460660869568,24.782608695652172
10,5,3,3,2,2,2,2,9,9.431069278260871,24.60869565217391
10,5,3,3,2,2,2,4,9,11.102740234782612,24.695652173913043
10,5,3,3,2,2,4,2,9,10.149733521739133,24.60869565217391
10,5,3,3,2,2,4,4,9,11.806514878260872,24.60869565217391
10,5,3,3,2,4,2,2,9,9.728154739130437,24.695652173913043
10,5,3,3,2,4,2,4,9,11.399357382608697,24.782608695652172
10,5,3,3,2,4,4,2,9,10.44173539130435,24.60869565217391
10,5,3,3,2,4,4,4,9,12.09634046956522,24.60869565217391
10,5,3,3,4,2,2,2,9,9.762664321739134,24.60869565217391
10,5,3,3,4,2,2,4,9,11.434555660869568,24.695652173913043
10,5,3,3,4,2,4,2,9,10.481609600000004,24.60869565217391
10,5,3,3,4,2,4,4,9,12.138611339130437,24.60869565217391
10,5,3,3,4,4,2,2,9,10.062897756521739,24.695652173913043
10,5,3,3,4,4,2,4,9,11.734596260869566,24.782608695652172
10,5,3,3,4,4,4,2,9,10.776956660869565,24.60869565217391
10,5,3,3,4,4,4,4,9,12.4320576,24.60869565217391
10,5,3,5,2,2,2,2,9,12.556742043478263,24.695652173913043
10,5,3,5,2,2,2,4,9,15.197531747826085,25.30434782608696
10,5,3,5,2,2,4,2,9,13.295378460869566,24.695652173913043
10,5,3,5,2,2,4,4,9,15.898868408695652,25.217391304347824
10,5,3,5,2,4,2,2,9,12.849392304347829,24.695652173913043
10,5,3,5,2,4,2,4,9,15.488804617391304,25.30434782608696
10,5,3,5,2,4,4,2,9,13.58115452173913,24.60869565217391
10,5,3,5,2,4,4,4,9,16.180732678260867,25.130434782608695
10,5,3,5,4,2,2,2,9,12.890210339130435,24.695652173913043
10,5,3,5,4,2,2,4,9,15.53226724347826,25.30434782608696
10,5,3,5,4,2,4,2,9,13.629127791304347,24.695652173913043
10,5,3,5,4,2,4,4,9,16.233884939130434,25.217391304347824
10,5,3,5,4,4,2,2,9,13.187275773913044,24.695652173913043
10,5,3,5,4,4,2,4,9,15.828230765217391,25.30434782608696
10,5,3,5,4,4,4,2,9,13.919516243478261,24.60869565217391
10,5,3,5,4,4,4,4,9,16.52063707826086,25.130434782608695
10,5,3,10,2,2,2,2,9,20.580473382608698,26.869565217391305
10,5,3,10,2,2,2,4,9,25.65862586956522,27.39130434782609
10,5,3,10,2,2,4,2,9,21.241907017391302,26.869565217391305
