k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
10,-1,3,-1,2,0,4,0,9,4.162526182608695,21.391304347826086
10,-1,3,-1,4,0,2,0,9,3.709643339130434,21.391304347826086
10,-1,3,-1,4,0,4,0,9,4.493794478260869,21.47826086956522
10,-1,3,0,2,0,2,0,9,4.584694895652172,24.869565217391305
10,-1,3,0,2,0,4,0,9,5.3825505304347825,24.869565217391305
10,-1,3,0,4,0,2,0,9,4.915287721739129,24.956521739130434
10,-1,3,0,4,0,4,0,9,5.713818826086957,24.956521739130434
10,-1,3,3,2,0,2,2,9,8.206200982608697,24.782608695652172
10,-1,3,3,2,0,2,4,9,9.883491695652173,24.869565217391305
10,-1,3,3,2,0,4,2,9,9.067609452173915,24.695652173913043
10,-1,3,3,2,0,4,4,9,10.770602286956525,24.782608695652172
10,-1,3,3,4,0,2,2,9,8.536793808695654,24.869565217391305
10,-1,3,3,4,0,2,4,9,10.214084521739132,24.956521739130434
10,-1,3,3,4,0,4,2,9,9.398877747826088,24.782608695652172
10,-1,3,3,4,0,4,4,9,11.101870582608697,24.869565217391305
10,-1,3,5,2,0,2,2,9,11.34155680869565,24.782608695652172
10,-1,3,5,2,0,2,4,9,13.991092947826084,25.39130434782609
10,-1,3,5,2,0,4,2,9,12.302192547826088,24.695652173913043
10,-1,3,5,2,0,4,4,9,14.993381,25.30434782608696
10,-1,3,5,4,0,2,2,9,11.672149634782606,24.869565217391305
10,-1,3,5,4,0,2,4,9,14.321685773913044,25.47826086956522
10,-1,3,5,4,0,4,2,9,12.633460843478261,24.782608695652172
10,-1,3,5,4,0,4,4,9,15.324649295652172,25.39130434782609
10,-1,3,10,2,0,2,2,9,19.386527521739126,27.043478260869563
10,-1,3,10,2,0,2,4,9,24.47748974782609,27.565217391304348
10,-1,3,10,2,0,4,2,9,20.492133695652175,26.869565217391305
10,-1,3,10,2,0,4,4,9,25.668673243478263,27.39130434782609
10,-1,3,10,4,0,2,2,9,19.717120347826086,27.130434782608692
10,-1,3,10,4,0,2,4,9,24.808082573913047,27.652173913043477
10,-1,3,10,4,0,4,2,9,20.823401991304348,26.956521739130434
10,-1,3,10,4,0,4,4,9,25.99994153913044,27.47826086956522
10,-1,5,-1,2,0,2,0,9,4.7241668,22.52173913043478
10,-1,5,-1,2,0,4,0,9,5.96911144347826,22.434782608695652
10,-1,5,-1,4,0,2,0,9,5.056125356521739,22.60869565217391
10,-1,5,-1,4,0,4,0,9,6.302342052173912,22.52173913043478
10,-1,5,0,2,0,2,0,9,5.93916366956522,24.956521739130434
10,-1,5,0,2,0,4,0,9,7.193364382608697,25.043478260869563
10,-1,5,0,4,0,2,0,9,6.271122226086958,25.043478260869563
10,-1,5,0,4,0,4,0,9,7.52676027826087,25.130434782608695
10,-1,5,3,2,0,2,2,9,9.601220156521741,24.869565217391305
10,-1,5,3,2,0,2,4,9,11.291926660869565,24.956521739130437
10,-1,5,3,2,0,4,2,9,10.90152215652174,25.130434782608695
10,-1,5,3,2,0,4,4,9,12.609473600000001,25.217391304347824
10,-1,5,3,4,0,2,2,9,9.93317871304348,24.956521739130437
10,-1,5,3,4,0,2,4,9,11.623885217391305,25.043478260869563
10,-1,5,3,4,0,4,2,9,11.237810573913041,25.217391304347824
10,-1,5,3,4,0,4,4,9,12.947235826086956,25.30434782608696
10,-1,5,5,2,0,2,2,9,12.784564295652173,24.782608695652172
10,-1,5,5,2,0,2,4,9,15.458989895652172,25.30434782608696
10,-1,5,5,2,0,4,2,9,14.14567812173913,25.043478260869566
10,-1,5,5,2,0,4,4,9,16.844180521739126,25.652173913043473
10,-1,5,5,4,0,2,2,9,13.116522852173912,24.869565217391305
10,-1,5,5,4,0,2,4,9,15.790948452173911,25.39130434782609
10,-1,5,5,4,0,4,2,9,14.483137321739127,25.130434782608695
10,-1,5,5,4,0,4,4,9,17.183815999999993,25.73913043478261
10,-1,5,10,2,0,2,2,9,20.94355546086956,27.130434782608692
10,-1,5,10,2,0,2,4,9,26.087919147826092,27.565217391304348
10,-1,5,10,2,0,4,2,9,22.379461634782608,27.30434782608696
10,-1,5,10,2,0,4,4,9,27.572075339130443,27.73913043478261
10,-1,5,10,4,0,2,2,9,21.275514017391302,27.217391304347828
10,-1,5,10,4,0,2,4,9,26.419877704347833,27.652173913043477
10,-1,5,10,4,0,4,2,9,22.721466226086957,27.39130434782609
10,-1,5,10,4,0,4,4,9,27.91806059130435,27.82608695652174
10,-1,10,-1,2,0,2,0,9,8.063052304347826,23.217391304347824
10,-1,10,-1,2,0,4,0,9,10.497622113043477,23.217391304347824
10,-1,10,-1,4,0,2,0,9,8.397619060869564,23.304347826086953
10,-1,10,-1,4,0,4,0,9,10.83469353043478,23.304347826086953
10,-1,10,0,2,0,2,0,9,9.2845917826087,24.956521739130434
10,-1,10,0,2,0,4,0,9,11.729629765217402,25.130434782608695
10,-1,10,0,4,0,2,0,9,9.619323826086964,25.043478260869563
10,-1,10,0,4,0,4,0,9,12.066866469565229,25.217391304347824
10,-1,10,3,2,0,2,2,9,13.008424269565218,24.956521739130434
10,-1,10,3,2,0,2,4,9,14.71816632173913,25.043478260869563
10,-1,10,3,2,0,4,2,9,15.478269069565215,25.130434782608695
10,-1,10,3,2,0,4,4,9,17.20160597391304,25.217391304347824
10,-1,10,3,4,0,2,2,9,13.34604883478261,25.043478260869563
10,-1,10,3,4,0,2,4,9,15.057264695652176,25.130434782608695
10,-1,10,3,4,0,4,2,9,15.818398295652171,25.217391304347824
10,-1,10,3,4,0,4,4,9,17.54320900869565,25.30434782608696
10,-1,10,5,2,0,2,2,9,16.258117347826087,24.869565217391305
10,-1,10,5,2,0,2,4,9,18.961840060869562,25.47826086956522
10,-1,10,5,2,0,4,2,9,18.75281028695652,25.043478260869566
10,-1,10,5,2,0,4,4,9,21.482056060869564,25.652173913043473
10,-1,10,5,4,0,2,2,9,16.596912695652176,24.956521739130437
10,-1,10,5,4,0,2,4,9,19.302811686956517,25.565217391304344
10,-1,10,5,4,0,4,2,9,19.09411029565217,25.130434782608695
10,-1,10,5,4,0,4,4,9,21.825532347826087,25.73913043478261
10,-1,10,10,2,0,2,2,9,24.5245725826087,27.217391304347828
10,-1,10,10,2,0,2,4,9,29.72505119130435,27.652173913043477
10,-1,10,10,2,0,4,2,9,27.09573828695652,27.39130434782609
10,-1,10,10,2,0,4,4,9,32.344797486956516,27.82608695652174
10,-1,10,10,4,0,2,2,9,24.86791332173913,27.30434782608696
10,-1,10,10,4,0,2,4,9,30.072372591304354,27.73913043478261
10,-1,10,10,4,0,4,2,9,27.441583686956523,27.47826086956522
10,-1,10,10,4,0,4,4,9,32.69462354782608,27.913043478260867
10,0,-1,-1,2,0,0,0,9,1.74853987826087,26.0
10,0,-1,-1,4,0,0,0,9,2.077914765217392,26.08695652173913
10,1,-1,0,2,2,0,0,9,1.842703026086956,26.0
10,1,-1,0,2,4,0,0,9,1.9717331130434776,26.0
10,1,-1,0,4,2,0,0,9,2.172091634782608,26.08695652173913
10,1,-1,0,4,4,0,0,9,2.3011217217391304,26.08695652173913
10,1,-1,3,2,2,0,2,9,1.842703026086956,26.0
10,1,-1,3,2,2,0,4,9,1.842703026086956,26.0
10,1,-1,3,2,4,0,2,9,1.9717331130434776,26.0
10,1,-1,3,2,4,0,4,9,1.9717331130434776,26.0
10,1,-1,3,4,2,0,2,9,2.172091634782608,26.08695652173913
10,1,-1,3,4,2,0,4,9,2.172091634782608,26.08695652173913
10,1,-1,3,4,4,0,2,9,2.3011217217391304,26.08695652173913
10,1,-1,3,4,4,0,4,9,2.3011217217391304,26.08695652173913
10,1,-1,5,2,2,0,2,9,1.842703026086956,26.0
10,1,-1,5,2,2,0,4,9,1.842703026086956,26.0
10,1,-1,5,2,4,0,2,9,1.9717331130434776,26.0
10,1,-1,5,2,4,0,4,9,1.9717331130434776,26.0
10,1,-1,5,4,2,0,2,9,2.172091634782608,26.08695652173913
10,1,-1,5,4,2,0,4,9,2.172091634782608,26.08695652173913
10,1,-1,5,4,4,0,2,9,2.3011217217391304,26.08695652173913
10,1,-1,5,4,4,0,4,9,2.3011217217391304,26.08695652173913
10,1,-1,10,2,2,0,2,9,1.842703026086956,26.0
10,1,-1,10,2,2,0,4,9,1.842703026086956,26.0
10,1,-1,10,2,4,0,2,9,1.9717331130434776,26.0
10,1,-1,10,2,4,0,4,9,1.9717331130434776,26.0
10,1,-1,10,4,2,0,2,9,2.172091634782608,26.08695652173913
10,1,-1,10,4,2,0,4,9,2.172091634782608,26.08695652173913
10,1,-1,10,4,4,0,2,9,2.3011217217391304,26.08695652173913
10,1,-1,10,4,4,0,4,9,2.3011217217391304,26.08695652173913
10,1,0,-1,2,2,0,0,9,2.5065071826086958,25.130434782608695
10,1,0,-1,2,4,0,0,9,2.6963295304347836,25.130434782608695
10,1,0,-1,4,2,0,0,9,2.836171895652175,25.217391304347824
10,1,0,-1,4,4,0,0,9,3.0259942434782623,25.217391304347824
10,1,1,-1,2,2,2,0,9,2.9380434869565217,25.130434782608695
10,1,1,-1,2,2,4,0,9,3.2817588869565193,25.130434782608695
10,1,1,-1,2,4,2,0,9,3.140241226086956,25.130434782608695
10,1,1,-1,2,4,4,0,9,3.497318104347824,25.130434782608695
10,1,1,-1,4,2,2,0,9,3.267930069565216,25.217391304347824
10,1,1,-1,4,2,4,0,9,3.611877199999998,25.217391304347824
10,1,1,-1,4,4,2,0,9,3.4701278086956524,25.217391304347824
10,1,1,-1,4,4,4,0,9,3.8274364173913034,25.217391304347824
10,1,1,0,2,2,2,0,9,4.004970791304345,26.869565217391305
10,1,1,0,2,2,4,0,9,4.409015930434777,26.869565217391305
10,1,1,0,2,4,2,0,9,4.245873226086954,27.73913043478261
10,1,1,0,2,4,4,0,9,4.663279843478257,27.73913043478261
10,1,1,0,4,2,2,0,9,4.33485737391304,26.956521739130434
10,1,1,0,4,2,4,0,9,4.73913424347826,26.956521739130434
10,1,1,0,4,4,2,0,9,4.57575980869565,27.82608695652174
10,1,1,0,4,4,4,0,9,4.993398156521738,27.82608695652174
10,1,1,3,2,2,2,2,9,6.609810582608695,27.130434782608692
10,1,1,3,2,2,2,4,9,7.848195556521739,27.39130434782609
10,1,1,3,2,2,4,2,9,7.319939617391302,27.130434782608692
10,1,1,3,2,2,4,4,9,8.682372452173912,27.565217391304348
10,1,1,3,2,4,2,2,9,7.0373357652173905,27.30434782608696
10,1,1,3,2,4,2,4,9,8.365072113043478,27.217391304347828
10,1,1,3,2,4,4,2,9,7.760826278260868,27.30434782608696
10,1,1,3,2,4,4,4,9,9.212610486956521,27.39130434782609
10,1,1,3,4,2,2,2,9,6.9396971652173916,27.217391304347828
10,1,1,3,4,2,2,4,9,8.178082139130435,27.47826086956522
10,1,1,3,4,2,4,2,9,7.650057930434781,27.217391304347828
10,1,1,3,4,2,4,4,9,9.012490765217391,27.652173913043477
10,1,1,3,4,4,2,2,9,7.367222347826088,27.39130434782609
10,1,1,3,4,4,2,4,9,8.694958695652176,27.30434782608696
10,1,1,3,4,4,4,2,9,8.090944591304348,27.39130434782609
10,1,1,3,4,4,4,4,9,9.5427288,27.47826086956522
10,1,1,5,2,2,2,2,9,9.041581156521737,27.217391304347828
10,1,1,5,2,2,2,4,9,11.014707973913042,27.73913043478261
10,1,1,5,2,2,4,2,9,9.994819756521736,27.30434782608696
10,1,1,5,2,2,4,4,9,12.158963199999997,27.913043478260875
10,1,1,5,2,4,2,2,9,9.602878582608694,27.30434782608696
10,1,1,5,2,4,2,4,9,11.710108217391301,27.82608695652174
10,1,1,5,2,4,4,2,9,10.56947866086956,27.39130434782609
10,1,1,5,2,4,4,4,9,12.867724921739125,27.999999999999996
10,1,1,5,4,2,2,2,9,9.37146773913043,27.30434782608696
10,1,1,5,4,2,2,4,9,11.344594556521738,27.82608695652174
10,1,1,5,4,2,4,2,9,10.324938069565214,27.39130434782609
10,1,1,5,4,2,4,4,9,12.489081513043473,27.999999999999996
10,1,1,5,4,4,2,2,9,9.932765165217392,27.39130434782609
10,1,1,5,4,4,2,4,9,12.0399948,27.913043478260867
10,1,1,5,4,4,4,2,9,10.899596973913042,27.47826086956522
10,1,1,5,4,4,4,4,9,13.197843234782606,28.086956521739133
10,1,1,10,2,2,2,2,9,15.106069782608692,28.52173913043478
10,1,1,10,2,2,2,4,9,18.873882373913045,29.217391304347828
10,1,1,10,2,2,4,2,9,16.727205426086954,28.52173913043478
10,1,1,10,2,2,4,4,9,20.913662330434782,29.304347826086957
10,1,1,10,2,4,2,2,9,16.062513226086953,29.130434782608695
10,1,1,10,2,4,2,4,9,20.09375190434783,29.652173913043477
10,1,1,10,2,4,4,2,9,17.697010347826083,29.130434782608695
10,1,1,10,2,4,4,4,9,22.146893339130436,29.739130434782613
10,1,1,10,4,2,2,2,9,15.435956365217388,28.60869565217391
10,1,1,10,4,2,2,4,9,19.203768956521742,29.304347826086957
10,1,1,10,4,2,4,2,9,17.05732373913043,28.60869565217391
10,1,1,10,4,2,4,4,9,21.243780643478264,29.391304347826086
10,1,1,10,4,4,2,2,9,16.392399808695654,29.217391304347828
10,1,1,10,4,4,2,4,9,20.423638486956527,29.739130434782613
10,1,1,10,4,4,4,2,9,18.027128660869565,29.217391304347828
10,1,1,10,4,4,4,4,9,22.477011652173914,29.826086956521742
10,1,3,-1,2,2,2,0,9,3.565939286956521,23.56521739130435
10,1,3,-1,2,2,4,0,9,4.23601988695652,23.56521739130435
10,1,3,-1,2,4,2,0,9,3.7842053130434774,23.391304347826086
10,1,3,-1,2,4,4,0,9,4.4834494347826075,23.56521739130435
10,1,3,-1,4,2,2,0,9,3.8966739043478245,23.652173913043477
10,1,3,-1,4,2,4,0,9,4.567429973913043,23.652173913043477
10,1,3,-1,4,4,2,0,9,4.114939930434782,23.478260869565215
10,1,3,-1,4,4,4,0,9,4.81485952173913,23.652173913043477
10,1,3,0,2,2,2,0,9,4.7088434956521725,25.82608695652174
10,1,3,0,2,2,4,0,9,5.3913757130434785,25.91304347826087
10,1,3,0,2,4,2,0,9,4.965538739130435,26.695652173913043
10,1,3,0,2,4,4,0,9,5.67750995652174,26.782608695652176
10,1,3,0,4,2,2,0,9,5.039578113043478,25.91304347826087
10,1,3,0,4,2,4,0,9,5.7227858000000005,26.0
10,1,3,0,4,4,2,0,9,5.296273356521739,26.782608695652176
10,1,3,0,4,4,4,0,9,6.008920043478263,26.869565217391305
10,1,3,3,2,2,2,2,9,7.7737319826086955,25.826086956521742
10,1,3,3,2,2,2,4,9,9.22916627826087,26.260869565217394
10,1,3,3,2,2,4,2,9,8.509982460869566,25.82608695652174
10,1,3,3,2,2,4,4,9,9.98613272173913,26.260869565217394
10,1,3,3,2,4,2,2,9,8.213840652173914,26.0
10,1,3,3,2,4,2,4,9,9.757317800000003,26.08695652173913
10,1,3,3,2,4,4,2,9,8.982739452173913,26.0
10,1,3,3,2,4,4,4,9,10.548241086956523,26.08695652173913
10,1,3,3,4,2,2,2,9,8.1044666,25.91304347826087
10,1,3,3,4,2,2,4,9,9.559900895652175,26.347826086956523
10,1,3,3,4,2,4,2,9,8.841392547826088,25.91304347826087
10,1,3,3,4,2,4,4,9,10.317542808695652,26.347826086956523
10,1,3,3,4,4,2,2,9,8.544575269565218,26.08695652173913
10,1,3,3,4,4,2,4,9,10.088052417391307,26.173913043478258
10,1,3,3,4,4,4,2,9,9.314149539130437,26.08695652173913
10,1,3,3,4,4,4,4,9,10.879651173913045,26.173913043478258
10,1,3,5,2,2,2,2,9,10.517096017391303,26.0
10,1,3,5,2,2,2,4,9,12.812298243478258,26.695652173913043
10,1,3,5,2,2,4,2,9,11.342766739130433,26.0
10,1,3,5,2,2,4,4,9,13.67044785217391,26.695652173913043
10,1,3,5,2,4,2,2,9,11.088180826086953,26.08695652173913
10,1,3,5,2,4,2,4,9,13.51548865217391,26.782608695652176
10,1,3,5,2,4,4,2,9,11.949295973913042,26.08695652173913
10,1,3,5,2,4,4,4,9,14.411079904347824,26.782608695652176
10,1,3,5,4,2,2,2,9,10.847830634782607,26.08695652173913
10,1,3,5,4,2,2,4,9,13.143032860869564,26.782608695652176
10,1,3,5,4,2,4,2,9,11.674176826086956,26.08695652173913
10,1,3,5,4,2,4,4,9,14.001857939130431,26.782608695652176
10,1,3,5,4,4,2,2,9,11.418915443478259,26.173913043478258
10,1,3,5,4,4,2,4,9,13.846223269565215,26.869565217391305
10,1,3,5,4,4,4,2,9,12.280706060869564,26.173913043478258
10,1,3,5,4,4,4,4,9,14.742489991304348,26.869565217391305
10,1,3,10,2,2,2,2,9,17.492963147826085,27.30434782608696
10,1,3,10,2,2,2,4,9,21.910504991304347,28.347826086956523
10,1,3,10,2,2,4,2,9,18.443976478260865,27.217391304347828
10,1,3,10,2,2,4,4,9,22.931007713043478,28.260869565217394
10,1,3,10,2,4,2,2,9,18.452623817391302,27.913043478260867
10,1,3,10,2,4,2,4,9,23.129197869565218,28.782608695652172
10,1,3,10,2,4,4,2,9,19.44565173043478,27.82608695652174
10,1,3,10,2,4,4,4,9,24.196109052173913,28.695652173913043
10,1,3,10,4,2,2,2,9,17.82369776521739,27.39130434782609
10,1,3,10,4,2,2,4,9,22.24123960869565,28.434782608695652
10,1,3,10,4,2,4,2,9,18.77538656521739,27.30434782608696
10,1,3,10,4,2,4,4,9,23.2624178,28.347826086956523
10,1,3,10,4,4,2,2,9,18.783358434782606,27.999999999999996
10,1,3,10,4,4,2,4,9,23.459932486956525,28.869565217391308
10,1,3,10,4,4,4,2,9,19.777061817391306,27.913043478260867
10,1,3,10,4,4,4,4,9,24.527519139130437,28.782608695652172
10,1,5,-1,2,2,2,0,9,4.746916469565216,24.434782608695656
10,1,5,-1,2,2,4,0,9,5.808700391304347,24.43478260869565
10,1,5,-1,2,4,2,0,9,5.017597947826086,24.347826086956523
10,1,5,-1,2,4,4,0,9,6.127537426086955,24.347826086956523
10,1,5,-1,4,2,2,0,9,5.079016817391303,24.52173913043478
10,1,5,-1,4,2,4,0,9,6.142072791304346,24.52173913043478
10,1,5,-1,4,4,2,0,9,5.349698295652174,24.434782608695656
10,1,5,-1,4,4,4,0,9,6.460909826086955,24.434782608695656
10,1,5,0,2,2,2,0,9,5.900054695652177,25.82608695652174
10,1,5,0,2,2,4,0,9,6.968615382608697,25.91304347826087
10,1,5,0,2,4,2,0,9,6.208889913043479,26.695652173913043
10,1,5,0,2,4,4,0,9,7.326157113043477,26.782608695652176
10,1,5,0,4,2,2,0,9,6.232155043478262,25.91304347826087
10,1,5,0,4,2,4,0,9,7.302153069565218,26.0
10,1,5,0,4,4,2,0,9,6.540990260869565,26.782608695652176
10,1,5,0,4,4,4,0,9,7.6596948,26.869565217391305
10,1,5,3,2,2,2,2,9,9.011664295652174,25.82608695652174
10,1,5,3,2,2,2,4,9,10.481147982608698,26.260869565217394
10,1,5,3,2,2,4,2,9,10.116533017391305,26.08695652173913
10,1,5,3,2,2,4,4,9,11.601539904347826,26.521739130434785
10,1,5,3,2,4,2,2,9,9.50052455652174,26.0
10,1,5,3,2,4,2,4,9,11.058285252173913,26.08695652173913
10,1,5,3,2,4,4,2,9,10.660697495652173,26.260869565217394
10,1,5,3,2,4,4,4,9,12.235055756521737,26.347826086956523
10,1,5,3,4,2,2,2,9,9.343764643478261,25.91304347826087
10,1,5,3,4,2,2,4,9,10.813248330434787,26.347826086956523
10,1,5,3,4,2,4,2,9,10.452963226086956,26.173913043478258
10,1,5,3,4,2,4,4,9,11.93944392173913,26.608695652173907
10,1,5,3,4,4,2,2,9,9.832624904347826,26.08695652173913
10,1,5,3,4,4,2,4,9,11.3903856,26.173913043478258
10,1,5,3,4,4,4,2,9,10.997127704347829,26.347826086956523
10,1,5,3,4,4,4,4,9,12.572959773913045,26.43478260869565
10,1,5,5,2,2,2,2,9,11.807135043478262,25.91304347826087
10,1,5,5,2,2,2,4,9,14.125587634782606,26.521739130434785
10,1,5,5,2,2,4,2,9,12.963228947826083,26.173913043478258
10,1,5,5,2,2,4,4,9,15.302852043478255,26.869565217391305
10,1,5,5,2,4,2,2,9,12.424092695652174,26.0
10,1,5,5,2,4,2,4,9,14.874072382608693,26.608695652173914
10,1,5,5,2,4,4,2,9,13.641165669565215,26.260869565217394
10,1,5,5,2,4,4,4,9,16.114891582608692,26.956521739130434
10,1,5,5,4,2,2,2,9,12.139235391304348,26.0
10,1,5,5,4,2,2,4,9,14.457687982608691,26.608695652173907
10,1,5,5,4,2,4,2,9,13.300829939130432,26.260869565217394
10,1,5,5,4,2,4,4,9,15.642629313043475,26.956521739130434
10,1,5,5,4,4,2,2,9,12.75619304347826,26.08695652173913
10,1,5,5,4,4,2,4,9,15.20617273043478,26.695652173913043
10,1,5,5,4,4,4,2,9,13.978766660869566,26.347826086956523
10,1,5,5,4,4,4,4,9,16.454668852173906,27.043478260869563
10,1,5,10,2,2,2,2,9,18.914887391304347,27.30434782608696
10,1,5,10,2,2,2,4,9,23.381657200000003,28.260869565217394
10,1,5,10,2,2,4,2,9,20.125829017391304,27.47826086956522
10,1,5,10,2,2,4,4,9,24.632887521739136,28.434782608695652
10,1,5,10,2,4,2,2,9,19.916743269565213,27.913043478260867
10,1,5,10,2,4,2,4,9,24.640658260869568,28.695652173913043
10,1,5,10,2,4,4,2,9,21.19891175652174,28.086956521739133
10,1,5,10,2,4,4,4,9,25.96939634782609,28.869565217391308
10,1,5,10,4,2,2,2,9,19.24698773913043,27.39130434782609
10,1,5,10,4,2,2,4,9,23.713757547826088,28.347826086956523
10,1,5,10,4,2,4,2,9,20.467975399999997,27.565217391304348
10,1,5,10,4,2,4,4,9,24.97901456521739,28.52173913043478
10,1,5,10,4,4,2,2,9,20.2488436173913,27.999999999999996
10,1,5,10,4,4,2,4,9,24.97275860869566,28.782608695652172
10,1,5,10,4,4,4,2,9,21.54105813913043,28.17391304347826
10,1,5,10,4,4,4,4,9,26.315523391304353,28.956521739130437
10,1,10,-1,2,2,2,0,9,7.625703660869565,25.47826086956522
10,1,10,-1,2,2,4,0,9,9.696017878260868,25.130434782608695
10,1,10,-1,2,4,2,0,9,8.03381607826087,24.956521739130434
10,1,10,-1,2,4,4,0,9,10.206254391304343,24.956521739130434
10,1,10,-1,4,2,2,0,9,7.960412208695651,25.565217391304344
10,1,10,-1,4,2,4,0,9,10.033231086956519,25.217391304347824
10,1,10,-1,4,4,2,0,9,8.368524626086957,25.043478260869563
10,1,10,-1,4,4,4,0,9,10.5434676,25.043478260869566
10,1,10,0,2,2,2,0,9,8.784213713043481,25.82608695652174
10,1,10,0,2,2,4,0,9,10.862985113043486,26.0
10,1,10,0,2,4,2,0,9,9.231030826086961,26.695652173913043
10,1,10,0,2,4,4,0,9,11.411926321739136,26.869565217391305
10,1,10,0,4,2,2,0,9,9.11908754782609,25.91304347826087
10,1,10,0,4,2,4,0,9,11.20036360869566,26.08695652173913
10,1,10,0,4,4,2,0,9,9.565904660869574,26.782608695652176
10,1,10,0,4,4,4,0,9,11.749304817391312,26.956521739130434
10,1,10,3,2,2,2,2,9,11.93911472173913,25.91304347826087
10,1,10,3,2,2,2,4,9,13.425223521739131,26.347826086956523
10,1,10,3,2,2,4,2,9,14.03024132173913,26.08695652173913
10,1,10,3,2,2,4,4,9,15.524035965217388,26.521739130434785
10,1,10,3,2,4,2,2,9,12.572554582608696,26.08695652173913
10,1,10,3,2,4,2,4,9,14.148014756521741,26.173913043478258
10,1,10,3,2,4,4,2,9,14.765805278260865,26.260869565217394
10,1,10,3,2,4,4,4,9,16.348951295652174,26.347826086956523
10,1,10,3,4,2,2,2,9,12.27688107826087,26.0
10,1,10,3,4,2,2,4,9,13.764463686956521,26.43478260869565
10,1,10,3,4,2,4,2,9,14.370512339130432,26.173913043478258
10,1,10,3,4,2,4,4,9,15.865780791304347,26.608695652173907
10,1,10,3,4,4,2,2,9,12.910320939130436,26.173913043478258
10,1,10,3,4,4,2,4,9,14.48725492173913,26.260869565217394
10,1,10,3,4,4,4,2,9,15.106076295652171,26.347826086956523
10,1,10,3,4,4,4,4,9,16.69069612173913,26.43478260869565
10,1,10,5,2,2,2,2,9,14.787132947826084,26.0
10,1,10,5,2,2,2,4,9,17.129951591304348,26.695652173913043
10,1,10,5,2,2,4,2,9,16.89236403478261,26.173913043478258
10,1,10,5,2,2,4,4,9,19.24866733913043,26.869565217391305
10,1,10,5,2,4,2,2,9,15.554345052173911,26.08695652173913
10,1,10,5,2,4,2,4,9,18.031266513043477,26.782608695652176
10,1,10,5,2,4,4,2,9,17.761700234782605,26.260869565217394
10,1,10,5,2,4,4,4,9,20.252106356521736,26.956521739130434
10,1,10,5,4,2,2,2,9,15.12607008695652,26.08695652173913
10,1,10,5,4,2,2,4,9,17.47106500869565,26.782608695652176
10,1,10,5,4,2,4,2,9,17.233805834782604,26.260869565217394
10,1,10,5,4,2,4,4,9,19.592285417391302,26.956521739130434
10,1,10,5,4,4,2,2,9,15.893282191304346,26.173913043478258
10,1,10,5,4,4,2,4,9,18.372379930434782,26.869565217391305
10,1,10,5,4,4,4,2,9,18.10314203478261,26.347826086956523
10,1,10,5,4,4,4,4,9,20.59572443478261,27.043478260869563
10,1,10,10,2,2,2,2,9,21.96423694782609,27.39130434782609
10,1,10,10,2,2,2,4,9,26.478127313043476,28.347826086956523
10,1,10,10,2,2,4,2,9,24.121643617391307,27.565217391304348
10,1,10,10,2,2,4,4,9,28.659459269565218,28.52173913043478
10,1,10,10,2,4,2,2,9,23.12659506956522,27.999999999999996
10,1,10,10,2,4,2,4,9,27.903911521739133,28.78260869565218
10,1,10,10,2,4,4,2,9,25.38612583478261,28.17391304347826
10,1,10,10,2,4,4,4,9,30.187367573913036,28.956521739130437
10,1,10,10,4,2,2,2,9,22.307719478260875,27.47826086956522
10,1,10,10,4,2,2,4,9,26.825590504347826,28.434782608695652
10,1,10,10,4,2,4,2,9,24.467630808695652,27.652173913043477
10,1,10,10,4,2,4,4,9,29.00942712173913,28.60869565217391
10,1,10,10,4,4,2,2,9,23.470077600000003,28.086956521739133
10,1,10,10,4,4,2,4,9,28.25137471304348,28.869565217391308
10,1,10,10,4,4,4,2,9,25.732113026086957,28.260869565217394
10,1,10,10,4,4,4,4,9,30.537335426086962,29.043478260869566
10,3,-1,-1,2,2,0,0,9,2.1630141565217396,17.391304347826086
10,3,-1,-1,2,4,0,0,9,2.3522346521739133,17.217391304347824
10,3,-1,-1,4,2,0,0,9,2.493029391304349,17.47826086956522
10,3,-1,-1,4,4,0,0,9,2.6823939652173907,17.304347826086957
10,3,-1,0,2,2,0,0,9,2.1630141565217396,17.391304347826086
10,3,-1,0,2,4,0,0,9,2.3522346521739133,17.217391304347824
10,3,-1,0,4,2,0,0,9,2.493029391304349,17.47826086956522
10,3,-1,0,4,4,0,0,9,2.6823939652173907,17.304347826086957
10,3,-1,3,2,2,0,2,9,2.1630141565217396,17.391304347826086
10,3,-1,3,2,2,0,4,9,2.1630141565217396,17.391304347826086
10,3,-1,3,2,4,0,2,9,2.3522346521739133,17.217391304347824
10,3,-1,3,2,4,0,4,9,2.3522346521739133,17.217391304347824
10,3,-1,3,4,2,0,2,9,2.493029391304349,17.47826086956522
10,3,-1,3,4,2,0,4,9,2.493029391304349,17.47826086956522
10,3,-1,3,4,4,0,2,9,2.6823939652173907,17.304347826086957
10,3,-1,3,4,4,0,4,9,2.6823939652173907,17.304347826086957
10,3,-1,5,2,2,0,2,9,2.1630141565217396,17.391304347826086
10,3,-1,5,2,2,0,4,9,2.1630141565217396,17.391304347826086
10,3,-1,5,2,4,0,2,9,2.3522346521739133,17.217391304347824
10,3,-1,5,2,4,0,4,9,2.3522346521739133,17.217391304347824
10,3,-1,5,4,2,0,2,9,2.493029391304349,17.47826086956522
10,3,-1,5,4,2,0,4,9,2.493029391304349,17.47826086956522
