k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
10,1,3,3,4,2,4,2,9,6.467908399999999,21.652173913043477
10,1,3,3,4,2,4,4,9,7.3787772695652185,21.652173913043477
10,1,3,3,4,4,2,2,9,6.161448191304346,21.565217391304348
10,1,3,3,4,4,2,4,9,7.096793304347826,21.73913043478261
10,1,3,3,4,4,4,2,9,6.727088173913042,22.000000000000004
10,1,3,3,4,4,4,4,9,7.670697634782608,21.913043478260867
10,1,3,5,2,2,2,2,9,7.219478469565217,22.434782608695652
10,1,3,5,2,2,2,4,9,8.593991026086956,22.956521739130437
10,1,3,5,2,2,4,2,9,7.756841234782607,22.695652173913043
10,1,3,5,2,2,4,4,9,9.139824747826086,23.304347826086953
10,1,3,5,2,4,2,2,9,7.538428269565217,22.52173913043478
10,1,3,5,2,4,2,4,9,8.958945695652172,23.130434782608695
10,1,3,5,2,4,4,2,9,8.106423904347823,22.869565217391305
10,1,3,5,2,4,4,4,9,9.54143148695652,23.478260869565215
10,1,3,5,4,2,2,2,9,7.536239860869563,21.91304347826087
10,1,3,5,4,2,2,4,9,8.899678191304348,22.52173913043478
10,1,3,5,4,2,4,2,9,8.087693026086955,22.086956521739133
10,1,3,5,4,2,4,4,9,9.464822626086955,22.782608695652176
10,1,3,5,4,4,2,2,9,7.849785582608695,22.000000000000004
10,1,3,5,4,4,2,4,9,9.259228782608695,22.695652173913043
10,1,3,5,4,4,4,2,9,8.431871617391302,22.26086956521739
10,1,3,5,4,4,4,4,9,9.86102528695652,22.956521739130437
10,1,3,10,2,2,2,2,9,11.39915860869565,23.304347826086953
10,1,3,10,2,2,2,4,9,14.002152695652173,24.260869565217387
10,1,3,10,2,2,4,2,9,11.927458139130435,23.652173913043477
10,1,3,10,2,2,4,4,9,14.534749686956522,24.52173913043478
10,1,3,10,2,4,2,2,9,11.851935747826085,23.478260869565215
10,1,3,10,2,4,2,4,9,14.542710982608693,24.52173913043478
10,1,3,10,2,4,4,2,9,12.430358234782608,23.82608695652174
10,1,3,10,2,4,4,4,9,15.136725539130435,24.695652173913043
10,1,3,10,4,2,2,2,9,11.678413634782606,22.695652173913043
10,1,3,10,4,2,2,4,9,14.260691756521734,23.73913043478261
10,1,3,10,4,2,4,2,9,12.250734278260868,22.956521739130437
10,1,3,10,4,2,4,4,9,14.853287599999998,23.91304347826087
10,1,3,10,4,4,2,2,9,12.125786695652172,22.869565217391305
10,1,3,10,4,4,2,4,9,14.79584596521739,24.0
10,1,3,10,4,4,4,2,9,12.74823029565217,23.130434782608695
10,1,3,10,4,4,4,4,9,15.449859373913041,24.08695652173913
10,1,5,-1,2,2,2,0,9,4.025243,21.73913043478261
10,1,5,-1,2,2,4,0,9,4.8415060608695635,21.73913043478261
10,1,5,-1,2,4,2,0,9,4.1982254,21.82608695652174
10,1,5,-1,2,4,4,0,9,5.035013860869563,21.82608695652174
10,1,5,-1,4,2,2,0,9,4.326854808695653,21.304347826086957
10,1,5,-1,4,2,4,0,9,5.133853582608696,21.47826086956522
10,1,5,-1,4,4,2,0,9,4.494433130434782,21.391304347826086
10,1,5,-1,4,4,4,0,9,5.3219573043478245,21.565217391304348
10,1,5,0,2,2,2,0,9,4.866870408695654,23.043478260869566
10,1,5,0,2,2,4,0,9,5.692045191304351,23.130434782608695
10,1,5,0,2,4,2,0,9,5.045637852173915,23.130434782608695
10,1,5,0,2,4,4,0,9,5.893004678260871,23.130434782608695
10,1,5,0,4,2,2,0,9,5.15451546956522,22.782608695652176
10,1,5,0,4,2,4,0,9,5.970191808695655,23.043478260869566
10,1,5,0,4,4,2,0,9,5.327878834782612,22.869565217391305
10,1,5,0,4,4,4,0,9,6.1657472173913055,23.043478260869566
10,1,5,3,2,2,2,2,9,6.443363626086956,22.000000000000004
10,1,5,3,2,2,2,4,9,7.34664306956522,22.26086956521739
10,1,5,3,2,2,4,2,9,7.315163104347826,22.086956521739133
10,1,5,3,2,2,4,4,9,8.20431051304348,22.34782608695652
10,1,5,3,2,4,2,2,9,6.714361191304348,22.434782608695652
10,1,5,3,2,4,2,4,9,7.648012113043481,22.695652173913043
10,1,5,3,2,4,4,2,9,7.615997234782607,22.434782608695652
10,1,5,3,2,4,4,4,9,8.540529826086956,22.695652173913043
10,1,5,3,4,2,2,2,9,6.758349904347827,21.73913043478261
10,1,5,3,4,2,2,4,9,7.654274078260872,22.000000000000004
10,1,5,3,4,2,4,2,9,7.619728086956521,21.913043478260867
10,1,5,3,4,2,4,4,9,8.500266799999999,22.17391304347826
10,1,5,3,4,4,2,2,9,7.023943391304348,22.17391304347826
10,1,5,3,4,4,2,4,9,7.950239043478262,22.434782608695652
10,1,5,3,4,4,4,2,9,7.915158139130433,22.26086956521739
10,1,5,3,4,4,4,4,9,8.831082034782607,22.52173913043478
10,1,5,5,2,2,2,2,9,7.996358547826086,22.52173913043478
10,1,5,5,2,2,2,4,9,9.340361886956522,22.956521739130437
10,1,5,5,2,2,4,2,9,8.90861200869565,22.434782608695652
10,1,5,5,2,2,4,4,9,10.257794339130436,23.130434782608695
10,1,5,5,2,4,2,2,9,8.347823313043477,22.782608695652176
10,1,5,5,2,4,2,4,9,9.74036592173913,23.304347826086953
10,1,5,5,2,4,4,2,9,9.298122591304343,22.60869565217391
10,1,5,5,2,4,4,4,9,10.703392295652172,23.391304347826086
10,1,5,5,4,2,2,2,9,8.292736269565216,22.086956521739133
10,1,5,5,4,2,2,4,9,9.629163956521737,22.60869565217391
10,1,5,5,4,2,4,2,9,9.22091793043478,22.17391304347826
10,1,5,5,4,2,4,4,9,10.564673339130433,22.956521739130437
10,1,5,5,4,4,2,2,9,8.638796956521738,22.34782608695652
10,1,5,5,4,4,2,4,9,10.023763913043478,22.956521739130437
10,1,5,5,4,4,4,2,9,9.605024434782607,22.34782608695652
10,1,5,5,4,4,4,4,9,11.004867217391302,23.217391304347824
10,1,5,10,2,2,2,2,9,12.053258026086954,23.478260869565215
10,1,5,10,2,2,2,4,9,14.576570026086957,24.17391304347826
10,1,5,10,2,2,4,2,9,13.073843313043476,23.391304347826086
10,1,5,10,2,2,4,4,9,15.621094373913042,24.260869565217394
10,1,5,10,2,4,2,2,9,12.530382199999998,23.82608695652174
10,1,5,10,2,4,2,4,9,15.144973921739131,24.52173913043478
10,1,5,10,2,4,4,2,9,13.614467495652171,23.652173913043477
10,1,5,10,2,4,4,4,9,16.26725427826087,24.52173913043478
10,1,5,10,4,2,2,2,9,12.312418634782608,22.956521739130437
10,1,5,10,4,2,2,4,9,14.824615086956523,23.73913043478261
10,1,5,10,4,2,4,2,9,13.385460539130433,23.043478260869566
10,1,5,10,4,2,4,4,9,15.93097608695652,24.0
10,1,5,10,4,4,2,2,9,12.784138730434782,23.304347826086953
10,1,5,10,4,4,2,4,9,15.387614904347826,24.08695652173913
10,1,5,10,4,4,4,2,9,13.920680643478258,23.304347826086953
10,1,5,10,4,4,4,4,9,16.57173191304348,24.260869565217387
10,1,10,-1,2,2,2,0,9,6.247666060869565,22.17391304347826
10,1,10,-1,2,2,4,0,9,7.822254643478261,22.086956521739133
10,1,10,-1,2,4,2,0,9,6.487056486956521,22.26086956521739
10,1,10,-1,2,4,4,0,9,8.101833043478262,22.17391304347826
10,1,10,-1,4,2,2,0,9,6.533811095652173,21.652173913043477
10,1,10,-1,4,2,4,0,9,8.095008617391303,21.565217391304348
10,1,10,-1,4,4,2,0,9,6.76779744347826,21.73913043478261
10,1,10,-1,4,4,4,0,9,8.369182939130434,21.652173913043477
10,1,10,0,2,2,2,0,9,7.09273694782609,22.956521739130437
10,1,10,0,2,2,4,0,9,8.667229113043483,22.869565217391305
10,1,10,0,2,4,2,0,9,7.338449600000003,22.956521739130437
10,1,10,0,2,4,4,0,9,8.954796382608698,22.869565217391305
10,1,10,0,4,2,2,0,9,7.363317460869569,22.52173913043478
10,1,10,0,4,2,4,0,9,8.925341417391305,22.434782608695652
10,1,10,0,4,4,2,0,9,7.603626034782613,22.52173913043478
10,1,10,0,4,4,4,0,9,9.207504608695656,22.434782608695652
10,1,10,3,2,2,2,2,9,8.708017504347827,22.086956521739133
10,1,10,3,2,2,2,4,9,9.593418408695655,22.26086956521739
10,1,10,3,2,2,4,2,9,10.255264869565218,21.82608695652174
10,1,10,3,2,2,4,4,9,11.138103826086954,21.913043478260867
10,1,10,3,2,4,2,2,9,9.04766824347826,22.434782608695652
10,1,10,3,2,4,2,4,9,9.964735373913046,22.60869565217391
10,1,10,3,2,4,4,2,9,10.647100660869567,22.17391304347826
10,1,10,3,2,4,4,4,9,11.566096139130432,22.26086956521739
10,1,10,3,4,2,2,2,9,8.981421669565217,21.565217391304348
10,1,10,3,4,2,2,4,9,9.854673982608697,21.73913043478261
10,1,10,3,4,2,4,2,9,10.506600408695652,21.304347826086957
10,1,10,3,4,2,4,4,9,11.377745313043475,21.391304347826086
10,1,10,3,4,4,2,2,9,9.315668330434782,21.913043478260867
10,1,10,3,4,4,2,4,9,10.220586869565217,22.086956521739133
10,1,10,3,4,4,4,2,9,10.893032121739132,21.652173913043477
10,1,10,3,4,4,4,4,9,11.800333547826085,21.73913043478261
10,1,10,5,2,2,2,2,9,10.307816182608693,22.60869565217391
10,1,10,5,2,2,2,4,9,11.64727413043478,22.956521739130437
10,1,10,5,2,2,4,2,9,11.825270573913043,22.17391304347826
10,1,10,5,2,2,4,4,9,13.154301669565216,22.434782608695652
10,1,10,5,2,4,2,2,9,10.729215095652172,22.782608695652176
10,1,10,5,2,4,2,4,9,12.119278399999999,23.217391304347824
10,1,10,5,2,4,4,2,9,12.30711888695652,22.34782608695652
10,1,10,5,2,4,4,4,9,13.693463234782605,22.695652173913043
10,1,10,5,4,2,2,2,9,10.566619999999999,21.913043478260867
10,1,10,5,4,2,2,4,9,11.891477599999996,22.34782608695652
10,1,10,5,4,2,4,2,9,12.073438113043476,21.47826086956522
10,1,10,5,4,2,4,4,9,13.387979052173911,21.82608695652174
10,1,10,5,4,4,2,2,9,10.982614834782607,22.086956521739133
10,1,10,5,4,4,2,4,9,12.358077791304346,22.60869565217391
10,1,10,5,4,4,4,2,9,12.549882347826085,21.652173913043477
10,1,10,5,4,4,4,4,9,13.921736539130432,22.086956521739133
10,1,10,10,2,2,2,2,9,14.388448113043479,23.478260869565215
10,1,10,10,2,2,2,4,9,16.9081238,24.17391304347826
10,1,10,10,2,2,4,2,9,15.857073982608695,23.130434782608695
10,1,10,10,2,2,4,4,9,18.35932566956522,23.73913043478261
10,1,10,10,2,4,2,2,9,14.943288695652173,23.73913043478261
10,1,10,10,2,4,2,4,9,17.557976834782608,24.434782608695656
10,1,10,10,2,4,4,2,9,16.498245147826086,23.391304347826086
10,1,10,10,2,4,4,4,9,19.109186782608695,24.0
10,1,10,10,4,2,2,2,9,14.605792452173912,22.782608695652176
10,1,10,10,4,2,2,4,9,17.10446292173913,23.56521739130435
10,1,10,10,4,2,4,2,9,16.064319226086955,22.434782608695652
10,1,10,10,4,2,4,4,9,18.54666760869565,23.130434782608695
10,1,10,10,4,4,2,2,9,15.15522895652174,23.043478260869566
10,1,10,10,4,4,2,4,9,17.74891187826087,23.82608695652174
10,1,10,10,4,4,4,2,9,16.700086313043478,22.695652173913043
10,1,10,10,4,4,4,4,9,19.291124643478263,23.391304347826086
10,3,-1,-1,2,2,0,0,9,2.0138176869565214,15.130434782608699
10,3,-1,-1,2,4,0,0,9,2.1608689913043486,15.304347826086955
10,3,-1,-1,4,2,0,0,9,2.3371481478260874,15.217391304347828
10,3,-1,-1,4,4,0,0,9,2.4832640869565217,15.391304347826088
10,3,-1,0,2,2,0,0,9,2.0138176869565214,15.130434782608699
10,3,-1,0,2,4,0,0,9,2.1608689913043486,15.304347826086955
10,3,-1,0,4,2,0,0,9,2.3371481478260874,15.217391304347828
10,3,-1,0,4,4,0,0,9,2.4832640869565217,15.391304347826088
10,3,-1,3,2,2,0,2,9,2.0138176869565214,15.130434782608699
10,3,-1,3,2,2,0,4,9,2.0138176869565214,15.130434782608699
10,3,-1,3,2,4,0,2,9,2.1608689913043486,15.304347826086955
10,3,-1,3,2,4,0,4,9,2.1608689913043486,15.304347826086955
10,3,-1,3,4,2,0,2,9,2.3371481478260874,15.217391304347828
10,3,-1,3,4,2,0,4,9,2.3371481478260874,15.217391304347828
10,3,-1,3,4,4,0,2,9,2.4832640869565217,15.391304347826088
10,3,-1,3,4,4,0,4,9,2.4832640869565217,15.391304347826088
10,3,-1,5,2,2,0,2,9,2.0138176869565214,15.130434782608699
10,3,-1,5,2,2,0,4,9,2.0138176869565214,15.130434782608699
10,3,-1,5,2,4,0,2,9,2.1608689913043486,15.304347826086955
10,3,-1,5,2,4,0,4,9,2.1608689913043486,15.304347826086955
10,3,-1,5,4,2,0,2,9,2.3371481478260874,15.217391304347828
10,3,-1,5,4,2,0,4,9,2.3371481478260874,15.217391304347828
10,3,-1,5,4,4,0,2,9,2.4832640869565217,15.391304347826088
10,3,-1,5,4,4,0,4,9,2.4832640869565217,15.391304347826088
10,3,-1,10,2,2,0,2,9,2.0138176869565214,15.130434782608699
10,3,-1,10,2,2,0,4,9,2.0138176869565214,15.130434782608699
10,3,-1,10,2,4,0,2,9,2.1608689913043486,15.304347826086955
10,3,-1,10,2,4,0,4,9,2.1608689913043486,15.304347826086955
10,3,-1,10,4,2,0,2,9,2.3371481478260874,15.217391304347828
10,3,-1,10,4,2,0,4,9,2.3371481478260874,15.217391304347828
10,3,-1,10,4,4,0,2,9,2.4832640869565217,15.391304347826088
10,3,-1,10,4,4,0,4,9,2.4832640869565217,15.391304347826088
10,3,0,-1,2,2,0,0,9,2.5543166000000004,20.26086956521739
10,3,0,-1,2,4,0,0,9,2.665701139130436,19.47826086956522
10,3,0,-1,4,2,0,0,9,2.895815713043479,20.434782608695652
10,3,0,-1,4,4,0,0,9,3.007206600000001,19.565217391304348
10,3,1,0,2,2,2,0,9,3.676055939130433,20.26086956521739
10,3,1,0,2,2,4,0,9,3.9963082608695637,20.34782608695652
10,3,1,0,2,4,2,0,9,3.7607958608695644,19.73913043478261
10,3,1,0,2,4,4,0,9,4.061940869565216,20.0
10,3,1,0,4,2,2,0,9,3.998963869565216,20.34782608695652
10,3,1,0,4,2,4,0,9,4.310656799999999,20.434782608695652
10,3,1,0,4,4,2,0,9,4.085451286956521,19.73913043478261
10,3,1,0,4,4,4,0,9,4.382974695652173,20.0
10,3,1,3,2,2,2,2,9,5.057152426086956,21.043478260869563
10,3,1,3,2,2,2,4,9,5.7832718,20.608695652173914
10,3,1,3,2,2,4,2,9,5.678488713043478,21.043478260869563
10,3,1,3,2,2,4,4,9,6.550735530434784,20.608695652173914
10,3,1,3,2,4,2,2,9,5.076452486956523,20.434782608695652
10,3,1,3,2,4,2,4,9,5.800533321739131,20.0
10,3,1,3,2,4,4,2,9,5.6787503304347835,20.695652173913043
10,3,1,3,2,4,4,4,9,6.543779617391307,20.26086956521739
10,3,1,3,4,2,2,2,9,5.390225504347827,20.956521739130434
10,3,1,3,4,2,2,4,9,6.106675591304349,20.521739130434785
10,3,1,3,4,2,4,2,9,6.032037808695653,21.130434782608692
10,3,1,3,4,2,4,4,9,6.89743899130435,20.695652173913043
10,3,1,3,4,4,2,2,9,5.422705408695652,20.34782608695652
10,3,1,3,4,4,2,4,9,6.1389626608695655,19.91304347826087
10,3,1,3,4,4,4,2,9,6.03712523478261,20.695652173913043
10,3,1,3,4,4,4,4,9,6.8947992521739145,20.26086956521739
10,3,1,5,2,2,2,2,9,6.514501295652171,20.956521739130434
10,3,1,5,2,2,2,4,9,7.64704752173913,20.956521739130434
10,3,1,5,2,2,4,2,9,7.366977617391303,20.782608695652176
10,3,1,5,2,2,4,4,9,8.727909095652175,21.043478260869563
10,3,1,5,2,4,2,2,9,6.468857356521739,20.521739130434785
10,3,1,5,2,4,2,4,9,7.589461600000002,20.521739130434785
10,3,1,5,2,4,4,2,9,7.28064264347826,20.608695652173914
10,3,1,5,2,4,4,4,9,8.620210782608698,20.869565217391305
10,3,1,5,4,2,2,2,9,6.823029260869564,20.782608695652176
10,3,1,5,4,2,2,4,9,7.944005399999999,20.869565217391305
10,3,1,5,4,2,4,2,9,7.725072104347825,20.695652173913043
10,3,1,5,4,2,4,4,9,9.082918226086958,21.043478260869563
10,3,1,5,4,4,2,2,9,6.799132539130435,20.26086956521739
10,3,1,5,4,4,2,4,9,7.911210730434783,20.34782608695652
10,3,1,5,4,4,4,2,9,7.634251773913043,20.434782608695652
10,3,1,5,4,4,4,4,9,8.969467356521742,20.782608695652176
10,3,1,10,2,2,2,2,9,10.169106095652173,22.17391304347826
10,3,1,10,2,2,2,4,9,12.315880634782607,22.086956521739133
10,3,1,10,2,2,4,2,9,11.629411426086957,22.434782608695652
10,3,1,10,2,2,4,4,9,14.205477513043476,22.34782608695652
10,3,1,10,2,4,2,2,9,9.96890507826087,21.391304347826086
10,3,1,10,2,4,2,4,9,12.073779373913045,21.391304347826086
10,3,1,10,2,4,4,2,9,11.378064973913045,21.913043478260867
10,3,1,10,2,4,4,4,9,13.891087860869563,21.73913043478261
10,3,1,10,4,2,2,2,9,10.407951834782608,21.82608695652174
10,3,1,10,4,2,2,4,9,12.538252773913042,21.913043478260867
10,3,1,10,4,2,4,2,9,12.004874817391304,22.26086956521739
10,3,1,10,4,2,4,4,9,14.579866539130435,22.26086956521739
10,3,1,10,4,4,2,2,9,10.271783947826085,21.04347826086957
10,3,1,10,4,4,2,4,9,12.364716260869564,21.130434782608692
10,3,1,10,4,4,4,2,9,11.74772071304348,21.652173913043477
10,3,1,10,4,4,4,4,9,14.258181652173912,21.565217391304348
10,3,3,-1,2,2,2,0,9,3.4103534782608693,18.26086956521739
10,3,3,-1,2,2,4,0,9,3.960885826086956,18.608695652173914
10,3,3,-1,2,4,2,0,9,3.4904889217391313,17.91304347826087
10,3,3,-1,2,4,4,0,9,4.015880982608696,18.173913043478258
10,3,3,-1,4,2,2,0,9,3.7233744,18.173913043478258
10,3,3,-1,4,2,4,0,9,4.269740530434783,18.434782608695652
10,3,3,-1,4,4,2,0,9,3.8124452086956517,17.82608695652174
10,3,3,-1,4,4,4,0,9,4.334992408695652,18.0
10,3,3,0,2,2,2,0,9,4.243509930434779,20.869565217391305
10,3,3,0,2,2,4,0,9,4.777320747826088,21.217391304347828
10,3,3,0,2,4,2,0,9,4.311179982608694,20.782608695652176
10,3,3,0,2,4,4,0,9,4.821861504347828,21.130434782608692
10,3,3,0,4,2,2,0,9,4.55478156521739,20.782608695652176
10,3,3,0,4,2,4,0,9,5.084508808695655,21.217391304347828
10,3,3,0,4,4,2,0,9,4.632199643478261,20.695652173913043
10,3,3,0,4,4,4,0,9,5.14083519130435,21.130434782608692
10,3,3,3,2,2,2,2,9,6.133332121739129,20.08695652173913
10,3,3,3,2,2,2,4,9,7.110508608695653,20.0
10,3,3,3,2,2,4,2,9,6.7161092,20.782608695652176
10,3,3,3,2,2,4,4,9,7.709773060869564,20.434782608695652
10,3,3,3,2,4,2,2,9,6.107601269565217,20.0
10,3,3,3,2,4,2,4,9,7.053111530434784,19.91304347826087
10,3,3,3,2,4,4,2,9,6.664673330434783,20.608695652173914
10,3,3,3,2,4,4,4,9,7.628062130434783,20.26086956521739
10,3,3,3,4,2,2,2,9,6.453543026086957,19.826086956521742
10,3,3,3,4,2,2,4,9,7.421146643478262,19.73913043478261
10,3,3,3,4,2,4,2,9,7.026961121739132,20.521739130434785
10,3,3,3,4,2,4,4,9,8.012112704347825,20.173913043478258
10,3,3,3,4,4,2,2,9,6.4445848956521745,19.73913043478261
10,3,3,3,4,4,2,4,9,7.3792688608695665,19.652173913043477
10,3,3,3,4,4,4,2,9,7.0055337652173915,20.434782608695652
10,3,3,3,4,4,4,4,9,7.963289034782608,20.08695652173913
10,3,3,5,2,2,2,2,9,7.942879947826085,20.608695652173914
10,3,3,5,2,2,2,4,9,9.438175947826087,20.869565217391305
10,3,3,5,2,2,4,2,9,8.517378904347826,20.956521739130434
10,3,3,5,2,2,4,4,9,10.033253130434783,21.217391304347828
10,3,3,5,2,4,2,2,9,7.85159904347826,20.608695652173914
10,3,3,5,2,4,2,4,9,9.2977084,20.869565217391305
10,3,3,5,2,4,4,2,9,8.41641204347826,20.956521739130434
10,3,3,5,2,4,4,4,9,9.886102339130433,21.217391304347828
10,3,3,5,4,2,2,2,9,8.257099199999999,20.26086956521739
10,3,3,5,4,2,2,4,9,9.742064765217393,20.608695652173914
10,3,3,5,4,2,4,2,9,8.83637120869565,20.695652173913043
10,3,3,5,4,2,4,4,9,10.344187695652174,21.043478260869563
10,3,3,5,4,4,2,2,9,8.177962982608696,20.26086956521739
10,3,3,5,4,4,2,4,9,9.612350739130434,20.608695652173914
10,3,3,5,4,4,4,2,9,8.767120826086957,20.695652173913043
10,3,3,5,4,4,4,4,9,10.23404256521739,21.043478260869563
10,3,3,10,2,2,2,2,9,12.589302904347827,22.000000000000004
10,3,3,10,2,2,2,4,9,15.449331982608694,22.52173913043478
10,3,3,10,2,2,4,2,9,13.170909199999997,22.17391304347826
10,3,3,10,2,2,4,4,9,16.05564867826087,22.434782608695652
10,3,3,10,2,4,2,2,9,12.295022069565219,21.73913043478261
10,3,3,10,2,4,2,4,9,15.03871667826087,22.17391304347826
10,3,3,10,2,4,4,2,9,12.864697260869564,21.826086956521742
10,3,3,10,2,4,4,4,9,15.637771626086955,22.000000000000004
10,3,3,10,4,2,2,2,9,12.84140180869565,21.47826086956522
10,3,3,10,4,2,2,4,9,15.683180452173913,22.17391304347826
10,3,3,10,4,2,4,2,9,13.438524808695652,21.73913043478261
10,3,3,10,4,2,4,4,9,16.31114324347826,22.17391304347826
10,3,3,10,4,4,2,2,9,12.585009104347824,21.304347826086957
10,3,3,10,4,4,2,4,9,15.308263226086954,21.82608695652174
10,3,3,10,4,4,4,2,9,13.211149904347824,21.47826086956522
10,3,3,10,4,4,4,4,9,15.983025939130435,21.73913043478261
10,3,5,-1,2,2,2,0,9,4.3614146260869555,19.652173913043477
10,3,5,-1,2,2,4,0,9,5.2254536,19.91304347826087
10,3,5,-1,2,4,2,0,9,4.392901469565217,19.304347826086957
10,3,5,-1,2,4,4,0,9,5.218690130434783,19.826086956521742
10,3,5,-1,4,2,2,0,9,4.664471139130435,19.565217391304348
10,3,5,-1,4,2,4,0,9,5.523377530434782,19.826086956521742
10,3,5,-1,4,4,2,0,9,4.713092660869566,19.217391304347824
10,3,5,-1,4,4,4,0,9,5.53585896521739,19.73913043478261
10,3,5,0,2,2,2,0,9,5.21392342608696,21.043478260869563
10,3,5,0,2,2,4,0,9,6.091281773913046,21.391304347826086
10,3,5,0,2,4,2,0,9,5.2360164608695685,20.695652173913043
10,3,5,0,2,4,4,0,9,6.077975695652176,21.130434782608692
10,3,5,0,4,2,2,0,9,5.5045420956521784,21.217391304347828
10,3,5,0,4,2,4,0,9,6.375528208695655,21.565217391304348
10,3,5,0,4,4,2,0,9,5.543714713043482,20.869565217391305
10,3,5,0,4,4,4,0,9,6.38205931304348,21.304347826086957
10,3,5,3,2,2,2,2,9,7.02115723478261,20.34782608695652
10,3,5,3,2,2,2,4,9,7.9859371999999995,20.34782608695652
10,3,5,3,2,2,4,2,9,7.954465217391302,20.608695652173914
10,3,5,3,2,2,4,4,9,8.917537217391304,20.521739130434785
10,3,5,3,2,4,2,2,9,6.9662127739130435,20.0
10,3,5,3,2,4,2,4,9,7.901185991304348,20.0
10,3,5,3,2,4,4,2,9,7.87056783478261,20.34782608695652
10,3,5,3,2,4,4,4,9,8.819921017391303,20.26086956521739
10,3,5,3,4,2,2,2,9,7.34089395652174,20.434782608695652
10,3,5,3,4,2,2,4,9,8.302010060869566,20.434782608695652
10,3,5,3,4,2,4,2,9,8.265198886956522,20.608695652173914
10,3,5,3,4,2,4,4,9,9.22204507826087,20.521739130434785
10,3,5,3,4,4,2,2,9,7.306555200000001,20.08695652173913
10,3,5,3,4,4,2,4,9,8.237203408695652,20.08695652173913
10,3,5,3,4,4,4,2,9,8.205463695652174,20.34782608695652
10,3,5,3,4,4,4,4,9,9.148659939130436,20.26086956521739
10,3,5,5,2,2,2,2,9,8.766807878260868,20.695652173913043
10,3,5,5,2,2,2,4,9,10.231580886956525,20.956521739130434
10,3,5,5,2,2,4,2,9,9.75051460869565,20.782608695652176
10,3,5,5,2,2,4,4,9,11.232656521739129,21.217391304347828
10,3,5,5,2,4,2,2,9,8.6693158,20.521739130434785
10,3,5,5,2,4,2,4,9,10.08900679130435,20.782608695652176
10,3,5,5,2,4,4,2,9,9.645694652173912,20.695652173913043
10,3,5,5,2,4,4,4,9,11.102120669565217,21.130434782608692
10,3,5,5,4,2,2,2,9,9.061531173913043,20.608695652173914
10,3,5,5,4,2,2,4,9,10.52156595652174,20.956521739130434
10,3,5,5,4,2,4,2,9,10.058948034782608,20.695652173913043
10,3,5,5,4,2,4,4,9,11.536696069565217,21.217391304347828
10,3,5,5,4,4,2,2,9,8.988763199999998,20.434782608695652
10,3,5,5,4,4,2,4,9,10.40310991304348,20.782608695652176
10,3,5,5,4,4,4,2,9,9.972753156521737,20.608695652173914
10,3,5,5,4,4,4,4,9,11.425184739130433,21.130434782608692
10,3,5,10,2,2,2,2,9,13.260670973913044,21.913043478260867
10,3,5,10,2,2,2,4,9,16.040508330434786,22.17391304347826
10,3,5,10,2,2,4,2,9,14.401221252173912,22.000000000000004
10,3,5,10,2,2,4,4,9,17.219143478260868,22.34782608695652
10,3,5,10,2,4,2,2,9,12.996542095652174,21.47826086956522
10,3,5,10,2,4,2,4,9,15.672854721739133,21.73913043478261
10,3,5,10,2,4,4,2,9,14.144447486956519,21.47826086956522
10,3,5,10,2,4,4,4,9,16.89859649565217,21.82608695652174
10,3,5,10,4,2,2,2,9,13.495422652173913,21.652173913043477
10,3,5,10,4,2,2,4,9,16.26772567826087,22.086956521739133
10,3,5,10,4,2,4,2,9,14.677175791304347,21.73913043478261
10,3,5,10,4,2,4,4,9,17.491750956521738,22.26086956521739
10,3,5,10,4,4,2,2,9,13.27922692173913,21.304347826086957
10,3,5,10,4,4,2,4,9,15.946627826086957,21.652173913043477
10,3,5,10,4,4,4,2,9,14.463462026086955,21.304347826086957
10,3,5,10,4,4,4,4,9,17.2152006,21.73913043478261
10,3,10,-1,2,2,2,0,9,6.759676713043477,19.652173913043477
10,3,10,-1,2,2,4,0,9,8.442113626086957,20.521739130434785
10,3,10,-1,2,4,2,0,9,6.66230171304348,19.73913043478261
10,3,10,-1,2,4,4,0,9,8.267108930434784,20.434782608695652
10,3,10,-1,4,2,2,0,9,7.040462452173913,19.565217391304348
10,3,10,-1,4,2,4,0,9,8.711988313043479,20.26086956521739
10,3,10,-1,4,4,2,0,9,6.974416852173915,19.652173913043477
10,3,10,-1,4,4,4,0,9,8.573889339130435,20.173913043478258
10,3,10,0,2,2,2,0,9,7.618383773913047,20.956521739130434
10,3,10,0,2,2,4,0,9,9.30353414782609,21.391304347826086
10,3,10,0,2,4,2,0,9,7.511256843478265,20.956521739130434
10,3,10,0,2,4,4,0,9,9.1221245826087,21.1304347826087
10,3,10,0,4,2,2,0,9,7.885326730434785,21.043478260869563
10,3,10,0,4,2,4,0,9,9.559414539130438,21.304347826086957
10,3,10,0,4,4,2,0,9,7.810121478260872,21.043478260869563
10,3,10,0,4,4,4,0,9,9.41550297391305,21.04347826086957
10,3,10,3,2,2,2,2,9,9.461980713043479,20.34782608695652
10,3,10,3,2,2,2,4,9,10.444721860869565,20.260869565217394
10,3,10,3,2,2,4,2,9,11.143040234782607,20.956521739130434
10,3,10,3,2,2,4,4,9,12.126580269565217,20.782608695652176
10,3,10,3,2,4,2,2,9,9.268739278260872,20.26086956521739
10,3,10,3,2,4,2,4,9,10.231797504347826,20.173913043478258
