k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
10,1,10,10,2,2,4,2,9,18.65700383673469,26.73469387755102
10,1,10,10,2,2,4,4,9,22.098583265306125,27.551020408163268
10,1,10,10,2,4,2,2,9,17.643093959183673,28.367346938775505
10,1,10,10,2,4,2,4,9,21.13949918367347,29.183673469387756
10,1,10,10,2,4,4,2,9,19.52713430612245,28.775510204081634
10,1,10,10,2,4,4,4,9,23.068150142857146,29.387755102040813
10,1,10,10,4,2,2,2,9,17.388039306122447,26.122448979591834
10,1,10,10,4,2,2,4,9,20.817916530612244,26.93877551020408
10,1,10,10,4,2,4,2,9,19.188711551020408,27.346938775510203
10,1,10,10,4,2,4,4,9,22.644159061224496,27.959183673469383
10,1,10,10,4,4,2,2,9,18.15174475510204,28.163265306122447
10,1,10,10,4,4,2,4,9,21.66201806122449,28.775510204081634
10,1,10,10,4,4,4,2,9,20.05929824489796,29.387755102040813
10,1,10,10,4,4,4,4,9,23.614182163265305,29.795918367346935
10,3,-1,-1,2,2,0,0,9,2.4023534285714288,22.244897959183675
10,3,-1,-1,2,4,0,0,9,2.5836141020408157,22.244897959183675
10,3,-1,-1,4,2,0,0,9,2.8190852244897955,22.244897959183675
10,3,-1,-1,4,4,0,0,9,3.002224469387755,22.44897959183674
10,3,-1,0,2,2,0,0,9,2.4023534285714288,22.244897959183675
10,3,-1,0,2,4,0,0,9,2.5836141020408157,22.244897959183675
10,3,-1,0,4,2,0,0,9,2.8190852244897955,22.244897959183675
10,3,-1,0,4,4,0,0,9,3.002224469387755,22.44897959183674
10,3,-1,3,2,2,0,2,9,2.4023534285714288,22.244897959183675
10,3,-1,3,2,2,0,4,9,2.4023534285714288,22.244897959183675
10,3,-1,3,2,4,0,2,9,2.5836141020408157,22.244897959183675
10,3,-1,3,2,4,0,4,9,2.5836141020408157,22.244897959183675
10,3,-1,3,4,2,0,2,9,2.8190852244897955,22.244897959183675
10,3,-1,3,4,2,0,4,9,2.8190852244897955,22.244897959183675
10,3,-1,3,4,4,0,2,9,3.002224469387755,22.44897959183674
10,3,-1,3,4,4,0,4,9,3.002224469387755,22.44897959183674
10,3,-1,5,2,2,0,2,9,2.4023534285714288,22.244897959183675
10,3,-1,5,2,2,0,4,9,2.4023534285714288,22.244897959183675
10,3,-1,5,2,4,0,2,9,2.5836141020408157,22.244897959183675
10,3,-1,5,2,4,0,4,9,2.5836141020408157,22.244897959183675
10,3,-1,5,4,2,0,2,9,2.8190852244897955,22.244897959183675
10,3,-1,5,4,2,0,4,9,2.8190852244897955,22.244897959183675
10,3,-1,5,4,4,0,2,9,3.002224469387755,22.44897959183674
10,3,-1,5,4,4,0,4,9,3.002224469387755,22.44897959183674
10,3,-1,10,2,2,0,2,9,2.4023534285714288,22.244897959183675
10,3,-1,10,2,2,0,4,9,2.4023534285714288,22.244897959183675
10,3,-1,10,2,4,0,2,9,2.5836141020408157,22.244897959183675
10,3,-1,10,2,4,0,4,9,2.5836141020408157,22.244897959183675
10,3,-1,10,4,2,0,2,9,2.8190852244897955,22.244897959183675
10,3,-1,10,4,2,0,4,9,2.8190852244897955,22.244897959183675
10,3,-1,10,4,4,0,2,9,3.002224469387755,22.44897959183674
10,3,-1,10,4,4,0,4,9,3.002224469387755,22.44897959183674
10,3,0,-1,2,2,0,0,9,2.9334704285714297,28.367346938775505
10,3,0,-1,2,4,0,0,9,3.112544102040816,27.346938775510203
10,3,0,-1,4,2,0,0,9,3.3521462244897955,28.9795918367347
10,3,0,-1,4,4,0,0,9,3.5347416122448982,28.163265306122447
10,3,1,0,2,2,2,0,9,4.201703224489795,34.48979591836735
10,3,1,0,2,2,4,0,9,4.604948040816327,35.91836734693877
10,3,1,0,2,4,2,0,9,4.4028232244897945,33.46938775510204
10,3,1,0,2,4,4,0,9,4.800578775510203,34.897959183673464
10,3,1,0,4,2,2,0,9,4.615949918367345,35.10204081632653
10,3,1,0,4,2,4,0,9,5.024531,36.53061224489796
10,3,1,0,4,4,2,0,9,4.819469204081631,34.285714285714285
10,3,1,0,4,4,4,0,9,5.220826408163266,35.71428571428571
10,3,1,3,2,2,2,2,9,6.096199551020407,31.63265306122449
10,3,1,3,2,2,2,4,9,6.884740612244897,31.428571428571427
10,3,1,3,2,2,4,2,9,7.200024938775511,34.48979591836735
10,3,1,3,2,2,4,4,9,8.357638000000001,34.285714285714285
10,3,1,3,2,4,2,2,9,6.338891469387756,30.816326530612248
10,3,1,3,2,4,2,4,9,7.143692775510202,30.612244897959183
10,3,1,3,2,4,4,2,9,7.426236571428571,33.6734693877551
10,3,1,3,2,4,4,4,9,8.591090775510207,33.46938775510204
10,3,1,3,4,2,2,2,9,6.483776857142857,32.244897959183675
10,3,1,3,4,2,2,4,9,7.267856857142856,32.04081632653061
10,3,1,3,4,2,4,2,9,7.603670918367347,35.30612244897959
10,3,1,3,4,2,4,4,9,8.761671897959186,35.10204081632653
10,3,1,3,4,4,2,2,9,6.728868061224489,31.632653061224485
10,3,1,3,4,4,2,4,9,7.529208306122449,31.428571428571427
10,3,1,3,4,4,4,2,9,7.826344775510206,34.69387755102041
10,3,1,3,4,4,4,4,9,8.990035224489798,34.48979591836735
10,3,1,5,2,2,2,2,9,7.712623061224489,34.285714285714285
10,3,1,5,2,2,2,4,9,9.024013428571429,34.08163265306122
10,3,1,5,2,2,4,2,9,9.427613836734693,37.95918367346939
10,3,1,5,2,2,4,4,9,11.26964420408163,37.142857142857146
10,3,1,5,2,4,2,2,9,8.003222897959184,33.46938775510204
10,3,1,5,2,4,2,4,9,9.340312857142855,33.265306122448976
10,3,1,5,2,4,4,2,9,9.72630155102041,37.142857142857146
10,3,1,5,2,4,4,4,9,11.576057959183675,36.3265306122449
10,3,1,5,4,2,2,2,9,8.09318551020408,34.89795918367347
10,3,1,5,4,2,2,4,9,9.39494257142857,34.69387755102041
10,3,1,5,4,2,4,2,9,9.836593693877552,38.775510204081634
10,3,1,5,4,2,4,4,9,11.678947326530615,37.95918367346939
10,3,1,5,4,4,2,2,9,8.38618463265306,34.285714285714285
10,3,1,5,4,4,2,4,9,9.713641285714285,34.08163265306122
10,3,1,5,4,4,4,2,9,10.128317020408165,38.163265306122454
10,3,1,5,4,4,4,4,9,11.975713591836735,37.3469387755102
10,3,1,10,2,2,2,2,9,11.801282653061223,32.04081632653061
10,3,1,10,2,2,2,4,9,14.494502897959181,32.857142857142854
10,3,1,10,2,2,4,2,9,15.008983306122449,34.08163265306122
10,3,1,10,2,2,4,4,9,18.720877183673473,34.89795918367347
10,3,1,10,2,4,2,2,9,12.161578489795916,31.224489795918366
10,3,1,10,2,4,2,4,9,14.897631387755101,32.04081632653061
10,3,1,10,2,4,4,2,9,15.409370285714287,33.265306122448976
10,3,1,10,2,4,4,4,9,19.138267918367347,34.08163265306122
10,3,1,10,4,2,2,2,9,12.154076612244895,32.6530612244898
10,3,1,10,4,2,2,4,9,14.830874979591837,33.469387755102034
10,3,1,10,4,2,4,2,9,15.412209040816327,34.89795918367347
10,3,1,10,4,2,4,4,9,19.130891489795918,35.71428571428571
10,3,1,10,4,4,2,2,9,12.51677173469388,32.04081632653061
10,3,1,10,4,4,2,4,9,15.236402755102041,32.857142857142854
10,3,1,10,4,4,4,2,9,15.796515551020407,34.285714285714285
10,3,1,10,4,4,4,4,9,19.525186897959184,35.10204081632653
10,3,3,-1,2,2,2,0,9,4.217413,26.3265306122449
10,3,3,-1,2,2,4,0,9,4.849779999999999,26.530612244897956
10,3,3,-1,2,4,2,0,9,4.386604673469387,25.71428571428571
10,3,3,-1,2,4,4,0,9,5.023102673469387,25.918367346938776
10,3,3,-1,4,2,2,0,9,4.662159224489796,26.530612244897956
10,3,3,-1,4,2,4,0,9,5.302556795918367,26.73469387755102
10,3,3,-1,4,4,2,0,9,4.839327612244897,26.122448979591834
10,3,3,-1,4,4,4,0,9,5.484758755102041,26.3265306122449
10,3,3,0,2,2,2,0,9,5.15113251020408,33.06122448979592
10,3,3,0,2,2,4,0,9,5.807227183673467,32.244897959183675
10,3,3,0,2,4,2,0,9,5.3155398571428565,32.244897959183675
10,3,3,0,2,4,4,0,9,5.976670673469385,31.428571428571427
10,3,3,0,4,2,2,0,9,5.587926408163264,33.46938775510204
10,3,3,0,4,2,4,0,9,6.252277938775506,32.857142857142854
10,3,3,0,4,4,2,0,9,5.762993571428567,32.857142857142854
10,3,3,0,4,4,4,0,9,6.433283816326526,32.244897959183675
10,3,3,3,2,2,2,2,9,8.075810714285714,29.795918367346943
10,3,3,3,2,2,2,4,9,9.303572346938777,29.183673469387756
10,3,3,3,2,2,4,2,9,8.735461306122449,30.204081632653057
10,3,3,3,2,2,4,4,9,9.98019436734694,29.591836734693878
10,3,3,3,2,4,2,2,9,8.253827530612245,29.387755102040813
10,3,3,3,2,4,2,4,9,9.482429653061224,28.775510204081634
10,3,3,3,2,4,4,2,9,8.925044224489795,29.795918367346943
10,3,3,3,2,4,4,4,9,10.175078836734691,29.183673469387756
10,3,3,3,4,2,2,2,9,8.510374081632653,30.204081632653057
10,3,3,3,4,2,2,4,9,9.740010653061223,29.591836734693878
10,3,3,3,4,2,4,2,9,9.17679451020408,30.816326530612248
10,3,3,3,4,2,4,4,9,10.424178346938772,30.204081632653057
10,3,3,3,4,4,2,2,9,8.708393081632654,29.795918367346935
10,3,3,3,4,4,2,4,9,9.94342818367347,29.183673469387756
10,3,3,3,4,4,4,2,9,9.387282183673468,30.408163265306122
10,3,3,3,4,4,4,4,9,10.644525612244896,29.795918367346935
10,3,3,5,2,2,2,2,9,10.553057408163266,33.06122448979592
10,3,3,5,2,2,2,4,9,12.554489897959181,31.83673469387755
10,3,3,5,2,2,4,2,9,11.255152734693876,32.6530612244898
10,3,3,5,2,2,4,4,9,13.289170367346939,31.63265306122449
10,3,3,5,2,4,2,2,9,10.78425136734694,32.857142857142854
10,3,3,5,2,4,2,4,9,12.781158142857139,31.632653061224485
10,3,3,5,2,4,4,2,9,11.47518724489796,32.44897959183673
10,3,3,5,2,4,4,4,9,13.51150006122449,31.428571428571427
10,3,3,5,4,2,2,2,9,10.99285767346939,33.46938775510204
10,3,3,5,4,2,2,4,9,12.993708285714286,32.244897959183675
10,3,3,5,4,2,4,2,9,11.701528877551022,33.265306122448976
10,3,3,5,4,2,4,4,9,13.73622536734694,32.244897959183675
10,3,3,5,4,4,2,2,9,11.25381642857143,33.265306122448976
10,3,3,5,4,4,2,4,9,13.257479448979591,32.04081632653061
10,3,3,5,4,4,4,2,9,11.952230755102041,33.06122448979592
10,3,3,5,4,4,4,4,9,13.996560551020407,32.04081632653061
10,3,3,10,2,2,2,2,9,16.903701326530616,30.408163265306122
10,3,3,10,2,2,2,4,9,20.974516673469385,30.0
10,3,3,10,2,2,4,2,9,17.632659999999998,29.591836734693878
10,3,3,10,2,2,4,4,9,21.824861469387756,29.591836734693878
10,3,3,10,2,4,2,2,9,17.187684510204082,29.795918367346943
10,3,3,10,2,4,2,4,9,21.226367285714286,29.38775510204082
10,3,3,10,2,4,4,2,9,17.924039163265302,28.9795918367347
10,3,3,10,2,4,4,4,9,22.095842591836735,28.9795918367347
10,3,3,10,4,2,2,2,9,17.347445428571426,30.816326530612248
10,3,3,10,4,2,2,4,9,21.42634240816327,30.204081632653057
10,3,3,10,4,2,4,2,9,18.086050999999998,30.204081632653057
10,3,3,10,4,2,4,4,9,22.288726265306117,30.0
10,3,3,10,4,4,2,2,9,17.67638687755102,30.408163265306122
10,3,3,10,4,4,2,4,9,21.735500020408168,29.795918367346935
10,3,3,10,4,4,4,2,9,18.423291,29.795918367346943
10,3,3,10,4,4,4,4,9,22.617916959183674,29.591836734693878
10,3,5,-1,2,2,2,0,9,5.4151368571428575,28.367346938775505
10,3,5,-1,2,2,4,0,9,6.479476857142858,28.775510204081634
10,3,5,-1,2,4,2,0,9,5.587996673469386,27.551020408163268
10,3,5,-1,2,4,4,0,9,6.634748102040815,27.551020408163268
10,3,5,-1,4,2,2,0,9,5.873710938775509,28.775510204081634
10,3,5,-1,4,2,4,0,9,6.941198367346937,29.183673469387756
10,3,5,-1,4,4,2,0,9,6.056410469387755,28.163265306122447
10,3,5,-1,4,4,4,0,9,7.117880755102038,28.163265306122447
10,3,5,0,2,2,2,0,9,6.3451064897959135,32.44897959183673
10,3,5,0,2,2,4,0,9,7.410707224489792,33.265306122448976
10,3,5,0,2,4,2,0,9,6.512697081632648,31.83673469387755
10,3,5,0,2,4,4,0,9,7.566624999999995,32.04081632653061
10,3,5,0,4,2,2,0,9,6.798928571428567,33.06122448979592
10,3,5,0,4,2,4,0,9,7.870359836734689,34.08163265306122
10,3,5,0,4,4,2,0,9,6.979041979591833,32.6530612244898
10,3,5,0,4,4,4,0,9,8.047688755102035,33.06122448979592
10,3,5,3,2,2,2,2,9,9.295484285714286,30.0
10,3,5,3,2,2,2,4,9,10.563492448979591,29.591836734693878
10,3,5,3,2,2,4,2,9,10.397872612244896,31.63265306122449
10,3,5,3,2,2,4,4,9,11.673671469387756,30.816326530612248
10,3,5,3,2,4,2,2,9,9.458128918367347,29.795918367346943
10,3,5,3,2,4,2,4,9,10.724197489795916,29.387755102040813
10,3,5,3,2,4,4,2,9,10.576677571428572,30.612244897959183
10,3,5,3,2,4,4,4,9,11.86579495918367,29.795918367346935
10,3,5,3,4,2,2,2,9,9.748142612244896,30.612244897959183
10,3,5,3,4,2,2,4,9,11.019771346938775,30.204081632653057
10,3,5,3,4,2,4,2,9,10.865703836734692,32.244897959183675
10,3,5,3,4,2,4,4,9,12.149681306122448,31.428571428571427
10,3,5,3,4,4,2,2,9,9.932652428571426,30.408163265306122
10,3,5,3,4,4,2,4,9,11.206899612244897,30.0
10,3,5,3,4,4,4,2,9,11.065919938775508,31.428571428571427
10,3,5,3,4,4,4,4,9,12.363215938775507,30.612244897959183
10,3,5,5,2,2,2,2,9,11.779745836734694,33.06122448979592
10,3,5,5,2,2,2,4,9,13.824463551020406,32.44897959183673
10,3,5,5,2,2,4,2,9,12.89561432653061,34.48979591836735
10,3,5,5,2,2,4,4,9,14.952325183673468,33.265306122448976
10,3,5,5,2,4,2,2,9,11.992787530612244,33.06122448979592
10,3,5,5,2,4,2,4,9,14.027580999999998,32.44897959183673
10,3,5,5,2,4,4,2,9,13.122230224489792,33.6734693877551
10,3,5,5,2,4,4,4,9,15.195362959183674,32.44897959183673
10,3,5,5,4,2,2,2,9,12.241358612244897,33.6734693877551
10,3,5,5,4,2,2,4,9,14.288177551020409,33.06122448979592
10,3,5,5,4,2,4,2,9,13.382162612244898,35.10204081632653
10,3,5,5,4,2,4,4,9,15.44831281632653,33.87755102040816
10,3,5,5,4,4,2,2,9,12.486028102040816,33.6734693877551
10,3,5,5,4,4,2,4,9,14.530260918367345,33.06122448979592
10,3,5,5,4,4,4,2,9,13.63018965306122,34.48979591836735
10,3,5,5,4,4,4,4,9,15.712761734693876,33.265306122448976
10,3,5,10,2,2,2,2,9,18.09104836734694,29.795918367346935
10,3,5,10,2,2,2,4,9,22.25460853061225,30.204081632653057
10,3,5,10,2,2,4,2,9,19.241603224489793,31.224489795918366
10,3,5,10,2,2,4,4,9,23.457047469387756,31.428571428571427
10,3,5,10,2,4,2,2,9,18.352450551020407,29.38775510204082
10,3,5,10,2,4,2,4,9,22.468749326530617,29.795918367346943
10,3,5,10,2,4,4,2,9,19.576480673469383,30.204081632653057
10,3,5,10,2,4,4,4,9,23.79079348979592,30.408163265306122
10,3,5,10,4,2,2,2,9,18.56972955102041,30.408163265306122
10,3,5,10,4,2,2,4,9,22.74634963265306,30.612244897959183
10,3,5,10,4,2,4,2,9,19.7604133877551,32.04081632653061
10,3,5,10,4,2,4,4,9,24.00126628571429,32.04081632653061
10,3,5,10,4,4,2,2,9,18.877952999999998,30.204081632653057
10,3,5,10,4,4,2,4,9,23.01966042857143,30.408163265306122
10,3,5,10,4,4,4,2,9,20.116701979591834,31.22448979591837
10,3,5,10,4,4,4,4,9,24.356423448979594,31.22448979591837
10,3,10,-1,2,2,2,0,9,8.424483571428572,30.204081632653057
10,3,10,-1,2,2,4,0,9,10.595121571428573,30.816326530612248
10,3,10,-1,2,4,2,0,9,8.61085881632653,29.38775510204082
10,3,10,-1,2,4,4,0,9,10.763480102040816,30.0
10,3,10,-1,4,2,2,0,9,8.911430795918369,30.612244897959183
10,3,10,-1,4,2,4,0,9,11.107329224489794,31.428571428571427
10,3,10,-1,4,4,2,0,9,9.113142183673471,30.0
10,3,10,-1,4,4,4,0,9,11.302213469387754,30.816326530612248
10,3,10,0,2,2,2,0,9,9.412899571428568,32.44897959183673
10,3,10,0,2,2,4,0,9,11.601608102040819,33.06122448979592
10,3,10,0,2,4,2,0,9,9.604253102040813,31.83673469387755
10,3,10,0,2,4,4,0,9,11.770386877551022,32.244897959183675
10,3,10,0,4,2,2,0,9,9.898165816326525,32.6530612244898
10,3,10,0,4,2,4,0,9,12.112102448979595,33.877551020408156
10,3,10,0,4,4,2,0,9,10.104855489795913,32.244897959183675
10,3,10,0,4,4,4,0,9,12.306922040816328,33.265306122448976
10,3,10,3,2,2,2,2,9,12.313203571428573,30.204081632653057
10,3,10,3,2,2,2,4,9,13.587224469387754,29.795918367346943
10,3,10,3,2,2,4,2,9,14.579140183673468,30.816326530612248
10,3,10,3,2,2,4,4,9,15.855488591836734,30.612244897959183
10,3,10,3,2,4,2,2,9,12.55285293877551,29.795918367346943
10,3,10,3,2,4,2,4,9,13.848370979591838,29.387755102040813
10,3,10,3,2,4,4,2,9,14.770547530612243,30.204081632653057
10,3,10,3,2,4,4,4,9,16.056949489795915,30.0
10,3,10,3,4,2,2,2,9,12.809299204081633,30.408163265306122
10,3,10,3,4,2,2,4,9,14.091498714285715,30.0
10,3,10,3,4,2,4,2,9,15.101304408163264,31.428571428571427
10,3,10,3,4,2,4,4,9,16.38705983673469,31.224489795918366
10,3,10,3,4,4,2,2,9,13.064284714285714,30.204081632653057
10,3,10,3,4,4,2,4,9,14.367981367346937,29.795918367346943
10,3,10,3,4,4,4,2,9,15.314550122448978,31.020408163265305
10,3,10,3,4,4,4,4,9,16.608807428571428,30.816326530612248
10,3,10,5,2,2,2,2,9,14.771959489795918,33.06122448979592
10,3,10,5,2,2,2,4,9,16.846094346938777,32.244897959183675
10,3,10,5,2,2,4,2,9,17.10662230612245,33.877551020408156
10,3,10,5,2,2,4,4,9,19.19336451020408,33.06122448979592
10,3,10,5,2,4,2,2,9,15.101185673469388,32.857142857142854
10,3,10,5,2,4,2,4,9,17.202798081632654,32.04081632653061
10,3,10,5,2,4,4,2,9,17.338017571428573,33.46938775510204
10,3,10,5,2,4,4,4,9,19.434910306122447,32.6530612244898
10,3,10,5,4,2,2,2,9,15.286351938775507,33.265306122448976
10,3,10,5,4,2,2,4,9,17.371510142857144,32.44897959183673
10,3,10,5,4,2,4,2,9,17.646760081632653,34.48979591836735
10,3,10,5,4,2,4,4,9,19.746756163265307,33.6734693877551
10,3,10,5,4,4,2,2,9,15.630914265306123,33.265306122448976
10,3,10,5,4,4,2,4,9,17.743550020408165,32.44897959183673
10,3,10,5,4,4,4,2,9,17.896567102040816,34.285714285714285
10,3,10,5,4,4,4,4,9,20.004030612244897,33.46938775510204
10,3,10,10,2,2,2,2,9,21.20232063265306,29.591836734693878
10,3,10,10,2,2,2,4,9,25.493861530612246,30.0
10,3,10,10,2,2,4,2,9,23.586830959183676,30.612244897959183
10,3,10,10,2,2,4,4,9,27.90950230612245,30.816326530612248
10,3,10,10,2,4,2,2,9,21.67582012244898,29.183673469387756
10,3,10,10,2,4,2,4,9,25.993804122448978,29.591836734693878
10,3,10,10,2,4,4,2,9,23.910259857142858,30.0
10,3,10,10,2,4,4,4,9,28.22274834693878,30.204081632653057
10,3,10,10,4,2,2,2,9,21.76678687755102,30.0
10,3,10,10,4,2,2,4,9,26.090492673469395,30.204081632653057
10,3,10,10,4,2,4,2,9,24.175943428571426,31.428571428571427
10,3,10,10,4,2,4,4,9,28.532525306122448,31.428571428571427
10,3,10,10,4,4,2,2,9,22.25562251020408,29.795918367346943
10,3,10,10,4,4,2,4,9,26.605771408163267,30.0
10,3,10,10,4,4,4,2,9,24.508667999999997,31.020408163265305
10,3,10,10,4,4,4,4,9,28.848052163265308,31.020408163265305
10,5,-1,-1,2,2,0,0,9,2.9605575102040818,23.06122448979592
10,5,-1,-1,2,4,0,0,9,3.2555522653061217,22.857142857142858
10,5,-1,-1,4,2,0,0,9,3.386762673469387,22.857142857142858
10,5,-1,-1,4,4,0,0,9,3.6841888367346933,22.857142857142858
10,5,-1,0,2,2,0,0,9,2.9605575102040818,23.06122448979592
10,5,-1,0,2,4,0,0,9,3.2555522653061217,22.857142857142858
10,5,-1,0,4,2,0,0,9,3.386762673469387,22.857142857142858
10,5,-1,0,4,4,0,0,9,3.6841888367346933,22.857142857142858
10,5,-1,3,2,2,0,2,9,2.9605575102040818,23.06122448979592
10,5,-1,3,2,2,0,4,9,2.9605575102040818,23.06122448979592
10,5,-1,3,2,4,0,2,9,3.2555522653061217,22.857142857142858
10,5,-1,3,2,4,0,4,9,3.2555522653061217,22.857142857142858
10,5,-1,3,4,2,0,2,9,3.386762673469387,22.857142857142858
10,5,-1,3,4,2,0,4,9,3.386762673469387,22.857142857142858
10,5,-1,3,4,4,0,2,9,3.6841888367346933,22.857142857142858
10,5,-1,3,4,4,0,4,9,3.6841888367346933,22.857142857142858
10,5,-1,5,2,2,0,2,9,2.9605575102040818,23.06122448979592
10,5,-1,5,2,2,0,4,9,2.9605575102040818,23.06122448979592
10,5,-1,5,2,4,0,2,9,3.2555522653061217,22.857142857142858
10,5,-1,5,2,4,0,4,9,3.2555522653061217,22.857142857142858
10,5,-1,5,4,2,0,2,9,3.386762673469387,22.857142857142858
10,5,-1,5,4,2,0,4,9,3.386762673469387,22.857142857142858
10,5,-1,5,4,4,0,2,9,3.6841888367346933,22.857142857142858
10,5,-1,5,4,4,0,4,9,3.6841888367346933,22.857142857142858
10,5,-1,10,2,2,0,2,9,2.9605575102040818,23.06122448979592
10,5,-1,10,2,2,0,4,9,2.9605575102040818,23.06122448979592
10,5,-1,10,2,4,0,2,9,3.2555522653061217,22.857142857142858
10,5,-1,10,2,4,0,4,9,3.2555522653061217,22.857142857142858
10,5,-1,10,4,2,0,2,9,3.386762673469387,22.857142857142858
10,5,-1,10,4,2,0,4,9,3.386762673469387,22.857142857142858
10,5,-1,10,4,4,0,2,9,3.6841888367346933,22.857142857142858
10,5,-1,10,4,4,0,4,9,3.6841888367346933,22.857142857142858
10,5,0,-1,2,2,0,0,9,3.4996009387755103,29.183673469387756
10,5,0,-1,2,4,0,0,9,3.7894232653061213,27.95918367346939
10,5,0,-1,4,2,0,0,9,3.9277616734693876,29.591836734693878
10,5,0,-1,4,4,0,0,9,4.216717551020408,27.95918367346939
10,5,1,0,2,2,2,0,9,4.8067084081632645,35.30612244897959
10,5,1,0,2,2,4,0,9,5.220941306122449,36.12244897959184
10,5,1,0,2,4,2,0,9,5.0991552448979585,34.08163265306122
10,5,1,0,2,4,4,0,9,5.494006734693875,35.51020408163265
10,5,1,0,4,2,2,0,9,5.230370612244897,35.71428571428571
10,5,1,0,4,2,4,0,9,5.649847204081631,36.53061224489796
10,5,1,0,4,4,2,0,9,5.519115999999998,34.08163265306122
10,5,1,0,4,4,4,0,9,5.91497420408163,35.51020408163265
10,5,1,3,2,2,2,2,9,6.776008326530612,32.44897959183673
10,5,1,3,2,2,2,4,9,7.6010460408163265,32.244897959183675
10,5,1,3,2,2,4,2,9,7.898418530612248,34.89795918367347
10,5,1,3,2,2,4,4,9,9.105523510204083,34.69387755102041
10,5,1,3,2,4,2,2,9,7.053649612244897,31.428571428571427
10,5,1,3,2,4,2,4,9,7.875422346938776,31.224489795918366
10,5,1,3,2,4,4,2,9,8.119373591836736,34.48979591836735
10,5,1,3,2,4,4,4,9,9.293505510204083,34.285714285714285
10,5,1,3,4,2,2,2,9,7.173001142857142,32.857142857142854
10,5,1,3,4,2,2,4,9,7.993577795918367,32.6530612244898
10,5,1,3,4,2,4,2,9,8.311387448979595,35.51020408163265
10,5,1,3,4,2,4,4,9,9.518880346938776,35.30612244897959
10,5,1,3,4,4,2,2,9,7.446940979591836,31.428571428571427
10,5,1,3,4,4,2,4,9,8.264252653061224,31.22448979591837
10,5,1,3,4,4,4,2,9,8.51599918367347,34.48979591836735
10,5,1,3,4,4,4,4,9,9.686769142857143,34.285714285714285
10,5,1,5,2,2,2,2,9,8.497751673469388,35.10204081632653
10,5,1,5,2,2,2,4,9,9.867911673469388,34.89795918367347
10,5,1,5,2,2,4,2,9,10.301960734693878,38.36734693877551
10,5,1,5,2,2,4,4,9,12.22293248979592,37.55102040816326
10,5,1,5,2,4,2,2,9,8.740447979591835,34.08163265306122
10,5,1,5,2,4,2,4,9,10.103884061224488,33.877551020408156
10,5,1,5,2,4,4,2,9,10.431140775510205,37.95918367346939
10,5,1,5,2,4,4,4,9,12.296834163265306,37.142857142857146
10,5,1,5,4,2,2,2,9,8.88772963265306,35.51020408163265
10,5,1,5,4,2,2,4,9,10.248256326530612,35.30612244897959
10,5,1,5,4,2,4,2,9,10.720263530612243,38.9795918367347
10,5,1,5,4,2,4,4,9,12.64155855102041,38.163265306122454
10,5,1,5,4,4,2,2,9,9.126724489795917,34.08163265306122
10,5,1,5,4,4,2,4,9,10.48052726530612,33.877551020408156
10,5,1,5,4,4,4,2,9,10.823434612244897,37.95918367346939
10,5,1,5,4,4,4,4,9,12.682274775510205,37.142857142857146
10,5,1,10,2,2,2,2,9,12.758420734693876,33.06122448979592
10,5,1,10,2,2,2,4,9,15.563911020408161,33.877551020408156
10,5,1,10,2,2,4,2,9,16.154355836734695,34.48979591836735
10,5,1,10,2,2,4,4,9,19.98353036734694,35.30612244897959
10,5,1,10,2,4,2,2,9,12.98049271428571,31.83673469387755
10,5,1,10,2,4,2,4,9,15.771048142857142,32.6530612244898
10,5,1,10,2,4,4,2,9,16.174175224489797,33.877551020408156
10,5,1,10,2,4,4,4,9,19.932457673469386,34.69387755102041
10,5,1,10,4,2,2,2,9,13.12063020408163,33.46938775510204
10,5,1,10,4,2,2,4,9,15.909698612244897,34.285714285714285
10,5,1,10,4,2,4,2,9,16.566904510204083,35.10204081632653
10,5,1,10,4,2,4,4,9,20.402867612244897,35.91836734693877
10,5,1,10,4,4,2,2,9,13.339000734693876,31.83673469387755
10,5,1,10,4,4,2,4,9,16.113134285714285,32.6530612244898
10,5,1,10,4,4,4,2,9,16.538506612244895,33.877551020408156
10,5,1,10,4,4,4,4,9,20.28463428571429,34.69387755102041
10,5,3,-1,2,2,2,0,9,4.83601993877551,26.530612244897956
10,5,3,-1,2,2,4,0,9,5.497755224489795,26.530612244897956
10,5,3,-1,2,4,2,0,9,5.078908551020407,26.122448979591837
10,5,3,-1,2,4,4,0,9,5.727047408163264,26.3265306122449
10,5,3,-1,4,2,2,0,9,5.290783387755101,26.530612244897956
10,5,3,-1,4,2,4,0,9,5.959785530612243,26.530612244897956
10,5,3,-1,4,4,2,0,9,5.519891836734694,26.122448979591837
10,5,3,-1,4,4,4,0,9,6.171004551020407,26.3265306122449
10,5,3,0,2,2,2,0,9,5.800029408163263,33.469387755102034
10,5,3,0,2,2,4,0,9,6.482453673469384,32.44897959183673
10,5,3,0,2,4,2,0,9,6.030019734693875,33.06122448979592
10,5,3,0,2,4,4,0,9,6.706929204081627,32.44897959183673
10,5,3,0,4,2,2,0,9,6.246937510204079,33.6734693877551
10,5,3,0,4,2,4,0,9,6.9368549183673425,32.857142857142854
10,5,3,0,4,4,2,0,9,6.4576844897959145,32.857142857142854
10,5,3,0,4,4,4,0,9,7.137794102040811,32.44897959183673
10,5,3,3,2,2,2,2,9,8.808562632653063,30.204081632653057
