k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
10,1,10,5,2,2,4,4,9,8.898776326530612,19.387755102040817
10,1,10,5,2,4,2,2,9,7.411614081632653,19.591836734693878
10,1,10,5,2,4,2,4,9,8.223979795918368,19.387755102040817
10,1,10,5,2,4,4,2,9,8.154467469387756,19.591836734693878
10,1,10,5,2,4,4,4,9,8.901339632653062,19.387755102040817
10,1,10,5,4,2,2,2,9,7.636167775510203,17.959183673469386
10,1,10,5,4,2,2,4,9,8.432046959183673,17.755102040816325
10,1,10,5,4,2,4,2,9,8.333831795918368,17.959183673469386
10,1,10,5,4,2,4,4,9,9.081318163265307,17.755102040816325
10,1,10,5,4,4,2,2,9,7.651486183673469,17.959183673469386
10,1,10,5,4,4,2,4,9,8.447365367346938,17.755102040816325
10,1,10,5,4,4,4,2,9,8.349150204081633,17.959183673469386
10,1,10,5,4,4,4,4,9,9.09663657142857,17.755102040816325
10,1,10,10,2,2,2,2,9,10.057554612244898,18.16326530612245
10,1,10,10,2,2,2,4,9,11.593614367346937,18.367346938775512
10,1,10,10,2,2,4,2,9,10.666197061224489,18.16326530612245
10,1,10,10,2,2,4,4,9,12.051065632653062,18.367346938775512
10,1,10,10,2,4,2,2,9,10.06807906122449,18.16326530612245
10,1,10,10,2,4,2,4,9,11.60413881632653,18.367346938775512
10,1,10,10,2,4,4,2,9,10.66876036734694,18.16326530612245
10,1,10,10,2,4,4,4,9,12.053628938775512,18.367346938775512
10,1,10,10,4,2,2,2,9,10.260467857142856,16.93877551020408
10,1,10,10,4,2,2,4,9,11.801311938775509,17.346938775510203
10,1,10,10,4,2,4,2,9,10.854137428571427,16.73469387755102
10,1,10,10,4,2,4,4,9,12.275664285714287,17.142857142857142
10,1,10,10,4,4,2,2,9,10.275786265306122,16.93877551020408
10,1,10,10,4,4,2,4,9,11.816630346938775,17.346938775510203
10,1,10,10,4,4,4,2,9,10.869455836734693,16.73469387755102
10,1,10,10,4,4,4,4,9,12.29098269387755,17.142857142857142
10,3,-1,-1,2,2,0,0,9,2.0075474897959182,14.285714285714285
10,3,-1,-1,2,4,0,0,9,2.0597181020408164,14.285714285714285
10,3,-1,-1,4,2,0,0,9,2.3655068367346934,13.46938775510204
10,3,-1,-1,4,4,0,0,9,2.416856244897959,13.46938775510204
10,3,-1,0,2,2,0,0,9,2.0075474897959182,14.285714285714285
10,3,-1,0,2,4,0,0,9,2.0597181020408164,14.285714285714285
10,3,-1,0,4,2,0,0,9,2.3655068367346934,13.46938775510204
10,3,-1,0,4,4,0,0,9,2.416856244897959,13.46938775510204
10,3,-1,3,2,2,0,2,9,2.0075474897959182,14.285714285714285
10,3,-1,3,2,2,0,4,9,2.0075474897959182,14.285714285714285
10,3,-1,3,2,4,0,2,9,2.0597181020408164,14.285714285714285
10,3,-1,3,2,4,0,4,9,2.0597181020408164,14.285714285714285
10,3,-1,3,4,2,0,2,9,2.3655068367346934,13.46938775510204
10,3,-1,3,4,2,0,4,9,2.3655068367346934,13.46938775510204
10,3,-1,3,4,4,0,2,9,2.416856244897959,13.46938775510204
10,3,-1,3,4,4,0,4,9,2.416856244897959,13.46938775510204
10,3,-1,5,2,2,0,2,9,2.0075474897959182,14.285714285714285
10,3,-1,5,2,2,0,4,9,2.0075474897959182,14.285714285714285
10,3,-1,5,2,4,0,2,9,2.0597181020408164,14.285714285714285
10,3,-1,5,2,4,0,4,9,2.0597181020408164,14.285714285714285
10,3,-1,5,4,2,0,2,9,2.3655068367346934,13.46938775510204
10,3,-1,5,4,2,0,4,9,2.3655068367346934,13.46938775510204
10,3,-1,5,4,4,0,2,9,2.416856244897959,13.46938775510204
10,3,-1,5,4,4,0,4,9,2.416856244897959,13.46938775510204
10,3,-1,10,2,2,0,2,9,2.0075474897959182,14.285714285714285
10,3,-1,10,2,2,0,4,9,2.0075474897959182,14.285714285714285
10,3,-1,10,2,4,0,2,9,2.0597181020408164,14.285714285714285
10,3,-1,10,2,4,0,4,9,2.0597181020408164,14.285714285714285
10,3,-1,10,4,2,0,2,9,2.3655068367346934,13.46938775510204
10,3,-1,10,4,2,0,4,9,2.3655068367346934,13.46938775510204
10,3,-1,10,4,4,0,2,9,2.416856244897959,13.46938775510204
10,3,-1,10,4,4,0,4,9,2.416856244897959,13.46938775510204
10,3,0,-1,2,2,0,0,9,2.322556489795918,16.122448979591837
10,3,0,-1,2,4,0,0,9,2.3706886734693877,15.918367346938775
10,3,0,-1,4,2,0,0,9,2.639113265306122,15.306122448979592
10,3,0,-1,4,4,0,0,9,2.688842673469387,15.102040816326529
10,3,1,0,2,2,2,0,9,3.0667332448979594,21.020408163265305
10,3,1,0,2,2,4,0,9,3.2052729999999996,21.020408163265305
10,3,1,0,2,4,2,0,9,3.090376979591837,20.816326530612244
10,3,1,0,2,4,4,0,9,3.21907881632653,20.816326530612244
10,3,1,0,4,2,2,0,9,3.356387918367346,19.79591836734694
10,3,1,0,4,2,4,0,9,3.480563122448979,19.79591836734694
10,3,1,0,4,4,2,0,9,3.397424612244897,19.591836734693878
10,3,1,0,4,4,4,0,9,3.5162422448979584,19.591836734693878
10,3,1,3,2,2,2,2,9,4.303643285714286,17.346938775510203
10,3,1,3,2,2,2,4,9,4.792743693877552,17.346938775510203
10,3,1,3,2,2,4,2,9,4.414673163265305,17.346938775510203
10,3,1,3,2,2,4,4,9,4.896823367346939,17.346938775510203
10,3,1,3,2,4,2,2,9,4.2728168163265305,17.346938775510203
10,3,1,3,2,4,2,4,9,4.742553632653061,17.346938775510203
10,3,1,3,2,4,4,2,9,4.383803714285714,17.346938775510203
10,3,1,3,2,4,4,4,9,4.8479157142857146,17.346938775510203
10,3,1,3,4,2,2,2,9,4.528095346938775,16.122448979591837
10,3,1,3,4,2,2,4,9,5.00365093877551,16.122448979591837
10,3,1,3,4,2,4,2,9,4.642281653061224,16.122448979591837
10,3,1,3,4,2,4,4,9,5.115218795918368,16.122448979591837
10,3,1,3,4,4,2,2,9,4.578733020408163,16.122448979591837
10,3,1,3,4,4,2,4,9,5.047597020408164,16.122448979591837
10,3,1,3,4,4,4,2,9,4.687561755102041,16.122448979591837
10,3,1,3,4,4,4,4,9,5.15380730612245,16.122448979591837
10,3,1,5,2,2,2,2,9,5.292673489795919,19.387755102040817
10,3,1,5,2,2,2,4,9,6.117000020408162,18.979591836734695
10,3,1,5,2,2,4,2,9,5.385147938775511,19.387755102040817
10,3,1,5,2,2,4,4,9,6.1936021428571415,18.979591836734695
10,3,1,5,2,4,2,2,9,5.23543624489796,19.183673469387756
10,3,1,5,2,4,2,4,9,6.030184,18.979591836734695
10,3,1,5,2,4,4,2,9,5.331520612244898,19.183673469387756
10,3,1,5,2,4,4,4,9,6.113596367346939,18.979591836734695
10,3,1,5,4,2,2,2,9,5.477072979591837,17.959183673469386
10,3,1,5,4,2,2,4,9,6.278997224489796,17.755102040816325
10,3,1,5,4,2,4,2,9,5.584373734693878,17.959183673469386
10,3,1,5,4,2,4,4,9,6.378636591836735,17.755102040816325
10,3,1,5,4,4,2,2,9,5.5297795510204075,17.959183673469386
10,3,1,5,4,4,2,4,9,6.3262082857142845,17.959183673469386
10,3,1,5,4,4,4,2,9,5.631722734693877,17.959183673469386
10,3,1,5,4,4,4,4,9,6.420490081632654,17.959183673469386
10,3,1,10,2,2,2,2,9,7.832213408163265,18.367346938775512
10,3,1,10,2,2,2,4,9,9.442009979591838,18.367346938775512
10,3,1,10,2,2,4,2,9,7.890906632653061,18.367346938775512
10,3,1,10,2,2,4,4,9,9.469540428571428,18.367346938775512
10,3,1,10,2,4,2,2,9,7.736442938775509,17.959183673469386
10,3,1,10,2,4,2,4,9,9.295001959183672,17.959183673469386
10,3,1,10,2,4,4,2,9,7.810771551020408,17.959183673469386
10,3,1,10,2,4,4,4,9,9.345667551020407,17.959183673469386
10,3,1,10,4,2,2,2,9,7.890054530612245,17.551020408163264
10,3,1,10,4,2,2,4,9,9.439950040816324,17.755102040816325
10,3,1,10,4,2,4,2,9,7.986428918367347,17.551020408163264
10,3,1,10,4,2,4,4,9,9.52219773469388,17.755102040816325
10,3,1,10,4,4,2,2,9,7.979710326530612,17.346938775510203
10,3,1,10,4,4,2,4,9,9.527633918367346,17.551020408163264
10,3,1,10,4,4,4,2,9,8.070727142857143,17.346938775510203
10,3,1,10,4,4,4,4,9,9.604524040816326,17.551020408163264
10,3,3,-1,2,2,2,0,9,2.8458280612244895,16.122448979591837
10,3,3,-1,2,2,4,0,9,3.096280061224489,15.714285714285714
10,3,3,-1,2,4,2,0,9,2.867415387755102,16.122448979591837
10,3,3,-1,2,4,4,0,9,3.104571816326531,15.714285714285714
10,3,3,-1,4,2,2,0,9,3.164421408163265,14.693877551020407
10,3,3,-1,4,2,4,0,9,3.382531265306122,14.285714285714285
10,3,3,-1,4,4,2,0,9,3.204963102040816,14.897959183673468
10,3,3,-1,4,4,4,0,9,3.4165582448979586,14.489795918367346
10,3,3,0,2,2,2,0,9,3.3139162244897946,20.0
10,3,3,0,2,2,4,0,9,3.576587653061223,19.79591836734694
10,3,3,0,2,4,2,0,9,3.3334346530612233,20.204081632653057
10,3,3,0,2,4,4,0,9,3.569944551020407,20.0
10,3,3,0,4,2,2,0,9,3.6203224693877543,18.571428571428573
10,3,3,0,4,2,4,0,9,3.8416973061224473,18.16326530612245
10,3,3,0,4,4,2,0,9,3.662933061224488,18.775510204081634
10,3,3,0,4,4,4,0,9,3.871360204081631,18.367346938775512
10,3,3,3,2,2,2,2,9,4.564435734693877,16.938775510204078
10,3,3,3,2,2,2,4,9,5.108264959183674,16.938775510204078
10,3,3,3,2,2,4,2,9,4.871750102040816,16.73469387755102
10,3,3,3,2,2,4,4,9,5.429382755102041,16.73469387755102
10,3,3,3,2,4,2,2,9,4.5964322040816326,17.142857142857142
10,3,3,3,2,4,2,4,9,5.142556612244898,17.142857142857142
10,3,3,3,2,4,4,2,9,4.871927897959184,16.938775510204078
10,3,3,3,2,4,4,4,9,5.422642673469388,16.938775510204078
10,3,3,3,4,2,2,2,9,4.829528673469387,15.510204081632653
10,3,3,3,4,2,2,4,9,5.347529,15.510204081632653
10,3,3,3,4,2,4,2,9,5.082906775510203,14.897959183673468
10,3,3,3,4,2,4,4,9,5.612867918367345,14.897959183673468
10,3,3,3,4,4,2,2,9,4.899940081632652,15.714285714285714
10,3,3,3,4,4,2,4,9,5.425084571428571,15.714285714285714
10,3,3,3,4,4,4,2,9,5.137784367346938,15.102040816326529
10,3,3,3,4,4,4,4,9,5.667907142857142,15.102040816326529
10,3,3,5,2,2,2,2,9,5.667319979591835,18.979591836734695
10,3,3,5,2,2,2,4,9,6.505417612244898,18.571428571428573
10,3,3,5,2,2,4,2,9,5.976315326530611,18.571428571428573
10,3,3,5,2,2,4,4,9,6.832063244897959,18.367346938775512
10,3,3,5,2,4,2,2,9,5.699316448979592,19.183673469387756
10,3,3,5,2,4,2,4,9,6.540549755102042,18.77551020408163
10,3,3,5,2,4,4,2,9,5.9637564693877545,18.77551020408163
10,3,3,5,2,4,4,4,9,6.808578020408163,18.571428571428573
10,3,3,5,4,2,2,2,9,5.893200836734694,17.346938775510203
10,3,3,5,4,2,2,4,9,6.690987285714285,17.142857142857142
10,3,3,5,4,2,4,2,9,6.143895836734693,16.73469387755102
10,3,3,5,4,2,4,4,9,6.955905959183673,16.73469387755102
10,3,3,5,4,4,2,2,9,5.978094530612244,17.755102040816325
10,3,3,5,4,4,2,4,9,6.7893611428571425,17.551020408163264
10,3,3,5,4,4,4,2,9,6.20630551020408,17.142857142857142
10,3,3,5,4,4,4,4,9,7.022582734693876,17.142857142857142
10,3,3,10,2,2,2,2,9,8.362124224489795,17.142857142857142
10,3,3,10,2,2,2,4,9,9.907138428571429,17.551020408163264
10,3,3,10,2,2,4,2,9,8.680720551020407,17.142857142857142
10,3,3,10,2,2,4,4,9,10.256444959183673,17.551020408163264
10,3,3,10,2,4,2,2,9,8.438084775510205,17.142857142857142
10,3,3,10,2,4,2,4,9,9.99483351020408,17.551020408163264
10,3,3,10,2,4,4,2,9,8.669228469387756,17.142857142857142
10,3,3,10,2,4,4,4,9,10.23053524489796,17.551020408163264
10,3,3,10,4,2,2,2,9,8.480487040816326,16.122448979591837
10,3,3,10,4,2,2,4,9,9.955611285714285,16.73469387755102
10,3,3,10,4,2,4,2,9,8.710977959183673,15.510204081632653
10,3,3,10,4,2,4,4,9,10.208601469387755,16.122448979591837
10,3,3,10,4,4,2,2,9,8.637468897959181,16.3265306122449
10,3,3,10,4,4,2,4,9,10.142592163265306,16.938775510204078
10,3,3,10,4,4,4,2,9,8.824204938775509,15.714285714285714
10,3,3,10,4,4,4,4,9,10.33721587755102,16.3265306122449
10,3,5,-1,2,2,2,0,9,3.402159204081632,17.142857142857142
10,3,5,-1,2,2,4,0,9,3.8327436326530604,17.142857142857142
10,3,5,-1,2,4,2,0,9,3.4012516734693876,17.142857142857142
10,3,5,-1,2,4,4,0,9,3.8100586734693875,17.142857142857142
10,3,5,-1,4,2,2,0,9,3.686061408163265,15.306122448979592
10,3,5,-1,4,2,4,0,9,4.076874836734693,15.510204081632653
10,3,5,-1,4,4,2,0,9,3.7153093877551013,15.714285714285714
10,3,5,-1,4,4,4,0,9,4.095905244897958,15.714285714285714
10,3,5,0,2,2,2,0,9,3.875193326530611,20.408163265306122
10,3,5,0,2,2,4,0,9,4.294366489795918,20.204081632653057
10,3,5,0,2,4,2,0,9,3.8657839183673453,20.61224489795918
10,3,5,0,2,4,4,0,9,4.26961263265306,20.204081632653057
10,3,5,0,4,2,2,0,9,4.141121979591835,18.979591836734695
10,3,5,0,4,2,4,0,9,4.530674673469386,18.571428571428573
10,3,5,0,4,4,2,0,9,4.172438857142856,19.183673469387756
10,3,5,0,4,4,4,0,9,4.551773979591835,18.571428571428573
10,3,5,3,2,2,2,2,9,5.117113979591836,17.755102040816325
10,3,5,3,2,2,2,4,9,5.639122795918367,17.755102040816325
10,3,5,3,2,2,4,2,9,5.523194897959184,17.755102040816325
10,3,5,3,2,2,4,4,9,6.0044399591836735,17.755102040816325
10,3,5,3,2,4,2,2,9,5.117111591836734,17.959183673469386
10,3,5,3,2,4,2,4,9,5.639185061224489,17.959183673469386
10,3,5,3,2,4,4,2,9,5.510919081632652,17.755102040816325
10,3,5,3,2,4,4,4,9,5.994459326530613,17.755102040816325
10,3,5,3,4,2,2,2,9,5.35653487755102,16.122448979591837
10,3,5,3,4,2,2,4,9,5.863447204081632,16.122448979591837
10,3,5,3,4,2,4,2,9,5.753037775510204,15.918367346938775
10,3,5,3,4,2,4,4,9,6.227979163265306,15.918367346938775
10,3,5,3,4,4,2,2,9,5.415652571428571,16.3265306122449
10,3,5,3,4,4,2,4,9,5.92970906122449,16.3265306122449
10,3,5,3,4,4,4,2,9,5.801937897959182,15.918367346938775
10,3,5,3,4,4,4,4,9,6.284023448979592,15.918367346938775
10,3,5,5,2,2,2,2,9,6.237066632653062,20.0
10,3,5,5,2,2,2,4,9,7.053246877551019,19.79591836734694
10,3,5,5,2,2,4,2,9,6.600282571428572,19.591836734693878
10,3,5,5,2,2,4,4,9,7.362671469387755,19.387755102040817
10,3,5,5,2,4,2,2,9,6.231277795918366,20.204081632653057
10,3,5,5,2,4,2,4,9,7.045744734693877,20.0
10,3,5,5,2,4,4,2,9,6.58800675510204,19.591836734693878
10,3,5,5,2,4,4,4,9,7.353531326530613,19.387755102040817
10,3,5,5,4,2,2,2,9,6.447425979591837,18.16326530612245
10,3,5,5,4,2,2,4,9,7.240460428571429,17.959183673469386
10,3,5,5,4,2,4,2,9,6.814511734693877,17.755102040816325
10,3,5,5,4,2,4,4,9,7.569368551020407,17.755102040816325
10,3,5,5,4,4,2,2,9,6.521025959183674,18.571428571428573
10,3,5,5,4,4,2,4,9,7.327540571428572,18.367346938775512
10,3,5,5,4,4,4,2,9,6.8778941428571425,17.959183673469386
10,3,5,5,4,4,4,4,9,7.646231122448978,17.959183673469386
10,3,5,10,2,2,2,2,9,8.940663693877552,18.367346938775512
10,3,5,10,2,2,2,4,9,10.449019612244896,18.77551020408163
10,3,5,10,2,2,4,2,9,9.17987506122449,18.16326530612245
10,3,5,10,2,2,4,4,9,10.630980693877552,18.571428571428573
10,3,5,10,2,4,2,2,9,8.957212489795918,18.367346938775512
10,3,5,10,2,4,2,4,9,10.465762367346937,18.77551020408163
10,3,5,10,2,4,4,2,9,9.211563326530614,17.959183673469386
10,3,5,10,2,4,4,4,9,10.674403489795917,18.367346938775512
10,3,5,10,4,2,2,2,9,9.060961326530611,16.93877551020408
10,3,5,10,4,2,2,4,9,10.530687040816327,17.551020408163264
10,3,5,10,4,2,4,2,9,9.334655734693879,16.73469387755102
10,3,5,10,4,2,4,4,9,10.771699326530612,17.346938775510203
10,3,5,10,4,4,2,2,9,9.206649469387756,17.142857142857142
10,3,5,10,4,4,2,4,9,10.70637420408163,17.755102040816325
10,3,5,10,4,4,4,2,9,9.470126306122449,16.73469387755102
10,3,5,10,4,4,4,4,9,10.937168918367345,17.346938775510203
10,3,10,-1,2,2,2,0,9,4.793750775510204,17.346938775510203
10,3,10,-1,2,2,4,0,9,5.685479775510204,17.142857142857142
10,3,10,-1,2,4,2,0,9,4.733736387755101,17.346938775510203
10,3,10,-1,2,4,4,0,9,5.582026244897959,17.142857142857142
10,3,10,-1,4,2,2,0,9,4.9556322653061216,16.3265306122449
10,3,10,-1,4,2,4,0,9,5.743681265306121,16.122448979591837
10,3,10,-1,4,4,2,0,9,4.956044244897958,16.53061224489796
10,3,10,-1,4,4,4,0,9,5.722859673469387,16.3265306122449
10,3,10,0,2,2,2,0,9,5.250039755102039,20.204081632653057
10,3,10,0,2,2,4,0,9,6.142059693877548,20.204081632653057
10,3,10,0,2,4,2,0,9,5.1904779387755084,20.408163265306122
10,3,10,0,2,4,4,0,9,6.033595551020405,20.408163265306122
10,3,10,0,4,2,2,0,9,5.411048428571426,18.775510204081634
10,3,10,0,4,2,4,0,9,6.197222489795916,18.775510204081634
10,3,10,0,4,4,2,0,9,5.413529306122448,18.979591836734695
10,3,10,0,4,4,4,0,9,6.1720368163265285,18.979591836734695
10,3,10,3,2,2,2,2,9,6.424559591836735,16.938775510204078
10,3,10,3,2,2,2,4,9,6.929273714285714,16.938775510204078
10,3,10,3,2,2,4,2,9,7.244556020408162,17.142857142857142
10,3,10,3,2,2,4,4,9,7.729874224489796,17.142857142857142
10,3,10,3,2,4,2,2,9,6.378833530612245,17.142857142857142
10,3,10,3,2,4,2,4,9,6.887006591836736,17.142857142857142
10,3,10,3,2,4,4,2,9,7.157136448979592,17.346938775510203
10,3,10,3,2,4,4,4,9,7.640256448979592,17.346938775510203
10,3,10,3,4,2,2,2,9,6.595524836734694,15.510204081632653
10,3,10,3,4,2,2,4,9,7.097038632653061,15.510204081632653
10,3,10,3,4,2,4,2,9,7.317466081632651,15.714285714285714
10,3,10,3,4,2,4,4,9,7.803689428571428,15.714285714285714
10,3,10,3,4,4,2,2,9,6.625806530612244,15.714285714285714
10,3,10,3,4,4,2,4,9,7.134464489795917,15.714285714285714
10,3,10,3,4,4,4,2,9,7.317495102040815,15.918367346938775
10,3,10,3,4,4,4,4,9,7.803880081632652,15.918367346938775
10,3,10,5,2,2,2,2,9,7.485160734693876,19.183673469387756
10,3,10,5,2,2,2,4,9,8.269499346938776,18.77551020408163
10,3,10,5,2,2,4,2,9,8.279231285714285,19.387755102040817
10,3,10,5,2,2,4,4,9,9.027655122448978,18.979591836734695
10,3,10,5,2,4,2,2,9,7.447290020408162,19.387755102040817
10,3,10,5,2,4,2,4,9,8.23767369387755,18.979591836734695
10,3,10,5,2,4,4,2,9,8.19636975510204,19.591836734693878
10,3,10,5,2,4,4,4,9,8.944825918367345,19.183673469387756
10,3,10,5,4,2,2,2,9,7.671416428571429,17.551020408163264
10,3,10,5,4,2,2,4,9,8.453847775510205,17.346938775510203
10,3,10,5,4,2,4,2,9,8.357733836734694,17.755102040816325
10,3,10,5,4,2,4,4,9,9.110327795918366,17.551020408163264
10,3,10,5,4,4,2,2,9,7.716180408163265,17.959183673469386
10,3,10,5,4,4,2,4,9,8.512091918367345,17.755102040816325
10,3,10,5,4,4,4,2,9,8.36529493877551,18.16326530612245
10,3,10,5,4,4,4,4,9,9.122155999999999,17.959183673469386
10,3,10,10,2,2,2,2,9,10.102219673469387,17.755102040816325
10,3,10,10,2,2,2,4,9,11.561762530612244,17.959183673469386
10,3,10,10,2,2,4,2,9,10.776682061224486,17.959183673469386
10,3,10,10,2,2,4,4,9,12.165365163265307,18.16326530612245
10,3,10,10,2,4,2,2,9,10.11613606122449,17.755102040816325
10,3,10,10,2,4,2,4,9,11.589191408163265,17.959183673469386
10,3,10,10,2,4,4,2,9,10.73636224489796,17.959183673469386
10,3,10,10,2,4,4,4,9,12.131445999999999,18.16326530612245
10,3,10,10,4,2,2,2,9,10.265652836734693,16.73469387755102
10,3,10,10,4,2,2,4,9,11.746013979591833,17.142857142857142
10,3,10,10,4,2,4,2,9,10.842738897959181,16.73469387755102
10,3,10,10,4,2,4,4,9,12.262649428571427,17.142857142857142
10,3,10,10,4,4,2,2,9,10.382504979591836,16.93877551020408
10,3,10,10,4,4,2,4,9,11.89286514285714,17.346938775510203
10,3,10,10,4,4,4,2,9,10.901117306122448,16.938775510204078
10,3,10,10,4,4,4,4,9,12.336415265306123,17.346938775510203
10,5,-1,-1,2,2,0,0,9,2.2734512244897958,15.714285714285714
10,5,-1,-1,2,4,0,0,9,2.365732020408163,15.510204081632653
10,5,-1,-1,4,2,0,0,9,2.5966623673469384,14.081632653061224
10,5,-1,-1,4,4,0,0,9,2.6882024693877544,14.081632653061224
10,5,-1,0,2,2,0,0,9,2.2734512244897958,15.714285714285714
10,5,-1,0,2,4,0,0,9,2.365732020408163,15.510204081632653
10,5,-1,0,4,2,0,0,9,2.5966623673469384,14.081632653061224
10,5,-1,0,4,4,0,0,9,2.6882024693877544,14.081632653061224
10,5,-1,3,2,2,0,2,9,2.2734512244897958,15.714285714285714
10,5,-1,3,2,2,0,4,9,2.2734512244897958,15.714285714285714
10,5,-1,3,2,4,0,2,9,2.365732020408163,15.510204081632653
10,5,-1,3,2,4,0,4,9,2.365732020408163,15.510204081632653
10,5,-1,3,4,2,0,2,9,2.5966623673469384,14.081632653061224
10,5,-1,3,4,2,0,4,9,2.5966623673469384,14.081632653061224
10,5,-1,3,4,4,0,2,9,2.6882024693877544,14.081632653061224
10,5,-1,3,4,4,0,4,9,2.6882024693877544,14.081632653061224
10,5,-1,5,2,2,0,2,9,2.2734512244897958,15.714285714285714
10,5,-1,5,2,2,0,4,9,2.2734512244897958,15.714285714285714
10,5,-1,5,2,4,0,2,9,2.365732020408163,15.510204081632653
10,5,-1,5,2,4,0,4,9,2.365732020408163,15.510204081632653
10,5,-1,5,4,2,0,2,9,2.5966623673469384,14.081632653061224
10,5,-1,5,4,2,0,4,9,2.5966623673469384,14.081632653061224
10,5,-1,5,4,4,0,2,9,2.6882024693877544,14.081632653061224
10,5,-1,5,4,4,0,4,9,2.6882024693877544,14.081632653061224
10,5,-1,10,2,2,0,2,9,2.2734512244897958,15.714285714285714
10,5,-1,10,2,2,0,4,9,2.2734512244897958,15.714285714285714
10,5,-1,10,2,4,0,2,9,2.365732020408163,15.510204081632653
10,5,-1,10,2,4,0,4,9,2.365732020408163,15.510204081632653
10,5,-1,10,4,2,0,2,9,2.5966623673469384,14.081632653061224
10,5,-1,10,4,2,0,4,9,2.5966623673469384,14.081632653061224
10,5,-1,10,4,4,0,2,9,2.6882024693877544,14.081632653061224
10,5,-1,10,4,4,0,4,9,2.6882024693877544,14.081632653061224
10,5,0,-1,2,2,0,0,9,2.560526795918367,15.510204081632653
10,5,0,-1,2,4,0,0,9,2.611648020408163,15.510204081632653
10,5,0,-1,4,2,0,0,9,2.855989653061223,14.48979591836735
10,5,0,-1,4,4,0,0,9,2.9092398979591834,14.48979591836735
10,5,1,0,2,2,2,0,9,3.2783416326530603,20.0
10,5,1,0,2,2,4,0,9,3.4072539591836732,20.0
10,5,1,0,2,4,2,0,9,3.281380081632652,20.0
10,5,1,0,2,4,4,0,9,3.389633,20.0
10,5,1,0,4,2,2,0,9,3.5556011632653055,18.571428571428573
10,5,1,0,4,2,4,0,9,3.6718383673469384,18.571428571428573
10,5,1,0,4,4,2,0,9,3.5757126734693867,18.571428571428573
10,5,1,0,4,4,4,0,9,3.6757708163265304,18.571428571428573
10,5,1,3,2,2,2,2,9,4.384135265306122,16.73469387755102
10,5,1,3,2,2,2,4,9,4.787376408163266,16.73469387755102
10,5,1,3,2,2,4,2,9,4.487735918367347,16.73469387755102
10,5,1,3,2,2,4,4,9,4.882507510204083,16.73469387755102
10,5,1,3,2,4,2,2,9,4.332768163265306,16.73469387755102
10,5,1,3,2,4,2,4,9,4.739500571428572,16.73469387755102
10,5,1,3,2,4,4,2,9,4.4332950408163265,16.73469387755102
10,5,1,3,2,4,4,4,9,4.8370210816326535,16.73469387755102
10,5,1,3,4,2,2,2,9,4.644455693877551,15.510204081632653
10,5,1,3,4,2,2,4,9,5.04275087755102,15.510204081632653
10,5,1,3,4,2,4,2,9,4.752902204081632,15.510204081632653
10,5,1,3,4,2,4,4,9,5.147059591836735,15.510204081632653
10,5,1,3,4,4,2,2,9,4.634180265306122,15.510204081632653
10,5,1,3,4,4,2,4,9,5.042011775510203,15.510204081632653
10,5,1,3,4,4,4,2,9,4.734238408163266,15.510204081632653
10,5,1,3,4,4,4,4,9,5.142069918367347,15.510204081632653
10,5,1,5,2,2,2,2,9,5.280873224489796,18.571428571428573
10,5,1,5,2,2,2,4,9,5.99603306122449,18.367346938775512
10,5,1,5,2,2,4,2,9,5.3693450612244895,18.571428571428573
10,5,1,5,2,2,4,4,9,6.070054938775511,18.367346938775512
10,5,1,5,2,4,2,2,9,5.174163102040816,18.571428571428573
10,5,1,5,2,4,2,4,9,5.878008653061223,18.367346938775512
10,5,1,5,2,4,4,2,9,5.266673,18.571428571428573
10,5,1,5,2,4,4,4,9,5.96550793877551,18.367346938775512
10,5,1,5,4,2,2,2,9,5.504632346938774,17.346938775510203
10,5,1,5,4,2,2,4,9,6.207346469387754,17.346938775510203
10,5,1,5,4,2,4,2,9,5.609619918367347,17.346938775510203
10,5,1,5,4,2,4,4,9,6.306095020408164,17.346938775510203
10,5,1,5,4,4,2,2,9,5.4599614897959174,17.346938775510203
10,5,1,5,4,4,2,4,9,6.165520346938776,17.346938775510203
10,5,1,5,4,4,4,2,9,5.560019632653061,17.346938775510203
10,5,1,5,4,4,4,4,9,6.265578489795919,17.346938775510203
10,5,1,10,2,2,2,2,9,7.611228163265306,17.346938775510203
10,5,1,10,2,2,2,4,9,9.074359265306123,17.346938775510203
10,5,1,10,2,2,4,2,9,7.668795836734695,17.346938775510203
10,5,1,10,2,2,4,4,9,9.103770530612247,17.346938775510203
10,5,1,10,2,4,2,2,9,7.46999330612245,17.551020408163264
10,5,1,10,2,4,2,4,9,8.87500130612245,17.346938775510203
10,5,1,10,2,4,4,2,9,7.551673816326531,17.551020408163264
10,5,1,10,2,4,4,4,9,8.947145489795918,17.346938775510203
10,5,1,10,4,2,2,2,9,7.743147612244897,16.73469387755102
10,5,1,10,4,2,2,4,9,9.162508591836733,16.73469387755102
10,5,1,10,4,2,4,2,9,7.840085877551021,16.73469387755102
10,5,1,10,4,2,4,4,9,9.248326530612244,16.73469387755102
10,5,1,10,4,4,2,2,9,7.717452428571429,16.93877551020408
10,5,1,10,4,4,2,4,9,9.107008346938775,16.73469387755102
10,5,1,10,4,4,4,2,9,7.817510571428571,16.93877551020408
10,5,1,10,4,4,4,4,9,9.207066489795919,16.73469387755102
10,5,3,-1,2,2,2,0,9,3.0568022244897954,15.918367346938775
