k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
5,10,5,3,2,2,4,2,9,4.56811267826087,15.304347826086955
5,10,5,3,2,2,4,4,9,4.9093200521739115,15.130434782608699
5,10,5,3,2,4,2,2,9,4.353383895652175,15.043478260869565
5,10,5,3,2,4,2,4,9,4.718957321739131,14.956521739130435
5,10,5,3,2,4,4,2,9,4.667386617391305,15.130434782608699
5,10,5,3,2,4,4,4,9,4.996376530434782,14.869565217391306
5,10,5,3,4,2,2,2,9,4.122251182608696,15.913043478260871
5,10,5,3,4,2,2,4,9,4.490124852173913,15.913043478260871
5,10,5,3,4,2,4,2,9,4.4756955826086955,15.91304347826087
5,10,5,3,4,2,4,4,9,4.805195130434782,15.739130434782608
5,10,5,3,4,4,2,2,9,4.224813147826087,15.91304347826087
5,10,5,3,4,4,2,4,9,4.574092034782609,15.82608695652174
5,10,5,3,4,4,4,2,9,4.532203530434782,15.91304347826087
5,10,5,3,4,4,4,4,9,4.847033860869565,15.65217391304348
5,10,5,5,2,2,2,2,9,4.870939982608696,15.913043478260871
5,10,5,5,2,2,2,4,9,5.439472017391305,16.0
5,10,5,5,2,2,4,2,9,5.213103704347824,16.0
5,10,5,5,2,2,4,4,9,5.73287608695652,16.0
5,10,5,5,2,4,2,2,9,5.000220626086955,15.65217391304348
5,10,5,5,2,4,2,4,9,5.533918434782609,15.65217391304348
5,10,5,5,2,4,4,2,9,5.289154826086955,15.65217391304348
5,10,5,5,2,4,4,4,9,5.781269191304348,15.565217391304348
5,10,5,5,4,2,2,2,9,4.734515391304346,16.34782608695652
5,10,5,5,4,2,2,4,9,5.277193791304348,16.34782608695652
5,10,5,5,4,2,4,2,9,5.071279582608694,16.34782608695652
5,10,5,5,4,2,4,4,9,5.567291965217391,16.26086956521739
5,10,5,5,4,4,2,2,9,4.816471582608695,16.347826086956523
5,10,5,5,4,4,2,4,9,5.321946643478261,16.26086956521739
5,10,5,5,4,4,4,2,9,5.101176330434782,16.26086956521739
5,10,5,5,4,4,4,4,9,5.566514208695652,16.086956521739133
5,10,5,10,2,2,2,2,9,6.605061860869566,16.086956521739133
5,10,5,10,2,2,2,4,9,7.677553826086957,16.347826086956523
5,10,5,10,2,2,4,2,9,6.848948713043478,16.0
5,10,5,10,2,2,4,4,9,7.8318964695652165,16.17391304347826
5,10,5,10,2,4,2,2,9,6.654949669565218,15.82608695652174
5,10,5,10,2,4,2,4,9,7.664398434782608,16.0
5,10,5,10,2,4,4,2,9,6.863774791304348,15.739130434782608
5,10,5,10,2,4,4,4,9,7.798789330434783,15.82608695652174
5,10,5,10,4,2,2,2,9,6.35464436521739,16.608695652173914
5,10,5,10,4,2,2,4,9,7.357316365217391,16.956521739130434
5,10,5,10,4,2,4,2,9,6.616657530434782,16.434782608695652
5,10,5,10,4,2,4,4,9,7.540570295652173,16.695652173913043
5,10,5,10,4,4,2,2,9,6.345665182608695,16.608695652173914
5,10,5,10,4,4,2,4,9,7.283861495652174,16.869565217391305
5,10,5,10,4,4,4,2,9,6.5699162260869555,16.434782608695652
5,10,5,10,4,4,4,4,9,7.441584539130435,16.608695652173914
5,10,10,-1,2,2,2,0,9,4.318988765217391,15.391304347826088
5,10,10,-1,2,2,4,0,9,5.096114034782608,15.565217391304348
5,10,10,-1,2,4,2,0,9,4.382579426086957,15.304347826086955
5,10,10,-1,2,4,4,0,9,5.07689804347826,15.391304347826088
5,10,10,-1,4,2,2,0,9,4.229847278260869,16.086956521739133
5,10,10,-1,4,2,4,0,9,4.976655304347826,16.17391304347826
5,10,10,-1,4,4,2,0,9,4.290790504347827,16.17391304347826
5,10,10,-1,4,4,4,0,9,4.961871982608695,16.17391304347826
5,10,10,0,2,2,2,0,9,4.729299860869566,16.26086956521739
5,10,10,0,2,2,4,0,9,5.460558000000001,15.739130434782608
5,10,10,0,2,4,2,0,9,4.827917582608697,15.913043478260871
5,10,10,0,2,4,4,0,9,5.478683086956522,15.478260869565217
5,10,10,0,4,2,2,0,9,4.5909992782608695,16.869565217391305
5,10,10,0,4,2,4,0,9,5.295218365217392,16.434782608695652
5,10,10,0,4,4,2,0,9,4.673154330434783,16.695652173913047
5,10,10,0,4,4,4,0,9,5.30339615652174,16.34782608695652
5,10,10,3,2,2,2,2,9,5.303010886956521,15.043478260869565
5,10,10,3,2,2,2,4,9,5.639480034782609,15.043478260869565
5,10,10,3,2,2,4,2,9,5.997065686956521,14.956521739130435
5,10,10,3,2,2,4,4,9,6.284361965217391,14.956521739130435
5,10,10,3,2,4,2,2,9,5.346285026086956,14.869565217391306
5,10,10,3,2,4,2,4,9,5.675192295652175,14.782608695652174
5,10,10,3,2,4,4,2,9,5.954310078260869,14.608695652173914
5,10,10,3,2,4,4,4,9,6.242983747826087,14.608695652173914
5,10,10,3,4,2,2,2,9,5.114256460869564,15.739130434782608
5,10,10,3,4,2,2,4,9,5.437406234782609,15.739130434782608
5,10,10,3,4,2,4,2,9,5.798778852173913,15.565217391304348
5,10,10,3,4,2,4,4,9,6.076750191304347,15.565217391304348
5,10,10,3,4,4,2,2,9,5.145503130434783,15.739130434782608
5,10,10,3,4,4,2,4,9,5.458115860869565,15.65217391304348
5,10,10,3,4,4,4,2,9,5.743927217391303,15.391304347826088
5,10,10,3,4,4,4,4,9,6.017022591304348,15.391304347826088
5,10,10,5,2,2,2,2,9,5.920123513043477,15.739130434782608
5,10,10,5,2,2,2,4,9,6.4221,15.82608695652174
5,10,10,5,2,2,4,2,9,6.560859495652172,15.65217391304348
5,10,10,5,2,2,4,4,9,6.992781860869566,15.565217391304348
5,10,10,5,2,4,2,2,9,5.954885373913042,15.478260869565217
5,10,10,5,2,4,2,4,9,6.438928226086957,15.565217391304348
5,10,10,5,2,4,4,2,9,6.5215886869565205,15.391304347826088
5,10,10,5,2,4,4,4,9,6.946816930434783,15.304347826086955
5,10,10,5,4,2,2,2,9,5.680019939130434,16.17391304347826
5,10,10,5,4,2,2,4,9,6.158525678260868,16.17391304347826
5,10,10,5,4,2,4,2,9,6.3263472695652165,16.17391304347826
5,10,10,5,4,2,4,4,9,6.7427326608695655,16.0
5,10,10,5,4,4,2,2,9,5.698925182608694,16.17391304347826
5,10,10,5,4,4,2,4,9,6.154745286956522,16.17391304347826
5,10,10,5,4,4,4,2,9,6.264856608695651,16.086956521739133
5,10,10,5,4,4,4,4,9,6.663680260869566,15.913043478260871
5,10,10,10,2,2,2,2,9,7.507842469565218,15.739130434782608
5,10,10,10,2,2,2,4,9,8.466148695652175,16.0
5,10,10,10,2,2,4,2,9,7.950371843478258,15.65217391304348
5,10,10,10,2,2,4,4,9,8.765801269565216,15.739130434782608
5,10,10,10,2,4,2,2,9,7.500180678260868,15.478260869565217
5,10,10,10,2,4,2,4,9,8.434809547826086,15.739130434782608
5,10,10,10,2,4,4,2,9,7.882065626086958,15.391304347826088
5,10,10,10,2,4,4,4,9,8.69376232173913,15.565217391304348
5,10,10,10,4,2,2,2,9,7.152258408695651,16.26086956521739
5,10,10,10,4,2,2,4,9,8.045923660869564,16.608695652173914
5,10,10,10,4,2,4,2,9,7.638519095652173,16.26086956521739
5,10,10,10,4,2,4,4,9,8.412984904347827,16.434782608695652
5,10,10,10,4,4,2,2,9,7.118685043478261,16.26086956521739
5,10,10,10,4,4,2,4,9,7.982061460869565,16.608695652173914
5,10,10,10,4,4,4,2,9,7.523916226086957,16.17391304347826
5,10,10,10,4,4,4,4,9,8.274938834782608,16.434782608695652
10,-1,-1,-1,2,0,0,0,9,1.4091692521739132,10.086956521739129
10,-1,-1,-1,4,0,0,0,9,1.7384160695652173,9.565217391304348
10,-1,-1,0,2,0,0,0,9,1.9944228173913043,16.869565217391305
10,-1,-1,0,4,0,0,0,9,2.2440977391304338,15.739130434782608
10,-1,-1,3,2,0,0,2,9,3.53718372173913,15.82608695652174
10,-1,-1,3,2,0,0,4,9,4.2860575999999995,16.0
10,-1,-1,3,4,0,0,2,9,3.613431304347825,14.521739130434783
10,-1,-1,3,4,0,0,4,9,4.276452382608696,14.695652173913043
10,-1,-1,5,2,0,0,2,9,4.916737530434783,16.347826086956523
10,-1,-1,5,2,0,0,4,9,6.092947060869565,16.782608695652172
10,-1,-1,5,4,0,0,2,9,4.804447791304347,14.956521739130435
10,-1,-1,5,4,0,0,4,9,5.842270817391305,15.217391304347828
10,-1,-1,10,2,0,0,2,9,8.490324173913043,17.47826086956522
10,-1,-1,10,2,0,0,4,9,10.728295791304348,17.82608695652174
10,-1,-1,10,4,0,0,2,9,7.939776069565217,16.086956521739133
10,-1,-1,10,4,0,0,4,9,9.893316382608697,16.608695652173914
10,-1,0,-1,2,0,0,0,9,1.6953612695652172,15.913043478260871
10,-1,0,-1,4,0,0,0,9,2.0098266434782603,14.347826086956522
10,-1,1,0,2,0,2,0,9,2.384534469565216,16.52173913043478
10,-1,1,0,2,0,4,0,9,2.5389286086956506,16.52173913043478
10,-1,1,0,4,0,2,0,9,2.589693826086955,15.304347826086955
10,-1,1,0,4,0,4,0,9,2.703471904347825,15.304347826086955
10,-1,1,3,2,0,2,2,9,3.275927026086956,16.52173913043478
10,-1,1,3,2,0,2,4,9,3.7143919999999992,16.26086956521739
10,-1,1,3,2,0,4,2,9,3.3828424869565206,16.52173913043478
10,-1,1,3,2,0,4,4,9,3.801528121739129,16.26086956521739
10,-1,1,3,4,0,2,2,9,3.3669832869565206,15.130434782608699
10,-1,1,3,4,0,2,4,9,3.7442094434782605,14.956521739130435
10,-1,1,3,4,0,4,2,9,3.4471254695652167,15.130434782608699
10,-1,1,3,4,0,4,4,9,3.808511626086956,14.956521739130435
10,-1,1,5,2,0,2,2,9,4.135928834782608,16.695652173913047
10,-1,1,5,2,0,2,4,9,4.834569252173912,16.782608695652172
10,-1,1,5,2,0,4,2,9,4.202541826086956,16.782608695652172
10,-1,1,5,2,0,4,4,9,4.865617999999999,16.695652173913047
10,-1,1,5,4,0,2,2,9,4.114218069565217,15.304347826086955
10,-1,1,5,4,0,2,4,9,4.712942521739129,15.304347826086955
10,-1,1,5,4,0,4,2,9,4.16378216521739,15.304347826086955
10,-1,1,5,4,0,4,4,9,4.734035939130435,15.304347826086955
10,-1,1,10,2,0,2,2,9,6.473485843478261,17.1304347826087
10,-1,1,10,2,0,2,4,9,7.814637982608696,17.391304347826086
10,-1,1,10,2,0,4,2,9,6.418544052173912,17.1304347826087
10,-1,1,10,2,0,4,4,9,7.678058208695651,17.304347826086957
10,-1,1,10,4,0,2,2,9,6.153197965217391,15.82608695652174
10,-1,1,10,4,0,2,4,9,7.2982922260869545,16.17391304347826
10,-1,1,10,4,0,4,2,9,6.118947799999999,15.739130434782608
10,-1,1,10,4,0,4,4,9,7.1992082521739125,16.086956521739133
10,-1,3,-1,2,0,2,0,9,2.2241849130434783,15.043478260869565
10,-1,3,-1,2,0,4,0,9,2.5472072782608697,15.304347826086955
10,-1,3,-1,4,0,2,0,9,2.438858286956521,14.000000000000002
10,-1,3,-1,4,0,4,0,9,2.724557260869565,14.08695652173913
10,-1,3,0,2,0,2,0,9,2.6731180608695637,17.478260869565215
10,-1,3,0,2,0,4,0,9,2.9756172956521723,17.478260869565215
10,-1,3,0,4,0,2,0,9,2.8024344956521725,16.434782608695652
10,-1,3,0,4,0,4,0,9,3.070957399999999,16.26086956521739
10,-1,3,3,2,0,2,2,9,3.485186652173913,16.608695652173914
10,-1,3,3,2,0,2,4,9,3.8722198347826087,16.347826086956523
10,-1,3,3,2,0,4,2,9,3.7446286347826083,16.26086956521739
10,-1,3,3,2,0,4,4,9,4.133838095652174,16.0
10,-1,3,3,4,0,2,2,9,3.5755642347826084,15.565217391304348
10,-1,3,3,4,0,2,4,9,3.9236310173913043,15.304347826086955
10,-1,3,3,4,0,4,2,9,3.823026826086956,15.043478260869565
10,-1,3,3,4,0,4,4,9,4.179853817391304,14.956521739130435
10,-1,3,5,2,0,2,2,9,4.2665807391304345,16.956521739130434
10,-1,3,5,2,0,2,4,9,4.868473191304348,17.217391304347824
10,-1,3,5,2,0,4,2,9,4.5606778869565225,16.782608695652172
10,-1,3,5,2,0,4,4,9,5.166041365217392,16.869565217391305
10,-1,3,5,4,0,2,2,9,4.254218704347826,15.82608695652174
10,-1,3,5,4,0,2,4,9,4.785767782608695,15.91304347826087
10,-1,3,5,4,0,4,2,9,4.546570478260869,15.565217391304348
10,-1,3,5,4,0,4,4,9,5.089703417391304,15.565217391304348
10,-1,3,10,2,0,2,2,9,6.3886311043478266,17.478260869565215
10,-1,3,10,2,0,2,4,9,7.615914304347825,18.086956521739133
10,-1,3,10,2,0,4,2,9,6.618335208695652,16.956521739130434
10,-1,3,10,2,0,4,4,9,7.822671069565217,17.56521739130435
10,-1,3,10,4,0,2,2,9,6.107154356521739,16.347826086956523
10,-1,3,10,4,0,2,4,9,7.179990669565216,16.956521739130434
10,-1,3,10,4,0,4,2,9,6.365374373913043,15.739130434782608
10,-1,3,10,4,0,4,4,9,7.4362134695652164,16.347826086956523
10,-1,5,-1,2,0,2,0,9,2.823163713043478,16.0
10,-1,5,-1,2,0,4,0,9,3.3373932695652173,16.086956521739133
10,-1,5,-1,4,0,2,0,9,2.9772568347826085,14.695652173913043
10,-1,5,-1,4,0,4,0,9,3.427203382608695,14.956521739130435
10,-1,5,0,2,0,2,0,9,3.2604303565217383,17.91304347826087
10,-1,5,0,2,0,4,0,9,3.760610521739129,17.304347826086957
10,-1,5,0,4,0,2,0,9,3.3462324173913034,16.52173913043478
10,-1,5,0,4,0,4,0,9,3.7715236608695633,16.0
10,-1,5,3,2,0,2,2,9,4.027403156521738,16.869565217391305
10,-1,5,3,2,0,2,4,9,4.432466391304349,16.956521739130434
10,-1,5,3,2,0,4,2,9,4.454430069565216,16.608695652173914
10,-1,5,3,2,0,4,4,9,4.830898660869565,16.347826086956523
10,-1,5,3,4,0,2,2,9,4.058688069565217,15.391304347826088
10,-1,5,3,4,0,2,4,9,4.423930921739131,15.478260869565217
10,-1,5,3,4,0,4,2,9,4.432726582608695,15.217391304347828
10,-1,5,3,4,0,4,4,9,4.779581260869565,15.043478260869565
10,-1,5,5,2,0,2,2,9,4.768907991304348,17.391304347826086
10,-1,5,5,2,0,2,4,9,5.386378739130436,17.652173913043477
10,-1,5,5,2,0,4,2,9,5.145081617391304,17.043478260869566
10,-1,5,5,2,0,4,4,9,5.7191507652173925,17.1304347826087
10,-1,5,5,4,0,2,2,9,4.707260313043478,15.739130434782608
10,-1,5,5,4,0,2,4,9,5.254842226086955,15.82608695652174
10,-1,5,5,4,0,4,2,9,5.037360043478259,15.65217391304348
10,-1,5,5,4,0,4,4,9,5.553868008695651,15.565217391304348
10,-1,5,10,2,0,2,2,9,6.804898947826087,17.82608695652174
10,-1,5,10,2,0,2,4,9,7.998573800000001,18.173913043478258
10,-1,5,10,2,0,4,2,9,6.999683913043477,17.043478260869566
10,-1,5,10,2,0,4,4,9,8.094269234782606,17.391304347826086
10,-1,5,10,4,0,2,2,9,6.507496973913042,16.34782608695652
10,-1,5,10,4,0,2,4,9,7.558308799999999,16.695652173913043
10,-1,5,10,4,0,4,2,9,6.6767036260869554,15.739130434782608
10,-1,5,10,4,0,4,4,9,7.650064739130435,16.086956521739133
10,-1,10,-1,2,0,2,0,9,4.3197577478260865,16.086956521739133
10,-1,10,-1,2,0,4,0,9,5.303828156521739,16.434782608695652
10,-1,10,-1,4,0,2,0,9,4.252257408695652,15.217391304347828
10,-1,10,-1,4,0,4,0,9,5.123904043478261,15.478260869565217
10,-1,10,0,2,0,2,0,9,4.738594895652175,17.217391304347824
10,-1,10,0,2,0,4,0,9,5.685227808695654,16.695652173913043
10,-1,10,0,4,0,2,0,9,4.6017980000000005,16.26086956521739
10,-1,10,0,4,0,4,0,9,5.441296321739132,15.82608695652174
10,-1,10,3,2,0,2,2,9,5.3955003565217385,16.086956521739133
10,-1,10,3,2,0,2,4,9,5.739090617391304,15.913043478260871
10,-1,10,3,2,0,4,2,9,6.248236504347827,15.565217391304348
10,-1,10,3,2,0,4,4,9,6.561152260869567,15.565217391304348
10,-1,10,3,4,0,2,2,9,5.19955827826087,14.956521739130435
10,-1,10,3,4,0,2,4,9,5.505559530434782,14.869565217391306
10,-1,10,3,4,0,4,2,9,5.972776530434783,14.521739130434783
10,-1,10,3,4,0,4,4,9,6.261147173913044,14.521739130434783
10,-1,10,5,2,0,2,2,9,6.057708773913042,16.43478260869565
10,-1,10,5,2,0,2,4,9,6.585566443478261,16.695652173913047
10,-1,10,5,2,0,4,2,9,6.8528837391304345,16.26086956521739
10,-1,10,5,2,0,4,4,9,7.328111286956523,16.17391304347826
10,-1,10,5,4,0,2,2,9,5.772373999999999,15.391304347826088
10,-1,10,5,4,0,2,4,9,6.236334486956522,15.478260869565219
10,-1,10,5,4,0,4,2,9,6.506653399999999,15.304347826086955
10,-1,10,5,4,0,4,4,9,6.939388426086958,15.043478260869565
10,-1,10,10,2,0,2,2,9,7.857587313043478,16.695652173913047
10,-1,10,10,2,0,2,4,9,8.890382860869567,17.043478260869566
10,-1,10,10,2,0,4,2,9,8.416236643478262,16.0
10,-1,10,10,2,0,4,4,9,9.320149686956523,16.347826086956523
10,-1,10,10,4,0,2,2,9,7.34976252173913,15.739130434782608
10,-1,10,10,4,0,2,4,9,8.251940052173913,16.086956521739133
10,-1,10,10,4,0,4,2,9,7.907625643478262,15.043478260869565
10,-1,10,10,4,0,4,4,9,8.718771382608695,15.391304347826088
10,0,-1,-1,2,0,0,0,9,1.5720920347826084,15.478260869565217
10,0,-1,-1,4,0,0,0,9,1.8854696608695647,14.173913043478262
10,1,-1,0,2,2,0,0,9,1.6005737913043476,15.478260869565217
10,1,-1,0,2,4,0,0,9,1.6498828608695648,15.478260869565217
10,1,-1,0,4,2,0,0,9,1.9086685478260867,14.173913043478262
10,1,-1,0,4,4,0,0,9,1.9405441478260865,14.173913043478262
10,1,-1,3,2,2,0,2,9,1.6005737913043476,15.478260869565217
10,1,-1,3,2,2,0,4,9,1.6005737913043476,15.478260869565217
10,1,-1,3,2,4,0,2,9,1.6498828608695648,15.478260869565217
10,1,-1,3,2,4,0,4,9,1.6498828608695648,15.478260869565217
10,1,-1,3,4,2,0,2,9,1.9086685478260867,14.173913043478262
10,1,-1,3,4,2,0,4,9,1.9086685478260867,14.173913043478262
10,1,-1,3,4,4,0,2,9,1.9405441478260865,14.173913043478262
10,1,-1,3,4,4,0,4,9,1.9405441478260865,14.173913043478262
10,1,-1,5,2,2,0,2,9,1.6005737913043476,15.478260869565217
10,1,-1,5,2,2,0,4,9,1.6005737913043476,15.478260869565217
10,1,-1,5,2,4,0,2,9,1.6498828608695648,15.478260869565217
10,1,-1,5,2,4,0,4,9,1.6498828608695648,15.478260869565217
10,1,-1,5,4,2,0,2,9,1.9086685478260867,14.173913043478262
10,1,-1,5,4,2,0,4,9,1.9086685478260867,14.173913043478262
10,1,-1,5,4,4,0,2,9,1.9405441478260865,14.173913043478262
10,1,-1,5,4,4,0,4,9,1.9405441478260865,14.173913043478262
10,1,-1,10,2,2,0,2,9,1.6005737913043476,15.478260869565217
10,1,-1,10,2,2,0,4,9,1.6005737913043476,15.478260869565217
10,1,-1,10,2,4,0,2,9,1.6498828608695648,15.478260869565217
10,1,-1,10,2,4,0,4,9,1.6498828608695648,15.478260869565217
10,1,-1,10,4,2,0,2,9,1.9086685478260867,14.173913043478262
10,1,-1,10,4,2,0,4,9,1.9086685478260867,14.173913043478262
10,1,-1,10,4,4,0,2,9,1.9405441478260865,14.173913043478262
10,1,-1,10,4,4,0,4,9,1.9405441478260865,14.173913043478262
10,1,0,-1,2,2,0,0,9,1.8743559043478255,16.434782608695652
10,1,0,-1,2,4,0,0,9,1.9202087391304343,16.434782608695652
10,1,0,-1,4,2,0,0,9,2.1640995826086953,14.869565217391306
10,1,0,-1,4,4,0,0,9,2.192652069565217,14.869565217391306
10,1,1,-1,2,2,2,0,9,2.067865608695652,16.434782608695652
10,1,1,-1,2,2,4,0,9,2.2139346695652162,16.434782608695652
10,1,1,-1,2,4,2,0,9,2.111415930434782,16.434782608695652
10,1,1,-1,2,4,4,0,9,2.254886652173912,16.434782608695652
10,1,1,-1,4,2,2,0,9,2.3146898521739123,14.869565217391306
10,1,1,-1,4,2,4,0,9,2.4211231478260866,14.869565217391306
10,1,1,-1,4,4,2,0,9,2.3410828086956514,14.869565217391306
10,1,1,-1,4,4,4,0,9,2.4451593565217387,14.869565217391306
10,1,1,0,2,2,2,0,9,2.527514860869564,16.34782608695652
10,1,1,0,2,2,4,0,9,2.666077139130433,16.34782608695652
10,1,1,0,2,4,2,0,9,2.561698921739129,15.478260869565217
10,1,1,0,2,4,4,0,9,2.6976628608695634,15.478260869565217
10,1,1,0,4,2,2,0,9,2.714890895652172,15.217391304347828
10,1,1,0,4,2,4,0,9,2.816117652173912,15.217391304347828
10,1,1,0,4,4,2,0,9,2.731917591304346,14.347826086956522
10,1,1,0,4,4,4,0,9,2.8307876,14.347826086956522
10,1,1,3,2,2,2,2,9,3.336566965217391,16.782608695652172
10,1,1,3,2,2,2,4,9,3.7316165652173905,16.608695652173914
10,1,1,3,2,2,4,2,9,3.4351160260869555,16.695652173913047
10,1,1,3,2,2,4,4,9,3.8143531739130423,16.52173913043478
10,1,1,3,2,4,2,2,9,3.3305587478260863,16.782608695652172
10,1,1,3,2,4,2,4,9,3.7083909565217383,16.608695652173914
10,1,1,3,2,4,4,2,9,3.4265094695652163,16.695652173913047
10,1,1,3,2,4,4,4,9,3.788529226086956,16.52173913043478
10,1,1,3,4,2,2,2,9,3.448172704347826,15.304347826086955
10,1,1,3,4,2,2,4,9,3.8020107565217387,15.130434782608699
10,1,1,3,4,2,4,2,9,3.5169343478260866,15.304347826086955
10,1,1,3,4,2,4,4,9,3.8555935478260865,15.130434782608699
10,1,1,3,4,4,2,2,9,3.4250071217391294,15.304347826086955
10,1,1,3,4,4,2,4,9,3.761627782608695,15.130434782608699
10,1,1,3,4,4,4,2,9,3.4914120173913044,15.304347826086955
10,1,1,3,4,4,4,4,9,3.8128538260869567,15.130434782608699
10,1,1,5,2,2,2,2,9,4.137520008695652,16.869565217391305
10,1,1,5,2,2,2,4,9,4.766051208695652,17.1304347826087
10,1,1,5,2,2,4,2,9,4.200904269565216,16.869565217391305
10,1,1,5,2,2,4,4,9,4.800634217391304,16.956521739130434
10,1,1,5,2,4,2,2,9,4.100782191304347,16.695652173913047
10,1,1,5,2,4,2,4,9,4.701255930434782,17.1304347826087
10,1,1,5,2,4,4,2,9,4.161568113043477,16.695652173913047
10,1,1,5,2,4,4,4,9,4.733240599999999,16.956521739130434
10,1,1,5,4,2,2,2,9,4.155559556521738,15.478260869565217
10,1,1,5,4,2,2,4,9,4.716226686956521,15.565217391304348
10,1,1,5,4,2,4,2,9,4.1953271130434775,15.478260869565217
10,1,1,5,4,2,4,4,9,4.728611704347826,15.565217391304348
10,1,1,5,4,4,2,2,9,4.101664373913043,15.304347826086955
10,1,1,5,4,4,2,4,9,4.6342740434782606,15.565217391304348
10,1,1,5,4,4,4,2,9,4.139075182608695,15.304347826086955
10,1,1,5,4,4,4,4,9,4.644302313043478,15.565217391304348
10,1,1,10,2,2,2,2,9,6.321800913043477,17.217391304347824
10,1,1,10,2,2,2,4,9,7.537376286956522,17.652173913043477
10,1,1,10,2,2,4,2,9,6.27595804347826,17.1304347826087
10,1,1,10,2,2,4,4,9,7.422994426086956,17.47826086956522
10,1,1,10,2,4,2,2,9,6.1904087652173905,17.217391304347824
10,1,1,10,2,4,2,4,9,7.353037217391303,17.652173913043477
10,1,1,10,2,4,4,2,9,6.141967556521738,17.1304347826087
10,1,1,10,2,4,4,4,9,7.236057017391302,17.47826086956522
10,1,1,10,4,2,2,2,9,6.081634686956521,15.913043478260871
10,1,1,10,4,2,2,4,9,7.152790582608696,16.34782608695652
10,1,1,10,4,2,4,2,9,6.042822069565217,15.82608695652174
10,1,1,10,4,2,4,4,9,7.052022904347826,16.26086956521739
10,1,1,10,4,4,2,2,9,5.933085173913043,15.913043478260871
10,1,1,10,4,4,2,4,9,6.9512941478260855,16.34782608695652
10,1,1,10,4,4,4,2,9,5.891915808695652,15.82608695652174
10,1,1,10,4,4,4,4,9,6.84816972173913,16.26086956521739
10,1,3,-1,2,2,2,0,9,2.31658632173913,15.913043478260871
10,1,3,-1,2,2,4,0,9,2.589500678260869,16.17391304347826
10,1,3,-1,2,4,2,0,9,2.3386399478260866,15.82608695652174
10,1,3,-1,2,4,4,0,9,2.603798730434782,16.086956521739133
10,1,3,-1,4,2,2,0,9,2.526678826086956,14.695652173913043
10,1,3,-1,4,2,4,0,9,2.769961269565217,14.782608695652174
10,1,3,-1,4,4,2,0,9,2.5327189478260865,14.608695652173914
10,1,3,-1,4,4,4,0,9,2.768457826086956,14.695652173913043
10,1,3,0,2,2,2,0,9,2.7558639565217375,18.086956521739133
10,1,3,0,2,2,4,0,9,3.007401199999999,18.0
10,1,3,0,2,4,2,0,9,2.7694879478260854,17.304347826086957
10,1,3,0,2,4,4,0,9,3.015611182608694,17.47826086956522
10,1,3,0,4,2,2,0,9,2.881715208695651,16.869565217391305
10,1,3,0,4,2,4,0,9,3.1067472173913027,16.608695652173914
10,1,3,0,4,4,2,0,9,2.8793256956521724,16.086956521739133
10,1,3,0,4,4,4,0,9,3.099155704347824,16.086956521739133
10,1,3,3,2,2,2,2,9,3.4830852434782607,17.217391304347824
10,1,3,3,2,2,2,4,9,3.833355852173913,16.956521739130434
10,1,3,3,2,2,4,2,9,3.6632598434782606,16.782608695652172
10,1,3,3,2,2,4,4,9,4.006023669565217,16.52173913043478
10,1,3,3,2,4,2,2,9,3.4588860695652173,17.217391304347824
10,1,3,3,2,4,2,4,9,3.793537060869565,16.956521739130434
10,1,3,3,2,4,4,2,9,3.644872399999999,16.782608695652172
10,1,3,3,2,4,4,4,9,3.9772506956521734,16.52173913043478
10,1,3,3,4,2,2,2,9,3.566678130434782,15.91304347826087
10,1,3,3,4,2,2,4,9,3.8848968434782605,15.65217391304348
10,1,3,3,4,2,4,2,9,3.745581304347826,15.304347826086955
10,1,3,3,4,2,4,4,9,4.063538313043478,15.217391304347828
10,1,3,3,4,4,2,2,9,3.5264654521739125,15.91304347826087
10,1,3,3,4,4,2,4,9,3.8290645478260865,15.65217391304348
10,1,3,3,4,4,4,2,9,3.711392365217391,15.304347826086955
10,1,3,3,4,4,4,4,9,4.01896384347826,15.217391304347828
10,1,3,5,2,2,2,2,9,4.215003434782609,17.56521739130435
10,1,3,5,2,2,2,4,9,4.757185973913043,17.913043478260867
10,1,3,5,2,2,4,2,9,4.354655182608695,17.391304347826086
10,1,3,5,2,2,4,4,9,4.8826643652173916,17.56521739130435
10,1,3,5,2,4,2,2,9,4.163931356521738,17.478260869565215
10,1,3,5,2,4,2,4,9,4.680907634782609,17.913043478260867
10,1,3,5,2,4,4,2,9,4.316626139130435,17.391304347826086
10,1,3,5,2,4,4,4,9,4.825889026086956,17.56521739130435
10,1,3,5,4,2,2,2,9,4.203694060869565,16.17391304347826
10,1,3,5,4,2,2,4,9,4.688095034782608,16.34782608695652
10,1,3,5,4,2,4,2,9,4.353272573913043,15.913043478260871
10,1,3,5,4,2,4,4,9,4.832398139130435,16.0
10,1,3,5,4,4,2,2,9,4.136608478260869,16.086956521739133
10,1,3,5,4,4,2,4,9,4.5958031913043484,16.34782608695652
10,1,3,5,4,4,4,2,9,4.299442034782609,15.913043478260871
10,1,3,5,4,4,4,4,9,4.759821304347827,16.0
10,1,3,10,2,2,2,2,9,6.188033834782608,18.0
10,1,3,10,2,2,2,4,9,7.2981836782608696,18.608695652173914
10,1,3,10,2,2,4,2,9,6.198059286956521,17.391304347826086
10,1,3,10,2,2,4,4,9,7.253499147826086,18.0
