k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
10,1,5,3,2,4,4,4,9,12.31234836521739,26.260869565217394
10,1,5,3,4,2,2,2,9,9.43452095652174,26.08695652173913
10,1,5,3,4,2,2,4,9,10.933591008695654,26.521739130434785
10,1,5,3,4,2,4,2,9,10.505689765217392,26.0
10,1,5,3,4,2,4,4,9,12.008079330434784,26.43478260869565
10,1,5,3,4,4,2,2,9,9.930529878260872,26.260869565217394
10,1,5,3,4,4,2,4,9,11.518951304347826,26.347826086956523
10,1,5,3,4,4,4,2,9,11.049854243478263,26.173913043478258
10,1,5,3,4,4,4,4,9,12.641595182608695,26.260869565217394
10,1,5,5,2,2,2,2,9,11.984421408695653,26.173913043478258
10,1,5,5,2,2,2,4,9,14.350242486956521,26.869565217391305
10,1,5,5,2,2,4,2,9,13.059226530434781,26.08695652173913
10,1,5,5,2,2,4,4,9,15.429537904347823,26.782608695652176
10,1,5,5,2,4,2,2,9,12.614202573913044,26.260869565217394
10,1,5,5,2,4,2,4,9,15.114126469565214,26.956521739130434
10,1,5,5,2,4,4,2,9,13.73716325217391,26.173913043478258
10,1,5,5,2,4,4,4,9,16.241577443478256,26.869565217391305
10,1,5,5,4,2,2,2,9,12.313668226086957,26.173913043478258
10,1,5,5,4,2,2,4,9,14.679489304347822,26.869565217391305
10,1,5,5,4,2,4,2,9,13.388473347826084,26.08695652173913
10,1,5,5,4,2,4,4,9,15.758784721739126,26.782608695652176
10,1,5,5,4,4,2,2,9,12.943449391304345,26.260869565217394
10,1,5,5,4,4,2,4,9,15.44337328695652,26.956521739130434
10,1,5,5,4,4,4,2,9,14.066410069565217,26.173913043478258
10,1,5,5,4,4,4,4,9,16.57082426086956,26.869565217391305
10,1,5,10,2,2,2,2,9,19.25697862608695,27.565217391304348
10,1,5,10,2,2,2,4,9,23.817851808695654,28.52173913043478
10,1,5,10,2,2,4,2,9,20.34435933043478,27.47826086956522
10,1,5,10,2,2,4,4,9,24.912863260869567,28.434782608695652
10,1,5,10,2,4,2,2,9,20.281905808695647,28.17391304347826
10,1,5,10,2,4,2,4,9,25.10620507826087,28.956521739130437
10,1,5,10,2,4,4,2,9,21.41744206956522,28.086956521739133
10,1,5,10,2,4,4,4,9,26.249372086956523,28.869565217391308
10,1,5,10,4,2,2,2,9,19.586225443478256,27.565217391304348
10,1,5,10,4,2,2,4,9,24.14709862608696,28.52173913043478
10,1,5,10,4,2,4,2,9,20.673606147826085,27.47826086956522
10,1,5,10,4,2,4,4,9,25.242110078260872,28.434782608695652
10,1,5,10,4,4,2,2,9,20.611152626086955,28.17391304347826
10,1,5,10,4,4,2,4,9,25.435451895652175,28.956521739130437
10,1,5,10,4,4,4,2,9,21.74668888695652,28.086956521739133
10,1,5,10,4,4,4,4,9,26.57861890434783,28.869565217391308
10,1,10,-1,2,2,2,0,9,7.631165391304347,25.565217391304344
10,1,10,-1,2,2,4,0,9,9.703984269565217,25.217391304347824
10,1,10,-1,2,4,2,0,9,8.039277808695653,25.043478260869563
10,1,10,-1,2,4,4,0,9,10.214220782608693,25.043478260869566
10,1,10,-1,4,2,2,0,9,7.960412208695651,25.565217391304344
10,1,10,-1,4,2,4,0,9,10.033231086956519,25.217391304347824
10,1,10,-1,4,4,2,0,9,8.368524626086957,25.043478260869563
10,1,10,-1,4,4,4,0,9,10.5434676,25.043478260869566
10,1,10,0,2,2,2,0,9,8.805419026086959,26.08695652173913
10,1,10,0,2,2,4,0,9,10.878237904347834,26.08695652173913
10,1,10,0,2,4,2,0,9,9.252236139130439,26.956521739130434
10,1,10,0,2,4,4,0,9,11.427179113043486,26.956521739130434
10,1,10,0,4,2,2,0,9,9.134665843478265,26.08695652173913
10,1,10,0,4,2,4,0,9,11.207484721739139,26.08695652173913
10,1,10,0,4,4,2,0,9,9.581482956521748,26.956521739130434
10,1,10,0,4,4,4,0,9,11.75642593043479,26.956521739130434
10,1,10,3,2,2,2,2,9,12.002234052173913,26.0
10,1,10,3,2,2,2,4,9,13.505587791304348,26.43478260869565
10,1,10,3,2,2,4,2,9,14.075052930434781,26.0
10,1,10,3,2,2,4,4,9,15.578406669565215,26.43478260869565
10,1,10,3,2,4,2,2,9,12.635673913043478,26.173913043478258
10,1,10,3,2,4,2,4,9,14.228379026086959,26.260869565217394
10,1,10,3,2,4,4,2,9,14.810616886956518,26.173913043478258
10,1,10,3,2,4,4,4,9,16.403322,26.260869565217394
10,1,10,3,4,2,2,2,9,12.331480869565217,26.0
10,1,10,3,4,2,2,4,9,13.834834608695655,26.43478260869565
10,1,10,3,4,2,4,2,9,14.404299747826082,26.0
10,1,10,3,4,2,4,4,9,15.907653486956521,26.43478260869565
10,1,10,3,4,4,2,2,9,12.964920730434784,26.173913043478258
10,1,10,3,4,4,2,4,9,14.557625843478261,26.260869565217394
10,1,10,3,4,4,4,2,9,15.139863704347823,26.173913043478258
10,1,10,3,4,4,4,4,9,16.7325688173913,26.260869565217394
10,1,10,5,2,2,2,2,9,14.889480382608694,26.08695652173913
10,1,10,5,2,2,2,4,9,17.261609913043475,26.782608695652176
10,1,10,5,2,2,4,2,9,16.962299260869564,26.08695652173913
10,1,10,5,2,2,4,4,9,19.334428791304347,26.782608695652176
10,1,10,5,2,4,2,2,9,15.65669248695652,26.173913043478258
10,1,10,5,2,4,2,4,9,18.162924834782608,26.869565217391305
10,1,10,5,2,4,4,2,9,17.831635460869563,26.173913043478258
10,1,10,5,2,4,4,4,9,20.33786780869565,26.869565217391305
10,1,10,5,4,2,2,2,9,15.218727199999996,26.08695652173913
10,1,10,5,4,2,2,4,9,17.590856730434783,26.782608695652176
10,1,10,5,4,2,4,2,9,17.29154607826087,26.08695652173913
10,1,10,5,4,2,4,4,9,19.66367560869565,26.782608695652176
10,1,10,5,4,4,2,2,9,15.985939304347827,26.173913043478258
10,1,10,5,4,4,2,4,9,18.492171652173912,26.869565217391305
10,1,10,5,4,4,4,2,9,18.160882278260868,26.173913043478258
10,1,10,5,4,4,4,4,9,20.667114626086953,26.869565217391305
10,1,10,10,2,2,2,2,9,22.186004208695657,27.47826086956522
10,1,10,10,2,2,2,4,9,26.75762104347826,28.434782608695652
10,1,10,10,2,2,4,2,9,24.25882308695652,27.47826086956522
10,1,10,10,2,2,4,4,9,28.83043992173913,28.434782608695652
10,1,10,10,2,4,2,2,9,23.34836233043478,28.086956521739133
10,1,10,10,2,4,2,4,9,28.183405252173916,28.869565217391308
10,1,10,10,2,4,4,2,9,25.52330530434783,28.086956521739133
10,1,10,10,2,4,4,4,9,30.358348226086957,28.869565217391308
10,1,10,10,4,2,2,2,9,22.515251026086958,27.47826086956522
10,1,10,10,4,2,2,4,9,27.086867860869564,28.434782608695652
10,1,10,10,4,2,4,2,9,24.58806990434783,27.47826086956522
10,1,10,10,4,2,4,4,9,29.15968673913043,28.434782608695652
10,1,10,10,4,4,2,2,9,23.677609147826093,28.086956521739133
10,1,10,10,4,4,2,4,9,28.51265206956522,28.869565217391308
10,1,10,10,4,4,4,2,9,25.852552121739134,28.086956521739133
10,1,10,10,4,4,4,4,9,30.687595043478254,28.869565217391308
10,3,-1,-1,2,2,0,0,9,2.163782573913043,17.47826086956522
10,3,-1,-1,2,4,0,0,9,2.3531471478260872,17.304347826086957
10,3,-1,-1,4,2,0,0,9,2.493029391304349,17.47826086956522
10,3,-1,-1,4,4,0,0,9,2.6823939652173907,17.304347826086957
10,3,-1,0,2,2,0,0,9,2.163782573913043,17.47826086956522
10,3,-1,0,2,4,0,0,9,2.3531471478260872,17.304347826086957
10,3,-1,0,4,2,0,0,9,2.493029391304349,17.47826086956522
10,3,-1,0,4,4,0,0,9,2.6823939652173907,17.304347826086957
10,3,-1,3,2,2,0,2,9,2.163782573913043,17.47826086956522
10,3,-1,3,2,2,0,4,9,2.163782573913043,17.47826086956522
10,3,-1,3,2,4,0,2,9,2.3531471478260872,17.304347826086957
10,3,-1,3,2,4,0,4,9,2.3531471478260872,17.304347826086957
10,3,-1,3,4,2,0,2,9,2.493029391304349,17.47826086956522
10,3,-1,3,4,2,0,4,9,2.493029391304349,17.47826086956522
10,3,-1,3,4,4,0,2,9,2.6823939652173907,17.304347826086957
10,3,-1,3,4,4,0,4,9,2.6823939652173907,17.304347826086957
10,3,-1,5,2,2,0,2,9,2.163782573913043,17.47826086956522
10,3,-1,5,2,2,0,4,9,2.163782573913043,17.47826086956522
10,3,-1,5,2,4,0,2,9,2.3531471478260872,17.304347826086957
10,3,-1,5,2,4,0,4,9,2.3531471478260872,17.304347826086957
10,3,-1,5,4,2,0,2,9,2.493029391304349,17.47826086956522
10,3,-1,5,4,2,0,4,9,2.493029391304349,17.47826086956522
10,3,-1,5,4,4,0,2,9,2.6823939652173907,17.304347826086957
10,3,-1,5,4,4,0,4,9,2.6823939652173907,17.304347826086957
10,3,-1,10,2,2,0,2,9,2.163782573913043,17.47826086956522
10,3,-1,10,2,2,0,4,9,2.163782573913043,17.47826086956522
10,3,-1,10,2,4,0,2,9,2.3531471478260872,17.304347826086957
10,3,-1,10,2,4,0,4,9,2.3531471478260872,17.304347826086957
10,3,-1,10,4,2,0,2,9,2.493029391304349,17.47826086956522
10,3,-1,10,4,2,0,4,9,2.493029391304349,17.47826086956522
10,3,-1,10,4,4,0,2,9,2.6823939652173907,17.304347826086957
10,3,-1,10,4,4,0,4,9,2.6823939652173907,17.304347826086957
10,3,0,-1,2,2,0,0,9,2.901548182608696,24.347826086956523
10,3,0,-1,2,4,0,0,9,3.0914797565217405,24.347826086956523
10,3,0,-1,4,2,0,0,9,3.230795000000001,24.347826086956523
10,3,0,-1,4,4,0,0,9,3.420726573913043,24.347826086956523
10,3,1,0,2,2,2,0,9,4.492035617391301,26.08695652173913
10,3,1,0,2,2,4,0,9,4.938339513043477,26.08695652173913
10,3,1,0,2,4,2,0,9,4.682665669565217,26.08695652173913
10,3,1,0,2,4,4,0,9,5.129393582608696,26.08695652173913
10,3,1,0,4,2,2,0,9,4.82128243478261,26.08695652173913
10,3,1,0,4,2,4,0,9,5.267586330434783,26.08695652173913
10,3,1,0,4,4,2,0,9,5.011912486956521,26.08695652173913
10,3,1,0,4,4,4,0,9,5.458640400000002,26.08695652173913
10,3,1,3,2,2,2,2,9,7.517764869565217,26.347826086956523
10,3,1,3,2,2,2,4,9,8.921106226086957,26.260869565217394
10,3,1,3,2,2,4,2,9,8.270152660869565,26.347826086956523
10,3,1,3,2,2,4,4,9,9.797541878260871,26.434782608695656
10,3,1,3,2,4,2,2,9,7.710502330434784,26.347826086956523
10,3,1,3,2,4,2,4,9,9.114449739130436,26.260869565217394
10,3,1,3,2,4,4,2,9,8.463314139130436,26.347826086956523
10,3,1,3,2,4,4,4,9,9.991309408695654,26.434782608695656
10,3,1,3,4,2,2,2,9,7.847011686956524,26.347826086956523
10,3,1,3,4,2,2,4,9,9.250353043478263,26.260869565217394
10,3,1,3,4,2,4,2,9,8.599399478260871,26.347826086956523
10,3,1,3,4,2,4,4,9,10.126788695652175,26.434782608695656
10,3,1,3,4,4,2,2,9,8.039749147826088,26.347826086956523
10,3,1,3,4,4,2,4,9,9.44369655652174,26.260869565217394
10,3,1,3,4,4,4,2,9,8.792560956521738,26.347826086956523
10,3,1,3,4,4,4,4,9,10.320556226086957,26.434782608695656
10,3,1,5,2,2,2,2,9,10.245027199999997,26.347826086956523
10,3,1,5,2,2,2,4,9,12.485615860869565,26.782608695652176
10,3,1,5,2,2,4,2,9,11.24052455652174,26.43478260869565
10,3,1,5,2,2,4,4,9,13.67212984347826,26.956521739130434
10,3,1,5,2,4,2,2,9,10.4394864,26.347826086956523
10,3,1,5,2,4,2,4,9,12.680681113043478,26.782608695652176
10,3,1,5,2,4,4,2,9,11.435407773913042,26.43478260869565
10,3,1,5,2,4,4,4,9,13.86761911304348,26.956521739130434
10,3,1,5,4,2,2,2,9,10.574274017391305,26.347826086956523
10,3,1,5,4,2,2,4,9,12.814862678260871,26.782608695652176
10,3,1,5,4,2,4,2,9,11.569771373913042,26.43478260869565
10,3,1,5,4,2,4,4,9,14.001376660869564,26.956521739130434
10,3,1,5,4,4,2,2,9,10.768733217391302,26.347826086956523
10,3,1,5,4,4,2,4,9,13.009927930434781,26.782608695652176
10,3,1,5,4,4,4,2,9,11.764654591304346,26.43478260869565
10,3,1,5,4,4,4,4,9,14.19686593043478,26.956521739130434
10,3,1,10,2,2,2,2,9,17.138719165217392,28.434782608695652
10,3,1,10,2,2,2,4,9,21.413026086956524,28.695652173913043
10,3,1,10,2,2,4,2,9,18.802113565217386,28.434782608695652
10,3,1,10,2,2,4,4,9,23.4950648,28.782608695652172
10,3,1,10,2,4,2,2,9,17.33677335652174,28.434782608695652
10,3,1,10,2,4,2,4,9,21.613297878260873,28.695652173913043
10,3,1,10,2,4,4,2,9,19.000591773913044,28.434782608695652
10,3,1,10,2,4,4,4,9,23.695760608695654,28.782608695652172
10,3,1,10,4,2,2,2,9,17.467965982608696,28.434782608695652
10,3,1,10,4,2,2,4,9,21.742272904347832,28.695652173913043
10,3,1,10,4,2,4,2,9,19.131360382608694,28.434782608695652
10,3,1,10,4,2,4,4,9,23.824311617391306,28.782608695652172
10,3,1,10,4,4,2,2,9,17.666020173913044,28.434782608695652
10,3,1,10,4,4,2,4,9,21.942544695652174,28.695652173913043
10,3,1,10,4,4,4,2,9,19.329838591304345,28.434782608695652
10,3,1,10,4,4,4,4,9,24.025007426086958,28.782608695652172
10,3,3,-1,2,2,2,0,9,4.126983095652174,21.391304347826086
10,3,3,-1,2,2,4,0,9,4.90985232173913,21.47826086956522
10,3,3,-1,2,4,2,0,9,4.324374417391305,21.391304347826086
10,3,3,-1,2,4,4,0,9,5.108525556521739,21.47826086956522
10,3,3,-1,4,2,2,0,9,4.456229913043479,21.391304347826086
10,3,3,-1,4,2,4,0,9,5.239099139130435,21.47826086956522
10,3,3,-1,4,4,2,0,9,4.653621234782608,21.391304347826086
10,3,3,-1,4,4,4,0,9,5.4377723739130435,21.47826086956522
10,3,3,0,2,2,2,0,9,5.357475617391304,25.130434782608695
10,3,3,0,2,2,4,0,9,6.150206965217394,25.217391304347824
10,3,3,0,2,4,2,0,9,5.555211286956523,25.130434782608695
10,3,3,0,2,4,4,0,9,6.34922454782609,25.217391304347824
10,3,3,0,4,2,2,0,9,5.686722434782611,25.130434782608695
10,3,3,0,4,2,4,0,9,6.479453782608698,25.217391304347824
10,3,3,0,4,4,2,0,9,5.884458104347827,25.130434782608695
10,3,3,0,4,4,4,0,9,6.678471365217392,25.217391304347824
10,3,3,3,2,2,2,2,9,9.09094984347826,24.956521739130434
10,3,3,3,2,2,2,4,9,10.807730365217393,25.043478260869566
10,3,3,3,2,2,4,2,9,9.928818304347828,25.043478260869566
10,3,3,3,2,2,4,4,9,11.668298234782611,25.130434782608695
10,3,3,3,2,4,2,2,9,9.29347883478261,24.956521739130434
10,3,3,3,2,4,2,4,9,11.011857130434786,25.043478260869566
10,3,3,3,2,4,4,2,9,10.132629208695656,25.043478260869566
10,3,3,3,2,4,4,4,9,11.87370691304348,25.130434782608695
10,3,3,3,4,2,2,2,9,9.420196660869566,24.956521739130434
10,3,3,3,4,2,2,4,9,11.1369771826087,25.043478260869566
10,3,3,3,4,2,4,2,9,10.258065121739131,25.043478260869566
10,3,3,3,4,2,4,4,9,11.997545052173916,25.130434782608695
10,3,3,3,4,4,2,2,9,9.622725652173914,24.956521739130434
10,3,3,3,4,4,2,4,9,11.341103947826088,25.043478260869566
10,3,3,3,4,4,4,2,9,10.461876026086957,25.043478260869566
10,3,3,3,4,4,4,4,9,12.202953730434785,25.130434782608695
10,3,3,5,2,2,2,2,9,12.35279151304348,24.956521739130434
10,3,3,5,2,2,2,4,9,15.071403826086954,25.565217391304344
10,3,3,5,2,2,4,2,9,13.243937469565218,24.956521739130434
10,3,3,5,2,2,4,4,9,15.999160843478258,25.565217391304344
10,3,3,5,2,4,2,2,9,12.557992643478261,24.956521739130434
10,3,3,5,2,4,2,4,9,15.278202730434781,25.565217391304344
10,3,3,5,2,4,4,2,9,13.450420513043477,24.956521739130434
10,3,3,5,2,4,4,4,9,16.20724166086956,25.565217391304344
10,3,3,5,4,2,2,2,9,12.682038330434786,24.956521739130434
10,3,3,5,4,2,2,4,9,15.400650643478262,25.565217391304344
10,3,3,5,4,2,4,2,9,13.573184286956522,24.956521739130434
10,3,3,5,4,2,4,4,9,16.328407660869566,25.565217391304344
10,3,3,5,4,4,2,2,9,12.887239460869564,24.956521739130434
10,3,3,5,4,4,2,4,9,15.607449547826088,25.565217391304344
10,3,3,5,4,4,4,2,9,13.779667330434783,24.956521739130434
10,3,3,5,4,4,4,4,9,16.536488478260868,25.565217391304344
10,3,3,10,2,2,2,2,9,20.636009599999998,27.217391304347828
10,3,3,10,2,2,2,4,9,25.865551165217397,27.73913043478261
10,3,3,10,2,2,4,2,9,21.6475257826087,27.30434782608696
10,3,3,10,2,2,4,4,9,26.95130873913044,27.73913043478261
10,3,3,10,2,4,2,2,9,20.847202382608693,27.217391304347828
10,3,3,10,2,4,2,4,9,26.079953269565223,27.73913043478261
10,3,3,10,2,4,4,2,9,21.860000478260872,27.30434782608696
10,3,3,10,2,4,4,4,9,27.166992756521747,27.73913043478261
10,3,3,10,4,2,2,2,9,20.965256417391302,27.217391304347828
10,3,3,10,4,2,2,4,9,26.1947979826087,27.73913043478261
10,3,3,10,4,2,4,2,9,21.976772600000004,27.30434782608696
10,3,3,10,4,2,4,4,9,27.280555556521747,27.73913043478261
10,3,3,10,4,4,2,2,9,21.176449199999997,27.217391304347828
10,3,3,10,4,4,2,4,9,26.409200086956528,27.73913043478261
10,3,3,10,4,4,4,2,9,22.189247295652173,27.30434782608696
10,3,3,10,4,4,4,4,9,27.496239573913048,27.73913043478261
10,3,5,-1,2,2,2,0,9,5.466266678260868,22.60869565217391
10,3,5,-1,2,2,4,0,9,6.710200582608695,22.52173913043478
10,3,5,-1,2,4,2,0,9,5.670856434782607,22.60869565217391
10,3,5,-1,2,4,4,0,9,6.9170731304347814,22.52173913043478
10,3,5,-1,4,2,2,0,9,5.795513495652174,22.60869565217391
10,3,5,-1,4,2,4,0,9,7.039447399999999,22.52173913043478
10,3,5,-1,4,4,2,0,9,6.000103252173911,22.60869565217391
10,3,5,-1,4,4,4,0,9,7.246319947826086,22.52173913043478
10,3,5,0,2,2,2,0,9,6.704376173913045,25.217391304347824
10,3,5,0,2,2,4,0,9,7.951684686956524,25.217391304347824
10,3,5,0,2,4,2,0,9,6.909365373913045,25.217391304347824
10,3,5,0,2,4,4,0,9,8.158956678260871,25.217391304347824
10,3,5,0,4,2,2,0,9,7.03362299130435,25.217391304347824
10,3,5,0,4,2,4,0,9,8.280931504347828,25.217391304347824
10,3,5,0,4,4,2,0,9,7.238612191304348,25.217391304347824
10,3,5,0,4,4,4,0,9,8.488203495652174,25.217391304347824
10,3,5,3,2,2,2,2,9,10.477519269565217,25.130434782608695
10,3,5,3,2,2,2,4,9,12.214285739130435,25.217391304347824
10,3,5,3,2,2,4,2,9,11.743450113043478,25.043478260869566
10,3,5,3,2,2,4,4,9,13.490257765217391,25.130434782608695
10,3,5,3,2,4,2,2,9,10.688651634782609,25.130434782608695
10,3,5,3,2,4,2,4,9,12.427346452173914,25.217391304347824
10,3,5,3,2,4,4,2,9,11.956865269565219,25.043478260869566
10,3,5,3,2,4,4,4,9,13.70560126956522,25.130434782608695
10,3,5,3,4,2,2,2,9,10.806766086956525,25.130434782608695
10,3,5,3,4,2,2,4,9,12.543532556521741,25.217391304347824
10,3,5,3,4,2,4,2,9,12.072696930434784,25.043478260869566
10,3,5,3,4,2,4,4,9,13.819504582608696,25.130434782608695
10,3,5,3,4,4,2,2,9,11.017898452173915,25.130434782608695
10,3,5,3,4,4,2,4,9,12.756593269565217,25.217391304347824
10,3,5,3,4,4,4,2,9,12.286112086956521,25.043478260869566
10,3,5,3,4,4,4,4,9,14.034848086956522,25.130434782608695
10,3,5,5,2,2,2,2,9,13.775985773913042,25.043478260869563
10,3,5,5,2,2,2,4,9,16.525396556521734,25.652173913043473
10,3,5,5,2,2,4,2,9,15.067164199999999,24.956521739130434
10,3,5,5,2,2,4,4,9,17.833007260869564,25.565217391304344
10,3,5,5,2,4,2,2,9,13.990878417391304,25.043478260869563
10,3,5,5,2,4,2,4,9,16.742217547826083,25.652173913043473
10,3,5,5,2,4,4,2,9,15.284339634782606,24.956521739130434
10,3,5,5,2,4,4,4,9,18.05211104347826,25.565217391304344
10,3,5,5,4,2,2,2,9,14.105232591304347,25.043478260869563
10,3,5,5,4,2,2,4,9,16.854643373913042,25.652173913043473
10,3,5,5,4,2,4,2,9,15.396411017391307,24.956521739130434
10,3,5,5,4,2,4,4,9,18.162254078260865,25.565217391304344
10,3,5,5,4,4,2,2,9,14.320125234782605,25.043478260869563
10,3,5,5,4,4,2,4,9,17.071464365217384,25.652173913043473
10,3,5,5,4,4,4,2,9,15.61358645217391,24.956521739130434
10,3,5,5,4,4,4,4,9,18.381357860869564,25.565217391304344
10,3,5,10,2,2,2,2,9,22.183912869565212,27.39130434782609
10,3,5,10,2,2,2,4,9,27.475974226086958,27.82608695652174
10,3,5,10,2,2,4,2,9,23.508382843478262,27.30434782608696
10,3,5,10,2,2,4,4,9,28.831518147826092,27.73913043478261
10,3,5,10,2,4,2,2,9,22.407097408695652,27.39130434782609
10,3,5,10,2,4,2,4,9,27.703111878260874,27.82608695652174
10,3,5,10,2,4,4,2,9,23.733850173913048,27.30434782608696
10,3,5,10,2,4,4,4,9,29.06093859130435,27.73913043478261
10,3,5,10,4,2,2,2,9,22.513159686956524,27.39130434782609
10,3,5,10,4,2,2,4,9,27.805221043478266,27.82608695652174
10,3,5,10,4,2,4,2,9,23.837629660869567,27.30434782608696
10,3,5,10,4,2,4,4,9,29.1607649652174,27.73913043478261
10,3,5,10,4,4,2,2,9,22.736344226086953,27.39130434782609
10,3,5,10,4,4,2,4,9,28.032358695652174,27.82608695652174
10,3,5,10,4,4,4,2,9,24.06309699130435,27.30434782608696
10,3,5,10,4,4,4,4,9,29.390185408695658,27.73913043478261
10,3,10,-1,2,2,2,0,9,8.802918695652174,23.304347826086953
10,3,10,-1,2,2,4,0,9,11.23583680869565,23.304347826086953
10,3,10,-1,2,4,2,0,9,9.012350139130433,23.304347826086953
10,3,10,-1,2,4,4,0,9,11.44942460869565,23.304347826086953
10,3,10,-1,4,2,2,0,9,9.132165513043478,23.304347826086953
10,3,10,-1,4,2,4,0,9,11.565083626086956,23.304347826086953
10,3,10,-1,4,4,2,0,9,9.34159695652174,23.304347826086953
10,3,10,-1,4,4,4,0,9,11.778671426086953,23.304347826086953
10,3,10,0,2,2,2,0,9,10.045366973913055,25.217391304347824
10,3,10,0,2,2,4,0,9,12.478836043478271,25.217391304347824
10,3,10,0,2,4,2,0,9,10.255197860869577,25.217391304347824
10,3,10,0,2,4,4,0,9,12.692823286956532,25.217391304347824
10,3,10,0,4,2,2,0,9,10.374613791304359,25.217391304347824
10,3,10,0,4,2,4,0,9,12.808082860869575,25.217391304347824
10,3,10,0,4,4,2,0,9,10.58444467826088,25.217391304347824
10,3,10,0,4,4,4,0,9,13.022070104347835,25.217391304347824
10,3,10,3,2,2,2,2,9,13.840603426086957,25.043478260869566
10,3,10,3,2,2,2,4,9,15.587521269565217,25.130434782608695
10,3,10,3,2,2,4,2,9,16.276538026086957,25.043478260869566
10,3,10,3,2,2,4,4,9,18.024309852173914,25.130434782608695
10,3,10,3,2,4,2,2,9,14.056577478260868,25.043478260869566
10,3,10,3,2,4,2,4,9,15.80542366956522,25.130434782608695
10,3,10,3,2,4,4,2,9,16.496668434782606,25.043478260869566
10,3,10,3,2,4,4,4,9,18.246368608695654,25.130434782608695
10,3,10,3,4,2,2,2,9,14.16985024347826,25.043478260869566
10,3,10,3,4,2,2,4,9,15.916768086956523,25.130434782608695
10,3,10,3,4,2,4,2,9,16.60578484347826,25.043478260869566
10,3,10,3,4,2,4,4,9,18.35355666956522,25.130434782608695
10,3,10,3,4,4,2,2,9,14.385824295652172,25.043478260869566
10,3,10,3,4,4,2,4,9,16.13467048695652,25.130434782608695
10,3,10,3,4,4,4,2,9,16.82591525217391,25.043478260869566
10,3,10,3,4,4,4,4,9,18.575615426086955,25.130434782608695
10,3,10,5,2,2,2,2,9,17.153546313043478,24.956521739130434
10,3,10,5,2,2,2,4,9,19.920091843478257,25.565217391304344
10,3,10,5,2,2,4,2,9,19.604714860869564,24.956521739130434
10,3,10,5,2,2,4,4,9,22.372376078260867,25.565217391304344
10,3,10,5,2,4,2,2,9,17.373280643478264,24.956521739130434
10,3,10,5,2,4,2,4,9,20.141754521739127,25.565217391304344
10,3,10,5,2,4,4,2,9,19.828605547826086,24.956521739130434
10,3,10,5,2,4,4,4,9,22.598195113043477,25.565217391304344
10,3,10,5,4,2,2,2,9,17.482793130434786,24.956521739130434
10,3,10,5,4,2,2,4,9,20.249338660869565,25.565217391304344
10,3,10,5,4,2,4,2,9,19.933961678260868,24.956521739130434
10,3,10,5,4,2,4,4,9,22.70162289565218,25.565217391304344
10,3,10,5,4,4,2,2,9,17.702527460869565,24.956521739130434
10,3,10,5,4,4,2,4,9,20.47100133913043,25.565217391304344
10,3,10,5,4,4,4,2,9,20.157852365217387,24.956521739130434
10,3,10,5,4,4,4,4,9,22.92744193043478,25.565217391304344
10,3,10,10,2,2,2,2,9,25.60217532173914,27.30434782608696
10,3,10,10,2,2,2,4,9,30.925668747826087,27.73913043478261
10,3,10,10,2,2,4,2,9,28.057324530434787,27.30434782608696
10,3,10,10,2,2,4,4,9,33.383572739130436,27.73913043478261
10,3,10,10,2,4,2,2,9,25.83020154782609,27.30434782608696
10,3,10,10,2,4,2,4,9,31.15764808695652,27.73913043478261
10,3,10,10,2,4,4,2,9,28.28950711304348,27.30434782608696
10,3,10,10,2,4,4,4,9,33.61970843478261,27.73913043478261
10,3,10,10,4,2,2,2,9,25.93142213913044,27.30434782608696
10,3,10,10,4,2,2,4,9,31.25491556521739,27.73913043478261
10,3,10,10,4,2,4,2,9,28.386571347826088,27.30434782608696
10,3,10,10,4,2,4,4,9,33.71281955652174,27.73913043478261
10,3,10,10,4,4,2,2,9,26.159448365217393,27.30434782608696
10,3,10,10,4,4,2,4,9,31.486894904347825,27.73913043478261
10,3,10,10,4,4,4,2,9,28.61875393043478,27.30434782608696
10,3,10,10,4,4,4,4,9,33.94895525217391,27.73913043478261
10,5,-1,-1,2,2,0,0,9,2.6673681130434788,19.043478260869566
10,5,-1,-1,2,4,0,0,9,2.977129513043478,19.043478260869566
10,5,-1,-1,4,2,0,0,9,2.996614930434782,19.043478260869566
10,5,-1,-1,4,4,0,0,9,3.306376330434782,19.043478260869566
10,5,-1,0,2,2,0,0,9,2.6673681130434788,19.043478260869566
10,5,-1,0,2,4,0,0,9,2.977129513043478,19.043478260869566
10,5,-1,0,4,2,0,0,9,2.996614930434782,19.043478260869566
10,5,-1,0,4,4,0,0,9,3.306376330434782,19.043478260869566
10,5,-1,3,2,2,0,2,9,2.6673681130434788,19.043478260869566
10,5,-1,3,2,2,0,4,9,2.6673681130434788,19.043478260869566
10,5,-1,3,2,4,0,2,9,2.977129513043478,19.043478260869566
10,5,-1,3,2,4,0,4,9,2.977129513043478,19.043478260869566
10,5,-1,3,4,2,0,2,9,2.996614930434782,19.043478260869566
10,5,-1,3,4,2,0,4,9,2.996614930434782,19.043478260869566
10,5,-1,3,4,4,0,2,9,3.306376330434782,19.043478260869566
10,5,-1,3,4,4,0,4,9,3.306376330434782,19.043478260869566
10,5,-1,5,2,2,0,2,9,2.6673681130434788,19.043478260869566
10,5,-1,5,2,2,0,4,9,2.6673681130434788,19.043478260869566
10,5,-1,5,2,4,0,2,9,2.977129513043478,19.043478260869566
