k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
10,-1,1,5,2,0,2,2,9,9.800320040816326,45.102040816326536
10,-1,1,5,2,0,2,4,9,12.01795236734694,44.28571428571429
10,-1,1,5,2,0,4,2,9,10.877517183673469,44.69387755102041
10,-1,1,5,2,0,4,4,9,13.319398653061226,43.673469387755105
10,-1,1,5,4,0,2,2,9,10.203608204081632,44.897959183673464
10,-1,1,5,4,0,2,4,9,12.421240530612245,44.08163265306122
10,-1,1,5,4,0,4,2,9,11.266095673469387,44.48979591836735
10,-1,1,5,4,0,4,4,9,13.70215836734694,43.46938775510204
10,-1,1,10,2,0,2,2,9,16.546155795918366,41.0204081632653
10,-1,1,10,2,0,2,4,9,21.037183714285717,41.83673469387755
10,-1,1,10,2,0,4,2,9,18.34737024489796,40.20408163265306
10,-1,1,10,2,0,4,4,9,23.26814706122449,40.61224489795919
10,-1,1,10,4,0,2,2,9,16.94944395918367,40.816326530612244
10,-1,1,10,4,0,2,4,9,21.44047187755102,41.63265306122449
10,-1,1,10,4,0,4,2,9,18.722145306122446,40.0
10,-1,1,10,4,0,4,4,9,23.630799673469387,40.408163265306115
10,-1,3,-1,2,0,2,0,9,3.775855959183674,31.22448979591837
10,-1,3,-1,2,0,4,0,9,4.556962102040816,31.83673469387755
10,-1,3,-1,4,0,2,0,9,4.177801836734694,31.020408163265305
10,-1,3,-1,4,0,4,0,9,4.956906122448979,31.63265306122449
10,-1,3,0,2,0,2,0,9,5.04806657142857,40.816326530612244
10,-1,3,0,2,0,4,0,9,5.900064795918366,42.44897959183674
10,-1,3,0,4,0,2,0,9,5.44943057142857,40.61224489795919
10,-1,3,0,4,0,4,0,9,6.2994269387755075,42.24489795918367
10,-1,3,3,2,0,2,2,9,8.736911632653062,35.71428571428571
10,-1,3,3,2,0,2,4,9,10.381200612244898,35.30612244897959
10,-1,3,3,2,0,4,2,9,9.697656306122449,35.51020408163265
10,-1,3,3,2,0,4,4,9,11.39360308163265,35.51020408163265
10,-1,3,3,4,0,2,2,9,9.129321183673468,35.51020408163265
10,-1,3,3,4,0,2,4,9,10.77011889795918,35.10204081632653
10,-1,3,3,4,0,4,2,9,10.088064,35.30612244897959
10,-1,3,3,4,0,4,4,9,11.78051951020408,35.30612244897959
10,-1,3,5,2,0,2,2,9,12.106402897959184,39.38775510204081
10,-1,3,5,2,0,2,4,9,14.796875387755101,38.36734693877551
10,-1,3,5,2,0,4,2,9,13.188275081632652,40.0
10,-1,3,5,2,0,4,4,9,15.97058724489796,39.183673469387756
10,-1,3,5,4,0,2,2,9,12.494125102040817,39.183673469387756
10,-1,3,5,4,0,2,4,9,15.178778816326528,38.163265306122454
10,-1,3,5,4,0,4,2,9,13.573995428571425,39.795918367346935
10,-1,3,5,4,0,4,4,9,16.35048881632653,38.9795918367347
10,-1,3,10,2,0,2,2,9,20.367383142857143,37.142857142857146
10,-1,3,10,2,0,2,4,9,25.855716857142856,36.53061224489796
10,-1,3,10,2,0,4,2,9,21.78302675510204,36.93877551020408
10,-1,3,10,2,0,4,4,9,27.453326510204082,36.93877551020408
10,-1,3,10,4,0,2,2,9,20.741301918367345,36.93877551020408
10,-1,3,10,4,0,2,4,9,26.217513183673468,36.3265306122449
10,-1,3,10,4,0,4,2,9,22.154943673469386,36.734693877551024
10,-1,3,10,4,0,4,4,9,27.813120979591837,36.734693877551024
10,-1,5,-1,2,0,2,0,9,5.210574244897959,34.08163265306122
10,-1,5,-1,2,0,4,0,9,6.53234381632653,33.877551020408156
10,-1,5,-1,4,0,2,0,9,5.610703408163264,33.877551020408156
10,-1,5,-1,4,0,4,0,9,6.92902469387755,33.6734693877551
10,-1,5,0,2,0,2,0,9,6.5273308163265265,41.42857142857143
10,-1,5,0,2,0,4,0,9,7.874153448979589,42.44897959183674
10,-1,5,0,4,0,2,0,9,6.926878102040813,41.22448979591836
10,-1,5,0,4,0,4,0,9,8.270252448979589,42.24489795918367
10,-1,5,3,2,0,2,2,9,10.222123959183675,35.10204081632653
10,-1,5,3,2,0,2,4,9,11.863115632653063,34.89795918367347
10,-1,5,3,2,0,4,2,9,11.645301857142856,35.71428571428571
10,-1,5,3,2,0,4,4,9,13.324212551020404,35.714285714285715
10,-1,5,3,4,0,2,2,9,10.612716795918368,34.89795918367347
10,-1,5,3,4,0,2,4,9,12.250217204081629,34.69387755102041
10,-1,5,3,4,0,4,2,9,12.032446408163265,35.51020408163265
10,-1,5,3,4,0,4,4,9,13.70786583673469,35.51020408163265
10,-1,5,5,2,0,2,2,9,13.592294081632652,39.183673469387756
10,-1,5,5,2,0,2,4,9,16.297054897959182,38.57142857142858
10,-1,5,5,2,0,4,2,9,15.111643408163266,40.20408163265306
10,-1,5,5,2,0,4,4,9,17.87071279591837,39.183673469387756
10,-1,5,5,4,0,2,2,9,13.978199571428569,38.9795918367347
10,-1,5,5,4,0,2,4,9,16.677141612244895,38.36734693877551
10,-1,5,5,4,0,4,2,9,15.494100612244896,40.0
10,-1,5,5,4,0,4,4,9,18.247351224489794,38.9795918367347
10,-1,5,10,2,0,2,2,9,21.946536367346937,36.734693877551024
10,-1,5,10,2,0,2,4,9,27.478510897959183,36.734693877551024
10,-1,5,10,2,0,4,2,9,23.691718836734694,37.142857142857146
10,-1,5,10,2,0,4,4,9,29.324584469387755,36.93877551020408
10,-1,5,10,4,0,2,2,9,22.318638428571425,36.53061224489796
10,-1,5,10,4,0,2,4,9,27.83849051020408,36.53061224489796
10,-1,5,10,4,0,4,2,9,24.0603726122449,36.93877551020408
10,-1,5,10,4,0,4,4,9,29.68111579591837,36.734693877551024
10,-1,10,-1,2,0,2,0,9,8.898330673469387,35.91836734693877
10,-1,10,-1,2,0,4,0,9,11.583654244897959,35.71428571428571
10,-1,10,-1,4,0,2,0,9,9.294247836734694,35.71428571428571
10,-1,10,-1,4,0,4,0,9,11.973183979591838,35.51020408163265
10,-1,10,0,2,0,2,0,9,10.26031206122449,41.42857142857142
10,-1,10,0,2,0,4,0,9,12.972369673469395,42.448979591836725
10,-1,10,0,4,0,2,0,9,10.655647346938775,41.22448979591836
10,-1,10,0,4,0,4,0,9,13.36131753061225,42.24489795918367
10,-1,10,3,2,0,2,2,9,13.975923489795914,35.10204081632653
10,-1,10,3,2,0,2,4,9,15.631688387755103,34.89795918367347
10,-1,10,3,2,0,4,2,9,16.77704069387755,35.51020408163265
10,-1,10,3,2,0,4,4,9,18.479032530612244,35.51020408163265
10,-1,10,3,4,0,2,2,9,14.36230432653061,34.89795918367347
10,-1,10,3,4,0,2,4,9,16.014577959183676,34.69387755102041
10,-1,10,3,4,0,4,2,9,17.157034102040814,35.30612244897959
10,-1,10,3,4,0,4,4,9,18.85553467346939,35.30612244897959
10,-1,10,5,2,0,2,2,9,17.42228724489796,39.183673469387756
10,-1,10,5,2,0,2,4,9,20.150129204081637,38.57142857142858
10,-1,10,5,2,0,4,2,9,20.298208040816327,39.795918367346935
10,-1,10,5,2,0,4,4,9,23.091672857142857,38.9795918367347
10,-1,10,5,4,0,2,2,9,17.80398073469388,38.9795918367347
10,-1,10,5,4,0,2,4,9,20.526003918367348,38.36734693877551
10,-1,10,5,4,0,4,2,9,20.67351410204082,39.59183673469388
10,-1,10,5,4,0,4,4,9,23.461160142857143,38.775510204081634
10,-1,10,10,2,0,2,2,9,25.869662265306125,36.53061224489796
10,-1,10,10,2,0,2,4,9,31.454426020408164,36.53061224489796
10,-1,10,10,2,0,4,2,9,28.961944530612246,36.734693877551024
10,-1,10,10,2,0,4,4,9,34.66327775510205,36.734693877551024
10,-1,10,10,4,0,2,2,9,26.23755232653062,36.3265306122449
10,-1,10,10,4,0,2,4,9,31.810193632653064,36.3265306122449
10,-1,10,10,4,0,4,2,9,29.323447163265307,36.53061224489796
10,-1,10,10,4,0,4,4,9,35.01265793877552,36.53061224489796
10,0,-1,-1,2,0,0,0,9,1.8436448163265302,26.53061224489796
10,0,-1,-1,4,0,0,0,9,2.2482142040816315,26.3265306122449
10,1,-1,0,2,2,0,0,9,2.0194254285714286,26.53061224489796
10,1,-1,0,2,4,0,0,9,2.096929918367347,26.53061224489796
10,1,-1,0,4,2,0,0,9,2.4239787142857137,26.3265306122449
10,1,-1,0,4,4,0,0,9,2.5014832040816324,26.3265306122449
10,1,-1,3,2,2,0,2,9,2.0194254285714286,26.53061224489796
10,1,-1,3,2,2,0,4,9,2.0194254285714286,26.53061224489796
10,1,-1,3,2,4,0,2,9,2.096929918367347,26.53061224489796
10,1,-1,3,2,4,0,4,9,2.096929918367347,26.53061224489796
10,1,-1,3,4,2,0,2,9,2.4239787142857137,26.3265306122449
10,1,-1,3,4,2,0,4,9,2.4239787142857137,26.3265306122449
10,1,-1,3,4,4,0,2,9,2.5014832040816324,26.3265306122449
10,1,-1,3,4,4,0,4,9,2.5014832040816324,26.3265306122449
10,1,-1,5,2,2,0,2,9,2.0194254285714286,26.53061224489796
10,1,-1,5,2,2,0,4,9,2.0194254285714286,26.53061224489796
10,1,-1,5,2,4,0,2,9,2.096929918367347,26.53061224489796
10,1,-1,5,2,4,0,4,9,2.096929918367347,26.53061224489796
10,1,-1,5,4,2,0,2,9,2.4239787142857137,26.3265306122449
10,1,-1,5,4,2,0,4,9,2.4239787142857137,26.3265306122449
10,1,-1,5,4,4,0,2,9,2.5014832040816324,26.3265306122449
10,1,-1,5,4,4,0,4,9,2.5014832040816324,26.3265306122449
10,1,-1,10,2,2,0,2,9,2.0194254285714286,26.53061224489796
10,1,-1,10,2,2,0,4,9,2.0194254285714286,26.53061224489796
10,1,-1,10,2,4,0,2,9,2.096929918367347,26.53061224489796
10,1,-1,10,2,4,0,4,9,2.096929918367347,26.53061224489796
10,1,-1,10,4,2,0,2,9,2.4239787142857137,26.3265306122449
10,1,-1,10,4,2,0,4,9,2.4239787142857137,26.3265306122449
10,1,-1,10,4,4,0,2,9,2.5014832040816324,26.3265306122449
10,1,-1,10,4,4,0,4,9,2.5014832040816324,26.3265306122449
10,1,0,-1,2,2,0,0,9,2.5409497142857145,36.734693877551024
10,1,0,-1,2,4,0,0,9,2.647961346938776,36.734693877551024
10,1,0,-1,4,2,0,0,9,2.94526,36.530612244897966
10,1,0,-1,4,4,0,0,9,3.0522716326530612,36.530612244897966
10,1,1,-1,2,2,2,0,9,3.133753999999999,36.734693877551024
10,1,1,-1,2,2,4,0,9,3.4230397142857143,36.734693877551024
10,1,1,-1,2,4,2,0,9,3.269462775510203,36.734693877551024
10,1,1,-1,2,4,4,0,9,3.5896442040816336,36.734693877551024
10,1,1,-1,4,2,2,0,9,3.5369187142857137,36.530612244897966
10,1,1,-1,4,2,4,0,9,3.825718428571429,36.530612244897966
10,1,1,-1,4,4,2,0,9,3.672627489795918,36.530612244897966
10,1,1,-1,4,4,4,0,9,3.992322918367349,36.530612244897966
10,1,1,0,2,2,2,0,9,3.8753246122448965,42.857142857142854
10,1,1,0,2,2,4,0,9,4.227000530612244,44.897959183673464
10,1,1,0,2,4,2,0,9,4.033661959183672,42.857142857142854
10,1,1,0,2,4,4,0,9,4.448236857142857,44.897959183673464
10,1,1,0,4,2,2,0,9,4.27848932653061,42.6530612244898
10,1,1,0,4,2,4,0,9,4.629097367346938,44.69387755102041
10,1,1,0,4,4,2,0,9,4.436826673469386,42.6530612244898
10,1,1,0,4,4,4,0,9,4.850333693877552,44.69387755102041
10,1,1,3,2,2,2,2,9,6.386643469387755,41.63265306122449
10,1,1,3,2,2,2,4,9,7.485098979591838,41.42857142857143
10,1,1,3,2,2,4,2,9,6.9956385714285725,41.22448979591836
10,1,1,3,2,2,4,4,9,8.176462081632653,41.0204081632653
10,1,1,3,2,4,2,2,9,6.794929551020407,42.04081632653061
10,1,1,3,2,4,2,4,9,7.973910448979591,42.04081632653061
10,1,1,3,2,4,4,2,9,7.520485673469388,41.63265306122449
10,1,1,3,2,4,4,4,9,8.803008448979591,41.63265306122449
10,1,1,3,4,2,2,2,9,6.789808183673467,41.42857142857143
10,1,1,3,4,2,2,4,9,7.88826369387755,41.22448979591836
10,1,1,3,4,2,4,2,9,7.388780959183672,41.0204081632653
10,1,1,3,4,2,4,4,9,8.566113204081633,40.816326530612244
10,1,1,3,4,4,2,2,9,7.198094265306121,41.83673469387755
10,1,1,3,4,4,2,4,9,8.377075163265305,41.83673469387755
10,1,1,3,4,4,4,2,9,7.913628061224491,41.42857142857142
10,1,1,3,4,4,4,4,9,9.192659571428573,41.42857142857142
10,1,1,5,2,2,2,2,9,8.521584530612243,45.51020408163266
10,1,1,5,2,2,2,4,9,10.296020122448978,44.69387755102041
10,1,1,5,2,2,4,2,9,9.37894436734694,45.102040816326536
10,1,1,5,2,2,4,4,9,11.341585020408163,44.08163265306122
10,1,1,5,2,4,2,2,9,9.189226367346937,46.12244897959184
10,1,1,5,2,4,2,4,9,11.101599265306122,45.30612244897959
10,1,1,5,2,4,4,2,9,10.216550653061224,45.714285714285715
10,1,1,5,2,4,4,4,9,12.353172693877552,44.69387755102041
10,1,1,5,4,2,2,2,9,8.924749244897958,45.30612244897959
10,1,1,5,4,2,2,4,9,10.699184836734691,44.48979591836735
10,1,1,5,4,2,4,2,9,9.767399408163266,44.897959183673464
10,1,1,5,4,2,4,4,9,11.724221285714282,43.87755102040816
10,1,1,5,4,4,2,2,9,9.592391081632652,45.91836734693878
10,1,1,5,4,4,2,4,9,11.504763979591834,45.102040816326536
10,1,1,5,4,4,4,2,9,10.605005693877553,45.51020408163266
10,1,1,5,4,4,4,4,9,12.735808959183677,44.48979591836735
10,1,1,10,2,2,2,2,9,13.856431877551021,41.83673469387755
10,1,1,10,2,2,2,4,9,17.397770979591836,42.6530612244898
10,1,1,10,2,2,4,2,9,15.273331632653061,41.0204081632653
10,1,1,10,2,2,4,4,9,19.16722387755102,41.42857142857143
10,1,1,10,2,4,2,2,9,14.924890367346936,42.04081632653061
10,1,1,10,2,4,2,4,9,18.743138530612242,42.857142857142854
10,1,1,10,2,4,4,2,9,16.676231959183674,41.22448979591836
10,1,1,10,2,4,4,4,9,20.924229020408166,41.63265306122449
10,1,1,10,4,2,2,2,9,14.259596591836734,41.63265306122449
10,1,1,10,4,2,2,4,9,17.80093569387755,42.44897959183674
10,1,1,10,4,2,4,2,9,15.647983244897961,40.816326530612244
10,1,1,10,4,2,4,4,9,19.529753040816328,41.22448979591836
10,1,1,10,4,4,2,2,9,15.328055081632654,41.83673469387755
10,1,1,10,4,4,2,4,9,19.14630324489796,42.6530612244898
10,1,1,10,4,4,4,2,9,17.05088357142857,41.0204081632653
10,1,1,10,4,4,4,4,9,21.28675818367347,41.42857142857143
10,1,3,-1,2,2,2,0,9,3.7452114285714275,32.44897959183673
10,1,3,-1,2,2,4,0,9,4.342794714285714,32.6530612244898
10,1,3,-1,2,4,2,0,9,3.950371918367347,31.83673469387755
10,1,3,-1,2,4,4,0,9,4.596890775510205,32.44897959183673
10,1,3,-1,4,2,2,0,9,4.147033857142856,32.244897959183675
10,1,3,-1,4,2,4,0,9,4.742615285714285,32.44897959183673
10,1,3,-1,4,4,2,0,9,4.352194346938775,31.632653061224485
10,1,3,-1,4,4,4,0,9,4.996711346938776,32.244897959183675
10,1,3,0,2,2,2,0,9,4.5941384489795904,40.61224489795919
10,1,3,0,2,2,4,0,9,5.225858551020406,42.24489795918367
10,1,3,0,2,4,2,0,9,4.843553959183673,40.816326530612244
10,1,3,0,2,4,4,0,9,5.52750693877551,42.44897959183674
10,1,3,0,4,2,2,0,9,4.995378999999999,40.408163265306115
10,1,3,0,4,2,4,0,9,5.6250972448979555,42.04081632653061
10,1,3,0,4,4,2,0,9,5.24479451020408,40.61224489795919
10,1,3,0,4,4,4,0,9,5.926745632653058,42.24489795918367
10,1,3,3,2,2,2,2,9,7.796339918367346,35.91836734693877
10,1,3,3,2,2,2,4,9,9.104820897959183,35.714285714285715
10,1,3,3,2,2,4,2,9,8.519673408163266,35.10204081632653
10,1,3,3,2,2,4,4,9,9.859640428571428,35.30612244897959
10,1,3,3,2,4,2,2,9,8.304949551020409,36.12244897959184
10,1,3,3,2,4,2,4,9,9.697608816326532,36.12244897959184
10,1,3,3,2,4,4,2,9,9.107993469387756,35.71428571428571
10,1,3,3,2,4,4,4,9,10.545457306122449,36.12244897959184
10,1,3,3,4,2,2,2,9,8.188626020408163,35.71428571428571
10,1,3,3,4,2,2,4,9,9.493615734693876,35.51020408163265
10,1,3,3,4,2,4,2,9,8.909957653061223,34.89795918367347
10,1,3,3,4,2,4,4,9,10.246433408163263,35.10204081632653
10,1,3,3,4,4,2,2,9,8.697235653061226,35.91836734693877
10,1,3,3,4,4,2,4,9,10.086403653061224,35.91836734693877
10,1,3,3,4,4,4,2,9,9.498277714285713,35.51020408163265
10,1,3,3,4,4,4,4,9,10.932250285714282,35.91836734693877
10,1,3,5,2,2,2,2,9,10.449216653061224,40.0
10,1,3,5,2,2,2,4,9,12.61034220408163,38.775510204081634
10,1,3,5,2,2,4,2,9,11.262320918367346,40.0
10,1,3,5,2,2,4,4,9,13.480632102040817,39.183673469387756
10,1,3,5,2,4,2,2,9,11.20615869387755,40.20408163265306
10,1,3,5,2,4,2,4,9,13.509650285714287,39.183673469387756
10,1,3,5,2,4,4,2,9,12.119015836734693,40.61224489795919
10,1,3,5,2,4,4,4,9,14.501351836734694,39.795918367346935
10,1,3,5,4,2,2,2,9,10.836815408163265,39.795918367346935
10,1,3,5,4,2,2,4,9,12.99212218367347,38.57142857142858
10,1,3,5,4,2,4,2,9,11.647917816326528,39.795918367346935
10,1,3,5,4,2,4,4,9,13.860410224489796,38.9795918367347
10,1,3,5,4,4,2,2,9,11.593757448979591,40.0
10,1,3,5,4,4,2,4,9,13.891430265306122,38.9795918367347
10,1,3,5,4,4,4,2,9,12.504612734693877,40.408163265306115
10,1,3,5,4,4,4,4,9,14.88112995918367,39.59183673469388
10,1,3,10,2,2,2,2,9,16.97894955102041,37.55102040816327
10,1,3,10,2,2,2,4,9,21.333947428571427,37.3469387755102
10,1,3,10,2,2,4,2,9,18.04433006122449,37.142857142857146
10,1,3,10,2,2,4,4,9,22.515477163265306,37.3469387755102
10,1,3,10,2,4,2,2,9,18.211964408163265,37.755102040816325
10,1,3,10,2,4,2,4,9,22.855250285714284,37.55102040816327
10,1,3,10,2,4,4,2,9,19.43505926530612,37.55102040816327
10,1,3,10,2,4,4,4,9,24.23887869387756,37.755102040816325
10,1,3,10,4,2,2,2,9,17.352744877551018,37.3469387755102
10,1,3,10,4,2,2,4,9,21.69562030612245,37.142857142857146
10,1,3,10,4,2,4,2,9,18.416123530612243,36.93877551020408
10,1,3,10,4,2,4,4,9,22.875148183673467,37.142857142857146
10,1,3,10,4,4,2,2,9,18.585759734693877,37.55102040816327
10,1,3,10,4,4,2,4,9,23.216923163265307,37.3469387755102
10,1,3,10,4,4,4,2,9,19.806852734693877,37.3469387755102
10,1,3,10,4,4,4,4,9,24.598549714285717,37.55102040816327
10,1,5,-1,2,2,2,0,9,4.916182142857142,34.48979591836735
10,1,5,-1,2,2,4,0,9,5.927524999999999,34.08163265306122
10,1,5,-1,2,4,2,0,9,5.2045296326530615,34.69387755102041
10,1,5,-1,2,4,4,0,9,6.302218489795918,34.48979591836735
10,1,5,-1,4,2,2,0,9,5.316187857142856,34.285714285714285
10,1,5,-1,4,2,4,0,9,6.324082428571427,33.877551020408156
10,1,5,-1,4,4,2,0,9,5.604535346938776,34.48979591836735
10,1,5,-1,4,4,4,0,9,6.698775918367346,34.285714285714285
10,1,5,0,2,2,2,0,9,5.771154224489794,41.22448979591836
10,1,5,0,2,2,4,0,9,6.802216265306119,42.24489795918367
10,1,5,0,2,4,2,0,9,6.101849469387751,41.42857142857143
10,1,5,0,2,4,4,0,9,7.224203469387754,42.44897959183674
10,1,5,0,4,2,2,0,9,6.170578061224487,41.0204081632653
10,1,5,0,4,2,4,0,9,7.198191816326527,42.04081632653061
10,1,5,0,4,4,2,0,9,6.501273306122447,41.22448979591836
10,1,5,0,4,4,4,0,9,7.62017902040816,42.24489795918367
10,1,5,3,2,2,2,2,9,8.997762224489794,35.10204081632653
10,1,5,3,2,2,2,4,9,10.29816157142857,35.10204081632653
10,1,5,3,2,2,4,2,9,10.072303448979593,35.30612244897959
10,1,5,3,2,2,4,4,9,11.398919612244898,35.51020408163265
10,1,5,3,2,4,2,2,9,9.588976979591836,35.30612244897959
10,1,5,3,2,4,2,4,9,10.975720489795918,35.51020408163265
10,1,5,3,2,4,4,2,9,10.778667142857143,35.91836734693877
10,1,5,3,2,4,4,4,9,12.202133591836734,36.3265306122449
10,1,5,3,4,2,2,2,9,9.388231612244896,34.89795918367347
10,1,5,3,4,2,2,4,9,10.685139693877549,34.897959183673464
10,1,5,3,4,2,4,2,9,10.459324551020405,35.10204081632653
10,1,5,3,4,2,4,4,9,11.782449448979591,35.30612244897959
10,1,5,3,4,4,2,2,9,9.979446367346938,35.10204081632653
10,1,5,3,4,4,2,4,9,11.3626986122449,35.306122448979586
10,1,5,3,4,4,4,2,9,11.165688244897957,35.71428571428571
10,1,5,3,4,4,4,4,9,12.585663428571428,36.12244897959184
10,1,5,5,2,2,2,2,9,11.640003530612244,39.59183673469388
10,1,5,5,2,2,2,4,9,13.80555781632653,38.775510204081634
10,1,5,5,2,2,4,2,9,12.792936591836733,40.20408163265306
10,1,5,5,2,2,4,4,9,14.995116836734693,39.183673469387756
10,1,5,5,2,4,2,2,9,12.47938906122449,39.795918367346935
10,1,5,5,2,4,2,4,9,14.791738122448978,39.183673469387756
10,1,5,5,2,4,4,2,9,13.765444612244899,40.816326530612244
10,1,5,5,2,4,4,4,9,16.130098,39.795918367346935
10,1,5,5,4,2,2,2,9,12.02578557142857,39.38775510204081
10,1,5,5,4,2,2,4,9,14.185521081632652,38.57142857142858
10,1,5,5,4,2,4,2,9,13.175270346938772,40.0
10,1,5,5,4,2,4,4,9,15.37163181632653,38.9795918367347
10,1,5,5,4,4,2,2,9,12.865171102040815,39.59183673469388
10,1,5,5,4,4,2,4,9,15.171701387755103,38.9795918367347
10,1,5,5,4,4,4,2,9,14.14777836734694,40.61224489795919
10,1,5,5,4,4,4,4,9,16.506612979591836,39.59183673469388
10,1,5,10,2,2,2,2,9,18.2285383877551,37.142857142857146
10,1,5,10,2,2,2,4,9,22.605841571428577,37.3469387755102
10,1,5,10,2,2,4,2,9,19.55713381632653,37.3469387755102
10,1,5,10,2,2,4,4,9,24.011374142857147,37.3469387755102
10,1,5,10,2,4,2,2,9,19.55036506122449,37.3469387755102
10,1,5,10,2,4,2,4,9,24.225201632653057,37.55102040816327
10,1,5,10,2,4,4,2,9,21.05782502040816,37.755102040816325
10,1,5,10,2,4,4,4,9,25.84163432653061,37.755102040816325
10,1,5,10,4,2,2,2,9,18.600516999999996,36.93877551020408
10,1,5,10,4,2,2,4,9,22.96569773469388,37.142857142857146
10,1,5,10,4,2,4,2,9,19.92566414285714,37.142857142857146
10,1,5,10,4,2,4,4,9,24.36778202040816,37.142857142857146
10,1,5,10,4,4,2,2,9,19.922343673469385,37.142857142857146
10,1,5,10,4,4,2,4,9,24.58505779591837,37.3469387755102
10,1,5,10,4,4,4,2,9,21.426355346938777,37.55102040816326
10,1,5,10,4,4,4,4,9,26.19804220408163,37.55102040816327
10,1,10,-1,2,2,2,0,9,7.876836285714286,36.734693877551024
10,1,10,-1,2,2,4,0,9,9.940160857142857,36.3265306122449
10,1,10,-1,2,4,2,0,9,8.37742691836735,36.93877551020408
10,1,10,-1,2,4,4,0,9,10.613177346938777,36.73469387755102
10,1,10,-1,4,2,2,0,9,8.27263,36.53061224489796
10,1,10,-1,4,2,4,0,9,10.329567142857144,36.12244897959184
10,1,10,-1,4,4,2,0,9,8.773220632653063,36.734693877551024
10,1,10,-1,4,4,4,0,9,11.002583632653062,36.53061224489796
10,1,10,0,2,2,2,0,9,8.738402979591834,41.63265306122449
10,1,10,0,2,2,4,0,9,10.82047693877551,42.6530612244898
10,1,10,0,2,4,2,0,9,9.286513612244896,41.42857142857142
10,1,10,0,2,4,4,0,9,11.548674816326534,42.6530612244898
10,1,10,0,4,2,2,0,9,9.13361481632653,41.42857142857142
10,1,10,0,4,2,4,0,9,11.209301346938775,42.448979591836725
10,1,10,0,4,4,2,0,9,9.68172544897959,41.22448979591836
10,1,10,0,4,4,4,0,9,11.9374992244898,42.448979591836725
10,1,10,3,2,2,2,2,9,11.969698326530612,35.30612244897959
10,1,10,3,2,2,2,4,9,13.269612775510204,35.306122448979586
10,1,10,3,2,2,4,2,9,14.117071877551018,35.51020408163265
10,1,10,3,2,2,4,4,9,15.44992706122449,35.71428571428571
10,1,10,3,2,4,2,2,9,12.811333857142857,35.30612244897959
10,1,10,3,2,4,2,4,9,14.207743,35.51020408163265
10,1,10,3,2,4,4,2,9,15.158481510204078,35.91836734693877
10,1,10,3,2,4,4,4,9,16.59704444897959,36.3265306122449
10,1,10,3,4,2,2,2,9,12.355955714285713,35.10204081632653
10,1,10,3,4,2,2,4,9,13.652378897959181,35.10204081632653
10,1,10,3,4,2,4,2,9,14.496941836734692,35.30612244897959
10,1,10,3,4,2,4,4,9,15.82630575510204,35.51020408163265
10,1,10,3,4,4,2,2,9,13.197591244897959,35.10204081632653
10,1,10,3,4,4,2,4,9,14.590509122448978,35.30612244897959
10,1,10,3,4,4,4,2,9,15.538351469387752,35.71428571428571
10,1,10,3,4,4,4,4,9,16.973423142857143,36.12244897959184
10,1,10,5,2,2,2,2,9,14.656420938775511,39.795918367346935
10,1,10,5,2,2,2,4,9,16.820229591836735,38.9795918367347
10,1,10,5,2,2,4,2,9,16.853965265306122,40.20408163265306
10,1,10,5,2,2,4,4,9,19.061317755102042,39.38775510204081
10,1,10,5,2,4,2,2,9,15.769857938775512,39.795918367346935
10,1,10,5,2,4,2,4,9,18.09652765306123,39.183673469387756
10,1,10,5,2,4,4,2,9,18.18589342857143,40.61224489795919
10,1,10,5,2,4,4,4,9,20.57178534693878,39.795918367346935
10,1,10,5,4,2,2,2,9,15.037990979591836,39.59183673469388
10,1,10,5,4,2,2,4,9,17.19598085714286,38.775510204081634
10,1,10,5,4,2,4,2,9,17.22914787755102,40.0
10,1,10,5,4,2,4,4,9,19.430681591836734,39.183673469387756
10,1,10,5,4,4,2,2,9,16.151427979591837,39.59183673469388
10,1,10,5,4,4,2,4,9,18.47227891836735,38.9795918367347
10,1,10,5,4,4,4,2,9,18.561076040816328,40.408163265306115
10,1,10,5,4,4,4,4,9,20.94114918367347,39.59183673469388
10,1,10,10,2,2,2,2,9,21.281064530612245,37.142857142857146
10,1,10,10,2,2,2,4,9,25.668453591836734,37.3469387755102
10,1,10,10,2,2,4,2,9,23.63186893877551,37.3469387755102
10,1,10,10,2,2,4,4,9,28.096356775510202,37.55102040816326
10,1,10,10,2,4,2,2,9,22.920842102040822,37.142857142857146
10,1,10,10,2,4,2,4,9,27.63931948979592,37.3469387755102
10,1,10,10,2,4,4,2,9,25.54379971428572,37.55102040816327
10,1,10,10,2,4,4,4,9,30.37063563265306,37.755102040816325
10,1,10,10,4,2,2,2,9,21.648831142857144,36.93877551020408
10,1,10,10,4,2,2,4,9,26.024097755102037,37.142857142857146
10,1,10,10,4,2,4,2,9,23.993248122448975,37.142857142857146
10,1,10,10,4,2,4,4,9,28.44561351020408,37.3469387755102
10,1,10,10,4,4,2,2,9,23.288608714285715,36.93877551020408
10,1,10,10,4,4,2,4,9,27.994963653061227,37.142857142857146
10,1,10,10,4,4,4,2,9,25.905178897959185,37.3469387755102
10,1,10,10,4,4,4,4,9,30.71989236734694,37.55102040816326
10,3,-1,-1,2,2,0,0,9,2.471710285714286,25.102040816326532
10,3,-1,-1,2,4,0,0,9,2.671692265306122,24.693877551020407
10,3,-1,-1,4,2,0,0,9,2.8755604489795914,24.89795918367347
