k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
5,10,3,10,4,2,4,2,9,19.164053652173912,25.82608695652174
5,10,3,10,4,2,4,4,9,23.3916807826087,26.08695652173913
5,10,3,10,4,4,2,2,9,18.820704843478257,25.73913043478261
5,10,3,10,4,4,2,4,9,22.96668021739131,26.08695652173913
5,10,3,10,4,4,4,2,9,19.619517765217388,25.91304347826087
5,10,3,10,4,4,4,4,9,23.80268270434783,26.173913043478258
5,10,5,-1,2,2,2,0,9,6.144847547826084,21.391304347826086
5,10,5,-1,2,2,4,0,9,7.281347278260867,21.565217391304348
5,10,5,-1,2,4,2,0,9,6.675377782608695,21.565217391304348
5,10,5,-1,2,4,4,0,9,7.785701834782608,21.565217391304348
5,10,5,-1,4,2,2,0,9,6.3024486956521715,21.565217391304348
5,10,5,-1,4,2,4,0,9,7.434471591304344,21.73913043478261
5,10,5,-1,4,4,2,0,9,6.842005208695651,21.73913043478261
5,10,5,-1,4,4,4,0,9,7.950859991304347,21.73913043478261
5,10,5,0,2,2,2,0,9,7.230355860869568,23.217391304347824
5,10,5,0,2,2,4,0,9,8.355684947826088,23.82608695652174
5,10,5,0,2,4,2,0,9,7.754646513043481,23.217391304347824
5,10,5,0,2,4,4,0,9,8.853799921739135,23.73913043478261
5,10,5,0,4,2,2,0,9,7.382530086956525,23.478260869565215
5,10,5,0,4,2,4,0,9,8.505407104347828,23.91304347826087
5,10,5,0,4,4,2,0,9,7.9158470173913065,23.478260869565215
5,10,5,0,4,4,4,0,9,9.016341034782613,23.82608695652174
5,10,5,3,2,2,2,2,9,10.216113217391305,23.130434782608695
5,10,5,3,2,2,2,4,9,11.669591617391303,22.956521739130437
5,10,5,3,2,2,4,2,9,11.331346026086957,23.56521739130435
5,10,5,3,2,2,4,4,9,12.771794304347823,23.478260869565222
5,10,5,3,2,4,2,2,9,10.713503417391305,22.782608695652176
5,10,5,3,2,4,2,4,9,12.15543927826087,22.695652173913043
5,10,5,3,2,4,4,2,9,11.801279573913042,23.217391304347824
5,10,5,3,2,4,4,4,9,13.229537939130434,23.217391304347824
5,10,5,3,4,2,2,2,9,10.358507965217392,23.391304347826086
5,10,5,3,4,2,2,4,9,11.810485008695652,23.304347826086953
5,10,5,3,4,2,4,2,9,11.47028320869565,23.73913043478261
5,10,5,3,4,2,4,4,9,12.908803139130432,23.652173913043477
5,10,5,3,4,4,2,2,9,10.86492444347826,23.043478260869566
5,10,5,3,4,4,2,4,9,12.305358947826086,23.043478260869566
5,10,5,3,4,4,4,2,9,11.957787713043478,23.39130434782609
5,10,5,3,4,4,4,4,9,13.385508895652174,23.391304347826086
5,10,5,5,2,2,2,2,9,12.864423478260868,23.217391304347824
5,10,5,5,2,2,2,4,9,15.121981599999996,23.91304347826087
5,10,5,5,2,2,4,2,9,13.946709086956519,23.73913043478261
5,10,5,5,2,2,4,4,9,16.169419208695647,24.347826086956523
5,10,5,5,2,4,2,2,9,13.34542272173913,23.043478260869566
5,10,5,5,2,4,2,4,9,15.588008599999997,23.73913043478261
5,10,5,5,2,4,4,2,9,14.399521660869565,23.56521739130435
5,10,5,5,2,4,4,4,9,16.605620443478255,24.173913043478258
5,10,5,5,4,2,2,2,9,13.006308591304347,23.478260869565222
5,10,5,5,4,2,2,4,9,15.258122991304344,24.260869565217387
5,10,5,5,4,2,4,2,9,14.085963069565215,24.0
5,10,5,5,4,2,4,4,9,16.303039660869562,24.60869565217391
5,10,5,5,4,4,2,2,9,13.496334113043476,23.304347826086953
5,10,5,5,4,4,2,4,9,15.733176269565213,24.08695652173913
5,10,5,5,4,4,4,2,9,14.558619295652175,23.82608695652174
5,10,5,5,4,4,4,4,9,16.76080628695652,24.434782608695656
5,10,5,10,2,2,2,2,9,19.71625652173913,25.30434782608696
5,10,5,10,2,2,2,4,9,24.034364486956523,25.39130434782609
5,10,5,10,2,2,4,2,9,20.707675626086957,25.91304347826087
5,10,5,10,2,2,4,4,9,24.956184008695654,25.826086956521742
5,10,5,10,2,4,2,2,9,20.145713782608695,25.130434782608695
5,10,5,10,2,4,2,4,9,24.418808600000002,25.217391304347824
5,10,5,10,2,4,4,2,9,21.107885626086954,25.73913043478261
5,10,5,10,2,4,4,4,9,25.30819908695652,25.652173913043473
5,10,5,10,4,2,2,2,9,19.79918928695652,25.652173913043473
5,10,5,10,4,2,2,4,9,24.10301370434783,25.652173913043473
5,10,5,10,4,2,4,2,9,20.804919173913046,26.173913043478258
5,10,5,10,4,2,4,4,9,25.04417148695652,26.08695652173913
5,10,5,10,4,4,2,2,9,20.237672826086953,25.47826086956522
5,10,5,10,4,4,2,4,9,24.496484095652175,25.47826086956522
5,10,5,10,4,4,4,2,9,21.233636617391305,26.0
5,10,5,10,4,4,4,4,9,25.429914321739133,25.91304347826087
5,10,10,-1,2,2,2,0,9,9.224199895652172,21.913043478260867
5,10,10,-1,2,2,4,0,9,11.447219539130433,22.000000000000004
5,10,10,-1,2,4,2,0,9,9.707935373913044,21.913043478260867
5,10,10,-1,2,4,4,0,9,11.884332826086954,22.000000000000004
5,10,10,-1,4,2,2,0,9,9.375864799999999,22.086956521739133
5,10,10,-1,4,2,4,0,9,11.590670339130432,22.17391304347826
5,10,10,-1,4,4,2,0,9,9.87832472173913,22.086956521739133
5,10,10,-1,4,4,4,0,9,12.052232304347825,22.17391304347826
5,10,10,0,2,2,2,0,9,10.313413391304355,22.956521739130437
5,10,10,0,2,2,4,0,9,12.5408957826087,23.217391304347824
5,10,10,0,2,4,2,0,9,10.790606260869572,23.043478260869566
5,10,10,0,2,4,4,0,9,12.969896234782617,23.217391304347824
5,10,10,0,4,2,2,0,9,10.461221600000005,23.217391304347824
5,10,10,0,4,2,4,0,9,12.680007800000006,23.478260869565222
5,10,10,0,4,4,2,0,9,10.957924026086962,23.304347826086953
5,10,10,0,4,4,4,0,9,13.134242043478267,23.478260869565222
5,10,10,3,2,2,2,2,9,13.409114121739124,23.043478260869566
5,10,10,3,2,2,2,4,9,14.859755095652172,22.956521739130437
5,10,10,3,2,2,4,2,9,15.636858217391302,22.956521739130437
5,10,10,3,2,2,4,4,9,17.091824199999998,23.043478260869566
5,10,10,3,2,4,2,2,9,13.854516799999995,22.782608695652176
5,10,10,3,2,4,2,4,9,15.293532591304345,22.695652173913043
5,10,10,3,2,4,4,2,9,16.03497755652174,22.60869565217391
5,10,10,3,2,4,4,4,9,17.475687539130433,22.782608695652172
5,10,10,3,4,2,2,2,9,13.539594747826081,23.217391304347824
5,10,10,3,4,2,2,4,9,14.986075999999997,23.217391304347824
5,10,10,3,4,2,4,2,9,15.761053086956515,23.217391304347824
5,10,10,3,4,2,4,4,9,17.211060460869565,23.304347826086953
5,10,10,3,4,4,2,2,9,14.009258982608692,22.956521739130437
5,10,10,3,4,4,2,4,9,15.445506217391303,22.956521739130437
5,10,10,3,4,4,4,2,9,16.189158217391302,22.869565217391305
5,10,10,3,4,4,4,4,9,17.626300756521736,23.043478260869566
5,10,10,5,2,2,2,2,9,16.096859095652174,23.130434782608695
5,10,10,5,2,2,2,4,9,18.381675791304342,23.82608695652174
5,10,10,5,2,2,4,2,9,18.32906593913043,23.043478260869566
5,10,10,5,2,2,4,4,9,20.621265452173912,23.73913043478261
5,10,10,5,2,4,2,2,9,16.522620173913047,23.043478260869566
5,10,10,5,2,4,2,4,9,18.791128556521734,23.652173913043477
5,10,10,5,2,4,4,2,9,18.705381173913043,22.869565217391305
5,10,10,5,2,4,4,4,9,20.977773799999998,23.652173913043477
5,10,10,5,4,2,2,2,9,16.229144104347824,23.304347826086953
5,10,10,5,4,2,2,4,9,18.504456799999996,24.08695652173913
5,10,10,5,4,2,4,2,9,18.451098304347823,23.391304347826086
5,10,10,5,4,2,4,4,9,20.733339278260864,24.08695652173913
5,10,10,5,4,4,2,2,9,16.68143943478261,23.217391304347824
5,10,10,5,4,4,2,4,9,18.942165556521736,23.91304347826087
5,10,10,5,4,4,4,2,9,18.85967202608695,23.217391304347824
5,10,10,5,4,4,4,4,9,21.12382785217391,24.0
5,10,10,10,2,2,2,2,9,23.005578400000008,25.217391304347824
5,10,10,10,2,2,2,4,9,27.363575617391305,25.47826086956522
5,10,10,10,2,2,4,2,9,25.22687630434783,24.956521739130434
5,10,10,10,2,2,4,4,9,29.591980860869565,25.217391304347824
5,10,10,10,2,4,2,2,9,23.36996292173913,25.130434782608695
5,10,10,10,2,4,2,4,9,27.677547617391305,25.30434782608696
5,10,10,10,2,4,4,2,9,25.53494180000001,24.956521739130434
5,10,10,10,2,4,4,4,9,29.846273,25.130434782608695
5,10,10,10,4,2,2,2,9,23.06969631304348,25.565217391304344
5,10,10,10,4,2,2,4,9,27.409801217391305,25.73913043478261
5,10,10,10,4,2,4,2,9,25.272780252173916,25.39130434782609
5,10,10,10,4,2,4,4,9,29.617981504347828,25.652173913043473
5,10,10,10,4,4,2,2,9,23.46927887826087,25.47826086956522
5,10,10,10,4,4,2,4,9,27.764191573913042,25.565217391304344
5,10,10,10,4,4,4,2,9,25.621768026086958,25.39130434782609
5,10,10,10,4,4,4,4,9,29.918416234782605,25.565217391304344
10,-1,-1,-1,2,0,0,0,9,1.4091692521739132,10.086956521739129
10,-1,-1,-1,4,0,0,0,9,1.7384160695652173,9.565217391304348
10,-1,-1,0,2,0,0,0,9,2.6057779478260854,24.0
10,-1,-1,0,4,0,0,0,9,2.94215965217391,24.08695652173913
10,-1,-1,3,2,0,0,2,9,6.263054886956522,24.0
10,-1,-1,3,2,0,0,4,9,7.95876132173913,23.82608695652174
10,-1,-1,3,4,0,0,2,9,6.600097739130435,23.91304347826087
10,-1,-1,3,4,0,0,4,9,8.2904048,23.82608695652174
10,-1,-1,5,2,0,0,2,9,9.43179867826087,24.0
10,-1,-1,5,2,0,0,4,9,12.10713335652174,24.60869565217391
10,-1,-1,5,4,0,0,2,9,9.751872069565216,23.91304347826087
10,-1,-1,5,4,0,0,4,9,12.421242643478262,24.52173913043478
10,-1,-1,10,2,0,0,2,9,17.511245495652176,26.260869565217394
10,-1,-1,10,2,0,0,4,9,22.654865391304348,26.695652173913043
10,-1,-1,10,4,0,0,2,9,17.77816535652174,26.173913043478258
10,-1,-1,10,4,0,0,4,9,22.910779895652176,26.782608695652176
10,-1,0,-1,2,0,0,0,9,2.1264390434782605,23.130434782608695
10,-1,0,-1,4,0,0,0,9,2.454611026086956,23.217391304347824
10,-1,1,0,2,0,2,0,9,3.480036382608694,23.130434782608695
10,-1,1,0,2,0,4,0,9,3.929908113043476,23.130434782608695
10,-1,1,0,4,0,2,0,9,3.817608121739129,23.217391304347824
10,-1,1,0,4,0,4,0,9,4.263293991304344,23.217391304347824
10,-1,1,3,2,0,2,2,9,5.307655582608694,24.869565217391305
10,-1,1,3,2,0,2,4,9,6.207050782608697,24.347826086956523
10,-1,1,3,2,0,4,2,9,6.169133156521739,24.869565217391305
10,-1,1,3,2,0,4,4,9,7.249985886956522,24.347826086956523
10,-1,1,3,4,0,2,2,9,5.644676365217391,24.782608695652172
10,-1,1,3,4,0,2,4,9,6.538947669565217,24.260869565217394
10,-1,1,3,4,0,4,2,9,6.484006895652174,24.782608695652172
10,-1,1,3,4,0,4,4,9,7.558000217391305,24.347826086956523
10,-1,1,5,2,0,2,2,9,7.078540034782608,24.60869565217391
10,-1,1,5,2,0,2,4,9,8.5175696,24.434782608695656
10,-1,1,5,2,0,4,2,9,8.242740669565215,24.60869565217391
10,-1,1,5,2,0,4,4,9,9.96800592173913,24.695652173913043
10,-1,1,5,4,0,2,2,9,7.411001652173912,24.434782608695656
10,-1,1,5,4,0,2,4,9,8.84430126956522,24.260869565217387
10,-1,1,5,4,0,4,2,9,8.549460252173912,24.52173913043478
10,-1,1,5,4,0,4,4,9,10.26472564347826,24.60869565217391
10,-1,1,10,2,0,2,2,9,11.512748313043478,25.47826086956522
10,-1,1,10,2,0,2,4,9,14.253426434782607,25.565217391304344
10,-1,1,10,2,0,4,2,9,13.48298456521739,25.91304347826087
10,-1,1,10,2,0,4,4,9,16.762401747826082,26.0
10,-1,1,10,4,0,2,2,9,11.83835052173913,25.39130434782609
10,-1,1,10,4,0,2,4,9,14.570309756521738,25.565217391304344
10,-1,1,10,4,0,4,2,9,13.767555695652172,25.82608695652174
10,-1,1,10,4,0,4,4,9,17.028694895652176,26.08695652173913
10,-1,3,-1,2,0,2,0,9,3.3071992869565214,20.434782608695652
10,-1,3,-1,2,0,4,0,9,4.06013584347826,20.521739130434785
10,-1,3,-1,4,0,2,0,9,3.6356029999999997,20.434782608695652
10,-1,3,-1,4,0,4,0,9,4.3902159043478255,20.521739130434785
10,-1,3,0,2,0,2,0,9,4.383561721739127,24.0
10,-1,3,0,2,0,4,0,9,5.138605686956523,23.91304347826087
10,-1,3,0,4,0,2,0,9,4.7217035913043475,24.0
10,-1,3,0,4,0,4,0,9,5.48171586956522,23.91304347826087
10,-1,3,3,2,0,2,2,9,7.4081752869565225,23.73913043478261
10,-1,3,3,2,0,2,4,9,8.856157895652174,23.304347826086953
10,-1,3,3,2,0,4,2,9,8.188962695652174,23.82608695652174
10,-1,3,3,2,0,4,4,9,9.635870939130438,23.56521739130435
10,-1,3,3,4,0,2,2,9,7.75320411304348,23.652173913043477
10,-1,3,3,4,0,2,4,9,9.197495313043477,23.304347826086953
10,-1,3,3,4,0,4,2,9,8.547444565217392,23.82608695652174
10,-1,3,3,4,0,4,4,9,9.995069052173916,23.652173913043477
10,-1,3,5,2,0,2,2,9,10.107614313043477,24.0
10,-1,3,5,2,0,2,4,9,12.358850208695651,24.347826086956523
10,-1,3,5,2,0,4,2,9,10.889297026086956,23.91304347826087
10,-1,3,5,2,0,4,4,9,13.144830382608697,24.347826086956523
10,-1,3,5,4,0,2,2,9,10.448373226086954,23.91304347826087
10,-1,3,5,4,0,2,4,9,12.695311660869564,24.260869565217394
10,-1,3,5,4,0,4,2,9,11.25228296521739,23.91304347826087
10,-1,3,5,4,0,4,4,9,13.51146640869565,24.347826086956523
10,-1,3,10,2,0,2,2,9,16.94492965217391,25.652173913043473
10,-1,3,10,2,0,2,4,9,21.256495008695655,26.260869565217394
10,-1,3,10,2,0,4,2,9,17.761611878260865,25.73913043478261
10,-1,3,10,2,0,4,4,9,22.087722486956523,26.260869565217394
10,-1,3,10,4,0,2,2,9,17.248127104347823,25.565217391304344
10,-1,3,10,4,0,2,4,9,21.549830339130434,26.260869565217394
10,-1,3,10,4,0,4,2,9,18.137807,25.652173913043473
10,-1,3,10,4,0,4,4,9,22.47377973043478,26.260869565217394
10,-1,5,-1,2,0,2,0,9,4.595122530434783,21.652173913043477
10,-1,5,-1,2,0,4,0,9,5.788701904347825,21.652173913043477
10,-1,5,-1,4,0,2,0,9,4.928451747826087,21.652173913043477
10,-1,5,-1,4,0,4,0,9,6.124624530434781,21.565217391304348
10,-1,5,0,2,0,2,0,9,5.679639121739133,23.652173913043477
10,-1,5,0,2,0,4,0,9,6.862075400000004,24.260869565217387
10,-1,5,0,4,0,2,0,9,6.0223208260869585,23.652173913043477
10,-1,5,0,4,0,4,0,9,7.209265086956525,24.17391304347826
10,-1,5,3,2,0,2,2,9,8.742833417391305,23.217391304347824
10,-1,5,3,2,0,2,4,9,10.224507017391305,23.043478260869566
10,-1,5,3,2,0,4,2,9,9.914360756521742,23.652173913043477
10,-1,5,3,2,0,4,4,9,11.3812274,23.652173913043477
10,-1,5,3,4,0,2,2,9,9.08809084347826,23.217391304347824
10,-1,5,3,4,0,2,4,9,10.565563400000004,23.130434782608695
10,-1,5,3,4,0,4,2,9,10.270379521739132,23.56521739130435
10,-1,5,3,4,0,4,4,9,11.734629121739133,23.652173913043477
10,-1,5,5,2,0,2,2,9,11.441625069565216,23.304347826086953
10,-1,5,5,2,0,2,4,9,13.742144026086955,24.08695652173913
10,-1,5,5,2,0,4,2,9,12.578648756521737,23.82608695652174
10,-1,5,5,2,0,4,4,9,14.841399643478258,24.434782608695656
10,-1,5,5,4,0,2,2,9,11.781937660869563,23.304347826086953
10,-1,5,5,4,0,2,4,9,14.0782418,24.08695652173913
10,-1,5,5,4,0,4,2,9,12.934185434782608,23.73913043478261
10,-1,5,5,4,0,4,4,9,15.195104391304346,24.347826086956523
10,-1,5,10,2,0,2,2,9,18.412864165217385,25.47826086956522
10,-1,5,10,2,0,2,4,9,22.833367399999997,25.82608695652174
10,-1,5,10,2,0,4,2,9,19.454462182608694,26.173913043478258
10,-1,5,10,2,0,4,4,9,23.798203400000002,26.347826086956523
10,-1,5,10,4,0,2,2,9,18.711069904347823,25.39130434782609
10,-1,5,10,4,0,2,4,9,23.12092590434783,25.82608695652174
10,-1,5,10,4,0,4,2,9,19.808263347826085,26.0
10,-1,5,10,4,0,4,4,9,24.151853052173916,26.260869565217394
10,-1,10,-1,2,0,2,0,9,7.799855834782609,22.34782608695652
10,-1,10,-1,2,0,4,0,9,10.132612165217392,22.26086956521739
10,-1,10,-1,4,0,2,0,9,8.133899965217392,22.34782608695652
10,-1,10,-1,4,0,4,0,9,10.470097739130432,22.17391304347826
10,-1,10,0,2,0,2,0,9,8.887072113043482,23.478260869565215
10,-1,10,0,2,0,4,0,9,11.225833869565225,23.73913043478261
10,-1,10,0,4,0,2,0,9,9.232782747826091,23.56521739130435
10,-1,10,0,4,0,4,0,9,11.574214608695657,23.73913043478261
10,-1,10,3,2,0,2,2,9,12.061683591304348,23.304347826086953
10,-1,10,3,2,0,2,4,9,13.542337921739133,23.304347826086953
10,-1,10,3,2,0,4,2,9,14.399054182608692,23.217391304347824
10,-1,10,3,2,0,4,4,9,15.883578982608695,23.391304347826086
10,-1,10,3,4,0,2,2,9,12.408151791304348,23.304347826086953
10,-1,10,3,4,0,2,4,9,13.883103721739133,23.391304347826086
10,-1,10,3,4,0,4,2,9,14.752972034782605,23.130434782608695
10,-1,10,3,4,0,4,4,9,16.233254469565214,23.391304347826086
10,-1,10,5,2,0,2,2,9,14.803697782608694,23.39130434782609
10,-1,10,5,2,0,2,4,9,17.135001434782605,24.0
10,-1,10,5,2,0,4,2,9,17.149649521739132,23.304347826086953
10,-1,10,5,2,0,4,4,9,19.486380095652166,23.91304347826087
10,-1,10,5,4,0,2,2,9,15.14210824347826,23.391304347826086
10,-1,10,5,4,0,2,4,9,17.46790233043478,24.0
10,-1,10,5,4,0,4,2,9,17.494917356521736,23.217391304347824
10,-1,10,5,4,0,4,4,9,19.828645217391298,23.82608695652174
10,-1,10,10,2,0,2,2,9,21.827883800000002,25.565217391304344
10,-1,10,10,2,0,2,4,9,26.291210130434788,26.08695652173913
10,-1,10,10,2,0,4,2,9,24.176755608695657,25.30434782608696
10,-1,10,10,2,0,4,4,9,28.643401452173915,25.826086956521742
10,-1,10,10,4,0,2,2,9,22.128939408695654,25.565217391304344
10,-1,10,10,4,0,2,4,9,26.581439443478263,26.173913043478258
10,-1,10,10,4,0,4,2,9,24.486665808695655,25.217391304347824
10,-1,10,10,4,0,4,4,9,28.947733217391303,25.82608695652174
10,0,-1,-1,2,0,0,0,9,1.7344362173913044,24.60869565217391
10,0,-1,-1,4,0,0,0,9,2.063653304347826,24.782608695652172
10,1,-1,0,2,2,0,0,9,1.8254776695652168,24.60869565217391
10,1,-1,0,2,4,0,0,9,1.9479762086956522,24.60869565217391
10,1,-1,0,4,2,0,0,9,2.1545987043478254,24.782608695652172
10,1,-1,0,4,4,0,0,9,2.2736576608695653,24.782608695652172
10,1,-1,3,2,2,0,2,9,1.8254776695652168,24.60869565217391
10,1,-1,3,2,2,0,4,9,1.8254776695652168,24.60869565217391
10,1,-1,3,2,4,0,2,9,1.9479762086956522,24.60869565217391
10,1,-1,3,2,4,0,4,9,1.9479762086956522,24.60869565217391
10,1,-1,3,4,2,0,2,9,2.1545987043478254,24.782608695652172
10,1,-1,3,4,2,0,4,9,2.1545987043478254,24.782608695652172
10,1,-1,3,4,4,0,2,9,2.2736576608695653,24.782608695652172
10,1,-1,3,4,4,0,4,9,2.2736576608695653,24.782608695652172
10,1,-1,5,2,2,0,2,9,1.8254776695652168,24.60869565217391
10,1,-1,5,2,2,0,4,9,1.8254776695652168,24.60869565217391
10,1,-1,5,2,4,0,2,9,1.9479762086956522,24.60869565217391
10,1,-1,5,2,4,0,4,9,1.9479762086956522,24.60869565217391
10,1,-1,5,4,2,0,2,9,2.1545987043478254,24.782608695652172
10,1,-1,5,4,2,0,4,9,2.1545987043478254,24.782608695652172
10,1,-1,5,4,4,0,2,9,2.2736576608695653,24.782608695652172
10,1,-1,5,4,4,0,4,9,2.2736576608695653,24.782608695652172
10,1,-1,10,2,2,0,2,9,1.8254776695652168,24.60869565217391
10,1,-1,10,2,2,0,4,9,1.8254776695652168,24.60869565217391
10,1,-1,10,2,4,0,2,9,1.9479762086956522,24.60869565217391
10,1,-1,10,2,4,0,4,9,1.9479762086956522,24.60869565217391
10,1,-1,10,4,2,0,2,9,2.1545987043478254,24.782608695652172
10,1,-1,10,4,2,0,4,9,2.1545987043478254,24.782608695652172
10,1,-1,10,4,4,0,2,9,2.2736576608695653,24.782608695652172
10,1,-1,10,4,4,0,4,9,2.2736576608695653,24.782608695652172
10,1,0,-1,2,2,0,0,9,2.4559866,23.91304347826087
10,1,0,-1,2,4,0,0,9,2.5873895043478266,23.91304347826087
10,1,0,-1,4,2,0,0,9,2.7835939913043486,24.08695652173913
10,1,0,-1,4,4,0,0,9,2.9115573130434798,24.08695652173913
10,1,1,-1,2,2,2,0,9,2.8657747565217395,23.91304347826087
10,1,1,-1,2,2,4,0,9,3.1818846521739115,23.91304347826087
10,1,1,-1,2,4,2,0,9,3.0035872260869563,23.91304347826087
10,1,1,-1,2,4,4,0,9,3.3261855739130417,23.91304347826087
10,1,1,-1,4,2,2,0,9,3.1912719217391294,24.08695652173913
10,1,1,-1,4,2,4,0,9,3.5031317826086945,24.08695652173913
10,1,1,-1,4,4,2,0,9,3.3256448086956527,24.08695652173913
10,1,1,-1,4,4,4,0,9,3.6439931217391295,24.08695652173913
10,1,1,0,2,2,2,0,9,3.725253156521738,23.043478260869566
10,1,1,0,2,2,4,0,9,4.108951643478258,23.91304347826087
10,1,1,0,2,4,2,0,9,3.8630656260869545,23.043478260869566
10,1,1,0,2,4,4,0,9,4.259175347826083,23.91304347826087
10,1,1,0,4,2,2,0,9,4.062210217391303,23.217391304347824
10,1,1,0,4,2,4,0,9,4.441341869565213,24.08695652173913
10,1,1,0,4,4,2,0,9,4.196583104347825,23.217391304347824
10,1,1,0,4,4,4,0,9,4.588125991304346,24.08695652173913
10,1,1,3,2,2,2,2,9,5.279983591304348,25.043478260869563
10,1,1,3,2,2,2,4,9,6.0576724956521755,24.782608695652172
10,1,1,3,2,2,4,2,9,6.003994147826085,25.217391304347824
10,1,1,3,2,2,4,4,9,6.925579121739131,24.956521739130437
10,1,1,3,2,4,2,2,9,5.417796060869565,25.043478260869563
10,1,1,3,2,4,2,4,9,6.195484965217392,24.782608695652172
10,1,1,3,2,4,4,2,9,6.22474028695652,25.565217391304344
10,1,1,3,2,4,4,4,9,7.170581121739129,25.30434782608696
10,1,1,3,4,2,2,2,9,5.6034284434782595,25.043478260869563
10,1,1,3,4,2,2,4,9,6.3773432956521745,24.782608695652172
10,1,1,3,4,2,4,2,9,6.320985139130434,25.217391304347824
10,1,1,3,4,2,4,4,9,7.2374737652173895,25.043478260869563
10,1,1,3,4,4,2,2,9,5.737801330434783,25.043478260869563
10,1,1,3,4,4,2,4,9,6.511716182608697,24.782608695652172
10,1,1,3,4,4,4,2,9,6.538291695652173,25.565217391304344
10,1,1,3,4,4,4,4,9,7.479036182608696,25.39130434782609
10,1,1,5,2,2,2,2,9,6.8479783043478255,24.869565217391305
10,1,1,5,2,2,2,4,9,8.093801191304347,24.956521739130437
10,1,1,5,2,2,4,2,9,7.818046043478258,25.043478260869566
10,1,1,5,2,2,4,4,9,9.291510391304346,25.30434782608696
10,1,1,5,2,4,2,2,9,6.985790773913042,24.869565217391305
10,1,1,5,2,4,2,4,9,8.231613660869565,24.956521739130437
10,1,1,5,2,4,4,2,9,8.096546199999997,25.217391304347824
10,1,1,5,2,4,4,4,9,9.609830930434782,25.565217391304344
10,1,1,5,4,2,2,2,9,7.167883260869564,24.869565217391305
10,1,1,5,4,2,2,4,9,8.40967039130435,24.956521739130437
10,1,1,5,4,2,4,2,9,8.129403504347824,25.130434782608695
10,1,1,5,4,2,4,4,9,9.596352791304348,25.39130434782609
10,1,1,5,4,4,2,2,9,7.302256147826086,24.869565217391305
10,1,1,5,4,4,2,4,9,8.544043278260869,24.956521739130437
10,1,1,5,4,4,4,2,9,8.404464078260869,25.30434782608696
10,1,1,5,4,4,4,4,9,9.911233747826085,25.652173913043473
10,1,1,10,2,2,2,2,9,10.768929260869566,25.39130434782609
10,1,1,10,2,2,2,4,9,13.1536206,25.91304347826087
10,1,1,10,2,2,4,2,9,12.415282356521736,25.826086956521742
10,1,1,10,2,2,4,4,9,15.21885216521739,26.260869565217394
10,1,1,10,2,4,2,2,9,10.906741730434781,25.39130434782609
10,1,1,10,2,4,2,4,9,13.291433069565215,25.91304347826087
10,1,1,10,2,4,4,2,9,12.795888530434782,26.08695652173913
10,1,1,10,2,4,4,4,9,15.67524240869565,26.521739130434785
10,1,1,10,4,2,2,2,9,11.07931644347826,25.47826086956522
10,1,1,10,4,2,2,4,9,13.459627678260867,26.08695652173913
10,1,1,10,4,2,4,2,9,12.712824582608693,25.91304347826087
10,1,1,10,4,2,4,4,9,15.506725104347826,26.521739130434785
10,1,1,10,4,4,2,2,9,11.213689330434782,25.47826086956522
10,1,1,10,4,4,2,4,9,13.59400056521739,26.08695652173913
10,1,1,10,4,4,4,2,9,13.089991173913042,26.173913043478258
10,1,1,10,4,4,4,4,9,15.95967576521739,26.782608695652176
10,1,3,-1,2,2,2,0,9,3.397734156521739,22.956521739130437
10,1,3,-1,2,2,4,0,9,4.008403017391303,23.043478260869566
10,1,3,-1,2,4,2,0,9,3.5745710173913037,22.60869565217391
10,1,3,-1,2,4,4,0,9,4.203926226086955,22.60869565217391
10,1,3,-1,4,2,2,0,9,3.7220085739130426,23.043478260869566
10,1,3,-1,4,2,4,0,9,4.332090713043477,23.130434782608695
10,1,3,-1,4,4,2,0,9,3.8949769043478253,22.695652173913043
10,1,3,-1,4,4,4,0,9,4.523720739130434,22.695652173913043
10,1,3,0,2,2,2,0,9,4.406232521739127,25.39130434782609
10,1,3,0,2,2,4,0,9,5.0195459739130435,25.130434782608695
10,1,3,0,2,4,2,0,9,4.594487956521736,25.217391304347824
10,1,3,0,2,4,4,0,9,5.225399617391305,24.869565217391305
10,1,3,0,4,2,2,0,9,4.7405343478260855,25.47826086956522
10,1,3,0,4,2,4,0,9,5.354982817391306,25.217391304347824
10,1,3,0,4,4,2,0,9,4.924136139130435,25.30434782608696
10,1,3,0,4,4,4,0,9,5.55772839130435,24.956521739130434
10,1,3,3,2,2,2,2,9,6.8207030608695645,24.695652173913043
10,1,3,3,2,2,2,4,9,8.006926226086955,24.60869565217391
10,1,3,3,2,2,4,2,9,7.456233834782608,24.695652173913043
10,1,3,3,2,2,4,4,9,8.646217278260869,24.956521739130434
10,1,3,3,2,4,2,2,9,7.1307887565217385,24.782608695652172
10,1,3,3,2,4,2,4,9,8.363512652173913,24.695652173913043
10,1,3,3,2,4,4,2,9,7.775529426086955,24.695652173913043
10,1,3,3,2,4,4,4,9,9.006531582608694,24.869565217391305
10,1,3,3,4,2,2,2,9,7.145542208695653,24.695652173913043
10,1,3,3,4,2,2,4,9,8.329685513043477,24.695652173913043
10,1,3,3,4,2,4,2,9,7.784949008695651,24.782608695652172
10,1,3,3,4,2,4,4,9,8.974615652173913,25.130434782608695
10,1,3,3,4,4,2,2,9,7.447833808695651,24.782608695652172
