k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
10,1,5,10,4,4,2,4,9,25.387919510204085,37.55102040816327
10,1,5,10,4,4,4,2,9,21.850026857142854,37.142857142857146
10,1,5,10,4,4,4,4,9,26.741354204081635,37.3469387755102
10,1,10,-1,2,2,2,0,9,7.876836285714286,36.734693877551024
10,1,10,-1,2,2,4,0,9,9.940160857142857,36.3265306122449
10,1,10,-1,2,4,2,0,9,8.37742691836735,36.93877551020408
10,1,10,-1,2,4,4,0,9,10.613177346938777,36.73469387755102
10,1,10,-1,4,2,2,0,9,8.27263,36.53061224489796
10,1,10,-1,4,2,4,0,9,10.329567142857144,36.12244897959184
10,1,10,-1,4,4,2,0,9,8.773220632653063,36.734693877551024
10,1,10,-1,4,4,4,0,9,11.002583632653062,36.53061224489796
10,1,10,0,2,2,2,0,9,8.76268020408163,42.448979591836725
10,1,10,0,2,2,4,0,9,10.843331795918369,42.857142857142854
10,1,10,0,2,4,2,0,9,9.319712959183674,42.448979591836725
10,1,10,0,2,4,4,0,9,11.573307632653064,42.857142857142854
10,1,10,0,4,2,2,0,9,9.157892040816325,42.24489795918367
10,1,10,0,4,2,4,0,9,11.232156204081631,42.6530612244898
10,1,10,0,4,4,2,0,9,9.714924795918366,42.24489795918367
10,1,10,0,4,4,4,0,9,11.96213204081633,42.6530612244898
10,1,10,3,2,2,2,2,9,12.091407714285713,35.51020408163265
10,1,10,3,2,2,2,4,9,13.433088040816324,35.71428571428571
10,1,10,3,2,2,4,2,9,14.207974081632653,35.30612244897959
10,1,10,3,2,2,4,4,9,15.570375714285712,35.51020408163265
10,1,10,3,2,4,2,2,9,12.968279163265306,35.91836734693877
10,1,10,3,2,4,2,4,9,14.418027081632655,36.3265306122449
10,1,10,3,2,4,4,2,9,15.263833673469385,35.71428571428571
10,1,10,3,2,4,4,4,9,16.73714763265306,36.12244897959184
10,1,10,3,4,2,2,2,9,12.477665102040818,35.30612244897959
10,1,10,3,4,2,2,4,9,13.815854163265305,35.51020408163265
10,1,10,3,4,2,4,2,9,14.587844040816327,35.10204081632653
10,1,10,3,4,2,4,4,9,15.946754408163264,35.30612244897959
10,1,10,3,4,4,2,2,9,13.354536551020406,35.71428571428571
10,1,10,3,4,4,2,4,9,14.800793204081634,36.12244897959184
10,1,10,3,4,4,4,2,9,15.64370363265306,35.51020408163265
10,1,10,3,4,4,4,4,9,17.11352632653061,35.91836734693877
10,1,10,5,2,2,2,2,9,14.856651469387755,40.20408163265306
10,1,10,5,2,2,2,4,9,17.090996612244897,39.38775510204081
10,1,10,5,2,2,4,2,9,17.009197265306124,40.20408163265306
10,1,10,5,2,2,4,4,9,19.267399387755102,39.38775510204081
10,1,10,5,2,4,2,2,9,16.058663163265305,40.816326530612244
10,1,10,5,2,4,2,4,9,18.47746348979592,40.0
10,1,10,5,2,4,4,2,9,18.39313881632653,40.816326530612244
10,1,10,5,2,4,4,4,9,20.83964297959184,40.0
10,1,10,5,4,2,2,2,9,15.238221510204083,40.0
10,1,10,5,4,2,2,4,9,17.466747877551022,39.183673469387756
10,1,10,5,4,2,4,2,9,17.38437987755102,40.0
10,1,10,5,4,2,4,4,9,19.636763224489794,39.183673469387756
10,1,10,5,4,4,2,2,9,16.440233204081636,40.61224489795919
10,1,10,5,4,4,2,4,9,18.853214755102044,39.795918367346935
10,1,10,5,4,4,4,2,9,18.768321428571426,40.61224489795919
10,1,10,5,4,4,4,4,9,21.209006816326532,39.795918367346935
10,1,10,10,2,2,2,2,9,21.659608204081632,37.3469387755102
10,1,10,10,2,2,2,4,9,26.184288040816323,37.55102040816326
10,1,10,10,2,2,4,2,9,23.934639224489793,37.3469387755102
10,1,10,10,2,2,4,4,9,28.4994686122449,37.55102040816326
10,1,10,10,2,4,2,2,9,23.46150332653062,37.55102040816327
10,1,10,10,2,4,2,4,9,28.361817448979597,37.755102040816325
10,1,10,10,2,4,4,2,9,25.96129685714286,37.55102040816327
10,1,10,10,2,4,4,4,9,30.908290489795917,37.755102040816325
10,1,10,10,4,2,2,2,9,22.027374816326535,37.142857142857146
10,1,10,10,4,2,2,4,9,26.539932204081634,37.3469387755102
10,1,10,10,4,2,4,2,9,24.29601840816327,37.142857142857146
10,1,10,10,4,2,4,4,9,28.848725346938775,37.3469387755102
10,1,10,10,4,4,2,2,9,23.82926993877551,37.3469387755102
10,1,10,10,4,4,2,4,9,28.7174616122449,37.55102040816327
10,1,10,10,4,4,4,2,9,26.32267604081633,37.3469387755102
10,1,10,10,4,4,4,4,9,31.2575472244898,37.55102040816326
10,3,-1,-1,2,2,0,0,9,2.471710285714286,25.102040816326532
10,3,-1,-1,2,4,0,0,9,2.671692265306122,24.693877551020407
10,3,-1,-1,4,2,0,0,9,2.8755604489795914,24.89795918367347
10,3,-1,-1,4,4,0,0,9,3.075376040816326,24.489795918367346
10,3,-1,0,2,2,0,0,9,2.471710285714286,25.102040816326532
10,3,-1,0,2,4,0,0,9,2.671692265306122,24.693877551020407
10,3,-1,0,4,2,0,0,9,2.8755604489795914,24.89795918367347
10,3,-1,0,4,4,0,0,9,3.075376040816326,24.489795918367346
10,3,-1,3,2,2,0,2,9,2.471710285714286,25.102040816326532
10,3,-1,3,2,2,0,4,9,2.471710285714286,25.102040816326532
10,3,-1,3,2,4,0,2,9,2.671692265306122,24.693877551020407
10,3,-1,3,2,4,0,4,9,2.671692265306122,24.693877551020407
10,3,-1,3,4,2,0,2,9,2.8755604489795914,24.89795918367347
10,3,-1,3,4,2,0,4,9,2.8755604489795914,24.89795918367347
10,3,-1,3,4,4,0,2,9,3.075376040816326,24.489795918367346
10,3,-1,3,4,4,0,4,9,3.075376040816326,24.489795918367346
10,3,-1,5,2,2,0,2,9,2.471710285714286,25.102040816326532
10,3,-1,5,2,2,0,4,9,2.471710285714286,25.102040816326532
10,3,-1,5,2,4,0,2,9,2.671692265306122,24.693877551020407
10,3,-1,5,2,4,0,4,9,2.671692265306122,24.693877551020407
10,3,-1,5,4,2,0,2,9,2.8755604489795914,24.89795918367347
10,3,-1,5,4,2,0,4,9,2.8755604489795914,24.89795918367347
10,3,-1,5,4,4,0,2,9,3.075376040816326,24.489795918367346
10,3,-1,5,4,4,0,4,9,3.075376040816326,24.489795918367346
10,3,-1,10,2,2,0,2,9,2.471710285714286,25.102040816326532
10,3,-1,10,2,2,0,4,9,2.471710285714286,25.102040816326532
10,3,-1,10,2,4,0,2,9,2.671692265306122,24.693877551020407
10,3,-1,10,2,4,0,4,9,2.671692265306122,24.693877551020407
10,3,-1,10,4,2,0,2,9,2.8755604489795914,24.89795918367347
10,3,-1,10,4,2,0,4,9,2.8755604489795914,24.89795918367347
10,3,-1,10,4,4,0,2,9,3.075376040816326,24.489795918367346
10,3,-1,10,4,4,0,4,9,3.075376040816326,24.489795918367346
10,3,0,-1,2,2,0,0,9,3.0521100000000008,34.89795918367347
10,3,0,-1,2,4,0,0,9,3.2532954081632655,34.69387755102041
10,3,0,-1,4,2,0,0,9,3.4557171632653056,34.69387755102041
10,3,0,-1,4,4,0,0,9,3.6567361836734693,34.48979591836735
10,3,1,0,2,2,2,0,9,4.685724612244896,42.857142857142854
10,3,1,0,2,2,4,0,9,5.143801469387755,44.897959183673464
10,3,1,0,2,4,2,0,9,4.888797999999998,42.857142857142854
10,3,1,0,2,4,4,0,9,5.350908326530612,44.897959183673464
10,3,1,0,4,2,2,0,9,5.088186204081631,42.6530612244898
10,3,1,0,4,2,4,0,9,5.54519518367347,44.69387755102041
10,3,1,0,4,4,2,0,9,5.29109320408163,42.6530612244898
10,3,1,0,4,4,4,0,9,5.752135653061225,44.69387755102041
10,3,1,3,2,2,2,2,9,7.82540657142857,41.22448979591836
10,3,1,3,2,2,2,4,9,9.203098653061224,41.0204081632653
10,3,1,3,2,2,4,2,9,8.587805387755106,40.816326530612244
10,3,1,3,2,2,4,4,9,10.06664718367347,40.61224489795919
10,3,1,3,2,4,2,2,9,8.032650081632651,41.22448979591836
10,3,1,3,2,4,2,4,9,9.412766653061222,41.0204081632653
10,3,1,3,2,4,4,2,9,8.805741632653064,40.816326530612244
10,3,1,3,2,4,4,4,9,10.289400081632653,40.61224489795919
10,3,1,3,4,2,2,2,9,8.227868163265306,41.0204081632653
10,3,1,3,4,2,2,4,9,9.605560244897958,40.816326530612244
10,3,1,3,4,2,4,2,9,8.980244653061225,40.61224489795919
10,3,1,3,4,2,4,4,9,10.45559518367347,40.408163265306115
10,3,1,3,4,4,2,2,9,8.434945285714287,41.0204081632653
10,3,1,3,4,4,2,4,9,9.815061857142856,40.816326530612244
10,3,1,3,4,4,4,2,9,9.198014510204082,40.61224489795919
10,3,1,3,4,4,4,4,9,10.678181693877551,40.408163265306115
10,3,1,5,2,2,2,2,9,10.594173918367346,45.102040816326536
10,3,1,5,2,2,2,4,9,12.79470551020408,44.28571428571429
10,3,1,5,2,2,4,2,9,11.65135836734694,44.69387755102041
10,3,1,5,2,2,4,4,9,14.07225991836735,43.673469387755105
10,3,1,5,2,4,2,2,9,10.805716857142857,45.102040816326536
10,3,1,5,2,4,2,4,9,13.009125510204079,44.28571428571429
10,3,1,5,2,4,4,2,9,11.880576571428573,44.69387755102041
10,3,1,5,2,4,4,4,9,14.30823436734694,43.673469387755105
10,3,1,5,4,2,2,2,9,10.99663551020408,44.897959183673464
10,3,1,5,4,2,2,4,9,13.197167102040819,44.08163265306122
10,3,1,5,4,2,4,2,9,12.039110285714287,44.48979591836735
10,3,1,5,4,2,4,4,9,14.454193061224492,43.46938775510204
10,3,1,5,4,4,2,2,9,11.20801206122449,44.897959183673464
10,3,1,5,4,4,2,4,9,13.411420714285715,44.08163265306122
10,3,1,5,4,4,4,2,9,12.268162102040815,44.48979591836735
10,3,1,5,4,4,4,4,9,14.690001122448983,43.46938775510204
10,3,1,10,2,2,2,2,9,17.259516612244894,41.0204081632653
10,3,1,10,2,2,2,4,9,21.721612285714283,41.83673469387755
10,3,1,10,2,2,4,2,9,19.024716734693875,40.20408163265306
10,3,1,10,2,2,4,4,9,23.908511999999998,40.61224489795919
10,3,1,10,2,4,2,2,9,17.482858734693874,41.0204081632653
10,3,1,10,2,4,2,4,9,21.94828404081633,41.83673469387755
10,3,1,10,2,4,4,2,9,19.28173575510204,40.20408163265306
10,3,1,10,2,4,4,4,9,24.176909959183675,40.61224489795919
10,3,1,10,4,2,2,2,9,17.66197820408163,40.816326530612244
10,3,1,10,4,2,2,4,9,22.12407387755102,41.63265306122449
10,3,1,10,4,2,4,2,9,19.3986652244898,40.0
10,3,1,10,4,2,4,4,9,24.270338040816327,40.408163265306115
10,3,1,10,4,4,2,2,9,17.885153938775506,40.816326530612244
10,3,1,10,4,4,2,4,9,22.350579244897958,41.63265306122449
10,3,1,10,4,4,4,2,9,19.65551785714286,40.0
10,3,1,10,4,4,4,4,9,24.538569612244903,40.408163265306115
10,3,3,-1,2,2,2,0,9,4.612702285714286,31.22448979591837
10,3,3,-1,2,2,4,0,9,5.387745,31.83673469387755
10,3,3,-1,2,4,2,0,9,4.818562551020408,31.22448979591837
10,3,3,-1,2,4,4,0,9,5.595826979591837,31.83673469387755
10,3,3,-1,4,2,2,0,9,5.013821591836734,31.020408163265305
10,3,3,-1,4,2,4,0,9,5.786862448979591,31.63265306122449
10,3,3,-1,4,4,2,0,9,5.219515469387755,31.020408163265305
10,3,3,-1,4,4,4,0,9,5.994778040816326,31.63265306122449
10,3,3,0,2,2,2,0,9,5.970804489795917,42.04081632653061
10,3,3,0,2,2,4,0,9,6.781664999999997,42.6530612244898
10,3,3,0,2,4,2,0,9,6.181093489795917,42.04081632653061
10,3,3,0,2,4,4,0,9,6.990975387755098,42.6530612244898
10,3,3,0,4,2,2,0,9,6.371341918367344,41.83673469387755
10,3,3,0,4,2,4,0,9,7.180200571428568,42.448979591836725
10,3,3,0,4,4,2,0,9,6.581464530612241,41.83673469387755
10,3,3,0,4,4,4,0,9,7.389344571428568,42.448979591836725
10,3,3,3,2,2,2,2,9,9.785561387755102,34.48979591836735
10,3,3,3,2,2,2,4,9,11.486486448979589,34.48979591836735
10,3,3,3,2,2,4,2,9,10.607025,35.30612244897959
10,3,3,3,2,2,4,4,9,12.325761979591835,35.30612244897959
10,3,3,3,2,4,2,2,9,10.006679775510204,34.48979591836735
10,3,3,3,2,4,2,4,9,11.712421489795917,34.48979591836735
10,3,3,3,2,4,4,2,9,10.820505510204082,35.30612244897959
10,3,3,3,2,4,4,4,9,12.541666979591835,35.30612244897959
10,3,3,3,4,2,2,2,9,10.177144367346939,34.285714285714285
10,3,3,3,4,2,2,4,9,11.874578163265303,34.285714285714285
10,3,3,3,4,2,4,2,9,10.996606122448979,35.10204081632653
10,3,3,3,4,2,4,4,9,12.711851836734692,35.10204081632653
10,3,3,3,4,4,2,2,9,10.398096367346938,34.285714285714285
10,3,3,3,4,4,2,4,9,12.10034681632653,34.285714285714285
10,3,3,3,4,4,4,2,9,11.20992024489796,35.10204081632653
10,3,3,3,4,4,4,4,9,12.92759044897959,35.10204081632653
10,3,3,5,2,2,2,2,9,13.299681551020404,38.775510204081634
10,3,3,5,2,2,2,4,9,16.096540653061226,38.163265306122454
10,3,3,5,2,2,4,2,9,14.155896183673471,39.795918367346935
10,3,3,5,2,2,4,4,9,16.982010795918367,38.9795918367347
10,3,3,5,2,4,2,2,9,13.532081897959182,38.775510204081634
10,3,3,5,2,4,2,4,9,16.33569724489796,38.163265306122454
10,3,3,5,2,4,4,2,9,14.37367612244898,39.795918367346935
10,3,3,5,2,4,4,4,9,17.202667795918362,38.9795918367347
10,3,3,5,4,2,2,2,9,13.686577183673469,38.57142857142858
10,3,3,5,4,2,2,4,9,16.477617510204084,37.95918367346939
10,3,3,5,4,2,4,2,9,14.540789959183671,39.59183673469388
10,3,3,5,4,2,4,4,9,17.361085795918367,38.775510204081634
10,3,3,5,4,4,2,2,9,13.918811142857145,38.57142857142858
10,3,3,5,4,4,2,4,9,16.716607714285715,37.95918367346939
10,3,3,5,4,4,4,2,9,14.75840351020408,39.59183673469388
10,3,3,5,4,4,4,4,9,17.581576408163265,38.775510204081634
10,3,3,10,2,2,2,2,9,21.999365142857144,36.12244897959184
10,3,3,10,2,2,2,4,9,27.697530367346943,36.12244897959184
10,3,3,10,2,2,4,2,9,22.894565571428572,36.734693877551024
10,3,3,10,2,2,4,4,9,28.64894663265306,36.734693877551024
10,3,3,10,2,4,2,2,9,22.25956630612245,36.12244897959184
10,3,3,10,2,4,2,4,9,27.969110469387758,36.12244897959184
10,3,3,10,2,4,4,2,9,23.124144693877547,36.734693877551024
10,3,3,10,2,4,4,4,9,28.881855387755103,36.734693877551024
10,3,3,10,4,2,2,2,9,22.372457346938777,35.91836734693877
10,3,3,10,4,2,2,4,9,28.058500122448976,35.91836734693877
10,3,3,10,4,2,4,2,9,23.265655918367344,36.53061224489796
10,3,3,10,4,2,4,4,9,29.007914530612247,36.53061224489796
10,3,3,10,4,4,2,2,9,22.63249212244898,35.91836734693877
10,3,3,10,4,4,2,4,9,28.329913836734693,35.91836734693877
10,3,3,10,4,4,4,2,9,23.495068653061224,36.53061224489796
10,3,3,10,4,4,4,4,9,29.24065689795918,36.53061224489796
10,3,5,-1,2,2,2,0,9,6.038406428571428,34.08163265306122
10,3,5,-1,2,2,4,0,9,7.350212999999998,33.877551020408156
10,3,5,-1,2,4,2,0,9,6.247761265306122,34.08163265306122
10,3,5,-1,2,4,4,0,9,7.563988122448978,33.877551020408156
10,3,5,-1,4,2,2,0,9,6.437709020408163,33.877551020408156
10,3,5,-1,4,2,4,0,9,7.746067306122448,33.6734693877551
10,3,5,-1,4,4,2,0,9,6.6468974693877545,33.877551020408156
10,3,5,-1,4,4,4,0,9,7.959676040816325,33.6734693877551
10,3,5,0,2,2,2,0,9,7.390625204081629,42.04081632653061
10,3,5,0,2,2,4,0,9,8.746622142857138,42.6530612244898
10,3,5,0,2,4,2,0,9,7.6044087755102,42.04081632653061
10,3,5,0,2,4,4,0,9,8.961625673469383,42.6530612244898
10,3,5,0,4,2,2,0,9,7.789345918367344,41.83673469387755
10,3,5,0,4,2,4,0,9,9.141894571428567,42.448979591836725
10,3,5,0,4,4,2,0,9,8.002963102040814,41.83673469387755
10,3,5,0,4,4,4,0,9,9.356731714285711,42.448979591836725
10,3,5,3,2,2,2,2,9,11.210877612244897,35.30612244897959
10,3,5,3,2,2,2,4,9,12.91836495918367,35.30612244897959
10,3,5,3,2,2,4,2,9,12.598554551020404,35.51020408163265
10,3,5,3,2,2,4,4,9,14.325955040816325,35.51020408163265
10,3,5,3,2,4,2,2,9,11.43549057142857,35.30612244897959
10,3,5,3,2,4,2,4,9,13.14779457142857,35.30612244897959
10,3,5,3,2,4,4,2,9,12.817728204081629,35.51020408163265
10,3,5,3,2,4,4,4,9,14.547553183673468,35.51020408163265
10,3,5,3,4,2,2,2,9,11.600643877551022,35.10204081632653
10,3,5,3,4,2,2,4,9,13.304639959183671,35.10204081632653
10,3,5,3,4,2,4,2,9,12.984872530612241,35.30612244897959
10,3,5,3,4,2,4,4,9,14.708781755102038,35.30612244897959
10,3,5,3,4,4,2,2,9,11.82509044897959,35.10204081632653
10,3,5,3,4,4,2,4,9,13.533903183673466,35.10204081632653
10,3,5,3,4,4,4,2,9,13.203879795918366,35.30612244897959
10,3,5,3,4,4,4,4,9,14.93021351020408,35.30612244897959
10,3,5,5,2,2,2,2,9,14.727680877551016,39.59183673469388
10,3,5,5,2,2,2,4,9,17.53039108163265,38.9795918367347
10,3,5,5,2,2,4,2,9,16.156444836734693,39.795918367346935
10,3,5,5,2,2,4,4,9,18.994261653061223,38.9795918367347
10,3,5,5,2,4,2,2,9,14.963575795918366,39.59183673469388
10,3,5,5,2,4,2,4,9,17.773042244897958,38.9795918367347
10,3,5,5,2,4,4,2,9,16.379917918367344,39.795918367346935
10,3,5,5,2,4,4,4,9,19.220611795918366,38.9795918367347
10,3,5,5,4,2,2,2,9,15.112759795918366,39.38775510204081
10,3,5,5,4,2,2,4,9,17.9096512244898,38.775510204081634
10,3,5,5,4,2,4,2,9,16.538075469387753,39.59183673469388
10,3,5,5,4,2,4,4,9,19.370073510204083,38.775510204081634
10,3,5,5,4,4,2,2,9,15.348488326530608,39.38775510204081
10,3,5,5,4,4,2,4,9,18.152136000000002,38.775510204081634
10,3,5,5,4,4,4,2,9,16.761382163265303,39.59183673469388
10,3,5,5,4,4,4,4,9,19.59625726530612,38.775510204081634
10,3,5,10,2,2,2,2,9,23.36885344897959,36.93877551020408
10,3,5,10,2,2,2,4,9,29.08541246938775,36.93877551020408
10,3,5,10,2,2,4,2,9,24.954465734693883,36.734693877551024
10,3,5,10,2,2,4,4,9,30.73907210204081,36.734693877551024
10,3,5,10,2,4,2,2,9,23.63254918367347,36.93877551020408
10,3,5,10,2,4,2,4,9,29.360487142857142,36.93877551020408
10,3,5,10,2,4,4,2,9,25.189738000000002,36.734693877551024
10,3,5,10,2,4,4,4,9,30.977673999999997,36.734693877551024
10,3,5,10,4,2,2,2,9,23.74012893877551,36.734693877551024
10,3,5,10,4,2,2,4,9,29.444565510204086,36.734693877551024
10,3,5,10,4,2,4,2,9,25.32229293877551,36.53061224489796
10,3,5,10,4,2,4,4,9,31.09477685714286,36.53061224489796
10,3,5,10,4,4,2,2,9,24.00365828571428,36.734693877551024
10,3,5,10,4,4,2,4,9,29.71947379591837,36.734693877551024
10,3,5,10,4,4,4,2,9,25.557398816326533,36.53061224489796
10,3,5,10,4,4,4,4,9,31.33321236734694,36.53061224489796
10,3,10,-1,2,2,2,0,9,9.705797142857143,35.91836734693877
10,3,10,-1,2,2,4,0,9,12.372305571428571,35.71428571428571
10,3,10,-1,2,4,2,0,9,9.925022408163267,35.91836734693877
10,3,10,-1,2,4,4,0,9,12.600116836734694,35.71428571428571
10,3,10,-1,4,2,2,0,9,10.10088773469388,35.71428571428571
10,3,10,-1,4,2,4,0,9,12.76100873469388,35.51020408163265
10,3,10,-1,4,4,2,0,9,10.3199466122449,35.71428571428571
10,3,10,-1,4,4,4,0,9,12.988653612244896,35.51020408163265
10,3,10,0,2,2,2,0,9,11.096193551020407,42.448979591836725
10,3,10,0,2,2,4,0,9,13.782518142857146,42.857142857142854
10,3,10,0,2,4,2,0,9,11.319847551020409,42.448979591836725
10,3,10,0,2,4,4,0,9,14.014758142857145,42.857142857142854
10,3,10,0,4,2,2,0,9,11.490702265306124,42.24489795918367
10,3,10,0,4,2,4,0,9,14.170639428571434,42.6530612244898
10,3,10,0,4,4,2,0,9,11.714189877551025,42.24489795918367
10,3,10,0,4,4,4,0,9,14.402713040816332,42.6530612244898
10,3,10,3,2,2,2,2,9,14.938686612244895,35.71428571428571
10,3,10,3,2,2,2,4,9,16.652412979591837,35.714285714285715
10,3,10,3,2,2,4,2,9,17.676862959183673,35.30612244897959
10,3,10,3,2,2,4,4,9,19.417711285714283,35.30612244897959
10,3,10,3,2,4,2,2,9,15.173169999999999,35.71428571428571
10,3,10,3,2,4,2,4,9,16.89171302040816,35.714285714285715
10,3,10,3,2,4,4,2,9,17.919932346938772,35.30612244897959
10,3,10,3,2,4,4,4,9,19.665597326530612,35.30612244897959
10,3,10,3,4,2,2,2,9,15.324240877551016,35.51020408163265
10,3,10,3,4,2,2,4,9,17.034475979591836,35.51020408163265
10,3,10,3,4,2,4,2,9,18.056029795918363,35.10204081632653
10,3,10,3,4,2,4,4,9,19.793386857142856,35.10204081632653
10,3,10,3,4,4,2,2,9,15.55855787755102,35.51020408163265
10,3,10,3,4,4,2,4,9,17.27360963265306,35.51020408163265
10,3,10,3,4,4,4,2,9,18.29893279591836,35.10204081632653
10,3,10,3,4,4,4,4,9,20.04110651020408,35.10204081632653
10,3,10,5,2,2,2,2,9,18.51548791836735,40.20408163265306
10,3,10,5,2,2,2,4,9,21.341440897959185,39.38775510204081
10,3,10,5,2,2,4,2,9,21.300602387755102,40.0
10,3,10,5,2,2,4,4,9,24.16204989795918,39.183673469387756
10,3,10,5,2,4,2,2,9,18.761253265306127,40.20408163265306
10,3,10,5,2,4,2,4,9,21.593962489795917,39.38775510204081
10,3,10,5,2,4,4,2,9,21.55495373469388,40.0
10,3,10,5,2,4,4,4,9,24.423157489795912,39.183673469387756
10,3,10,5,4,2,2,2,9,18.896354836734695,40.0
10,3,10,5,4,2,2,4,9,21.716489040816327,39.183673469387756
10,3,10,5,4,2,4,2,9,21.67508187755102,39.795918367346935
10,3,10,5,4,2,4,4,9,24.5307106122449,38.9795918367347
10,3,10,5,4,4,2,2,9,19.141953795918372,40.0
10,3,10,5,4,4,2,4,9,21.968844244897966,39.183673469387756
10,3,10,5,4,4,4,2,9,21.929266836734694,39.795918367346935
10,3,10,5,4,4,4,4,9,24.79165181632653,38.9795918367347
10,3,10,10,2,2,2,2,9,27.203243020408163,36.93877551020408
10,3,10,10,2,2,2,4,9,32.98329134693878,36.93877551020408
10,3,10,10,2,2,4,2,9,30.183609734693878,36.734693877551024
10,3,10,10,2,2,4,4,9,36.02814948979593,36.93877551020408
10,3,10,10,2,4,2,2,9,27.47680918367347,36.93877551020408
10,3,10,10,2,4,2,4,9,33.26823644897959,36.93877551020408
10,3,10,10,2,4,4,2,9,30.465761897959187,36.734693877551024
10,3,10,10,2,4,4,4,9,36.32168059183674,36.93877551020408
10,3,10,10,4,2,2,2,9,27.570306510204087,36.734693877551024
10,3,10,10,4,2,2,4,9,33.338232387755106,36.734693877551024
10,3,10,10,4,2,4,2,9,30.544285795918366,36.53061224489796
10,3,10,10,4,2,4,4,9,36.376703102040814,36.734693877551024
10,3,10,10,4,4,2,2,9,27.84370628571429,36.734693877551024
10,3,10,10,4,4,2,4,9,33.62301110204081,36.734693877551024
10,3,10,10,4,4,4,2,9,30.82627157142857,36.53061224489796
10,3,10,10,4,4,4,4,9,36.67006781632653,36.734693877551024
10,5,-1,-1,2,2,0,0,9,3.070856489795918,25.510204081632654
10,5,-1,-1,2,4,0,0,9,3.39328375510204,25.306122448979597
10,5,-1,-1,4,2,0,0,9,3.474298734693877,25.306122448979597
10,5,-1,-1,4,4,0,0,9,3.7965596122448972,25.102040816326532
10,5,-1,0,2,2,0,0,9,3.070856489795918,25.510204081632654
10,5,-1,0,2,4,0,0,9,3.39328375510204,25.306122448979597
10,5,-1,0,4,2,0,0,9,3.474298734693877,25.306122448979597
10,5,-1,0,4,4,0,0,9,3.7965596122448972,25.102040816326532
10,5,-1,3,2,2,0,2,9,3.070856489795918,25.510204081632654
10,5,-1,3,2,2,0,4,9,3.070856489795918,25.510204081632654
10,5,-1,3,2,4,0,2,9,3.39328375510204,25.306122448979597
10,5,-1,3,2,4,0,4,9,3.39328375510204,25.306122448979597
10,5,-1,3,4,2,0,2,9,3.474298734693877,25.306122448979597
10,5,-1,3,4,2,0,4,9,3.474298734693877,25.306122448979597
10,5,-1,3,4,4,0,2,9,3.7965596122448972,25.102040816326532
10,5,-1,3,4,4,0,4,9,3.7965596122448972,25.102040816326532
10,5,-1,5,2,2,0,2,9,3.070856489795918,25.510204081632654
10,5,-1,5,2,2,0,4,9,3.070856489795918,25.510204081632654
10,5,-1,5,2,4,0,2,9,3.39328375510204,25.306122448979597
10,5,-1,5,2,4,0,4,9,3.39328375510204,25.306122448979597
10,5,-1,5,4,2,0,2,9,3.474298734693877,25.306122448979597
10,5,-1,5,4,2,0,4,9,3.474298734693877,25.306122448979597
10,5,-1,5,4,4,0,2,9,3.7965596122448972,25.102040816326532
10,5,-1,5,4,4,0,4,9,3.7965596122448972,25.102040816326532
10,5,-1,10,2,2,0,2,9,3.070856489795918,25.510204081632654
10,5,-1,10,2,2,0,4,9,3.070856489795918,25.510204081632654
10,5,-1,10,2,4,0,2,9,3.39328375510204,25.306122448979597
10,5,-1,10,2,4,0,4,9,3.39328375510204,25.306122448979597
10,5,-1,10,4,2,0,2,9,3.474298734693877,25.306122448979597
10,5,-1,10,4,2,0,4,9,3.474298734693877,25.306122448979597
10,5,-1,10,4,4,0,2,9,3.7965596122448972,25.102040816326532
10,5,-1,10,4,4,0,4,9,3.7965596122448972,25.102040816326532
10,5,0,-1,2,2,0,0,9,3.653477918367347,34.69387755102041
10,5,0,-1,2,4,0,0,9,3.975905183673468,34.69387755102041
10,5,0,-1,4,2,0,0,9,4.056677163265306,34.48979591836735
10,5,0,-1,4,4,0,0,9,4.378938040816326,34.48979591836735
10,5,1,0,2,2,2,0,9,5.304548122448978,42.857142857142854
10,5,1,0,2,2,4,0,9,5.768995877551021,44.897959183673464
10,5,1,0,2,4,2,0,9,5.6269753877551,42.857142857142854
10,5,1,0,2,4,4,0,9,6.09142314285714,44.897959183673464
10,5,1,0,4,2,2,0,9,5.706601795918365,42.6530612244898
10,5,1,0,4,2,4,0,9,6.169981673469387,44.69387755102041
10,5,1,0,4,4,2,0,9,6.028862673469384,42.6530612244898
10,5,1,0,4,4,4,0,9,6.492242551020406,44.69387755102041
10,5,1,3,2,2,2,2,9,8.462947142857143,41.22448979591836
10,5,1,3,2,2,2,4,9,9.848785510204081,41.0204081632653
10,5,1,3,2,2,4,2,9,9.238376122448981,40.816326530612244
10,5,1,3,2,2,4,4,9,10.72775636734694,40.61224489795919
10,5,1,3,2,4,2,2,9,8.785374408163264,41.22448979591836
10,5,1,3,2,4,2,4,9,10.171212775510202,41.0204081632653
10,5,1,3,2,4,4,2,9,9.560803387755103,40.816326530612244
10,5,1,3,2,4,4,4,9,11.050183632653061,40.61224489795919
10,5,1,3,4,2,2,2,9,8.86500081632653,41.0204081632653
10,5,1,3,4,2,2,4,9,10.250839183673468,40.816326530612244
10,5,1,3,4,2,4,2,9,9.630407469387757,40.61224489795919
10,5,1,3,4,2,4,4,9,11.116296448979593,40.408163265306115
10,5,1,3,4,4,2,2,9,9.187261693877549,41.0204081632653
