k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
5,10,3,5,2,2,2,4,9,23.340296882812495,46.015625
5,10,3,5,2,2,4,2,9,21.2620684453125,46.09375
5,10,3,5,2,2,4,4,9,24.812465570312494,46.40625
5,10,3,5,2,4,2,2,9,20.8529990625,45.703125
5,10,3,5,2,4,2,4,9,24.408746999999995,45.9375
5,10,3,5,2,4,4,2,9,22.339049390625,46.015625
5,10,3,5,2,4,4,4,9,25.886904140624996,46.328125
5,10,3,5,4,2,2,2,9,20.0811176796875,45.78125
5,10,3,5,4,2,2,4,9,23.653524085937498,46.015625
5,10,3,5,4,2,4,2,9,21.556994585937503,46.09375
5,10,3,5,4,2,4,4,9,25.11257992968749,46.40625
5,10,3,5,4,4,2,2,9,21.15784234375,45.703125
5,10,3,5,4,4,2,4,9,24.724410156249995,45.9375
5,10,3,5,4,4,4,2,9,22.636411484375,46.015625
5,10,3,5,4,4,4,4,9,26.189454453124995,46.328125
5,10,3,10,2,2,2,2,9,30.409740101562505,47.1875
5,10,3,10,2,2,2,4,9,37.5861995703125,47.65625
5,10,3,10,2,2,4,2,9,31.909845351562502,47.421875
5,10,3,10,2,2,4,4,9,39.074302445312505,47.96875
5,10,3,10,2,4,2,2,9,31.476889468750006,47.1875
5,10,3,10,2,4,2,4,9,38.64416978125,47.65625
5,10,3,10,2,4,4,2,9,32.984106546875,47.421875
5,10,3,10,2,4,4,4,9,40.145636953125,47.96875
5,10,3,10,4,2,2,2,9,30.7377633359375,47.1875
5,10,3,10,4,2,2,4,9,37.936705085937504,47.578125
5,10,3,10,4,2,4,2,9,32.2232332734375,47.421875
5,10,3,10,4,2,4,4,9,39.4031958984375,47.890625
5,10,3,10,4,4,2,2,9,31.807348656250007,47.1875
5,10,3,10,4,4,2,4,9,38.99711125,47.578125
5,10,3,10,4,4,4,2,9,33.299930421875004,47.421875
5,10,3,10,4,4,4,4,9,40.476966359375,47.890625
5,10,5,-1,2,2,2,0,9,11.851674937499997,41.09375
5,10,5,-1,2,2,4,0,9,14.348945335937497,41.25
5,10,5,-1,2,4,2,0,9,12.931123421874997,41.09375
5,10,5,-1,2,4,4,0,9,15.425506703124999,41.25
5,10,5,-1,4,2,2,0,9,12.128782468749996,41.171875
5,10,5,-1,4,2,4,0,9,14.629104757812499,41.40625
5,10,5,-1,4,4,2,0,9,13.210666906249998,41.171875
5,10,5,-1,4,4,4,0,9,15.708102078124998,41.40625
5,10,5,0,2,2,2,0,9,13.769039562499993,44.296875
5,10,5,0,2,2,4,0,9,16.279686992187496,44.375
5,10,5,0,2,4,2,0,9,14.848488046874994,44.296875
5,10,5,0,2,4,4,0,9,17.35624835937498,44.375
5,10,5,0,4,2,2,0,9,14.048512093749995,44.140625
5,10,5,0,4,2,4,0,9,16.560836757812492,44.375
5,10,5,0,4,4,2,0,9,15.130396531249994,44.140625
5,10,5,0,4,4,4,0,9,17.639834078124984,44.375
5,10,5,3,2,2,2,2,9,18.061618031249992,40.0
5,10,5,3,2,2,2,4,9,20.157303656249994,41.171875
5,10,5,3,2,2,4,2,9,20.656858554687496,40.15625
5,10,5,3,2,2,4,4,9,22.7972426796875,41.328125
5,10,5,3,2,4,2,2,9,19.139765765624993,39.921875
5,10,5,3,2,4,2,4,9,21.234845359374994,41.171875
5,10,5,3,2,4,4,2,9,21.73211917187499,40.078125
5,10,5,3,2,4,4,4,9,23.871897265624995,41.328125
5,10,5,3,4,2,2,2,9,18.350225374999994,40.078125
5,10,5,3,4,2,2,4,9,20.450714906249992,41.25
5,10,5,3,4,2,4,2,9,20.94510332031249,40.234375
5,10,5,3,4,2,4,4,9,23.090054851562495,41.40625
5,10,5,3,4,4,2,2,9,19.430809062499993,40.0
5,10,5,3,4,4,2,4,9,21.530692562499997,41.25
5,10,5,3,4,4,4,2,9,22.022799890624995,40.15625
5,10,5,3,4,4,4,4,9,24.167145390625,41.40625
5,10,5,5,2,2,2,2,9,22.216952593749998,45.78125
5,10,5,5,2,2,2,4,9,25.752346749999987,46.09375
5,10,5,5,2,2,4,2,9,24.883128335937496,45.9375
5,10,5,5,2,2,4,4,9,28.49296086718749,46.40625
5,10,5,5,2,4,2,2,9,23.292794453124994,45.703125
5,10,5,5,2,4,2,4,9,26.82564623437499,46.015625
5,10,5,5,2,4,4,2,9,25.956083078124994,45.859375
5,10,5,5,2,4,4,4,9,29.563373234375,46.328125
5,10,5,5,4,2,2,2,9,22.508944843749997,45.78125
5,10,5,5,4,2,2,4,9,26.047723906249992,46.09375
5,10,5,5,4,2,4,2,9,25.172688632812495,46.015625
5,10,5,5,4,2,4,4,9,28.785403507812493,46.484375
5,10,5,5,4,4,2,2,9,23.58722265625,45.703125
5,10,5,5,4,4,2,4,9,27.123459343749992,46.015625
5,10,5,5,4,4,4,2,9,26.248079328124998,45.9375
5,10,5,5,4,4,4,4,9,29.858251828124992,46.40625
5,10,5,10,2,2,2,2,9,32.81714865625,47.34375
5,10,5,10,2,2,2,4,9,39.950195593749996,47.8125
5,10,5,10,2,2,4,2,9,35.6766040234375,47.5
5,10,5,10,2,2,4,4,9,42.9510927421875,48.125
5,10,5,10,2,4,2,2,9,33.890270765625,47.34375
5,10,5,10,2,4,2,4,9,41.02039101562498,47.8125
5,10,5,10,2,4,4,2,9,36.746839015625,47.5
5,10,5,10,2,4,4,4,9,44.01840104687499,48.125
5,10,5,10,4,2,2,2,9,33.122177968749995,47.34375
5,10,5,10,4,2,2,4,9,40.267774187499995,47.8125
5,10,5,10,4,2,4,2,9,35.9747078828125,47.578125
5,10,5,10,4,2,4,4,9,43.25930697656249,48.125
5,10,5,10,4,4,2,2,9,34.197736031249995,47.34375
5,10,5,10,4,4,2,4,9,41.34040556249999,47.8125
5,10,5,10,4,4,4,2,9,37.04737882812499,47.578125
5,10,5,10,4,4,4,4,9,44.329051234374994,48.125
5,10,10,-1,2,2,2,0,9,18.32681253125,43.359375
5,10,10,-1,2,2,4,0,9,23.217123382812495,44.375
5,10,10,-1,2,4,2,0,9,19.399655749999997,43.359375
5,10,10,-1,2,4,4,0,9,24.282136281249997,44.375
5,10,10,-1,4,2,2,0,9,18.612144406249996,43.359375
5,10,10,-1,4,2,4,0,9,23.509597828125,44.453125
5,10,10,-1,4,4,2,0,9,19.687423578125,43.359375
5,10,10,-1,4,4,4,0,9,24.5770466796875,44.453125
5,10,10,0,2,2,2,0,9,20.26302324999999,44.375
5,10,10,0,2,2,4,0,9,25.153614945312487,44.296875
5,10,10,0,2,4,2,0,9,21.33466918749999,44.375
5,10,10,0,2,4,4,0,9,26.21862784374999,44.296875
5,10,10,0,4,2,2,0,9,20.55117834374999,44.21875
5,10,10,0,4,2,4,0,9,25.449045640624988,44.140625
5,10,10,0,4,4,2,0,9,21.625260234374988,44.21875
5,10,10,0,4,4,4,0,9,26.51649449218749,44.140625
5,10,10,3,2,2,2,2,9,24.674236031249997,40.078125
5,10,10,3,2,2,2,4,9,26.814694062500003,41.25
5,10,10,3,2,2,4,2,9,29.5752780703125,40.078125
5,10,10,3,2,2,4,4,9,31.719194914062506,41.25
5,10,10,3,2,4,2,2,9,25.744566437499998,40.0
5,10,10,3,2,4,2,4,9,27.8837089375,41.25
5,10,10,3,2,4,4,2,9,30.63899021875,40.0
5,10,10,3,2,4,4,4,9,32.78230103125,41.25
5,10,10,3,4,2,2,2,9,24.970461687499995,40.15625
5,10,10,3,4,2,2,4,9,27.114171593749994,41.328125
5,10,10,3,4,2,4,2,9,29.881602546874994,40.15625
5,10,10,3,4,2,4,4,9,32.031003234375,41.328125
5,10,10,3,4,4,2,2,9,26.043228046874997,40.078125
5,10,10,3,4,4,2,4,9,28.185622421875003,41.328125
5,10,10,3,4,4,4,2,9,30.9477506484375,40.078125
5,10,10,3,4,4,4,4,9,33.096545304687496,41.328125
5,10,10,5,2,2,2,2,9,28.89811125,46.09375
5,10,10,5,2,2,2,4,9,32.507722062499994,46.484375
5,10,10,5,2,2,4,2,9,33.7895011328125,46.015625
5,10,10,5,2,2,4,4,9,37.407197289062495,46.40625
5,10,10,5,2,4,2,2,9,29.964317687499992,46.015625
5,10,10,5,2,4,2,4,9,33.570321875,46.40625
5,10,10,5,2,4,4,2,9,34.850907406249995,45.9375
5,10,10,5,2,4,4,4,9,38.4660611875,46.328125
5,10,10,5,4,2,2,2,9,29.199983343749995,46.09375
5,10,10,5,4,2,2,4,9,32.812047843749994,46.484375
5,10,10,5,4,2,4,2,9,34.102358921874995,46.015625
5,10,10,5,4,2,4,4,9,37.725243296875,46.40625
5,10,10,5,4,4,2,2,9,30.268625734374996,46.015625
5,10,10,5,4,4,2,4,9,33.87708360937499,46.40625
5,10,10,5,4,4,4,2,9,35.166201148437494,45.9375
5,10,10,5,4,4,4,4,9,38.7865431484375,46.328125
5,10,10,10,2,2,2,2,9,39.75652096875,47.578125
5,10,10,10,2,2,2,4,9,47.023545156249995,48.203125
5,10,10,10,2,2,4,2,9,44.65707522656251,47.578125
5,10,10,10,2,2,4,4,9,51.944039320312484,48.28125
5,10,10,10,2,4,2,2,9,40.8123361875,47.578125
5,10,10,10,2,4,2,4,9,48.07409824999999,48.203125
5,10,10,10,2,4,4,2,9,45.71576175000001,47.578125
5,10,10,10,2,4,4,4,9,52.99979915625,48.28125
5,10,10,10,4,2,2,2,9,40.07132665625001,47.578125
5,10,10,10,4,2,2,4,9,47.345224124999994,48.125
5,10,10,10,4,2,4,2,9,44.98839479687501,47.578125
5,10,10,10,4,2,4,4,9,52.290864421874986,48.203125
5,10,10,10,4,4,2,2,9,41.129577828125,47.578125
5,10,10,10,4,4,2,4,9,48.39821317187499,48.125
5,10,10,10,4,4,4,2,9,46.049517273437516,47.578125
5,10,10,10,4,4,4,4,9,53.34906021093749,48.203125
10,-1,-1,-1,2,0,0,0,9,2.4556775546875,15.46875
10,-1,-1,-1,4,0,0,0,9,2.9823934765625006,15.46875
10,-1,-1,0,2,0,0,0,9,4.438153585937503,43.671875
10,-1,-1,0,4,0,0,0,9,4.9648695078125025,43.671875
10,-1,-1,3,2,0,0,2,9,9.093345679687499,39.921875
10,-1,-1,3,2,0,0,4,9,11.3311234609375,41.328125
10,-1,-1,3,4,0,0,2,9,9.620061601562501,39.921875
10,-1,-1,3,4,0,0,4,9,11.857839382812498,41.328125
10,-1,-1,5,2,0,0,2,9,13.493694242187502,45.9375
10,-1,-1,5,2,0,0,4,9,17.2630164609375,46.484375
10,-1,-1,5,4,0,0,2,9,14.0204101640625,45.9375
10,-1,-1,5,4,0,0,4,9,17.789732382812502,46.484375
10,-1,-1,10,2,0,0,2,9,24.811401742187503,47.421875
10,-1,-1,10,2,0,0,4,9,32.3978339609375,48.046875
10,-1,-1,10,4,0,0,2,9,25.3381176640625,47.421875
10,-1,-1,10,4,0,0,4,9,32.9245498828125,48.046875
10,-1,0,-1,2,0,0,0,9,3.404887179687498,38.984375
10,-1,0,-1,4,0,0,0,9,3.931603101562499,38.984375
10,-1,1,0,2,0,2,0,9,7.268734054687502,46.015625
10,-1,1,0,2,0,4,0,9,8.190622789062498,46.015625
10,-1,1,0,4,0,2,0,9,7.7954499765625,46.015625
10,-1,1,0,4,0,4,0,9,8.717338710937499,46.015625
10,-1,1,3,2,0,2,2,9,10.799309523437499,41.640625
10,-1,1,3,2,0,2,4,9,12.512885054687498,42.734375
10,-1,1,3,2,0,4,2,9,11.7221294765625,42.34375
10,-1,1,3,2,0,4,4,9,13.419711695312497,43.515625
10,-1,1,3,4,0,2,2,9,11.3260254453125,41.640625
10,-1,1,3,4,0,2,4,9,13.039600976562497,42.734375
10,-1,1,3,4,0,4,2,9,12.248845398437501,42.34375
10,-1,1,3,4,0,4,4,9,13.9464276171875,43.515625
10,-1,1,5,2,0,2,2,9,14.3504604921875,46.40625
10,-1,1,5,2,0,2,4,9,17.2657812109375,46.875
10,-1,1,5,2,0,4,2,9,15.314313195312502,47.03125
10,-1,1,5,2,0,4,4,9,18.204993570312503,47.421875
10,-1,1,5,4,0,2,2,9,14.8771764140625,46.40625
10,-1,1,5,4,0,2,4,9,17.7924971328125,46.875
10,-1,1,5,4,0,4,2,9,15.841029117187503,47.03125
10,-1,1,5,4,0,4,4,9,18.731709492187502,47.421875
10,-1,1,10,2,0,2,2,9,23.6507343046875,47.734375
10,-1,1,10,2,0,2,4,9,29.462958304687497,47.65625
10,-1,1,10,2,0,4,2,9,24.482959976562505,48.125
10,-1,1,10,2,0,4,4,9,30.2846153828125,48.203125
10,-1,1,10,4,0,2,2,9,24.1774502265625,47.734375
10,-1,1,10,4,0,2,4,9,29.9896742265625,47.65625
10,-1,1,10,4,0,4,2,9,25.0096758984375,48.125
10,-1,1,10,4,0,4,4,9,30.811331304687506,48.203125
10,-1,3,-1,2,0,2,0,9,6.3822787187499985,38.203125
10,-1,3,-1,2,0,4,0,9,7.894361570312499,38.4375
10,-1,3,-1,4,0,2,0,9,6.908994640624999,38.203125
10,-1,3,-1,4,0,4,0,9,8.421077492187502,38.4375
10,-1,3,0,2,0,2,0,9,8.312399562499998,44.0625
10,-1,3,0,2,0,4,0,9,9.794343445312496,44.53125
10,-1,3,0,4,0,2,0,9,8.839115484375,44.0625
10,-1,3,0,4,0,4,0,9,10.321059367187498,44.53125
10,-1,3,3,2,0,2,2,9,12.6919065625,39.921875
10,-1,3,3,2,0,2,4,9,14.824900062499998,41.171875
10,-1,3,3,2,0,4,2,9,14.196170132812501,40.15625
10,-1,3,3,2,0,4,4,9,16.3204870390625,41.40625
10,-1,3,3,4,0,2,2,9,13.218622484375,39.921875
10,-1,3,3,4,0,2,4,9,15.351615984374996,41.171875
10,-1,3,3,4,0,4,2,9,14.722886054687502,40.15625
10,-1,3,3,4,0,4,4,9,16.8472029609375,41.40625
10,-1,3,5,2,0,2,2,9,16.897098281250003,45.859375
10,-1,3,5,2,0,2,4,9,20.485778843749998,46.09375
10,-1,3,5,2,0,4,2,9,18.394473789062502,46.171875
10,-1,3,5,2,0,4,4,9,21.971728445312493,46.484375
10,-1,3,5,4,0,2,2,9,17.423814203125,45.859375
10,-1,3,5,4,0,2,4,9,21.012494765625,46.09375
10,-1,3,5,4,0,4,2,9,18.921189710937504,46.171875
10,-1,3,5,4,0,4,4,9,22.498444367187496,46.484375
10,-1,3,10,2,0,2,2,9,27.59207171875,47.265625
10,-1,3,10,2,0,2,4,9,34.81847703125,47.65625
10,-1,3,10,2,0,4,2,9,29.135209976562503,47.5
10,-1,3,10,2,0,4,4,9,36.3493172890625,47.96875
10,-1,3,10,4,0,2,2,9,28.118787640624998,47.265625
10,-1,3,10,4,0,2,4,9,35.345192953125,47.65625
10,-1,3,10,4,0,4,2,9,29.661925898437506,47.5
10,-1,3,10,4,0,4,4,9,36.8760332109375,47.96875
10,-1,5,-1,2,0,2,0,9,8.9154124140625,41.25
10,-1,5,-1,2,0,4,0,9,11.434705140624999,41.5625
10,-1,5,-1,4,0,2,0,9,9.4421283359375,41.25
10,-1,5,-1,4,0,4,0,9,11.961421062499998,41.5625
10,-1,5,0,2,0,2,0,9,10.839724226562497,44.21875
10,-1,5,0,2,0,4,0,9,13.371019328124996,44.453125
10,-1,5,0,4,0,2,0,9,11.366440148437496,44.21875
10,-1,5,0,4,0,4,0,9,13.897735249999993,44.453125
10,-1,5,3,2,0,2,2,9,15.167245570312499,40.078125
10,-1,5,3,2,0,2,4,9,17.280565226562498,41.328125
10,-1,5,3,2,0,4,2,9,17.781093953124994,40.234375
10,-1,5,3,2,0,4,4,9,19.938875609374996,41.484375
10,-1,5,3,4,0,2,2,9,15.693961492187501,40.078125
10,-1,5,3,4,0,2,4,9,17.807281148437497,41.328125
10,-1,5,3,4,0,4,2,9,18.307809874999997,40.234375
10,-1,5,3,4,0,4,4,9,20.465591531249995,41.484375
10,-1,5,5,2,0,2,2,9,19.3439094765625,45.859375
10,-1,5,5,2,0,2,4,9,22.901992851562493,46.171875
10,-1,5,5,2,0,4,2,9,22.026623703124997,46.09375
10,-1,5,5,2,0,4,4,9,25.658642890624993,46.5625
10,-1,5,5,4,0,2,2,9,19.8706253984375,45.859375
10,-1,5,5,4,0,2,4,9,23.428708773437492,46.171875
10,-1,5,5,4,0,4,2,9,22.553339625,46.09375
10,-1,5,5,4,0,4,4,9,26.18535881249999,46.5625
10,-1,5,10,2,0,2,2,9,29.995352132812503,47.421875
10,-1,5,10,2,0,2,4,9,37.1706438828125,47.890625
10,-1,5,10,2,0,4,2,9,32.866852484375,47.65625
10,-1,5,10,2,0,4,4,9,40.18114710937499,48.203125
10,-1,5,10,4,0,2,2,9,30.5220680546875,47.421875
10,-1,5,10,4,0,2,4,9,37.6973598046875,47.890625
10,-1,5,10,4,0,4,2,9,33.39356840625,47.65625
10,-1,5,10,4,0,4,4,9,40.70786303124999,48.203125
10,-1,10,-1,2,0,2,0,9,15.459117250000002,43.4375
10,-1,10,-1,2,0,4,0,9,20.3931861953125,44.53125
10,-1,10,-1,4,0,2,0,9,15.985833171874997,43.4375
10,-1,10,-1,4,0,4,0,9,20.919902117187497,44.53125
10,-1,10,0,2,0,2,0,9,17.40273337499999,44.296875
10,-1,10,0,2,0,4,0,9,22.336018914062485,44.21875
10,-1,10,0,4,0,2,0,9,17.929449296874985,44.296875
10,-1,10,0,4,0,4,0,9,22.862734835937488,44.21875
10,-1,10,3,2,0,2,2,9,21.847824781249997,40.15625
10,-1,10,3,2,0,2,4,9,24.004364812499997,41.40625
10,-1,10,3,2,0,4,2,9,26.792521445312495,40.15625
10,-1,10,3,2,0,4,4,9,28.954279257812498,41.40625
10,-1,10,3,4,0,2,2,9,22.374540703125,40.15625
10,-1,10,3,4,0,2,4,9,24.531080734375,41.40625
10,-1,10,3,4,0,4,2,9,27.319237367187494,40.15625
10,-1,10,3,4,0,4,4,9,29.4809951796875,41.40625
10,-1,10,5,2,0,2,2,9,26.095290875,46.171875
10,-1,10,5,2,0,2,4,9,29.726659687499996,46.5625
10,-1,10,5,2,0,4,2,9,31.028812914062495,46.09375
10,-1,10,5,2,0,4,4,9,34.670528601562495,46.484375
10,-1,10,5,4,0,2,2,9,26.622006796874995,46.171875
10,-1,10,5,4,0,2,4,9,30.253375609374995,46.5625
10,-1,10,5,4,0,4,2,9,31.555528835937498,46.09375
10,-1,10,5,4,0,4,4,9,35.1972445234375,46.484375
10,-1,10,10,2,0,2,2,9,37.00484371875,47.65625
10,-1,10,10,2,0,2,4,9,44.308436718749995,48.203125
10,-1,10,10,2,0,4,2,9,41.9485943828125,47.65625
10,-1,10,10,2,0,4,4,9,49.27948835156249,48.28125
10,-1,10,10,4,0,2,2,9,37.531559640625005,47.65625
10,-1,10,10,4,0,2,4,9,44.835152640625,48.203125
10,-1,10,10,4,0,4,2,9,42.475310304687504,47.65625
10,-1,10,10,4,0,4,4,9,49.806204273437494,48.28125
10,0,-1,-1,2,0,0,0,9,3.2422887109375003,34.375
10,0,-1,-1,4,0,0,0,9,3.769004632812501,34.375
10,1,-1,0,2,2,0,0,9,3.6079273437500006,34.375
10,1,-1,0,2,4,0,0,9,4.256904562500001,34.375
10,1,-1,0,4,2,0,0,9,4.134643265625002,34.375
10,1,-1,0,4,4,0,0,9,4.783620484375001,34.375
10,1,-1,3,2,2,0,2,9,3.6079273437500006,34.375
10,1,-1,3,2,2,0,4,9,3.6079273437500006,34.375
10,1,-1,3,2,4,0,2,9,4.256904562500001,34.375
10,1,-1,3,2,4,0,4,9,4.256904562500001,34.375
10,1,-1,3,4,2,0,2,9,4.134643265625002,34.375
10,1,-1,3,4,2,0,4,9,4.134643265625002,34.375
10,1,-1,3,4,4,0,2,9,4.783620484375001,34.375
10,1,-1,3,4,4,0,4,9,4.783620484375001,34.375
10,1,-1,5,2,2,0,2,9,3.6079273437500006,34.375
10,1,-1,5,2,2,0,4,9,3.6079273437500006,34.375
10,1,-1,5,2,4,0,2,9,4.256904562500001,34.375
10,1,-1,5,2,4,0,4,9,4.256904562500001,34.375
10,1,-1,5,4,2,0,2,9,4.134643265625002,34.375
10,1,-1,5,4,2,0,4,9,4.134643265625002,34.375
10,1,-1,5,4,4,0,2,9,4.783620484375001,34.375
10,1,-1,5,4,4,0,4,9,4.783620484375001,34.375
10,1,-1,10,2,2,0,2,9,3.6079273437500006,34.375
10,1,-1,10,2,2,0,4,9,3.6079273437500006,34.375
10,1,-1,10,2,4,0,2,9,4.256904562500001,34.375
10,1,-1,10,2,4,0,4,9,4.256904562500001,34.375
10,1,-1,10,4,2,0,2,9,4.134643265625002,34.375
10,1,-1,10,4,2,0,4,9,4.134643265625002,34.375
10,1,-1,10,4,4,0,2,9,4.783620484375001,34.375
10,1,-1,10,4,4,0,4,9,4.783620484375001,34.375
10,1,0,-1,2,2,0,0,9,4.500755796875001,38.203125
10,1,0,-1,2,4,0,0,9,5.149804656250003,36.640625
10,1,0,-1,4,2,0,0,9,5.027471718750003,38.203125
10,1,0,-1,4,4,0,0,9,5.676520578125004,36.640625
10,1,1,-1,2,2,2,0,9,6.382009953125,38.203125
10,1,1,-1,2,2,4,0,9,7.132846687500001,38.203125
10,1,1,-1,2,4,2,0,9,7.036933343750002,36.640625
10,1,1,-1,2,4,4,0,9,7.7966535156250005,36.640625
10,1,1,-1,4,2,2,0,9,6.908725875000004,38.203125
10,1,1,-1,4,2,4,0,9,7.659562609375001,38.203125
10,1,1,-1,4,4,2,0,9,7.563649265625003,36.640625
10,1,1,-1,4,4,4,0,9,8.323369437500002,36.640625
10,1,1,0,2,2,2,0,9,7.562159734375001,45.234375
10,1,1,0,2,2,4,0,9,8.297904812499999,45.234375
10,1,1,0,2,4,2,0,9,8.503691562499998,43.671875
10,1,1,0,2,4,4,0,9,9.252754453124998,43.671875
10,1,1,0,4,2,2,0,9,8.088875656250003,45.234375
10,1,1,0,4,2,4,0,9,8.824620734375001,45.234375
10,1,1,0,4,4,2,0,9,9.030407484375,43.671875
10,1,1,0,4,4,4,0,9,9.779470374999999,43.671875
10,1,1,3,2,2,2,2,9,11.329116953125,40.15625
10,1,1,3,2,2,2,4,9,12.919254265625002,41.25
10,1,1,3,2,2,4,2,9,12.046148968750002,40.859375
10,1,1,3,2,2,4,4,9,13.613597062499997,42.03125
10,1,1,3,2,4,2,2,9,11.948254937500002,39.921875
10,1,1,3,2,4,2,4,9,13.53355878125,41.09375
10,1,1,3,2,4,4,2,9,12.698249046875002,40.625
10,1,1,3,2,4,4,4,9,14.267559578124997,41.875
10,1,1,3,4,2,2,2,9,11.855832875000004,40.15625
10,1,1,3,4,2,2,4,9,13.4459701875,41.25
10,1,1,3,4,2,4,2,9,12.572864890625002,40.859375
10,1,1,3,4,2,4,4,9,14.140312984374997,42.03125
10,1,1,3,4,4,2,2,9,12.474970859375002,39.921875
10,1,1,3,4,4,2,4,9,14.060274703125,41.09375
10,1,1,3,4,4,4,2,9,13.224964968750005,40.625
10,1,1,3,4,4,4,4,9,14.794275499999998,41.875
10,1,1,5,2,2,2,2,9,14.556366390625001,44.140625
10,1,1,5,2,2,2,4,9,17.266612046875004,44.609375
10,1,1,5,2,2,4,2,9,15.241781312500004,44.765625
10,1,1,5,2,2,4,4,9,17.9168328125,45.15625
10,1,1,5,2,4,2,2,9,15.138566031250003,43.984375
10,1,1,5,2,4,2,4,9,17.837932687500004,44.453125
10,1,1,5,2,4,4,2,9,15.929592890625003,44.609375
10,1,1,5,2,4,4,4,9,18.604319203125,45.0
10,1,1,5,4,2,2,2,9,15.083082312500006,44.140625
10,1,1,5,4,2,2,4,9,17.793327968750003,44.609375
10,1,1,5,4,2,4,2,9,15.768497234375005,44.765625
10,1,1,5,4,2,4,4,9,18.443548734375003,45.15625
10,1,1,5,4,4,2,2,9,15.665281953125007,43.984375
10,1,1,5,4,4,2,4,9,18.364648609375003,44.453125
10,1,1,5,4,4,4,2,9,16.456308812500005,44.609375
10,1,1,5,4,4,4,4,9,19.131035125000004,45.0
10,1,1,10,2,2,2,2,9,23.083226078125,45.46875
10,1,1,10,2,2,2,4,9,28.455737453125,45.15625
10,1,1,10,2,2,4,2,9,23.599587843750005,45.859375
10,1,1,10,2,2,4,4,9,28.940792531250004,45.703125
10,1,1,10,2,4,2,2,9,23.652566031250004,45.546875
10,1,1,10,2,4,2,4,9,28.997480812500005,45.3125
10,1,1,10,2,4,4,2,9,24.311965859375,45.9375
10,1,1,10,2,4,4,4,9,29.646312046875,45.859375
10,1,1,10,4,2,2,2,9,23.609942000000004,45.46875
10,1,1,10,4,2,2,4,9,28.982453375000006,45.15625
10,1,1,10,4,2,4,2,9,24.126303765625003,45.859375
10,1,1,10,4,2,4,4,9,29.467508453125003,45.703125
10,1,1,10,4,4,2,2,9,24.179281953125003,45.546875
10,1,1,10,4,4,2,4,9,29.524196734375003,45.3125
10,1,1,10,4,4,4,2,9,24.838681781250003,45.9375
10,1,1,10,4,4,4,4,9,30.17302796875,45.859375
10,1,3,-1,2,2,2,0,9,7.0059568125,38.125
10,1,3,-1,2,2,4,0,9,8.310460953125,38.59375
10,1,3,-1,2,4,2,0,9,7.6880678203125,37.890625
10,1,3,-1,2,4,4,0,9,9.003031492187501,38.4375
10,1,3,-1,4,2,2,0,9,7.532672734375001,38.125
10,1,3,-1,4,2,4,0,9,8.837176875000003,38.59375
10,1,3,-1,4,4,2,0,9,8.214783742187501,37.890625
10,1,3,-1,4,4,4,0,9,9.529747414062502,38.4375
10,1,3,0,2,2,2,0,9,8.253583,44.0625
10,1,3,0,2,2,4,0,9,9.555781265625,44.453125
10,1,3,0,2,4,2,0,9,9.2309494765625,42.65625
10,1,3,0,2,4,4,0,9,10.514015210937503,43.125
10,1,3,0,4,2,2,0,9,8.780298921875001,44.0625
10,1,3,0,4,2,4,0,9,10.082497187500001,44.453125
10,1,3,0,4,4,2,0,9,9.757665398437501,42.65625
10,1,3,0,4,4,4,0,9,11.040731132812503,43.125
10,1,3,3,2,2,2,2,9,12.602773656250003,39.21875
10,1,3,3,2,2,2,4,9,14.457938781249998,40.46875
10,1,3,3,2,2,4,2,9,13.890663671875,39.453125
10,1,3,3,2,2,4,4,9,15.735038484374996,40.703125
10,1,3,3,2,4,2,2,9,13.295660195312502,39.140625
10,1,3,3,2,4,2,4,9,15.160093164062497,40.46875
10,1,3,3,2,4,4,2,9,14.592575960937504,39.296875
10,1,3,3,2,4,4,4,9,16.4470315859375,40.625
10,1,3,3,4,2,2,2,9,13.129489578125003,39.21875
10,1,3,3,4,2,2,4,9,14.984654703124997,40.46875
10,1,3,3,4,2,4,2,9,14.417379593750004,39.453125
10,1,3,3,4,2,4,4,9,16.26175440625,40.703125
10,1,3,3,4,4,2,2,9,13.822376117187503,39.140625
10,1,3,3,4,4,2,4,9,15.686809085937497,40.46875
10,1,3,3,4,4,4,2,9,15.119291882812504,39.296875
10,1,3,3,4,4,4,4,9,16.973747507812497,40.625
10,1,3,5,2,2,2,2,9,16.262138156250003,44.21875
10,1,3,5,2,2,2,4,9,19.424734406250003,44.453125
10,1,3,5,2,2,4,2,9,17.536754609375002,44.453125
10,1,3,5,2,2,4,4,9,20.683076703124996,44.765625
10,1,3,5,2,4,2,2,9,17.007350320312504,44.21875
10,1,3,5,2,4,2,4,9,20.182658445312505,44.453125
10,1,3,5,2,4,4,2,9,18.291169898437506,44.453125
10,1,3,5,2,4,4,4,9,21.452051523437497,44.765625
10,1,3,5,4,2,2,2,9,16.788854078125002,44.21875
10,1,3,5,4,2,2,4,9,19.951450328125,44.453125
10,1,3,5,4,2,4,2,9,18.063470531250005,44.453125
10,1,3,5,4,2,4,4,9,21.209792625,44.765625
10,1,3,5,4,4,2,2,9,17.534066242187503,44.21875
10,1,3,5,4,4,2,4,9,20.7093743671875,44.453125
10,1,3,5,4,4,4,2,9,18.817885820312505,44.453125
10,1,3,5,4,4,4,4,9,21.9787674453125,44.765625
