k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
10,1,1,5,4,4,4,4,9,16.4565016015625,38.125
10,1,1,10,2,2,2,2,9,17.104718249999998,38.90625
10,1,1,10,2,2,2,4,9,20.812905218749997,38.59375
10,1,1,10,2,2,4,2,9,18.6737587421875,39.0625
10,1,1,10,2,2,4,4,9,22.645125867187495,38.75
10,1,1,10,2,4,2,2,9,18.848168828125004,38.828125
10,1,1,10,2,4,2,4,9,22.951133421875,38.59375
10,1,1,10,2,4,4,2,9,20.684659554687506,38.984375
10,1,1,10,2,4,4,4,9,25.077750523437498,38.75
10,1,1,10,4,2,2,2,9,17.718921257812504,38.75
10,1,1,10,4,2,2,4,9,21.4568185390625,38.515625
10,1,1,10,4,2,4,2,9,19.3065960703125,38.90625
10,1,1,10,4,2,4,4,9,23.315773632812498,38.671875
10,1,1,10,4,4,2,2,9,19.392892148437504,38.671875
10,1,1,10,4,4,2,4,9,23.5100910859375,38.515625
10,1,1,10,4,4,4,2,9,21.246956914062505,38.828125
10,1,1,10,4,4,4,4,9,25.662382351562506,38.671875
10,1,3,-1,2,2,2,0,9,6.064224796874998,32.421875
10,1,3,-1,2,2,4,0,9,7.090433765624999,32.65625
10,1,3,-1,2,4,2,0,9,6.906210921874999,32.109375
10,1,3,-1,2,4,4,0,9,8.0177940234375,32.265625
10,1,3,-1,4,2,2,0,9,6.639620328125,31.953125
10,1,3,-1,4,2,4,0,9,7.663959476562499,32.265625
10,1,3,-1,4,4,2,0,9,7.46538890625,31.640625
10,1,3,-1,4,4,4,0,9,8.5704527109375,31.874999999999996
10,1,3,0,2,2,2,0,9,7.018620546875001,38.90625
10,1,3,0,2,2,4,0,9,7.979466828125,38.671875
10,1,3,0,2,4,2,0,9,7.892164640625,38.90625
10,1,3,0,2,4,4,0,9,8.941400429687501,38.59375
10,1,3,0,4,2,2,0,9,7.654146203125,38.515625
10,1,3,0,4,2,4,0,9,8.6132261328125,38.28125
10,1,3,0,4,4,2,0,9,8.51131015625,38.515625
10,1,3,0,4,4,4,0,9,9.553139773437502,38.203125
10,1,3,3,2,2,2,2,9,9.940489359374999,34.0625
10,1,3,3,2,2,2,4,9,11.183873328124998,35.234375
10,1,3,3,2,2,4,2,9,10.859859453125,34.140625
10,1,3,3,2,2,4,4,9,12.080450734374997,35.0
10,1,3,3,2,4,2,2,9,11.041694265625,34.0625
10,1,3,3,2,4,2,4,9,12.370306921874995,35.234375
10,1,3,3,2,4,4,2,9,12.0754097421875,33.984375
10,1,3,3,2,4,4,4,9,13.3847476484375,34.921875
10,1,3,3,4,2,2,2,9,10.490638515625,33.515625
10,1,3,3,4,2,2,4,9,11.734613734374998,34.609375
10,1,3,3,4,2,4,2,9,11.411080257812499,33.515625
10,1,3,3,4,2,4,4,9,12.632602757812498,34.296875
10,1,3,3,4,4,2,2,9,11.568885625,33.515625
10,1,3,3,4,4,2,4,9,12.897113968749997,34.609375
10,1,3,3,4,4,4,2,9,12.5926082109375,33.359375
10,1,3,3,4,4,4,4,9,13.900615804687499,34.21875
10,1,3,5,2,2,2,2,9,12.491895703125,37.890625
10,1,3,5,2,2,2,4,9,14.617853328124998,38.4375
10,1,3,5,2,2,4,2,9,13.335733609375001,37.890625
10,1,3,5,2,2,4,4,9,15.429778515624998,38.203125
10,1,3,5,2,4,2,2,9,13.775072578125002,37.8125
10,1,3,5,2,4,2,4,9,16.057874046875,38.4375
10,1,3,5,2,4,4,2,9,14.728348492187504,37.8125
10,1,3,5,2,4,4,4,9,16.989037210937504,38.125
10,1,3,5,4,2,2,2,9,13.047868671875,37.734375
10,1,3,5,4,2,2,4,9,15.203891359374998,38.125
10,1,3,5,4,2,4,2,9,13.921867726562501,37.65625
10,1,3,5,4,2,4,4,9,16.0461402890625,37.890625
10,1,3,5,4,4,2,2,9,14.30733390625,37.65625
10,1,3,5,4,4,2,4,9,16.6188405625,38.125
10,1,3,5,4,4,4,2,9,15.274045210937505,37.578125
10,1,3,5,4,4,4,4,9,17.559773367187503,37.8125
10,1,3,10,2,2,2,2,9,19.257392078125,39.296875
10,1,3,10,2,2,2,4,9,23.538115984374997,38.984375
10,1,3,10,2,2,4,2,9,19.956491984375,39.0625
10,1,3,10,2,2,4,4,9,24.167537078124997,38.75
10,1,3,10,2,4,2,2,9,21.029769203125,39.21875
10,1,3,10,2,4,2,4,9,25.650254921874996,38.984375
10,1,3,10,2,4,4,2,9,21.8923178046875,38.984375
10,1,3,10,2,4,4,4,9,26.455925273437497,38.671875
10,1,3,10,4,2,2,2,9,19.820223546875003,38.984375
10,1,3,10,4,2,2,4,9,24.099705828124996,38.671875
10,1,3,10,4,2,4,2,9,20.5227748828125,38.75
10,1,3,10,4,2,4,4,9,24.733332195312496,38.4375
10,1,3,10,4,4,2,2,9,21.564129468750004,38.90625
10,1,3,10,4,4,2,4,9,26.1802990625,38.671875
10,1,3,10,4,4,4,2,9,22.401386585937505,38.671875
10,1,3,10,4,4,4,4,9,26.9525778046875,38.359375
10,1,5,-1,2,2,2,0,9,7.768175570312501,34.53125
10,1,5,-1,2,2,4,0,9,9.459424460937498,35.0
10,1,5,-1,2,4,2,0,9,8.752268039062503,34.21875
10,1,5,-1,2,4,4,0,9,10.581625726562498,34.765625
10,1,5,-1,4,2,2,0,9,8.401170164062501,34.0625
10,1,5,-1,4,2,4,0,9,10.088442999999998,34.6875
10,1,5,-1,4,4,2,0,9,9.363213539062503,33.75
10,1,5,-1,4,4,4,0,9,11.180650226562499,34.453125
10,1,5,0,2,2,2,0,9,8.713599101562501,39.765625
10,1,5,0,2,2,4,0,9,10.4063852421875,40.390625
10,1,5,0,2,4,2,0,9,9.731895382812503,39.84375
10,1,5,0,2,4,4,0,9,11.563691976562499,40.390625
10,1,5,0,4,2,2,0,9,9.410300882812503,39.375
10,1,5,0,4,2,4,0,9,11.100618656249999,40.234375
10,1,5,0,4,4,2,0,9,10.405395132812504,39.453125
10,1,5,0,4,4,4,0,9,12.2267784140625,40.234375
10,1,5,3,2,2,2,2,9,11.521534039062502,34.453125
10,1,5,3,2,2,2,4,9,12.749855914062497,35.390625
10,1,5,3,2,2,4,2,9,13.2616053984375,35.3125
10,1,5,3,2,2,4,4,9,14.485418992187494,36.09375
10,1,5,3,2,4,2,2,9,12.787268445312503,34.53125
10,1,5,3,2,4,2,4,9,14.1101311953125,35.46875
10,1,5,3,2,4,4,2,9,14.681294101562496,35.3125
10,1,5,3,2,4,4,4,9,16.002604820312495,36.09375
10,1,5,3,4,2,2,2,9,12.146295476562502,33.75
10,1,5,3,4,2,2,4,9,13.384712945312497,34.6875
10,1,5,3,4,2,4,2,9,13.895619999999997,34.84375
10,1,5,3,4,2,4,4,9,15.135367781249993,35.625
10,1,5,3,4,4,2,2,9,13.376825476562502,33.828125
10,1,5,3,4,4,2,4,9,14.7075222890625,34.765625
10,1,5,3,4,4,4,2,9,15.272159351562497,34.84375
10,1,5,3,4,4,4,4,9,16.607142726562493,35.625
10,1,5,5,2,2,2,2,9,13.977024851562504,38.359375
10,1,5,5,2,2,2,4,9,16.072621789062502,38.828125
10,1,5,5,2,2,4,2,9,15.734951960937503,39.0625
10,1,5,5,2,2,4,4,9,17.8315540234375,39.375
10,1,5,5,2,4,2,2,9,15.442616539062504,38.359375
10,1,5,5,2,4,2,4,9,17.711774914062506,38.90625
10,1,5,5,2,4,4,2,9,17.3420816953125,38.984375
10,1,5,5,2,4,4,4,9,19.622961601562498,39.375
10,1,5,5,4,2,2,2,9,14.646366539062504,37.96875
10,1,5,5,4,2,2,4,9,16.7841787265625,38.359375
10,1,5,5,4,2,4,2,9,16.422947687500002,38.90625
10,1,5,5,4,2,4,4,9,18.570323343749997,39.140625
10,1,5,5,4,4,2,2,9,16.070338757812504,37.96875
10,1,5,5,4,4,2,4,9,18.376524164062506,38.4375
10,1,5,5,4,4,4,2,9,17.980513007812498,38.828125
10,1,5,5,4,4,4,4,9,20.3069782890625,39.140625
10,1,5,10,2,2,2,2,9,20.560031914062503,39.53125
10,1,5,10,2,2,2,4,9,24.7259202890625,39.140625
10,1,5,10,2,2,4,2,9,22.363766117187502,40.234375
10,1,5,10,2,2,4,4,9,26.5608577109375,39.84375
10,1,5,10,2,4,2,2,9,22.556979976562506,39.53125
10,1,5,10,2,4,2,4,9,27.101401382812504,39.21875
10,1,5,10,2,4,4,2,9,24.531888632812503,40.15625
10,1,5,10,2,4,4,4,9,29.0813947890625,39.84375
10,1,5,10,4,2,2,2,9,21.261848007812503,39.140625
10,1,5,10,4,2,2,4,9,25.4783769453125,38.75
10,1,5,10,4,2,4,2,9,23.10571340625,40.15625
10,1,5,10,4,2,4,4,9,27.37146390625,39.765625
10,1,5,10,4,4,2,2,9,23.20039988281251,39.140625
10,1,5,10,4,4,2,4,9,27.783533382812504,38.828125
10,1,5,10,4,4,4,2,9,25.2074947890625,40.078125
10,1,5,10,4,4,4,4,9,29.8137313828125,39.765625
10,1,10,-1,2,2,2,0,9,12.160003789062499,36.484375
10,1,10,-1,2,2,4,0,9,15.43417378125,37.65625
10,1,10,-1,2,4,2,0,9,13.571812281249999,36.328125
10,1,10,-1,2,4,4,0,9,17.1719041328125,37.578125
10,1,10,-1,4,2,2,0,9,12.8138243125,36.25
10,1,10,-1,4,2,4,0,9,16.0946712109375,37.34375
10,1,10,-1,4,4,2,0,9,14.187958890625001,36.09375
10,1,10,-1,4,4,4,0,9,17.780879515625,37.265625
10,1,10,0,2,2,2,0,9,13.0952134765625,39.609375
10,1,10,0,2,2,4,0,9,16.37077290625,40.234375
10,1,10,0,2,4,2,0,9,14.544448093750002,39.609375
10,1,10,0,2,4,4,0,9,18.146461507812496,40.234375
10,1,10,0,4,2,2,0,9,13.813465468750001,39.296875
10,1,10,0,4,2,4,0,9,17.0959678671875,39.921875
10,1,10,0,4,4,2,0,9,15.223873234375002,39.296875
10,1,10,0,4,4,4,0,9,18.818981484374998,39.921875
10,1,10,3,2,2,2,2,9,15.902350226562499,34.765625
10,1,10,3,2,2,2,4,9,17.093083382812498,35.546875
10,1,10,3,2,2,4,2,9,19.199948499999994,35.15625
10,1,10,3,2,2,4,4,9,20.396446343749997,35.859375
10,1,10,3,2,4,2,2,9,17.631659968749993,34.6875
10,1,10,3,2,4,2,4,9,18.925374093749998,35.546875
10,1,10,3,2,4,4,2,9,21.258431976562495,35.078125
10,1,10,3,2,4,4,4,9,22.5608818203125,35.859375
10,1,10,3,4,2,2,2,9,16.558166218749996,34.140625
10,1,10,3,4,2,2,4,9,17.761522562499998,34.921875
10,1,10,3,4,2,4,2,9,19.855568117187495,34.53125
10,1,10,3,4,2,4,4,9,21.061437273437498,35.234375
10,1,10,3,4,4,2,2,9,18.236646734374993,34.0625
10,1,10,3,4,4,2,4,9,19.540722515625,34.921875
10,1,10,3,4,4,4,2,9,21.849374234374995,34.453125
10,1,10,3,4,4,4,4,9,23.158933859375004,35.234375
10,1,10,5,2,2,2,2,9,18.3157588203125,38.203125
10,1,10,5,2,2,2,4,9,20.3494223203125,38.4375
10,1,10,5,2,2,4,2,9,21.615101281249995,38.515625
10,1,10,5,2,2,4,4,9,23.656820562499995,38.75
10,1,10,5,2,4,2,2,9,20.276868124999996,38.125
10,1,10,5,2,4,2,4,9,22.503559968749997,38.4375
10,1,10,5,2,4,4,2,9,23.906832882812495,38.4375
10,1,10,5,2,4,4,4,9,26.144788039062497,38.75
10,1,10,5,4,2,2,2,9,19.0243143125,37.890625
10,1,10,5,4,2,2,4,9,21.105957749999998,38.046875
10,1,10,5,4,2,4,2,9,22.32088846093749,38.125
10,1,10,5,4,2,4,4,9,24.407912273437496,38.359375
10,1,10,5,4,4,2,2,9,20.928179328125,37.8125
10,1,10,5,4,4,2,4,9,23.197662890624997,38.046875
10,1,10,5,4,4,4,2,9,24.541527640625,38.046875
10,1,10,5,4,4,4,4,9,26.819599109374998,38.359375
10,1,10,10,2,2,2,2,9,24.782112257812503,39.21875
10,1,10,10,2,2,2,4,9,28.8518042578125,38.828125
10,1,10,10,2,2,4,2,9,28.049793281250004,39.921875
10,1,10,10,2,2,4,4,9,32.1581678125,39.609375
10,1,10,10,2,4,2,2,9,27.342409093750007,39.140625
10,1,10,10,2,4,2,4,9,31.82025575,38.828125
10,1,10,10,2,4,4,2,9,30.941318445312504,39.84375
10,1,10,10,2,4,4,4,9,35.4602569765625,39.609375
10,1,10,10,4,2,2,2,9,25.557700718750002,38.984375
10,1,10,10,4,2,2,4,9,29.68835059375,38.59375
10,1,10,10,4,2,4,2,9,28.794987273437506,39.765625
10,1,10,10,4,2,4,4,9,32.961599929687495,39.453125
10,1,10,10,4,4,2,2,9,28.043976546875008,38.90625
10,1,10,10,4,4,2,4,9,32.570852609374995,38.59375
10,1,10,10,4,4,4,2,9,31.598643296875004,39.6875
10,1,10,10,4,4,4,4,9,36.163891484375,39.453125
10,3,-1,-1,2,2,0,0,9,3.5828230624999997,27.265625
10,3,-1,-1,2,4,0,0,9,3.8661357890624997,28.281250000000004
10,3,-1,-1,4,2,0,0,9,4.1091329921875,26.718750000000004
10,3,-1,-1,4,4,0,0,9,4.392435375,27.65625
10,3,-1,0,2,2,0,0,9,3.5828230624999997,27.265625
10,3,-1,0,2,4,0,0,9,3.8661357890624997,28.281250000000004
10,3,-1,0,4,2,0,0,9,4.1091329921875,26.718750000000004
10,3,-1,0,4,4,0,0,9,4.392435375,27.65625
10,3,-1,3,2,2,0,2,9,3.5828230624999997,27.265625
10,3,-1,3,2,2,0,4,9,3.5828230624999997,27.265625
10,3,-1,3,2,4,0,2,9,3.8661357890624997,28.281250000000004
10,3,-1,3,2,4,0,4,9,3.8661357890624997,28.281250000000004
10,3,-1,3,4,2,0,2,9,4.1091329921875,26.718750000000004
10,3,-1,3,4,2,0,4,9,4.1091329921875,26.718750000000004
10,3,-1,3,4,4,0,2,9,4.392435375,27.65625
10,3,-1,3,4,4,0,4,9,4.392435375,27.65625
10,3,-1,5,2,2,0,2,9,3.5828230624999997,27.265625
10,3,-1,5,2,2,0,4,9,3.5828230624999997,27.265625
10,3,-1,5,2,4,0,2,9,3.8661357890624997,28.281250000000004
10,3,-1,5,2,4,0,4,9,3.8661357890624997,28.281250000000004
10,3,-1,5,4,2,0,2,9,4.1091329921875,26.718750000000004
10,3,-1,5,4,2,0,4,9,4.1091329921875,26.718750000000004
10,3,-1,5,4,4,0,2,9,4.392435375,27.65625
10,3,-1,5,4,4,0,4,9,4.392435375,27.65625
10,3,-1,10,2,2,0,2,9,3.5828230624999997,27.265625
10,3,-1,10,2,2,0,4,9,3.5828230624999997,27.265625
10,3,-1,10,2,4,0,2,9,3.8661357890624997,28.281250000000004
10,3,-1,10,2,4,0,4,9,3.8661357890624997,28.281250000000004
10,3,-1,10,4,2,0,2,9,4.1091329921875,26.718750000000004
10,3,-1,10,4,2,0,4,9,4.1091329921875,26.718750000000004
10,3,-1,10,4,4,0,2,9,4.392435375,27.65625
10,3,-1,10,4,4,0,4,9,4.392435375,27.65625
10,3,0,-1,2,2,0,0,9,4.3706621796875,32.1875
10,3,0,-1,2,4,0,0,9,4.664978906249999,32.1875
10,3,0,-1,4,2,0,0,9,4.922017671875002,31.796875000000004
10,3,0,-1,4,4,0,0,9,5.216718078125002,31.874999999999996
10,3,1,0,2,2,2,0,9,7.2298185703125,39.21875
10,3,1,0,2,2,4,0,9,8.263006804687498,40.0
10,3,1,0,2,4,2,0,9,7.559912859374999,39.21875
10,3,1,0,2,4,4,0,9,8.589290046874998,40.0
10,3,1,0,4,2,2,0,9,7.8002560546875,38.59375
10,3,1,0,4,2,4,0,9,8.8259448515625,39.375
10,3,1,0,4,4,2,0,9,8.14543340625,38.75
10,3,1,0,4,4,4,0,9,9.167497421875,39.53125
10,3,1,3,2,2,2,2,9,9.7143988828125,35.9375
10,3,1,3,2,2,2,4,9,10.9181247578125,36.875
10,3,1,3,2,2,4,2,9,10.7827221484375,36.015625
10,3,1,3,2,2,4,4,9,12.0732730859375,37.109375
10,3,1,3,2,4,2,2,9,10.022942109374998,35.625
10,3,1,3,2,4,2,4,9,11.230762390624998,36.5625
10,3,1,3,2,4,4,2,9,11.119248796875002,35.703125
10,3,1,3,2,4,4,4,9,12.418210265624998,36.875
10,3,1,3,4,2,2,2,9,10.2068357109375,35.3125
10,3,1,3,4,2,2,4,9,11.402106710937499,36.25
10,3,1,3,4,2,4,2,9,11.2721234765625,35.390625
10,3,1,3,4,2,4,4,9,12.556614101562499,36.484375
10,3,1,3,4,4,2,2,9,10.536108437500001,35.078125
10,3,1,3,4,4,2,4,9,11.73887353125,36.015625
10,3,1,3,4,4,4,2,9,11.629565890625003,35.15625
10,3,1,3,4,4,4,4,9,12.925866734374997,36.328125
10,3,1,5,2,2,2,2,9,12.1727572578125,39.21875
10,3,1,5,2,2,2,4,9,14.244866789062499,39.53125
10,3,1,5,2,2,4,2,9,13.458557054687502,39.84375
10,3,1,5,2,2,4,4,9,15.674828117187502,40.078125
10,3,1,5,2,4,2,2,9,12.446032421875,38.984375
10,3,1,5,2,4,2,4,9,14.507809859374998,39.296875
10,3,1,5,2,4,4,2,9,13.761293765625004,39.609375
10,3,1,5,2,4,4,4,9,15.974933765625,39.921875
10,3,1,5,4,2,2,2,9,12.685340929687502,38.828125
10,3,1,5,4,2,2,4,9,14.7728673046875,39.140625
10,3,1,5,4,2,4,2,9,13.973810789062503,39.453125
10,3,1,5,4,2,4,4,9,16.209548757812502,39.6875
10,3,1,5,4,4,2,2,9,12.982760062500002,38.671875
10,3,1,5,4,4,2,4,9,15.06335403125,38.984375
10,3,1,5,4,4,4,2,9,14.300877734375003,39.296875
10,3,1,5,4,4,4,4,9,16.537384328125,39.609375
10,3,1,10,2,2,2,2,9,18.7531332578125,39.84375
10,3,1,10,2,2,2,4,9,22.943366351562496,39.765625
10,3,1,10,2,2,4,2,9,20.645614679687505,40.625
10,3,1,10,2,2,4,4,9,25.117046273437502,40.546875
10,3,1,10,2,4,2,2,9,19.005729453124996,39.6875
10,3,1,10,2,4,2,4,9,23.184152328125,39.609375
10,3,1,10,2,4,4,2,9,20.942291078125002,40.46875
10,3,1,10,2,4,4,4,9,25.415511203125,40.46875
10,3,1,10,4,2,2,2,9,19.2077596484375,39.53125
10,3,1,10,4,2,2,4,9,23.396263335937498,39.375
10,3,1,10,4,2,4,2,9,21.111646851562504,40.3125
10,3,1,10,4,2,4,4,9,25.5894491640625,40.15625
10,3,1,10,4,4,2,2,9,19.491343531250003,39.453125
10,3,1,10,4,4,2,4,9,23.67266353125,39.296875
10,3,1,10,4,4,4,2,9,21.439497203125004,40.234375
10,3,1,10,4,4,4,4,9,25.923714578124997,40.15625
10,3,3,-1,2,2,2,0,9,6.545320515624998,33.203125
10,3,3,-1,2,2,4,0,9,7.693812867187501,33.203125
10,3,3,-1,2,4,2,0,9,6.857160539062498,33.28125
10,3,3,-1,2,4,4,0,9,7.9966190078125,33.203125
10,3,3,-1,4,2,2,0,9,7.0966401874999985,32.65625
10,3,3,-1,4,2,4,0,9,8.234737484375,32.65625
10,3,3,-1,4,4,2,0,9,7.410934304687499,32.734375
10,3,3,-1,4,4,4,0,9,8.540527859375,32.65625
10,3,3,0,2,2,2,0,9,8.022026515624997,39.6875
10,3,3,0,2,2,4,0,9,9.045040835937503,39.6875
10,3,3,0,2,4,2,0,9,8.360605820312497,39.921875
10,3,3,0,2,4,4,0,9,9.374615820312501,39.84375
10,3,3,0,4,2,2,0,9,8.62902715625,38.984375
10,3,3,0,4,2,4,0,9,9.642503734375001,39.0625
10,3,3,0,4,4,2,0,9,8.9705187734375,39.296875
10,3,3,0,4,4,4,0,9,9.974856015625003,39.375
10,3,3,3,2,2,2,2,9,10.783710921874999,35.0
10,3,3,3,2,2,2,4,9,12.145670078124997,36.171875
10,3,3,3,2,2,4,2,9,11.8927816796875,35.15625
10,3,3,3,2,2,4,4,9,13.233795804687498,36.171875
10,3,3,3,2,4,2,2,9,11.106696007812499,35.0
10,3,3,3,2,4,2,4,9,12.465979757812494,36.25
10,3,3,3,2,4,4,2,9,12.1739037265625,35.0
10,3,3,3,2,4,4,4,9,13.510320882812499,36.171875
10,3,3,3,4,2,2,2,9,11.27306759375,34.296875
10,3,3,3,4,2,2,4,9,12.621930562499996,35.390625
10,3,3,3,4,2,4,2,9,12.380685953125,34.453125
10,3,3,3,4,2,4,4,9,13.710466328125,35.390625
10,3,3,3,4,4,2,2,9,11.606887742187501,34.296875
10,3,3,3,4,4,2,4,9,12.958278304687498,35.46875
10,3,3,3,4,4,4,2,9,12.668738828125,34.375
10,3,3,3,4,4,4,4,9,13.996878484374998,35.390625
10,3,3,5,2,2,2,2,9,13.650194390625,39.296875
10,3,3,5,2,2,2,4,9,15.997323859374998,39.921875
10,3,3,5,2,2,4,2,9,14.645819054687502,39.296875
10,3,3,5,2,2,4,4,9,16.9660023046875,39.53125
10,3,3,5,2,4,2,2,9,13.926293351562501,39.375
10,3,3,5,2,4,2,4,9,16.254251539062498,40.0
10,3,3,5,2,4,4,2,9,14.901812976562502,39.296875
10,3,3,5,2,4,4,4,9,17.199277445312497,39.609375
10,3,3,5,4,2,2,2,9,14.125257593750002,38.828125
10,3,3,5,4,2,2,4,9,16.4814331875,39.296875
10,3,3,5,4,2,4,2,9,15.149879234375003,38.828125
10,3,3,5,4,2,4,4,9,17.481325796875,39.0625
10,3,3,5,4,4,2,2,9,14.417527648437503,38.90625
10,3,3,5,4,4,2,4,9,16.7610061484375,39.375
10,3,3,5,4,4,4,2,9,15.416809703125006,38.90625
10,3,3,5,4,4,4,4,9,17.729764921875002,39.140625
10,3,3,10,2,2,2,2,9,21.228245640625,40.625
10,3,3,10,2,2,2,4,9,25.958822109374996,40.546875
10,3,3,10,2,2,4,2,9,22.0030532109375,40.3125
10,3,3,10,2,2,4,4,9,26.686610523437498,40.078125
10,3,3,10,2,4,2,2,9,21.4617893828125,40.703125
10,3,3,10,2,4,2,4,9,26.196282882812493,40.703125
10,3,3,10,2,4,4,2,9,22.214097351562504,40.3125
10,3,3,10,2,4,4,4,9,26.872763039062498,40.390625
10,3,3,10,4,2,2,2,9,21.6270228125,40.0
10,3,3,10,4,2,2,4,9,26.318532437500004,39.921875
10,3,3,10,4,2,4,2,9,22.439829140625,39.84375
10,3,3,10,4,2,4,4,9,27.088783546875,39.53125
10,3,3,10,4,4,2,2,9,21.8881487734375,40.078125
10,3,3,10,4,4,2,4,9,26.594291835937497,40.078125
10,3,3,10,4,4,4,2,9,22.666805890625007,39.921875
10,3,3,10,4,4,4,4,9,27.297594140625,39.84375
10,3,5,-1,2,2,2,0,9,8.4711996171875,35.546875
10,3,5,-1,2,2,4,0,9,10.388968999999998,35.625
10,3,5,-1,2,4,2,0,9,8.7518544765625,35.78125
10,3,5,-1,2,4,4,0,9,10.655610953124997,35.9375
10,3,5,-1,4,2,2,0,9,9.0242386640625,34.84375
10,3,5,-1,4,2,4,0,9,10.924355796874995,35.0
10,3,5,-1,4,4,2,0,9,9.324061375000003,35.078125
10,3,5,-1,4,4,4,0,9,11.211598414062498,35.3125
10,3,5,0,2,2,2,0,9,9.939110773437502,41.015625
10,3,5,0,2,2,4,0,9,11.854485593749999,41.25
10,3,5,0,2,4,2,0,9,10.2494020390625,41.25
10,3,5,0,2,4,4,0,9,12.151266515624998,41.5625
10,3,5,0,4,2,2,0,9,10.5525607890625,40.3125
10,3,5,0,4,2,4,0,9,12.450460734374998,40.78125
10,3,5,0,4,4,2,0,9,10.882478125000002,40.625
10,3,5,0,4,4,4,0,9,12.7683005390625,41.171875
10,3,5,3,2,2,2,2,9,12.5911922109375,35.9375
10,3,5,3,2,2,2,4,9,13.937631054687497,36.796875
10,3,5,3,2,2,4,2,9,14.548693593749999,36.40625
10,3,5,3,2,2,4,4,9,15.88822959375,37.109375
10,3,5,3,2,4,2,2,9,12.8905157890625,35.9375
10,3,5,3,2,4,2,4,9,14.234042726562498,36.875
10,3,5,3,2,4,4,2,9,14.841823546874997,36.484375
10,3,5,3,2,4,4,4,9,16.180206609374995,37.265625
10,3,5,3,4,2,2,2,9,13.113264539062499,35.15625
10,3,5,3,4,2,2,4,9,14.459112132812498,36.015625
10,3,5,3,4,2,4,2,9,15.059720890624996,35.78125
10,3,5,3,4,2,4,4,9,16.402316609374996,36.484375
10,3,5,3,4,4,2,2,9,13.440136937500004,35.15625
10,3,5,3,4,4,2,4,9,14.788275625,36.09375
10,3,5,3,4,4,4,2,9,15.381832476562499,35.859375
10,3,5,3,4,4,4,4,9,16.728478257812494,36.640625
10,3,5,5,2,2,2,2,9,15.3896080234375,40.078125
10,3,5,5,2,2,2,4,9,17.7138265546875,40.625
10,3,5,5,2,2,4,2,9,17.32026665625,40.3125
10,3,5,5,2,2,4,4,9,19.640316875,40.703125
10,3,5,5,2,4,2,2,9,15.648770945312503,40.234375
10,3,5,5,2,4,2,4,9,17.9518522890625,40.78125
10,3,5,5,2,4,4,2,9,17.613174890624997,40.546875
10,3,5,5,2,4,4,4,9,19.917364828124995,40.9375
10,3,5,5,4,2,2,2,9,15.943238320312503,39.53125
10,3,5,5,4,2,2,4,9,18.2943587265625,40.0
10,3,5,5,4,2,4,2,9,17.867035015625,39.84375
10,3,5,5,4,2,4,4,9,20.218983171874996,40.234375
10,3,5,5,4,4,2,2,9,16.235286093750005,39.6875
10,3,5,5,4,4,2,4,9,18.571743500000004,40.15625
10,3,5,5,4,4,4,2,9,18.1942609140625,40.078125
10,3,5,5,4,4,4,4,9,20.536822976562497,40.46875
10,3,5,10,2,2,2,2,9,22.807607898437503,41.25
10,3,5,10,2,2,2,4,9,27.4716687421875,41.171875
10,3,5,10,2,2,4,2,9,24.703264531250003,41.328125
10,3,5,10,2,2,4,4,9,29.337082937499996,41.25
10,3,5,10,2,4,2,2,9,23.033246945312506,41.40625
10,3,5,10,2,4,2,4,9,27.671632757812496,41.40625
10,3,5,10,2,4,4,2,9,24.979913390625,41.5625
10,3,5,10,2,4,4,4,9,29.600561703125,41.5625
10,3,5,10,4,2,2,2,9,23.361992039062503,40.625
10,3,5,10,4,2,2,4,9,28.0491264140625,40.546875
10,3,5,10,4,2,4,2,9,25.261222296874998,40.9375
10,3,5,10,4,2,4,4,9,29.928874984375,40.78125
10,3,5,10,4,4,2,2,9,23.631927062500004,40.78125
10,3,5,10,4,4,2,4,9,28.304102812500002,40.78125
10,3,5,10,4,4,4,2,9,25.583599945312503,41.171875
10,3,5,10,4,4,4,4,9,30.2487989453125,41.09375
10,3,10,-1,2,2,2,0,9,13.553801070312499,37.421875
10,3,10,-1,2,2,4,0,9,17.315958343749998,38.515625
10,3,10,-1,2,4,2,0,9,13.804710742187499,37.5
10,3,10,-1,2,4,4,0,9,17.539766367187497,38.359375
10,3,10,-1,4,2,2,0,9,14.0674807578125,36.875
10,3,10,-1,4,2,4,0,9,17.793724585937497,37.96875
10,3,10,-1,4,4,2,0,9,14.343590421874998,36.953125
10,3,10,-1,4,4,4,0,9,18.0465438828125,37.734375
10,3,10,0,2,2,2,0,9,15.0724414765625,40.78125
10,3,10,0,2,2,4,0,9,18.74313237499999,41.328125
10,3,10,0,2,4,2,0,9,15.350844273437499,40.859375
10,3,10,0,2,4,4,0,9,18.99548299218749,41.25
10,3,10,0,4,2,2,0,9,15.6462365078125,40.078125
10,3,10,0,4,2,4,0,9,19.28111742968749,40.703125
10,3,10,0,4,4,2,0,9,15.950297515625,40.234375
10,3,10,0,4,4,4,0,9,19.562745382812494,40.625
10,3,10,3,2,2,2,2,9,17.664821445312498,36.09375
10,3,10,3,2,2,2,4,9,18.990226570312498,36.875
10,3,10,3,2,2,4,2,9,21.42690481249999,36.40625
10,3,10,3,2,2,4,4,9,22.753891531249998,37.1875
10,3,10,3,2,4,2,2,9,17.938331648437494,35.9375
