k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
5,10,5,3,2,4,4,2,9,21.989967591973247,43.21070234113712
5,10,5,3,2,4,4,4,9,24.372811872909693,43.7123745819398
5,10,5,3,4,2,2,2,9,18.929042658862873,43.07692307692307
5,10,5,3,4,2,2,4,9,21.3036735083612,43.57859531772576
5,10,5,3,4,2,4,2,9,21.21623682943144,43.177257525083604
5,10,5,3,4,2,4,4,9,23.599081110367894,43.67892976588629
5,10,5,3,4,4,2,2,9,19.948748491638785,43.07692307692307
5,10,5,3,4,4,2,4,9,22.323379341137116,43.57859531772576
5,10,5,3,4,4,4,2,9,22.235942662207353,43.177257525083604
5,10,5,3,4,4,4,4,9,24.618786943143814,43.67892976588629
5,10,5,5,2,2,2,2,9,23.21445445150501,46.08695652173913
5,10,5,5,2,2,2,4,9,27.202151347826074,45.953177257525084
5,10,5,5,2,2,4,2,9,25.514195802675584,46.187290969899664
5,10,5,5,2,2,4,4,9,29.51712361538462,46.053511705685615
5,10,5,5,2,4,2,2,9,24.234367297658853,46.08695652173913
5,10,5,5,2,4,2,4,9,28.222064193979914,45.953177257525084
5,10,5,5,2,4,4,2,9,26.534108648829427,46.187290969899664
5,10,5,5,2,4,4,4,9,30.537036461538456,46.053511705685615
5,10,5,5,4,2,2,2,9,23.46116097324414,46.053511705685615
5,10,5,5,4,2,2,4,9,27.448857869565202,45.919732441471574
5,10,5,5,4,2,4,2,9,25.76037788628763,46.15384615384615
5,10,5,5,4,2,4,4,9,29.763305698996646,46.02006688963211
5,10,5,5,4,4,2,2,9,24.48086680602006,46.053511705685615
5,10,5,5,4,4,2,4,9,28.468563702341118,45.919732441471574
5,10,5,5,4,4,4,2,9,26.780083719063533,46.15384615384615
5,10,5,5,4,4,4,4,9,30.783011531772566,46.02006688963211
5,10,5,10,2,2,2,2,9,35.265260538461526,47.324414715719065
5,10,5,10,2,2,2,4,9,43.0407730735786,47.525083612040135
5,10,5,10,2,2,4,2,9,37.60549322073578,47.424749163879596
5,10,5,10,2,2,4,4,9,45.409524966555196,47.62541806020067
5,10,5,10,2,4,2,2,9,36.28517338461537,47.324414715719065
5,10,5,10,2,4,2,4,9,44.06068591973244,47.525083612040135
5,10,5,10,2,4,4,2,9,38.625406066889624,47.424749163879596
5,10,5,10,2,4,4,4,9,46.42943781270904,47.62541806020067
5,10,5,10,4,2,2,2,9,35.51196706020067,47.290969899665555
5,10,5,10,4,2,2,4,9,43.28747959531773,47.491638795986624
5,10,5,10,4,2,4,2,9,37.85167530434782,47.391304347826086
5,10,5,10,4,2,4,4,9,45.65570705016722,47.591973244147155
5,10,5,10,4,4,2,2,9,36.53167289297658,47.290969899665555
5,10,5,10,4,4,2,4,9,44.307185428093646,47.491638795986624
5,10,5,10,4,4,4,2,9,38.871381137123734,47.391304347826086
5,10,5,10,4,4,4,4,9,46.67541288294315,47.591973244147155
5,10,10,-1,2,2,2,0,9,17.859027464882946,41.80602006688964
5,10,10,-1,2,2,4,0,9,22.414910414715724,42.77591973244147
5,10,10,-1,2,4,2,0,9,18.878940311036793,41.80602006688964
5,10,10,-1,2,4,4,0,9,23.434823260869564,42.77591973244147
5,10,10,-1,4,2,2,0,9,18.105163545150507,41.77257525083612
5,10,10,-1,4,2,4,0,9,22.6602460367893,42.74247491638796
5,10,10,-1,4,4,2,0,9,19.124869377926423,41.77257525083612
5,10,10,-1,4,4,4,0,9,23.67995186956522,42.74247491638796
5,10,10,0,2,2,2,0,9,21.555546193979918,46.15384615384615
5,10,10,0,2,2,4,0,9,26.111770842809342,46.15384615384615
5,10,10,0,2,4,2,0,9,22.575459040133758,46.15384615384615
5,10,10,0,2,4,4,0,9,27.131683688963186,46.15384615384615
5,10,10,0,4,2,2,0,9,21.801587357859514,46.12040133779264
5,10,10,0,4,2,4,0,9,26.357011548494963,46.12040133779264
5,10,10,0,4,4,2,0,9,22.82129319063543,46.12040133779264
5,10,10,0,4,4,4,0,9,27.376717381270886,46.12040133779264
5,10,10,3,2,2,2,2,9,25.036598394648834,43.21070234113712
5,10,10,3,2,2,2,4,9,27.423245658862875,43.74581939799331
5,10,10,3,2,2,4,2,9,29.60072008695652,43.24414715719064
5,10,10,3,2,2,4,4,9,31.991277906354522,43.74581939799331
5,10,10,3,2,4,2,2,9,26.056511240802674,43.21070234113712
5,10,10,3,2,4,2,4,9,28.44315850501672,43.74581939799331
5,10,10,3,2,4,4,2,9,30.620632933110365,43.24414715719064
5,10,10,3,2,4,4,4,9,33.011190752508355,43.74581939799331
5,10,10,3,4,2,2,2,9,25.281677739130437,43.177257525083604
5,10,10,3,4,2,2,4,9,27.668084548494985,43.7123745819398
5,10,10,3,4,2,4,2,9,29.84499897324415,43.21070234113712
5,10,10,3,4,2,4,4,9,32.23531633779265,43.7123745819398
5,10,10,3,4,4,2,2,9,26.301383571906356,43.177257525083604
5,10,10,3,4,4,2,4,9,28.6877903812709,43.7123745819398
5,10,10,3,4,4,4,2,9,30.864704806020065,43.21070234113712
5,10,10,3,4,4,4,4,9,33.255022170568566,43.7123745819398
5,10,10,5,2,2,2,2,9,29.59125618729097,46.187290969899664
5,10,10,5,2,2,2,4,9,33.60122046822742,46.08695652173913
5,10,10,5,2,2,4,2,9,34.160845063545146,46.220735785953174
5,10,10,5,2,2,4,4,9,38.18912187959865,46.08695652173913
5,10,10,5,2,4,2,2,9,30.611169033444813,46.187290969899664
5,10,10,5,2,4,2,4,9,34.62113331438127,46.08695652173913
5,10,10,5,2,4,4,2,9,35.18075790969899,46.220735785953174
5,10,10,5,2,4,4,4,9,39.20903472575251,46.08695652173913
5,10,10,5,4,2,2,2,9,29.836101404682267,46.15384615384615
5,10,10,5,4,2,2,4,9,33.84582523076923,46.053511705685615
5,10,10,5,4,2,4,2,9,34.404889822742476,46.187290969899664
5,10,10,5,4,2,4,4,9,38.43292618394648,46.053511705685615
5,10,10,5,4,4,2,2,9,30.855807237458187,46.15384615384615
5,10,10,5,4,4,2,4,9,34.86553106354515,46.053511705685615
5,10,10,5,4,4,4,2,9,35.424595655518395,46.187290969899664
5,10,10,5,4,4,4,4,9,39.452632016722404,46.053511705685615
5,10,10,10,2,2,2,2,9,41.70874420066889,47.458193979933114
5,10,10,10,2,2,2,4,9,49.52829161204014,47.692307692307686
5,10,10,10,2,2,4,2,9,46.29129865551838,47.491638795986624
5,10,10,10,2,2,4,4,9,54.132885652173925,47.692307692307686
5,10,10,10,2,4,2,2,9,42.72865704682273,47.458193979933114
5,10,10,10,2,4,2,4,9,50.54820445819399,47.692307692307686
5,10,10,10,2,4,4,2,9,47.311211501672226,47.491638795986624
5,10,10,10,2,4,4,4,9,55.15279849832777,47.692307692307686
5,10,10,10,4,2,2,2,9,41.95210872240802,47.424749163879596
5,10,10,10,4,2,2,4,9,49.771029685618736,47.658862876254176
5,10,10,10,4,2,4,2,9,46.533862719063535,47.458193979933114
5,10,10,10,4,2,4,4,9,54.37482326755853,47.658862876254176
5,10,10,10,4,4,2,2,9,42.97181455518393,47.424749163879596
5,10,10,10,4,4,2,4,9,50.79073551839466,47.658862876254176
5,10,10,10,4,4,4,2,9,47.55356855183945,47.458193979933114
5,10,10,10,4,4,4,4,9,55.39452910033446,47.658862876254176
10,-1,-1,-1,2,0,0,0,9,2.446607086956522,17.324414715719065
10,-1,-1,-1,4,0,0,0,9,2.9274051304347823,16.82274247491639
10,-1,-1,0,2,0,0,0,9,6.145751836120403,46.15384615384615
10,-1,-1,0,4,0,0,0,9,6.626549879598663,46.15384615384615
10,-1,-1,3,2,0,0,2,9,9.650678672240803,43.21070234113712
10,-1,-1,3,2,0,0,4,9,12.048526070234118,43.74581939799331
10,-1,-1,3,4,0,0,2,9,10.13147671571906,43.21070234113712
10,-1,-1,3,4,0,0,4,9,12.529324113712379,43.74581939799331
10,-1,-1,5,2,0,0,2,9,14.222832719063545,46.187290969899664
10,-1,-1,5,2,0,0,4,9,18.264201668896316,46.08695652173913
10,-1,-1,5,4,0,0,2,9,14.703630762541806,46.187290969899664
10,-1,-1,5,4,0,0,4,9,18.74499971237458,46.08695652173913
10,-1,-1,10,2,0,0,2,9,26.38252688628762,47.458193979933114
10,-1,-1,10,2,0,0,4,9,34.24747596989967,47.692307692307686
10,-1,-1,10,4,0,0,2,9,26.863324929765884,47.458193979933114
10,-1,-1,10,4,0,0,4,9,34.728274013377934,47.692307692307686
10,-1,0,-1,2,0,0,0,9,3.8252046454849475,43.14381270903011
10,-1,0,-1,4,0,0,0,9,4.306002688963212,43.14381270903011
10,-1,1,0,2,0,2,0,9,8.033034311036788,45.48494983277592
10,-1,1,0,2,0,4,0,9,9.519910464882935,46.15384615384615
10,-1,1,0,4,0,2,0,9,8.513832354515047,45.48494983277592
10,-1,1,0,4,0,4,0,9,10.000708508361193,46.15384615384615
10,-1,1,3,2,0,2,2,9,10.612747836120393,42.575250836120404
10,-1,1,3,2,0,2,4,9,12.532684892976587,42.943143812709025
10,-1,1,3,2,0,4,2,9,12.476688832775912,43.37792642140468
10,-1,1,3,2,0,4,4,9,14.584977969899661,43.87959866220735
10,-1,1,3,4,0,2,2,9,11.093545879598654,42.575250836120404
10,-1,1,3,4,0,2,4,9,13.013482936454846,42.943143812709025
10,-1,1,3,4,0,4,2,9,12.957486876254173,43.37792642140468
10,-1,1,3,4,0,4,4,9,15.065776013377922,43.87959866220735
10,-1,1,5,2,0,2,2,9,14.201890819397985,45.25083612040134
10,-1,1,5,2,0,2,4,9,17.434084906354506,44.91638795986622
10,-1,1,5,2,0,4,2,9,16.516887147157185,46.020066889632105
10,-1,1,5,2,0,4,4,9,20.052218866220723,45.886287625418056
10,-1,1,5,4,0,2,2,9,14.682688862876248,45.25083612040134
10,-1,1,5,4,0,2,4,9,17.91488294983277,44.91638795986622
10,-1,1,5,4,0,4,2,9,16.997685190635448,46.020066889632105
10,-1,1,5,4,0,4,4,9,20.533016909698983,45.886287625418056
10,-1,1,10,2,0,2,2,9,23.740481588628757,46.08695652173913
10,-1,1,10,2,0,2,4,9,30.02905297324414,46.053511705685615
10,-1,1,10,2,0,4,2,9,27.163740645484943,47.25752508361204
10,-1,1,10,2,0,4,4,9,34.06142213043478,47.357859531772576
10,-1,1,10,4,0,2,2,9,24.221279632107013,46.08695652173913
10,-1,1,10,4,0,2,4,9,30.509851016722394,46.053511705685615
10,-1,1,10,4,0,4,2,9,27.644538688963205,47.25752508361204
10,-1,1,10,4,0,4,4,9,34.54222017391304,47.357859531772576
10,-1,3,-1,2,0,2,0,9,6.118038936454849,37.95986622073578
10,-1,3,-1,2,0,4,0,9,7.484638822742473,38.42809364548495
10,-1,3,-1,4,0,2,0,9,6.598836979933109,37.95986622073578
10,-1,3,-1,4,0,4,0,9,7.965436866220735,38.42809364548495
10,-1,3,0,2,0,2,0,9,9.768839605351166,46.12040133779264
10,-1,3,0,2,0,4,0,9,11.149449150501663,46.08695652173913
10,-1,3,0,4,0,2,0,9,10.249637648829424,46.12040133779264
10,-1,3,0,4,0,4,0,9,11.630247193979924,46.08695652173913
10,-1,3,3,2,0,2,2,9,13.222593852842806,43.11036789297658
10,-1,3,3,2,0,2,4,9,15.57522941137124,43.64548494983278
10,-1,3,3,2,0,4,2,9,14.61440985953177,43.14381270903011
10,-1,3,3,2,0,4,4,9,16.971544454849504,43.64548494983278
10,-1,3,3,4,0,2,2,9,13.703391896321067,43.11036789297658
10,-1,3,3,4,0,2,4,9,16.0560274548495,43.64548494983278
10,-1,3,3,4,0,4,2,9,15.095207903010033,43.14381270903011
10,-1,3,3,4,0,4,4,9,17.452342498327763,43.64548494983278
10,-1,3,5,2,0,2,2,9,17.736772969899665,46.053511705685615
10,-1,3,5,2,0,2,4,9,21.695678561872906,45.9866220735786
10,-1,3,5,2,0,4,2,9,19.14156088294314,46.08695652173913
10,-1,3,5,2,0,4,4,9,23.10895199999999,45.9866220735786
10,-1,3,5,4,0,2,2,9,18.217571013377924,46.053511705685615
10,-1,3,5,4,0,2,4,9,22.176476605351166,45.9866220735786
10,-1,3,5,4,0,4,2,9,19.622358926421402,46.08695652173913
10,-1,3,5,4,0,4,4,9,23.589750043478254,45.9866220735786
10,-1,3,10,2,0,2,2,9,29.728275297658854,47.357859531772576
10,-1,3,10,2,0,2,4,9,37.46038573244147,47.558528428093645
10,-1,3,10,2,0,4,2,9,31.161727959866216,47.357859531772576
10,-1,3,10,2,0,4,4,9,38.90538022742476,47.525083612040135
10,-1,3,10,4,0,2,2,9,30.209073341137124,47.357859531772576
10,-1,3,10,4,0,2,4,9,37.94118377591973,47.558528428093645
10,-1,3,10,4,0,4,2,9,31.64252600334447,47.357859531772576
10,-1,3,10,4,0,4,4,9,39.38617827090302,47.525083612040135
10,-1,5,-1,2,0,2,0,9,8.614971665551838,39.96655518394649
10,-1,5,-1,2,0,4,0,9,10.874330856187289,40.96989966555184
10,-1,5,-1,4,0,2,0,9,9.0957697090301,39.96655518394649
10,-1,5,-1,4,0,4,0,9,11.355128899665552,40.96989966555184
10,-1,5,0,2,0,2,0,9,12.306257337792632,45.9866220735786
10,-1,5,0,2,0,4,0,9,14.567805933110353,46.12040133779264
10,-1,5,0,4,0,2,0,9,12.787055381270893,45.9866220735786
10,-1,5,0,4,0,4,0,9,15.048603976588613,46.12040133779264
10,-1,5,3,2,0,2,2,9,15.74820398662207,43.11036789297658
10,-1,5,3,2,0,2,4,9,18.12319551839465,43.61204013377926
10,-1,5,3,2,0,4,2,9,18.035550856187285,43.21070234113712
10,-1,5,3,2,0,4,4,9,20.418395137123746,43.7123745819398
10,-1,5,3,4,0,2,2,9,16.229002030100332,43.11036789297658
10,-1,5,3,4,0,2,4,9,18.603993561872908,43.61204013377926
10,-1,5,3,4,0,4,2,9,18.516348899665548,43.21070234113712
10,-1,5,3,4,0,4,4,9,20.899193180602005,43.7123745819398
10,-1,5,5,2,0,2,2,9,20.280904454849495,46.08695652173913
10,-1,5,5,2,0,2,4,9,24.269442943143805,45.953177257525084
10,-1,5,5,2,0,4,2,9,22.579691913043476,46.187290969899664
10,-1,5,5,2,0,4,4,9,26.5826197257525,46.053511705685615
10,-1,5,5,4,0,2,2,9,20.761702498327754,46.08695652173913
10,-1,5,5,4,0,2,4,9,24.75024098662207,45.953177257525084
10,-1,5,5,4,0,4,2,9,23.060489956521735,46.187290969899664
10,-1,5,5,4,0,4,4,9,27.06341776923076,46.053511705685615
10,-1,5,10,2,0,2,2,9,32.33309632107022,47.324414715719065
10,-1,5,10,2,0,2,4,9,40.10981113043479,47.525083612040135
10,-1,5,10,2,0,4,2,9,34.67098933110368,47.424749163879596
10,-1,5,10,2,0,4,4,9,42.475021076923085,47.62541806020067
10,-1,5,10,4,0,2,2,9,32.81389436454849,47.324414715719065
10,-1,5,10,4,0,2,4,9,40.590609173913045,47.525083612040135
10,-1,5,10,4,0,4,2,9,35.151787374581936,47.424749163879596
10,-1,5,10,4,0,4,4,9,42.955819120401344,47.62541806020067
10,-1,10,-1,2,0,2,0,9,14.924992809364547,41.80602006688964
10,-1,10,-1,2,0,4,0,9,19.481792759197322,42.77591973244147
10,-1,10,-1,4,0,2,0,9,15.40579085284281,41.80602006688964
10,-1,10,-1,4,0,4,0,9,19.96259080267558,42.77591973244147
10,-1,10,0,2,0,2,0,9,18.62151153846152,46.15384615384615
10,-1,10,0,2,0,4,0,9,23.178653187290944,46.15384615384615
10,-1,10,0,4,0,2,0,9,19.102309581939775,46.15384615384615
10,-1,10,0,4,0,4,0,9,23.659451230769204,46.15384615384615
10,-1,10,3,2,0,2,2,9,22.102563739130435,43.21070234113712
10,-1,10,3,2,0,2,4,9,24.48921100334448,43.74581939799331
10,-1,10,3,2,0,4,2,9,26.667602431438123,43.24414715719064
10,-1,10,3,2,0,4,4,9,29.05816025083611,43.74581939799331
10,-1,10,3,4,0,2,2,9,22.58336178260869,43.21070234113712
10,-1,10,3,4,0,2,4,9,24.970009046822742,43.74581939799331
10,-1,10,3,4,0,4,2,9,27.148400474916382,43.24414715719064
10,-1,10,3,4,0,4,4,9,29.538958294314373,43.74581939799331
10,-1,10,5,2,0,2,2,9,26.65722153177257,46.187290969899664
10,-1,10,5,2,0,2,4,9,30.667185812709018,46.08695652173913
10,-1,10,5,2,0,4,2,9,31.227727408026748,46.220735785953174
10,-1,10,5,2,0,4,4,9,35.25600422408026,46.08695652173913
10,-1,10,5,4,0,2,2,9,27.138019575250834,46.187290969899664
10,-1,10,5,4,0,2,4,9,31.14798385618728,46.08695652173913
10,-1,10,5,4,0,4,2,9,31.708525451505007,46.220735785953174
10,-1,10,5,4,0,4,4,9,35.73680226755852,46.08695652173913
10,-1,10,10,2,0,2,2,9,38.77470954515049,47.458193979933114
10,-1,10,10,2,0,2,4,9,46.59425695652174,47.692307692307686
10,-1,10,10,2,0,4,2,9,43.35818099999999,47.491638795986624
10,-1,10,10,2,0,4,4,9,51.19976799665553,47.692307692307686
10,-1,10,10,4,0,2,2,9,39.255507588628745,47.458193979933114
10,-1,10,10,4,0,2,4,9,47.075055,47.692307692307686
10,-1,10,10,4,0,4,2,9,43.838979043478254,47.491638795986624
10,-1,10,10,4,0,4,4,9,51.68056604013378,47.692307692307686
10,0,-1,-1,2,0,0,0,9,3.225398056856187,34.11371237458194
10,0,-1,-1,4,0,0,0,9,3.706196100334447,34.11371237458194
10,1,-1,0,2,2,0,0,9,3.4931095284280946,34.11371237458194
10,1,-1,0,2,4,0,0,9,3.975229294314383,34.11371237458194
10,1,-1,0,4,2,0,0,9,3.973907571906354,34.11371237458194
10,1,-1,0,4,4,0,0,9,4.456027337792647,34.11371237458194
10,1,-1,3,2,2,0,2,9,3.4931095284280946,34.11371237458194
10,1,-1,3,2,2,0,4,9,3.4931095284280946,34.11371237458194
10,1,-1,3,2,4,0,2,9,3.975229294314383,34.11371237458194
10,1,-1,3,2,4,0,4,9,3.975229294314383,34.11371237458194
10,1,-1,3,4,2,0,2,9,3.973907571906354,34.11371237458194
10,1,-1,3,4,2,0,4,9,3.973907571906354,34.11371237458194
10,1,-1,3,4,4,0,2,9,4.456027337792647,34.11371237458194
10,1,-1,3,4,4,0,4,9,4.456027337792647,34.11371237458194
10,1,-1,5,2,2,0,2,9,3.4931095284280946,34.11371237458194
10,1,-1,5,2,2,0,4,9,3.4931095284280946,34.11371237458194
10,1,-1,5,2,4,0,2,9,3.975229294314383,34.11371237458194
10,1,-1,5,2,4,0,4,9,3.975229294314383,34.11371237458194
10,1,-1,5,4,2,0,2,9,3.973907571906354,34.11371237458194
10,1,-1,5,4,2,0,4,9,3.973907571906354,34.11371237458194
10,1,-1,5,4,4,0,2,9,4.456027337792647,34.11371237458194
10,1,-1,5,4,4,0,4,9,4.456027337792647,34.11371237458194
10,1,-1,10,2,2,0,2,9,3.4931095284280946,34.11371237458194
10,1,-1,10,2,2,0,4,9,3.4931095284280946,34.11371237458194
10,1,-1,10,2,4,0,2,9,3.975229294314383,34.11371237458194
10,1,-1,10,2,4,0,4,9,3.975229294314383,34.11371237458194
10,1,-1,10,4,2,0,2,9,3.973907571906354,34.11371237458194
10,1,-1,10,4,2,0,4,9,3.973907571906354,34.11371237458194
10,1,-1,10,4,4,0,2,9,4.456027337792647,34.11371237458194
10,1,-1,10,4,4,0,4,9,4.456027337792647,34.11371237458194
10,1,0,-1,2,2,0,0,9,4.763660565217397,43.47826086956522
10,1,0,-1,2,4,0,0,9,5.266052471571914,43.47826086956522
10,1,0,-1,4,2,0,0,9,5.244458608695657,43.47826086956522
10,1,0,-1,4,4,0,0,9,5.746850515050177,43.47826086956522
10,1,1,-1,2,2,2,0,9,5.699981969899663,43.47826086956522
10,1,1,-1,2,2,4,0,9,6.68856317391304,43.47826086956522
10,1,1,-1,2,4,2,0,9,6.225620899665549,43.47826086956522
10,1,1,-1,2,4,4,0,9,7.254439695652177,43.47826086956522
10,1,1,-1,4,2,2,0,9,6.180780013377922,43.47826086956522
10,1,1,-1,4,2,4,0,9,7.1693612173913035,43.47826086956522
10,1,1,-1,4,4,2,0,9,6.706418943143813,43.47826086956522
10,1,1,-1,4,4,4,0,9,7.735237739130439,43.47826086956522
10,1,1,0,2,2,2,0,9,8.52893327424749,45.48494983277592
10,1,1,0,2,2,4,0,9,9.82991594983277,45.81939799331104
10,1,1,0,2,4,2,0,9,9.074631200668893,45.48494983277592
10,1,1,0,2,4,4,0,9,10.42774765551839,45.81939799331104
10,1,1,0,4,2,2,0,9,9.009731317725747,45.48494983277592
10,1,1,0,4,2,4,0,9,10.310713993311033,45.81939799331104
10,1,1,0,4,4,2,0,9,9.555429244147156,45.48494983277592
10,1,1,0,4,4,4,0,9,10.908545698996654,45.81939799331104
10,1,1,3,2,2,2,2,9,10.94124592976588,42.40802675585284
10,1,1,3,2,2,2,4,9,12.67733627090301,42.909698996655514
10,1,1,3,2,2,4,2,9,12.486233327759193,43.07692307692307
10,1,1,3,2,2,4,4,9,14.366153635451505,43.67892976588629
10,1,1,3,2,4,2,2,9,11.615327762541803,42.37458193979933
10,1,1,3,2,4,2,4,9,13.39249791638796,42.80936454849498
10,1,1,3,2,4,4,2,9,13.280067374581938,43.01003344481605
10,1,1,3,2,4,4,4,9,15.21786136789298,43.54515050167224
10,1,1,3,4,2,2,2,9,11.422043973244142,42.40802675585284
10,1,1,3,4,2,2,4,9,13.15813431438127,42.909698996655514
10,1,1,3,4,2,4,2,9,12.967031371237457,43.07692307692307
10,1,1,3,4,2,4,4,9,14.84695167892977,43.67892976588629
10,1,1,3,4,4,2,2,9,12.096125806020066,42.37458193979933
10,1,1,3,4,4,2,4,9,13.873295959866228,42.80936454849498
10,1,1,3,4,4,4,2,9,13.760865418060202,43.01003344481605
10,1,1,3,4,4,4,4,9,15.698659411371244,43.54515050167224
10,1,1,5,2,2,2,2,9,14.228130839464878,44.98327759197324
10,1,1,5,2,2,2,4,9,17.15885149498327,44.64882943143813
10,1,1,5,2,2,4,2,9,16.12415700668896,45.618729096989966
10,1,1,5,2,2,4,4,9,19.28293010367892,45.45150501672241
10,1,1,5,2,4,2,2,9,15.012340993311035,45.05016722408026
10,1,1,5,2,4,2,4,9,18.011344498327755,44.68227424749164
10,1,1,5,2,4,4,2,9,17.075786384615384,45.65217391304348
10,1,1,5,2,4,4,4,9,20.33095656521739,45.48494983277592
10,1,1,5,4,2,2,2,9,14.708928882943143,44.98327759197324
10,1,1,5,4,2,2,4,9,17.639649538461533,44.64882943143813
10,1,1,5,4,2,4,2,9,16.604955050167224,45.618729096989966
10,1,1,5,4,2,4,4,9,19.763728147157188,45.45150501672241
10,1,1,5,4,4,2,2,9,15.493139036789296,45.05016722408026
10,1,1,5,4,4,2,4,9,18.492142541806018,44.68227424749164
10,1,1,5,4,4,4,2,9,17.556584428093647,45.65217391304348
10,1,1,5,4,4,4,4,9,20.81175460869565,45.48494983277592
10,1,1,10,2,2,2,2,9,22.95508524749163,45.78595317725752
10,1,1,10,2,2,2,4,9,28.610570652173905,45.719063545150505
10,1,1,10,2,2,4,2,9,25.738566986622068,46.68896321070235
10,1,1,10,2,2,4,4,9,31.83840029765887,46.68896321070235
10,1,1,10,2,4,2,2,9,23.99770210367892,45.78595317725752
10,1,1,10,2,4,2,4,9,29.82396740133779,45.719063545150505
10,1,1,10,2,4,4,2,9,27.063382290969898,46.68896321070235
10,1,1,10,2,4,4,4,9,33.39477362207358,46.72240802675585
10,1,1,10,4,2,2,2,9,23.435883290969894,45.78595317725752
10,1,1,10,4,2,2,4,9,29.091368695652168,45.719063545150505
10,1,1,10,4,2,4,2,9,26.21936503010033,46.68896321070235
10,1,1,10,4,2,4,4,9,32.319198341137124,46.68896321070235
10,1,1,10,4,4,2,2,9,24.478500147157188,45.78595317725752
10,1,1,10,4,4,2,4,9,30.304765444816056,45.719063545150505
10,1,1,10,4,4,4,2,9,27.544180334448157,46.68896321070235
10,1,1,10,4,4,4,4,9,33.875571665551846,46.72240802675585
10,1,3,-1,2,2,2,0,9,6.701091418060201,38.82943143812709
10,1,3,-1,2,2,4,0,9,7.889379274247491,39.29765886287625
10,1,3,-1,2,4,2,0,9,7.349366063545153,38.36120401337793
10,1,3,-1,2,4,4,0,9,8.586123043478263,38.76254180602007
10,1,3,-1,4,2,2,0,9,7.181889461538458,38.82943143812709
10,1,3,-1,4,2,4,0,9,8.370177317725753,39.29765886287625
10,1,3,-1,4,4,2,0,9,7.830164107023416,38.36120401337793
10,1,3,-1,4,4,4,0,9,9.066921086956528,38.76254180602007
10,1,3,0,2,2,2,0,9,10.017216903010029,45.45150501672241
10,1,3,0,2,2,4,0,9,11.217881856187285,45.4180602006689
10,1,3,0,2,4,2,0,9,10.703920030100328,45.48494983277592
10,1,3,0,2,4,4,0,9,11.954787913043475,45.4180602006689
10,1,3,0,4,2,2,0,9,10.498014946488288,45.45150501672241
10,1,3,0,4,2,4,0,9,11.698679899665548,45.4180602006689
10,1,3,0,4,4,2,0,9,11.184718073578592,45.48494983277592
10,1,3,0,4,4,4,0,9,12.435585956521738,45.4180602006689
10,1,3,3,2,2,2,2,9,12.935642722408026,42.74247491638796
10,1,3,3,2,2,2,4,9,14.99108874247492,43.34448160535117
10,1,3,3,2,2,4,2,9,14.139313361204012,42.77591973244147
10,1,3,3,2,2,4,4,9,16.19756890635452,43.34448160535117
10,1,3,3,2,4,2,2,9,13.904468993311037,42.675585284280935
10,1,3,3,2,4,2,4,9,16.045535923076926,43.24414715719064
10,1,3,3,2,4,4,2,9,15.166518026755854,42.675585284280935
10,1,3,3,2,4,4,4,9,17.31271044147158,43.21070234113712
10,1,3,3,4,2,2,2,9,13.416440765886286,42.74247491638796
10,1,3,3,4,2,2,4,9,15.471886785953174,43.34448160535117
10,1,3,3,4,2,4,2,9,14.620111404682273,42.77591973244147
10,1,3,3,4,2,4,4,9,16.678366949832782,43.34448160535117
10,1,3,3,4,4,2,2,9,14.3852670367893,42.675585284280935
10,1,3,3,4,4,2,4,9,16.52633396655519,43.24414715719064
10,1,3,3,4,4,4,2,9,15.647316070234119,42.675585284280935
10,1,3,3,4,4,4,4,9,17.793508484949836,43.21070234113712
10,1,3,5,2,2,2,2,9,16.889758200668894,45.4180602006689
10,1,3,5,2,2,2,4,9,20.33977274247491,45.35117056856187
10,1,3,5,2,2,4,2,9,18.098883367892977,45.45150501672241
10,1,3,5,2,2,4,4,9,21.55351084615384,45.35117056856187
10,1,3,5,2,4,2,2,9,18.064470772575252,45.48494983277592
10,1,3,5,2,4,2,4,9,21.656005648829428,45.4180602006689
10,1,3,5,2,4,4,2,9,19.3385172374582,45.48494983277592
10,1,3,5,2,4,4,4,9,22.938138989966554,45.38461538461539
10,1,3,5,4,2,2,2,9,17.370556244147153,45.4180602006689
10,1,3,5,4,2,2,4,9,20.820570785953173,45.35117056856187
10,1,3,5,4,2,4,2,9,18.579681411371233,45.45150501672241
10,1,3,5,4,2,4,4,9,22.034308889632097,45.35117056856187
10,1,3,5,4,4,2,2,9,18.545268816053515,45.48494983277592
10,1,3,5,4,4,2,4,9,22.136803692307687,45.4180602006689
10,1,3,5,4,4,4,2,9,19.819315280936458,45.48494983277592
10,1,3,5,4,4,4,4,9,23.418937033444816,45.38461538461539
10,1,3,10,2,2,2,2,9,27.386795672240808,46.62207357859532
10,1,3,10,2,2,2,4,9,34.031335150501675,46.82274247491639
10,1,3,10,2,2,4,2,9,28.599793428093644,46.62207357859532
10,1,3,10,2,2,4,4,9,35.24950268561874,46.78929765886288
10,1,3,10,2,4,2,2,9,29.0911606722408,46.65551839464883
10,1,3,10,2,4,2,4,9,36.05708071237459,46.88963210702341
10,1,3,10,2,4,4,2,9,30.39447935117056,46.62207357859532
10,1,3,10,2,4,4,4,9,37.37158686956523,46.82274247491639
10,1,3,10,4,2,2,2,9,27.867593715719064,46.62207357859532
