k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
10,-1,10,5,2,0,4,2,9,29.776120444816048,45.15050167224081
10,-1,10,5,2,0,4,4,9,33.31830512709029,44.88294314381271
10,-1,10,5,4,0,2,2,9,25.719172859531767,44.515050167224075
10,-1,10,5,4,0,2,4,9,29.285251160535108,44.314381270903006
10,-1,10,5,4,0,4,2,9,30.18618002675584,44.78260869565217
10,-1,10,5,4,0,4,4,9,33.711191170568554,44.515050167224075
10,-1,10,10,2,0,2,2,9,36.203662665551825,46.020066889632105
10,-1,10,10,2,0,2,4,9,43.17241754180603,46.12040133779264
10,-1,10,10,2,0,4,2,9,40.62200728093644,46.25418060200669
10,-1,10,10,2,0,4,4,9,47.55625055852844,46.38795986622074
10,-1,10,10,4,0,2,2,9,36.58774471237457,45.585284280936456
10,-1,10,10,4,0,2,4,9,43.52992932775919,45.719063545150505
10,-1,10,10,4,0,4,2,9,41.00746453511704,45.919732441471574
10,-1,10,10,4,0,4,4,9,47.91915567892977,46.053511705685615
10,0,-1,-1,2,0,0,0,9,3.22086368896321,33.7123745819398
10,0,-1,-1,4,0,0,0,9,3.701669481605349,33.51170568561873
10,1,-1,0,2,2,0,0,9,3.4860157224080277,33.7123745819398
10,1,-1,0,2,4,0,0,9,3.965415531772578,33.7123745819398
10,1,-1,0,4,2,0,0,9,3.9665768628762543,33.51170568561873
10,1,-1,0,4,4,0,0,9,4.445735341137128,33.51170568561873
10,1,-1,3,2,2,0,2,9,3.4860157224080277,33.7123745819398
10,1,-1,3,2,2,0,4,9,3.4860157224080277,33.7123745819398
10,1,-1,3,2,4,0,2,9,3.965415531772578,33.7123745819398
10,1,-1,3,2,4,0,4,9,3.965415531772578,33.7123745819398
10,1,-1,3,4,2,0,2,9,3.9665768628762543,33.51170568561873
10,1,-1,3,4,2,0,4,9,3.9665768628762543,33.51170568561873
10,1,-1,3,4,4,0,2,9,4.445735341137128,33.51170568561873
10,1,-1,3,4,4,0,4,9,4.445735341137128,33.51170568561873
10,1,-1,5,2,2,0,2,9,3.4860157224080277,33.7123745819398
10,1,-1,5,2,2,0,4,9,3.4860157224080277,33.7123745819398
10,1,-1,5,2,4,0,2,9,3.965415531772578,33.7123745819398
10,1,-1,5,2,4,0,4,9,3.965415531772578,33.7123745819398
10,1,-1,5,4,2,0,2,9,3.9665768628762543,33.51170568561873
10,1,-1,5,4,2,0,4,9,3.9665768628762543,33.51170568561873
10,1,-1,5,4,4,0,2,9,4.445735341137128,33.51170568561873
10,1,-1,5,4,4,0,4,9,4.445735341137128,33.51170568561873
10,1,-1,10,2,2,0,2,9,3.4860157224080277,33.7123745819398
10,1,-1,10,2,2,0,4,9,3.4860157224080277,33.7123745819398
10,1,-1,10,2,4,0,2,9,3.965415531772578,33.7123745819398
10,1,-1,10,2,4,0,4,9,3.965415531772578,33.7123745819398
10,1,-1,10,4,2,0,2,9,3.9665768628762543,33.51170568561873
10,1,-1,10,4,2,0,4,9,3.9665768628762543,33.51170568561873
10,1,-1,10,4,4,0,2,9,4.445735341137128,33.51170568561873
10,1,-1,10,4,4,0,4,9,4.445735341137128,33.51170568561873
10,1,0,-1,2,2,0,0,9,4.630348916387966,41.00334448160535
10,1,0,-1,2,4,0,0,9,5.205405013377934,41.33779264214047
10,1,0,-1,4,2,0,0,9,5.110867120401343,40.802675585284284
10,1,0,-1,4,4,0,0,9,5.685408933110379,41.036789297658856
10,1,1,-1,2,2,2,0,9,5.435076220735783,41.00334448160535
10,1,1,-1,2,2,4,0,9,6.284905204013376,41.00334448160535
10,1,1,-1,2,4,2,0,9,6.102439561872909,41.33779264214047
10,1,1,-1,2,4,4,0,9,6.993242190635454,41.33779264214047
10,1,1,-1,4,2,2,0,9,5.915336806020062,40.802675585284284
10,1,1,-1,4,2,4,0,9,6.764862167224078,40.802675585284284
10,1,1,-1,4,4,2,0,9,6.581823969899666,41.036789297658856
10,1,1,-1,4,4,4,0,9,7.471930414715724,41.036789297658856
10,1,1,0,2,2,2,0,9,7.685682989966552,43.34448160535117
10,1,1,0,2,2,4,0,9,8.588823344481602,43.34448160535117
10,1,1,0,2,4,2,0,9,8.633619173913043,44.34782608695652
10,1,1,0,2,4,4,0,9,9.593603193979932,44.61538461538462
10,1,1,0,4,2,2,0,9,8.165943575250832,43.14381270903011
10,1,1,0,4,2,4,0,9,9.068400642140464,43.14381270903011
10,1,1,0,4,4,2,0,9,9.112535327759199,44.11371237458194
10,1,1,0,4,4,4,0,9,10.071443498327763,44.38127090301003
10,1,1,3,2,2,2,2,9,8.92943569899665,42.47491638795987
10,1,1,3,2,2,2,4,9,10.160292434782608,42.675585284280935
10,1,1,3,2,2,4,2,9,10.311214086956518,41.97324414715718
10,1,1,3,2,2,4,4,9,11.68868500334448,42.30769230769231
10,1,1,3,2,4,2,2,9,9.923475936454848,43.177257525083604
10,1,1,3,2,4,2,4,9,11.22333055852843,43.4448160535117
10,1,1,3,2,4,4,2,9,11.44259341471572,42.508361204013376
10,1,1,3,2,4,4,4,9,12.918903929765888,42.87625418060201
10,1,1,3,4,2,2,2,9,9.409696284280932,42.274247491638796
10,1,1,3,4,2,2,4,9,10.640553020066886,42.47491638795987
10,1,1,3,4,2,4,2,9,10.787368066889629,41.77257525083612
10,1,1,3,4,2,4,4,9,12.163953096989962,42.10702341137124
10,1,1,3,4,4,2,2,9,10.387154846153846,42.87625418060201
10,1,1,3,4,4,2,4,9,11.685440183946488,43.14381270903011
10,1,1,3,4,4,4,2,9,11.901773157190638,42.207357859531776
10,1,1,3,4,4,4,4,9,13.375628501672248,42.575250836120404
10,1,1,5,2,2,2,2,9,11.0895112173913,44.247491638795985
10,1,1,5,2,2,2,4,9,13.166674107023407,43.67892976588629
10,1,1,5,2,2,4,2,9,12.807363224080268,44.34782608695652
10,1,1,5,2,2,4,4,9,15.126417364548493,43.812709030100336
10,1,1,5,2,4,2,2,9,12.298068819397992,45.08361204013377
10,1,1,5,2,4,2,4,9,14.48971985618729,44.515050167224075
10,1,1,5,2,4,4,2,9,14.210405909698999,44.78260869565217
10,1,1,5,2,4,4,4,9,16.691678484949833,44.280936454849495
10,1,1,5,4,2,2,2,9,11.56977180267558,44.046822742474916
10,1,1,5,4,2,2,4,9,13.646934692307688,43.47826086956522
10,1,1,5,4,2,4,2,9,13.281106327759195,44.14715719063545
10,1,1,5,4,2,4,4,9,15.598806327759192,43.61204013377926
10,1,1,5,4,4,2,2,9,12.758855943143814,44.81605351170568
10,1,1,5,4,4,2,4,9,14.948102431438125,44.247491638795985
10,1,1,5,4,4,4,2,9,14.664282989966559,44.515050167224075
10,1,1,5,4,4,4,4,9,17.141796876254183,44.013377926421406
10,1,1,10,2,2,2,2,9,17.061384581939794,45.08361204013377
10,1,1,10,2,2,2,4,9,21.03839389297658,45.08361204013377
10,1,1,10,2,2,4,2,9,19.53863729765886,45.35117056856187
10,1,1,10,2,2,4,4,9,23.995467933110362,45.25083612040134
10,1,1,10,2,4,2,2,9,18.800341287625415,45.75250836120401
10,1,1,10,2,4,2,4,9,23.005118290969893,45.65217391304348
10,1,1,10,2,4,4,2,9,21.626027140468224,45.551839464882946
10,1,1,10,2,4,4,4,9,26.415141066889635,45.28428093645485
10,1,1,10,4,2,2,2,9,17.541645167224075,44.88294314381271
10,1,1,10,4,2,2,4,9,21.51865447826086,44.88294314381271
10,1,1,10,4,2,4,2,9,20.00629942474916,45.15050167224081
10,1,1,10,4,2,4,4,9,24.4604281070234,45.05016722408026
10,1,1,10,4,4,2,2,9,19.243442324414715,45.48494983277592
10,1,1,10,4,4,2,4,9,23.443372264214045,45.38461538461539
10,1,1,10,4,4,4,2,9,22.05613715719064,45.28428093645485
10,1,1,10,4,4,4,4,9,26.837702066889637,45.01672240802675
10,1,3,-1,2,2,2,0,9,6.078255113712376,37.4247491638796
10,1,3,-1,2,2,4,0,9,7.091261026755854,37.9933110367893
10,1,3,-1,2,4,2,0,9,6.869680274247492,37.658862876254176
10,1,3,-1,2,4,4,0,9,7.963504862876255,38.12709030100335
10,1,3,-1,4,2,2,0,9,6.564907096989966,37.090301003344486
10,1,3,-1,4,2,4,0,9,7.577983548494984,37.65886287625418
10,1,3,-1,4,4,2,0,9,7.359390899665554,37.25752508361204
10,1,3,-1,4,4,4,0,9,8.452482501672247,37.725752508361204
10,1,3,0,2,2,2,0,9,8.810980183946489,42.74247491638796
10,1,3,0,2,2,4,0,9,9.856529762541804,42.943143812709025
10,1,3,0,2,4,2,0,9,9.90643519063545,44.013377926421406
10,1,3,0,2,4,4,0,9,11.033866508361202,44.180602006688964
10,1,3,0,4,2,2,0,9,9.298024488294311,42.47491638795987
10,1,3,0,4,2,4,0,9,10.343644605351168,42.675585284280935
10,1,3,0,4,4,2,0,9,10.395936999999998,43.67892976588629
10,1,3,0,4,4,4,0,9,11.522635331103679,43.84615384615384
10,1,3,3,2,2,2,2,9,11.011547033444815,40.43478260869565
10,1,3,3,2,2,2,4,9,12.623531033444818,41.036789297658856
10,1,3,3,2,2,4,2,9,12.074985187290968,40.702341137123746
10,1,3,3,2,2,4,4,9,13.704541374581943,41.30434782608695
10,1,3,3,2,4,2,2,9,12.28852014046823,41.103678929765884
10,1,3,3,2,4,2,4,9,14.01974443478261,41.73913043478261
10,1,3,3,2,4,4,2,9,13.423924434782611,41.30434782608695
10,1,3,3,2,4,4,4,9,15.17336634782609,41.90635451505017
10,1,3,3,4,2,2,2,9,11.487365892976586,40.200668896321076
10,1,3,3,4,2,2,4,9,13.100014307692309,40.802675585284284
10,1,3,3,4,2,4,2,9,12.550874585284278,40.46822742474917
10,1,3,3,4,2,4,4,9,14.181095187290971,41.070234113712374
10,1,3,3,4,4,2,2,9,12.751420050167228,40.76923076923077
10,1,3,3,4,4,2,4,9,14.470438096989971,41.40468227424749
10,1,3,3,4,4,4,2,9,13.886091357859536,40.96989966555184
10,1,3,3,4,4,4,4,9,15.623327023411381,41.57190635451505
10,1,3,5,2,2,2,2,9,14.079681307692312,42.909698996655514
10,1,3,5,2,2,2,4,9,16.803180505016716,42.508361204013376
10,1,3,5,2,2,4,2,9,15.166930819397992,43.14381270903011
10,1,3,5,2,2,4,4,9,17.914950083612037,42.87625418060201
10,1,3,5,2,4,2,2,9,15.662411739130436,43.7123745819398
10,1,3,5,2,4,2,4,9,18.57290254849498,43.34448160535117
10,1,3,5,2,4,4,2,9,16.825253197324418,43.87959866220735
10,1,3,5,2,4,4,4,9,19.76117527090301,43.64548494983278
10,1,3,5,4,2,2,2,9,14.556936568561873,42.675585284280935
10,1,3,5,4,2,2,4,9,17.28125837458193,42.274247491638796
10,1,3,5,4,2,4,2,9,15.644256618729095,42.909698996655514
10,1,3,5,4,2,4,4,9,18.393098491638792,42.64214046822742
10,1,3,5,4,4,2,2,9,16.122685628762543,43.4113712374582
10,1,3,5,4,4,2,4,9,19.019179434782608,43.04347826086956
10,1,3,5,4,4,4,2,9,17.28479410033445,43.57859531772575
10,1,3,5,4,4,4,4,9,20.20671917056856,43.34448160535117
10,1,3,10,2,2,2,2,9,22.328636785953176,44.34782608695652
10,1,3,10,2,2,2,4,9,27.54562113377926,44.448160535117054
10,1,3,10,2,2,4,2,9,23.487231782608692,44.61538461538462
10,1,3,10,2,2,4,4,9,28.7427078896321,44.78260869565217
10,1,3,10,2,4,2,2,9,24.711657906354514,44.74916387959866
10,1,3,10,2,4,2,4,9,30.31146535785953,44.88294314381271
10,1,3,10,2,4,4,2,9,25.954140541806023,44.91638795986622
10,1,3,10,2,4,4,4,9,31.593249705685633,45.08361204013377
10,1,3,10,4,2,2,2,9,22.810017745819394,44.11371237458194
10,1,3,10,4,2,2,4,9,28.028546066889632,44.214046822742475
10,1,3,10,4,2,4,2,9,23.968683280936457,44.38127090301003
10,1,3,10,4,2,4,4,9,29.225703361204012,44.548494983277585
10,1,3,10,4,4,2,2,9,25.1563781638796,44.448160535117054
10,1,3,10,4,4,2,4,9,30.73984101337793,44.5819397993311
10,1,3,10,4,4,4,2,9,26.39812781270904,44.61538461538462
10,1,3,10,4,4,4,4,9,32.020892374581955,44.78260869565217
10,1,5,-1,2,2,2,0,9,7.909507180602008,38.32775919732442
10,1,5,-1,2,2,4,0,9,9.575012264214047,39.264214046822744
10,1,5,-1,2,4,2,0,9,8.867289635451506,39.130434782608695
10,1,5,-1,2,4,4,0,9,10.663352210702344,39.89966555183947
10,1,5,-1,4,2,2,0,9,8.397119100334447,38.02675585284281
10,1,5,-1,4,2,4,0,9,10.062391100334448,38.96321070234114
10,1,5,-1,4,4,2,0,9,9.356748775919735,38.76254180602007
10,1,5,-1,4,4,4,0,9,11.151069357859535,39.531772575250834
10,1,5,0,2,2,2,0,9,10.754980264214044,42.37458193979933
10,1,5,0,2,2,4,0,9,12.391637093645484,42.508361204013376
10,1,5,0,2,4,2,0,9,12.020905608695648,43.57859531772575
10,1,5,0,2,4,4,0,9,13.787847836120399,43.84615384615384
10,1,5,0,4,2,2,0,9,11.24226946822742,42.07357859531773
10,1,5,0,4,2,4,0,9,12.879319662207356,42.24080267558528
10,1,5,0,4,4,2,0,9,12.50971931772575,43.27759197324415
10,1,5,0,4,4,4,0,9,14.275033451505012,43.54515050167224
10,1,5,3,2,2,2,2,9,12.893813494983279,40.16722408026756
10,1,5,3,2,2,2,4,9,14.510416759197327,40.836120401337794
10,1,5,3,2,2,4,2,9,14.532052264214052,40.23411371237458
10,1,5,3,2,2,4,4,9,16.137543983277595,40.903010033444815
10,1,5,3,2,4,2,2,9,14.355589314381271,40.76923076923077
10,1,5,3,2,4,2,4,9,16.085649301003347,41.40468227424749
10,1,5,3,2,4,4,2,9,16.11067964882943,40.836120401337794
10,1,5,3,2,4,4,4,9,17.84299864548495,41.47157190635451
10,1,5,3,4,2,2,2,9,13.367339822742474,39.89966555183947
10,1,5,3,4,2,2,4,9,14.983101494983275,40.568561872909704
10,1,5,3,4,2,4,2,9,15.008781481605354,40.0
10,1,5,3,4,2,4,4,9,16.61481106020067,40.668896321070235
10,1,5,3,4,4,2,2,9,14.81709874247492,40.43478260869565
10,1,5,3,4,4,2,4,9,16.545576789297666,41.070234113712374
10,1,5,3,4,4,4,2,9,16.56977001337793,40.50167224080267
10,1,5,3,4,4,4,4,9,18.28890828762542,41.1371237458194
10,1,5,5,2,2,2,2,9,16.000977387959868,42.47491638795987
10,1,5,5,2,2,2,4,9,18.73145610367893,42.441471571906355
10,1,5,5,2,2,4,2,9,17.63908960200669,42.508361204013376
10,1,5,5,2,2,4,4,9,20.3552612541806,42.47491638795987
10,1,5,5,2,4,2,2,9,17.792347200668896,43.21070234113712
10,1,5,5,2,4,2,4,9,20.706267655518392,43.21070234113712
10,1,5,5,2,4,4,2,9,19.552613642140468,43.24414715719064
10,1,5,5,2,4,4,4,9,22.46721749498327,43.24414715719064
10,1,5,5,4,2,2,2,9,16.472731943143813,42.207357859531776
10,1,5,5,4,2,2,4,9,19.20191346822742,42.173913043478265
10,1,5,5,4,2,4,2,9,18.116685722408025,42.274247491638796
10,1,5,5,4,2,4,4,9,20.833445856187286,42.24080267558528
10,1,5,5,4,4,2,2,9,18.25005997324415,42.909698996655514
10,1,5,5,4,4,2,4,9,21.161341752508356,42.909698996655514
10,1,5,5,4,4,4,2,9,20.00708474247492,42.943143812709025
10,1,5,5,4,4,4,4,9,22.90621089632107,42.943143812709025
10,1,5,10,2,2,2,2,9,24.364414685618723,44.247491638795985
10,1,5,10,2,2,2,4,9,29.645752344481604,44.448160535117054
10,1,5,10,2,2,4,2,9,25.971191836120397,44.280936454849495
10,1,5,10,2,2,4,4,9,31.231072063545156,44.48160535117057
10,1,5,10,2,4,2,2,9,26.991485327759197,44.548494983277585
10,1,5,10,2,4,2,4,9,32.66127146822743,44.71571906354515
10,1,5,10,2,4,4,2,9,28.70789407023411,44.5819397993311
10,1,5,10,2,4,4,4,9,34.37042227090301,44.74916387959866
10,1,5,10,4,2,2,2,9,24.832480157190627,43.946488294314385
10,1,5,10,4,2,2,4,9,30.1105337090301,44.180602006688964
10,1,5,10,4,2,4,2,9,26.452622578595317,44.013377926421406
10,1,5,10,4,2,4,4,9,31.71314823745821,44.247491638795985
10,1,5,10,4,4,2,2,9,27.43033505016722,44.214046822742475
10,1,5,10,4,4,2,4,9,33.094286996655526,44.414715719063544
10,1,5,10,4,4,4,2,9,29.14404630769231,44.247491638795985
10,1,5,10,4,4,4,4,9,34.78682557190636,44.448160535117054
10,1,10,-1,2,2,2,0,9,12.533824705685618,40.836120401337794
10,1,10,-1,2,2,4,0,9,15.863847334448154,41.30434782608695
10,1,10,-1,2,4,2,0,9,13.930295053511706,41.204013377926415
10,1,10,-1,2,4,4,0,9,17.532169846153838,41.67224080267559
10,1,10,-1,4,2,2,0,9,13.028462869565217,40.53511705685619
10,1,10,-1,4,2,4,0,9,16.357289411371234,41.00334448160535
10,1,10,-1,4,4,2,0,9,14.42285788628763,40.869565217391305
10,1,10,-1,4,4,4,0,9,18.020889866220735,41.37123745819398
10,1,10,0,2,2,2,0,9,15.433893695652158,42.274247491638796
10,1,10,0,2,2,4,0,9,18.76278998327758,42.77591973244147
10,1,10,0,2,4,2,0,9,17.137734946488283,43.64548494983278
10,1,10,0,2,4,4,0,9,20.73738236789296,44.214046822742475
10,1,10,0,4,2,2,0,9,15.92841163210701,41.97324414715718
10,1,10,0,4,2,4,0,9,19.25652946488293,42.508361204013376
10,1,10,0,4,4,2,0,9,17.629342287625406,43.27759197324415
10,1,10,0,4,4,4,0,9,21.22556452842808,43.913043478260875
10,1,10,3,2,2,2,2,9,17.574157000000003,40.30100334448161
10,1,10,3,2,2,2,4,9,19.253386096989967,40.96989966555184
10,1,10,3,2,2,4,2,9,20.895915575250832,40.63545150501672
10,1,10,3,2,2,4,4,9,22.564678558528424,41.170568561872905
10,1,10,3,2,4,2,2,9,19.458750692307692,40.903010033444815
10,1,10,3,2,4,2,4,9,21.261744431438128,41.53846153846154
10,1,10,3,2,4,4,2,9,23.033991946488293,41.30434782608695
10,1,10,3,2,4,4,4,9,24.824235250836114,41.83946488294314
10,1,10,3,4,2,2,2,9,18.054310923076923,40.03344481605352
10,1,10,3,4,2,2,4,9,19.732837638795985,40.702341137123746
10,1,10,3,4,2,4,2,9,21.376923605351163,40.40133779264214
10,1,10,3,4,2,4,4,9,23.045895404682266,40.936454849498325
10,1,10,3,4,4,2,2,9,19.91885212040134,40.50167224080267
10,1,10,3,4,4,2,4,9,21.707424896321076,41.1371237458194
10,1,10,3,4,4,4,2,9,23.49230075585284,40.96989966555184
10,1,10,3,4,4,4,4,9,25.26903429431438,41.50501672240803
10,1,10,5,2,2,2,2,9,20.749148143812704,42.77591973244147
10,1,10,5,2,2,2,4,9,23.556338284280926,42.675585284280935
10,1,10,5,2,2,4,2,9,24.055397381270893,42.97658862876254
10,1,10,5,2,2,4,4,9,26.84921696655517,42.80936454849498
10,1,10,5,2,4,2,2,9,22.95052211705685,43.54515050167224
10,1,10,5,2,4,2,4,9,25.951588471571895,43.4448160535117
10,1,10,5,2,4,4,2,9,26.507944401337788,43.77926421404682
10,1,10,5,2,4,4,4,9,29.49139427424748,43.61204013377926
10,1,10,5,4,2,2,2,9,21.227511311036785,42.508361204013376
10,1,10,5,4,2,2,4,9,24.033315672240796,42.40802675585284
10,1,10,5,4,2,4,2,9,24.53729129765885,42.74247491638796
10,1,10,5,4,2,4,4,9,27.331477892976572,42.575250836120404
10,1,10,5,4,4,2,2,9,23.403346622073578,43.177257525083604
10,1,10,5,4,4,2,4,9,26.386961016722402,43.07692307692307
10,1,10,5,4,4,4,2,9,26.961652929765883,43.47826086956522
10,1,10,5,4,4,4,4,9,29.929403632107014,43.31103678929765
10,1,10,10,2,2,2,2,9,29.260313307692307,44.414715719063544
10,1,10,10,2,2,2,4,9,34.64584384949833,44.5819397993311
10,1,10,10,2,2,4,2,9,32.53126630434781,44.548494983277585
10,1,10,10,2,2,4,4,9,37.922801889632105,44.68227424749164
10,1,10,10,2,4,2,2,9,32.2836125785953,44.74916387959866
10,1,10,10,2,4,2,4,9,38.06531779598663,44.91638795986621
10,1,10,10,2,4,4,2,9,35.79399430100333,44.91638795986622
10,1,10,10,2,4,4,4,9,41.57167506354514,45.08361204013377
10,1,10,10,4,2,2,2,9,29.735512595317715,44.11371237458194
10,1,10,10,4,2,2,4,9,35.117790668896326,44.314381270903006
10,1,10,10,4,2,4,2,9,33.01501425418059,44.314381270903006
10,1,10,10,4,2,4,4,9,38.407315498327755,44.448160535117054
10,1,10,10,4,4,2,2,9,32.71111971906355,44.34782608695652
10,1,10,10,4,4,2,4,9,38.46917810033445,44.548494983277585
10,1,10,10,4,4,4,2,9,36.22740337792641,44.61538461538462
10,1,10,10,4,4,4,4,9,41.98545543143813,44.78260869565217
10,3,-1,-1,2,2,0,0,9,3.6697816086956516,30.234113712374583
10,3,-1,-1,2,4,0,0,9,3.969189374581942,31.438127090301005
10,3,-1,-1,4,2,0,0,9,4.151093311036789,29.93311036789298
10,3,-1,-1,4,4,0,0,9,4.450112511705686,31.103678929765888
10,3,-1,0,2,2,0,0,9,3.6697816086956516,30.234113712374583
10,3,-1,0,2,4,0,0,9,3.969189374581942,31.438127090301005
10,3,-1,0,4,2,0,0,9,4.151093311036789,29.93311036789298
10,3,-1,0,4,4,0,0,9,4.450112511705686,31.103678929765888
10,3,-1,3,2,2,0,2,9,3.6697816086956516,30.234113712374583
10,3,-1,3,2,2,0,4,9,3.6697816086956516,30.234113712374583
10,3,-1,3,2,4,0,2,9,3.969189374581942,31.438127090301005
10,3,-1,3,2,4,0,4,9,3.969189374581942,31.438127090301005
10,3,-1,3,4,2,0,2,9,4.151093311036789,29.93311036789298
10,3,-1,3,4,2,0,4,9,4.151093311036789,29.93311036789298
10,3,-1,3,4,4,0,2,9,4.450112511705686,31.103678929765888
10,3,-1,3,4,4,0,4,9,4.450112511705686,31.103678929765888
10,3,-1,5,2,2,0,2,9,3.6697816086956516,30.234113712374583
10,3,-1,5,2,2,0,4,9,3.6697816086956516,30.234113712374583
10,3,-1,5,2,4,0,2,9,3.969189374581942,31.438127090301005
10,3,-1,5,2,4,0,4,9,3.969189374581942,31.438127090301005
10,3,-1,5,4,2,0,2,9,4.151093311036789,29.93311036789298
10,3,-1,5,4,2,0,4,9,4.151093311036789,29.93311036789298
10,3,-1,5,4,4,0,2,9,4.450112511705686,31.103678929765888
10,3,-1,5,4,4,0,4,9,4.450112511705686,31.103678929765888
10,3,-1,10,2,2,0,2,9,3.6697816086956516,30.234113712374583
10,3,-1,10,2,2,0,4,9,3.6697816086956516,30.234113712374583
10,3,-1,10,2,4,0,2,9,3.969189374581942,31.438127090301005
10,3,-1,10,2,4,0,4,9,3.969189374581942,31.438127090301005
10,3,-1,10,4,2,0,2,9,4.151093311036789,29.93311036789298
10,3,-1,10,4,2,0,4,9,4.151093311036789,29.93311036789298
10,3,-1,10,4,4,0,2,9,4.450112511705686,31.103678929765888
10,3,-1,10,4,4,0,4,9,4.450112511705686,31.103678929765888
10,3,0,-1,2,2,0,0,9,4.971010742474921,41.90635451505017
10,3,0,-1,2,4,0,0,9,5.286869304347833,41.939799331103686
10,3,0,-1,4,2,0,0,9,5.451120224080274,41.47157190635451
10,3,0,-1,4,4,0,0,9,5.766691428093652,41.50501672240803
10,3,1,0,2,2,2,0,9,8.728790468227421,44.48160535117057
10,3,1,0,2,2,4,0,9,9.84910615050167,44.61538461538462
10,3,1,0,2,4,2,0,9,9.039274862876255,44.414715719063544
10,3,1,0,2,4,4,0,9,10.158674254180603,44.68227424749164
10,3,1,0,4,2,2,0,9,9.206772859531771,44.214046822742475
10,3,1,0,4,2,4,0,9,10.324845648829433,44.34782608695652
10,3,1,0,4,4,2,0,9,9.517153909698994,44.14715719063545
10,3,1,0,4,4,4,0,9,10.634494421404682,44.414715719063544
10,3,1,3,2,2,2,2,9,10.050621397993305,43.77926421404682
10,3,1,3,2,2,2,4,9,11.448606909698993,43.812709030100336
10,3,1,3,2,2,4,2,9,11.796796759197322,42.97658862876254
10,3,1,3,2,2,4,4,9,13.385823648829431,43.04347826086956
10,3,1,3,2,4,2,2,9,10.352095063545146,43.74581939799331
10,3,1,3,2,4,2,4,9,11.749061806020066,43.77926421404682
10,3,1,3,2,4,4,2,9,12.104846200668895,43.01003344481605
10,3,1,3,2,4,4,4,9,13.69344280267559,43.11036789297658
10,3,1,3,4,2,2,2,9,10.511974438127083,43.4113712374582
10,3,1,3,4,2,2,4,9,11.90696059197324,43.4448160535117
10,3,1,3,4,2,4,2,9,12.24985756856187,42.608695652173914
10,3,1,3,4,2,4,4,9,13.834151294314381,42.675585284280935
10,3,1,3,4,4,2,2,9,10.81334475919732,43.37792642140468
10,3,1,3,4,4,2,4,9,12.207312143812707,43.4113712374582
10,3,1,3,4,4,4,2,9,12.557987678929765,42.64214046822742
10,3,1,3,4,4,4,4,9,14.141851117056854,42.74247491638796
10,3,1,5,2,2,2,2,9,12.606865264214042,45.719063545150505
10,3,1,5,2,2,2,4,9,14.97631367892976,44.98327759197324
10,3,1,5,2,2,4,2,9,14.791503715719065,45.25083612040134
10,3,1,5,2,2,4,4,9,17.484250003344474,44.5819397993311
10,3,1,5,2,4,2,2,9,12.894702608695653,45.618729096989966
10,3,1,5,2,4,2,4,9,15.261398448160529,44.91638795986622
10,3,1,5,2,4,4,2,9,15.090245023411375,45.21739130434782
10,3,1,5,2,4,4,4,9,17.783484876254175,44.61538461538462
10,3,1,5,4,2,2,2,9,13.064282438127087,45.38461538461539
10,3,1,5,4,2,2,4,9,15.429813969899657,44.648829431438116
10,3,1,5,4,2,4,2,9,15.236730759197329,44.91638795986621
10,3,1,5,4,2,4,4,9,17.922535494983276,44.247491638795985
10,3,1,5,4,4,2,2,9,13.35201643812709,45.28428093645485
10,3,1,5,4,4,2,4,9,15.714795394648823,44.5819397993311
10,3,1,5,4,4,4,2,9,15.535552735785958,44.88294314381271
10,3,1,5,4,4,4,4,9,18.221851036789296,44.280936454849495
10,3,1,10,2,2,2,2,9,19.49570686956521,46.187290969899664
10,3,1,10,2,2,2,4,9,24.050238107023407,46.220735785953174
10,3,1,10,2,2,4,2,9,22.72466604347826,45.886287625418056
10,3,1,10,2,2,4,4,9,27.943941040133776,45.75250836120401
10,3,1,10,2,4,2,2,9,19.778450367892972,46.187290969899664
10,3,1,10,2,4,2,4,9,24.32245854180601,46.25418060200669
10,3,1,10,2,4,4,2,9,23.031373999999996,45.953177257525084
10,3,1,10,2,4,4,4,9,28.261127765886286,45.85284280936455
10,3,1,10,4,2,2,2,9,19.93157802341137,45.886287625418056
10,3,1,10,4,2,2,4,9,24.47854126086956,45.919732441471574
10,3,1,10,4,2,4,2,9,23.136431896321067,45.585284280936456
10,3,1,10,4,2,4,4,9,28.34164028428094,45.45150501672241
10,3,1,10,4,4,2,2,9,20.21421817725752,45.886287625418056
10,3,1,10,4,4,2,4,9,24.75065835117056,45.953177257525084
10,3,1,10,4,4,4,2,9,23.443220521739125,45.65217391304348
10,3,1,10,4,4,4,4,9,28.658907678929758,45.551839464882946
10,3,3,-1,2,2,2,0,9,7.025127545150498,37.525083612040135
10,3,3,-1,2,2,4,0,9,8.267818956521737,37.89297658862876
10,3,3,-1,2,4,2,0,9,7.3123812274247495,37.12374581939799
10,3,3,-1,2,4,4,0,9,8.549616642140471,37.458193979933114
10,3,3,-1,4,2,2,0,9,7.4992381906354515,37.090301003344486
10,3,3,-1,4,2,4,0,9,8.738706301003344,37.49163879598662
10,3,3,-1,4,4,2,0,9,7.7864529331103665,36.68896321070234
10,3,3,-1,4,4,4,0,9,9.02080853846154,37.05685618729097
10,3,3,0,2,2,2,0,9,10.31164544481605,44.68227424749164
10,3,3,0,2,2,4,0,9,11.589936829431434,44.88294314381271
