k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
5,5,5,10,4,4,4,4,9,12.436520769230768,30.668896321070232
5,5,10,-1,2,2,2,0,9,7.274051428093647,31.204013377926422
5,5,10,-1,2,2,4,0,9,9.071356093645484,31.036789297658864
5,5,10,-1,2,4,2,0,9,7.186831899665552,30.535117056856187
5,5,10,-1,2,4,4,0,9,8.822223193979932,30.501672240802673
5,5,10,-1,4,2,2,0,9,7.196124722408025,30.367892976588628
5,5,10,-1,4,2,4,0,9,8.894905558528427,30.267558528428097
5,5,10,-1,4,4,2,0,9,7.14973925083612,29.86622073578595
5,5,10,-1,4,4,4,0,9,8.694819846153846,29.76588628762542
5,5,10,0,2,2,2,0,9,8.474098304347825,32.408026755852845
5,5,10,0,2,2,4,0,9,10.204467933110367,32.441471571906355
5,5,10,0,2,4,2,0,9,8.364238053511706,31.638795986622075
5,5,10,0,2,4,4,0,9,9.934921682274245,31.906354515050168
5,5,10,0,4,2,2,0,9,8.433454755852841,31.67224080267559
5,5,10,0,4,2,4,0,9,10.07754476923077,31.73913043478261
5,5,10,0,4,4,2,0,9,8.364023585284281,31.070234113712374
5,5,10,0,4,4,4,0,9,9.857583565217391,31.270903010033447
5,5,10,3,2,2,2,2,9,9.010072163879597,31.070234113712374
5,5,10,3,2,2,2,4,9,9.539591709030098,31.103678929765888
5,5,10,3,2,2,4,2,9,10.6934708361204,31.070234113712374
5,5,10,3,2,2,4,4,9,11.16687581270903,31.00334448160535
5,5,10,3,2,4,2,2,9,8.781186762541804,30.401337792642142
5,5,10,3,2,4,2,4,9,9.257882173913043,30.43478260869565
5,5,10,3,2,4,4,2,9,10.340100759197322,30.501672240802673
5,5,10,3,2,4,4,4,9,10.777260331103676,30.501672240802673
5,5,10,3,4,2,2,2,9,8.932746595317724,30.133779264214045
5,5,10,3,4,2,2,4,9,9.451648160535115,30.16722408026756
5,5,10,3,4,2,4,2,9,10.513907043478259,30.234113712374583
5,5,10,3,4,2,4,4,9,10.982572528428092,30.167224080267562
5,5,10,3,4,4,2,2,9,8.746448040133778,29.63210702341137
5,5,10,3,4,4,2,4,9,9.214765498327758,29.665551839464882
5,5,10,3,4,4,4,2,9,10.21013466889632,29.732441471571907
5,5,10,3,4,4,4,4,9,10.643465946488295,29.732441471571907
5,5,10,5,2,2,2,2,9,10.02072287959866,31.605351170568564
5,5,10,5,2,2,2,4,9,10.888372565217391,31.438127090301005
5,5,10,5,2,2,4,2,9,11.64142611371237,31.605351170568564
5,5,10,5,2,2,4,4,9,12.424644508361203,31.538461538461537
5,5,10,5,2,4,2,2,9,9.771050789297657,30.869565217391305
5,5,10,5,2,4,2,4,9,10.569822816053511,30.802675585284277
5,5,10,5,2,4,4,2,9,11.250108464882942,31.103678929765888
5,5,10,5,2,4,4,4,9,11.986191381270903,31.070234113712374
5,5,10,5,4,2,2,2,9,9.953287598662204,30.802675585284277
5,5,10,5,4,2,2,4,9,10.796600722408025,30.60200668896321
5,5,10,5,4,2,4,2,9,11.481098709030098,30.802675585284277
5,5,10,5,4,2,4,4,9,12.25085795986622,30.635451505016725
5,5,10,5,4,4,2,2,9,9.745898622073575,30.234113712374576
5,5,10,5,4,4,2,4,9,10.523858648829432,30.10033444816053
5,5,10,5,4,4,4,2,9,11.136366749163878,30.367892976588628
5,5,10,5,4,4,4,4,9,11.8602434180602,30.234113712374576
5,5,10,10,2,2,2,2,9,12.876801287625417,31.93979933110368
5,5,10,10,2,2,2,4,9,14.589491575250834,32.20735785953177
5,5,10,10,2,2,4,2,9,14.242166782608695,31.73913043478261
5,5,10,10,2,2,4,4,9,15.75343183946488,31.93979933110368
5,5,10,10,2,4,2,2,9,12.507294093645484,31.17056856187291
5,5,10,10,2,4,2,4,9,14.112412474916388,31.57190635451505
5,5,10,10,2,4,4,2,9,13.75807785618729,31.270903010033447
5,5,10,10,2,4,4,4,9,15.190435755852844,31.57190635451505
5,5,10,10,4,2,2,2,9,12.821939264214047,31.070234113712374
5,5,10,10,4,2,2,4,9,14.486848642140465,31.371237458193978
5,5,10,10,4,2,4,2,9,14.108055284280937,30.869565217391305
5,5,10,10,4,2,4,4,9,15.60343133779264,31.1371237458194
5,5,10,10,4,4,2,2,9,12.49861308361204,30.50167224080268
5,5,10,10,4,4,2,4,9,14.063695732441472,30.903010033444815
5,5,10,10,4,4,4,2,9,13.670824140468229,30.468227424749163
5,5,10,10,4,4,4,4,9,15.090115217391306,30.802675585284277
5,10,-1,-1,2,2,0,0,9,3.7161292909699006,27.357859531772576
5,10,-1,-1,2,4,0,0,9,4.316398344481605,28.093645484949832
5,10,-1,-1,4,2,0,0,9,3.8036105418060213,26.48829431438127
5,10,-1,-1,4,4,0,0,9,4.367134167224081,27.257525083612038
5,10,-1,0,2,2,0,0,9,3.7161292909699006,27.357859531772576
5,10,-1,0,2,4,0,0,9,4.316398344481605,28.093645484949832
5,10,-1,0,4,2,0,0,9,3.8036105418060213,26.48829431438127
5,10,-1,0,4,4,0,0,9,4.367134167224081,27.257525083612038
5,10,-1,3,2,2,0,2,9,3.7161292909699006,27.357859531772576
5,10,-1,3,2,2,0,4,9,3.7161292909699006,27.357859531772576
5,10,-1,3,2,4,0,2,9,4.316398344481605,28.093645484949832
5,10,-1,3,2,4,0,4,9,4.316398344481605,28.093645484949832
5,10,-1,3,4,2,0,2,9,3.8036105418060213,26.48829431438127
5,10,-1,3,4,2,0,4,9,3.8036105418060213,26.48829431438127
5,10,-1,3,4,4,0,2,9,4.367134167224081,27.257525083612038
5,10,-1,3,4,4,0,4,9,4.367134167224081,27.257525083612038
5,10,-1,5,2,2,0,2,9,3.7161292909699006,27.357859531772576
5,10,-1,5,2,2,0,4,9,3.7161292909699006,27.357859531772576
5,10,-1,5,2,4,0,2,9,4.316398344481605,28.093645484949832
5,10,-1,5,2,4,0,4,9,4.316398344481605,28.093645484949832
5,10,-1,5,4,2,0,2,9,3.8036105418060213,26.48829431438127
5,10,-1,5,4,2,0,4,9,3.8036105418060213,26.48829431438127
5,10,-1,5,4,4,0,2,9,4.367134167224081,27.257525083612038
5,10,-1,5,4,4,0,4,9,4.367134167224081,27.257525083612038
5,10,-1,10,2,2,0,2,9,3.7161292909699006,27.357859531772576
5,10,-1,10,2,2,0,4,9,3.7161292909699006,27.357859531772576
5,10,-1,10,2,4,0,2,9,4.316398344481605,28.093645484949832
5,10,-1,10,2,4,0,4,9,4.316398344481605,28.093645484949832
5,10,-1,10,4,2,0,2,9,3.8036105418060213,26.48829431438127
5,10,-1,10,4,2,0,4,9,3.8036105418060213,26.48829431438127
5,10,-1,10,4,4,0,2,9,4.367134167224081,27.257525083612038
5,10,-1,10,4,4,0,4,9,4.367134167224081,27.257525083612038
5,10,0,-1,2,2,0,0,9,4.342523096989971,29.632107023411375
5,10,0,-1,2,4,0,0,9,4.895601919732443,29.83277591973244
5,10,0,-1,4,2,0,0,9,4.451067745819401,28.82943143812709
5,10,0,-1,4,4,0,0,9,4.975209441471574,29.03010033444816
5,10,1,0,2,2,2,0,9,6.094835270903009,30.93645484949833
5,10,1,0,2,2,4,0,9,6.436291528428092,30.702341137123746
5,10,1,0,2,4,2,0,9,6.503362464882941,30.969899665551843
5,10,1,0,2,4,4,0,9,6.805413876254181,30.93645484949833
5,10,1,0,4,2,2,0,9,6.225851839464881,30.20066889632107
5,10,1,0,4,2,4,0,9,6.549049772575248,30.03344481605351
5,10,1,0,4,4,2,0,9,6.594071735785952,30.334448160535114
5,10,1,0,4,4,4,0,9,6.876084137123747,30.301003344481607
5,10,1,3,2,2,2,2,9,6.363448648829429,30.468227424749163
5,10,1,3,2,2,2,4,9,6.9569102006688945,30.5685618729097
5,10,1,3,2,2,4,2,9,6.6196130401337765,30.434782608695656
5,10,1,3,2,2,4,4,9,7.191617160535117,30.50167224080268
5,10,1,3,2,4,2,2,9,6.678255401337791,30.60200668896321
5,10,1,3,2,4,2,4,9,7.187874143812707,30.60200668896321
5,10,1,3,2,4,4,2,9,6.934721635451502,30.5685618729097
5,10,1,3,2,4,4,4,9,7.430305408026755,30.535117056856187
5,10,1,3,4,2,2,2,9,6.448310541806019,29.665551839464882
5,10,1,3,4,2,2,4,9,7.045119478260868,29.698996655518396
5,10,1,3,4,2,4,2,9,6.697606575250835,29.632107023411375
5,10,1,3,4,2,4,4,9,7.272850508361201,29.632107023411375
5,10,1,3,4,4,2,2,9,6.763953086956519,29.93311036789298
5,10,1,3,4,4,2,4,9,7.277159668896321,29.899665551839465
5,10,1,3,4,4,4,2,9,7.00072833779264,29.86622073578595
5,10,1,3,4,4,4,4,9,7.498779936454848,29.799331103678927
5,10,1,5,2,2,2,2,9,7.469832033444814,31.00334448160535
5,10,1,5,2,2,2,4,9,8.47946397993311,30.836120401337798
5,10,1,5,2,2,4,2,9,7.657821147157189,30.836120401337798
5,10,1,5,2,2,4,4,9,8.631998658862877,30.702341137123746
5,10,1,5,2,4,2,2,9,7.663183775919731,31.036789297658864
5,10,1,5,2,4,2,4,9,8.539382264214046,30.73578595317726
5,10,1,5,2,4,4,2,9,7.881911254180598,30.903010033444815
5,10,1,5,2,4,4,4,9,8.722921073578595,30.668896321070232
5,10,1,5,4,2,2,2,9,7.564590541806019,30.367892976588628
5,10,1,5,4,2,2,4,9,8.54810149832776,30.066889632107024
5,10,1,5,4,2,4,2,9,7.754310722408025,30.20066889632107
5,10,1,5,4,2,4,4,9,8.701791418060202,29.93311036789298
5,10,1,5,4,4,2,2,9,7.7473944381270865,30.50167224080268
5,10,1,5,4,4,2,4,9,8.59780097993311,30.133779264214045
5,10,1,5,4,4,4,2,9,7.950309849498325,30.334448160535114
5,10,1,5,4,4,4,4,9,8.763844538461537,30.03344481605351
5,10,1,10,2,2,2,2,9,10.571174387959866,31.57190635451505
5,10,1,10,2,2,2,4,9,12.527685892976587,31.638795986622075
5,10,1,10,2,2,4,2,9,10.580100571906353,31.371237458193978
5,10,1,10,2,2,4,4,9,12.46200779598662,31.40468227424749
5,10,1,10,2,4,2,2,9,10.44726493979933,31.30434782608696
5,10,1,10,2,4,2,4,9,12.189929822742474,31.270903010033447
5,10,1,10,2,4,4,2,9,10.57543585618729,31.204013377926422
5,10,1,10,2,4,4,4,9,12.255392645484948,31.170568561872912
5,10,1,10,4,2,2,2,9,10.685435050167225,30.76923076923077
5,10,1,10,4,2,2,4,9,12.595570408026754,30.903010033444815
5,10,1,10,4,2,4,2,9,10.725889719063545,30.5685618729097
5,10,1,10,4,2,4,4,9,12.56191436120401,30.668896321070232
5,10,1,10,4,4,2,2,9,10.568353782608694,30.60200668896321
5,10,1,10,4,4,2,4,9,12.26435144147157,30.635451505016725
5,10,1,10,4,4,4,2,9,10.693273234113711,30.468227424749163
5,10,1,10,4,4,4,4,9,12.323601408026756,30.50167224080268
5,10,3,-1,2,2,2,0,9,4.949696705685619,29.03010033444816
5,10,3,-1,2,2,4,0,9,5.419298846153845,28.963210702341136
5,10,3,-1,2,4,2,0,9,5.405383381270903,29.4314381270903
5,10,3,-1,2,4,4,0,9,5.822247287625418,29.397993311036792
5,10,3,-1,4,2,2,0,9,4.9994920167224075,28.36120401337793
5,10,3,-1,4,2,4,0,9,5.449923030100334,28.260869565217394
5,10,3,-1,4,4,2,0,9,5.431262063545151,28.862876254180602
5,10,3,-1,4,4,4,0,9,5.824584525083613,28.795986622073578
5,10,3,0,2,2,2,0,9,6.005483327759198,31.471571906354512
5,10,3,0,2,2,4,0,9,6.50657872575251,31.237458193979933
5,10,3,0,2,4,2,0,9,6.399398418060202,31.50501672240803
5,10,3,0,2,4,4,0,9,6.873117240802677,31.4046822742475
5,10,3,0,4,2,2,0,9,6.054740779264215,30.93645484949833
5,10,3,0,4,2,4,0,9,6.54954204013378,30.668896321070232
5,10,3,0,4,4,2,0,9,6.423720471571907,31.036789297658864
5,10,3,0,4,4,4,0,9,6.8871798160535125,30.93645484949833
5,10,3,3,2,2,2,2,9,6.563927060200668,30.501672240802673
5,10,3,3,2,2,2,4,9,7.078354899665553,30.635451505016718
5,10,3,3,2,2,4,2,9,7.050399006688961,30.234113712374576
5,10,3,3,2,2,4,4,9,7.552190311036789,30.267558528428097
5,10,3,3,2,4,2,2,9,6.885775301003345,30.635451505016725
5,10,3,3,2,4,2,4,9,7.335223381270902,30.702341137123746
5,10,3,3,2,4,4,2,9,7.305050083612037,30.434782608695656
5,10,3,3,2,4,4,4,9,7.76104739464883,30.434782608695656
5,10,3,3,4,2,2,2,9,6.5954794414715705,29.665551839464882
5,10,3,3,4,2,2,4,9,7.101763454849499,29.799331103678927
5,10,3,3,4,2,4,2,9,7.052731779264213,29.397993311036792
5,10,3,3,4,2,4,4,9,7.54707531103679,29.4314381270903
5,10,3,3,4,4,2,2,9,6.901947200668896,29.899665551839465
5,10,3,3,4,4,2,4,9,7.343017327759198,29.966555183946486
5,10,3,3,4,4,4,2,9,7.303837448160535,29.698996655518396
5,10,3,3,4,4,4,4,9,7.753956270903011,29.698996655518396
5,10,3,5,2,2,2,2,9,7.609810739130435,30.702341137123746
5,10,3,5,2,2,2,4,9,8.462729401337794,30.73578595317726
5,10,3,5,2,2,4,2,9,8.089391755852843,30.50167224080268
5,10,3,5,2,2,4,4,9,8.914531555183949,30.468227424749163
5,10,3,5,2,4,2,2,9,7.845588799331102,30.869565217391305
5,10,3,5,2,4,2,4,9,8.604704759197325,30.73578595317726
5,10,3,5,2,4,4,2,9,8.24889864548495,30.73578595317726
5,10,3,5,2,4,4,4,9,9.013203367892977,30.60200668896321
5,10,3,5,4,2,2,2,9,7.663250839464883,29.966555183946493
5,10,3,5,4,2,2,4,9,8.483144926421406,29.899665551839465
5,10,3,5,4,2,4,2,9,8.1155991638796,29.76588628762542
5,10,3,5,4,2,4,4,9,8.910245491638797,29.732441471571907
5,10,3,5,4,4,2,2,9,7.871859802675586,30.267558528428097
5,10,3,5,4,4,2,4,9,8.598792779264217,30.066889632107024
5,10,3,5,4,4,4,2,9,8.26108187625418,30.133779264214045
5,10,3,5,4,4,4,4,9,8.998151923076923,30.0
5,10,3,10,2,2,2,2,9,10.421398672240803,31.137123745819395
5,10,3,10,2,2,2,4,9,12.103684076923077,31.337792642140467
5,10,3,10,2,2,4,2,9,10.87974372909699,30.869565217391305
5,10,3,10,2,2,4,4,9,12.508489963210701,30.93645484949833
5,10,3,10,2,4,2,2,9,10.446734444816055,31.070234113712374
5,10,3,10,2,4,2,4,9,11.973198779264214,31.070234113712374
5,10,3,10,2,4,4,2,9,10.841887809364549,30.93645484949833
5,10,3,10,2,4,4,4,9,12.352488451505018,30.836120401337798
5,10,3,10,4,2,2,2,9,10.485444096989967,30.367892976588628
5,10,3,10,4,2,2,4,9,12.1035027458194,30.60200668896321
5,10,3,10,4,2,4,2,9,10.921618668896322,30.167224080267562
5,10,3,10,4,2,4,4,9,12.489662709030101,30.334448160535114
5,10,3,10,4,4,2,2,9,10.49040678595318,30.367892976588628
5,10,3,10,4,4,2,4,9,11.950037327759198,30.401337792642142
5,10,3,10,4,4,4,2,9,10.881653742474917,30.301003344481607
5,10,3,10,4,4,4,4,9,12.334848953177257,30.267558528428097
5,10,5,-1,2,2,2,0,9,5.808885836120402,29.397993311036792
5,10,5,-1,2,2,4,0,9,6.568278377926421,29.59866220735786
5,10,5,-1,2,4,2,0,9,6.157952093645485,29.46488294314381
5,10,5,-1,2,4,4,0,9,6.827331424749164,29.732441471571907
5,10,5,-1,4,2,2,0,9,5.807801448160536,28.62876254180602
5,10,5,-1,4,2,4,0,9,6.543456264214047,28.795986622073578
5,10,5,-1,4,4,2,0,9,6.15135241471572,28.695652173913043
5,10,5,-1,4,4,4,0,9,6.79402527090301,28.92976588628763
5,10,5,0,2,2,2,0,9,7.002794785953179,31.438127090301005
5,10,5,0,2,2,4,0,9,7.617091809364548,31.371237458193978
5,10,5,0,2,4,2,0,9,7.278231237458194,31.371237458193978
5,10,5,0,2,4,4,0,9,7.834717016722407,31.538461538461537
5,10,5,0,4,2,2,0,9,7.015492257525086,30.903010033444815
5,10,5,0,4,2,4,0,9,7.632780010033447,30.869565217391305
5,10,5,0,4,4,2,0,9,7.28395170568562,30.903010033444815
5,10,5,0,4,4,4,0,9,7.840389859531774,31.036789297658864
5,10,5,3,2,2,2,2,9,7.406936110367893,30.267558528428097
5,10,5,3,2,2,2,4,9,7.923983642140469,30.301003344481607
5,10,5,3,2,2,4,2,9,8.047145307692304,30.0
5,10,5,3,2,2,4,4,9,8.519075916387957,30.0
5,10,5,3,2,4,2,2,9,7.642982260869565,30.20066889632107
5,10,5,3,2,4,2,4,9,8.112831036789297,30.167224080267562
5,10,5,3,2,4,4,2,9,8.253064160535114,30.234113712374583
5,10,5,3,2,4,4,4,9,8.69634900334448,30.20066889632107
5,10,5,3,4,2,2,2,9,7.409661033444816,29.397993311036792
5,10,5,3,4,2,2,4,9,7.9205263444816065,29.4314381270903
5,10,5,3,4,2,4,2,9,8.0287838361204,29.19732441471572
5,10,5,3,4,2,4,4,9,8.501492759197323,29.163879598662206
5,10,5,3,4,4,2,2,9,7.635319518394648,29.46488294314381
5,10,5,3,4,4,2,4,9,8.100011170568562,29.4314381270903
5,10,5,3,4,4,4,2,9,8.219334046822741,29.46488294314381
5,10,5,3,4,4,4,4,9,8.663542742474915,29.397993311036792
5,10,5,5,2,2,2,2,9,8.424193006688963,30.535117056856187
5,10,5,5,2,2,2,4,9,9.280490692307692,30.434782608695656
5,10,5,5,2,2,4,2,9,8.983103153846152,30.334448160535114
5,10,5,5,2,2,4,4,9,9.761335274247491,30.20066889632107
5,10,5,5,2,4,2,2,9,8.583413832775918,30.535117056856187
5,10,5,5,2,4,2,4,9,9.37947125083612,30.267558528428097
5,10,5,5,2,4,4,2,9,9.146518448160535,30.60200668896321
5,10,5,5,2,4,4,4,9,9.89174497658863,30.367892976588628
5,10,5,5,4,2,2,2,9,8.456430598662205,29.799331103678927
5,10,5,5,4,2,2,4,9,9.284860832775921,29.632107023411375
5,10,5,5,4,2,4,2,9,9.005321602006687,29.665551839464882
5,10,5,5,4,2,4,4,9,9.77647928762542,29.4314381270903
5,10,5,5,4,4,2,2,9,8.59152619397993,29.93311036789298
5,10,5,5,4,4,2,4,9,9.361905565217391,29.665551839464882
5,10,5,5,4,4,4,2,9,9.13750456187291,29.966555183946486
5,10,5,5,4,4,4,4,9,9.875871799331104,29.665551839464882
5,10,5,10,2,2,2,2,9,11.247170906354516,31.137123745819395
5,10,5,10,2,2,2,4,9,12.975617314381273,31.371237458193978
5,10,5,10,2,2,4,2,9,11.477398257525081,30.702341137123746
5,10,5,10,2,2,4,4,9,12.997072906354516,30.869565217391305
5,10,5,10,2,4,2,2,9,11.217596709030103,30.93645484949833
5,10,5,10,2,4,2,4,9,12.828131652173914,30.969899665551843
5,10,5,10,2,4,4,2,9,11.543739397993312,30.802675585284277
5,10,5,10,2,4,4,4,9,12.996232227424747,30.76923076923077
5,10,5,10,4,2,2,2,9,11.306738090301003,30.401337792642142
5,10,5,10,4,2,2,4,9,12.991769742474919,30.702341137123746
5,10,5,10,4,2,4,2,9,11.550915849498328,29.966555183946486
5,10,5,10,4,2,4,4,9,13.054967260869565,30.234113712374583
5,10,5,10,4,4,2,2,9,11.257271933110369,30.267558528428097
5,10,5,10,4,4,2,4,9,12.824037765886288,30.401337792642142
5,10,5,10,4,4,4,2,9,11.58632206020067,30.03344481605351
5,10,5,10,4,4,4,4,9,13.020755464882944,30.100334448160538
5,10,10,-1,2,2,2,0,9,7.929716688963211,30.401337792642142
5,10,10,-1,2,2,4,0,9,9.485218575250835,30.234113712374583
5,10,10,-1,2,4,2,0,9,8.07342708361204,30.234113712374576
5,10,10,-1,2,4,4,0,9,9.462623812709028,30.301003344481607
5,10,10,-1,4,2,2,0,9,7.879307515050168,29.665551839464882
5,10,10,-1,4,2,4,0,9,9.371217444816052,29.46488294314381
5,10,10,-1,4,4,2,0,9,8.029739508361203,29.565217391304344
5,10,10,-1,4,4,4,0,9,9.357034137123746,29.59866220735786
5,10,10,0,2,2,2,0,9,9.035049665551842,31.638795986622075
5,10,10,0,2,2,4,0,9,10.524356862876253,31.67224080267558
5,10,10,0,2,4,2,0,9,9.111034053511705,31.57190635451505
5,10,10,0,2,4,4,0,9,10.46573183946488,31.839464882943147
5,10,10,0,4,2,2,0,9,9.0243661638796,31.00334448160535
5,10,10,0,4,2,4,0,9,10.463749364548494,31.00334448160535
5,10,10,0,4,4,2,0,9,9.104863762541806,31.00334448160535
5,10,10,0,4,4,4,0,9,10.411523568561872,31.204013377926422
5,10,10,3,2,2,2,2,9,9.487440153846155,30.43478260869565
5,10,10,3,2,2,2,4,9,9.99497706354515,30.468227424749163
5,10,10,3,2,2,4,2,9,10.940350080267557,30.301003344481607
5,10,10,3,2,2,4,4,9,11.392000220735783,30.267558528428097
5,10,10,3,2,4,2,2,9,9.556660167224079,30.367892976588628
5,10,10,3,2,4,2,4,9,10.016941371237458,30.367892976588628
5,10,10,3,2,4,4,2,9,10.901651170568558,30.468227424749163
5,10,10,3,2,4,4,4,9,11.33108454849498,30.401337792642142
5,10,10,3,4,2,2,2,9,9.456090190635452,29.49832775919733
5,10,10,3,4,2,2,4,9,9.96064039799331,29.531772575250837
5,10,10,3,4,2,4,2,9,10.844547585284278,29.431438127090303
5,10,10,3,4,2,4,4,9,11.299405899665551,29.397993311036792
5,10,10,3,4,4,2,2,9,9.52045200334448,29.565217391304344
5,10,10,3,4,4,2,4,9,9.976196204013377,29.565217391304344
5,10,10,3,4,4,4,2,9,10.804243287625418,29.665551839464882
5,10,10,3,4,4,4,4,9,11.235423127090298,29.59866220735786
5,10,10,5,2,2,2,2,9,10.440134923076924,30.73578595317726
5,10,10,5,2,2,2,4,9,11.266698468227426,30.5685618729097
5,10,10,5,2,2,4,2,9,11.822844688963208,30.5685618729097
5,10,10,5,2,2,4,4,9,12.566672782608695,30.468227424749163
5,10,10,5,2,4,2,2,9,10.46526943812709,30.73578595317726
5,10,10,5,2,4,2,4,9,11.238882294314383,30.50167224080268
5,10,10,5,2,4,4,2,9,11.763466662207353,30.802675585284277
5,10,10,5,2,4,4,4,9,12.488602555183947,30.635451505016725
5,10,10,5,4,2,2,2,9,10.433260732441472,29.93311036789298
5,10,10,5,4,2,2,4,9,11.249174658862879,29.732441471571907
5,10,10,5,4,2,4,2,9,11.771735157190633,29.732441471571907
5,10,10,5,4,2,4,4,9,12.515329123745818,29.565217391304344
5,10,10,5,4,4,2,2,9,10.435699093645484,30.066889632107024
5,10,10,5,4,4,2,4,9,11.197080391304349,29.83277591973244
5,10,10,5,4,4,4,2,9,11.692920117056856,30.066889632107024
5,10,10,5,4,4,4,4,9,12.415689428093645,29.83277591973244
5,10,10,10,2,2,2,2,9,13.173986334448161,31.137123745819395
5,10,10,10,2,2,2,4,9,14.8170965819398,31.337792642140467
5,10,10,10,2,2,4,2,9,14.31304573244147,30.802675585284277
5,10,10,10,2,2,4,4,9,15.749586280936457,30.969899665551843
5,10,10,10,2,4,2,2,9,13.074951230769232,31.036789297658864
5,10,10,10,2,4,2,4,9,14.621949143812705,31.137123745819395
5,10,10,10,2,4,4,2,9,14.190358474916389,31.00334448160535
5,10,10,10,2,4,4,4,9,15.581168307692305,31.103678929765888
5,10,10,10,4,2,2,2,9,13.213456652173912,30.334448160535114
5,10,10,10,4,2,2,4,9,14.824738270903008,30.60200668896321
5,10,10,10,4,2,4,2,9,14.323695130434782,29.93311036789298
5,10,10,10,4,2,4,4,9,15.7703221270903,30.20066889632107
5,10,10,10,4,4,2,2,9,13.085454585284284,30.301003344481607
5,10,10,10,4,4,2,4,9,14.593834183946486,30.468227424749163
5,10,10,10,4,4,4,2,9,14.177192050167225,30.167224080267562
5,10,10,10,4,4,4,4,9,15.570975929765888,30.334448160535114
10,-1,-1,-1,2,0,0,0,9,2.446607086956522,17.324414715719065
10,-1,-1,-1,4,0,0,0,9,2.9274051304347823,16.82274247491639
10,-1,-1,0,2,0,0,0,9,4.421121066889632,30.5685618729097
10,-1,-1,0,4,0,0,0,9,4.78038816722408,29.063545150501675
10,-1,-1,3,2,0,0,2,9,6.091927916387959,29.297658862876254
10,-1,-1,3,2,0,0,4,9,7.326258591973245,29.36454849498328
10,-1,-1,3,4,0,0,2,9,6.26146981270903,27.491638795986624
10,-1,-1,3,4,0,0,4,9,7.340605866220734,27.45819397993311
10,-1,-1,5,2,0,0,2,9,8.35430431772575,30.60200668896321
10,-1,-1,5,2,0,0,4,9,10.413198966555184,30.535117056856187
10,-1,-1,5,4,0,0,2,9,8.377035872909696,28.46153846153846
10,-1,-1,5,4,0,0,4,9,10.176739177257524,28.494983277591974
10,-1,-1,10,2,0,0,2,9,14.44437389632107,31.471571906354512
10,-1,-1,10,2,0,0,4,9,18.394439608695656,31.73913043478261
10,-1,-1,10,4,0,0,2,9,13.926613571906355,29.297658862876254
10,-1,-1,10,4,0,0,4,9,17.39930047491639,29.531772575250837
10,-1,0,-1,2,0,0,0,9,3.24042239799331,28.494983277591974
10,-1,0,-1,4,0,0,0,9,3.6757507357859507,26.72240802675585
10,-1,1,0,2,0,2,0,9,5.453846605351171,29.966555183946493
10,-1,1,0,2,0,4,0,9,6.040423538461537,29.799331103678927
10,-1,1,0,4,0,2,0,9,5.787860668896321,28.36120401337793
10,-1,1,0,4,0,4,0,9,6.274120003344479,28.260869565217394
10,-1,1,3,2,0,2,2,9,6.176666538461539,29.49832775919733
10,-1,1,3,2,0,2,4,9,7.015771702341137,29.46488294314381
10,-1,1,3,2,0,4,2,9,6.584920889632104,29.46488294314381
10,-1,1,3,2,0,4,4,9,7.380725197324413,29.4314381270903
10,-1,1,3,4,0,2,2,9,6.339166688963209,27.82608695652174
10,-1,1,3,4,0,2,4,9,7.065941471571905,27.725752508361207
10,-1,1,3,4,0,4,2,9,6.712829876254176,27.759197324414714
10,-1,1,3,4,0,4,4,9,7.415900872909696,27.658862876254176
10,-1,1,5,2,0,2,2,9,7.685292919732442,30.535117056856187
10,-1,1,5,2,0,2,4,9,9.094541842809365,30.301003344481607
10,-1,1,5,2,0,4,2,9,8.013058173913041,30.367892976588628
10,-1,1,5,2,0,4,4,9,9.342349531772573,30.20066889632107
10,-1,1,5,4,0,2,2,9,7.698786996655515,28.494983277591974
10,-1,1,5,4,0,2,4,9,8.914798809364546,28.39464882943144
10,-1,1,5,4,0,4,2,9,8.023422705685613,28.36120401337793
10,-1,1,5,4,0,4,4,9,9.184598157190631,28.327759197324415
10,-1,1,10,2,0,2,2,9,11.781934846153845,31.237458193979933
10,-1,1,10,2,0,2,4,9,14.481572063545151,31.270903010033447
10,-1,1,10,2,0,4,2,9,11.90707892307692,31.070234113712374
10,-1,1,10,2,0,4,4,9,14.473656020066887,31.103678929765888
10,-1,1,10,4,0,2,2,9,11.40163981270903,29.36454849498328
10,-1,1,10,4,0,2,4,9,13.72597763210702,29.397993311036792
10,-1,1,10,4,0,4,2,9,11.562785207357857,29.19732441471572
10,-1,1,10,4,0,4,4,9,13.789188297658859,29.230769230769226
10,-1,3,-1,2,0,2,0,9,4.230920408026756,26.55518394648829
10,-1,3,-1,2,0,4,0,9,4.942227187290969,26.55518394648829
10,-1,3,-1,4,0,2,0,9,4.572441792642141,25.48494983277592
10,-1,3,-1,4,0,4,0,9,5.217684702341136,25.7190635451505
10,-1,3,0,2,0,2,0,9,5.4993893444816075,30.20066889632107
10,-1,3,0,2,0,4,0,9,6.200211026755853,29.966555183946493
10,-1,3,0,4,0,2,0,9,5.814701150501674,28.62876254180602
10,-1,3,0,4,0,4,0,9,6.413529946488294,28.729096989966557
10,-1,3,3,2,0,2,2,9,6.4731618795986625,29.03010033444816
10,-1,3,3,2,0,2,4,9,7.133469879598662,28.996655518394647
