k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
5,10,5,3,4,4,4,4,9,22.364188476562497,40.3125
5,10,5,5,2,2,2,2,9,20.654307499999994,44.921875
5,10,5,5,2,2,2,4,9,23.82896524999999,45.390625
5,10,5,5,2,2,4,2,9,22.95699603125,44.6875
5,10,5,5,2,2,4,4,9,26.076815343749992,45.078125
5,10,5,5,2,4,2,2,9,21.679166148437496,44.921875
5,10,5,5,2,4,2,4,9,24.85824349218749,45.390625
5,10,5,5,2,4,4,2,9,23.937846585937496,44.609375
5,10,5,5,2,4,4,4,9,27.059956992187495,45.0
5,10,5,5,4,2,2,2,9,21.007762445312498,44.921875
5,10,5,5,4,2,2,4,9,24.18822922656249,45.390625
5,10,5,5,4,2,4,2,9,23.301179890624997,44.921875
5,10,5,5,4,2,4,4,9,26.42450235937499,45.3125
5,10,5,5,4,4,2,2,9,22.028843671875,44.84375
5,10,5,5,4,4,2,4,9,25.213730046874993,45.3125
5,10,5,5,4,4,4,2,9,24.276261414062496,44.765625
5,10,5,5,4,4,4,4,9,27.401874976562492,45.15625
5,10,5,10,2,2,2,2,9,30.361509124999998,46.484375
5,10,5,10,2,2,2,4,9,36.7890765625,46.875
5,10,5,10,2,2,4,2,9,32.53598509375,46.25
5,10,5,10,2,2,4,4,9,38.8829799375,46.640625
5,10,5,10,2,4,2,2,9,31.3821107734375,46.328125
5,10,5,10,2,4,2,4,9,37.808924367187494,46.71875
5,10,5,10,2,4,4,2,9,33.496999210937496,46.09375
5,10,5,10,2,4,4,4,9,39.83617477343749,46.5625
5,10,5,10,4,2,2,2,9,30.7017200703125,46.5625
5,10,5,10,4,2,2,4,9,37.1465667890625,46.953125
5,10,5,10,4,2,4,2,9,32.862061921875,46.5625
5,10,5,10,4,2,4,4,9,39.22215295312499,46.953125
5,10,5,10,4,4,2,2,9,31.718544296874995,46.328125
5,10,5,10,4,4,2,4,9,38.16263717187499,46.71875
5,10,5,10,4,4,4,2,9,33.8173070078125,46.328125
5,10,5,10,4,4,4,4,9,40.16957875781249,46.796875
5,10,10,-1,2,2,2,0,9,17.485017015624997,42.34375
5,10,10,-1,2,2,4,0,9,22.124198820312497,43.515625
5,10,10,-1,2,4,2,0,9,18.465582265624995,42.421875
5,10,10,-1,2,4,4,0,9,23.079976414062497,43.4375
5,10,10,-1,4,2,2,0,9,17.792707023437497,42.421875
5,10,10,-1,4,2,4,0,9,22.425570125,43.515625
5,10,10,-1,4,4,2,0,9,18.76212303125,42.5
5,10,10,-1,4,4,4,0,9,23.365792578125,43.4375
5,10,10,0,2,2,2,0,9,19.33965001562499,43.90625
5,10,10,0,2,2,4,0,9,23.97946741406249,43.984375
5,10,10,0,2,4,2,0,9,20.319490984374987,43.828125
5,10,10,0,2,4,4,0,9,24.934328570312488,43.828125
5,10,10,0,4,2,2,0,9,19.61590030468749,43.984375
5,10,10,0,4,2,4,0,9,24.24836431249999,44.0625
5,10,10,0,4,4,2,0,9,20.58459203124999,43.90625
5,10,10,0,4,4,4,0,9,25.187670328124987,43.90625
5,10,10,3,2,2,2,2,9,23.148704234374996,39.21875
5,10,10,3,2,2,2,4,9,25.028613171874998,40.546875
5,10,10,3,2,2,4,2,9,27.730653039062496,39.296875
5,10,10,3,2,2,4,4,9,29.5806595078125,40.546875
5,10,10,3,2,4,2,2,9,24.139867640624995,39.140625
5,10,10,3,2,4,2,4,9,26.022540671875,40.546875
5,10,10,3,2,4,4,2,9,28.6933778203125,39.21875
5,10,10,3,2,4,4,4,9,30.5439016328125,40.46875
5,10,10,3,4,2,2,2,9,23.450082648437494,39.0625
5,10,10,3,4,2,2,4,9,25.328543023437497,40.390625
5,10,10,3,4,2,4,2,9,28.019755906249998,39.140625
5,10,10,3,4,2,4,4,9,29.8657123125,40.390625
5,10,10,3,4,4,2,2,9,24.430096812499997,38.984375
5,10,10,3,4,4,2,4,9,26.311321281249995,40.390625
5,10,10,3,4,4,4,2,9,28.966925546874997,39.0625
5,10,10,3,4,4,4,4,9,30.813399296874998,40.3125
5,10,10,5,2,2,2,2,9,26.965045609374993,44.609375
5,10,10,5,2,2,2,4,9,30.149946765624996,45.078125
5,10,10,5,2,2,4,2,9,31.514653039062495,44.84375
5,10,10,5,2,2,4,4,9,34.67359832031249,45.3125
5,10,10,5,2,4,2,2,9,27.957716703124998,44.609375
5,10,10,5,2,4,2,4,9,31.147540015624998,45.078125
5,10,10,5,2,4,4,2,9,32.47581100781249,44.765625
5,10,10,5,2,4,4,4,9,35.63579097656249,45.234375
5,10,10,5,4,2,2,2,9,27.268256898437492,44.609375
5,10,10,5,4,2,2,4,9,30.455774335937498,45.078125
5,10,10,5,4,2,4,2,9,31.80214474999999,44.84375
5,10,10,5,4,2,4,4,9,34.95896153124999,45.3125
5,10,10,5,4,4,2,2,9,28.249778749999997,44.609375
5,10,10,5,4,4,2,4,9,31.442218343749992,45.078125
5,10,10,5,4,4,4,2,9,32.747747578124994,44.765625
5,10,10,5,4,4,4,4,9,35.905599046875,45.234375
5,10,10,10,2,2,2,2,9,36.695971140625,46.5625
5,10,10,10,2,2,2,4,9,43.153854921874995,47.109375
5,10,10,10,2,2,4,2,9,41.1969630390625,46.875
5,10,10,10,2,2,4,4,9,47.6288170390625,47.421875
5,10,10,10,2,4,2,2,9,37.685552953125,46.40625
5,10,10,10,2,4,2,4,9,44.14432360937499,46.953125
5,10,10,10,2,4,4,2,9,42.14676900781251,46.71875
5,10,10,10,2,4,4,4,9,48.57287310156249,47.265625
5,10,10,10,4,2,2,2,9,36.9434571171875,46.5625
5,10,10,10,4,2,2,4,9,43.4139345234375,47.109375
5,10,10,10,4,2,4,2,9,41.41823475,46.953125
5,10,10,10,4,2,4,4,9,47.851773812499985,47.5
5,10,10,10,4,4,2,2,9,37.921889687500006,46.40625
5,10,10,10,4,4,2,4,9,44.39325396874999,46.953125
5,10,10,10,4,4,4,2,9,42.352485578125005,46.796875
5,10,10,10,4,4,4,4,9,48.78027473437499,47.34375
10,-1,-1,-1,2,0,0,0,9,2.4556775546875,15.46875
10,-1,-1,-1,4,0,0,0,9,2.9823934765625006,15.46875
10,-1,-1,0,2,0,0,0,9,4.415139179687503,42.65625
10,-1,-1,0,4,0,0,0,9,4.945550414062502,42.890625
10,-1,-1,3,2,0,0,2,9,8.9072053984375,38.671875
10,-1,-1,3,2,0,0,4,9,11.0818081171875,40.15625
10,-1,-1,3,4,0,0,2,9,9.4594189765625,38.59375
10,-1,-1,3,4,0,0,4,9,11.6423139765625,40.234375
10,-1,-1,5,2,0,0,2,9,13.2054155234375,44.609375
10,-1,-1,5,2,0,0,4,9,16.8710916171875,45.234375
10,-1,-1,5,4,0,0,2,9,13.7708435390625,44.6875
10,-1,-1,5,4,0,0,4,9,17.4514486953125,45.390625
10,-1,-1,10,2,0,0,2,9,24.2660179609375,46.25
10,-1,-1,10,2,0,0,4,9,31.667492398437496,46.875
10,-1,-1,10,4,0,0,2,9,24.858377414062502,46.171875
10,-1,-1,10,4,0,0,4,9,32.2493276015625,46.875
10,-1,0,-1,2,0,0,0,9,3.392794242187498,37.65625
10,-1,0,-1,4,0,0,0,9,3.9212940156249987,37.8125
10,-1,1,0,2,0,2,0,9,6.780711820312502,44.6875
10,-1,1,0,2,0,4,0,9,8.0476005390625,45.46875
10,-1,1,0,4,0,2,0,9,7.3384092265625,44.84375
10,-1,1,0,4,0,4,0,9,8.607067468749998,45.625
10,-1,1,3,2,0,2,2,9,9.5559801953125,41.40625
10,-1,1,3,2,0,2,4,9,10.9028476953125,42.421875
10,-1,1,3,2,0,4,2,9,10.9375418515625,40.9375
10,-1,1,3,2,0,4,4,9,12.4075519453125,42.109375
10,-1,1,3,4,0,2,2,9,10.114549695312501,41.484375
10,-1,1,3,4,0,2,4,9,11.462688382812498,42.578125
10,-1,1,3,4,0,4,2,9,11.497880875000003,41.015625
10,-1,1,3,4,0,4,4,9,12.969162156249999,42.265625
10,-1,1,5,2,0,2,2,9,12.3355499140625,44.84375
10,-1,1,5,2,0,2,4,9,14.6703518203125,45.15625
10,-1,1,5,2,0,4,2,9,14.0416486953125,45.390625
10,-1,1,5,2,0,4,4,9,16.5778155703125,45.625
10,-1,1,5,4,0,2,2,9,12.896913070312499,45.0
10,-1,1,5,4,0,2,4,9,15.234360820312498,45.3125
10,-1,1,5,4,0,4,2,9,14.604781375000002,45.546875
10,-1,1,5,4,0,4,4,9,17.143594093750004,45.78125
10,-1,1,10,2,0,2,2,9,19.6398967578125,45.78125
10,-1,1,10,2,0,2,4,9,24.355485039062497,45.859375
10,-1,1,10,2,0,4,2,9,22.131042507812502,46.5625
10,-1,1,10,2,0,4,4,9,27.2376835390625,46.640625
10,-1,1,10,4,0,2,2,9,20.2061081640625,45.9375
10,-1,1,10,4,0,2,4,9,24.924076226562494,46.015625
10,-1,1,10,4,0,4,2,9,22.699023437500003,46.71875
10,-1,1,10,4,0,4,4,9,27.808044250000002,46.796875
10,-1,3,-1,2,0,2,0,9,6.286903554687498,37.1875
10,-1,3,-1,2,0,4,0,9,7.7573846953125,37.34375
10,-1,3,-1,4,0,2,0,9,6.8388226484375,37.1875
10,-1,3,-1,4,0,4,0,9,8.326368585937502,37.421875
10,-1,3,0,2,0,2,0,9,8.106992773437499,43.828125
10,-1,3,0,2,0,4,0,9,9.582957757812498,43.671875
10,-1,3,0,4,0,2,0,9,8.6596361484375,43.90625
10,-1,3,0,4,0,4,0,9,10.152976335937499,43.75
10,-1,3,3,2,0,2,2,9,11.8902832734375,39.296875
10,-1,3,3,2,0,2,4,9,13.717718773437497,40.625
10,-1,3,3,2,0,4,2,9,13.371554726562499,39.0625
10,-1,3,3,2,0,4,4,9,15.248566539062498,40.234375
10,-1,3,3,4,0,2,2,9,12.480515367187497,39.21875
10,-1,3,3,4,0,2,4,9,14.311749648437495,40.546875
10,-1,3,3,4,0,4,2,9,13.949525617187499,38.984375
10,-1,3,3,4,0,4,4,9,15.830794429687497,40.15625
10,-1,3,5,2,0,2,2,9,15.616784210937501,44.609375
10,-1,3,5,2,0,2,4,9,18.7475120859375,45.15625
10,-1,3,5,2,0,4,2,9,17.151460320312502,44.375
10,-1,3,5,2,0,4,4,9,20.337869164062496,44.765625
10,-1,3,5,4,0,2,2,9,16.211302867187502,44.6875
10,-1,3,5,4,0,2,4,9,19.3485492734375,45.234375
10,-1,3,5,4,0,4,2,9,17.736156679687504,44.375
10,-1,3,5,4,0,4,4,9,20.930355242187495,44.765625
10,-1,3,10,2,0,2,2,9,25.3143780234375,46.328125
10,-1,3,10,2,0,2,4,9,31.627686398437493,46.640625
10,-1,3,10,2,0,4,2,9,26.9046168515625,46.015625
10,-1,3,10,2,0,4,4,9,33.2958224140625,46.40625
10,-1,3,10,4,0,2,2,9,25.918208867187502,46.40625
10,-1,3,10,4,0,2,4,9,32.2407555234375,46.640625
10,-1,3,10,4,0,4,2,9,27.49782721093751,46.015625
10,-1,3,10,4,0,4,4,9,33.895506960937496,46.40625
10,-1,5,-1,2,0,2,0,9,8.774201578124998,40.15625
10,-1,5,-1,2,0,4,0,9,11.229390273437499,40.390625
10,-1,5,-1,4,0,2,0,9,9.332288929687499,40.0
10,-1,5,-1,4,0,4,0,9,11.806849249999997,40.390625
10,-1,5,0,2,0,2,0,9,10.634628828124999,44.21875
10,-1,5,0,2,0,4,0,9,13.025326929687495,43.90625
10,-1,5,0,4,0,2,0,9,11.193144835937497,44.140625
10,-1,5,0,4,0,4,0,9,13.603510187499996,43.984375
10,-1,5,3,2,0,2,2,9,14.480399671875,40.078125
10,-1,5,3,2,0,2,4,9,16.424858328124998,41.25
10,-1,5,3,2,0,4,2,9,16.843915054687496,39.296875
10,-1,5,3,2,0,4,4,9,18.732249304687496,40.46875
10,-1,5,3,4,0,2,2,9,15.0668670234375,39.84375
10,-1,5,3,4,0,2,4,9,17.010985710937497,41.09375
10,-1,5,3,4,0,4,2,9,17.454158843749997,39.140625
10,-1,5,3,4,0,4,4,9,19.344370312499997,40.390625
10,-1,5,5,2,0,2,2,9,18.334994921875,45.234375
10,-1,5,5,2,0,2,4,9,21.623527421875,45.625
10,-1,5,5,2,0,4,2,9,20.675466335937497,44.765625
10,-1,5,5,2,0,4,4,9,23.89366964843749,45.078125
10,-1,5,5,4,0,2,2,9,18.921994398437498,45.15625
10,-1,5,5,4,0,2,4,9,22.211931117187497,45.625
10,-1,5,5,4,0,4,2,9,21.2906470625,44.765625
10,-1,5,5,4,0,4,4,9,24.514555937499992,45.15625
10,-1,5,10,2,0,2,2,9,28.251632078125006,46.875
10,-1,5,10,2,0,2,4,9,34.903697140625,47.1875
10,-1,5,10,2,0,4,2,9,30.423833742187497,46.640625
10,-1,5,10,2,0,4,4,9,36.96227533593749,46.875
10,-1,5,10,4,0,2,2,9,28.8443814609375,46.71875
10,-1,5,10,4,0,2,4,9,35.4708749609375,47.109375
10,-1,5,10,4,0,4,2,9,31.04971609375,46.5625
10,-1,5,10,4,0,4,4,9,37.568188218749995,46.875
10,-1,10,-1,2,0,2,0,9,15.182491304687499,42.65625
10,-1,10,-1,2,0,4,0,9,19.9997931953125,43.59375
10,-1,10,-1,4,0,2,0,9,15.7644564765625,42.5
10,-1,10,-1,4,0,4,0,9,20.6079215234375,43.359375
10,-1,10,0,2,0,2,0,9,17.049717929687496,43.90625
10,-1,10,0,2,0,4,0,9,21.86625119531249,43.828125
10,-1,10,0,4,0,2,0,9,17.631963945312492,44.0625
10,-1,10,0,4,0,4,0,9,22.47392130468749,43.984375
10,-1,10,3,2,0,2,2,9,20.983895429687497,39.53125
10,-1,10,3,2,0,2,4,9,22.939824335937498,40.78125
10,-1,10,3,2,0,4,2,9,25.733913070312497,39.53125
10,-1,10,3,2,0,4,4,9,27.653864414062497,40.703125
10,-1,10,3,4,0,2,2,9,21.5989114765625,39.375
10,-1,10,3,4,0,2,4,9,23.557707945312497,40.78125
10,-1,10,3,4,0,4,2,9,26.3443768359375,39.375
10,-1,10,3,4,0,4,4,9,28.2648898671875,40.703125
10,-1,10,5,2,0,2,2,9,24.8833074296875,44.921875
10,-1,10,5,2,0,2,4,9,28.184093585937497,45.234375
10,-1,10,5,2,0,4,2,9,29.595219007812496,45.0
10,-1,10,5,2,0,4,4,9,32.86271778906249,45.3125
10,-1,10,5,4,0,2,2,9,25.504176851562498,45.0
10,-1,10,5,4,0,2,4,9,28.812102351562494,45.390625
10,-1,10,5,4,0,4,2,9,30.2071756796875,45.078125
10,-1,10,5,4,0,4,4,9,33.47776374218749,45.46875
10,-1,10,10,2,0,2,2,9,34.8113409296875,46.640625
10,-1,10,10,2,0,2,4,9,41.4949935234375,47.109375
10,-1,10,10,2,0,4,2,9,39.4617772890625,46.953125
10,-1,10,10,2,0,4,4,9,46.10575700781249,47.421875
10,-1,10,10,4,0,2,2,9,35.44465616406249,46.5625
10,-1,10,10,4,0,2,4,9,42.11120685156249,47.109375
10,-1,10,10,4,0,4,2,9,40.0783309296875,46.875
10,-1,10,10,4,0,4,4,9,46.6972416484375,47.421875
10,0,-1,-1,2,0,0,0,9,3.2226950625,33.515625
10,0,-1,-1,4,0,0,0,9,3.755043156250001,33.515625
10,1,-1,0,2,2,0,0,9,3.5737826250000007,33.515625
10,1,-1,0,2,4,0,0,9,4.2129048359375005,33.515625
10,1,-1,0,4,2,0,0,9,4.106922015625001,33.515625
10,1,-1,0,4,4,0,0,9,4.746982921875001,33.515625
10,1,-1,3,2,2,0,2,9,3.5737826250000007,33.515625
10,1,-1,3,2,2,0,4,9,3.5737826250000007,33.515625
10,1,-1,3,2,4,0,2,9,4.2129048359375005,33.515625
10,1,-1,3,2,4,0,4,9,4.2129048359375005,33.515625
10,1,-1,3,4,2,0,2,9,4.106922015625001,33.515625
10,1,-1,3,4,2,0,4,9,4.106922015625001,33.515625
10,1,-1,3,4,4,0,2,9,4.746982921875001,33.515625
10,1,-1,3,4,4,0,4,9,4.746982921875001,33.515625
10,1,-1,5,2,2,0,2,9,3.5737826250000007,33.515625
10,1,-1,5,2,2,0,4,9,3.5737826250000007,33.515625
10,1,-1,5,2,4,0,2,9,4.2129048359375005,33.515625
10,1,-1,5,2,4,0,4,9,4.2129048359375005,33.515625
10,1,-1,5,4,2,0,2,9,4.106922015625001,33.515625
10,1,-1,5,4,2,0,4,9,4.106922015625001,33.515625
10,1,-1,5,4,4,0,2,9,4.746982921875001,33.515625
10,1,-1,5,4,4,0,4,9,4.746982921875001,33.515625
10,1,-1,10,2,2,0,2,9,3.5737826250000007,33.515625
10,1,-1,10,2,2,0,4,9,3.5737826250000007,33.515625
10,1,-1,10,2,4,0,2,9,4.2129048359375005,33.515625
10,1,-1,10,2,4,0,4,9,4.2129048359375005,33.515625
10,1,-1,10,4,2,0,2,9,4.106922015625001,33.515625
10,1,-1,10,4,2,0,4,9,4.106922015625001,33.515625
10,1,-1,10,4,4,0,2,9,4.746982921875001,33.515625
10,1,-1,10,4,4,0,4,9,4.746982921875001,33.515625
10,1,0,-1,2,2,0,0,9,4.4088830625,35.0
10,1,0,-1,2,4,0,0,9,5.084821390625002,35.703125
10,1,0,-1,4,2,0,0,9,4.942086929687502,35.15625
10,1,0,-1,4,4,0,0,9,5.620110203125003,35.859375
10,1,1,-1,2,2,2,0,9,6.041343656250001,35.0
10,1,1,-1,2,2,4,0,9,6.6979443125000016,35.0
10,1,1,-1,2,4,2,0,9,6.912001203125001,35.703125
10,1,1,-1,2,4,4,0,9,7.634353625,35.703125
10,1,1,-1,4,2,2,0,9,6.6029387031250035,35.15625
10,1,1,-1,4,2,4,0,9,7.260363226562504,35.15625
10,1,1,-1,4,4,2,0,9,7.4768847578125035,35.859375
10,1,1,-1,4,4,4,0,9,8.201493859375002,35.859375
10,1,1,0,2,2,2,0,9,7.058944031250003,42.03125
10,1,1,0,2,2,4,0,9,7.758262500000003,42.8125
10,1,1,0,2,4,2,0,9,7.9601987656250035,42.734375
10,1,1,0,2,4,4,0,9,8.733694312499997,43.515625
10,1,1,0,4,2,2,0,9,7.620672109375006,42.1875
10,1,1,0,4,2,4,0,9,8.320814445312502,42.96875
10,1,1,0,4,4,2,0,9,8.525215351562501,42.890625
10,1,1,0,4,4,4,0,9,9.300967578124999,43.671875
10,1,1,3,2,2,2,2,9,9.5721851875,38.671875
10,1,1,3,2,2,2,4,9,10.693712531250002,39.609375
10,1,1,3,2,2,4,2,9,10.575110531250003,37.8125
10,1,1,3,2,2,4,4,9,11.796973000000001,38.90625
10,1,1,3,2,4,2,2,9,10.705298609375003,39.296875
10,1,1,3,2,4,2,4,9,11.928580078125,40.3125
10,1,1,3,2,4,4,2,9,11.8473941875,38.4375
10,1,1,3,2,4,4,4,9,13.179155249999999,39.609375
10,1,1,3,4,2,2,2,9,10.134785359375005,38.75
10,1,1,3,4,2,2,4,9,11.257583890625003,39.765625
10,1,1,3,4,2,4,2,9,11.138534570312505,37.890625
10,1,1,3,4,2,4,4,9,12.361668226562502,39.0625
10,1,1,3,4,4,2,2,9,11.271187289062503,39.375
10,1,1,3,4,4,2,4,9,12.4957399453125,40.46875
10,1,1,3,4,4,4,2,9,12.415539546875001,38.515625
10,1,1,3,4,4,4,4,9,13.748571796874998,39.765625
10,1,1,5,2,2,2,2,9,11.85108440625,41.5625
10,1,1,5,2,2,2,4,9,13.789216687499998,41.796875
10,1,1,5,2,2,4,2,9,13.116864718750003,41.5625
10,1,1,5,2,2,4,4,9,15.220753937500001,41.71875
10,1,1,5,2,4,2,2,9,13.197106953125004,42.1875
10,1,1,5,2,4,2,4,9,15.324483578125003,42.5
10,1,1,5,2,4,4,2,9,14.631974750000003,42.1875
10,1,1,5,2,4,4,4,9,16.93952003125,42.421875
10,1,1,5,4,2,2,2,9,12.416478234375004,41.71875
10,1,1,5,4,2,2,4,9,14.357256359375004,41.953125
10,1,1,5,4,2,4,2,9,13.683082414062506,41.71875
10,1,1,5,4,2,4,4,9,15.789617476562503,41.875
10,1,1,5,4,4,2,2,9,13.765789289062507,42.34375
10,1,1,5,4,4,2,4,9,15.8958117578125,42.65625
10,1,1,5,4,4,4,2,9,15.202913765625004,42.34375
10,1,1,5,4,4,4,4,9,17.513104890625,42.578125
10,1,1,10,2,2,2,2,9,17.977794281250002,42.5
10,1,1,10,2,2,2,4,9,21.835981374999996,42.265625
10,1,1,10,2,2,4,2,9,19.8292225,42.65625
10,1,1,10,2,2,4,4,9,24.017622718749998,42.421875
10,1,1,10,2,4,2,2,9,19.830444171875005,43.125
10,1,1,10,2,4,2,4,9,24.089528328125,42.96875
10,1,1,10,2,4,4,2,9,21.97342253125,43.28125
10,1,1,10,2,4,4,4,9,26.589666031249998,43.125
10,1,1,10,4,2,2,2,9,18.548036359375004,42.65625
10,1,1,10,4,2,2,4,9,22.408603234375,42.421875
10,1,1,10,4,2,4,2,9,20.400288445312505,42.8125
10,1,1,10,4,2,4,4,9,24.5910684453125,42.578125
10,1,1,10,4,4,2,2,9,20.403974757812506,43.28125
10,1,1,10,4,4,2,4,9,24.665438695312503,43.125
10,1,1,10,4,4,4,2,9,22.549209796875004,43.4375
10,1,1,10,4,4,4,4,9,27.167833078125007,43.28125
10,1,3,-1,2,2,2,0,9,6.434922921875,35.78125
10,1,3,-1,2,2,4,0,9,7.535845898437499,36.171875
10,1,3,-1,2,4,2,0,9,7.420757101562499,36.015625
10,1,3,-1,2,4,4,0,9,8.651177671875,36.5625
10,1,3,-1,4,2,2,0,9,6.986660218750001,35.78125
10,1,3,-1,4,2,4,0,9,8.1029142890625,36.328125
10,1,3,-1,4,4,2,0,9,7.9807905859375,36.015625
10,1,3,-1,4,4,4,0,9,9.229708765625002,36.71875
10,1,3,0,2,2,2,0,9,7.5561398593749995,42.03125
10,1,3,0,2,2,4,0,9,8.658555742187499,42.03125
10,1,3,0,2,4,2,0,9,8.5929841328125,42.109375
10,1,3,0,2,4,4,0,9,9.825252359375,42.265625
10,1,3,0,4,2,2,0,9,8.107995406250001,42.03125
10,1,3,0,4,2,4,0,9,9.2260380078125,42.109375
10,1,3,0,4,4,2,0,9,9.1531358671875,42.109375
10,1,3,0,4,4,4,0,9,10.404197328125003,42.34375
10,1,3,3,2,2,2,2,9,10.909281203125001,37.03125
10,1,3,3,2,2,2,4,9,12.331281796874999,38.125
10,1,3,3,2,2,4,2,9,11.9813363984375,36.875
10,1,3,3,2,2,4,4,9,13.405672429687495,37.890625
10,1,3,3,2,4,2,2,9,12.3690170390625,37.421875
10,1,3,3,2,4,2,4,9,13.944387882812496,38.671875
10,1,3,3,2,4,4,2,9,13.582705234375002,37.5
10,1,3,3,2,4,4,4,9,15.165378015624999,38.59375
10,1,3,3,4,2,2,2,9,11.464625125000001,37.03125
10,1,3,3,4,2,2,4,9,12.889596749999999,38.125
10,1,3,3,4,2,4,2,9,12.5564162265625,36.875
10,1,3,3,4,2,4,4,9,13.985940476562499,37.890625
10,1,3,3,4,4,2,2,9,12.9326571484375,37.421875
10,1,3,3,4,4,2,4,9,14.510999023437495,38.671875
10,1,3,3,4,4,4,2,9,14.169247765625002,37.5
10,1,3,3,4,4,4,4,9,15.757108765625,38.59375
10,1,3,5,2,2,2,2,9,13.810397140625003,41.484375
10,1,3,5,2,2,2,4,9,16.255408046874997,41.875
10,1,3,5,2,2,4,2,9,14.883693960937501,41.25
10,1,3,5,2,2,4,4,9,17.329724773437498,41.484375
10,1,3,5,2,4,2,2,9,15.577080414062502,41.796875
10,1,3,5,2,4,2,4,9,18.299343226562502,42.34375
10,1,3,5,2,4,4,2,9,16.799060890625004,41.71875
10,1,3,5,2,4,4,4,9,19.528566515625002,42.109375
10,1,3,5,4,2,2,2,9,14.366879218750004,41.5625
10,1,3,5,4,2,2,4,9,16.81620625,41.953125
10,1,3,5,4,2,4,2,9,15.464316757812503,41.328125
10,1,3,5,4,2,4,4,9,17.918965039062503,41.5625
10,1,3,5,4,4,2,2,9,16.141858679687505,41.875
10,1,3,5,4,4,2,4,9,18.8684376171875,42.421875
10,1,3,5,4,4,4,2,9,17.391146390625003,41.796875
10,1,3,5,4,4,4,4,9,20.129269484375,42.1875
10,1,3,10,2,2,2,2,9,21.474416140625,43.046875
10,1,3,10,2,2,2,4,9,26.365457859375,42.734375
10,1,3,10,2,2,4,2,9,22.5556800546875,42.96875
10,1,3,10,2,2,4,4,9,27.449426742187494,42.65625
10,1,3,10,2,4,2,2,9,24.0849905390625,43.203125
10,1,3,10,2,4,2,4,9,29.5556641953125,43.203125
10,1,3,10,2,4,4,2,9,25.314938109375,43.28125
10,1,3,10,2,4,4,4,9,30.795810828125003,43.28125
10,1,3,10,4,2,2,2,9,22.03415009375,43.125
10,1,3,10,4,2,2,4,9,26.930572187499997,42.8125
10,1,3,10,4,2,4,2,9,23.1445064453125,43.046875
10,1,3,10,4,2,4,4,9,28.049235601562497,42.734375
10,1,3,10,4,4,2,2,9,24.6530206796875,43.28125
10,1,3,10,4,4,2,4,9,30.1290747109375,43.28125
10,1,3,10,4,4,4,2,9,25.915227203125006,43.359375
10,1,3,10,4,4,4,4,9,31.407082390625003,43.359375
10,1,5,-1,2,2,2,0,9,8.348300734375,37.96875
10,1,5,-1,2,2,4,0,9,10.153522695312498,38.59375
10,1,5,-1,2,4,2,0,9,9.545990570312501,38.203125
10,1,5,-1,2,4,4,0,9,11.559615109374999,39.0625
10,1,5,-1,4,2,2,0,9,8.903204546875003,37.890625
10,1,5,-1,4,2,4,0,9,10.725562945312499,38.59375
10,1,5,-1,4,4,2,0,9,10.112672304687502,38.125
10,1,5,-1,4,4,4,0,9,12.148390812499999,39.0625
10,1,5,0,2,2,2,0,9,9.470611484375,42.578125
10,1,5,0,2,2,4,0,9,11.272714601562498,42.34375
10,1,5,0,2,4,2,0,9,10.7201243828125,42.734375
10,1,5,0,2,4,4,0,9,12.729610171874999,42.5
10,1,5,0,4,2,2,0,9,10.025337921875002,42.421875
10,1,5,0,4,2,4,0,9,11.844873101562499,42.265625
10,1,5,0,4,4,2,0,9,11.286628742187501,42.578125
10,1,5,0,4,4,4,0,9,13.318504124999999,42.421875
10,1,5,3,2,2,2,2,9,12.904488015625002,37.8125
10,1,5,3,2,2,2,4,9,14.370654984374998,38.75
10,1,5,3,2,2,4,2,9,14.6369271015625,37.265625
10,1,5,3,2,2,4,4,9,16.084307101562494,38.203125
10,1,5,3,2,4,2,2,9,14.551956507812502,38.28125
10,1,5,3,2,4,2,4,9,16.204130726562497,39.375
10,1,5,3,2,4,4,2,9,16.489295015624997,37.65625
10,1,5,3,2,4,4,4,9,18.090030484374996,38.75
10,1,5,3,4,2,2,2,9,13.453065453125003,37.65625
10,1,5,3,4,2,2,4,9,14.918064703124998,38.671875
10,1,5,3,4,2,4,2,9,15.2070457890625,37.109375
10,1,5,3,4,2,4,4,9,16.655475257812498,38.125
10,1,5,3,4,4,2,2,9,15.112311867187504,38.125
10,1,5,3,4,4,2,4,9,16.7633183671875,39.296875
10,1,5,3,4,4,4,2,9,17.076149156249997,37.5
10,1,5,3,4,4,4,4,9,18.677934093749997,38.671875
10,1,5,5,2,2,2,2,9,15.860279796875002,41.953125
10,1,5,5,2,2,2,4,9,18.378147484375,42.265625
10,1,5,5,2,2,4,2,9,17.5601410078125,41.71875
10,1,5,5,2,2,4,4,9,20.0483279453125,41.953125
10,1,5,5,2,4,2,2,9,17.8228993203125,42.34375
10,1,5,5,2,4,2,4,9,20.6526957265625,42.8125
10,1,5,5,2,4,4,2,9,19.721141421875,42.03125
10,1,5,5,2,4,4,4,9,22.48762973437499,42.421875
10,1,5,5,4,2,2,2,9,16.406240953125003,41.875
10,1,5,5,4,2,2,4,9,18.923310453125,42.265625
10,1,5,5,4,2,4,2,9,18.1320482265625,41.640625
10,1,5,5,4,2,4,4,9,20.623738320312498,41.953125
