k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
10,1,1,0,2,2,4,0,9,8.3680989140625,44.53125
10,1,1,0,2,4,2,0,9,8.564401898437499,45.3125
10,1,1,0,2,4,4,0,9,9.443068695312498,44.53125
10,1,1,0,4,2,2,0,9,8.101686304687503,45.3125
10,1,1,0,4,2,4,0,9,8.8949648203125,44.53125
10,1,1,0,4,4,2,0,9,9.091433304687499,45.3125
10,1,1,0,4,4,4,0,9,9.970100101562497,44.53125
10,1,1,3,2,2,2,2,9,11.3443791171875,40.234375
10,1,1,3,2,2,2,4,9,12.935521554687497,41.328125
10,1,1,3,2,2,4,2,9,12.480937382812503,40.9375
10,1,1,3,2,2,4,4,9,14.194557257812496,42.109375
10,1,1,3,2,4,2,2,9,12.115183335937502,40.9375
10,1,1,3,2,4,2,4,9,13.733966710937498,42.03125
10,1,1,3,2,4,4,2,9,13.356774164062504,41.640625
10,1,1,3,2,4,4,4,9,15.104730882812499,42.8125
10,1,1,3,4,2,2,2,9,11.871245023437504,40.234375
10,1,1,3,4,2,2,4,9,13.462387460937501,41.328125
10,1,1,3,4,2,4,2,9,13.007803289062503,40.9375
10,1,1,3,4,2,4,4,9,14.7214231640625,42.109375
10,1,1,3,4,4,2,2,9,12.642214742187502,40.9375
10,1,1,3,4,4,2,4,9,14.260998117187498,42.03125
10,1,1,3,4,4,4,2,9,13.883805570312504,41.640625
10,1,1,3,4,4,4,4,9,15.631762289062499,42.8125
10,1,1,5,2,2,2,2,9,14.575589929687501,44.140625
10,1,1,5,2,2,2,4,9,17.2883483984375,44.609375
10,1,1,5,2,2,4,2,9,15.958462945312505,45.234375
10,1,1,5,2,2,4,4,9,18.883421039062505,45.78125
10,1,1,5,2,4,2,2,9,15.396975585937502,45.234375
10,1,1,5,2,4,2,4,9,18.150190335937502,45.625
10,1,1,5,2,4,4,2,9,16.9575310078125,46.328125
10,1,1,5,2,4,4,4,9,19.9334991953125,46.796875
10,1,1,5,4,2,2,2,9,15.102455835937505,44.140625
10,1,1,5,4,2,2,4,9,17.815214304687505,44.609375
10,1,1,5,4,2,4,2,9,16.485328851562507,45.234375
10,1,1,5,4,2,4,4,9,19.4102869453125,45.78125
10,1,1,5,4,4,2,2,9,15.924006992187504,45.234375
10,1,1,5,4,4,2,4,9,18.677221742187502,45.625
10,1,1,5,4,4,4,2,9,17.484562414062506,46.328125
10,1,1,5,4,4,4,4,9,20.460530601562503,46.796875
10,1,1,10,2,2,2,2,9,23.111569648437502,45.546875
10,1,1,10,2,2,2,4,9,28.490023085937498,45.234375
10,1,1,10,2,2,4,2,9,25.0595889765625,46.5625
10,1,1,10,2,2,4,4,9,30.8891809453125,46.5625
10,1,1,10,2,4,2,2,9,24.0667847421875,46.71875
10,1,1,10,2,4,2,4,9,29.518878367187504,46.40625
10,1,1,10,2,4,4,2,9,26.2299126015625,47.734375
10,1,1,10,2,4,4,4,9,32.1538828515625,47.734375
10,1,1,10,4,2,2,2,9,23.638435554687504,45.546875
10,1,1,10,4,2,2,4,9,29.01688899218751,45.234375
10,1,1,10,4,2,4,2,9,25.5864548828125,46.5625
10,1,1,10,4,2,4,4,9,31.416046851562506,46.5625
10,1,1,10,4,4,2,2,9,24.593816148437504,46.71875
10,1,1,10,4,4,2,4,9,30.0459097734375,46.40625
10,1,1,10,4,4,4,2,9,26.7569440078125,47.734375
10,1,1,10,4,4,4,4,9,32.6809142578125,47.734375
10,1,3,-1,2,2,2,0,9,7.01888446875,38.203125
10,1,3,-1,2,2,4,0,9,8.3243199375,38.671875
10,1,3,-1,2,4,2,0,9,7.7693993984375,38.90625
10,1,3,-1,2,4,4,0,9,9.109802656250002,39.296875
10,1,3,-1,4,2,2,0,9,7.545750375,38.203125
10,1,3,-1,4,2,4,0,9,8.851185843750002,38.671875
10,1,3,-1,4,4,2,0,9,8.296430804687501,38.90625
10,1,3,-1,4,4,4,0,9,9.636834062500004,39.296875
10,1,3,0,2,2,2,0,9,8.288253875,44.21875
10,1,3,0,2,2,4,0,9,9.594724031250001,44.140625
10,1,3,0,2,4,2,0,9,9.3553831796875,44.21875
10,1,3,0,2,4,4,0,9,10.696821125000001,44.140625
10,1,3,0,4,2,2,0,9,8.815119781250003,44.21875
10,1,3,0,4,2,4,0,9,10.121589937500003,44.140625
10,1,3,0,4,4,2,0,9,9.8824145859375,44.21875
10,1,3,0,4,4,4,0,9,11.223852531250003,44.140625
10,1,3,3,2,2,2,2,9,12.768155125000003,39.609375
10,1,3,3,2,2,2,4,9,14.676591874999996,40.9375
10,1,3,3,2,2,4,2,9,14.082134156250001,39.453125
10,1,3,3,2,2,4,4,9,15.990304843749996,40.78125
10,1,3,3,2,4,2,2,9,13.683126242187502,40.3125
10,1,3,3,2,4,2,4,9,15.640828898437496,41.640625
10,1,3,3,2,4,4,2,9,15.032073062500004,40.15625
10,1,3,3,2,4,4,4,9,16.98950965625,41.484375
10,1,3,3,4,2,2,2,9,13.295021031250002,39.609375
10,1,3,3,4,2,2,4,9,15.203457781249998,40.9375
10,1,3,3,4,2,4,2,9,14.609000062500005,39.453125
10,1,3,3,4,2,4,4,9,16.51717075,40.78125
10,1,3,3,4,4,2,2,9,14.210157648437505,40.3125
10,1,3,3,4,4,2,4,9,16.167860304687498,41.640625
10,1,3,3,4,4,4,2,9,15.559104468750004,40.15625
10,1,3,3,4,4,4,4,9,17.5165410625,41.484375
10,1,3,5,2,2,2,2,9,16.5172418125,44.453125
10,1,3,5,2,2,2,4,9,19.7681708125,45.0
10,1,3,5,2,2,4,2,9,17.833142406250005,44.375
10,1,3,5,2,2,4,4,9,21.084899156249996,44.84375
10,1,3,5,2,4,2,2,9,17.5877708046875,45.546875
10,1,3,5,2,4,2,4,9,20.917454304687496,46.015625
10,1,3,5,2,4,4,2,9,18.938639187500005,45.46875
10,1,3,5,2,4,4,4,9,22.269150437499995,45.859375
10,1,3,5,4,2,2,2,9,17.044107718750006,44.453125
10,1,3,5,4,2,2,4,9,20.295036718749998,45.0
10,1,3,5,4,2,4,2,9,18.360008312500007,44.375
10,1,3,5,4,2,4,4,9,21.611765062499998,44.84375
10,1,3,5,4,4,2,2,9,18.114802210937505,45.546875
10,1,3,5,4,4,2,4,9,21.4444857109375,46.015625
10,1,3,5,4,4,4,2,9,19.46567059375,45.46875
10,1,3,5,4,4,4,4,9,22.79618184375,45.859375
10,1,3,10,2,2,2,2,9,26.317180999999998,46.25
10,1,3,10,2,2,2,4,9,32.835727031249995,46.484375
10,1,3,10,2,2,4,2,9,27.662304125000002,45.9375
10,1,3,10,2,2,4,4,9,34.19492190625,46.171875
10,1,3,10,2,4,2,2,9,27.650712773437498,47.421875
10,1,3,10,2,4,2,4,9,34.3785317421875,47.65625
10,1,3,10,2,4,4,2,9,29.030803687500004,47.109375
10,1,3,10,2,4,4,4,9,35.772694406250004,47.34375
10,1,3,10,4,2,2,2,9,26.844046906250004,46.25
10,1,3,10,4,2,2,4,9,33.3625929375,46.484375
10,1,3,10,4,2,4,2,9,28.189170031250008,45.9375
10,1,3,10,4,2,4,4,9,34.721787812500004,46.171875
10,1,3,10,4,4,2,2,9,28.1777441796875,47.421875
10,1,3,10,4,4,2,4,9,34.9055631484375,47.65625
10,1,3,10,4,4,4,2,9,29.557835093750004,47.109375
10,1,3,10,4,4,4,4,9,36.2997258125,47.34375
10,1,5,-1,2,2,2,0,9,9.242989164062504,40.46875
10,1,5,-1,2,2,4,0,9,11.373617171874997,41.015625
10,1,5,-1,2,4,2,0,9,10.069507632812499,41.40625
10,1,5,-1,2,4,4,0,9,12.301987117187497,41.796875
10,1,5,-1,4,2,2,0,9,9.7698550703125,40.46875
10,1,5,-1,4,2,4,0,9,11.900483078125,41.015625
10,1,5,-1,4,4,2,0,9,10.596539039062502,41.40625
10,1,5,-1,4,4,4,0,9,12.829018523437501,41.796875
10,1,5,0,2,2,2,0,9,10.514176664062502,43.90625
10,1,5,0,2,2,4,0,9,12.647746140625,44.0625
10,1,5,0,2,4,2,0,9,11.6573095078125,43.90625
10,1,5,0,2,4,4,0,9,13.892730460937496,44.0625
10,1,5,0,4,2,2,0,9,11.041042570312502,43.90625
10,1,5,0,4,2,4,0,9,13.174612046875001,44.0625
10,1,5,0,4,4,2,0,9,12.1843409140625,43.90625
10,1,5,0,4,4,4,0,9,14.4197618671875,44.0625
10,1,5,3,2,2,2,2,9,14.992378070312503,39.453125
10,1,5,3,2,2,2,4,9,16.902898976562497,40.78125
10,1,5,3,2,2,4,2,9,17.156840359374996,39.53125
10,1,5,3,2,2,4,4,9,19.07584570312499,40.859375
10,1,5,3,2,4,2,2,9,15.9833527265625,40.15625
10,1,5,3,2,4,2,4,9,17.943139539062496,41.484375
10,1,5,3,2,4,4,2,9,18.249666492187494,40.234375
10,1,5,3,2,4,4,4,9,20.217937742187495,41.5625
10,1,5,3,4,2,2,2,9,15.519243976562501,39.453125
10,1,5,3,4,2,2,4,9,17.4297648828125,40.78125
10,1,5,3,4,2,4,2,9,17.683706265625,39.53125
10,1,5,3,4,2,4,4,9,19.602711609374996,40.859375
10,1,5,3,4,4,2,2,9,16.5103841328125,40.15625
10,1,5,3,4,4,2,4,9,18.470170945312496,41.484375
10,1,5,3,4,4,4,2,9,18.776697898437494,40.234375
10,1,5,3,4,4,4,4,9,20.744969148437498,41.5625
10,1,5,5,2,2,2,2,9,18.7466529765625,44.375
10,1,5,5,2,2,2,4,9,22.001188601562497,44.84375
10,1,5,5,2,2,4,2,9,20.927803296875,44.453125
10,1,5,5,2,2,4,4,9,24.198317453124993,44.921875
10,1,5,5,2,4,2,2,9,19.893185507812497,45.46875
10,1,5,5,2,4,2,4,9,23.226475632812495,45.859375
10,1,5,5,2,4,4,2,9,22.176187304687495,45.546875
10,1,5,5,2,4,4,4,9,25.525455960937496,45.9375
10,1,5,5,4,2,2,2,9,19.273518882812503,44.375
10,1,5,5,4,2,2,4,9,22.5280545078125,44.84375
10,1,5,5,4,2,4,2,9,21.454669203125,44.453125
10,1,5,5,4,2,4,4,9,24.725183359374995,44.921875
10,1,5,5,4,4,2,2,9,20.4202169140625,45.46875
10,1,5,5,4,4,2,4,9,23.753507039062494,45.859375
10,1,5,5,4,4,4,2,9,22.7032187109375,45.546875
10,1,5,5,4,4,4,4,9,26.052487367187496,45.9375
10,1,5,10,2,2,2,2,9,28.564433132812503,46.09375
10,1,5,10,2,2,2,4,9,35.094050320312505,46.25
10,1,5,10,2,2,4,2,9,30.793578171874998,46.015625
10,1,5,10,2,2,4,4,9,37.35565498437499,46.25
10,1,5,10,2,4,2,2,9,29.973968445312504,47.265625
10,1,5,10,2,4,2,4,9,36.7128585703125,47.421875
10,1,5,10,2,4,4,2,9,32.304964960937504,47.1875
10,1,5,10,2,4,4,4,9,39.076314710937496,47.421875
10,1,5,10,4,2,2,2,9,29.091299039062505,46.09375
10,1,5,10,4,2,2,4,9,35.6209162265625,46.25
10,1,5,10,4,2,4,2,9,31.320444078125,46.015625
10,1,5,10,4,2,4,4,9,37.882520890625,46.25
10,1,5,10,4,4,2,2,9,30.5009998515625,47.265625
10,1,5,10,4,4,2,4,9,37.2398899765625,47.421875
10,1,5,10,4,4,4,2,9,32.8319963671875,47.1875
10,1,5,10,4,4,4,4,9,39.6033461171875,47.421875
10,1,10,-1,2,2,2,0,9,14.893270929687498,42.421875
10,1,10,-1,2,2,4,0,9,19.0893339765625,43.75
10,1,10,-1,2,4,2,0,9,15.997468460937501,43.4375
10,1,10,-1,2,4,4,0,9,20.411870640625,44.453125
10,1,10,-1,4,2,2,0,9,15.420136835937498,42.421875
10,1,10,-1,4,2,4,0,9,19.616199882812502,43.75
10,1,10,-1,4,4,2,0,9,16.5244998671875,43.4375
10,1,10,-1,4,4,4,0,9,20.938902046875004,44.453125
10,1,10,0,2,2,2,0,9,16.1686267421875,43.984375
10,1,10,0,2,2,4,0,9,20.367320851562496,43.828125
10,1,10,0,2,4,2,0,9,17.589438648437497,43.984375
10,1,10,0,2,4,4,0,9,22.006471890625,43.828125
10,1,10,0,4,2,2,0,9,16.6954926484375,43.984375
10,1,10,0,4,2,4,0,9,20.8941867578125,43.828125
10,1,10,0,4,4,2,0,9,18.116470054687497,43.984375
10,1,10,0,4,4,4,0,9,22.533503296875,43.828125
10,1,10,3,2,2,2,2,9,20.671365023437495,39.453125
10,1,10,3,2,2,2,4,9,22.590340804687497,40.78125
10,1,10,3,2,2,4,2,9,24.880450351562494,39.453125
10,1,10,3,2,2,4,4,9,26.8023676015625,40.78125
10,1,10,3,2,4,2,2,9,21.940018742187494,40.15625
10,1,10,3,2,4,2,4,9,23.908260429687495,41.484375
10,1,10,3,2,4,4,2,9,26.367443203125,40.15625
10,1,10,3,2,4,4,4,9,28.338626359375002,41.484375
10,1,10,3,4,2,2,2,9,21.198230929687494,39.453125
10,1,10,3,4,2,2,4,9,23.1172067109375,40.78125
10,1,10,3,4,2,4,2,9,25.407316257812496,39.453125
10,1,10,3,4,2,4,4,9,27.3292335078125,40.78125
10,1,10,3,4,4,2,2,9,22.467050148437494,40.15625
10,1,10,3,4,4,2,4,9,24.435291835937498,41.484375
10,1,10,3,4,4,4,2,9,26.894474609374992,40.15625
10,1,10,3,4,4,4,4,9,28.865657765625002,41.484375
10,1,10,5,2,2,2,2,9,24.4433626484375,44.375
10,1,10,5,2,2,2,4,9,27.710743179687494,44.84375
10,1,10,5,2,2,4,2,9,28.6594838515625,44.375
10,1,10,5,2,2,4,4,9,31.933102070312497,44.84375
10,1,10,5,2,4,2,2,9,25.867574242187498,45.46875
10,1,10,5,2,4,2,4,9,29.213709273437495,45.859375
10,1,10,5,2,4,4,2,9,30.302034578124996,45.46875
10,1,10,5,2,4,4,4,9,33.65440729687499,45.859375
10,1,10,5,4,2,2,2,9,24.9702285546875,44.375
10,1,10,5,4,2,2,4,9,28.237609085937493,44.84375
10,1,10,5,4,2,4,2,9,29.1863497578125,44.375
10,1,10,5,4,2,4,4,9,32.459967976562496,44.84375
10,1,10,5,4,4,2,2,9,26.394605648437498,45.46875
10,1,10,5,4,4,2,4,9,29.740740679687498,45.859375
10,1,10,5,4,4,4,2,9,30.829065984374996,45.46875
10,1,10,5,4,4,4,4,9,34.181438703124996,45.859375
10,1,10,10,2,2,2,2,9,34.3168385546875,45.9375
10,1,10,10,2,2,2,4,9,40.87619561718749,46.171875
10,1,10,10,2,2,4,2,9,38.5564767265625,45.9375
10,1,10,10,2,2,4,4,9,45.1296542578125,46.171875
10,1,10,10,2,4,2,2,9,36.0040529296875,47.109375
10,1,10,10,2,4,2,4,9,42.77268292968749,47.34375
10,1,10,10,2,4,4,2,9,40.46203023437501,47.109375
10,1,10,10,2,4,4,4,9,47.244480703125,47.34375
10,1,10,10,4,2,2,2,9,34.8437044609375,45.9375
10,1,10,10,4,2,2,4,9,41.4030615234375,46.171875
10,1,10,10,4,2,4,2,9,39.0833426328125,45.9375
10,1,10,10,4,2,4,4,9,45.65652016406249,46.171875
10,1,10,10,4,4,2,2,9,36.53108433593751,47.109375
10,1,10,10,4,4,2,4,9,43.299714335937495,47.34375
10,1,10,10,4,4,4,2,9,40.989061640625,47.109375
10,1,10,10,4,4,4,4,9,47.771512109374996,47.34375
10,3,-1,-1,2,2,0,0,9,3.7503478515624997,30.46875
10,3,-1,-1,2,4,0,0,9,4.081784874999999,31.5625
10,3,-1,-1,4,2,0,0,9,4.2775861328125,30.46875
10,3,-1,-1,4,4,0,0,9,4.6094989687500005,31.5625
10,3,-1,0,2,2,0,0,9,3.7503478515624997,30.46875
10,3,-1,0,2,4,0,0,9,4.081784874999999,31.5625
10,3,-1,0,4,2,0,0,9,4.2775861328125,30.46875
10,3,-1,0,4,4,0,0,9,4.6094989687500005,31.5625
10,3,-1,3,2,2,0,2,9,3.7503478515624997,30.46875
10,3,-1,3,2,2,0,4,9,3.7503478515624997,30.46875
10,3,-1,3,2,4,0,2,9,4.081784874999999,31.5625
10,3,-1,3,2,4,0,4,9,4.081784874999999,31.5625
10,3,-1,3,4,2,0,2,9,4.2775861328125,30.46875
10,3,-1,3,4,2,0,4,9,4.2775861328125,30.46875
10,3,-1,3,4,4,0,2,9,4.6094989687500005,31.5625
10,3,-1,3,4,4,0,4,9,4.6094989687500005,31.5625
10,3,-1,5,2,2,0,2,9,3.7503478515624997,30.46875
10,3,-1,5,2,2,0,4,9,3.7503478515624997,30.46875
10,3,-1,5,2,4,0,2,9,4.081784874999999,31.5625
10,3,-1,5,2,4,0,4,9,4.081784874999999,31.5625
10,3,-1,5,4,2,0,2,9,4.2775861328125,30.46875
10,3,-1,5,4,2,0,4,9,4.2775861328125,30.46875
10,3,-1,5,4,4,0,2,9,4.6094989687500005,31.5625
10,3,-1,5,4,4,0,4,9,4.6094989687500005,31.5625
10,3,-1,10,2,2,0,2,9,3.7503478515624997,30.46875
10,3,-1,10,2,2,0,4,9,3.7503478515624997,30.46875
10,3,-1,10,2,4,0,2,9,4.081784874999999,31.5625
10,3,-1,10,2,4,0,4,9,4.081784874999999,31.5625
10,3,-1,10,4,2,0,2,9,4.2775861328125,30.46875
10,3,-1,10,4,2,0,4,9,4.2775861328125,30.46875
10,3,-1,10,4,4,0,2,9,4.6094989687500005,31.5625
10,3,-1,10,4,4,0,4,9,4.6094989687500005,31.5625
10,3,0,-1,2,2,0,0,9,4.6995861328125,38.984375
10,3,0,-1,2,4,0,0,9,5.031195093750001,38.984375
10,3,0,-1,4,2,0,0,9,5.2268960546875025,38.984375
10,3,0,-1,4,4,0,0,9,5.558980828125002,38.984375
10,3,1,0,2,2,2,0,9,8.564434054687496,46.015625
10,3,1,0,2,2,4,0,9,9.554545789062498,45.234375
10,3,1,0,2,4,2,0,9,8.895957046874996,46.015625
10,3,1,0,2,4,4,0,9,9.887194421874995,45.234375
10,3,1,0,4,2,2,0,9,9.092087851562498,46.015625
10,3,1,0,4,2,4,0,9,10.082658085937496,45.234375
10,3,1,0,4,4,2,0,9,9.424086656249996,46.015625
10,3,1,0,4,4,4,0,9,10.415782531249995,45.234375
10,3,1,3,2,2,2,2,9,12.0976110234375,41.640625
10,3,1,3,2,2,2,4,9,13.812191679687496,42.734375
10,3,1,3,2,2,4,2,9,13.470542351562504,42.34375
10,3,1,3,2,2,4,4,9,15.320474914062498,43.515625
10,3,1,3,2,4,2,2,9,12.429134015625,41.640625
10,3,1,3,2,4,2,4,9,14.143714671874994,42.734375
10,3,1,3,2,4,4,2,9,13.805186453125,42.34375
10,3,1,3,2,4,4,4,9,15.656390203124996,43.515625
10,3,1,3,4,2,2,2,9,12.625264820312498,41.640625
10,3,1,3,4,2,2,4,9,14.339845476562498,42.734375
10,3,1,3,4,2,4,2,9,13.998654648437503,42.34375
10,3,1,3,4,2,4,4,9,15.848587210937499,43.515625
10,3,1,3,4,4,2,2,9,12.957263625,41.640625
10,3,1,3,4,4,2,4,9,14.671844281249998,42.734375
10,3,1,3,4,4,4,2,9,14.333774562500002,42.34375
10,3,1,3,4,4,4,4,9,16.1849783125,43.515625
10,3,1,5,2,2,2,2,9,15.652723367187502,46.328125
10,3,1,5,2,2,2,4,9,18.5705568984375,46.796875
10,3,1,5,2,2,4,2,9,17.360701289062508,47.421875
10,3,1,5,2,2,4,4,9,20.5099796328125,47.96875
10,3,1,5,2,4,2,2,9,15.984246359375001,46.328125
10,3,1,5,2,4,2,4,9,18.902079890625,46.796875
10,3,1,5,2,4,4,2,9,17.696439203125003,47.421875
10,3,1,5,2,4,4,4,9,20.847225234374996,47.96875
10,3,1,5,4,2,2,2,9,16.1803771640625,46.328125
10,3,1,5,4,2,2,4,9,19.0982106953125,46.796875
10,3,1,5,4,2,4,2,9,17.888813585937505,47.421875
10,3,1,5,4,2,4,4,9,21.038091929687496,47.96875
10,3,1,5,4,4,2,2,9,16.51237596875,46.328125
10,3,1,5,4,4,2,4,9,19.430209499999997,46.796875
10,3,1,5,4,4,4,2,9,18.225027312500004,47.421875
10,3,1,5,4,4,4,4,9,21.37581334375,47.96875
10,3,1,10,2,2,2,2,9,24.9621172109375,47.734375
10,3,1,10,2,2,2,4,9,30.780283273437497,47.65625
10,3,1,10,2,2,4,2,9,27.3426715703125,48.75
10,3,1,10,2,2,4,4,9,33.6485006328125,48.984375
10,3,1,10,2,4,2,2,9,25.293640203125,47.734375
10,3,1,10,2,4,2,4,9,31.111806265625,47.65625
10,3,1,10,2,4,4,2,9,27.682784734375,48.75
10,3,1,10,2,4,4,4,9,33.992397796875,48.984375
10,3,1,10,4,2,2,2,9,25.4897710078125,47.734375
10,3,1,10,4,2,2,4,9,31.307937070312498,47.65625
10,3,1,10,4,2,4,2,9,27.870783867187498,48.75
10,3,1,10,4,2,4,4,9,34.176612929687494,48.984375
10,3,1,10,4,4,2,2,9,25.8217698125,47.734375
10,3,1,10,4,4,2,4,9,31.639935875,47.65625
10,3,1,10,4,4,4,2,9,28.211372843750002,48.75
10,3,1,10,4,4,4,4,9,34.52098590625,48.984375
10,3,3,-1,2,2,2,0,9,7.6765764843749995,38.28125
10,3,3,-1,2,2,4,0,9,9.187828304687502,38.515625
10,3,3,-1,2,4,2,0,9,8.008493499999998,38.28125
10,3,3,-1,2,4,4,0,9,9.519408609375,38.515625
10,3,3,-1,4,2,2,0,9,8.2051974296875,38.28125
10,3,3,-1,4,2,4,0,9,9.717072523437503,38.515625
10,3,3,-1,4,4,2,0,9,8.5375902578125,38.28125
10,3,3,-1,4,4,4,0,9,10.049128640625003,38.515625
10,3,3,0,2,2,2,0,9,9.638772640624996,44.21875
10,3,3,0,2,2,4,0,9,11.150039242187498,44.140625
10,3,3,0,2,4,2,0,9,9.970689656249997,44.21875
10,3,3,0,2,4,4,0,9,11.481619546874999,44.140625
10,3,3,0,4,2,2,0,9,10.167541398437496,44.21875
10,3,3,0,4,2,4,0,9,11.679431273437498,44.140625
10,3,3,0,4,4,2,0,9,10.499934226562498,44.21875
10,3,3,0,4,4,4,0,9,12.011487390624998,44.140625
10,3,3,3,2,2,2,2,9,14.174886984374998,40.15625
10,3,3,3,2,2,2,4,9,16.378874828124996,41.5625
10,3,3,3,2,2,4,2,9,15.689908023437502,40.078125
10,3,3,3,2,2,4,4,9,17.8923438359375,41.40625
10,3,3,3,2,4,2,2,9,14.506803999999999,40.15625
10,3,3,3,2,4,2,4,9,16.710791843749995,41.5625
10,3,3,3,2,4,4,2,9,16.021488328125,40.078125
10,3,3,3,2,4,4,4,9,18.223924140624995,41.40625
10,3,3,3,4,2,2,2,9,14.7057103359375,40.15625
10,3,3,3,4,2,2,4,9,16.9104076796875,41.5625
10,3,3,3,4,2,4,2,9,16.221354648437504,40.078125
10,3,3,3,4,2,4,4,9,18.4244999609375,41.40625
10,3,3,3,4,4,2,2,9,15.0381031640625,40.15625
10,3,3,3,4,4,2,4,9,17.242800507812497,41.5625
10,3,3,3,4,4,4,2,9,16.553410765625003,40.078125
10,3,3,3,4,4,4,4,9,18.756556078124998,41.40625
10,3,3,5,2,2,2,2,9,18.507788703124998,45.9375
10,3,3,5,2,2,2,4,9,22.216153046874993,46.5625
10,3,3,5,2,2,4,2,9,20.0249678046875,45.9375
10,3,3,5,2,2,4,4,9,23.735549335937495,46.40625
10,3,3,5,2,4,2,2,9,18.83970571875,45.9375
10,3,3,5,2,4,2,4,9,22.548070062499995,46.5625
10,3,3,5,2,4,4,2,9,20.356548109375,45.9375
10,3,3,5,2,4,4,4,9,24.067129640624994,46.40625
10,3,3,5,4,2,2,2,9,19.0410213984375,45.9375
10,3,3,5,4,2,2,4,9,22.750095242187495,46.5625
10,3,3,5,4,2,4,2,9,20.558823773437503,45.9375
10,3,3,5,4,2,4,4,9,24.270114804687495,46.40625
10,3,3,5,4,4,2,2,9,19.3734142265625,45.9375
10,3,3,5,4,4,2,4,9,23.082488070312497,46.5625
10,3,3,5,4,4,4,2,9,20.890879890625,45.9375
10,3,3,5,4,4,4,4,9,24.602170921874993,46.40625
10,3,3,10,2,2,2,2,9,29.608566578125,47.8125
10,3,3,10,2,2,2,4,9,37.068944296874996,48.359375
10,3,3,10,2,2,4,2,9,31.150119960937502,47.5
10,3,3,10,2,2,4,4,9,38.6259293046875,48.046875
10,3,3,10,2,4,2,2,9,29.940483593750002,47.8125
10,3,3,10,2,4,2,4,9,37.4008613125,48.359375
10,3,3,10,2,4,4,2,9,31.481700265625005,47.5
10,3,3,10,2,4,4,4,9,38.957509609375,48.046875
10,3,3,10,4,2,2,2,9,30.1454058984375,47.8125
10,3,3,10,4,2,2,4,9,37.6070548046875,48.359375
10,3,3,10,4,2,4,2,9,31.687582554687502,47.5
10,3,3,10,4,2,4,4,9,39.164663085937505,48.046875
10,3,3,10,4,4,2,2,9,30.477798726562504,47.8125
10,3,3,10,4,4,2,4,9,37.9394476328125,48.359375
10,3,3,10,4,4,4,2,9,32.019638671875,47.5
10,3,3,10,4,4,4,4,9,39.496719203125004,48.046875
10,3,5,-1,2,2,2,0,9,10.2098391328125,41.328125
10,3,5,-1,2,2,4,0,9,12.727168906249998,41.5625
10,3,5,-1,2,4,2,0,9,10.541311976562499,41.328125
10,3,5,-1,2,4,4,0,9,13.058161757812499,41.5625
10,3,5,-1,4,2,2,0,9,10.739004546875,41.328125
10,3,5,-1,4,2,4,0,9,13.2571366953125,41.5625
10,3,5,-1,4,4,2,0,9,11.070953203124999,41.328125
10,3,5,-1,4,4,4,0,9,13.588605359375,41.5625
10,3,5,0,2,2,2,0,9,12.174710695312495,43.90625
10,3,5,0,2,2,4,0,9,14.694848906249996,44.0625
10,3,5,0,2,4,2,0,9,12.506183539062494,43.90625
10,3,5,0,2,4,4,0,9,15.025841757812495,44.0625
10,3,5,0,4,2,2,0,9,12.704023921874997,43.90625
10,3,5,0,4,2,4,0,9,15.224964507812496,44.0625
10,3,5,0,4,4,2,0,9,13.035972578124994,43.90625
10,3,5,0,4,4,4,0,9,15.556433171874996,44.0625
10,3,5,3,2,2,2,2,9,16.705030789062498,40.0
10,3,5,3,2,2,2,4,9,18.909062976562495,41.40625
10,3,5,3,2,2,4,2,9,19.259949281249995,40.078125
10,3,5,3,2,2,4,4,9,21.473027593749997,41.484375
10,3,5,3,2,4,2,2,9,17.036503632812497,40.0
10,3,5,3,2,4,2,4,9,19.240535820312495,41.40625
10,3,5,3,2,4,4,2,9,19.590942132812494,40.078125
10,3,5,3,2,4,4,4,9,21.804020445312496,41.484375
10,3,5,3,4,2,2,2,9,17.236398609374998,40.0
10,3,5,3,4,2,2,4,9,19.441140296875,41.40625
10,3,5,3,4,2,4,2,9,19.792119476562497,40.078125
10,3,5,3,4,2,4,4,9,22.0059072890625,41.484375
10,3,5,3,4,4,2,2,9,17.568347265624997,40.0
10,3,5,3,4,4,2,4,9,19.773088953124994,41.40625
10,3,5,3,4,4,4,2,9,20.123588140624996,40.078125
10,3,5,3,4,4,4,4,9,22.337375953124997,41.484375
10,3,5,5,2,2,2,2,9,21.0424703515625,45.859375
10,3,5,5,2,2,2,4,9,24.75256410156249,46.40625
10,3,5,5,2,2,4,2,9,23.616767062499996,45.9375
10,3,5,5,2,2,4,4,9,27.346948531249996,46.484375
10,3,5,5,2,4,2,2,9,21.3739431953125,45.859375
10,3,5,5,2,4,2,4,9,25.08403694531249,46.40625
10,3,5,5,2,4,4,2,9,23.947759914062495,45.9375
10,3,5,5,2,4,4,4,9,27.67794138281249,46.484375
10,3,5,5,4,2,2,2,9,21.576247515625,45.859375
10,3,5,5,4,2,2,4,9,25.28705076562499,46.40625
10,3,5,5,4,2,4,2,9,24.1513466015625,45.9375
10,3,5,5,4,2,4,4,9,27.882237570312498,46.484375
10,3,5,5,4,4,2,2,9,21.908196171874998,45.859375
10,3,5,5,4,4,2,4,9,25.618999421874992,46.40625
10,3,5,5,4,4,4,2,9,24.482815265625,45.9375
