k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
5,10,5,3,2,2,2,2,9,18.536946734374993,40.078125
5,10,5,3,2,2,2,4,9,20.760445828124993,41.484375
5,10,5,3,2,2,4,2,9,21.100943187499997,40.0
5,10,5,3,2,2,4,4,9,23.335129124999998,41.40625
5,10,5,3,2,4,2,2,9,19.63613567187499,40.078125
5,10,5,3,2,4,2,4,9,21.859634765624996,41.484375
5,10,5,3,2,4,4,2,9,22.200132124999993,40.0
5,10,5,3,2,4,4,4,9,24.434318062499997,41.40625
5,10,5,3,4,2,2,2,9,18.805169273437492,40.078125
5,10,5,3,4,2,2,4,9,21.028993554687496,41.484375
5,10,5,3,4,2,4,2,9,21.370519734374994,40.0
5,10,5,3,4,2,4,4,9,23.605030859375,41.40625
5,10,5,3,4,4,2,2,9,19.90506417187499,40.078125
5,10,5,3,4,4,2,4,9,22.128888453124993,41.484375
5,10,5,3,4,4,4,2,9,22.470414632812496,40.0
5,10,5,3,4,4,4,4,9,24.704925757812497,41.40625
5,10,5,5,2,2,2,2,9,22.911206390625,45.9375
5,10,5,5,2,2,2,4,9,26.65548917187499,46.5625
5,10,5,5,2,2,4,2,9,25.498039874999996,45.9375
5,10,5,5,2,2,4,4,9,29.262720781249993,46.484375
5,10,5,5,2,4,2,2,9,24.010395328124996,45.9375
5,10,5,5,2,4,2,4,9,27.754678109374986,46.5625
5,10,5,5,2,4,4,2,9,26.5972288125,45.9375
5,10,5,5,2,4,4,4,9,30.361909718749995,46.484375
5,10,5,5,4,2,2,2,9,23.181187898437496,45.9375
5,10,5,5,4,2,2,4,9,26.926534929687488,46.5625
5,10,5,5,4,2,4,2,9,25.769375390624997,45.9375
5,10,5,5,4,2,4,4,9,29.535120546874992,46.484375
5,10,5,5,4,4,2,2,9,24.281082796874994,45.9375
5,10,5,5,4,4,2,4,9,28.026429828124993,46.5625
5,10,5,5,4,4,4,2,9,26.86927028906249,45.9375
5,10,5,5,4,4,4,4,9,30.635015445312497,46.484375
5,10,5,10,2,2,2,2,9,34.137772703125,47.65625
5,10,5,10,2,2,2,4,9,41.673165265624995,48.28125
5,10,5,10,2,2,4,2,9,36.80232600000001,47.5
5,10,5,10,2,2,4,4,9,44.379312999999996,48.125
5,10,5,10,2,4,2,2,9,35.236961640625,47.65625
5,10,5,10,2,4,2,4,9,42.77235420312499,48.28125
5,10,5,10,2,4,4,2,9,37.901514937500004,47.5
5,10,5,10,2,4,4,4,9,45.47850193749999,48.125
5,10,5,10,4,2,2,2,9,34.4119668671875,47.65625
5,10,5,10,4,2,2,4,9,41.95061130468749,48.28125
5,10,5,10,4,2,4,2,9,37.077874171875,47.5
5,10,5,10,4,2,4,4,9,44.658113046874995,48.125
5,10,5,10,4,4,2,2,9,35.511861765625,47.65625
5,10,5,10,4,4,2,4,9,43.05050620312499,48.28125
5,10,5,10,4,4,4,2,9,38.1777690703125,47.5
5,10,5,10,4,4,4,4,9,45.75800794531249,48.125
5,10,10,-1,2,2,2,0,9,18.5061794765625,43.515625
5,10,10,-1,2,2,4,0,9,23.4477491953125,44.609375
5,10,10,-1,2,4,2,0,9,19.6053684140625,43.515625
5,10,10,-1,2,4,4,0,9,24.5469381328125,44.609375
5,10,10,-1,4,2,2,0,9,18.77432815625,43.515625
5,10,10,-1,4,2,4,0,9,23.718347984374997,44.609375
5,10,10,-1,4,4,2,0,9,19.874223054687498,43.515625
5,10,10,-1,4,4,4,0,9,24.8182428828125,44.609375
5,10,10,0,2,2,2,0,9,20.489823226562486,43.75
5,10,10,0,2,2,4,0,9,25.43154075781249,43.75
5,10,10,0,2,4,2,0,9,21.58901216406249,43.75
5,10,10,0,2,4,4,0,9,26.530729695312488,43.75
5,10,10,0,4,2,2,0,9,20.758119718749988,43.75
5,10,10,0,4,2,4,0,9,25.702287359374985,43.75
5,10,10,0,4,4,2,0,9,21.858014617187486,43.75
5,10,10,0,4,4,4,0,9,26.80218225781249,43.75
5,10,10,3,2,2,2,2,9,25.152199007812495,40.0
5,10,10,3,2,2,2,4,9,27.3929773828125,41.40625
5,10,10,3,2,2,4,2,9,30.095971132812497,40.0
5,10,10,3,2,2,4,4,9,32.3373259765625,41.40625
5,10,10,3,2,4,2,2,9,26.251387945312494,40.0
5,10,10,3,2,4,2,4,9,28.4921663203125,41.40625
5,10,10,3,2,4,4,2,9,31.1951600703125,40.0
5,10,10,3,2,4,4,4,9,33.4365149140625,41.40625
5,10,10,3,4,2,2,2,9,25.422757031249994,40.0
5,10,10,3,4,2,2,4,9,27.663860593749995,41.40625
5,10,10,3,4,2,4,2,9,30.368979265624994,40.0
5,10,10,3,4,2,4,4,9,32.610659296875,41.40625
5,10,10,3,4,4,2,2,9,26.5226519296875,40.0
5,10,10,3,4,4,2,4,9,28.7637554921875,41.40625
5,10,10,3,4,4,4,2,9,31.4688741640625,40.0
5,10,10,3,4,4,4,4,9,33.7105541953125,41.40625
5,10,10,5,2,2,2,2,9,29.561105914062495,45.9375
5,10,10,5,2,2,2,4,9,33.33592675781249,46.484375
5,10,10,5,2,2,4,2,9,34.50579447656249,45.9375
5,10,10,5,2,2,4,4,9,38.281191789062504,46.484375
5,10,10,5,2,4,2,2,9,30.660294851562497,45.9375
5,10,10,5,2,4,2,4,9,34.43511569531249,46.484375
5,10,10,5,2,4,4,2,9,35.60498341406249,45.9375
5,10,10,5,2,4,4,4,9,39.38038072656251,46.484375
5,10,10,5,4,2,2,2,9,29.833422906249996,45.9375
5,10,10,5,4,2,2,4,9,33.60930799999999,46.484375
5,10,10,5,4,2,4,2,9,34.78056157812499,45.9375
5,10,10,5,4,2,4,4,9,38.557023140625,46.484375
5,10,10,5,4,4,2,2,9,30.933317804687498,45.9375
5,10,10,5,4,4,2,4,9,34.709202898437496,46.484375
5,10,10,5,4,4,4,2,9,35.88045647656249,45.9375
5,10,10,5,4,4,4,4,9,39.65691803906251,46.484375
5,10,10,10,2,2,2,2,9,40.896210945312504,47.5
5,10,10,10,2,2,2,4,9,48.49502985156249,48.125
5,10,10,10,2,2,4,2,9,45.84525997656251,47.5
5,10,10,10,2,2,4,4,9,53.445468320312486,48.125
5,10,10,10,2,4,2,2,9,41.99539988281251,47.5
5,10,10,10,2,4,2,4,9,49.594218789062495,48.125
5,10,10,10,2,4,4,2,9,46.94444891406251,47.5
5,10,10,10,2,4,4,4,9,54.54465725781249,48.125
5,10,10,10,4,2,2,2,9,41.17274059375,47.5
5,10,10,10,4,2,2,4,9,48.774811375,48.125
5,10,10,10,4,2,4,2,9,46.12423973437501,47.5
5,10,10,10,4,2,4,4,9,53.72769995312499,48.125
5,10,10,10,4,4,2,2,9,42.27263549218751,47.5
5,10,10,10,4,4,2,4,9,49.874706273437496,48.125
5,10,10,10,4,4,4,2,9,47.224134632812515,47.5
5,10,10,10,4,4,4,4,9,54.827594851562495,48.125
10,-1,-1,-1,2,0,0,0,9,2.4556775546875,15.46875
10,-1,-1,-1,4,0,0,0,9,2.9823934765625006,15.46875
10,-1,-1,0,2,0,0,0,9,4.439616929687503,43.75
10,-1,-1,0,4,0,0,0,9,4.966332851562503,43.75
10,-1,-1,3,2,0,0,2,9,9.1063088359375,40.0
10,-1,-1,3,2,0,0,4,9,11.3479888671875,41.40625
10,-1,-1,3,4,0,0,2,9,9.6330247578125,40.0
10,-1,-1,3,4,0,0,4,9,11.874704789062498,41.40625
10,-1,-1,5,2,0,0,2,9,13.517891148437503,45.9375
10,-1,-1,5,2,0,0,4,9,17.2943527109375,46.484375
10,-1,-1,5,4,0,0,2,9,14.0446070703125,45.9375
10,-1,-1,5,4,0,0,4,9,17.8210686328125,46.484375
10,-1,-1,10,2,0,0,2,9,24.8615693046875,47.5
10,-1,-1,10,2,0,0,4,9,32.4650295234375,48.125
10,-1,-1,10,4,0,0,2,9,25.388285226562502,47.5
10,-1,-1,10,4,0,0,4,9,32.9917454453125,48.125
10,-1,0,-1,2,0,0,0,9,3.4059904453124985,39.0625
10,-1,0,-1,4,0,0,0,9,3.9327063671874987,39.0625
10,-1,1,0,2,0,2,0,9,7.272400132812502,46.09375
10,-1,1,0,2,0,4,0,9,8.265629117187498,45.3125
10,-1,1,0,4,0,2,0,9,7.7991160546875005,46.09375
10,-1,1,0,4,0,4,0,9,8.7923450390625,45.3125
10,-1,1,3,2,0,2,2,9,10.8055771015625,41.71875
10,-1,1,3,2,0,2,4,9,12.520157757812498,42.8125
10,-1,1,3,2,0,4,2,9,12.183621148437501,42.421875
10,-1,1,3,2,0,4,4,9,14.034824898437497,43.59375
10,-1,1,3,4,0,2,2,9,11.332293023437499,41.71875
10,-1,1,3,4,0,2,4,9,13.046873679687497,42.8125
10,-1,1,3,4,0,4,2,9,12.710337070312502,42.421875
10,-1,1,3,4,0,4,4,9,14.561540820312498,43.59375
10,-1,1,5,2,0,2,2,9,14.360689445312502,46.40625
10,-1,1,5,2,0,2,4,9,17.278522976562503,46.875
10,-1,1,5,2,0,4,2,9,16.074873898437502,47.5
10,-1,1,5,2,0,4,4,9,19.225659929687502,48.046875
10,-1,1,5,4,0,2,2,9,14.887405367187501,46.40625
10,-1,1,5,4,0,2,4,9,17.8052388984375,46.875
10,-1,1,5,4,0,4,2,9,16.601589820312505,47.5
10,-1,1,5,4,0,4,4,9,19.7523758515625,48.046875
10,-1,1,10,2,0,2,2,9,23.6700832890625,47.8125
10,-1,1,10,2,0,2,4,9,29.4882493515625,47.734375
10,-1,1,10,2,0,4,2,9,26.061219429687497,48.828125
10,-1,1,10,2,0,4,4,9,32.3708324921875,49.0625
10,-1,1,10,4,0,2,2,9,24.1967992109375,47.8125
10,-1,1,10,4,0,2,4,9,30.014965273437497,47.734375
10,-1,1,10,4,0,4,2,9,26.5879353515625,48.828125
10,-1,1,10,4,0,4,4,9,32.8975484140625,49.0625
10,-1,3,-1,2,0,2,0,9,6.389227859374999,38.28125
10,-1,3,-1,2,0,4,0,9,7.903753656249999,38.515625
10,-1,3,-1,4,0,2,0,9,6.915943781249998,38.28125
10,-1,3,-1,4,0,4,0,9,8.430469578125003,38.515625
10,-1,3,0,2,0,2,0,9,8.352606515624998,44.21875
10,-1,3,0,2,0,4,0,9,9.877109656249997,44.0625
10,-1,3,0,4,0,2,0,9,8.8793224375,44.21875
10,-1,3,0,4,0,4,0,9,10.403825578124998,44.0625
10,-1,3,3,2,0,2,2,9,12.912193484374999,40.234375
10,-1,3,3,2,0,2,4,9,15.120408765624996,41.640625
10,-1,3,3,2,0,4,2,9,14.492303687500002,40.15625
10,-1,3,3,2,0,4,4,9,16.716867031249997,41.5625
10,-1,3,3,4,0,2,2,9,13.43890940625,40.234375
10,-1,3,3,4,0,2,4,9,15.647124687499996,41.640625
10,-1,3,3,4,0,4,2,9,15.019019609375002,40.15625
10,-1,3,3,4,0,4,4,9,17.243582953125003,41.5625
10,-1,3,5,2,0,2,2,9,17.253712671875,46.015625
10,-1,3,5,2,0,2,4,9,20.969172015625,46.640625
10,-1,3,5,2,0,4,2,9,18.876171156250003,46.015625
10,-1,3,5,2,0,4,4,9,22.626795093749994,46.5625
10,-1,3,5,4,0,2,2,9,17.780428593750003,46.015625
10,-1,3,5,4,0,2,4,9,21.495887937499994,46.640625
10,-1,3,5,4,0,4,2,9,19.402887078125,46.015625
10,-1,3,5,4,0,4,4,9,23.153511015624996,46.5625
10,-1,3,10,2,0,2,2,9,28.374637390624997,47.8125
10,-1,3,10,2,0,2,4,9,35.850077203125,48.4375
10,-1,3,10,2,0,4,2,9,30.144169312500004,47.578125
10,-1,3,10,2,0,4,4,9,37.6949639375,48.203125
10,-1,3,10,4,0,2,2,9,28.9013533125,47.8125
10,-1,3,10,4,0,2,4,9,36.376793125,48.4375
10,-1,3,10,4,0,4,2,9,30.670885234375003,47.578125
10,-1,3,10,4,0,4,4,9,38.221679859375,48.203125
10,-1,5,-1,2,0,2,0,9,8.926982374999998,41.328125
10,-1,5,-1,2,0,4,0,9,11.450501898437498,41.5625
10,-1,5,-1,4,0,2,0,9,9.453698296875,41.328125
10,-1,5,-1,4,0,4,0,9,11.977217820312498,41.5625
10,-1,5,0,2,0,2,0,9,10.900397499999995,43.90625
10,-1,5,0,2,0,4,0,9,13.429652148437494,43.828125
10,-1,5,0,4,0,2,0,9,11.427113421874996,43.90625
10,-1,5,0,4,0,4,0,9,13.956368070312497,43.828125
10,-1,5,3,2,0,2,2,9,15.5139508125,40.078125
10,-1,5,3,2,0,2,4,9,17.737775093749995,41.484375
10,-1,5,3,2,0,4,2,9,18.079301273437494,40.0
10,-1,5,3,2,0,4,4,9,20.313812398437495,41.40625
10,-1,5,3,4,0,2,2,9,16.040666734374998,40.078125
10,-1,5,3,4,0,2,4,9,18.264491015624998,41.484375
10,-1,5,3,4,0,4,2,9,18.606017195312496,40.0
10,-1,5,3,4,0,4,4,9,20.840528320312494,41.40625
10,-1,5,5,2,0,2,2,9,19.889969437499996,45.9375
10,-1,5,5,2,0,2,4,9,23.635316468749995,46.5625
10,-1,5,5,2,0,4,2,9,22.478156929687497,45.9375
10,-1,5,5,2,0,4,4,9,26.243902085937492,46.484375
10,-1,5,5,4,0,2,2,9,20.416685359375002,45.9375
10,-1,5,5,4,0,2,4,9,24.162032390624994,46.5625
10,-1,5,5,4,0,4,2,9,23.0048728515625,45.9375
10,-1,5,5,4,0,4,4,9,26.770618007812494,46.484375
10,-1,5,10,2,0,2,2,9,31.120748406249998,47.65625
10,-1,5,10,2,0,2,4,9,38.65939284375,48.28125
10,-1,5,10,2,0,4,2,9,33.7866557109375,47.5
10,-1,5,10,2,0,4,4,9,41.366894585937494,48.125
10,-1,5,10,4,0,2,2,9,31.647464328125,47.65625
10,-1,5,10,4,0,2,4,9,39.186108765625,48.28125
10,-1,5,10,4,0,4,2,9,34.3133716328125,47.5
10,-1,5,10,4,0,4,4,9,41.8936105078125,48.125
10,-1,10,-1,2,0,2,0,9,15.483109695312498,43.515625
10,-1,10,-1,2,0,4,0,9,20.427129523437497,44.609375
10,-1,10,-1,4,0,2,0,9,16.0098256171875,43.515625
10,-1,10,-1,4,0,4,0,9,20.9538454453125,44.609375
10,-1,10,0,2,0,2,0,9,17.466901257812488,43.75
10,-1,10,0,2,0,4,0,9,22.411068898437485,43.75
10,-1,10,0,4,0,2,0,9,17.993617179687483,43.75
10,-1,10,0,4,0,4,0,9,22.937784820312487,43.75
10,-1,10,3,2,0,2,2,9,22.131538570312497,40.0
10,-1,10,3,2,0,2,4,9,24.372642132812498,41.40625
10,-1,10,3,2,0,4,2,9,27.077760804687493,40.0
10,-1,10,3,2,0,4,4,9,29.319440835937502,41.40625
10,-1,10,3,4,0,2,2,9,22.658254492187496,40.0
10,-1,10,3,4,0,2,4,9,24.899358054687497,41.40625
10,-1,10,3,4,0,4,2,9,27.604476726562496,40.0
10,-1,10,3,4,0,4,4,9,29.8461567578125,41.40625
10,-1,10,5,2,0,2,2,9,26.542204445312496,45.9375
10,-1,10,5,2,0,2,4,9,30.31808953906249,46.484375
10,-1,10,5,2,0,4,2,9,31.48934311718749,45.9375
10,-1,10,5,2,0,4,4,9,35.26580467968749,46.484375
10,-1,10,5,4,0,2,2,9,27.068920367187495,45.9375
10,-1,10,5,4,0,2,4,9,30.844805460937494,46.484375
10,-1,10,5,4,0,4,2,9,32.01605903906249,45.9375
10,-1,10,5,4,0,4,4,9,35.792520601562494,46.484375
10,-1,10,10,2,0,2,2,9,37.881522132812506,47.5
10,-1,10,10,2,0,2,4,9,45.4835929140625,48.125
10,-1,10,10,2,0,4,2,9,42.83302127343751,47.5
10,-1,10,10,2,0,4,4,9,50.4364814921875,48.125
10,-1,10,10,4,0,2,2,9,38.4082380546875,47.5
10,-1,10,10,4,0,2,4,9,46.010308835937494,48.125
10,-1,10,10,4,0,4,2,9,43.35973719531251,47.5
10,-1,10,10,4,0,4,4,9,50.96319741406249,48.125
10,0,-1,-1,2,0,0,0,9,3.2475950546875003,34.375
10,0,-1,-1,4,0,0,0,9,3.774310976562501,34.375
10,1,-1,0,2,2,0,0,9,3.618883960937501,34.375
10,1,-1,0,2,4,0,0,9,4.2685231796875005,34.375
10,1,-1,0,4,2,0,0,9,4.145599882812502,34.375
10,1,-1,0,4,4,0,0,9,4.795239101562502,34.375
10,1,-1,3,2,2,0,2,9,3.618883960937501,34.375
10,1,-1,3,2,2,0,4,9,3.618883960937501,34.375
10,1,-1,3,2,4,0,2,9,4.2685231796875005,34.375
10,1,-1,3,2,4,0,4,9,4.2685231796875005,34.375
10,1,-1,3,4,2,0,2,9,4.145599882812502,34.375
10,1,-1,3,4,2,0,4,9,4.145599882812502,34.375
10,1,-1,3,4,4,0,2,9,4.795239101562502,34.375
10,1,-1,3,4,4,0,4,9,4.795239101562502,34.375
10,1,-1,5,2,2,0,2,9,3.618883960937501,34.375
10,1,-1,5,2,2,0,4,9,3.618883960937501,34.375
10,1,-1,5,2,4,0,2,9,4.2685231796875005,34.375
10,1,-1,5,2,4,0,4,9,4.2685231796875005,34.375
10,1,-1,5,4,2,0,2,9,4.145599882812502,34.375
10,1,-1,5,4,2,0,4,9,4.145599882812502,34.375
10,1,-1,5,4,4,0,2,9,4.795239101562502,34.375
10,1,-1,5,4,4,0,4,9,4.795239101562502,34.375
10,1,-1,10,2,2,0,2,9,3.618883960937501,34.375
10,1,-1,10,2,2,0,4,9,3.618883960937501,34.375
10,1,-1,10,2,4,0,2,9,4.2685231796875005,34.375
10,1,-1,10,2,4,0,4,9,4.2685231796875005,34.375
10,1,-1,10,4,2,0,2,9,4.145599882812502,34.375
10,1,-1,10,4,2,0,4,9,4.145599882812502,34.375
10,1,-1,10,4,4,0,2,9,4.795239101562502,34.375
10,1,-1,10,4,4,0,4,9,4.795239101562502,34.375
10,1,0,-1,2,2,0,0,9,4.512529117187501,38.28125
10,1,0,-1,2,4,0,0,9,5.173344273437502,38.28125
10,1,0,-1,4,2,0,0,9,5.039245039062504,38.28125
10,1,0,-1,4,4,0,0,9,5.700060195312504,38.28125
10,1,1,-1,2,2,2,0,9,6.394098492187501,38.28125
10,1,1,-1,2,2,4,0,9,7.145250445312501,38.28125
10,1,1,-1,2,4,2,0,9,7.0808475546875,38.28125
10,1,1,-1,2,4,4,0,9,7.9129534140625,38.28125
10,1,1,-1,4,2,2,0,9,6.9208144140625025,38.28125
10,1,1,-1,4,2,4,0,9,7.671966367187503,38.28125
10,1,1,-1,4,4,2,0,9,7.607563476562501,38.28125
10,1,1,-1,4,4,4,0,9,8.439669335937502,38.28125
10,1,1,0,2,2,2,0,9,7.575120367187502,45.3125
10,1,1,0,2,2,4,0,9,8.3683988828125,44.53125
10,1,1,0,2,4,2,0,9,8.565032867187501,45.3125
10,1,1,0,2,4,4,0,9,9.443699664062498,44.53125
10,1,1,0,4,2,2,0,9,8.101836289062504,45.3125
10,1,1,0,4,2,4,0,9,8.895114804687502,44.53125
10,1,1,0,4,4,2,0,9,9.0917487890625,45.3125
10,1,1,0,4,4,4,0,9,9.970415585937499,44.53125
10,1,1,3,2,2,2,2,9,11.344679085937502,40.234375
10,1,1,3,2,2,2,4,9,12.9358215234375,41.328125
10,1,1,3,2,2,4,2,9,12.481237351562502,40.9375
10,1,1,3,2,2,4,4,9,14.1948572265625,42.109375
10,1,1,3,2,4,2,2,9,12.1158143046875,40.9375
10,1,1,3,2,4,2,4,9,13.734597679687496,42.03125
10,1,1,3,2,4,4,2,9,13.357405132812502,41.640625
10,1,1,3,2,4,4,4,9,15.105361851562497,42.8125
10,1,1,3,4,2,2,2,9,11.871395007812504,40.234375
10,1,1,3,4,2,2,4,9,13.4625374453125,41.328125
10,1,1,3,4,2,4,2,9,13.007953273437503,40.9375
10,1,1,3,4,2,4,4,9,14.7215731484375,42.109375
10,1,1,3,4,4,2,2,9,12.642530226562503,40.9375
10,1,1,3,4,4,2,4,9,14.261313601562497,42.03125
10,1,1,3,4,4,4,2,9,13.884121054687503,41.640625
10,1,1,3,4,4,4,4,9,15.632077773437498,42.8125
10,1,1,5,2,2,2,2,9,14.5758898984375,44.140625
10,1,1,5,2,2,2,4,9,17.288648367187502,44.609375
10,1,1,5,2,2,4,2,9,15.958762914062502,45.234375
10,1,1,5,2,2,4,4,9,18.883721007812504,45.78125
10,1,1,5,2,4,2,2,9,15.397606554687503,45.234375
10,1,1,5,2,4,2,4,9,18.150821304687504,45.625
10,1,1,5,2,4,4,2,9,16.958161976562504,46.328125
10,1,1,5,2,4,4,4,9,19.934130164062502,46.796875
10,1,1,5,4,2,2,2,9,15.102605820312505,44.140625
10,1,1,5,4,2,2,4,9,17.815364289062504,44.609375
10,1,1,5,4,2,4,2,9,16.485478835937506,45.234375
10,1,1,5,4,2,4,4,9,19.4104369296875,45.78125
10,1,1,5,4,4,2,2,9,15.924322476562503,45.234375
10,1,1,5,4,4,2,4,9,18.6775372265625,45.625
10,1,1,5,4,4,4,2,9,17.484877898437507,46.328125
10,1,1,5,4,4,4,4,9,20.4608460859375,46.796875
10,1,1,10,2,2,2,2,9,23.1118696171875,45.546875
10,1,1,10,2,2,2,4,9,28.4903230546875,45.234375
10,1,1,10,2,2,4,2,9,25.0598889453125,46.5625
10,1,1,10,2,2,4,4,9,30.8894809140625,46.5625
10,1,1,10,2,4,2,2,9,24.067415710937503,46.71875
10,1,1,10,2,4,2,4,9,29.5195093359375,46.40625
10,1,1,10,2,4,4,2,9,26.2305435703125,47.734375
10,1,1,10,2,4,4,4,9,32.1545138203125,47.734375
10,1,1,10,4,2,2,2,9,23.638585539062504,45.546875
10,1,1,10,4,2,2,4,9,29.017038976562503,45.234375
10,1,1,10,4,2,4,2,9,25.586604867187503,46.5625
10,1,1,10,4,2,4,4,9,31.4161968359375,46.5625
10,1,1,10,4,4,2,2,9,24.594131632812505,46.71875
10,1,1,10,4,4,2,4,9,30.0462252578125,46.40625
10,1,1,10,4,4,4,2,9,26.7572594921875,47.734375
10,1,1,10,4,4,4,4,9,32.681229742187504,47.734375
10,1,3,-1,2,2,2,0,9,7.0191844375,38.203125
10,1,3,-1,2,2,4,0,9,8.324619906250001,38.671875
10,1,3,-1,2,4,2,0,9,7.770030367187499,38.90625
10,1,3,-1,2,4,4,0,9,9.110433625000002,39.296875
10,1,3,-1,4,2,2,0,9,7.545900359375001,38.203125
10,1,3,-1,4,2,4,0,9,8.851335828125002,38.671875
10,1,3,-1,4,4,2,0,9,8.2967462890625,38.90625
10,1,3,-1,4,4,4,0,9,9.637149546875005,39.296875
10,1,3,0,2,2,2,0,9,8.28855384375,44.21875
10,1,3,0,2,2,4,0,9,9.599635750000001,44.0625
10,1,3,0,2,4,2,0,9,9.356014148437499,44.21875
10,1,3,0,2,4,4,0,9,10.70206384375,44.0625
10,1,3,0,4,2,2,0,9,8.815269765625002,44.21875
10,1,3,0,4,2,4,0,9,10.126351671875003,44.0625
10,1,3,0,4,4,2,0,9,9.882730070312501,44.21875
10,1,3,0,4,4,4,0,9,11.228779765625003,44.0625
10,1,3,3,2,2,2,2,9,12.768455093750003,39.609375
10,1,3,3,2,2,2,4,9,14.676891843749996,40.9375
10,1,3,3,2,2,4,2,9,14.117258750000001,39.53125
10,1,3,3,2,2,4,4,9,16.037564843749998,40.859375
10,1,3,3,2,4,2,2,9,13.6837572109375,40.3125
10,1,3,3,2,4,2,4,9,15.641459867187496,41.640625
10,1,3,3,2,4,4,2,9,15.067528656250005,40.234375
10,1,3,3,2,4,4,4,9,17.037100656249997,41.5625
10,1,3,3,4,2,2,2,9,13.295171015625002,39.609375
10,1,3,3,4,2,2,4,9,15.203607765624998,40.9375
10,1,3,3,4,2,4,2,9,14.643974671875004,39.53125
10,1,3,3,4,2,4,4,9,16.564280765624996,40.859375
10,1,3,3,4,4,2,2,9,14.210473132812506,40.3125
10,1,3,3,4,4,2,4,9,16.1681757890625,41.640625
10,1,3,3,4,4,4,2,9,15.594244578125005,40.234375
10,1,3,3,4,4,4,4,9,17.563816578125,41.5625
10,1,3,5,2,2,2,2,9,16.517541781250003,44.453125
10,1,3,5,2,2,2,4,9,19.76847078125,45.0
10,1,3,5,2,2,4,2,9,17.894740218750005,44.453125
10,1,3,5,2,2,4,4,9,21.1699548125,44.921875
10,1,3,5,2,4,2,2,9,17.588401773437504,45.546875
10,1,3,5,2,4,2,4,9,20.918085273437494,46.015625
10,1,3,5,2,4,4,2,9,19.00056800000001,45.546875
10,1,3,5,2,4,4,4,9,22.35453709375,45.9375
10,1,3,5,4,2,2,2,9,17.044257703125005,44.453125
10,1,3,5,4,2,2,4,9,20.295186703124998,45.0
10,1,3,5,4,2,4,2,9,18.421456140625004,44.453125
10,1,3,5,4,2,4,4,9,21.696670734374997,44.921875
10,1,3,5,4,4,2,2,9,18.115117695312502,45.546875
10,1,3,5,4,4,2,4,9,21.4448011953125,46.015625
10,1,3,5,4,4,4,2,9,19.527283921875004,45.546875
10,1,3,5,4,4,4,4,9,22.881253015625,45.9375
10,1,3,10,2,2,2,2,9,26.317480968749997,46.25
10,1,3,10,2,2,2,4,9,32.836026999999994,46.484375
10,1,3,10,2,2,4,2,9,27.7863675,46.015625
10,1,3,10,2,2,4,4,9,34.359633718750004,46.25
10,1,3,10,2,4,2,2,9,27.6513437421875,47.421875
10,1,3,10,2,4,2,4,9,34.3791627109375,47.65625
10,1,3,10,2,4,4,2,9,29.155198062500006,47.1875
10,1,3,10,2,4,4,4,9,35.93773721875,47.421875
10,1,3,10,4,2,2,2,9,26.844196890625,46.25
10,1,3,10,4,2,2,4,9,33.362742921875,46.484375
10,1,3,10,4,2,4,2,9,28.313083421875,46.015625
10,1,3,10,4,2,4,4,9,34.886349640625,46.25
10,1,3,10,4,4,2,2,9,28.178059664062506,47.421875
10,1,3,10,4,4,2,4,9,34.9058786328125,47.65625
10,1,3,10,4,4,4,2,9,29.681913984375008,47.1875
10,1,3,10,4,4,4,4,9,36.464453140625004,47.421875
10,1,5,-1,2,2,2,0,9,9.243289132812501,40.46875
10,1,5,-1,2,2,4,0,9,11.373917140624998,41.015625
10,1,5,-1,2,4,2,0,9,10.070138601562501,41.40625
10,1,5,-1,2,4,4,0,9,12.3026180859375,41.796875
10,1,5,-1,4,2,2,0,9,9.770005054687502,40.46875
10,1,5,-1,4,2,4,0,9,11.9006330625,41.015625
10,1,5,-1,4,4,2,0,9,10.596854523437502,41.40625
10,1,5,-1,4,4,4,0,9,12.8293340078125,41.796875
10,1,5,0,2,2,2,0,9,10.519457914062501,43.90625
10,1,5,0,2,2,4,0,9,12.653234328124999,43.828125
10,1,5,0,2,4,2,0,9,11.6629217578125,43.90625
10,1,5,0,2,4,4,0,9,13.898549648437498,43.828125
10,1,5,0,4,2,2,0,9,11.046173835937502,43.90625
10,1,5,0,4,2,4,0,9,13.179950250000001,43.828125
10,1,5,0,4,4,2,0,9,12.1896376796875,43.90625
10,1,5,0,4,4,4,0,9,14.4252655703125,43.828125
10,1,5,3,2,2,2,2,9,15.044235039062503,39.453125
10,1,5,3,2,2,2,4,9,16.963550789062495,40.78125
10,1,5,3,2,2,4,2,9,17.198675640624998,39.453125
10,1,5,3,2,2,4,4,9,19.124820328124994,40.78125
10,1,5,3,2,4,2,2,9,16.035540695312502,40.15625
10,1,5,3,2,4,2,4,9,18.004122351562494,41.484375
10,1,5,3,2,4,4,2,9,18.291832773437495,40.15625
10,1,5,3,2,4,4,4,9,20.267243367187497,41.484375
10,1,5,3,4,2,2,2,9,15.570950960937504,39.453125
10,1,5,3,4,2,2,4,9,17.490266710937497,40.78125
10,1,5,3,4,2,4,2,9,17.725391562499997,39.453125
10,1,5,3,4,2,4,4,9,19.651536249999996,40.78125
10,1,5,3,4,4,2,2,9,16.5622566171875,40.15625
10,1,5,3,4,4,2,4,9,18.530838273437496,41.484375
10,1,5,3,4,4,4,2,9,18.818548695312494,40.15625
