k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
5,10,3,10,4,2,4,2,9,32.8193482109375,47.5
5,10,3,10,4,2,4,4,9,40.1813123671875,48.125
5,10,3,10,4,4,2,2,9,31.976492648437507,47.34375
5,10,3,10,4,4,2,4,9,39.2040952421875,47.734375
5,10,3,10,4,4,4,2,9,33.917052820312506,47.5
5,10,3,10,4,4,4,4,9,41.279016976562495,48.125
5,10,5,-1,2,2,2,0,9,11.920540007812496,41.25
5,10,5,-1,2,2,4,0,9,14.4341802890625,41.40625
5,10,5,-1,2,4,2,0,9,13.015694882812497,41.25
5,10,5,-1,2,4,4,0,9,15.529335164062498,41.40625
5,10,5,-1,4,2,2,0,9,12.200765039062496,41.328125
5,10,5,-1,4,2,4,0,9,14.718202273437498,41.5625
5,10,5,-1,4,4,2,0,9,13.298469648437498,41.328125
5,10,5,-1,4,4,4,0,9,15.815906882812499,41.5625
5,10,5,0,2,2,2,0,9,13.866713289062494,44.140625
5,10,5,0,2,2,4,0,9,16.388468476562494,44.296875
5,10,5,0,2,4,2,0,9,14.961868164062494,44.140625
5,10,5,0,2,4,4,0,9,17.483623351562485,44.296875
5,10,5,0,4,2,2,0,9,14.148475570312494,44.140625
5,10,5,0,4,2,4,0,9,16.67402771093749,44.296875
5,10,5,0,4,4,2,0,9,15.246180179687494,44.140625
5,10,5,0,4,4,4,0,9,17.771732320312488,44.296875
5,10,5,3,2,2,2,2,9,18.309602289062493,39.921875
5,10,5,3,2,2,2,4,9,20.480021914062494,41.328125
5,10,5,3,2,2,4,2,9,20.897429664062493,40.234375
5,10,5,3,2,2,4,4,9,23.081640195312495,41.5625
5,10,5,3,2,4,2,2,9,19.40475716406249,39.921875
5,10,5,3,2,4,2,4,9,21.575176789062493,41.328125
5,10,5,3,2,4,4,2,9,21.992584539062495,40.234375
5,10,5,3,2,4,4,4,9,24.176795070312497,41.5625
5,10,5,3,4,2,2,2,9,18.597188382812497,40.0
5,10,5,3,4,2,2,4,9,20.771258976562493,41.40625
5,10,5,3,4,2,4,2,9,21.18881271093749,40.3125
5,10,5,3,4,2,4,4,9,23.376674210937498,41.640625
5,10,5,3,4,4,2,2,9,19.69489299218749,40.0
5,10,5,3,4,4,2,4,9,21.868963585937497,41.40625
5,10,5,3,4,4,4,2,9,22.28651732031249,40.3125
5,10,5,3,4,4,4,4,9,24.4743788203125,41.640625
5,10,5,5,2,2,2,2,9,22.5795211015625,45.78125
5,10,5,5,2,2,2,4,9,26.234273851562488,46.25
5,10,5,5,2,2,4,2,9,25.200621070312497,46.015625
5,10,5,5,2,2,4,4,9,28.883221695312493,46.484375
5,10,5,5,2,4,2,2,9,23.674675976562494,45.78125
5,10,5,5,2,4,2,4,9,27.32942872656249,46.25
5,10,5,5,2,4,4,2,9,26.2957759453125,46.015625
5,10,5,5,2,4,4,4,9,29.97837657031249,46.484375
5,10,5,5,4,2,2,2,9,22.875222101562496,45.859375
5,10,5,5,4,2,2,4,9,26.53606472656249,46.328125
5,10,5,5,4,2,4,2,9,25.5001190234375,46.09375
5,10,5,5,4,2,4,4,9,29.18880952343749,46.5625
5,10,5,5,4,4,2,2,9,23.972926710937497,45.859375
5,10,5,5,4,4,2,4,9,27.63376933593749,46.328125
5,10,5,5,4,4,4,2,9,26.5978236328125,46.09375
5,10,5,5,4,4,4,4,9,30.286514132812492,46.5625
5,10,5,10,2,2,2,2,9,33.50394388281249,47.421875
5,10,5,10,2,2,2,4,9,40.858502632812495,48.046875
5,10,5,10,2,2,4,2,9,36.2681706953125,47.65625
5,10,5,10,2,2,4,4,9,43.68738263281249,48.359375
5,10,5,10,2,4,2,2,9,34.5990987578125,47.421875
5,10,5,10,2,4,2,4,9,41.95365750781249,48.046875
5,10,5,10,2,4,4,2,9,37.363325570312504,47.65625
5,10,5,10,2,4,4,4,9,44.78253750781249,48.359375
5,10,5,10,4,2,2,2,9,33.81340622656249,47.5
5,10,5,10,4,2,2,4,9,41.17767625781249,48.046875
5,10,5,10,4,2,4,2,9,36.5814299921875,47.734375
5,10,5,10,4,2,4,4,9,44.010353210937495,48.359375
5,10,5,10,4,4,2,2,9,34.9111108359375,47.5
5,10,5,10,4,4,2,4,9,42.27538086718749,48.046875
5,10,5,10,4,4,4,2,9,37.679134601562495,47.734375
5,10,5,10,4,4,4,4,9,45.108057820312496,48.359375
5,10,10,-1,2,2,2,0,9,18.454401421874998,43.515625
5,10,10,-1,2,2,4,0,9,23.377903374999995,44.53125
5,10,10,-1,2,4,2,0,9,19.549556296875004,43.515625
5,10,10,-1,2,4,4,0,9,24.47305825,44.53125
5,10,10,-1,4,2,2,0,9,18.743166015624997,43.515625
5,10,10,-1,4,2,4,0,9,23.674792015624995,44.609375
5,10,10,-1,4,4,2,0,9,19.840870625,43.515625
5,10,10,-1,4,4,4,0,9,24.772496625,44.609375
5,10,10,0,2,2,2,0,9,20.41164585937499,43.984375
5,10,10,0,2,2,4,0,9,25.340809031249986,44.140625
5,10,10,0,2,4,2,0,9,21.506800734374988,43.984375
5,10,10,0,2,4,4,0,9,26.435963906249988,44.140625
5,10,10,0,4,2,2,0,9,20.701947703124986,43.984375
5,10,10,0,4,2,4,0,9,25.639234921874987,44.140625
5,10,10,0,4,4,2,0,9,21.79965231249999,43.984375
5,10,10,0,4,4,4,0,9,26.736939531249988,44.140625
5,10,10,3,2,2,2,2,9,24.926549109374996,39.921875
5,10,10,3,2,2,2,4,9,27.111868234375002,41.328125
5,10,10,3,2,2,4,2,9,29.881017781249994,40.15625
5,10,10,3,2,2,4,4,9,32.07473265625,41.40625
5,10,10,3,2,4,2,2,9,26.021703984374994,39.921875
5,10,10,3,2,4,2,4,9,28.207023109375,41.328125
5,10,10,3,2,4,4,2,9,30.976172656249997,40.15625
5,10,10,3,2,4,4,4,9,33.169887531250005,41.40625
5,10,10,3,4,2,2,2,9,25.222674765624994,40.0
5,10,10,3,4,2,2,4,9,27.411644859374995,41.40625
5,10,10,3,4,2,4,2,9,30.185267484374993,40.234375
5,10,10,3,4,2,4,4,9,32.382633328124996,41.484375
5,10,10,3,4,4,2,2,9,26.320379374999998,40.0
5,10,10,3,4,4,2,4,9,28.509349468750003,41.40625
5,10,10,3,4,4,4,2,9,31.282972093749997,40.234375
5,10,10,3,4,4,4,4,9,33.4803379375,41.484375
5,10,10,5,2,2,2,2,9,29.231676859375,45.78125
5,10,10,5,2,2,2,4,9,32.91237070312499,46.40625
5,10,10,5,2,2,4,2,9,34.210800656249994,46.015625
5,10,10,5,2,2,4,4,9,37.910724906249996,46.40625
5,10,10,5,2,4,2,2,9,30.326831734375,45.78125
5,10,10,5,2,4,2,4,9,34.007525578125,46.40625
5,10,10,5,2,4,4,2,9,35.30595553124999,46.015625
5,10,10,5,2,4,4,4,9,39.00587978125,46.40625
5,10,10,5,4,2,2,2,9,29.535917421874995,45.859375
5,10,10,5,4,2,2,4,9,33.22270114062499,46.484375
5,10,10,5,4,2,4,2,9,34.523165265624996,46.09375
5,10,10,5,4,2,4,4,9,38.22917939062499,46.484375
5,10,10,5,4,4,2,2,9,30.633622031249992,45.859375
5,10,10,5,4,4,2,4,9,34.32040575,46.484375
5,10,10,5,4,4,4,2,9,35.620869875,46.09375
5,10,10,5,4,4,4,4,9,39.326884,46.484375
5,10,10,10,2,2,2,2,9,40.277512828125005,47.421875
5,10,10,10,2,2,2,4,9,47.69094529687499,48.125
5,10,10,10,2,2,4,2,9,45.35249303125001,47.5
5,10,10,10,2,2,4,4,9,52.809574531249986,48.125
5,10,10,10,2,4,2,2,9,41.372667703125,47.421875
5,10,10,10,2,4,2,4,9,48.78610017187499,48.125
5,10,10,10,2,4,4,2,9,46.44764790625002,47.5
5,10,10,10,2,4,4,4,9,53.904729406249984,48.125
5,10,10,10,4,2,2,2,9,40.595514734375,47.5
5,10,10,10,4,2,2,4,9,48.018658484374996,48.125
5,10,10,10,4,2,4,2,9,45.678618984375014,47.578125
5,10,10,10,4,2,4,4,9,53.145411765624985,48.125
5,10,10,10,4,4,2,2,9,41.69321934375001,47.5
5,10,10,10,4,4,2,4,9,49.116363093749996,48.125
5,10,10,10,4,4,4,2,9,46.776323593750014,47.578125
5,10,10,10,4,4,4,4,9,54.243116374999985,48.125
10,-1,-1,-1,2,0,0,0,9,2.4556775546875,15.46875
10,-1,-1,-1,4,0,0,0,9,2.9823934765625006,15.46875
10,-1,-1,0,2,0,0,0,9,4.439173492187503,43.75
10,-1,-1,0,4,0,0,0,9,4.965889414062502,43.75
10,-1,-1,3,2,0,0,2,9,9.0990216796875,40.0
10,-1,-1,3,2,0,0,4,9,11.338381054687499,41.40625
10,-1,-1,3,4,0,0,2,9,9.6257376015625,40.0
10,-1,-1,3,4,0,0,4,9,11.8650969765625,41.40625
10,-1,-1,5,2,0,0,2,9,13.5042480546875,45.9375
10,-1,-1,5,2,0,0,4,9,17.2766595546875,46.484375
10,-1,-1,5,4,0,0,2,9,14.0309639765625,45.9375
10,-1,-1,5,4,0,0,4,9,17.8033754765625,46.484375
10,-1,-1,10,2,0,0,2,9,24.8354360546875,47.5
10,-1,-1,10,2,0,0,4,9,32.4291997734375,48.125
10,-1,-1,10,4,0,0,2,9,25.3621519765625,47.5
10,-1,-1,10,4,0,0,4,9,32.9559156953125,48.125
10,-1,0,-1,2,0,0,0,9,3.405775523437499,39.0625
10,-1,0,-1,4,0,0,0,9,3.932491445312499,39.0625
10,-1,1,0,2,0,2,0,9,7.271153585937502,46.09375
10,-1,1,0,2,0,4,0,9,8.263007070312499,45.3125
10,-1,1,0,4,0,2,0,9,7.797869507812502,46.09375
10,-1,1,0,4,0,4,0,9,8.7897229921875,45.3125
10,-1,1,3,2,0,2,2,9,10.8043305546875,41.71875
10,-1,1,3,2,0,2,4,9,12.518911210937498,42.8125
10,-1,1,3,2,0,4,2,9,12.180999101562502,42.421875
10,-1,1,3,2,0,4,4,9,14.032202851562499,43.59375
10,-1,1,3,4,0,2,2,9,11.331046476562499,41.71875
10,-1,1,3,4,0,2,4,9,13.045627132812498,42.8125
10,-1,1,3,4,0,4,2,9,12.707715023437501,42.421875
10,-1,1,3,4,0,4,4,9,14.558918773437497,43.59375
10,-1,1,5,2,0,2,2,9,14.359442898437504,46.40625
10,-1,1,5,2,0,2,4,9,17.277276429687504,46.875
10,-1,1,5,2,0,4,2,9,16.072251851562505,47.5
10,-1,1,5,2,0,4,4,9,19.223037882812502,48.046875
10,-1,1,5,4,0,2,2,9,14.886158820312499,46.40625
10,-1,1,5,4,0,2,4,9,17.803992351562503,46.875
10,-1,1,5,4,0,4,2,9,16.598967773437504,47.5
10,-1,1,5,4,0,4,4,9,19.7497538046875,48.046875
10,-1,1,10,2,0,2,2,9,23.6688367421875,47.8125
10,-1,1,10,2,0,2,4,9,29.4870028046875,47.734375
10,-1,1,10,2,0,4,2,9,26.0585973828125,48.828125
10,-1,1,10,2,0,4,4,9,32.3682104453125,49.0625
10,-1,1,10,4,0,2,2,9,24.195552664062497,47.8125
10,-1,1,10,4,0,2,4,9,30.013718726562495,47.734375
10,-1,1,10,4,0,4,2,9,26.585313304687496,48.828125
10,-1,1,10,4,0,4,4,9,32.894926367187495,49.0625
10,-1,3,-1,2,0,2,0,9,6.385968210937499,38.28125
10,-1,3,-1,2,0,4,0,9,7.898982390624999,38.515625
10,-1,3,-1,4,0,2,0,9,6.912684132812499,38.28125
10,-1,3,-1,4,0,4,0,9,8.4256983125,38.515625
10,-1,3,0,2,0,2,0,9,8.316961148437498,44.140625
10,-1,3,0,2,0,4,0,9,9.848629265624997,44.296875
10,-1,3,0,4,0,2,0,9,8.8436770703125,44.140625
10,-1,3,0,4,0,4,0,9,10.375345187499999,44.296875
10,-1,3,3,2,0,2,2,9,12.6990696484375,40.0
10,-1,3,3,2,0,2,4,9,14.833068273437496,41.25
10,-1,3,3,2,0,4,2,9,14.319233109375,40.078125
10,-1,3,3,2,0,4,4,9,16.487878984374998,41.40625
10,-1,3,3,4,0,2,2,9,13.225785570312501,40.0
10,-1,3,3,4,0,2,4,9,15.359784195312496,41.25
10,-1,3,3,4,0,4,2,9,14.84594903125,40.078125
10,-1,3,3,4,0,4,4,9,17.01459490625,41.40625
10,-1,3,5,2,0,2,2,9,16.9082227421875,45.859375
10,-1,3,5,2,0,2,4,9,20.499416117187497,46.09375
10,-1,3,5,2,0,4,2,9,18.598183265625003,46.015625
10,-1,3,5,2,0,4,4,9,22.254236765624995,46.484375
10,-1,3,5,4,0,2,2,9,17.434938664062507,45.859375
10,-1,3,5,4,0,2,4,9,21.026132039062496,46.09375
10,-1,3,5,4,0,4,2,9,19.124899187500002,46.015625
10,-1,3,5,4,0,4,4,9,22.780952687499997,46.484375
10,-1,3,10,2,0,2,2,9,27.612316210937497,47.34375
10,-1,3,10,2,0,2,4,9,34.8446635859375,47.734375
10,-1,3,10,2,0,4,2,9,29.554459640625005,47.5
10,-1,3,10,2,0,4,4,9,36.921168578125,48.125
10,-1,3,10,4,0,2,2,9,28.139032132812495,47.34375
10,-1,3,10,4,0,2,4,9,35.3713795078125,47.734375
10,-1,3,10,4,0,4,2,9,30.081175562500004,47.5
10,-1,3,10,4,0,4,4,9,37.4478845,48.125
10,-1,5,-1,2,0,2,0,9,8.9218887265625,41.328125
10,-1,5,-1,2,0,4,0,9,11.442958140624999,41.5625
10,-1,5,-1,4,0,2,0,9,9.448604648437499,41.328125
10,-1,5,-1,4,0,4,0,9,11.969674062500001,41.5625
10,-1,5,0,2,0,2,0,9,10.870796539062496,44.140625
10,-1,5,0,2,0,4,0,9,13.398783578124995,44.296875
10,-1,5,0,4,0,2,0,9,11.397512460937497,44.140625
10,-1,5,0,4,0,4,0,9,13.925499499999995,44.296875
10,-1,5,3,2,0,2,2,9,15.3207361953125,40.0
10,-1,5,3,2,0,2,4,9,17.495841476562497,41.40625
10,-1,5,3,2,0,4,2,9,17.913568578124995,40.3125
10,-1,5,3,2,0,4,4,9,20.101430078124995,41.640625
10,-1,5,3,4,0,2,2,9,15.847452117187501,40.0
10,-1,5,3,4,0,2,4,9,18.022557398437495,41.40625
10,-1,5,3,4,0,4,2,9,18.440284499999997,40.3125
10,-1,5,3,4,0,4,4,9,20.628145999999994,41.640625
10,-1,5,5,2,0,2,2,9,19.6008392890625,45.859375
10,-1,5,5,2,0,2,4,9,23.263012226562495,46.328125
10,-1,5,5,2,0,4,2,9,22.224874890624996,46.09375
10,-1,5,5,2,0,4,4,9,25.91356539062499,46.5625
10,-1,5,5,4,0,2,2,9,20.127555210937498,45.859375
10,-1,5,5,4,0,2,4,9,23.789728148437494,46.328125
10,-1,5,5,4,0,4,2,9,22.7515908125,46.09375
10,-1,5,5,4,0,4,4,9,26.44028131249999,46.5625
10,-1,5,10,2,0,2,2,9,30.5420683515625,47.5
10,-1,5,10,2,0,2,4,9,37.9085407890625,48.046875
10,-1,5,10,2,0,4,2,9,33.306185859375,47.734375
10,-1,5,10,2,0,4,4,9,40.73510907812499,48.359375
10,-1,5,10,4,0,2,2,9,31.0687842734375,47.5
10,-1,5,10,4,0,2,4,9,38.4352567109375,48.046875
10,-1,5,10,4,0,4,2,9,33.832901781249994,47.734375
10,-1,5,10,4,0,4,4,9,41.261824999999995,48.359375
10,-1,10,-1,2,0,2,0,9,15.47149675,43.515625
10,-1,10,-1,2,0,4,0,9,20.4099429375,44.609375
10,-1,10,-1,4,0,2,0,9,15.998212671874999,43.515625
10,-1,10,-1,4,0,4,0,9,20.936658859375,44.609375
10,-1,10,0,2,0,2,0,9,17.43162353124999,43.984375
10,-1,10,0,2,0,4,0,9,22.375878749999988,44.140625
10,-1,10,0,4,0,2,0,9,17.958339453124985,43.984375
10,-1,10,0,4,0,4,0,9,22.902594671874986,44.140625
10,-1,10,3,2,0,2,2,9,21.956178937499995,40.0
10,-1,10,3,2,0,2,4,9,24.147514031249997,41.40625
10,-1,10,3,2,0,4,2,9,26.927897718749996,40.234375
10,-1,10,3,2,0,4,4,9,29.128308499999996,41.484375
10,-1,10,3,4,0,2,2,9,22.482894859374998,40.0
10,-1,10,3,4,0,2,4,9,24.674229953124996,41.40625
10,-1,10,3,4,0,4,2,9,27.454613640624995,40.234375
10,-1,10,3,4,0,4,4,9,29.655024421874998,41.484375
10,-1,10,5,2,0,2,2,9,26.2738411875,45.859375
10,-1,10,5,2,0,2,4,9,29.965000156249992,46.484375
10,-1,10,5,2,0,4,2,9,31.271914937499993,46.09375
10,-1,10,5,2,0,4,4,9,34.98357549999999,46.484375
10,-1,10,5,4,0,2,2,9,26.800557109374996,45.859375
10,-1,10,5,4,0,2,4,9,30.491716078124995,46.484375
10,-1,10,5,4,0,4,2,9,31.798630859374992,46.09375
10,-1,10,5,4,0,4,4,9,35.510291421874996,46.484375
10,-1,10,10,2,0,2,2,9,37.34205596875,47.5
10,-1,10,10,2,0,2,4,9,44.77278249999999,48.125
10,-1,10,10,2,0,4,2,9,42.440213562500006,47.578125
10,-1,10,10,2,0,4,4,9,49.917131499999996,48.125
10,-1,10,10,4,0,2,2,9,37.868771890625005,47.5
10,-1,10,10,4,0,2,4,9,45.29949842187499,48.125
10,-1,10,10,4,0,4,2,9,42.96692948437501,47.578125
10,-1,10,10,4,0,4,4,9,50.44384742187499,48.125
10,0,-1,-1,2,0,0,0,9,3.247517476562501,34.375
10,0,-1,-1,4,0,0,0,9,3.774233398437501,34.375
10,1,-1,0,2,2,0,0,9,3.6184340078125006,34.375
10,1,-1,0,2,4,0,0,9,4.267576726562501,34.375
10,1,-1,0,4,2,0,0,9,4.145149929687502,34.375
10,1,-1,0,4,4,0,0,9,4.794292648437502,34.375
10,1,-1,3,2,2,0,2,9,3.6184340078125006,34.375
10,1,-1,3,2,2,0,4,9,3.6184340078125006,34.375
10,1,-1,3,2,4,0,2,9,4.267576726562501,34.375
10,1,-1,3,2,4,0,4,9,4.267576726562501,34.375
10,1,-1,3,4,2,0,2,9,4.145149929687502,34.375
10,1,-1,3,4,2,0,4,9,4.145149929687502,34.375
10,1,-1,3,4,4,0,2,9,4.794292648437502,34.375
10,1,-1,3,4,4,0,4,9,4.794292648437502,34.375
10,1,-1,5,2,2,0,2,9,3.6184340078125006,34.375
10,1,-1,5,2,2,0,4,9,3.6184340078125006,34.375
10,1,-1,5,2,4,0,2,9,4.267576726562501,34.375
10,1,-1,5,2,4,0,4,9,4.267576726562501,34.375
10,1,-1,5,4,2,0,2,9,4.145149929687502,34.375
10,1,-1,5,4,2,0,4,9,4.145149929687502,34.375
10,1,-1,5,4,4,0,2,9,4.794292648437502,34.375
10,1,-1,5,4,4,0,4,9,4.794292648437502,34.375
10,1,-1,10,2,2,0,2,9,3.6184340078125006,34.375
10,1,-1,10,2,2,0,4,9,3.6184340078125006,34.375
10,1,-1,10,2,4,0,2,9,4.267576726562501,34.375
10,1,-1,10,2,4,0,4,9,4.267576726562501,34.375
10,1,-1,10,4,2,0,2,9,4.145149929687502,34.375
10,1,-1,10,4,2,0,4,9,4.145149929687502,34.375
10,1,-1,10,4,4,0,2,9,4.794292648437502,34.375
10,1,-1,10,4,4,0,4,9,4.794292648437502,34.375
10,1,0,-1,2,2,0,0,9,4.512079164062501,38.28125
10,1,0,-1,2,4,0,0,9,5.1723978203125025,38.28125
10,1,0,-1,4,2,0,0,9,5.038795085937503,38.28125
10,1,0,-1,4,4,0,0,9,5.699113742187504,38.28125
10,1,1,-1,2,2,2,0,9,6.3936485390625,38.28125
10,1,1,-1,2,2,4,0,9,7.1448004921875015,38.28125
10,1,1,-1,2,4,2,0,9,7.079901101562501,38.28125
10,1,1,-1,2,4,4,0,9,7.912006960937501,38.28125
10,1,1,-1,4,2,2,0,9,6.9203644609375035,38.28125
10,1,1,-1,4,2,4,0,9,7.671516414062502,38.28125
10,1,1,-1,4,4,2,0,9,7.606617023437503,38.28125
10,1,1,-1,4,4,4,0,9,8.438722882812502,38.28125
10,1,1,0,2,2,2,0,9,7.574670414062501,45.3125
10,1,1,0,2,2,4,0,9,8.3679489296875,44.53125
10,1,1,0,2,4,2,0,9,8.5640864140625,45.3125
10,1,1,0,2,4,4,0,9,9.442753210937498,44.53125
10,1,1,0,4,2,2,0,9,8.101386335937503,45.3125
10,1,1,0,4,2,4,0,9,8.8946648515625,44.53125
10,1,1,0,4,4,2,0,9,9.0908023359375,45.3125
10,1,1,0,4,4,4,0,9,9.969469132812497,44.53125
10,1,1,3,2,2,2,2,9,11.344229132812501,40.234375
10,1,1,3,2,2,2,4,9,12.935371570312498,41.328125
10,1,1,3,2,2,4,2,9,12.480787398437503,40.9375
10,1,1,3,2,2,4,4,9,14.194407273437497,42.109375
10,1,1,3,2,4,2,2,9,12.114867851562503,40.9375
10,1,1,3,2,4,2,4,9,13.733651226562497,42.03125
10,1,1,3,2,4,4,2,9,13.356458679687503,41.640625
10,1,1,3,2,4,4,4,9,15.1044153984375,42.8125
10,1,1,3,4,2,2,2,9,11.870945054687505,40.234375
10,1,1,3,4,2,2,4,9,13.462087492187498,41.328125
10,1,1,3,4,2,4,2,9,13.007503320312503,40.9375
10,1,1,3,4,2,4,4,9,14.721123195312497,42.109375
10,1,1,3,4,4,2,2,9,12.641583773437501,40.9375
10,1,1,3,4,4,2,4,9,14.2603671484375,42.03125
10,1,1,3,4,4,4,2,9,13.883174601562505,41.640625
10,1,1,3,4,4,4,4,9,15.6311313203125,42.8125
10,1,1,5,2,2,2,2,9,14.575439945312501,44.140625
10,1,1,5,2,2,2,4,9,17.288198414062503,44.609375
10,1,1,5,2,2,4,2,9,15.958312960937501,45.234375
10,1,1,5,2,2,4,4,9,18.883271054687505,45.78125
10,1,1,5,2,4,2,2,9,15.396660101562503,45.234375
10,1,1,5,2,4,2,4,9,18.149874851562505,45.625
10,1,1,5,2,4,4,2,9,16.957215523437505,46.328125
10,1,1,5,2,4,4,4,9,19.9331837109375,46.796875
10,1,1,5,4,2,2,2,9,15.102155867187506,44.140625
10,1,1,5,4,2,2,4,9,17.814914335937505,44.609375
10,1,1,5,4,2,4,2,9,16.485028882812507,45.234375
10,1,1,5,4,2,4,4,9,19.4099869765625,45.78125
10,1,1,5,4,4,2,2,9,15.923376023437504,45.234375
10,1,1,5,4,4,2,4,9,18.676590773437503,45.625
10,1,1,5,4,4,4,2,9,17.483931445312503,46.328125
10,1,1,5,4,4,4,4,9,20.4598996328125,46.796875
10,1,1,10,2,2,2,2,9,23.111419664062502,45.546875
10,1,1,10,2,2,2,4,9,28.4898731015625,45.234375
10,1,1,10,2,2,4,2,9,25.059438992187502,46.5625
10,1,1,10,2,2,4,4,9,30.889030960937504,46.5625
10,1,1,10,2,4,2,2,9,24.066469257812503,46.71875
10,1,1,10,2,4,2,4,9,29.5185628828125,46.40625
10,1,1,10,2,4,4,2,9,26.229597117187502,47.734375
10,1,1,10,2,4,4,4,9,32.1535673671875,47.734375
10,1,1,10,4,2,2,2,9,23.638135585937505,45.546875
10,1,1,10,4,2,2,4,9,29.016589023437508,45.234375
10,1,1,10,4,2,4,2,9,25.5861549140625,46.5625
10,1,1,10,4,2,4,4,9,31.415746882812506,46.5625
10,1,1,10,4,4,2,2,9,24.593185179687502,46.71875
10,1,1,10,4,4,2,4,9,30.045278804687502,46.40625
10,1,1,10,4,4,4,2,9,26.7563130390625,47.734375
10,1,1,10,4,4,4,4,9,32.6802832890625,47.734375
10,1,3,-1,2,2,2,0,9,7.018734484375,38.203125
10,1,3,-1,2,2,4,0,9,8.324169953125,38.671875
10,1,3,-1,2,4,2,0,9,7.7690839140625005,38.90625
10,1,3,-1,2,4,4,0,9,9.109487171875005,39.296875
10,1,3,-1,4,2,2,0,9,7.5454504062500005,38.203125
10,1,3,-1,4,2,4,0,9,8.850885875000003,38.671875
10,1,3,-1,4,4,2,0,9,8.295799835937501,38.90625
10,1,3,-1,4,4,4,0,9,9.636203093750003,39.296875
10,1,3,0,2,2,2,0,9,8.267232765625,44.140625
10,1,3,0,2,2,4,0,9,9.584404546875001,44.296875
10,1,3,0,2,4,2,0,9,9.3341965703125,44.140625
10,1,3,0,2,4,4,0,9,10.686336140625,44.296875
10,1,3,0,4,2,2,0,9,8.793948687500002,44.140625
10,1,3,0,4,2,4,0,9,10.111120468750004,44.296875
10,1,3,0,4,4,2,0,9,9.8609124921875,44.140625
10,1,3,0,4,4,4,0,9,11.213052062500001,44.296875
10,1,3,3,2,2,2,2,9,12.619024921875003,39.296875
10,1,3,3,2,2,2,4,9,14.475195171874997,40.546875
10,1,3,3,2,2,4,2,9,14.001396796875003,39.375
10,1,3,3,2,2,4,4,9,15.882384765624996,40.703125
10,1,3,3,2,4,2,2,9,13.533830539062501,40.0
10,1,3,3,2,4,2,4,9,15.439266695312497,41.25
10,1,3,3,2,4,4,2,9,14.951170203125002,40.078125
10,1,3,3,2,4,4,4,9,16.881424078125,41.40625
10,1,3,3,4,2,2,2,9,13.145740843750001,39.296875
10,1,3,3,4,2,2,4,9,15.00191109375,40.546875
10,1,3,3,4,2,4,2,9,14.528112718750005,39.375
10,1,3,3,4,2,4,4,9,16.409100687499997,40.703125
10,1,3,3,4,4,2,2,9,14.060546460937502,40.0
10,1,3,3,4,4,2,4,9,15.965982617187498,41.25
10,1,3,3,4,4,4,2,9,15.477886125000007,40.078125
10,1,3,3,4,4,4,4,9,17.408139999999996,41.40625
10,1,3,5,2,2,2,2,9,16.282350796875,44.21875
10,1,3,5,2,2,2,4,9,19.447459859374998,44.453125
10,1,3,5,2,2,4,2,9,17.710485421875003,44.375
10,1,3,5,2,2,4,4,9,20.920396453124997,44.84375
10,1,3,5,2,4,2,2,9,17.352714289062504,45.3125
10,1,3,5,2,4,2,4,9,20.596577851562497,45.46875
10,1,3,5,2,4,4,2,9,18.815816703125005,45.46875
10,1,3,5,2,4,4,4,9,22.104482234375,45.859375
10,1,3,5,4,2,2,2,9,16.809066718750003,44.21875
10,1,3,5,4,2,2,4,9,19.97417578125,44.453125
10,1,3,5,4,2,4,2,9,18.23720134375001,44.375
10,1,3,5,4,2,4,4,9,21.447112374999996,44.84375
10,1,3,5,4,4,2,2,9,17.879430210937503,45.3125
10,1,3,5,4,4,2,4,9,21.1232937734375,45.46875
10,1,3,5,4,4,4,2,9,19.342532625000004,45.46875
10,1,3,5,4,4,4,4,9,22.63119815625,45.859375
10,1,3,10,2,2,2,2,9,25.797780484375004,45.78125
10,1,3,10,2,2,2,4,9,32.154530953125,45.78125
10,1,3,10,2,2,4,2,9,27.398781828125,45.9375
10,1,3,10,2,2,4,4,9,33.84807770312501,46.171875
10,1,3,10,2,4,2,2,9,27.131146757812502,46.953125
10,1,3,10,2,4,2,4,9,33.6971701640625,46.953125
10,1,3,10,2,4,4,2,9,28.767115890625007,47.109375
10,1,3,10,2,4,4,4,9,35.42568470312501,47.34375
10,1,3,10,4,2,2,2,9,26.32449640625,45.78125
10,1,3,10,4,2,2,4,9,32.681246875,45.78125
10,1,3,10,4,2,4,2,9,27.925497750000005,45.9375
10,1,3,10,4,2,4,4,9,34.374793625,46.171875
10,1,3,10,4,4,2,2,9,27.657862679687504,46.953125
10,1,3,10,4,4,2,4,9,34.2238860859375,46.953125
10,1,3,10,4,4,4,2,9,29.2938318125,47.109375
10,1,3,10,4,4,4,4,9,35.95240062500001,47.34375
10,1,5,-1,2,2,2,0,9,9.242839179687502,40.46875
10,1,5,-1,2,2,4,0,9,11.373467187499998,41.015625
10,1,5,-1,2,4,2,0,9,10.0691921484375,41.40625
10,1,5,-1,2,4,4,0,9,12.301671632812498,41.796875
10,1,5,-1,4,2,2,0,9,9.769555101562501,40.46875
10,1,5,-1,4,2,4,0,9,11.900183109375,41.015625
10,1,5,-1,4,4,2,0,9,10.5959080703125,41.40625
10,1,5,-1,4,4,4,0,9,12.8283875546875,41.796875
