k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
5,10,10,0,2,4,4,0,9,11.326449617187503,31.406250000000004
5,10,10,0,4,2,2,0,9,9.662033789062503,29.921874999999996
5,10,10,0,4,2,4,0,9,11.462005351562505,30.0
5,10,10,0,4,4,2,0,9,9.825645421875002,29.921874999999996
5,10,10,0,4,4,4,0,9,11.490058828125004,30.234375000000004
5,10,10,3,2,2,2,2,9,10.519009843750002,28.359374999999996
5,10,10,3,2,2,2,4,9,11.120458906249999,28.671875000000004
5,10,10,3,2,2,4,2,9,12.291019273437502,28.515625
5,10,10,3,2,2,4,4,9,12.8720406484375,28.749999999999996
5,10,10,3,2,4,2,2,9,10.618746328124999,28.984375
5,10,10,3,2,4,2,4,9,11.190736359374998,29.062500000000004
5,10,10,3,2,4,4,2,9,12.252287992187501,29.21875
5,10,10,3,2,4,4,4,9,12.807678679687498,29.296875
5,10,10,3,4,2,2,2,9,10.6250026640625,27.265625
5,10,10,3,4,2,2,4,9,11.2215591328125,27.578124999999996
5,10,10,3,4,2,4,2,9,12.359256789062501,27.421875
5,10,10,3,4,2,4,4,9,12.9316902578125,27.65625
5,10,10,3,4,4,2,2,9,10.707701734375,27.890625000000004
5,10,10,3,4,4,2,4,9,11.279041390625,27.968749999999996
5,10,10,3,4,4,4,2,9,12.321178953124999,28.203125
5,10,10,3,4,4,4,4,9,12.873968140625,28.281250000000004
5,10,10,5,2,2,2,2,9,11.82910159375,29.609375
5,10,10,5,2,2,2,4,9,12.868814718749999,29.609375
5,10,10,5,2,2,4,2,9,13.526997835937502,29.6875
5,10,10,5,2,2,4,4,9,14.557930898437501,29.453125000000004
5,10,10,5,2,4,2,2,9,11.835051046875,30.078125
5,10,10,5,2,4,2,4,9,12.794827171875001,30.0
5,10,10,5,2,4,4,2,9,13.430235367187501,30.312499999999996
5,10,10,5,2,4,4,4,9,14.3862570546875,30.0
5,10,10,5,4,2,2,2,9,11.918214226562501,28.4375
5,10,10,5,4,2,2,4,9,12.919998664062499,28.515625
5,10,10,5,4,2,4,2,9,13.5785177578125,28.515625
5,10,10,5,4,2,4,4,9,14.5393285703125,28.359374999999996
5,10,10,5,4,4,2,2,9,11.907954015625,28.90625
5,10,10,5,4,4,2,4,9,12.835196609374998,28.90625
5,10,10,5,4,4,4,2,9,13.489799359375002,29.21875
5,10,10,5,4,4,4,4,9,14.384848390624999,28.984375
5,10,10,10,2,2,2,2,9,15.191909874999999,30.312499999999996
5,10,10,10,2,2,2,4,9,17.195227468749998,30.234375000000004
5,10,10,10,2,2,4,2,9,16.7492807734375,30.15625
5,10,10,10,2,2,4,4,9,18.670458960937502,29.843750000000004
5,10,10,10,2,4,2,2,9,15.047785296875002,30.46875
5,10,10,10,2,4,2,4,9,16.924324109375,30.390625
5,10,10,10,2,4,4,2,9,16.4981724921875,30.546875
5,10,10,10,2,4,4,4,9,18.3077965859375,30.15625
5,10,10,10,4,2,2,2,9,15.3135856015625,29.21875
5,10,10,10,4,2,2,4,9,17.274155820312497,29.21875
5,10,10,10,4,2,4,2,9,16.829964101562503,29.062500000000004
5,10,10,10,4,2,4,4,9,18.6760831015625,28.828125
5,10,10,10,4,4,2,2,9,15.132365453124999,29.375
5,10,10,10,4,4,2,4,9,16.973931828124996,29.375
5,10,10,10,4,4,4,2,9,16.604031359375,29.531249999999996
5,10,10,10,4,4,4,4,9,18.352268921874998,29.21875
10,-1,-1,-1,2,0,0,0,9,2.4556775546875,15.46875
10,-1,-1,-1,4,0,0,0,9,2.9823934765625006,15.46875
10,-1,-1,0,2,0,0,0,9,3.6517615234374996,29.375
10,-1,-1,0,4,0,0,0,9,4.106182351562501,28.4375
10,-1,-1,3,2,0,0,2,9,5.6457521484375,26.406249999999996
10,-1,-1,3,2,0,0,4,9,6.7186343984375,27.187499999999996
10,-1,-1,3,4,0,0,2,9,6.1623576953125,25.546875000000004
10,-1,-1,3,4,0,0,4,9,7.2491195390625,26.328125000000004
10,-1,-1,5,2,0,0,2,9,7.8717788359375005,29.609375
10,-1,-1,5,2,0,0,4,9,9.750904367187498,29.921874999999996
10,-1,-1,5,4,0,0,2,9,8.2354280078125,28.515625
10,-1,-1,5,4,0,0,4,9,10.080349726562499,28.90625
10,-1,-1,10,2,0,0,2,9,13.564851179687498,30.625000000000004
10,-1,-1,10,2,0,0,4,9,17.372102085937502,30.46875
10,-1,-1,10,4,0,0,2,9,13.691039570312498,29.062500000000004
10,-1,-1,10,4,0,0,4,9,17.4247537578125,28.984375
10,-1,0,-1,2,0,0,0,9,2.893315804687499,24.765625
10,-1,0,-1,4,0,0,0,9,3.495462140624999,23.984375
10,-1,1,0,2,0,2,0,9,4.722384109375001,29.21875
10,-1,1,0,2,0,4,0,9,5.2410996328125,28.828125
10,-1,1,0,4,0,2,0,9,5.158439062500001,28.046875
10,-1,1,0,4,0,4,0,9,5.647347640625001,27.734375
10,-1,1,3,2,0,2,2,9,6.369636171875,27.187499999999996
10,-1,1,3,2,0,2,4,9,7.196794921875001,27.65625
10,-1,1,3,2,0,4,2,9,6.7211609765625,26.875
10,-1,1,3,2,0,4,4,9,7.4920179453125,27.265625
10,-1,1,3,4,0,2,2,9,6.837973375000002,26.484375
10,-1,1,3,4,0,2,4,9,7.687983937500002,26.796874999999996
10,-1,1,3,4,0,4,2,9,7.167717453125002,26.09375
10,-1,1,3,4,0,4,4,9,7.962579171875001,26.328125000000004
10,-1,1,5,2,0,2,2,9,8.196258703125,28.984375
10,-1,1,5,2,0,2,4,9,9.675433171875001,29.21875
10,-1,1,5,2,0,4,2,9,8.4103474453125,28.749999999999996
10,-1,1,5,2,0,4,4,9,9.7901327890625,28.749999999999996
10,-1,1,5,4,0,2,2,9,8.52727809375,28.046875
10,-1,1,5,4,0,2,4,9,9.9872665,28.281250000000004
10,-1,1,5,4,0,4,2,9,8.736821046875,27.734375
10,-1,1,5,4,0,4,4,9,10.105210046875001,27.734375
10,-1,1,10,2,0,2,2,9,12.778933984374998,29.375
10,-1,1,10,2,0,2,4,9,15.774960328125001,29.453125000000004
10,-1,1,10,2,0,4,2,9,12.685794445312498,29.21875
10,-1,1,10,2,0,4,4,9,15.488437695312498,29.140624999999996
10,-1,1,10,4,0,2,2,9,12.852981343749999,28.125
10,-1,1,10,4,0,2,4,9,15.80840359375,28.125
10,-1,1,10,4,0,4,2,9,12.796816546875,27.890625000000004
10,-1,1,10,4,0,4,4,9,15.573075265624999,27.8125
10,-1,3,-1,2,0,2,0,9,4.3439095078125,25.234374999999996
10,-1,3,-1,2,0,4,0,9,5.0649723984375,25.234374999999996
10,-1,3,-1,4,0,2,0,9,4.791555671875,23.75
10,-1,3,-1,4,0,4,0,9,5.450778375,23.90625
10,-1,3,0,2,0,2,0,9,5.1375887265625,30.234375000000004
10,-1,3,0,2,0,4,0,9,5.8611939921875,29.609375
10,-1,3,0,4,0,2,0,9,5.5531004531249994,28.59375
10,-1,3,0,4,0,4,0,9,6.1816964062499995,28.046875
10,-1,3,3,2,0,2,2,9,6.2389987890625,27.890625000000004
10,-1,3,3,2,0,2,4,9,6.9156105078125,28.515625
10,-1,3,3,2,0,4,2,9,7.055977210937501,27.03125
10,-1,3,3,2,0,4,4,9,7.722404648437501,27.500000000000004
10,-1,3,3,4,0,2,2,9,6.7685035156249995,26.5625
10,-1,3,3,4,0,2,4,9,7.489429421874999,27.03125
10,-1,3,3,4,0,4,2,9,7.5191778125,25.78125
10,-1,3,3,4,0,4,4,9,8.2260763125,26.09375
10,-1,3,5,2,0,2,2,9,7.6918921953125,29.531249999999996
10,-1,3,5,2,0,2,4,9,8.8423760078125,29.843750000000004
10,-1,3,5,2,0,4,2,9,8.4900688671875,28.828125
10,-1,3,5,2,0,4,4,9,9.6305753359375,29.062500000000004
10,-1,3,5,4,0,2,2,9,8.144002296874998,28.125
10,-1,3,5,4,0,2,4,9,9.320013328124999,28.4375
10,-1,3,5,4,0,4,2,9,8.87061271875,27.34375
10,-1,3,5,4,0,4,4,9,10.029684437499998,27.578124999999996
10,-1,3,10,2,0,2,2,9,11.419176539062498,30.234375000000004
10,-1,3,10,2,0,2,4,9,13.753002882812499,30.15625
10,-1,3,10,2,0,4,2,9,12.226887117187498,29.531249999999996
10,-1,3,10,2,0,4,4,9,14.5404631484375,29.375
10,-1,3,10,4,0,2,2,9,11.856830578124999,28.59375
10,-1,3,10,4,0,2,4,9,14.208231828125,28.515625
10,-1,3,10,4,0,4,2,9,12.609234281249998,27.890625000000004
10,-1,3,10,4,0,4,4,9,14.929033218749998,27.734375
10,-1,5,-1,2,0,2,0,9,5.5595792734375005,26.328125000000004
10,-1,5,-1,2,0,4,0,9,6.792922781249999,26.875
10,-1,5,-1,4,0,2,0,9,5.998585578125001,24.765625
10,-1,5,-1,4,0,4,0,9,7.19935409375,25.3125
10,-1,5,0,2,0,2,0,9,6.3968336171875,30.625000000000004
10,-1,5,0,2,0,4,0,9,7.554497125,30.312499999999996
10,-1,5,0,4,0,2,0,9,6.8340661718749995,29.062500000000004
10,-1,5,0,4,0,4,0,9,7.9569079375000005,28.984375
10,-1,5,3,2,0,2,2,9,7.604446960937501,28.046875
10,-1,5,3,2,0,2,4,9,8.313533085937502,28.4375
10,-1,5,3,2,0,4,2,9,8.738150062499999,28.125
10,-1,5,3,2,0,4,4,9,9.40151778125,28.4375
10,-1,5,3,4,0,2,2,9,8.150942515625001,26.796874999999996
10,-1,5,3,4,0,2,4,9,8.906308734375,27.109375000000004
10,-1,5,3,4,0,4,2,9,9.228287593749998,26.796874999999996
10,-1,5,3,4,0,4,4,9,9.939457874999999,27.03125
10,-1,5,5,2,0,2,2,9,9.131069242187499,29.843750000000004
10,-1,5,5,2,0,2,4,9,10.357011335937498,30.15625
10,-1,5,5,2,0,4,2,9,10.11122471875,29.6875
10,-1,5,5,2,0,4,4,9,11.264812593749998,29.843750000000004
10,-1,5,5,4,0,2,2,9,9.650426421875002,28.515625
10,-1,5,5,4,0,2,4,9,10.907098734375001,28.90625
10,-1,5,5,4,0,4,2,9,10.586994875000002,28.281250000000004
10,-1,5,5,4,0,4,4,9,11.77347103125,28.4375
10,-1,5,10,2,0,2,2,9,12.981407492187497,30.234375000000004
10,-1,5,10,2,0,2,4,9,15.409567773437498,30.312499999999996
10,-1,5,10,2,0,4,2,9,13.715085624999997,30.312499999999996
10,-1,5,10,2,0,4,4,9,15.987451531250002,30.234375000000004
10,-1,5,10,4,0,2,2,9,13.562092078125,28.749999999999996
10,-1,5,10,4,0,2,4,9,16.029230515625002,28.828125
10,-1,5,10,4,0,4,2,9,14.282676906249998,28.828125
10,-1,5,10,4,0,4,4,9,16.5991205,28.828125
10,-1,10,-1,2,0,2,0,9,8.92437465625,27.8125
10,-1,10,-1,2,0,4,0,9,11.429167320312498,28.203125
10,-1,10,-1,4,0,2,0,9,9.410857203125001,26.640625
10,-1,10,-1,4,0,4,0,9,11.8477488828125,26.875
10,-1,10,0,2,0,2,0,9,9.831854718750003,29.843750000000004
10,-1,10,0,2,0,4,0,9,12.324511976562501,30.312499999999996
10,-1,10,0,4,0,2,0,9,10.282064078125005,28.59375
10,-1,10,0,4,0,4,0,9,12.705800445312502,28.984375
10,-1,10,3,2,0,2,2,9,10.925386375,27.34375
10,-1,10,3,2,0,2,4,9,11.608161874999999,27.8125
10,-1,10,3,2,0,4,2,9,13.3656588828125,27.8125
10,-1,10,3,2,0,4,4,9,14.013062851562498,28.203125
10,-1,10,3,4,0,2,2,9,11.466633453125002,26.640625
10,-1,10,3,4,0,2,4,9,12.190101734375,27.03125
10,-1,10,3,4,0,4,2,9,13.839684914062499,26.796874999999996
10,-1,10,3,4,0,4,4,9,14.528180757812498,27.109375000000004
10,-1,10,5,2,0,2,2,9,12.376964250000002,28.90625
10,-1,10,5,2,0,2,4,9,13.553226562499997,29.062500000000004
10,-1,10,5,2,0,4,2,9,14.7247061328125,29.21875
10,-1,10,5,2,0,4,4,9,15.8700312890625,29.140624999999996
10,-1,10,5,4,0,2,2,9,12.860919203125002,27.890625000000004
10,-1,10,5,4,0,2,4,9,14.053913890625001,28.125
10,-1,10,5,4,0,4,2,9,15.1438789453125,27.968749999999996
10,-1,10,5,4,0,4,4,9,16.3081093203125,27.968749999999996
10,-1,10,10,2,0,2,2,9,16.0080374375,29.921874999999996
10,-1,10,10,2,0,2,4,9,18.33234465625,29.843750000000004
10,-1,10,10,2,0,4,2,9,18.1857062578125,30.078125
10,-1,10,10,2,0,4,4,9,20.3912017890625,29.6875
10,-1,10,10,4,0,2,2,9,16.464307109375003,28.59375
10,-1,10,10,4,0,2,4,9,18.795369359375,28.515625
10,-1,10,10,4,0,4,2,9,18.548799007812498,28.59375
10,-1,10,10,4,0,4,4,9,20.7611678203125,28.203125
10,0,-1,-1,2,0,0,0,9,2.8028215625,24.375
10,0,-1,-1,4,0,0,0,9,3.303003179687501,23.671875
10,1,-1,0,2,2,0,0,9,2.9399667578125,24.375
10,1,-1,0,2,4,0,0,9,3.2197729531250006,24.375
10,1,-1,0,4,2,0,0,9,3.4647690859375,23.671875
10,1,-1,0,4,4,0,0,9,3.6949692421875007,23.671875
10,1,-1,3,2,2,0,2,9,2.9399667578125,24.375
10,1,-1,3,2,2,0,4,9,2.9399667578125,24.375
10,1,-1,3,2,4,0,2,9,3.2197729531250006,24.375
10,1,-1,3,2,4,0,4,9,3.2197729531250006,24.375
10,1,-1,3,4,2,0,2,9,3.4647690859375,23.671875
10,1,-1,3,4,2,0,4,9,3.4647690859375,23.671875
10,1,-1,3,4,4,0,2,9,3.6949692421875007,23.671875
10,1,-1,3,4,4,0,4,9,3.6949692421875007,23.671875
10,1,-1,5,2,2,0,2,9,2.9399667578125,24.375
10,1,-1,5,2,2,0,4,9,2.9399667578125,24.375
10,1,-1,5,2,4,0,2,9,3.2197729531250006,24.375
10,1,-1,5,2,4,0,4,9,3.2197729531250006,24.375
10,1,-1,5,4,2,0,2,9,3.4647690859375,23.671875
10,1,-1,5,4,2,0,4,9,3.4647690859375,23.671875
10,1,-1,5,4,4,0,2,9,3.6949692421875007,23.671875
10,1,-1,5,4,4,0,4,9,3.6949692421875007,23.671875
10,1,-1,10,2,2,0,2,9,2.9399667578125,24.375
10,1,-1,10,2,2,0,4,9,2.9399667578125,24.375
10,1,-1,10,2,4,0,2,9,3.2197729531250006,24.375
10,1,-1,10,2,4,0,4,9,3.2197729531250006,24.375
10,1,-1,10,4,2,0,2,9,3.4647690859375,23.671875
10,1,-1,10,4,2,0,4,9,3.4647690859375,23.671875
10,1,-1,10,4,4,0,2,9,3.6949692421875007,23.671875
10,1,-1,10,4,4,0,4,9,3.6949692421875007,23.671875
10,1,0,-1,2,2,0,0,9,3.342630054687499,24.609375
10,1,0,-1,2,4,0,0,9,3.618639296875,24.609375
10,1,0,-1,4,2,0,0,9,3.9460794609374994,24.140625
10,1,0,-1,4,4,0,0,9,4.172676093750001,24.140625
10,1,1,-1,2,2,2,0,9,4.153193578125,24.609375
10,1,1,-1,2,2,4,0,9,4.574583734375,24.609375
10,1,1,-1,2,4,2,0,9,4.4163648203125,24.609375
10,1,1,-1,2,4,4,0,9,4.824916976562501,24.609375
10,1,1,-1,4,2,2,0,9,4.676828164062501,24.140625
10,1,1,-1,4,2,4,0,9,5.084348695312501,24.140625
10,1,1,-1,4,4,2,0,9,4.89189065625,24.140625
10,1,1,-1,4,4,4,0,9,5.287877046875002,24.140625
10,1,1,0,2,2,2,0,9,4.733032453125002,28.59375
10,1,1,0,2,2,4,0,9,5.141237734375002,28.203125
10,1,1,0,2,4,2,0,9,4.991104164062501,28.59375
10,1,1,0,2,4,4,0,9,5.386471445312503,28.203125
10,1,1,0,4,2,2,0,9,5.215427351562502,27.65625
10,1,1,0,4,2,4,0,9,5.609363914062501,27.34375
10,1,1,0,4,4,2,0,9,5.425612031250001,27.65625
10,1,1,0,4,4,4,0,9,5.808014453125002,27.34375
10,1,1,3,2,2,2,2,9,6.293429890625001,26.640625
10,1,1,3,2,2,2,4,9,6.970736328125001,27.109375000000004
10,1,1,3,2,2,4,2,9,6.560104703125001,26.328125000000004
10,1,1,3,2,2,4,4,9,7.1933334531250015,26.718750000000004
10,1,1,3,2,4,2,2,9,6.468401414062501,26.406249999999996
10,1,1,3,2,4,2,4,9,7.1205058203125,26.796874999999996
10,1,1,3,2,4,4,2,9,6.722238226562501,26.09375
10,1,1,3,2,4,4,4,9,7.330264945312502,26.406249999999996
10,1,1,3,4,2,2,2,9,6.837373914062502,26.171875
10,1,1,3,4,2,2,4,9,7.5472877890625,26.484375
10,1,1,3,4,2,4,2,9,7.089114851562502,25.78125
10,1,1,3,4,2,4,4,9,7.7548032265625,26.015624999999996
10,1,1,3,4,4,2,2,9,6.9684789062500005,26.015624999999996
10,1,1,3,4,4,2,4,9,7.654506281250001,26.25
10,1,1,3,4,4,4,2,9,7.208685703125002,25.624999999999996
10,1,1,3,4,4,4,4,9,7.850487578125002,25.78125
10,1,1,5,2,2,2,2,9,7.777378703125001,28.281250000000004
10,1,1,5,2,2,2,4,9,9.001502703125002,28.359374999999996
10,1,1,5,2,2,4,2,9,7.965180765625,27.968749999999996
10,1,1,5,2,2,4,4,9,9.115295046875001,27.890625000000004
10,1,1,5,2,4,2,2,9,7.8989160078125,28.046875
10,1,1,5,2,4,2,4,9,9.0803074140625,27.968749999999996
10,1,1,5,2,4,4,2,9,8.073880070312502,27.734375
10,1,1,5,2,4,4,4,9,9.181261757812502,27.500000000000004
10,1,1,5,4,2,2,2,9,8.2424499765625,27.578124999999996
10,1,1,5,4,2,2,4,9,9.462198726562502,27.65625
10,1,1,5,4,2,4,2,9,8.418067476562502,27.187499999999996
10,1,1,5,4,2,4,4,9,9.566496695312502,27.109375000000004
10,1,1,5,4,4,2,2,9,8.3346655,27.34375
10,1,1,5,4,4,2,4,9,9.513544093750001,27.34375
10,1,1,5,4,4,4,2,9,8.498748859375002,26.953125
10,1,1,5,4,4,4,4,9,9.606307921875002,26.796874999999996
10,1,1,10,2,2,2,2,9,11.636511796874998,28.671875000000004
10,1,1,10,2,2,2,4,9,14.093835484375001,28.4375
10,1,1,10,2,2,4,2,9,11.597466015624999,28.4375
10,1,1,10,2,2,4,4,9,13.909963015625,28.125
10,1,1,10,2,4,2,2,9,11.638764414062498,28.4375
10,1,1,10,2,4,2,4,9,14.008464851562499,28.203125
10,1,1,10,2,4,4,2,9,11.586880632812498,28.203125
10,1,1,10,2,4,4,4,9,13.8117543828125,27.890625000000004
10,1,1,10,4,2,2,2,9,11.928967632812498,27.734375
10,1,1,10,4,2,2,4,9,14.354733351562498,27.421875
10,1,1,10,4,2,4,2,9,11.8731846640625,27.421875
10,1,1,10,4,2,4,4,9,14.1549366640625,27.109375000000004
10,1,1,10,4,4,2,2,9,11.911461937499999,27.578124999999996
10,1,1,10,4,4,2,4,9,14.256418562499999,27.265625
10,1,1,10,4,4,4,2,9,11.844144828125,27.265625
10,1,1,10,4,4,4,4,9,14.045087734375002,26.953125
10,1,3,-1,2,2,2,0,9,4.454098531249999,24.453125
10,1,3,-1,2,2,4,0,9,5.0374609765625005,24.6875
10,1,3,-1,2,4,2,0,9,4.700770937500001,24.453125
10,1,3,-1,2,4,4,0,9,5.268709156250001,24.6875
10,1,3,-1,4,2,2,0,9,4.958153734374999,23.359375
10,1,3,-1,4,2,4,0,9,5.507580015624999,23.671875
10,1,3,-1,4,4,2,0,9,5.1293291796875,23.359375
10,1,3,-1,4,4,4,0,9,5.6648715078125,23.671875
10,1,3,0,2,2,2,0,9,4.9487235,29.21875
10,1,3,0,2,2,4,0,9,5.5363577265625015,28.90625
10,1,3,0,2,4,2,0,9,5.1922918437500005,29.21875
10,1,3,0,2,4,4,0,9,5.763393250000002,28.90625
10,1,3,0,4,2,2,0,9,5.421945015625,28.046875
10,1,3,0,4,2,4,0,9,5.972213828125,27.65625
10,1,3,0,4,4,2,0,9,5.590238117187499,28.046875
10,1,3,0,4,4,4,0,9,6.1259578203125,27.65625
10,1,3,3,2,2,2,2,9,6.104765062499999,26.718750000000004
10,1,3,3,2,2,2,4,9,6.686096843749999,27.34375
10,1,3,3,2,2,4,2,9,6.791995351562501,26.171875
10,1,3,3,2,2,4,4,9,7.3651826640625,26.640625
10,1,3,3,2,4,2,2,9,6.3083649062500005,26.5625
10,1,3,3,2,4,2,4,9,6.86934290625,27.109375000000004
10,1,3,3,2,4,4,2,9,6.939965968750002,26.015624999999996
10,1,3,3,2,4,4,4,9,7.48937025,26.406249999999996
10,1,3,3,4,2,2,2,9,6.705947859375,25.859375
10,1,3,3,4,2,2,4,9,7.335584765624999,26.328125000000004
10,1,3,3,4,2,4,2,9,7.357305640625,25.234374999999996
10,1,3,3,4,2,4,4,9,7.974954953125,25.546875000000004
10,1,3,3,4,4,2,2,9,6.838292960937499,25.78125
10,1,3,3,4,4,2,4,9,7.448891617187499,26.171875
10,1,3,3,4,4,4,2,9,7.437409445312502,25.156250000000004
10,1,3,3,4,4,4,4,9,8.0332711953125,25.390625
10,1,3,5,2,2,2,2,9,7.340137593749999,28.046875
10,1,3,5,2,2,2,4,9,8.336275593749999,28.359374999999996
10,1,3,5,2,2,4,2,9,8.0392224453125,27.734375
10,1,3,5,2,2,4,4,9,9.0285019453125,27.968749999999996
10,1,3,5,2,4,2,2,9,7.5028377187499995,27.890625000000004
10,1,3,5,2,4,2,4,9,8.4655553125,28.046875
10,1,3,5,2,4,4,2,9,8.13916878125,27.500000000000004
10,1,3,5,2,4,4,4,9,9.088391093750001,27.578124999999996
10,1,3,5,4,2,2,2,9,7.904367265624998,27.109375000000004
10,1,3,5,4,2,2,4,9,8.930836390625,27.421875
10,1,3,5,4,2,4,2,9,8.566633609374998,26.5625
10,1,3,5,4,2,4,4,9,9.581085578125,26.796874999999996
10,1,3,5,4,4,2,2,9,8.010357398437499,26.953125
10,1,3,5,4,4,2,4,9,9.005268554687499,27.187499999999996
10,1,3,5,4,4,4,2,9,8.6152976953125,26.328125000000004
10,1,3,5,4,4,4,4,9,9.5930034765625,26.484375
10,1,3,10,2,2,2,2,9,10.578798156249999,28.671875000000004
10,1,3,10,2,2,2,4,9,12.610037531249997,28.59375
10,1,3,10,2,2,4,2,9,11.298813257812498,28.281250000000004
10,1,3,10,2,2,4,4,9,13.305767039062498,28.125
10,1,3,10,2,4,2,2,9,10.643823781249997,28.515625
10,1,3,10,2,4,2,4,9,12.604748749999999,28.359374999999996
10,1,3,10,2,4,4,2,9,11.285904749999998,28.046875
10,1,3,10,2,4,4,4,9,13.21011309375,27.890625000000004
10,1,3,10,4,2,2,2,9,11.158784640624997,27.500000000000004
10,1,3,10,4,2,2,4,9,13.223311390624996,27.421875
10,1,3,10,4,2,4,2,9,11.868528359374997,27.03125
10,1,3,10,4,2,4,4,9,13.901571046874997,26.875
10,1,3,10,4,4,2,2,9,11.176663742187497,27.421875
10,1,3,10,4,4,2,4,9,13.177690242187499,27.265625
10,1,3,10,4,4,4,2,9,11.816620820312497,26.875
10,1,3,10,4,4,4,4,9,13.775890289062499,26.718750000000004
10,1,5,-1,2,2,2,0,9,5.4699124453125005,25.234374999999996
10,1,5,-1,2,2,4,0,9,6.4420255781249995,25.703125
10,1,5,-1,2,4,2,0,9,5.6706632109375015,25.234374999999996
10,1,5,-1,2,4,4,0,9,6.6169212421875,25.624999999999996
10,1,5,-1,4,2,2,0,9,5.981146039062502,23.984375
10,1,5,-1,4,2,4,0,9,6.9424199453124995,24.53125
10,1,5,-1,4,4,2,0,9,6.107395648437502,23.984375
10,1,5,-1,4,4,4,0,9,7.044913523437501,24.453125
10,1,5,0,2,2,2,0,9,5.9490910078125,29.375
10,1,5,0,2,2,4,0,9,6.910931171874999,29.21875
10,1,5,0,2,4,2,0,9,6.145850835937501,29.375
10,1,5,0,2,4,4,0,9,7.081392460937499,29.21875
10,1,5,0,4,2,2,0,9,6.4582552265625015,28.125
10,1,5,0,4,2,4,0,9,7.4076893515625,28.281250000000004
10,1,5,0,4,4,2,0,9,6.580735617187502,28.125
10,1,5,0,4,4,4,0,9,7.506413710937501,28.281250000000004
10,1,5,3,2,2,2,2,9,7.2617251328125,26.953125
10,1,5,3,2,2,2,4,9,7.868761507812501,27.34375
10,1,5,3,2,2,4,2,9,8.174964546875,26.875
10,1,5,3,2,2,4,4,9,8.750354265625,27.187499999999996
10,1,5,3,2,4,2,2,9,7.382908429687502,26.796874999999996
10,1,5,3,2,4,2,4,9,7.968497210937502,27.109375000000004
10,1,5,3,2,4,4,2,9,8.2675582109375,26.718750000000004
10,1,5,3,2,4,4,4,9,8.8204213046875,26.953125
10,1,5,3,4,2,2,2,9,7.883448570312503,26.015624999999996
10,1,5,3,4,2,2,4,9,8.538036226562502,26.328125000000004
10,1,5,3,4,2,4,2,9,8.766396632812498,25.937500000000004
10,1,5,3,4,2,4,4,9,9.3901653828125,26.171875
10,1,5,3,4,4,2,2,9,7.934372929687503,25.937500000000004
10,1,5,3,4,4,2,4,9,8.568828523437501,26.171875
10,1,5,3,4,4,4,2,9,8.7926780859375,25.859375
10,1,5,3,4,4,4,4,9,9.3959156796875,26.015624999999996
10,1,5,5,2,2,2,2,9,8.572881132812501,28.4375
10,1,5,5,2,2,2,4,9,9.6355051953125,28.671875000000004
10,1,5,5,2,2,4,2,9,9.409317171875,28.359374999999996
10,1,5,5,2,2,4,4,9,10.421005046874999,28.515625
10,1,5,5,2,4,2,2,9,8.649070304687502,28.203125
10,1,5,5,2,4,2,4,9,9.6755985546875,28.281250000000004
10,1,5,5,2,4,4,2,9,9.4542265234375,28.125
10,1,5,5,2,4,4,4,9,10.427970929687499,28.125
10,1,5,5,4,2,2,2,9,9.168766945312502,27.421875
10,1,5,5,4,2,2,4,9,10.259623195312502,27.734375
10,1,5,5,4,2,4,2,9,9.989958945312498,27.34375
10,1,5,5,4,2,4,4,9,11.0319631640625,27.500000000000004
10,1,5,5,4,4,2,2,9,9.189241929687501,27.187499999999996
10,1,5,5,4,4,2,4,9,10.245864804687502,27.421875
10,1,5,5,4,4,4,2,9,9.9851406484375,27.109375000000004
10,1,5,5,4,4,4,4,9,10.992512398437501,27.187499999999996
10,1,5,10,2,2,2,2,9,11.916917226562498,28.90625
10,1,5,10,2,2,2,4,9,14.0137262265625,28.749999999999996
10,1,5,10,2,2,4,2,9,12.585600859374997,28.90625
10,1,5,10,2,2,4,4,9,14.573545953125,28.749999999999996
10,1,5,10,2,4,2,2,9,11.8849372109375,28.671875000000004
10,1,5,10,2,4,2,4,9,13.9053419296875,28.515625
10,1,5,10,2,4,4,2,9,12.519473460937498,28.671875000000004
10,1,5,10,2,4,4,4,9,14.428072804687499,28.515625
10,1,5,10,4,2,2,2,9,12.580116851562499,27.734375
10,1,5,10,4,2,2,4,9,14.7143815390625,27.578124999999996
10,1,5,10,4,2,4,2,9,13.268454976562499,27.8125
10,1,5,10,4,2,4,4,9,15.2989109453125,27.734375
10,1,5,10,4,4,2,2,9,12.501986117187501,27.578124999999996
10,1,5,10,4,4,2,4,9,14.566660679687502,27.421875
10,1,5,10,4,4,4,2,9,13.1648831484375,27.65625
10,1,5,10,4,4,4,4,9,15.124965585937499,27.578124999999996
10,1,10,-1,2,2,2,0,9,8.168765234374998,26.875
10,1,10,-1,2,2,4,0,9,10.1191454296875,27.187499999999996
10,1,10,-1,2,4,2,0,9,8.290754296875,26.875
10,1,10,-1,2,4,4,0,9,10.1918457421875,27.187499999999996
10,1,10,-1,4,2,2,0,9,8.7130538125,25.78125
10,1,10,-1,4,2,4,0,9,10.637328164062499,25.937500000000004
10,1,10,-1,4,4,2,0,9,8.765549398437502,25.78125
10,1,10,-1,4,4,4,0,9,10.6450626875,25.937500000000004
10,1,10,0,2,2,2,0,9,8.639222859375,29.21875
