k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
10,-1,5,0,4,0,4,0,9,15.053204257525067,46.15384615384615
10,-1,5,3,2,0,2,2,9,15.793649953177255,43.21070234113712
10,-1,5,3,2,0,2,4,9,18.18080343812709,43.74581939799331
10,-1,5,3,2,0,4,2,9,18.06661382608695,43.21070234113712
10,-1,5,3,2,0,4,4,9,20.459006695652175,43.74581939799331
10,-1,5,3,4,0,2,2,9,16.274447996655518,43.21070234113712
10,-1,5,3,4,0,2,4,9,18.661601481605352,43.74581939799331
10,-1,5,3,4,0,4,2,9,18.547411869565213,43.21070234113712
10,-1,5,3,4,0,4,4,9,20.939804739130434,43.74581939799331
10,-1,5,5,2,0,2,2,9,20.349693525083605,46.187290969899664
10,-1,5,5,2,0,2,4,9,24.373370060200664,46.08695652173913
10,-1,5,5,2,0,4,2,9,22.631592193979927,46.187290969899664
10,-1,5,5,2,0,4,4,9,26.663817531772573,46.08695652173913
10,-1,5,5,4,0,2,2,9,20.830491568561868,46.187290969899664
10,-1,5,5,4,0,2,4,9,24.854168103678923,46.08695652173913
10,-1,5,5,4,0,4,2,9,23.11239023745819,46.187290969899664
10,-1,5,5,4,0,4,4,9,27.14461557525083,46.08695652173913
10,-1,5,10,2,0,2,2,9,32.46714357190635,47.424749163879596
10,-1,5,10,2,0,2,4,9,40.299435090301,47.658862876254176
10,-1,5,10,2,0,4,2,9,34.770581933110364,47.458193979933114
10,-1,5,10,2,0,4,4,9,42.619325625418064,47.692307692307686
10,-1,5,10,4,0,2,2,9,32.94794161538461,47.424749163879596
10,-1,5,10,4,0,2,4,9,40.78023313377926,47.658862876254176
10,-1,5,10,4,0,4,2,9,35.251379976588616,47.458193979933114
10,-1,5,10,4,0,4,4,9,43.10012366889633,47.692307692307686
10,-1,10,-1,2,0,2,0,9,14.924992809364547,41.80602006688964
10,-1,10,-1,2,0,4,0,9,19.481792759197322,42.77591973244147
10,-1,10,-1,4,0,2,0,9,15.40579085284281,41.80602006688964
10,-1,10,-1,4,0,4,0,9,19.96259080267558,42.77591973244147
10,-1,10,0,2,0,2,0,9,18.623833826086937,46.15384615384615
10,-1,10,0,2,0,4,0,9,23.180886886287595,46.15384615384615
10,-1,10,0,4,0,2,0,9,19.104631869565193,46.15384615384615
10,-1,10,0,4,0,4,0,9,23.66168492976586,46.15384615384615
10,-1,10,3,2,0,2,2,9,22.123799698996653,43.21070234113712
10,-1,10,3,2,0,2,4,9,24.51917294314381,43.74581939799331
10,-1,10,3,2,0,4,2,9,26.68527586287625,43.21070234113712
10,-1,10,3,2,0,4,4,9,29.08292077257524,43.74581939799331
10,-1,10,3,4,0,2,2,9,22.604597742474912,43.21070234113712
10,-1,10,3,4,0,2,4,9,24.999970986622067,43.74581939799331
10,-1,10,3,4,0,4,2,9,27.166073906354512,43.21070234113712
10,-1,10,3,4,0,4,4,9,29.563718816053502,43.74581939799331
10,-1,10,5,2,0,2,2,9,26.692821505016717,46.187290969899664
10,-1,10,5,2,0,2,4,9,30.730159672240784,46.08695652173913
10,-1,10,5,2,0,4,2,9,31.256942672240786,46.187290969899664
10,-1,10,5,2,0,4,4,9,35.29770415719063,46.08695652173913
10,-1,10,5,4,0,2,2,9,27.173619548494976,46.187290969899664
10,-1,10,5,4,0,2,4,9,31.210957715719054,46.08695652173913
10,-1,10,5,4,0,4,2,9,31.737740715719056,46.187290969899664
10,-1,10,5,4,0,4,4,9,35.77850220066888,46.08695652173913
10,-1,10,10,2,0,2,2,9,38.843979525083604,47.458193979933114
10,-1,10,10,2,0,2,4,9,46.70141123076923,47.692307692307686
10,-1,10,10,2,0,4,2,9,43.41568767558527,47.458193979933114
10,-1,10,10,2,0,4,4,9,51.27968759531772,47.692307692307686
10,-1,10,10,4,0,2,2,9,39.32477756856186,47.458193979933114
10,-1,10,10,4,0,2,4,9,47.18220927424749,47.692307692307686
10,-1,10,10,4,0,4,2,9,43.89648571906353,47.458193979933114
10,-1,10,10,4,0,4,4,9,51.760485638795984,47.692307692307686
10,0,-1,-1,2,0,0,0,9,3.225398056856187,34.11371237458194
10,0,-1,-1,4,0,0,0,9,3.706196100334447,34.11371237458194
10,1,-1,0,2,2,0,0,9,3.4931095284280946,34.11371237458194
10,1,-1,0,2,4,0,0,9,3.975229294314383,34.11371237458194
10,1,-1,0,4,2,0,0,9,3.973907571906354,34.11371237458194
10,1,-1,0,4,4,0,0,9,4.456027337792647,34.11371237458194
10,1,-1,3,2,2,0,2,9,3.4931095284280946,34.11371237458194
10,1,-1,3,2,2,0,4,9,3.4931095284280946,34.11371237458194
10,1,-1,3,2,4,0,2,9,3.975229294314383,34.11371237458194
10,1,-1,3,2,4,0,4,9,3.975229294314383,34.11371237458194
10,1,-1,3,4,2,0,2,9,3.973907571906354,34.11371237458194
10,1,-1,3,4,2,0,4,9,3.973907571906354,34.11371237458194
10,1,-1,3,4,4,0,2,9,4.456027337792647,34.11371237458194
10,1,-1,3,4,4,0,4,9,4.456027337792647,34.11371237458194
10,1,-1,5,2,2,0,2,9,3.4931095284280946,34.11371237458194
10,1,-1,5,2,2,0,4,9,3.4931095284280946,34.11371237458194
10,1,-1,5,2,4,0,2,9,3.975229294314383,34.11371237458194
10,1,-1,5,2,4,0,4,9,3.975229294314383,34.11371237458194
10,1,-1,5,4,2,0,2,9,3.973907571906354,34.11371237458194
10,1,-1,5,4,2,0,4,9,3.973907571906354,34.11371237458194
10,1,-1,5,4,4,0,2,9,4.456027337792647,34.11371237458194
10,1,-1,5,4,4,0,4,9,4.456027337792647,34.11371237458194
10,1,-1,10,2,2,0,2,9,3.4931095284280946,34.11371237458194
10,1,-1,10,2,2,0,4,9,3.4931095284280946,34.11371237458194
10,1,-1,10,2,4,0,2,9,3.975229294314383,34.11371237458194
10,1,-1,10,2,4,0,4,9,3.975229294314383,34.11371237458194
10,1,-1,10,4,2,0,2,9,3.973907571906354,34.11371237458194
10,1,-1,10,4,2,0,4,9,3.973907571906354,34.11371237458194
10,1,-1,10,4,4,0,2,9,4.456027337792647,34.11371237458194
10,1,-1,10,4,4,0,4,9,4.456027337792647,34.11371237458194
10,1,0,-1,2,2,0,0,9,4.763660565217397,43.47826086956522
10,1,0,-1,2,4,0,0,9,5.266052471571914,43.47826086956522
10,1,0,-1,4,2,0,0,9,5.244458608695657,43.47826086956522
10,1,0,-1,4,4,0,0,9,5.746850515050177,43.47826086956522
10,1,1,-1,2,2,2,0,9,5.699981969899663,43.47826086956522
10,1,1,-1,2,2,4,0,9,6.68856317391304,43.47826086956522
10,1,1,-1,2,4,2,0,9,6.225620899665549,43.47826086956522
10,1,1,-1,2,4,4,0,9,7.254439695652177,43.47826086956522
10,1,1,-1,4,2,2,0,9,6.180780013377922,43.47826086956522
10,1,1,-1,4,2,4,0,9,7.1693612173913035,43.47826086956522
10,1,1,-1,4,4,2,0,9,6.706418943143813,43.47826086956522
10,1,1,-1,4,4,4,0,9,7.735237739130439,43.47826086956522
10,1,1,0,2,2,2,0,9,8.52893327424749,45.48494983277592
10,1,1,0,2,2,4,0,9,9.82991594983277,45.81939799331104
10,1,1,0,2,4,2,0,9,9.074631200668893,45.48494983277592
10,1,1,0,2,4,4,0,9,10.42774765551839,45.81939799331104
10,1,1,0,4,2,2,0,9,9.009731317725747,45.48494983277592
10,1,1,0,4,2,4,0,9,10.310713993311033,45.81939799331104
10,1,1,0,4,4,2,0,9,9.555429244147156,45.48494983277592
10,1,1,0,4,4,4,0,9,10.908545698996654,45.81939799331104
10,1,1,3,2,2,2,2,9,10.94124592976588,42.40802675585284
10,1,1,3,2,2,2,4,9,12.67733627090301,42.909698996655514
10,1,1,3,2,2,4,2,9,12.486233327759193,43.07692307692307
10,1,1,3,2,2,4,4,9,14.366153635451505,43.67892976588629
10,1,1,3,2,4,2,2,9,11.615327762541803,42.37458193979933
10,1,1,3,2,4,2,4,9,13.39249791638796,42.80936454849498
10,1,1,3,2,4,4,2,9,13.280067374581938,43.01003344481605
10,1,1,3,2,4,4,4,9,15.21786136789298,43.54515050167224
10,1,1,3,4,2,2,2,9,11.422043973244142,42.40802675585284
10,1,1,3,4,2,2,4,9,13.15813431438127,42.909698996655514
10,1,1,3,4,2,4,2,9,12.967031371237457,43.07692307692307
10,1,1,3,4,2,4,4,9,14.84695167892977,43.67892976588629
10,1,1,3,4,4,2,2,9,12.096125806020066,42.37458193979933
10,1,1,3,4,4,2,4,9,13.873295959866228,42.80936454849498
10,1,1,3,4,4,4,2,9,13.760865418060202,43.01003344481605
10,1,1,3,4,4,4,4,9,15.698659411371244,43.54515050167224
10,1,1,5,2,2,2,2,9,14.228130839464878,44.98327759197324
10,1,1,5,2,2,2,4,9,17.15885149498327,44.64882943143813
10,1,1,5,2,2,4,2,9,16.12415700668896,45.618729096989966
10,1,1,5,2,2,4,4,9,19.28293010367892,45.45150501672241
10,1,1,5,2,4,2,2,9,15.012340993311035,45.05016722408026
10,1,1,5,2,4,2,4,9,18.011344498327755,44.68227424749164
10,1,1,5,2,4,4,2,9,17.075786384615384,45.65217391304348
10,1,1,5,2,4,4,4,9,20.33095656521739,45.48494983277592
10,1,1,5,4,2,2,2,9,14.708928882943143,44.98327759197324
10,1,1,5,4,2,2,4,9,17.639649538461533,44.64882943143813
10,1,1,5,4,2,4,2,9,16.604955050167224,45.618729096989966
10,1,1,5,4,2,4,4,9,19.763728147157188,45.45150501672241
10,1,1,5,4,4,2,2,9,15.493139036789296,45.05016722408026
10,1,1,5,4,4,2,4,9,18.492142541806018,44.68227424749164
10,1,1,5,4,4,4,2,9,17.556584428093647,45.65217391304348
10,1,1,5,4,4,4,4,9,20.81175460869565,45.48494983277592
10,1,1,10,2,2,2,2,9,22.95508524749163,45.78595317725752
10,1,1,10,2,2,2,4,9,28.610570652173905,45.719063545150505
10,1,1,10,2,2,4,2,9,25.738566986622068,46.68896321070235
10,1,1,10,2,2,4,4,9,31.83840029765887,46.68896321070235
10,1,1,10,2,4,2,2,9,23.99770210367892,45.78595317725752
10,1,1,10,2,4,2,4,9,29.82396740133779,45.719063545150505
10,1,1,10,2,4,4,2,9,27.063382290969898,46.68896321070235
10,1,1,10,2,4,4,4,9,33.39477362207358,46.72240802675585
10,1,1,10,4,2,2,2,9,23.435883290969894,45.78595317725752
10,1,1,10,4,2,2,4,9,29.091368695652168,45.719063545150505
10,1,1,10,4,2,4,2,9,26.21936503010033,46.68896321070235
10,1,1,10,4,2,4,4,9,32.319198341137124,46.68896321070235
10,1,1,10,4,4,2,2,9,24.478500147157188,45.78595317725752
10,1,1,10,4,4,2,4,9,30.304765444816056,45.719063545150505
10,1,1,10,4,4,4,2,9,27.544180334448157,46.68896321070235
10,1,1,10,4,4,4,4,9,33.875571665551846,46.72240802675585
10,1,3,-1,2,2,2,0,9,6.701091418060201,38.82943143812709
10,1,3,-1,2,2,4,0,9,7.889379274247491,39.29765886287625
10,1,3,-1,2,4,2,0,9,7.349366063545153,38.36120401337793
10,1,3,-1,2,4,4,0,9,8.586123043478263,38.76254180602007
10,1,3,-1,4,2,2,0,9,7.181889461538458,38.82943143812709
10,1,3,-1,4,2,4,0,9,8.370177317725753,39.29765886287625
10,1,3,-1,4,4,2,0,9,7.830164107023416,38.36120401337793
10,1,3,-1,4,4,4,0,9,9.066921086956528,38.76254180602007
10,1,3,0,2,2,2,0,9,10.017216903010029,45.45150501672241
10,1,3,0,2,2,4,0,9,11.221463367892973,45.51839464882943
10,1,3,0,2,4,2,0,9,10.703920030100328,45.48494983277592
10,1,3,0,2,4,4,0,9,11.958881973244145,45.51839464882943
10,1,3,0,4,2,2,0,9,10.498014946488288,45.45150501672241
10,1,3,0,4,2,4,0,9,11.70226141137123,45.51839464882943
10,1,3,0,4,4,2,0,9,11.184718073578592,45.48494983277592
10,1,3,0,4,4,4,0,9,12.439680016722406,45.51839464882943
10,1,3,3,2,2,2,2,9,12.935642722408026,42.74247491638796
10,1,3,3,2,2,2,4,9,14.99108874247492,43.34448160535117
10,1,3,3,2,2,4,2,9,14.160448076923076,42.84280936454849
10,1,3,3,2,2,4,4,9,16.225702123745823,43.4448160535117
10,1,3,3,2,4,2,2,9,13.904468993311037,42.675585284280935
10,1,3,3,2,4,2,4,9,16.045535923076926,43.24414715719064
10,1,3,3,2,4,4,2,9,15.190139551839467,42.74247491638796
10,1,3,3,2,4,4,4,9,17.343773411371245,43.31103678929766
10,1,3,3,4,2,2,2,9,13.416440765886286,42.74247491638796
10,1,3,3,4,2,2,4,9,15.471886785953174,43.34448160535117
10,1,3,3,4,2,4,2,9,14.641246120401341,42.84280936454849
10,1,3,3,4,2,4,4,9,16.706500167224082,43.4448160535117
10,1,3,3,4,4,2,2,9,14.3852670367893,42.675585284280935
10,1,3,3,4,4,2,4,9,16.52633396655519,43.24414715719064
10,1,3,3,4,4,4,2,9,15.670937595317731,42.74247491638796
10,1,3,3,4,4,4,4,9,17.824571454849504,43.31103678929766
10,1,3,5,2,2,2,2,9,16.889758200668894,45.4180602006689
10,1,3,5,2,2,2,4,9,20.33977274247491,45.35117056856187
10,1,3,5,2,2,4,2,9,18.13324942809364,45.51839464882943
10,1,3,5,2,2,4,4,9,21.600513441471566,45.45150501672241
10,1,3,5,2,4,2,2,9,18.064470772575252,45.48494983277592
10,1,3,5,2,4,2,4,9,21.656005648829428,45.4180602006689
10,1,3,5,2,4,4,2,9,19.377046963210702,45.551839464882946
10,1,3,5,2,4,4,4,9,22.990570802675585,45.48494983277592
10,1,3,5,4,2,2,2,9,17.370556244147153,45.4180602006689
10,1,3,5,4,2,2,4,9,20.820570785953173,45.35117056856187
10,1,3,5,4,2,4,2,9,18.614047471571904,45.51839464882943
10,1,3,5,4,2,4,4,9,22.081311484949826,45.45150501672241
10,1,3,5,4,4,2,2,9,18.545268816053515,45.48494983277592
10,1,3,5,4,4,2,4,9,22.136803692307687,45.4180602006689
10,1,3,5,4,4,4,2,9,19.85784500668897,45.551839464882946
10,1,3,5,4,4,4,4,9,23.471368846153847,45.48494983277592
10,1,3,10,2,2,2,2,9,27.386795672240808,46.62207357859532
10,1,3,10,2,2,2,4,9,34.031335150501675,46.82274247491639
10,1,3,10,2,2,4,2,9,28.67129710702341,46.72240802675585
10,1,3,10,2,2,4,4,9,35.34690588294315,46.92307692307692
10,1,3,10,2,4,2,2,9,29.0911606722408,46.65551839464883
10,1,3,10,2,4,2,4,9,36.05708071237459,46.88963210702341
10,1,3,10,2,4,4,2,9,30.47548732441471,46.72240802675585
10,1,3,10,2,4,4,4,9,37.482031578595326,46.956521739130444
10,1,3,10,4,2,2,2,9,27.867593715719064,46.62207357859532
10,1,3,10,4,2,2,4,9,34.51213319397993,46.82274247491639
10,1,3,10,4,2,4,2,9,29.152095150501662,46.72240802675585
10,1,3,10,4,2,4,4,9,35.827703926421414,46.92307692307692
10,1,3,10,4,4,2,2,9,29.571958715719063,46.65551839464883
10,1,3,10,4,4,2,4,9,36.537878755852844,46.88963210702341
10,1,3,10,4,4,4,2,9,30.956285367892974,46.72240802675585
10,1,3,10,4,4,4,4,9,37.962829622073585,46.956521739130444
10,1,5,-1,2,2,2,0,9,8.893503474916388,40.43478260869565
10,1,5,-1,2,2,4,0,9,10.844336635451507,41.30434782608695
10,1,5,-1,2,4,2,0,9,9.650572963210703,40.13377926421405
10,1,5,-1,2,4,4,0,9,11.685218083612043,41.036789297658856
10,1,5,-1,4,2,2,0,9,9.374301518394647,40.43478260869565
10,1,5,-1,4,2,4,0,9,11.325134678929768,41.30434782608695
10,1,5,-1,4,4,2,0,9,10.131371006688966,40.13377926421405
10,1,5,-1,4,4,4,0,9,12.166016127090307,41.036789297658856
10,1,5,0,2,2,2,0,9,12.238983434782604,45.48494983277592
10,1,5,0,2,2,4,0,9,14.190170949832767,45.48494983277592
10,1,5,0,2,4,2,0,9,13.03656323745819,45.48494983277592
10,1,5,0,2,4,4,0,9,15.071929722408013,45.48494983277592
10,1,5,0,4,2,2,0,9,12.719781478260861,45.48494983277592
10,1,5,0,4,2,4,0,9,14.670968993311025,45.48494983277592
10,1,5,0,4,4,2,0,9,13.51736128093645,45.48494983277592
10,1,5,0,4,4,4,0,9,15.552727765886273,45.48494983277592
10,1,5,3,2,2,2,2,9,15.172083327759198,42.80936454849498
10,1,5,3,2,2,2,4,9,17.240033,43.4113712374582
10,1,5,3,2,2,4,2,9,17.12609935117057,42.80936454849498
10,1,5,3,2,2,4,4,9,19.195523391304352,43.4113712374582
10,1,5,3,2,4,2,2,9,16.261429779264212,42.70903010033445
10,1,5,3,2,4,2,4,9,18.417892147157193,43.27759197324415
10,1,5,3,2,4,4,2,9,18.30106117391304,42.70903010033445
10,1,5,3,2,4,4,4,9,20.45952311371238,43.27759197324415
10,1,5,3,4,2,2,2,9,15.65288137123746,42.80936454849498
10,1,5,3,4,2,2,4,9,17.72083104347826,43.4113712374582
10,1,5,3,4,2,4,2,9,17.606897394648826,42.80936454849498
10,1,5,3,4,2,4,4,9,19.676321434782608,43.4113712374582
10,1,5,3,4,4,2,2,9,16.74222782274248,42.70903010033445
10,1,5,3,4,4,2,4,9,18.89869019063546,43.27759197324415
10,1,5,3,4,4,4,2,9,18.781859217391307,42.70903010033445
10,1,5,3,4,4,4,4,9,20.940321157190642,43.27759197324415
10,1,5,5,2,2,2,2,9,19.148966083612038,45.51839464882943
10,1,5,5,2,2,2,4,9,22.62127964882942,45.45150501672241
10,1,5,5,2,2,4,2,9,21.105595471571903,45.51839464882943
10,1,5,5,2,2,4,4,9,24.58015539130434,45.45150501672241
10,1,5,5,2,4,2,2,9,20.451880735785952,45.551839464882946
10,1,5,5,2,4,2,4,9,24.070979331103672,45.48494983277592
10,1,5,5,2,4,4,2,9,22.495454324414712,45.551839464882946
10,1,5,5,2,4,4,4,9,26.11732447826087,45.48494983277592
10,1,5,5,4,2,2,2,9,19.629764127090297,45.51839464882943
10,1,5,5,4,2,2,4,9,23.10207769230768,45.45150501672241
10,1,5,5,4,2,4,2,9,21.586393515050165,45.51839464882943
10,1,5,5,4,2,4,4,9,25.0609534347826,45.45150501672241
10,1,5,5,4,4,2,2,9,20.932678779264215,45.551839464882946
10,1,5,5,4,4,2,4,9,24.551777374581935,45.48494983277592
10,1,5,5,4,4,4,2,9,22.976252367892982,45.551839464882946
10,1,5,5,4,4,4,4,9,26.59812252173913,45.48494983277592
10,1,5,10,2,2,2,2,9,29.697524170568556,46.68896321070235
10,1,5,10,2,2,2,4,9,36.38216898662208,46.88963210702341
10,1,5,10,2,2,4,2,9,31.66003204682274,46.72240802675585
10,1,5,10,2,2,4,4,9,38.348853183946495,46.92307692307692
10,1,5,10,2,4,2,2,9,31.561002354515036,46.68896321070235
10,1,5,10,2,4,2,4,9,38.57829747157191,46.92307692307692
10,1,5,10,2,4,4,2,9,33.61275140802675,46.72240802675585
10,1,5,10,2,4,4,4,9,40.63493788294316,46.956521739130444
10,1,5,10,4,2,2,2,9,30.178322214046805,46.68896321070235
10,1,5,10,4,2,2,4,9,36.862967030100336,46.88963210702341
10,1,5,10,4,2,4,2,9,32.140830090300994,46.72240802675585
10,1,5,10,4,2,4,4,9,38.829651227424755,46.92307692307692
10,1,5,10,4,4,2,2,9,32.0418003979933,46.68896321070235
10,1,5,10,4,4,2,4,9,39.059095515050174,46.92307692307692
10,1,5,10,4,4,4,2,9,34.09354945150502,46.72240802675585
10,1,5,10,4,4,4,4,9,41.11573592642142,46.956521739130444
10,1,10,-1,2,2,2,0,9,14.369051551839467,42.575250836120404
10,1,10,-1,2,2,4,0,9,18.294998438127084,43.04347826086956
10,1,10,-1,2,4,2,0,9,15.431230555183948,42.30769230769231
10,1,10,-1,2,4,4,0,9,19.533888555183946,42.80936454849498
10,1,10,-1,4,2,2,0,9,14.849849595317727,42.575250836120404
10,1,10,-1,4,2,4,0,9,18.775796481605344,43.04347826086956
10,1,10,-1,4,4,2,0,9,15.912028598662214,42.30769230769231
10,1,10,-1,4,4,4,0,9,20.014686598662212,42.80936454849498
10,1,10,0,2,2,2,0,9,17.71498078260868,45.48494983277592
10,1,10,0,2,2,4,0,9,21.6409276688963,45.48494983277592
10,1,10,0,2,4,2,0,9,18.818037110367886,45.48494983277592
10,1,10,0,2,4,4,0,9,22.92069511036788,45.48494983277592
10,1,10,0,4,2,2,0,9,18.195778826086936,45.48494983277592
10,1,10,0,4,2,4,0,9,22.121725712374563,45.48494983277592
10,1,10,0,4,4,2,0,9,19.298835153846145,45.48494983277592
10,1,10,0,4,4,4,0,9,23.401493153846147,45.48494983277592
10,1,10,3,2,2,2,2,9,20.651871003344482,42.80936454849498
10,1,10,3,2,2,2,4,9,22.721535498327757,43.4113712374582
10,1,10,3,2,2,4,2,9,24.577817889632104,42.80936454849498
10,1,10,3,2,2,4,4,9,26.64748238461538,43.4113712374582
10,1,10,3,2,4,2,2,9,22.048130381270905,42.70903010033445
10,1,10,3,2,4,2,4,9,24.206832775919736,43.27759197324415
10,1,10,3,2,4,4,2,9,26.150788381270903,42.70903010033445
10,1,10,3,2,4,4,4,9,28.309490775919734,43.27759197324415
10,1,10,3,4,2,2,2,9,21.132669046822738,42.80936454849498
10,1,10,3,4,2,2,4,9,23.202333541806016,43.4113712374582
10,1,10,3,4,2,4,2,9,25.05861593311036,42.80936454849498
10,1,10,3,4,2,4,4,9,27.128280428093635,43.4113712374582
10,1,10,3,4,4,2,2,9,22.528928424749168,42.70903010033445
10,1,10,3,4,4,2,4,9,24.687630819398,43.27759197324415
10,1,10,3,4,4,4,2,9,26.631586424749166,42.70903010033445
10,1,10,3,4,4,4,4,9,28.790288819397997,43.27759197324415
10,1,10,5,2,2,2,2,9,24.631601250836116,45.51839464882943
10,1,10,5,2,2,2,4,9,28.106401625418044,45.45150501672241
10,1,10,5,2,2,4,2,9,28.55754813712374,45.51839464882943
10,1,10,5,2,2,4,4,9,32.03234851170567,45.45150501672241
10,1,10,5,2,4,2,2,9,26.242757658862875,45.551839464882946
10,1,10,5,2,4,2,4,9,29.86486826755852,45.48494983277592
10,1,10,5,2,4,4,2,9,30.34541565886287,45.551839464882946
10,1,10,5,2,4,4,4,9,33.96752626755852,45.48494983277592
10,1,10,5,4,2,2,2,9,25.112399294314372,45.51839464882943
10,1,10,5,4,2,2,4,9,28.587199668896307,45.45150501672241
10,1,10,5,4,2,4,2,9,29.038346180601998,45.51839464882943
10,1,10,5,4,2,4,4,9,32.51314655518394,45.45150501672241
10,1,10,5,4,4,2,2,9,26.723555702341134,45.551839464882946
10,1,10,5,4,4,2,4,9,30.34566631103679,45.48494983277592
10,1,10,5,4,4,4,2,9,30.826213702341132,45.551839464882946
10,1,10,5,4,4,4,4,9,34.448324311036785,45.48494983277592
10,1,10,10,2,2,2,2,9,35.18751852173912,46.72240802675585
10,1,10,10,2,2,2,4,9,41.876966107023414,46.92307692307692
10,1,10,10,2,2,4,2,9,39.113465408026734,46.72240802675585
10,1,10,10,2,2,4,4,9,45.80291299331104,46.92307692307692
10,1,10,10,2,4,2,2,9,37.361535438127085,46.72240802675585
10,1,10,10,2,4,2,4,9,44.38434836120401,46.956521739130444
10,1,10,10,2,4,4,2,9,41.464193438127076,46.72240802675585
10,1,10,10,2,4,4,4,9,48.48700636120402,46.956521739130444
10,1,10,10,4,2,2,2,9,35.66831656521739,46.72240802675585
10,1,10,10,4,2,2,4,9,42.357764150501666,46.92307692307692
10,1,10,10,4,2,4,2,9,39.594263451505,46.72240802675585
10,1,10,10,4,2,4,4,9,46.283711036789306,46.92307692307692
10,1,10,10,4,4,2,2,9,37.84233348160535,46.72240802675585
10,1,10,10,4,4,2,4,9,44.865146404682285,46.956521739130444
10,1,10,10,4,4,4,2,9,41.94499148160534,46.72240802675585
10,1,10,10,4,4,4,4,9,48.96780440468228,46.956521739130444
10,3,-1,-1,2,2,0,0,9,3.6904585919732433,30.5685618729097
10,3,-1,-1,2,4,0,0,9,3.9949199197324434,31.839464882943147
10,3,-1,-1,4,2,0,0,9,4.171256635451505,30.5685618729097
10,3,-1,-1,4,4,0,0,9,4.475717963210703,31.839464882943147
10,3,-1,0,2,2,0,0,9,3.6904585919732433,30.5685618729097
10,3,-1,0,2,4,0,0,9,3.9949199197324434,31.839464882943147
10,3,-1,0,4,2,0,0,9,4.171256635451505,30.5685618729097
10,3,-1,0,4,4,0,0,9,4.475717963210703,31.839464882943147
10,3,-1,3,2,2,0,2,9,3.6904585919732433,30.5685618729097
10,3,-1,3,2,2,0,4,9,3.6904585919732433,30.5685618729097
10,3,-1,3,2,4,0,2,9,3.9949199197324434,31.839464882943147
10,3,-1,3,2,4,0,4,9,3.9949199197324434,31.839464882943147
10,3,-1,3,4,2,0,2,9,4.171256635451505,30.5685618729097
10,3,-1,3,4,2,0,4,9,4.171256635451505,30.5685618729097
10,3,-1,3,4,4,0,2,9,4.475717963210703,31.839464882943147
10,3,-1,3,4,4,0,4,9,4.475717963210703,31.839464882943147
10,3,-1,5,2,2,0,2,9,3.6904585919732433,30.5685618729097
10,3,-1,5,2,2,0,4,9,3.6904585919732433,30.5685618729097
10,3,-1,5,2,4,0,2,9,3.9949199197324434,31.839464882943147
10,3,-1,5,2,4,0,4,9,3.9949199197324434,31.839464882943147
10,3,-1,5,4,2,0,2,9,4.171256635451505,30.5685618729097
10,3,-1,5,4,2,0,4,9,4.171256635451505,30.5685618729097
10,3,-1,5,4,4,0,2,9,4.475717963210703,31.839464882943147
10,3,-1,5,4,4,0,4,9,4.475717963210703,31.839464882943147
10,3,-1,10,2,2,0,2,9,3.6904585919732433,30.5685618729097
10,3,-1,10,2,2,0,4,9,3.6904585919732433,30.5685618729097
10,3,-1,10,2,4,0,2,9,3.9949199197324434,31.839464882943147
10,3,-1,10,2,4,0,4,9,3.9949199197324434,31.839464882943147
10,3,-1,10,4,2,0,2,9,4.171256635451505,30.5685618729097
10,3,-1,10,4,2,0,4,9,4.171256635451505,30.5685618729097
10,3,-1,10,4,4,0,2,9,4.475717963210703,31.839464882943147
10,3,-1,10,4,4,0,4,9,4.475717963210703,31.839464882943147
10,3,0,-1,2,2,0,0,9,5.068313963210707,43.11036789297658
10,3,0,-1,2,4,0,0,9,5.373330397993318,43.14381270903011
10,3,0,-1,4,2,0,0,9,5.549112006688969,43.11036789297658
10,3,0,-1,4,4,0,0,9,5.854128441471578,43.14381270903011
10,3,1,0,2,2,2,0,9,9.27394957525083,45.45150501672241
10,3,1,0,2,2,4,0,9,10.758970926421398,46.12040133779264
10,3,1,0,2,4,2,0,9,9.580779769230764,45.48494983277592
10,3,1,0,2,4,4,0,9,11.067248026755848,46.15384615384615
10,3,1,0,4,2,2,0,9,9.754747618729091,45.45150501672241
10,3,1,0,4,2,4,0,9,11.239768969899659,46.12040133779264
10,3,1,0,4,4,2,0,9,10.061577812709025,45.48494983277592
10,3,1,0,4,4,4,0,9,11.548046070234106,46.15384615384615
10,3,1,3,2,2,2,2,9,11.850056277591964,42.541806020066886
10,3,1,3,2,2,2,4,9,13.76731669230769,42.909698996655514
10,3,1,3,2,2,4,2,9,13.710712397993309,43.34448160535117
10,3,1,3,2,2,4,4,9,15.815932571906353,43.846153846153854
10,3,1,3,2,4,2,2,9,12.160493294314376,42.575250836120404
10,3,1,3,2,4,2,4,9,14.080430351170568,42.943143812709025
10,3,1,3,2,4,4,2,9,14.024026394648832,43.37792642140468
10,3,1,3,2,4,4,4,9,16.132315531772576,43.87959866220735
10,3,1,3,4,2,2,2,9,12.330854321070229,42.541806020066886
10,3,1,3,4,2,2,4,9,14.248114735785949,42.909698996655514
10,3,1,3,4,2,4,2,9,14.191510441471573,43.34448160535117
10,3,1,3,4,2,4,4,9,16.296730615384618,43.846153846153854
10,3,1,3,4,4,2,2,9,12.641291337792637,42.575250836120404
10,3,1,3,4,4,2,4,9,14.561228394648827,42.943143812709025
