k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
5,10,5,5,2,2,4,2,9,25.106139257525083,45.953177257525084
5,10,5,5,2,2,4,4,9,28.96790741806019,45.85284280936455
5,10,5,5,2,4,2,2,9,23.81989679264213,45.78595317725752
5,10,5,5,2,4,2,4,9,27.649412364548475,45.618729096989966
5,10,5,5,2,4,4,2,9,26.11434925752508,45.919732441471574
5,10,5,5,2,4,4,4,9,29.97615538461538,45.81939799331104
5,10,5,5,4,2,2,2,9,23.077176394648824,45.68561872909699
5,10,5,5,4,2,2,4,9,26.909779913043465,45.51839464882943
5,10,5,5,4,2,4,2,9,25.375784889632104,45.81939799331104
5,10,5,5,4,2,4,4,9,29.241431966555183,45.719063545150505
5,10,5,5,4,4,2,2,9,24.082489973244137,45.65217391304348
5,10,5,5,4,4,2,4,9,27.914492354515033,45.48494983277592
5,10,5,5,4,4,4,2,9,26.37758955183946,45.78595317725752
5,10,5,5,4,4,4,4,9,30.24188248829431,45.68561872909699
5,10,5,10,2,2,2,2,9,34.42370524414715,47.12374581939799
5,10,5,10,2,2,2,4,9,41.89635856856188,47.19063545150502
5,10,5,10,2,2,4,2,9,36.785898200668896,47.19063545150502
5,10,5,10,2,2,4,4,9,44.33106764548496,47.324414715719065
5,10,5,10,2,4,2,2,9,35.42941760869564,47.056856187290975
5,10,5,10,2,4,2,4,9,42.9017545451505,47.12374581939799
5,10,5,10,2,4,4,2,9,37.78806519063544,47.12374581939799
5,10,5,10,2,4,4,4,9,45.331178113712376,47.25752508361204
5,10,5,10,4,2,2,2,9,34.70516161204012,46.98996655518394
5,10,5,10,4,2,2,4,9,42.18493999331104,47.056856187290975
5,10,5,10,4,2,4,2,9,37.06965473578595,47.056856187290975
5,10,5,10,4,2,4,4,9,44.621949237458196,47.19063545150502
5,10,5,10,4,4,2,2,9,35.70366652173912,46.92307692307692
5,10,5,10,4,4,2,4,9,43.180673344481605,46.98996655518394
5,10,5,10,4,4,4,2,9,38.062961217391305,46.98996655518394
5,10,5,10,4,4,4,4,9,45.61074402675585,47.12374581939799
5,10,10,-1,2,2,2,0,9,17.752836966555193,41.77257525083612
5,10,10,-1,2,2,4,0,9,22.266105484949836,42.74247491638796
5,10,10,-1,2,4,2,0,9,18.762245505016725,41.67224080267559
5,10,10,-1,2,4,4,0,9,23.272290722408023,42.64214046822742
5,10,10,-1,4,2,2,0,9,18.021316337792644,41.60535117056856
5,10,10,-1,4,2,4,0,9,22.540378210702343,42.575250836120404
5,10,10,-1,4,4,2,0,9,19.02774189632107,41.50501672240803
5,10,10,-1,4,4,4,0,9,23.54136617391304,42.47491638795987
5,10,10,0,2,2,2,0,9,21.40492849832774,45.85284280936455
5,10,10,0,2,2,4,0,9,25.91939929096988,45.953177257525084
5,10,10,0,2,4,2,0,9,22.413963698996636,45.78595317725752
5,10,10,0,2,4,4,0,9,26.92521119063543,45.886287625418056
5,10,10,0,4,2,2,0,9,21.686930290969883,45.75250836120401
5,10,10,0,4,2,4,0,9,26.207194438127072,45.85284280936455
5,10,10,0,4,4,2,0,9,22.69284330100333,45.68561872909699
5,10,10,0,4,4,4,0,9,27.207669852842788,45.78595317725752
5,10,10,3,2,2,2,2,9,24.770758531772575,42.97658862876254
5,10,10,3,2,2,2,4,9,27.087060096989966,43.47826086956522
5,10,10,3,2,2,4,2,9,29.303693725752503,43.01003344481605
5,10,10,3,2,2,4,4,9,31.620121846153854,43.51170568561873
5,10,10,3,2,4,2,2,9,25.779034401337796,42.943143812709025
5,10,10,3,2,4,2,4,9,28.095329638795985,43.4448160535117
5,10,10,3,2,4,4,2,9,30.30874629431438,42.97658862876254
5,10,10,3,2,4,4,4,9,32.62516808695653,43.47826086956522
5,10,10,3,4,2,2,2,9,25.044338076923076,42.84280936454849
5,10,10,3,4,2,2,4,9,27.362848030100327,43.34448160535117
5,10,10,3,4,2,4,2,9,29.583066625418056,42.87625418060201
5,10,10,3,4,2,4,4,9,31.901703133779268,43.37792642140468
5,10,10,3,4,4,2,2,9,26.047878177257527,42.80936454849498
5,10,10,3,4,4,2,4,9,28.36557184949833,43.31103678929765
5,10,10,3,4,4,4,2,9,30.581169130434784,42.84280936454849
5,10,10,3,4,4,4,4,9,32.89898935785954,43.34448160535117
5,10,10,5,2,2,2,2,9,29.222583909698997,45.886287625418056
5,10,10,5,2,2,2,4,9,33.11834479264214,45.78595317725752
5,10,10,5,2,2,4,2,9,33.761796240802674,45.953177257525084
5,10,10,5,2,2,4,4,9,37.659487090301,45.85284280936455
5,10,10,5,2,4,2,2,9,30.23076486287625,45.85284280936455
5,10,10,5,2,4,2,4,9,34.127898869565215,45.75250836120402
5,10,10,5,2,4,4,2,9,34.76675389297659,45.919732441471574
5,10,10,5,2,4,4,4,9,38.66581786622073,45.81939799331104
5,10,10,5,4,2,2,2,9,29.501295267558522,45.75250836120401
5,10,10,5,4,2,2,4,9,33.40093506688963,45.65217391304348
5,10,10,5,4,2,4,2,9,34.04630095317726,45.81939799331104
5,10,10,5,4,2,4,4,9,37.94787071906354,45.719063545150505
5,10,10,5,4,4,2,2,9,30.503601454849488,45.719063545150505
5,10,10,5,4,4,2,4,9,34.403222270903015,45.618729096989966
5,10,10,5,4,4,4,2,9,35.043169545150505,45.78595317725752
5,10,10,5,4,4,4,4,9,38.94472032775919,45.68561872909699
5,10,10,10,2,2,2,2,9,41.043122839464885,47.15719063545151
5,10,10,10,2,2,2,4,9,48.648791989966575,47.324414715719065
5,10,10,10,2,2,4,2,9,45.59354163210701,47.19063545150502
5,10,10,10,2,2,4,4,9,53.208740387959885,47.357859531772576
5,10,10,10,2,4,2,2,9,42.04833607357859,47.090301003344486
5,10,10,10,2,4,2,4,9,49.65448613377928,47.25752508361204
5,10,10,10,2,4,4,2,9,46.595531565217385,47.12374581939799
5,10,10,10,2,4,4,4,9,54.21121123076924,47.290969899665555
5,10,10,10,4,2,2,2,9,41.33594510033444,47.02341137123746
5,10,10,10,4,2,2,4,9,48.94873930769233,47.19063545150502
5,10,10,10,4,2,4,2,9,45.89215724749163,47.056856187290975
5,10,10,10,4,2,4,4,9,53.514481060200694,47.224080267558534
5,10,10,10,4,4,2,2,9,42.3328283979933,46.956521739130444
5,10,10,10,4,4,2,4,9,49.943648344481616,47.12374581939799
5,10,10,10,4,4,4,2,9,46.88360294983277,46.98996655518394
5,10,10,10,4,4,4,4,9,54.50395250167225,47.15719063545151
10,-1,-1,-1,2,0,0,0,9,2.446607086956522,17.324414715719065
10,-1,-1,-1,4,0,0,0,9,2.9274051304347823,16.82274247491639
10,-1,-1,0,2,0,0,0,9,6.14561895317726,46.15384615384615
10,-1,-1,0,4,0,0,0,9,6.6261638862876255,46.053511705685615
10,-1,-1,3,2,0,0,2,9,9.649906685618728,43.21070234113712
10,-1,-1,3,2,0,0,4,9,12.04736176254181,43.74581939799331
10,-1,-1,3,4,0,0,2,9,10.126686602006687,43.11036789297658
10,-1,-1,3,4,0,0,4,9,12.523211498327763,43.64548494983278
10,-1,-1,5,2,0,0,2,9,14.221598806020065,46.187290969899664
10,-1,-1,5,2,0,0,4,9,18.262297013377925,46.08695652173913
10,-1,-1,5,4,0,0,2,9,14.696100729096989,46.08695652173913
10,-1,-1,5,4,0,0,4,9,18.73560298996655,45.9866220735786
10,-1,-1,10,2,0,0,2,9,26.37829361538461,47.458193979933114
10,-1,-1,10,2,0,0,4,9,34.241970819398,47.692307692307686
10,-1,-1,10,4,0,0,2,9,26.848258535117054,47.357859531772576
10,-1,-1,10,4,0,0,4,9,34.70881615384616,47.591973244147155
10,-1,0,-1,2,0,0,0,9,3.8251402408026736,43.14381270903011
10,-1,0,-1,4,0,0,0,9,4.305803341137126,43.04347826086956
10,-1,1,0,2,0,2,0,9,8.032902434782606,45.48494983277592
10,-1,1,0,2,0,4,0,9,9.207499478260864,45.81939799331104
10,-1,1,0,4,0,2,0,9,8.513169906354513,45.38461538461539
10,-1,1,0,4,0,4,0,9,9.687306916387952,45.7190635451505
10,-1,1,3,2,0,2,2,9,10.612615959866213,42.575250836120404
10,-1,1,3,2,0,2,4,9,12.532553016722407,42.943143812709025
10,-1,1,3,2,0,4,2,9,11.836778341137116,43.177257525083604
10,-1,1,3,2,0,4,4,9,13.74388903010033,43.61204013377926
10,-1,1,3,4,0,2,2,9,11.09288343143812,42.47491638795987
10,-1,1,3,4,0,2,4,9,13.01282048829431,42.84280936454849
10,-1,1,3,4,0,4,2,9,12.316585779264207,43.07692307692307
10,-1,1,3,4,0,4,4,9,14.223696468227422,43.51170568561873
10,-1,1,5,2,0,2,2,9,14.201758943143805,45.25083612040134
10,-1,1,5,2,0,2,4,9,17.43395303010033,44.91638795986622
10,-1,1,5,2,0,4,2,9,15.494267451505012,45.585284280936456
10,-1,1,5,2,0,4,4,9,18.695259357859516,45.25083612040134
10,-1,1,5,4,0,2,2,9,14.68202641471571,45.15050167224081
10,-1,1,5,4,0,2,4,9,17.91422050167223,44.81605351170568
10,-1,1,5,4,0,4,2,9,15.974074889632105,45.48494983277592
10,-1,1,5,4,0,4,4,9,19.175066795986613,45.15050167224081
10,-1,1,10,2,0,2,2,9,23.740349712374574,46.08695652173913
10,-1,1,10,2,0,2,4,9,30.028921096989965,46.053511705685615
10,-1,1,10,2,0,4,2,9,25.021069605351162,46.5551839464883
10,-1,1,10,2,0,4,4,9,31.2324233444816,46.52173913043479
10,-1,1,10,4,0,2,2,9,24.22061718394648,45.9866220735786
10,-1,1,10,4,0,2,4,9,30.509188568561864,45.953177257525084
10,-1,1,10,4,0,4,2,9,25.500877043478255,46.454849498327754
10,-1,1,10,4,0,4,4,9,31.7122307826087,46.42140468227424
10,-1,3,-1,2,0,2,0,9,6.117631040133779,37.95986622073578
10,-1,3,-1,2,0,4,0,9,7.484043846153845,38.42809364548495
10,-1,3,-1,4,0,2,0,9,6.596644153846152,37.85953177257525
10,-1,3,-1,4,0,4,0,9,7.962336240802675,38.32775919732442
10,-1,3,0,2,0,2,0,9,9.711760297658858,45.953177257525084
10,-1,3,0,2,0,4,0,9,11.101180836120394,45.9866220735786
10,-1,3,0,4,0,2,0,9,10.190627872909694,45.85284280936455
10,-1,3,0,4,0,4,0,9,11.57937831438126,45.886287625418056
10,-1,3,3,2,0,2,2,9,13.041408204013377,42.909698996655514
10,-1,3,3,2,0,2,4,9,15.33015237792642,43.4448160535117
10,-1,3,3,2,0,4,2,9,14.395791939799327,42.943143812709025
10,-1,3,3,2,0,4,4,9,16.67499385284281,43.47826086956522
10,-1,3,3,4,0,2,2,9,13.5191177993311,42.80936454849498
10,-1,3,3,4,0,2,4,9,15.807368408026756,43.34448160535117
10,-1,3,3,4,0,4,2,9,14.873603424749163,42.84280936454849
10,-1,3,3,4,0,4,4,9,17.152552227424753,43.37792642140468
10,-1,3,5,2,0,2,2,9,17.439599494983277,45.85284280936455
10,-1,3,5,2,0,2,4,9,21.293306090300998,45.68561872909699
10,-1,3,5,2,0,4,2,9,18.79014860869565,45.85284280936455
10,-1,3,5,2,0,4,4,9,22.626991725752507,45.75250836120401
10,-1,3,5,4,0,2,2,9,17.915910655518392,45.75250836120401
10,-1,3,5,4,0,2,4,9,21.768908541806017,45.585284280936456
10,-1,3,5,4,0,4,2,9,19.26713115719063,45.75250836120401
10,-1,3,5,4,0,4,4,9,23.103613591973236,45.65217391304348
10,-1,3,10,2,0,2,2,9,29.102020377926422,47.19063545150502
10,-1,3,10,2,0,2,4,9,36.6071794013378,47.324414715719065
10,-1,3,10,2,0,4,2,9,30.405092314381264,47.19063545150502
10,-1,3,10,2,0,4,4,9,37.89484957190636,47.290969899665555
10,-1,3,10,4,0,2,2,9,29.57531319732441,47.090301003344486
10,-1,3,10,4,0,2,4,9,37.078649826086966,47.224080267558534
10,-1,3,10,4,0,4,2,9,30.88046761204012,47.090301003344486
10,-1,3,10,4,0,4,4,9,38.36935796655519,47.19063545150502
10,-1,5,-1,2,0,2,0,9,8.614208010033442,39.96655518394649
10,-1,5,-1,2,0,4,0,9,10.873177705685617,40.96989966555184
10,-1,5,-1,4,0,2,0,9,9.092202916387958,39.86622073578595
10,-1,5,-1,4,0,4,0,9,11.34981397993311,40.869565217391305
10,-1,5,0,2,0,2,0,9,12.242924799331096,45.9866220735786
10,-1,5,0,2,0,4,0,9,14.519852675585275,46.08695652173913
10,-1,5,0,4,0,2,0,9,12.720774167224072,45.886287625418056
10,-1,5,0,4,0,4,0,9,14.996394033444803,45.9866220735786
10,-1,5,3,2,0,2,2,9,15.562549535117054,43.01003344481605
10,-1,5,3,2,0,2,4,9,17.84557341471572,43.57859531772575
10,-1,5,3,2,0,4,2,9,17.863832956521733,43.21070234113712
10,-1,5,3,2,0,4,4,9,20.17051,43.74581939799331
10,-1,5,3,4,0,2,2,9,16.03924092307692,42.909698996655514
10,-1,5,3,4,0,2,4,9,18.321771237458197,43.47826086956522
10,-1,5,3,4,0,4,2,9,18.33998832107023,43.11036789297658
10,-1,5,3,4,0,4,4,9,20.6464122541806,43.64548494983278
10,-1,5,5,2,0,2,2,9,19.975857842809358,45.919732441471574
10,-1,5,5,2,0,2,4,9,23.82516664548494,45.75250836120402
10,-1,5,5,2,0,4,2,9,22.28620894314381,46.053511705685615
10,-1,5,5,2,0,4,4,9,26.164840581939792,45.953177257525084
10,-1,5,5,4,0,2,2,9,20.451150795986617,45.81939799331104
10,-1,5,5,4,0,2,4,9,24.299750889632097,45.65217391304348
10,-1,5,5,4,0,4,2,9,22.761535371237457,45.953177257525084
10,-1,5,5,4,0,4,4,9,26.639806327759192,45.85284280936455
10,-1,5,10,2,0,2,2,9,31.65335777591972,47.224080267558534
10,-1,5,10,2,0,2,4,9,39.16593926086957,47.290969899665555
10,-1,5,10,2,0,4,2,9,34.02228494314381,47.290969899665555
10,-1,5,10,2,0,4,4,9,41.60034608026756,47.424749163879596
10,-1,5,10,4,0,2,2,9,32.12563238795985,47.12374581939799
10,-1,5,10,4,0,2,4,9,39.636391478260876,47.19063545150502
10,-1,5,10,4,0,4,2,9,34.49600412040133,47.19063545150502
10,-1,5,10,4,0,4,4,9,42.07319835451506,47.324414715719065
10,-1,10,-1,2,0,2,0,9,14.923161876254182,41.80602006688964
10,-1,10,-1,2,0,4,0,9,19.479192036789296,42.77591973244147
10,-1,10,-1,4,0,2,0,9,15.398832080267557,41.70568561872909
10,-1,10,-1,4,0,4,0,9,19.95211737458194,42.675585284280935
10,-1,10,0,2,0,2,0,9,18.591003200668876,45.9866220735786
10,-1,10,0,2,0,4,0,9,23.148564678929745,46.08695652173913
10,-1,10,0,4,0,2,0,9,19.066527866220714,45.886287625418056
10,-1,10,0,4,0,4,0,9,23.62134447826085,45.9866220735786
10,-1,10,3,2,0,2,2,9,21.964502478260865,43.07692307692307
10,-1,10,3,2,0,2,4,9,24.2915865451505,43.57859531772576
10,-1,10,3,2,0,4,2,9,26.542287474916378,43.11036789297658
10,-1,10,3,2,0,4,4,9,28.870510538461527,43.61204013377926
10,-1,10,3,4,0,2,2,9,22.438869163879595,42.97658862876254
10,-1,10,3,4,0,2,4,9,24.765459665551838,43.47826086956522
10,-1,10,3,4,0,4,2,9,27.013909294314374,43.01003344481605
10,-1,10,3,4,0,4,4,9,29.341638792642133,43.51170568561873
10,-1,10,5,2,0,2,2,9,26.43417846488294,45.9866220735786
10,-1,10,5,2,0,2,4,9,30.348606237458185,45.88628762541806
10,-1,10,5,2,0,4,2,9,31.01923405685617,46.053511705685615
10,-1,10,5,2,0,4,4,9,34.93700921404682,45.953177257525084
10,-1,10,5,4,0,2,2,9,26.90714671571906,45.886287625418056
10,-1,10,5,4,0,2,4,9,30.8208657792642,45.78595317725752
10,-1,10,5,4,0,4,2,9,31.48945744147156,45.953177257525084
10,-1,10,5,4,0,4,4,9,35.406523889632105,45.85284280936455
10,-1,10,10,2,0,2,2,9,38.31207853177256,47.25752508361204
10,-1,10,10,2,0,2,4,9,45.953334999999996,47.424749163879596
10,-1,10,10,2,0,4,2,9,42.91159938127089,47.290969899665555
10,-1,10,10,2,0,4,4,9,50.565403795986626,47.458193979933114
10,-1,10,10,4,0,2,2,9,38.78202844147156,47.15719063545151
10,-1,10,10,4,0,2,4,9,46.42146251505017,47.324414715719065
10,-1,10,10,4,0,4,2,9,43.37880442474915,47.19063545150502
10,-1,10,10,4,0,4,4,9,51.030786444816066,47.357859531772576
10,0,-1,-1,2,0,0,0,9,3.225374809364548,34.11371237458194
10,0,-1,-1,4,0,0,0,9,3.7061241438127075,34.0133779264214
10,1,-1,0,2,2,0,0,9,3.493061926421406,34.11371237458194
10,1,-1,0,2,4,0,0,9,3.9751573377926444,34.11371237458194
10,1,-1,0,4,2,0,0,9,3.9736784180602003,34.0133779264214
10,1,-1,0,4,4,0,0,9,4.455640986622077,34.0133779264214
10,1,-1,3,2,2,0,2,9,3.493061926421406,34.11371237458194
10,1,-1,3,2,2,0,4,9,3.493061926421406,34.11371237458194
10,1,-1,3,2,4,0,2,9,3.9751573377926444,34.11371237458194
10,1,-1,3,2,4,0,4,9,3.9751573377926444,34.11371237458194
10,1,-1,3,4,2,0,2,9,3.9736784180602003,34.0133779264214
10,1,-1,3,4,2,0,4,9,3.9736784180602003,34.0133779264214
10,1,-1,3,4,4,0,2,9,4.455640986622077,34.0133779264214
10,1,-1,3,4,4,0,4,9,4.455640986622077,34.0133779264214
10,1,-1,5,2,2,0,2,9,3.493061926421406,34.11371237458194
10,1,-1,5,2,2,0,4,9,3.493061926421406,34.11371237458194
10,1,-1,5,2,4,0,2,9,3.9751573377926444,34.11371237458194
10,1,-1,5,2,4,0,4,9,3.9751573377926444,34.11371237458194
10,1,-1,5,4,2,0,2,9,3.9736784180602003,34.0133779264214
10,1,-1,5,4,2,0,4,9,3.9736784180602003,34.0133779264214
10,1,-1,5,4,4,0,2,9,4.455640986622077,34.0133779264214
10,1,-1,5,4,4,0,4,9,4.455640986622077,34.0133779264214
10,1,-1,10,2,2,0,2,9,3.493061926421406,34.11371237458194
10,1,-1,10,2,2,0,4,9,3.493061926421406,34.11371237458194
10,1,-1,10,2,4,0,2,9,3.9751573377926444,34.11371237458194
10,1,-1,10,2,4,0,4,9,3.9751573377926444,34.11371237458194
10,1,-1,10,4,2,0,2,9,3.9736784180602003,34.0133779264214
10,1,-1,10,4,2,0,4,9,3.9736784180602003,34.0133779264214
10,1,-1,10,4,4,0,2,9,4.455640986622077,34.0133779264214
10,1,-1,10,4,4,0,4,9,4.455640986622077,34.0133779264214
10,1,0,-1,2,2,0,0,9,4.763612963210708,43.47826086956522
10,1,0,-1,2,4,0,0,9,5.251566133779272,43.47826086956522
10,1,0,-1,4,2,0,0,9,5.244091444816059,43.37792642140468
10,1,0,-1,4,4,0,0,9,5.731911772575262,43.37792642140468
10,1,1,-1,2,2,2,0,9,5.699934367892974,43.47826086956522
10,1,1,-1,2,2,4,0,9,6.6885155719063505,43.47826086956522
10,1,1,-1,2,4,2,0,9,6.195033391304348,43.47826086956522
10,1,1,-1,2,4,4,0,9,7.195636802675586,43.47826086956522
10,1,1,-1,4,2,2,0,9,6.180182832775916,43.37792642140468
10,1,1,-1,4,2,4,0,9,7.168469615384615,43.37792642140468
10,1,1,-1,4,4,2,0,9,6.675149013377927,43.37792642140468
10,1,1,-1,4,4,4,0,9,7.675458003344485,43.37792642140468
10,1,1,0,2,2,2,0,9,8.5288856722408,45.48494983277592
10,1,1,0,2,2,4,0,9,9.531767612040131,45.81939799331104
10,1,1,0,2,4,2,0,9,9.043221083612035,45.48494983277592
10,1,1,0,2,4,4,0,9,10.060972722408023,45.81939799331104
10,1,1,0,4,2,2,0,9,9.009134137123743,45.38461538461539
10,1,1,0,4,2,4,0,9,10.011721655518393,45.7190635451505
10,1,1,0,4,4,2,0,9,9.523336705685617,45.38461538461539
10,1,1,0,4,4,4,0,9,10.540793923076922,45.7190635451505
10,1,1,3,2,2,2,2,9,10.941198327759192,42.40802675585284
10,1,1,3,2,2,2,4,9,12.677288668896319,42.909698996655514
10,1,1,3,2,2,4,2,9,11.958381003344478,43.21070234113712
10,1,1,3,2,2,4,4,9,13.672950635451503,43.77926421404682
10,1,1,3,2,4,2,2,9,11.57276813377926,42.40802675585284
10,1,1,3,2,4,2,4,9,13.345198795986626,42.80936454849498
10,1,1,3,2,4,4,2,9,12.608572869565217,43.177257525083604
10,1,1,3,2,4,4,4,9,14.353667612040136,43.64548494983278
10,1,1,3,4,2,2,2,9,11.421446792642136,42.30769230769231
10,1,1,3,4,2,2,4,9,13.157537133779263,42.80936454849498
10,1,1,3,4,2,4,2,9,12.438335046822742,43.11036789297658
10,1,1,3,4,2,4,4,9,14.152904678929769,43.67892976588629
10,1,1,3,4,4,2,2,9,12.052883755852841,42.30769230769231
10,1,1,3,4,4,2,4,9,13.825314418060207,42.70903010033445
10,1,1,3,4,4,4,2,9,13.088394070234116,43.07692307692307
10,1,1,3,4,4,4,4,9,14.833488812709032,43.54515050167224
10,1,1,5,2,2,2,2,9,14.228083237458192,44.98327759197324
10,1,1,5,2,2,2,4,9,17.15880389297658,44.64882943143813
10,1,1,5,2,2,4,2,9,15.27072881605351,45.51839464882943
10,1,1,5,2,2,4,4,9,18.153206635451497,45.18394648829432
10,1,1,5,2,4,2,2,9,14.947102675585281,45.05016722408026
10,1,1,5,2,4,2,4,9,17.938259759197322,44.68227424749164
10,1,1,5,2,4,4,2,9,16.014887906354517,45.551839464882946
10,1,1,5,2,4,4,4,9,18.951569311036785,45.18394648829432
10,1,1,5,4,2,2,2,9,14.708331702341132,44.88294314381271
10,1,1,5,4,2,2,4,9,17.63905235785953,44.548494983277585
10,1,1,5,4,2,4,2,9,15.750682859531775,45.4180602006689
10,1,1,5,4,2,4,4,9,18.63316067892976,45.08361204013377
10,1,1,5,4,4,2,2,9,15.427218297658863,44.94983277591973
10,1,1,5,4,4,2,4,9,18.418375381270902,44.5819397993311
10,1,1,5,4,4,4,2,9,16.49470910702341,45.45150501672241
10,1,1,5,4,4,4,4,9,19.43139051170568,45.08361204013377
10,1,1,10,2,2,2,2,9,22.955037645484943,45.78595317725752
10,1,1,10,2,2,2,4,9,28.610523050167227,45.719063545150505
10,1,1,10,2,2,4,2,9,23.934911852842806,46.35451505016722
10,1,1,10,2,2,4,4,9,29.494816454849488,46.25418060200669
10,1,1,10,2,4,2,2,9,23.885676334448156,45.78595317725752
10,1,1,10,2,4,2,4,9,29.694919959866215,45.75250836120401
10,1,1,10,2,4,4,2,9,24.885071143812706,46.35451505016722
10,1,1,10,2,4,4,4,9,30.564829832775917,46.287625418060195
10,1,1,10,4,2,2,2,9,23.435286110367883,45.68561872909699
10,1,1,10,4,2,2,4,9,29.090771515050168,45.618729096989966
10,1,1,10,4,2,4,2,9,24.41486589632107,46.25418060200669
10,1,1,10,4,2,4,4,9,29.974770498327754,46.15384615384615
10,1,1,10,4,4,2,2,9,24.365791956521736,45.68561872909699
10,1,1,10,4,4,2,4,9,30.175035581939802,45.65217391304348
10,1,1,10,4,4,4,2,9,25.364892344481603,46.25418060200669
10,1,1,10,4,4,4,4,9,31.044651033444815,46.187290969899664
10,1,3,-1,2,2,2,0,9,6.701043816053512,38.82943143812709
10,1,3,-1,2,2,4,0,9,7.889331672240802,39.29765886287625
10,1,3,-1,2,4,2,0,9,7.233267538461538,38.52842809364548
10,1,3,-1,2,4,4,0,9,8.436601555183948,38.929765886287626
10,1,3,-1,4,2,2,0,9,7.1802556722408015,38.72909698996656
10,1,3,-1,4,2,4,0,9,8.368092695652175,39.197324414715716
10,1,3,-1,4,4,2,0,9,7.712346551839469,38.42809364548495
10,1,3,-1,4,4,4,0,9,8.91522973578596,38.82943143812709
10,1,3,0,2,2,2,0,9,9.98029744816053,45.31772575250835
10,1,3,0,2,2,4,0,9,11.192890227424746,45.35117056856187
10,1,3,0,2,4,2,0,9,10.530776755852838,45.28428093645485
10,1,3,0,2,4,4,0,9,11.75883965551839,45.31772575250835
10,1,3,0,4,2,2,0,9,10.45941438795986,45.21739130434782
10,1,3,0,4,2,4,0,9,11.671556334448155,45.25083612040134
10,1,3,0,4,4,2,0,9,11.009760852842808,45.18394648829431
10,1,3,0,4,4,4,0,9,12.237372919732438,45.21739130434782
10,1,3,3,2,2,2,2,9,12.832560217391304,42.541806020066886
10,1,3,3,2,2,2,4,9,14.846002571906359,43.177257525083604
10,1,3,3,2,2,4,2,9,14.023663926421404,42.608695652173914
10,1,3,3,2,2,4,4,9,16.034100595317728,43.21070234113712
10,1,3,3,2,4,2,2,9,13.482201839464881,42.37458193979933
10,1,3,3,2,4,2,4,9,15.517753384615386,42.909698996655514
10,1,3,3,2,4,4,2,9,14.688845274247495,42.441471571906355
10,1,3,3,2,4,4,4,9,16.721739160535122,42.943143812709025
10,1,3,3,4,2,2,2,9,13.311291163879599,42.441471571906355
10,1,3,3,4,2,2,4,9,15.324480408026753,43.07692307692307
10,1,3,3,4,2,4,2,9,14.501944040133779,42.50836120401338
10,1,3,3,4,2,4,4,9,16.51212759866221,43.11036789297658
10,1,3,3,4,4,2,2,9,13.960799943143815,42.274247491638796
10,1,3,3,4,4,2,4,9,15.996098377926428,42.80936454849498
10,1,3,3,4,4,4,2,9,15.16699254515051,42.34113712374582
10,1,3,3,4,4,4,4,9,17.19963332107024,42.84280936454849
10,1,3,5,2,2,2,2,9,16.710565408026756,45.28428093645485
10,1,3,5,2,2,2,4,9,20.09267676588628,45.11705685618729
10,1,3,5,2,2,4,2,9,17.906490869565214,45.25083612040134
10,1,3,5,2,2,4,4,9,21.281787230769226,45.15050167224081
10,1,3,5,2,4,2,2,9,17.43472272240803,45.25083612040134
10,1,3,5,2,4,2,4,9,20.842758909698993,45.05016722408026
10,1,3,5,2,4,4,2,9,18.648434264214046,45.25083612040134
10,1,3,5,2,4,4,4,9,22.050079414715714,45.11705685618729
10,1,3,5,4,2,2,2,9,17.188467418060196,45.18394648829432
10,1,3,5,4,2,2,4,9,20.57021809364548,45.01672240802675
10,1,3,5,4,2,4,2,9,18.38394204682274,45.15050167224081
10,1,3,5,4,2,4,4,9,21.758877725752505,45.05016722408026
10,1,3,5,4,4,2,2,9,17.91249188963211,45.15050167224081
10,1,3,5,4,4,2,4,9,21.320167394648834,44.94983277591973
10,1,3,5,4,4,4,2,9,19.12575259866221,45.15050167224081
10,1,3,5,4,4,4,4,9,22.52703706688963,45.01672240802675
10,1,3,10,2,2,2,2,9,27.030343361204014,46.52173913043479
10,1,3,10,2,2,2,4,9,33.530806090301006,46.65551839464883
10,1,3,10,2,2,4,2,9,28.21314505016722,46.52173913043479
10,1,3,10,2,2,4,4,9,34.71394947826087,46.62207357859532
10,1,3,10,2,4,2,2,9,27.91127723745819,46.454849498327754
10,1,3,10,2,4,2,4,9,34.50766246822742,46.58862876254181
10,1,3,10,2,4,4,2,9,29.115408551839458,46.48829431438127
10,1,3,10,2,4,4,4,9,35.71396420401339,46.58862876254181
10,1,3,10,4,2,2,2,9,27.506638120401337,46.42140468227425
10,1,3,10,4,2,2,4,9,34.0062339464883,46.5551839464883
10,1,3,10,4,2,4,2,9,28.68898897658863,46.42140468227425
10,1,3,10,4,2,4,4,9,35.18892650167225,46.52173913043479
10,1,3,10,4,4,2,2,9,28.387439153846152,46.35451505016722
10,1,3,10,4,4,2,4,9,34.98295748160536,46.48829431438127
10,1,3,10,4,4,4,2,9,29.59111963545151,46.38795986622074
10,1,3,10,4,4,4,4,9,36.18880838461539,46.48829431438127
10,1,5,-1,2,2,2,0,9,8.893455872909698,40.43478260869565
10,1,5,-1,2,2,4,0,9,10.844289033444818,41.30434782608695
10,1,5,-1,2,4,2,0,9,9.438017692307692,40.13377926421405
10,1,5,-1,2,4,4,0,9,11.414413377926424,41.00334448160535
10,1,5,-1,4,2,2,0,9,9.371790598662205,40.33444816053512
