k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
5,10,10,10,4,2,2,4,9,49.494622237458216,47.491638795986624
5,10,10,10,4,2,4,2,9,46.34493906354514,47.357859531772576
5,10,10,10,4,2,4,4,9,54.11421242809366,47.558528428093645
5,10,10,10,4,4,2,2,9,42.75925637123744,47.25752508361204
5,10,10,10,4,4,2,4,9,50.503225026755864,47.458193979933114
5,10,10,10,4,4,4,2,9,47.354138053511704,47.324414715719065
5,10,10,10,4,4,4,4,9,55.12057025418061,47.525083612040135
10,-1,-1,-1,2,0,0,0,9,2.446607086956522,17.324414715719065
10,-1,-1,-1,4,0,0,0,9,2.9274051304347823,16.82274247491639
10,-1,-1,0,2,0,0,0,9,6.145751836120403,46.15384615384615
10,-1,-1,0,4,0,0,0,9,6.626549879598663,46.15384615384615
10,-1,-1,3,2,0,0,2,9,9.650678672240803,43.21070234113712
10,-1,-1,3,2,0,0,4,9,12.048526070234118,43.74581939799331
10,-1,-1,3,4,0,0,2,9,10.13147671571906,43.21070234113712
10,-1,-1,3,4,0,0,4,9,12.529324113712379,43.74581939799331
10,-1,-1,5,2,0,0,2,9,14.222832719063545,46.187290969899664
10,-1,-1,5,2,0,0,4,9,18.264201668896316,46.08695652173913
10,-1,-1,5,4,0,0,2,9,14.703630762541806,46.187290969899664
10,-1,-1,5,4,0,0,4,9,18.74499971237458,46.08695652173913
10,-1,-1,10,2,0,0,2,9,26.38252688628762,47.458193979933114
10,-1,-1,10,2,0,0,4,9,34.24747596989967,47.692307692307686
10,-1,-1,10,4,0,0,2,9,26.863324929765884,47.458193979933114
10,-1,-1,10,4,0,0,4,9,34.728274013377934,47.692307692307686
10,-1,0,-1,2,0,0,0,9,3.8252046454849475,43.14381270903011
10,-1,0,-1,4,0,0,0,9,4.306002688963212,43.14381270903011
10,-1,1,0,2,0,2,0,9,8.033034311036788,45.48494983277592
10,-1,1,0,2,0,4,0,9,9.519910464882935,46.15384615384615
10,-1,1,0,4,0,2,0,9,8.513832354515047,45.48494983277592
10,-1,1,0,4,0,4,0,9,10.000708508361193,46.15384615384615
10,-1,1,3,2,0,2,2,9,10.612747836120393,42.575250836120404
10,-1,1,3,2,0,2,4,9,12.532684892976587,42.943143812709025
10,-1,1,3,2,0,4,2,9,12.476688832775912,43.37792642140468
10,-1,1,3,2,0,4,4,9,14.584977969899661,43.87959866220735
10,-1,1,3,4,0,2,2,9,11.093545879598654,42.575250836120404
10,-1,1,3,4,0,2,4,9,13.013482936454846,42.943143812709025
10,-1,1,3,4,0,4,2,9,12.957486876254173,43.37792642140468
10,-1,1,3,4,0,4,4,9,15.065776013377922,43.87959866220735
10,-1,1,5,2,0,2,2,9,14.201890819397985,45.25083612040134
10,-1,1,5,2,0,2,4,9,17.434084906354506,44.91638795986622
10,-1,1,5,2,0,4,2,9,16.516887147157185,46.020066889632105
10,-1,1,5,2,0,4,4,9,20.052218866220723,45.886287625418056
10,-1,1,5,4,0,2,2,9,14.682688862876248,45.25083612040134
10,-1,1,5,4,0,2,4,9,17.91488294983277,44.91638795986622
10,-1,1,5,4,0,4,2,9,16.997685190635448,46.020066889632105
10,-1,1,5,4,0,4,4,9,20.533016909698983,45.886287625418056
10,-1,1,10,2,0,2,2,9,23.740481588628757,46.08695652173913
10,-1,1,10,2,0,2,4,9,30.02905297324414,46.053511705685615
10,-1,1,10,2,0,4,2,9,27.163740645484943,47.25752508361204
10,-1,1,10,2,0,4,4,9,34.06142213043478,47.357859531772576
10,-1,1,10,4,0,2,2,9,24.221279632107013,46.08695652173913
10,-1,1,10,4,0,2,4,9,30.509851016722394,46.053511705685615
10,-1,1,10,4,0,4,2,9,27.644538688963205,47.25752508361204
10,-1,1,10,4,0,4,4,9,34.54222017391304,47.357859531772576
10,-1,3,-1,2,0,2,0,9,6.118038936454849,37.95986622073578
10,-1,3,-1,2,0,4,0,9,7.484638822742473,38.42809364548495
10,-1,3,-1,4,0,2,0,9,6.598836979933109,37.95986622073578
10,-1,3,-1,4,0,4,0,9,7.965436866220735,38.42809364548495
10,-1,3,0,2,0,2,0,9,9.712263110367887,45.953177257525084
10,-1,3,0,2,0,4,0,9,11.12637181270902,45.953177257525084
10,-1,3,0,4,0,2,0,9,10.193061153846148,45.953177257525084
10,-1,3,0,4,0,4,0,9,11.607169856187284,45.953177257525084
10,-1,3,3,2,0,2,2,9,13.043284140468225,42.909698996655514
10,-1,3,3,2,0,2,4,9,15.332407979933112,43.4448160535117
10,-1,3,3,2,0,4,2,9,14.516120775919731,42.97658862876254
10,-1,3,3,2,0,4,4,9,16.833529698996657,43.47826086956522
10,-1,3,3,4,0,2,2,9,13.524082183946486,42.909698996655514
10,-1,3,3,4,0,2,4,9,15.81320602341137,43.4448160535117
10,-1,3,3,4,0,4,2,9,14.99691881939799,42.97658862876254
10,-1,3,3,4,0,4,4,9,17.314327742474916,43.47826086956522
10,-1,3,5,2,0,2,2,9,17.44222843478261,45.85284280936455
10,-1,3,5,2,0,2,4,9,21.296491872909694,45.68561872909699
10,-1,3,5,2,0,4,2,9,18.977722541806017,45.886287625418056
10,-1,3,5,2,0,4,4,9,22.879222702341128,45.78595317725752
10,-1,3,5,4,0,2,2,9,17.92302647826087,45.85284280936455
10,-1,3,5,4,0,2,4,9,21.777289916387954,45.68561872909699
10,-1,3,5,4,0,4,2,9,19.458520585284276,45.886287625418056
10,-1,3,5,4,0,4,4,9,23.360020745819394,45.78595317725752
10,-1,3,10,2,0,2,2,9,29.106870361204013,47.19063545150502
10,-1,3,10,2,0,2,4,9,36.61276973244148,47.324414715719065
10,-1,3,10,2,0,4,2,9,30.827533685618718,47.19063545150502
10,-1,3,10,2,0,4,4,9,38.45270498996656,47.357859531772576
10,-1,3,10,4,0,2,2,9,29.587668404682262,47.19063545150502
10,-1,3,10,4,0,2,4,9,37.09356777591974,47.324414715719065
10,-1,3,10,4,0,4,2,9,31.30833172909698,47.19063545150502
10,-1,3,10,4,0,4,4,9,38.93350303344482,47.357859531772576
10,-1,5,-1,2,0,2,0,9,8.614971665551838,39.96655518394649
10,-1,5,-1,2,0,4,0,9,10.874330856187289,40.96989966555184
10,-1,5,-1,4,0,2,0,9,9.0957697090301,39.96655518394649
10,-1,5,-1,4,0,4,0,9,11.355128899665552,40.96989966555184
10,-1,5,0,2,0,2,0,9,12.28361028762541,46.053511705685615
10,-1,5,0,2,0,4,0,9,14.535217973244137,46.08695652173913
10,-1,5,0,4,0,2,0,9,12.764408331103672,46.053511705685615
10,-1,5,0,4,0,4,0,9,15.016016016722393,46.08695652173913
10,-1,5,3,2,0,2,2,9,15.675099384615384,43.07692307692307
10,-1,5,3,2,0,2,4,9,18.010491799331103,43.61204013377926
10,-1,5,3,2,0,4,2,9,17.976519190635447,43.177257525083604
10,-1,5,3,2,0,4,4,9,20.322921906354512,43.67892976588629
10,-1,5,3,4,0,2,2,9,16.155897428093642,43.07692307692307
10,-1,5,3,4,0,2,4,9,18.491289842809365,43.61204013377926
10,-1,5,3,4,0,4,2,9,18.457317234113706,43.177257525083604
10,-1,5,3,4,0,4,4,9,20.80371994983278,43.67892976588629
10,-1,5,5,2,0,2,2,9,20.156051438127083,46.053511705685615
10,-1,5,5,2,0,2,4,9,24.083849765886278,45.919732441471574
10,-1,5,5,2,0,4,2,9,22.4788780535117,46.12040133779264
10,-1,5,5,2,0,4,4,9,26.428260367892968,46.02006688963211
10,-1,5,5,4,0,2,2,9,20.636849481605346,46.053511705685615
10,-1,5,5,4,0,2,4,9,24.56464780936454,45.919732441471574
10,-1,5,5,4,0,4,2,9,22.95967609698996,46.12040133779264
10,-1,5,5,4,0,4,4,9,26.909058411371227,46.02006688963211
10,-1,5,10,2,0,2,2,9,32.0555038528428,47.324414715719065
10,-1,5,10,2,0,2,4,9,39.72454551170569,47.458193979933114
10,-1,5,10,2,0,4,2,9,34.41737274247491,47.391304347826086
10,-1,5,10,2,0,4,4,9,42.12936090301004,47.558528428093645
10,-1,5,10,4,0,2,2,9,32.53630189632106,47.324414715719065
10,-1,5,10,4,0,2,4,9,40.20534355518395,47.458193979933114
10,-1,5,10,4,0,4,2,9,34.89817078595316,47.391304347826086
10,-1,5,10,4,0,4,4,9,42.610158946488305,47.558528428093645
10,-1,10,-1,2,0,2,0,9,14.924992809364547,41.80602006688964
10,-1,10,-1,2,0,4,0,9,19.481792759197322,42.77591973244147
10,-1,10,-1,4,0,2,0,9,15.40579085284281,41.80602006688964
10,-1,10,-1,4,0,4,0,9,19.96259080267558,42.77591973244147
10,-1,10,0,2,0,2,0,9,18.61482942474914,46.08695652173913
10,-1,10,0,2,0,4,0,9,23.17451483277589,46.15384615384615
10,-1,10,0,4,0,2,0,9,19.0956274682274,46.08695652173913
10,-1,10,0,4,0,4,0,9,23.65531287625415,46.15384615384615
10,-1,10,3,2,0,2,2,9,22.05701652842809,43.21070234113712
10,-1,10,3,2,0,2,4,9,24.42636369899665,43.7123745819398
10,-1,10,3,2,0,4,2,9,26.63033192976588,43.24414715719064
10,-1,10,3,2,0,4,4,9,29.006272625418056,43.74581939799331
10,-1,10,3,4,0,2,2,9,22.537814571906353,43.21070234113712
10,-1,10,3,4,0,2,4,9,24.907161742474912,43.7123745819398
10,-1,10,3,4,0,4,2,9,27.111129973244147,43.24414715719064
10,-1,10,3,4,0,4,4,9,29.487070668896312,43.74581939799331
10,-1,10,5,2,0,2,2,9,26.583015899665547,46.15384615384615
10,-1,10,5,2,0,2,4,9,30.56326502341136,46.02006688963211
10,-1,10,5,2,0,4,2,9,31.164481454849486,46.220735785953174
10,-1,10,5,2,0,4,4,9,35.15638631103678,46.08695652173913
10,-1,10,5,4,0,2,2,9,27.063813943143806,46.15384615384615
10,-1,10,5,4,0,2,4,9,31.04406306688962,46.02006688963211
10,-1,10,5,4,0,4,2,9,31.645279498327742,46.220735785953174
10,-1,10,5,4,0,4,4,9,35.63718435451504,46.08695652173913
10,-1,10,10,2,0,2,2,9,38.62221687625417,47.424749163879596
10,-1,10,10,2,0,2,4,9,46.381960635451506,47.62541806020067
10,-1,10,10,2,0,4,2,9,43.23274582943142,47.491638795986624
10,-1,10,10,2,0,4,4,9,51.01495313377927,47.692307692307686
10,-1,10,10,4,0,2,2,9,39.10301491973243,47.424749163879596
10,-1,10,10,4,0,2,4,9,46.862758678929765,47.62541806020067
10,-1,10,10,4,0,4,2,9,43.71354387290969,47.491638795986624
10,-1,10,10,4,0,4,4,9,51.49575117725753,47.692307692307686
10,0,-1,-1,2,0,0,0,9,3.225398056856187,34.11371237458194
10,0,-1,-1,4,0,0,0,9,3.706196100334447,34.11371237458194
10,1,-1,0,2,2,0,0,9,3.4931095284280946,34.11371237458194
10,1,-1,0,2,4,0,0,9,3.975229294314383,34.11371237458194
10,1,-1,0,4,2,0,0,9,3.973907571906354,34.11371237458194
10,1,-1,0,4,4,0,0,9,4.456027337792647,34.11371237458194
10,1,-1,3,2,2,0,2,9,3.4931095284280946,34.11371237458194
10,1,-1,3,2,2,0,4,9,3.4931095284280946,34.11371237458194
10,1,-1,3,2,4,0,2,9,3.975229294314383,34.11371237458194
10,1,-1,3,2,4,0,4,9,3.975229294314383,34.11371237458194
10,1,-1,3,4,2,0,2,9,3.973907571906354,34.11371237458194
10,1,-1,3,4,2,0,4,9,3.973907571906354,34.11371237458194
10,1,-1,3,4,4,0,2,9,4.456027337792647,34.11371237458194
10,1,-1,3,4,4,0,4,9,4.456027337792647,34.11371237458194
10,1,-1,5,2,2,0,2,9,3.4931095284280946,34.11371237458194
10,1,-1,5,2,2,0,4,9,3.4931095284280946,34.11371237458194
10,1,-1,5,2,4,0,2,9,3.975229294314383,34.11371237458194
10,1,-1,5,2,4,0,4,9,3.975229294314383,34.11371237458194
10,1,-1,5,4,2,0,2,9,3.973907571906354,34.11371237458194
10,1,-1,5,4,2,0,4,9,3.973907571906354,34.11371237458194
10,1,-1,5,4,4,0,2,9,4.456027337792647,34.11371237458194
10,1,-1,5,4,4,0,4,9,4.456027337792647,34.11371237458194
10,1,-1,10,2,2,0,2,9,3.4931095284280946,34.11371237458194
10,1,-1,10,2,2,0,4,9,3.4931095284280946,34.11371237458194
10,1,-1,10,2,4,0,2,9,3.975229294314383,34.11371237458194
10,1,-1,10,2,4,0,4,9,3.975229294314383,34.11371237458194
10,1,-1,10,4,2,0,2,9,3.973907571906354,34.11371237458194
10,1,-1,10,4,2,0,4,9,3.973907571906354,34.11371237458194
10,1,-1,10,4,4,0,2,9,4.456027337792647,34.11371237458194
10,1,-1,10,4,4,0,4,9,4.456027337792647,34.11371237458194
10,1,0,-1,2,2,0,0,9,4.763660565217397,43.47826086956522
10,1,0,-1,2,4,0,0,9,5.266052471571914,43.47826086956522
10,1,0,-1,4,2,0,0,9,5.244458608695657,43.47826086956522
10,1,0,-1,4,4,0,0,9,5.746850515050177,43.47826086956522
10,1,1,-1,2,2,2,0,9,5.699981969899663,43.47826086956522
10,1,1,-1,2,2,4,0,9,6.68856317391304,43.47826086956522
10,1,1,-1,2,4,2,0,9,6.225620899665549,43.47826086956522
10,1,1,-1,2,4,4,0,9,7.254439695652177,43.47826086956522
10,1,1,-1,4,2,2,0,9,6.180780013377922,43.47826086956522
10,1,1,-1,4,2,4,0,9,7.1693612173913035,43.47826086956522
10,1,1,-1,4,4,2,0,9,6.706418943143813,43.47826086956522
10,1,1,-1,4,4,4,0,9,7.735237739130439,43.47826086956522
10,1,1,0,2,2,2,0,9,8.52893327424749,45.48494983277592
10,1,1,0,2,2,4,0,9,9.82991594983277,45.81939799331104
10,1,1,0,2,4,2,0,9,9.074631200668893,45.48494983277592
10,1,1,0,2,4,4,0,9,10.42774765551839,45.81939799331104
10,1,1,0,4,2,2,0,9,9.009731317725747,45.48494983277592
10,1,1,0,4,2,4,0,9,10.310713993311033,45.81939799331104
10,1,1,0,4,4,2,0,9,9.555429244147156,45.48494983277592
10,1,1,0,4,4,4,0,9,10.908545698996654,45.81939799331104
10,1,1,3,2,2,2,2,9,10.94124592976588,42.40802675585284
10,1,1,3,2,2,2,4,9,12.67733627090301,42.909698996655514
10,1,1,3,2,2,4,2,9,12.486233327759193,43.07692307692307
10,1,1,3,2,2,4,4,9,14.366153635451505,43.67892976588629
10,1,1,3,2,4,2,2,9,11.615327762541803,42.37458193979933
10,1,1,3,2,4,2,4,9,13.39249791638796,42.80936454849498
10,1,1,3,2,4,4,2,9,13.280067374581938,43.01003344481605
10,1,1,3,2,4,4,4,9,15.21786136789298,43.54515050167224
10,1,1,3,4,2,2,2,9,11.422043973244142,42.40802675585284
10,1,1,3,4,2,2,4,9,13.15813431438127,42.909698996655514
10,1,1,3,4,2,4,2,9,12.967031371237457,43.07692307692307
10,1,1,3,4,2,4,4,9,14.84695167892977,43.67892976588629
10,1,1,3,4,4,2,2,9,12.096125806020066,42.37458193979933
10,1,1,3,4,4,2,4,9,13.873295959866228,42.80936454849498
10,1,1,3,4,4,4,2,9,13.760865418060202,43.01003344481605
10,1,1,3,4,4,4,4,9,15.698659411371244,43.54515050167224
10,1,1,5,2,2,2,2,9,14.228130839464878,44.98327759197324
10,1,1,5,2,2,2,4,9,17.15885149498327,44.64882943143813
10,1,1,5,2,2,4,2,9,16.12415700668896,45.618729096989966
10,1,1,5,2,2,4,4,9,19.28293010367892,45.45150501672241
10,1,1,5,2,4,2,2,9,15.012340993311035,45.05016722408026
10,1,1,5,2,4,2,4,9,18.011344498327755,44.68227424749164
10,1,1,5,2,4,4,2,9,17.075786384615384,45.65217391304348
10,1,1,5,2,4,4,4,9,20.33095656521739,45.48494983277592
10,1,1,5,4,2,2,2,9,14.708928882943143,44.98327759197324
10,1,1,5,4,2,2,4,9,17.639649538461533,44.64882943143813
10,1,1,5,4,2,4,2,9,16.604955050167224,45.618729096989966
10,1,1,5,4,2,4,4,9,19.763728147157188,45.45150501672241
10,1,1,5,4,4,2,2,9,15.493139036789296,45.05016722408026
10,1,1,5,4,4,2,4,9,18.492142541806018,44.68227424749164
10,1,1,5,4,4,4,2,9,17.556584428093647,45.65217391304348
10,1,1,5,4,4,4,4,9,20.81175460869565,45.48494983277592
10,1,1,10,2,2,2,2,9,22.95508524749163,45.78595317725752
10,1,1,10,2,2,2,4,9,28.610570652173905,45.719063545150505
10,1,1,10,2,2,4,2,9,25.738566986622068,46.68896321070235
10,1,1,10,2,2,4,4,9,31.83840029765887,46.68896321070235
10,1,1,10,2,4,2,2,9,23.99770210367892,45.78595317725752
10,1,1,10,2,4,2,4,9,29.82396740133779,45.719063545150505
10,1,1,10,2,4,4,2,9,27.063382290969898,46.68896321070235
10,1,1,10,2,4,4,4,9,33.39477362207358,46.72240802675585
10,1,1,10,4,2,2,2,9,23.435883290969894,45.78595317725752
10,1,1,10,4,2,2,4,9,29.091368695652168,45.719063545150505
10,1,1,10,4,2,4,2,9,26.21936503010033,46.68896321070235
10,1,1,10,4,2,4,4,9,32.319198341137124,46.68896321070235
10,1,1,10,4,4,2,2,9,24.478500147157188,45.78595317725752
10,1,1,10,4,4,2,4,9,30.304765444816056,45.719063545150505
10,1,1,10,4,4,4,2,9,27.544180334448157,46.68896321070235
10,1,1,10,4,4,4,4,9,33.875571665551846,46.72240802675585
10,1,3,-1,2,2,2,0,9,6.701091418060201,38.82943143812709
10,1,3,-1,2,2,4,0,9,7.889379274247491,39.29765886287625
10,1,3,-1,2,4,2,0,9,7.349366063545153,38.36120401337793
10,1,3,-1,2,4,4,0,9,8.586123043478263,38.76254180602007
10,1,3,-1,4,2,2,0,9,7.181889461538458,38.82943143812709
10,1,3,-1,4,2,4,0,9,8.370177317725753,39.29765886287625
10,1,3,-1,4,4,2,0,9,7.830164107023416,38.36120401337793
10,1,3,-1,4,4,4,0,9,9.066921086956528,38.76254180602007
10,1,3,0,2,2,2,0,9,9.98043996655518,45.31772575250835
10,1,3,0,2,2,4,0,9,11.211522458193976,45.31772575250835
10,1,3,0,2,4,2,0,9,10.664093113712369,45.31772575250835
10,1,3,0,2,4,4,0,9,11.946720020066886,45.28428093645485
10,1,3,0,4,2,2,0,9,10.46123801003344,45.31772575250835
10,1,3,0,4,2,4,0,9,11.692320501672237,45.31772575250835
10,1,3,0,4,4,2,0,9,11.144891157190632,45.31772575250835
10,1,3,0,4,4,4,0,9,12.427518063545149,45.28428093645485
10,1,3,3,2,2,2,2,9,12.83407585953177,42.541806020066886
10,1,3,3,2,2,2,4,9,14.847897879598662,43.177257525083604
10,1,3,3,2,2,4,2,9,14.075649775919732,42.64214046822742
10,1,3,3,2,2,4,4,9,16.10748059866221,43.21070234113712
10,1,3,3,2,4,2,2,9,13.762866397993308,42.47491638795987
10,1,3,3,2,4,2,4,9,15.85667762207358,43.04347826086956
10,1,3,3,2,4,4,2,9,15.09150876923077,42.508361204013376
10,1,3,3,2,4,4,4,9,17.20773924414716,43.04347826086957
10,1,3,3,4,2,2,2,9,13.314873903010032,42.541806020066886
10,1,3,3,4,2,2,4,9,15.328695923076921,43.177257525083604
10,1,3,3,4,2,4,2,9,14.556447819397997,42.64214046822742
10,1,3,3,4,2,4,4,9,16.58827864214047,43.21070234113712
10,1,3,3,4,4,2,2,9,14.243664441471577,42.47491638795987
10,1,3,3,4,4,2,4,9,16.337475665551846,43.04347826086956
10,1,3,3,4,4,4,2,9,15.572306812709035,42.508361204013376
10,1,3,3,4,4,4,4,9,17.688537287625426,43.04347826086957
10,1,3,5,2,2,2,2,9,16.712834053511706,45.28428093645485
10,1,3,5,2,2,2,4,9,20.095502254180598,45.11705685618729
10,1,3,5,2,2,4,2,9,17.995582698996653,45.31772575250835
10,1,3,5,2,2,4,4,9,21.407029548494975,45.21739130434782
10,1,3,5,2,4,2,2,9,17.83324179598662,45.317725752508366
10,1,3,5,2,4,2,4,9,21.346831334448158,45.15050167224081
10,1,3,5,2,4,4,2,9,19.215803003344483,45.31772575250835
10,1,3,5,2,4,4,4,9,22.766403605351176,45.21739130434782
10,1,3,5,4,2,2,2,9,17.193632096989962,45.28428093645485
10,1,3,5,4,2,2,4,9,20.576300297658857,45.11705685618729
10,1,3,5,4,2,4,2,9,18.476380742474912,45.31772575250835
10,1,3,5,4,2,4,4,9,21.887827591973235,45.21739130434782
10,1,3,5,4,4,2,2,9,18.314039839464886,45.317725752508366
10,1,3,5,4,4,2,4,9,21.82762937792642,45.15050167224081
10,1,3,5,4,4,4,2,9,19.696601046822742,45.31772575250835
10,1,3,5,4,4,4,4,9,23.24720164882943,45.21739130434782
10,1,3,10,2,2,2,2,9,27.034833050167222,46.52173913043479
10,1,3,10,2,2,2,4,9,33.536036127090306,46.65551839464883
10,1,3,10,2,2,4,2,9,28.410226418060198,46.48829431438127
10,1,3,10,2,2,4,4,9,34.98538201672241,46.65551839464883
10,1,3,10,2,4,2,2,9,28.634315441471564,46.48829431438127
10,1,3,10,2,4,2,4,9,35.42542480602007,46.65551839464883
10,1,3,10,2,4,4,2,9,30.154220662207347,46.454849498327754
10,1,3,10,2,4,4,4,9,37.04322046153847,46.65551839464883
10,1,3,10,4,2,2,2,9,27.51563109364549,46.52173913043479
10,1,3,10,4,2,2,4,9,34.01683417056857,46.65551839464883
10,1,3,10,4,2,4,2,9,28.891024461538453,46.48829431438127
10,1,3,10,4,2,4,4,9,35.46618006020068,46.65551839464883
10,1,3,10,4,4,2,2,9,29.115113484949827,46.48829431438127
10,1,3,10,4,4,2,4,9,35.906222849498334,46.65551839464883
10,1,3,10,4,4,4,2,9,30.635018705685614,46.454849498327754
10,1,3,10,4,4,4,4,9,37.524018505016734,46.65551839464883
10,1,5,-1,2,2,2,0,9,8.893503474916388,40.43478260869565
10,1,5,-1,2,2,4,0,9,10.844336635451507,41.30434782608695
10,1,5,-1,2,4,2,0,9,9.650572963210703,40.13377926421405
10,1,5,-1,2,4,4,0,9,11.685218083612043,41.036789297658856
10,1,5,-1,4,2,2,0,9,9.374301518394647,40.43478260869565
10,1,5,-1,4,2,4,0,9,11.325134678929768,41.30434782608695
10,1,5,-1,4,4,2,0,9,10.131371006688966,40.13377926421405
10,1,5,-1,4,4,4,0,9,12.166016127090307,41.036789297658856
10,1,5,0,2,2,2,0,9,12.22981451170568,45.35117056856187
10,1,5,0,2,2,4,0,9,14.183374936454841,45.38461538461539
10,1,5,0,2,4,2,0,9,13.024749311036784,45.35117056856187
10,1,5,0,2,4,4,0,9,15.06420985618728,45.38461538461539
10,1,5,0,4,2,2,0,9,12.710612555183939,45.35117056856187
10,1,5,0,4,2,4,0,9,14.664172979933097,45.38461538461539
10,1,5,0,4,4,2,0,9,13.505547354515043,45.35117056856187
10,1,5,0,4,4,4,0,9,15.545007899665539,45.38461538461539
10,1,5,3,2,2,2,2,9,15.101756612040134,42.675585284280935
10,1,5,3,2,2,2,4,9,17.14893857859532,43.27759197324415
10,1,5,3,2,2,4,2,9,17.08395014715719,42.77591973244147
10,1,5,3,2,2,4,4,9,19.138358414715718,43.34448160535117
10,1,5,3,2,4,2,2,9,16.177371826086954,42.575250836120404
10,1,5,3,2,4,2,4,9,18.308599090301,43.14381270903011
10,1,5,3,2,4,4,2,9,18.252274150501673,42.675585284280935
10,1,5,3,2,4,4,4,9,20.392809548494988,43.21070234113712
10,1,5,3,4,2,2,2,9,15.582554655518395,42.675585284280935
10,1,5,3,4,2,2,4,9,17.629736622073576,43.27759197324415
10,1,5,3,4,2,4,2,9,17.564748190635452,42.77591973244147
10,1,5,3,4,2,4,4,9,19.61915645819398,43.34448160535117
10,1,5,3,4,4,2,2,9,16.658169869565217,42.575250836120404
10,1,5,3,4,4,2,4,9,18.789397133779268,43.14381270903011
10,1,5,3,4,4,4,2,9,18.733072193979936,42.675585284280935
10,1,5,3,4,4,4,4,9,20.87360759197325,43.21070234113712
10,1,5,5,2,2,2,2,9,19.038027809364543,45.38461538461539
10,1,5,5,2,2,2,4,9,22.470944745819388,45.28428093645485
10,1,5,5,2,2,4,2,9,21.034692929765882,45.48494983277592
10,1,5,5,2,2,4,4,9,24.48220167892976,45.38461538461539
10,1,5,5,2,4,2,2,9,20.316574260869565,45.4180602006689
10,1,5,5,2,4,2,4,9,23.888866421404675,45.28428093645485
10,1,5,5,2,4,4,2,9,22.41179502006689,45.51839464882943
10,1,5,5,2,4,4,4,9,26.00258322073578,45.4180602006689
10,1,5,5,4,2,2,2,9,19.518825852842806,45.38461538461539
10,1,5,5,4,2,2,4,9,22.951742789297647,45.28428093645485
10,1,5,5,4,2,4,2,9,21.515490973244148,45.48494983277592
10,1,5,5,4,2,4,4,9,24.962999722408018,45.38461538461539
10,1,5,5,4,4,2,2,9,20.797372304347828,45.4180602006689
10,1,5,5,4,4,2,4,9,24.36966446488294,45.28428093645485
10,1,5,5,4,4,4,2,9,22.892593063545153,45.51839464882943
10,1,5,5,4,4,4,4,9,26.483381264214046,45.4180602006689
10,1,5,10,2,2,2,2,9,29.47366070568561,46.58862876254181
10,1,5,10,2,2,2,4,9,36.08339750836121,46.75585284280936
10,1,5,10,2,2,4,2,9,31.504502053511693,46.65551839464883
10,1,5,10,2,2,4,4,9,38.14184054180602,46.82274247491639
10,1,5,10,2,4,2,2,9,31.264869551839457,46.58862876254181
10,1,5,10,2,4,2,4,9,38.19199410033445,46.75585284280936
10,1,5,10,2,4,4,2,9,33.40890264548494,46.65551839464883
10,1,5,10,2,4,4,4,9,40.37189293311038,46.8561872909699
10,1,5,10,4,2,2,2,9,29.954458749163866,46.58862876254181
10,1,5,10,4,2,2,4,9,36.56419555183946,46.75585284280936
10,1,5,10,4,2,4,2,9,31.985300096989956,46.65551839464883
10,1,5,10,4,2,4,4,9,38.62263858528429,46.82274247491639
10,1,5,10,4,4,2,2,9,31.74566759531772,46.58862876254181
10,1,5,10,4,4,2,4,9,38.672792143812714,46.75585284280936
10,1,5,10,4,4,4,2,9,33.88970068896322,46.65551839464883
10,1,5,10,4,4,4,4,9,40.85269097658864,46.8561872909699
10,1,10,-1,2,2,2,0,9,14.369051551839467,42.575250836120404
10,1,10,-1,2,2,4,0,9,18.294998438127084,43.04347826086956
10,1,10,-1,2,4,2,0,9,15.431230555183948,42.30769230769231
10,1,10,-1,2,4,4,0,9,19.533888555183946,42.80936454849498
10,1,10,-1,4,2,2,0,9,14.849849595317727,42.575250836120404
10,1,10,-1,4,2,4,0,9,18.775796481605344,43.04347826086956
10,1,10,-1,4,4,2,0,9,15.912028598662214,42.30769230769231
10,1,10,-1,4,4,4,0,9,20.014686598662212,42.80936454849498
10,1,10,0,2,2,2,0,9,17.711196782608678,45.4180602006689
10,1,10,0,2,2,4,0,9,21.63766254515048,45.48494983277592
10,1,10,0,2,4,2,0,9,18.812380093645476,45.4180602006689
10,1,10,0,2,4,4,0,9,22.917062976588618,45.48494983277592
10,1,10,0,4,2,2,0,9,18.19199482608694,45.4180602006689
10,1,10,0,4,2,4,0,9,22.118460588628743,45.48494983277592
10,1,10,0,4,4,2,0,9,19.29317813712374,45.4180602006689
10,1,10,0,4,4,4,0,9,23.397861020066884,45.48494983277592
10,1,10,3,2,2,2,2,9,20.627774896321068,42.80936454849498
10,1,10,3,2,2,2,4,9,22.689422120401336,43.37792642140468
10,1,10,3,2,2,4,2,9,24.557537421404678,42.84280936454849
10,1,10,3,2,2,4,4,9,26.62143732775919,43.4113712374582
10,1,10,3,2,4,2,2,9,22.015770220735785,42.74247491638796
10,1,10,3,2,4,2,4,9,24.164373511705683,43.27759197324415
10,1,10,3,2,4,4,2,9,26.12881207357859,42.74247491638796
10,1,10,3,2,4,4,4,9,28.28149676923077,43.27759197324415
10,1,10,3,4,2,2,2,9,21.10857293979933,42.80936454849498
10,1,10,3,4,2,2,4,9,23.17022016387959,43.37792642140468
10,1,10,3,4,2,4,2,9,25.038335464882934,42.84280936454849
10,1,10,3,4,2,4,4,9,27.102235371237448,43.4113712374582
