k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
5,10,5,5,4,4,2,2,9,17.927100719063542,40.03344481605352
5,10,5,5,4,4,2,4,9,20.377405240802666,39.83277591973244
5,10,5,5,4,4,4,2,9,19.77845006688963,40.30100334448161
5,10,5,5,4,4,4,4,9,22.262582789297653,40.16722408026756
5,10,5,10,2,2,2,2,9,24.239448852842806,40.869565217391305
5,10,5,10,2,2,2,4,9,28.916574096989965,41.036789297658856
5,10,5,10,2,2,4,2,9,26.123540959866222,41.170568561872905
5,10,5,10,2,2,4,4,9,30.855616464882953,41.27090301003345
5,10,5,10,2,4,2,2,9,24.757947628762537,40.869565217391305
5,10,5,10,2,4,2,4,9,29.360759668896325,41.070234113712374
5,10,5,10,2,4,4,2,9,26.63091962207358,41.170568561872905
5,10,5,10,2,4,4,4,9,31.294098484949842,41.33779264214047
5,10,5,10,4,2,2,2,9,24.879785886287625,40.802675585284284
5,10,5,10,4,2,2,4,9,29.683858635451507,40.903010033444815
5,10,5,10,4,2,4,2,9,26.831537227424747,41.036789297658856
5,10,5,10,4,2,4,4,9,31.688889709030114,41.070234113712374
5,10,5,10,4,4,2,2,9,25.390388959866215,40.836120401337794
5,10,5,10,4,4,2,4,9,30.11352334113713,40.96989966555184
5,10,5,10,4,4,4,2,9,27.33675593979933,41.070234113712374
5,10,5,10,4,4,4,4,9,32.116150428093654,41.170568561872905
5,10,10,-1,2,2,2,0,9,14.203498344481607,38.16053511705685
5,10,10,-1,2,2,4,0,9,17.691793946488293,38.662207357859536
5,10,10,-1,2,4,2,0,9,14.812913859531772,38.19397993311037
5,10,10,-1,2,4,4,0,9,18.205691183946488,38.39464882943144
5,10,10,-1,4,2,2,0,9,14.681805448160539,38.06020066889632
5,10,10,-1,4,2,4,0,9,18.235781558528426,38.49498327759197
5,10,10,-1,4,4,2,0,9,15.297767127090305,38.12709030100335
5,10,10,-1,4,4,4,0,9,18.750689224080265,38.26086956521739
5,10,10,0,2,2,2,0,9,16.811395709030094,41.60535117056856
5,10,10,0,2,2,4,0,9,20.34427037458193,42.07357859531773
5,10,10,0,2,4,2,0,9,17.415160535117046,41.50501672240803
5,10,10,0,2,4,4,0,9,20.85337749832775,41.77257525083612
5,10,10,0,4,2,2,0,9,17.310590745819393,41.40468227424749
5,10,10,0,4,2,4,0,9,20.908848515050156,41.87290969899665
5,10,10,0,4,4,2,0,9,17.93203859197324,41.30434782608695
5,10,10,0,4,4,4,0,9,21.444093598662196,41.57190635451505
5,10,10,3,2,2,2,2,9,18.701642919732446,38.06020066889632
5,10,10,3,2,2,2,4,9,20.13507653846154,38.49498327759197
5,10,10,3,2,2,4,2,9,22.177289331103676,38.26086956521739
5,10,10,3,2,2,4,4,9,23.599326655518393,38.561872909699
5,10,10,3,2,4,2,2,9,19.264308949832778,38.09364548494983
5,10,10,3,2,4,2,4,9,20.681651076923078,38.46153846153847
5,10,10,3,2,4,4,2,9,22.670722595317724,37.92642140468227
5,10,10,3,2,4,4,4,9,24.081895157190633,38.26086956521739
5,10,10,3,4,2,2,2,9,19.235330571906356,38.06020066889632
5,10,10,3,4,2,2,4,9,20.714830277591975,38.52842809364548
5,10,10,3,4,2,4,2,9,22.78540878260869,38.2943143812709
5,10,10,3,4,2,4,4,9,24.252158053511703,38.62876254180602
5,10,10,3,4,4,2,2,9,19.796057240802675,38.12709030100335
5,10,10,3,4,4,2,4,9,21.25587128762542,38.52842809364548
5,10,10,3,4,4,4,2,9,23.291470240802674,37.95986622073578
5,10,10,3,4,4,4,4,9,24.745994280936454,38.32775919732442
5,10,10,5,2,2,2,2,9,21.563226478260866,40.200668896321076
5,10,10,5,2,2,2,4,9,24.0161190535117,39.86622073578595
5,10,10,5,2,2,4,2,9,25.01661183277591,40.50167224080267
5,10,10,5,2,2,4,4,9,27.430588688963198,40.200668896321076
5,10,10,5,2,4,2,2,9,22.102195050167214,40.30100334448161
5,10,10,5,2,4,2,4,9,24.525144668896314,39.96655518394649
5,10,10,5,2,4,4,2,9,25.497054207357856,40.16722408026756
5,10,10,5,2,4,4,4,9,27.890478501672234,39.89966555183947
5,10,10,5,4,2,2,2,9,22.158628765886284,40.16722408026756
5,10,10,5,4,2,2,4,9,24.687878411371234,39.86622073578595
5,10,10,5,4,2,4,2,9,25.686540836120393,40.46822742474917
5,10,10,5,4,2,4,4,9,28.17408422073578,40.200668896321076
5,10,10,5,4,4,2,2,9,22.70172629765886,40.30100334448161
5,10,10,5,4,4,2,4,9,25.195040598662203,40.0
5,10,10,5,4,4,4,2,9,26.189564969899656,40.16722408026756
5,10,10,5,4,4,4,4,9,28.653784234113704,39.93311036789298
5,10,10,10,2,2,2,2,9,29.040726866220737,41.00334448160535
5,10,10,10,2,2,2,4,9,33.78015522742475,41.170568561872905
5,10,10,10,2,2,4,2,9,32.47616669565216,41.170568561872905
5,10,10,10,2,2,4,4,9,37.15105824080267,41.30434782608695
5,10,10,10,2,4,2,2,9,29.455608080267552,41.070234113712374
5,10,10,10,2,4,2,4,9,34.13758671571906,41.27090301003345
5,10,10,10,2,4,4,2,9,32.85449169230769,40.903010033444815
5,10,10,10,2,4,4,4,9,37.49194821404682,41.070234113712374
5,10,10,10,4,2,2,2,9,29.830100284280935,40.936454849498325
5,10,10,10,4,2,2,4,9,34.70455669899666,41.036789297658856
5,10,10,10,4,2,4,2,9,33.350096327759196,41.1371237458194
5,10,10,10,4,2,4,4,9,38.155700394648825,41.204013377926415
5,10,10,10,4,4,2,2,9,30.25422961538462,41.070234113712374
5,10,10,10,4,4,2,4,9,35.05963119397993,41.204013377926415
5,10,10,10,4,4,4,2,9,33.76783492307691,40.903010033444815
5,10,10,10,4,4,4,4,9,38.5295812909699,41.00334448160535
10,-1,-1,-1,2,0,0,0,9,2.446607086956522,17.324414715719065
10,-1,-1,-1,4,0,0,0,9,2.9274051304347823,16.82274247491639
10,-1,-1,0,2,0,0,0,9,5.813487528428095,41.90635451505017
10,-1,-1,0,4,0,0,0,9,6.3003855317725765,41.27090301003345
10,-1,-1,3,2,0,0,2,9,8.837991903010034,39.397993311036785
10,-1,-1,3,2,0,0,4,9,10.960784264214048,39.96655518394649
10,-1,-1,3,4,0,0,2,9,9.262915832775919,38.42809364548495
10,-1,-1,3,4,0,0,4,9,11.381025652173916,39.096989966555185
10,-1,-1,5,2,0,0,2,9,12.831896331103678,42.24080267558528
10,-1,-1,5,2,0,0,4,9,16.379883568561873,41.939799331103686
10,-1,-1,5,4,0,0,2,9,13.22768725752508,41.438127090301
10,-1,-1,5,4,0,0,4,9,16.75405254180602,41.27090301003345
10,-1,-1,10,2,0,0,2,9,23.511046712374576,43.47826086956522
10,-1,-1,10,2,0,0,4,9,30.407449989966555,43.67892976588629
10,-1,-1,10,4,0,0,2,9,23.858132876254178,42.64214046822742
10,-1,-1,10,4,0,0,4,9,30.703059832775917,43.04347826086956
10,-1,0,-1,2,0,0,0,9,3.713720140468225,38.79598662207358
10,-1,0,-1,4,0,0,0,9,4.196898090301004,37.95986622073578
10,-1,1,0,2,0,2,0,9,7.323109959866217,41.37123745819398
10,-1,1,0,2,0,4,0,9,8.451959498327753,41.57190635451505
10,-1,1,0,4,0,2,0,9,7.786099528428091,40.63545150501672
10,-1,1,0,4,0,4,0,9,8.907447648829425,40.802675585284284
10,-1,1,3,2,0,2,2,9,8.646617745819395,40.668896321070235
10,-1,1,3,2,0,2,4,9,10.030258227424747,40.836120401337794
10,-1,1,3,2,0,4,2,9,10.3492874715719,40.06688963210703
10,-1,1,3,2,0,4,4,9,11.90999763879598,40.23411371237458
10,-1,1,3,4,0,2,2,9,9.073241682274242,39.79933110367893
10,-1,1,3,4,0,2,4,9,10.44234730100334,39.86622073578595
10,-1,1,3,4,0,4,2,9,10.785305107023405,39.130434782608695
10,-1,1,3,4,0,4,4,9,12.336846351170564,39.23076923076923
10,-1,1,5,2,0,2,2,9,11.119328862876248,42.508361204013376
10,-1,1,5,2,0,2,4,9,13.434124421404679,41.83946488294314
10,-1,1,5,2,0,4,2,9,13.218476996655514,42.274247491638796
10,-1,1,5,2,0,4,4,9,15.824203939799322,41.57190635451505
10,-1,1,5,4,0,2,2,9,11.511466511705681,41.73913043478261
10,-1,1,5,4,0,2,4,9,13.80100165551839,41.103678929765884
10,-1,1,5,4,0,4,2,9,13.63710594983277,41.40468227424749
10,-1,1,5,4,0,4,4,9,16.22278022408026,40.802675585284284
10,-1,1,10,2,0,2,2,9,17.777972916387956,43.37792642140468
10,-1,1,10,2,0,2,4,9,22.211561692307686,43.4113712374582
10,-1,1,10,2,0,4,2,9,20.80909873578595,43.21070234113712
10,-1,1,10,2,0,4,4,9,25.84634941137123,43.01003344481605
10,-1,1,10,4,0,2,2,9,18.105807876254172,42.508361204013376
10,-1,1,10,4,0,2,4,9,22.493014177257518,42.608695652173914
10,-1,1,10,4,0,4,2,9,21.188413321070225,42.30769230769231
10,-1,1,10,4,0,4,4,9,26.183185749163872,42.207357859531776
10,-1,3,-1,2,0,2,0,9,5.683411605351171,35.01672240802676
10,-1,3,-1,2,0,4,0,9,6.8910269999999985,35.35117056856188
10,-1,3,-1,4,0,2,0,9,6.12147254180602,34.180602006688964
10,-1,3,-1,4,0,4,0,9,7.324499869565217,34.51505016722408
10,-1,3,0,2,0,2,0,9,8.475516367892979,42.07357859531773
10,-1,3,0,2,0,4,0,9,9.762798250836116,42.10702341137124
10,-1,3,0,4,0,2,0,9,8.924087712374579,41.40468227424749
10,-1,3,0,4,0,4,0,9,10.16695461204013,41.37123745819398
10,-1,3,3,2,0,2,2,9,10.805770642140466,39.531772575250834
10,-1,3,3,2,0,2,4,9,12.459821585284281,39.96655518394649
10,-1,3,3,2,0,4,2,9,12.089831695652173,39.163879598662206
10,-1,3,3,2,0,4,4,9,13.72663316722408,39.565217391304344
10,-1,3,3,4,0,2,2,9,11.22813873578595,38.76254180602007
10,-1,3,3,4,0,2,4,9,12.876798428093645,39.23076923076923
10,-1,3,3,4,0,4,2,9,12.508845635451504,38.32775919732442
10,-1,3,3,4,0,4,4,9,14.136819882943142,38.76254180602007
10,-1,3,5,2,0,2,2,9,13.987507177257527,41.73913043478261
10,-1,3,5,2,0,2,4,9,16.80978269565217,41.23745819397994
10,-1,3,5,2,0,4,2,9,15.286685247491635,41.57190635451505
10,-1,3,5,2,0,4,4,9,18.06789360869565,41.103678929765884
10,-1,3,5,4,0,2,2,9,14.422378923076927,41.1371237458194
10,-1,3,5,4,0,2,4,9,17.2320432173913,40.802675585284284
10,-1,3,5,4,0,4,2,9,15.71422267892976,40.903010033444815
10,-1,3,5,4,0,4,4,9,18.477238732441464,40.602006688963215
10,-1,3,10,2,0,2,2,9,22.407913290969898,42.34113712374582
10,-1,3,10,2,0,2,4,9,27.854905357859526,42.37458193979933
10,-1,3,10,2,0,4,2,9,23.83005237792642,42.441471571906355
10,-1,3,10,2,0,4,4,9,29.19505566889632,42.40802675585284
10,-1,3,10,4,0,2,2,9,22.799041237458187,41.63879598662207
10,-1,3,10,4,0,2,4,9,28.225214976588624,41.80602006688964
10,-1,3,10,4,0,4,2,9,24.218522224080264,41.67224080267559
10,-1,3,10,4,0,4,4,9,29.551336204013385,41.77257525083612
10,-1,5,-1,2,0,2,0,9,7.869091839464882,36.98996655518395
10,-1,5,-1,2,0,4,0,9,9.861119461538463,37.725752508361204
10,-1,5,-1,4,0,2,0,9,8.285819491638792,36.08695652173913
10,-1,5,-1,4,0,4,0,9,10.268910197324413,36.92307692307692
10,-1,5,0,2,0,2,0,9,10.717937618729094,41.97324414715718
10,-1,5,0,2,0,4,0,9,12.737579581939798,42.34113712374582
10,-1,5,0,4,0,2,0,9,11.130944548494982,41.27090301003345
10,-1,5,0,4,0,4,0,9,13.154121608695649,41.60535117056856
10,-1,5,3,2,0,2,2,9,12.83928092307692,38.996655518394654
10,-1,5,3,2,0,2,4,9,14.41033697658863,39.63210702341137
10,-1,5,3,2,0,4,2,9,14.846020585284275,39.33110367892977
10,-1,5,3,2,0,4,4,9,16.440229909698996,39.76588628762542
10,-1,5,3,4,0,2,2,9,13.243770688963206,38.060200668896314
10,-1,5,3,4,0,2,4,9,14.806455117056853,38.72909698996656
10,-1,5,3,4,0,4,2,9,15.242611187290967,38.2943143812709
10,-1,5,3,4,0,4,4,9,16.827676899665555,38.79598662207358
10,-1,5,5,2,0,2,2,9,15.956853979933106,41.33779264214047
10,-1,5,5,2,0,2,4,9,18.65356144481605,40.936454849498325
10,-1,5,5,2,0,4,2,9,17.999307515050166,41.67224080267559
10,-1,5,5,2,0,4,4,9,20.704424571906348,41.23745819397994
10,-1,5,5,4,0,2,2,9,16.356566287625412,40.568561872909704
10,-1,5,5,4,0,2,4,9,19.03747966555183,40.30100334448161
10,-1,5,5,4,0,4,2,9,18.39737248494983,40.869565217391305
10,-1,5,5,4,0,4,4,9,21.083911240802667,40.568561872909704
10,-1,5,10,2,0,2,2,9,24.2350753444816,42.274247491638796
10,-1,5,10,2,0,2,4,9,29.450895384615382,42.37458193979933
10,-1,5,10,2,0,4,2,9,26.274061267558526,42.608695652173914
10,-1,5,10,2,0,4,4,9,31.512819434782607,42.608695652173914
10,-1,5,10,4,0,2,2,9,24.599921698996653,41.40468227424749
10,-1,5,10,4,0,2,4,9,29.789367638795987,41.60535117056856
10,-1,5,10,4,0,4,2,9,26.645992591973236,41.67224080267559
10,-1,5,10,4,0,4,4,9,31.850916230769236,41.80602006688964
10,-1,10,-1,2,0,2,0,9,13.45371997993311,38.96321070234114
10,-1,10,-1,2,0,4,0,9,17.472320668896316,39.565217391304344
10,-1,10,-1,4,0,2,0,9,13.849945474916385,38.06020066889632
10,-1,10,-1,4,0,4,0,9,17.836742518394644,38.72909698996656
10,-1,10,0,2,0,2,0,9,16.232340287625405,42.274247491638796
10,-1,10,0,2,0,4,0,9,20.27835915719062,42.74247491638796
10,-1,10,0,4,0,2,0,9,16.63906353511704,41.37123745819398
10,-1,10,0,4,0,4,0,9,20.66472567558527,41.90635451505017
10,-1,10,3,2,0,2,2,9,18.41227231438127,38.996655518394654
10,-1,10,3,2,0,2,4,9,20.001134682274248,39.49832775919732
10,-1,10,3,2,0,4,2,9,22.3974687625418,39.16387959866221
10,-1,10,3,2,0,4,4,9,23.954964428093636,39.565217391304344
10,-1,10,3,4,0,2,2,9,18.80496691973244,38.06020066889632
10,-1,10,3,4,0,2,4,9,20.387754638795986,38.59531772575251
10,-1,10,3,4,0,4,2,9,22.75590455183946,38.19397993311037
10,-1,10,3,4,0,4,4,9,24.306762397993307,38.62876254180602
10,-1,10,5,2,0,2,2,9,21.547069531772568,41.33779264214047
10,-1,10,5,2,0,2,4,9,24.256426187290963,40.936454849498325
10,-1,10,5,2,0,4,2,9,25.489743438127082,41.50501672240803
10,-1,10,5,2,0,4,4,9,28.135050515050157,41.103678929765884
10,-1,10,5,4,0,2,2,9,21.94993917391304,40.568561872909704
10,-1,10,5,4,0,2,4,9,24.646197367892967,40.23411371237458
10,-1,10,5,4,0,4,2,9,25.854013421404673,40.73578595317726
10,-1,10,5,4,0,4,4,9,28.48443128093644,40.43478260869565
10,-1,10,10,2,0,2,2,9,29.781711618729084,42.274247491638796
10,-1,10,10,2,0,2,4,9,35.01257907023411,42.37458193979933
10,-1,10,10,2,0,4,2,9,33.63019050167224,42.40802675585284
10,-1,10,10,2,0,4,4,9,38.76214874916388,42.47491638795987
10,-1,10,10,4,0,2,2,9,30.172691401337786,41.37123745819398
10,-1,10,10,4,0,2,4,9,35.37895652508361,41.53846153846154
10,-1,10,10,4,0,4,2,9,33.98124179598662,41.53846153846154
10,-1,10,10,4,0,4,4,9,39.087945956521736,41.67224080267559
10,0,-1,-1,2,0,0,0,9,3.1650896354515043,31.839464882943147
10,0,-1,-1,4,0,0,0,9,3.6511327558528404,31.103678929765888
10,1,-1,0,2,2,0,0,9,3.4075211204013396,31.839464882943147
10,1,-1,0,2,4,0,0,9,3.8334583411371255,31.839464882943147
10,1,-1,0,4,2,0,0,9,3.8877103010033447,31.103678929765888
10,1,-1,0,4,4,0,0,9,4.307075123745822,31.103678929765888
10,1,-1,3,2,2,0,2,9,3.4075211204013396,31.839464882943147
10,1,-1,3,2,2,0,4,9,3.4075211204013396,31.839464882943147
10,1,-1,3,2,4,0,2,9,3.8334583411371255,31.839464882943147
10,1,-1,3,2,4,0,4,9,3.8334583411371255,31.839464882943147
10,1,-1,3,4,2,0,2,9,3.8877103010033447,31.103678929765888
10,1,-1,3,4,2,0,4,9,3.8877103010033447,31.103678929765888
10,1,-1,3,4,4,0,2,9,4.307075123745822,31.103678929765888
10,1,-1,3,4,4,0,4,9,4.307075123745822,31.103678929765888
10,1,-1,5,2,2,0,2,9,3.4075211204013396,31.839464882943147
10,1,-1,5,2,2,0,4,9,3.4075211204013396,31.839464882943147
10,1,-1,5,2,4,0,2,9,3.8334583411371255,31.839464882943147
10,1,-1,5,2,4,0,4,9,3.8334583411371255,31.839464882943147
10,1,-1,5,4,2,0,2,9,3.8877103010033447,31.103678929765888
10,1,-1,5,4,2,0,4,9,3.8877103010033447,31.103678929765888
10,1,-1,5,4,4,0,2,9,4.307075123745822,31.103678929765888
10,1,-1,5,4,4,0,4,9,4.307075123745822,31.103678929765888
10,1,-1,10,2,2,0,2,9,3.4075211204013396,31.839464882943147
10,1,-1,10,2,2,0,4,9,3.4075211204013396,31.839464882943147
10,1,-1,10,2,4,0,2,9,3.8334583411371255,31.839464882943147
10,1,-1,10,2,4,0,4,9,3.8334583411371255,31.839464882943147
10,1,-1,10,4,2,0,2,9,3.8877103010033447,31.103678929765888
10,1,-1,10,4,2,0,4,9,3.8877103010033447,31.103678929765888
10,1,-1,10,4,4,0,2,9,4.307075123745822,31.103678929765888
10,1,-1,10,4,4,0,4,9,4.307075123745822,31.103678929765888
10,1,0,-1,2,2,0,0,9,4.486296481605357,38.59531772575251
10,1,0,-1,2,4,0,0,9,5.00201996321071,38.49498327759197
10,1,0,-1,4,2,0,0,9,4.970086190635456,37.85953177257525
10,1,0,-1,4,4,0,0,9,5.478694434782616,37.625418060200666
10,1,1,-1,2,2,2,0,9,5.245290327759193,38.59531772575251
10,1,1,-1,2,2,4,0,9,6.057019341137123,38.59531772575251
10,1,1,-1,2,4,2,0,9,5.82859885618729,38.49498327759197
10,1,1,-1,2,4,4,0,9,6.674459284280936,38.49498327759197
10,1,1,-1,4,2,2,0,9,5.703655521739125,37.85953177257525
10,1,1,-1,4,2,4,0,9,6.495842314381268,37.85953177257525
10,1,1,-1,4,4,2,0,9,6.28497358528428,37.625418060200666
10,1,1,-1,4,4,4,0,9,7.110304254180606,37.625418060200666
10,1,1,0,2,2,2,0,9,7.3640898729096955,40.836120401337794
10,1,1,0,2,2,4,0,9,8.224232571906354,40.903010033444815
10,1,1,0,2,4,2,0,9,8.2113165819398,41.50501672240803
10,1,1,0,2,4,4,0,9,9.118227230769229,41.70568561872909
10,1,1,0,4,2,2,0,9,7.816380418060198,40.10033444816054
10,1,1,0,4,2,4,0,9,8.65803763210702,40.16722408026756
10,1,1,0,4,4,2,0,9,8.660933264214044,40.702341137123746
10,1,1,0,4,4,4,0,9,9.548383545150504,40.869565217391305
10,1,1,3,2,2,2,2,9,8.579272749163875,39.86622073578595
10,1,1,3,2,2,2,4,9,9.76356350501672,40.06688963210703
10,1,1,3,2,2,4,2,9,9.846473869565214,39.531772575250834
10,1,1,3,2,2,4,4,9,11.147872464882942,39.83277591973244
10,1,1,3,2,4,2,2,9,9.454309959866219,40.16722408026756
10,1,1,3,2,4,2,4,9,10.700068568561871,40.46822742474917
10,1,1,3,2,4,4,2,9,10.829246989966554,39.59866220735786
10,1,1,3,2,4,4,4,9,12.210122240802674,39.96655518394649
10,1,1,3,4,2,2,2,9,9.005309421404675,39.096989966555185
10,1,1,3,4,2,2,4,9,10.181310812709025,39.23076923076923
10,1,1,3,4,2,4,2,9,10.27605198662207,38.76254180602007
10,1,1,3,4,2,4,4,9,11.574400602006685,38.996655518394654
10,1,1,3,4,4,2,2,9,9.871117210702339,39.264214046822744
10,1,1,3,4,4,2,4,9,11.105992073578594,39.46488294314381
10,1,1,3,4,4,4,2,9,11.248797979933112,38.69565217391304
10,1,1,3,4,4,4,4,9,12.624174408026757,38.96321070234114
10,1,1,5,2,2,2,2,9,10.63401638795986,41.53846153846154
10,1,1,5,2,2,2,4,9,12.624387732441466,40.96989966555184
10,1,1,5,2,2,4,2,9,12.180259033444814,41.73913043478261
10,1,1,5,2,2,4,4,9,14.360520103678926,41.170568561872905
10,1,1,5,2,4,2,2,9,11.706232903010031,41.97324414715718
10,1,1,5,2,4,2,4,9,13.799113946488292,41.40468227424749
10,1,1,5,2,4,4,2,9,13.402392301003344,41.80602006688964
10,1,1,5,2,4,4,4,9,15.71385313043478,41.23745819397994
10,1,1,5,4,2,2,2,9,11.030964351170562,40.869565217391305
10,1,1,5,4,2,2,4,9,13.017165702341133,40.23411371237458
10,1,1,5,4,2,4,2,9,12.601092187290968,41.070234113712374
10,1,1,5,4,2,4,4,9,14.784947424749161,40.46822742474917
10,1,1,5,4,4,2,2,9,12.09059773244147,41.170568561872905
10,1,1,5,4,4,2,4,9,14.174442735785956,40.602006688963215
10,1,1,5,4,4,4,2,9,13.809977498327763,41.00334448160535
10,1,1,5,4,4,4,4,9,16.119793110367894,40.46822742474917
10,1,1,10,2,2,2,2,9,16.33967459531772,42.40802675585284
10,1,1,10,2,2,2,4,9,20.158382354515044,42.40802675585284
10,1,1,10,2,2,4,2,9,18.493496023411364,42.77591973244147
10,1,1,10,2,2,4,4,9,22.698386926421403,42.64214046822742
10,1,1,10,2,4,2,2,9,17.870299297658857,42.77591973244147
10,1,1,10,2,4,2,4,9,21.889407190635445,42.70903010033445
10,1,1,10,2,4,4,2,9,20.288911618729095,42.70903010033445
10,1,1,10,2,4,4,4,9,24.76326381939799,42.47491638795987
10,1,1,10,4,2,2,2,9,16.68495640468227,41.67224080267559
10,1,1,10,4,2,2,4,9,20.483453301003337,41.70568561872909
10,1,1,10,4,2,4,2,9,18.904533806020062,42.04013377926422
10,1,1,10,4,2,4,4,9,23.103331076923077,41.97324414715718
10,1,1,10,4,4,2,2,9,18.195126240802672,41.87290969899665
10,1,1,10,4,4,2,4,9,22.186752675585282,41.87290969899665
10,1,1,10,4,4,4,2,9,20.679627010033443,41.77257525083612
10,1,1,10,4,4,4,4,9,25.140115090301002,41.63879598662207
10,1,3,-1,2,2,2,0,9,5.860342775919732,35.551839464882946
10,1,3,-1,2,2,4,0,9,6.818957401337793,35.986622073578594
10,1,3,-1,2,4,2,0,9,6.528555076923078,35.7190635451505
10,1,3,-1,2,4,4,0,9,7.544045170568563,36.020066889632105
10,1,3,-1,4,2,2,0,9,6.307286872909699,34.98327759197324
10,1,3,-1,4,2,4,0,9,7.263714806020067,35.4180602006689
10,1,3,-1,4,4,2,0,9,6.964268170568562,34.94983277591973
10,1,3,-1,4,4,4,0,9,7.9751671304347855,35.28428093645485
10,1,3,0,2,2,2,0,9,8.16116664214047,40.73578595317726
10,1,3,0,2,2,4,0,9,9.184798993311034,40.76923076923077
10,1,3,0,2,4,2,0,9,9.093183224080265,41.70568561872909
10,1,3,0,2,4,4,0,9,10.188599244147154,41.80602006688964
10,1,3,0,4,2,2,0,9,8.618443969899666,40.16722408026756
10,1,3,0,4,2,4,0,9,9.599613441471568,40.16722408026756
10,1,3,0,4,4,2,0,9,9.53947000334448,41.00334448160535
10,1,3,0,4,4,4,0,9,10.590322434782609,41.070234113712374
10,1,3,3,2,2,2,2,9,10.008410401337791,38.49498327759197
10,1,3,3,2,2,2,4,9,11.37633905685619,38.929765886287626
10,1,3,3,2,2,4,2,9,11.012951903010032,38.36120401337793
10,1,3,3,2,2,4,4,9,12.362979327759199,38.76254180602007
10,1,3,3,2,4,2,2,9,11.043056909698997,39.063545150501675
10,1,3,3,2,4,2,4,9,12.492740214046826,39.565217391304344
10,1,3,3,2,4,4,2,9,12.137517438127091,38.72909698996656
10,1,3,3,2,4,4,4,9,13.570141103678932,39.197324414715716
10,1,3,3,4,2,2,2,9,10.443230511705682,37.9933110367893
10,1,3,3,4,2,2,4,9,11.808950779264215,38.46153846153847
10,1,3,3,4,2,4,2,9,11.444775367892973,37.85953177257525
10,1,3,3,4,2,4,4,9,12.788500344481605,38.2943143812709
10,1,3,3,4,4,2,2,9,11.465064076923078,38.36120401337793
10,1,3,3,4,4,2,4,9,12.910963381270905,38.8628762541806
10,1,3,3,4,4,4,2,9,12.555104321070237,37.9933110367893
10,1,3,3,4,4,4,4,9,13.979982809364552,38.46153846153847
10,1,3,5,2,2,2,2,9,12.58683306354515,40.668896321070235
10,1,3,5,2,2,2,4,9,14.918403511705684,40.2675585284281
10,1,3,5,2,2,4,2,9,13.585116411371237,40.602006688963215
10,1,3,5,2,2,4,4,9,15.87409471237458,40.2675585284281
10,1,3,5,2,4,2,2,9,13.840799705685622,41.40468227424749
10,1,3,5,2,4,2,4,9,16.30362053511705,41.00334448160535
10,1,3,5,2,4,4,2,9,14.95181997993311,41.170568561872905
10,1,3,5,2,4,4,4,9,17.374200100334445,40.802675585284284
10,1,3,5,4,2,2,2,9,13.02911360200669,40.2675585284281
10,1,3,5,4,2,2,4,9,15.365056531772572,39.93311036789298
10,1,3,5,4,2,4,2,9,14.018439555183946,40.200668896321076
10,1,3,5,4,2,4,4,9,16.305652411371234,39.93311036789298
10,1,3,5,4,4,2,2,9,14.269602886287627,40.802675585284284
10,1,3,5,4,4,2,4,9,16.73410057190635,40.53511705685619
10,1,3,5,4,4,4,2,9,15.370874903010034,40.53511705685619
10,1,3,5,4,4,4,4,9,17.789066046822743,40.30100334448161
10,1,3,10,2,2,2,2,9,19.50239679598662,41.47157190635451
10,1,3,10,2,2,2,4,9,23.953766575250835,41.57190635451505
10,1,3,10,2,2,4,2,9,20.60896708695652,41.57190635451505
10,1,3,10,2,2,4,4,9,24.994920491638794,41.63879598662207
10,1,3,10,2,4,2,2,9,21.36961189297659,41.939799331103686
10,1,3,10,2,4,2,4,9,26.099175277591968,42.04013377926422
10,1,3,10,2,4,4,2,9,22.59706293645485,41.90635451505017
10,1,3,10,2,4,4,4,9,27.264588969899663,41.97324414715718
10,1,3,10,4,2,2,2,9,19.91941691973244,41.070234113712374
10,1,3,10,4,2,2,4,9,24.36824293979933,41.27090301003345
10,1,3,10,4,2,4,2,9,21.018921816053506,41.170568561872905
10,1,3,10,4,2,4,4,9,25.390251769230765,41.33779264214047
10,1,3,10,4,4,2,2,9,21.77416077257525,41.27090301003345
10,1,3,10,4,4,2,4,9,26.498769521739124,41.50501672240803
10,1,3,10,4,4,4,2,9,22.995217270903012,41.204013377926415
10,1,3,10,4,4,4,4,9,27.646284802675584,41.40468227424749
10,1,5,-1,2,2,2,0,9,7.577552551839468,36.35451505016722
10,1,5,-1,2,2,4,0,9,9.156865769230773,37.22408026755853
10,1,5,-1,2,4,2,0,9,8.380833739130438,37.02341137123746
10,1,5,-1,2,4,4,0,9,10.054220729096992,37.725752508361204
10,1,5,-1,4,2,2,0,9,8.005948100334448,35.7190635451505
10,1,5,-1,4,2,4,0,9,9.57827187625418,36.5551839464883
10,1,5,-1,4,4,2,0,9,8.795415963210703,36.187290969899664
10,1,5,-1,4,4,4,0,9,10.458768090301005,36.92307692307693
10,1,5,0,2,2,2,0,9,9.916191107023412,40.46822742474917
10,1,5,0,2,2,4,0,9,11.520707789297658,40.836120401337794
10,1,5,0,2,4,2,0,9,10.981783224080269,41.53846153846154
10,1,5,0,2,4,4,0,9,12.695579284280935,41.939799331103686
10,1,5,0,4,2,2,0,9,10.340935538461538,39.86622073578595
10,1,5,0,4,2,4,0,9,11.95064371571906,40.13377926421405
